,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
24,2024-10-03 00:00:00,10.5,16.7,55,1006,16.8,93,100,0.1,100,99,94,2759,0,ICON 7 km (Europe),43
25,2024-10-03 01:00:00,12.8,20.7,59,1006,16.5,82,100,0.0,100,81,86,2721,0,ICON 7 km (Europe),43
26,2024-10-03 02:00:00,13.7,21.8,50,1006,16.1,79,100,0.0,100,64,68,2725,0,ICON 7 km (Europe),43
27,2024-10-03 03:00:00,13.8,22.8,52,1005,15.9,76,100,0.1,100,80,73,2693,0,ICON 7 km (Europe),43
28,2024-10-03 04:00:00,15.3,24.9,51,1005,15.4,81,100,0.2,100,76,80,2711,0,ICON 7 km (Europe),43
29,2024-10-03 05:00:00,15.0,24.5,50,1005,15.1,86,100,1.4,100,100,83,2491,0,ICON 7 km (Europe),43
30,2024-10-03 06:00:00,13.8,24.2,62,1006,16.0,87,100,1.6,100,100,89,2379,0,ICON 7 km (Europe),43
31,2024-10-03 07:00:00,14.4,23.0,52,1006,15.0,87,100,2.9,100,100,97,2290,0,ICON 7 km (Europe),43
32,2024-10-03 08:00:00,15.2,25.0,43,1007,14.4,86,100,3.1,100,100,81,2238,0,ICON 7 km (Europe),43
33,2024-10-03 09:00:00,15.9,25.7,39,1007,14.3,86,100,2.3,100,100,79,2308,0,ICON 7 km (Europe),43
34,2024-10-03 10:00:00,16.5,27.0,44,1007,14.5,84,100,2.2,100,100,88,2299,0,ICON 7 km (Europe),43
35,2024-10-03 11:00:00,16.2,26.7,46,1007,14.7,84,100,2.1,100,100,79,2311,0,ICON 7 km (Europe),43
36,2024-10-03 12:00:00,15.7,26.2,44,1007,14.8,83,100,2.8,100,100,75,2237,0,ICON 7 km (Europe),43
37,2024-10-03 13:00:00,16.9,27.3,45,1006,15.0,79,100,1.9,100,100,53,2388,0,ICON 7 km (Europe),43
38,2024-10-03 14:00:00,16.4,27.6,45,1006,15.0,76,100,1.3,100,100,57,2382,0,ICON 7 km (Europe),43
39,2024-10-03 15:00:00,15.3,26.4,43,1006,14.9,76,100,1.0,100,100,66,2397,0,ICON 7 km (Europe),43
40,2024-10-03 16:00:00,17.1,27.5,31,1004,14.8,78,100,1.3,100,100,74,2443,0,ICON 7 km (Europe),43
41,2024-10-03 17:00:00,18.6,30.7,36,1005,14.3,78,100,2.4,100,100,69,2382,0,ICON 7 km (Europe),43
42,2024-10-03 18:00:00,16.9,30.5,30,1005,13.7,81,100,2.6,100,100,74,2387,0,ICON 7 km (Europe),43
43,2024-10-03 19:00:00,18.1,29.6,35,1004,13.3,83,100,3.3,70,100,63,2403,0,ICON 7 km (Europe),43
44,2024-10-03 20:00:00,14.0,29.3,30,1005,13.1,85,100,3.3,7,100,70,2366,0,ICON 7 km (Europe),43
45,2024-10-03 21:00:00,13.5,22.3,45,1005,13.0,85,100,4.7,0,100,55,2102,0,ICON 7 km (Europe),43
46,2024-10-03 22:00:00,14.6,23.4,37,1005,13.1,81,100,2.7,0,99,65,1944,0,ICON 7 km (Europe),43
47,2024-10-03 23:00:00,12.0,23.3,25,1005,13.0,83,100,1.2,0,99,77,1943,0,ICON 7 km (Europe),43
48,2024-10-04 00:00:00,13.5,23.7,35,1004,13.5,77,100,1.2,0,100,96,2302,0,ICON 7 km (Europe),43
49,2024-10-04 01:00:00,11.7,22.3,23,1005,13.3,79,100,0.7,0,100,100,2283,0,ICON 7 km (Europe),43
50,2024-10-04 02:00:00,9.6,18.8,346,1005,12.8,84,100,0.3,0,100,99,2262,0,ICON 7 km (Europe),43
51,2024-10-04 03:00:00,8.4,15.6,330,1005,12.7,86,100,0.3,0,100,100,2207,0,ICON 7 km (Europe),43
52,2024-10-04 04:00:00,7.1,13.7,340,1005,13.1,89,100,0.0,0,100,100,2258,0,ICON 7 km (Europe),43
53,2024-10-04 05:00:00,7.2,12.1,334,1006,13.3,91,100,0.0,0,100,100,2175,0,ICON 7 km (Europe),43
54,2024-10-04 06:00:00,6.5,11.8,330,1006,13.4,93,100,0.9,0,100,100,2038,0,ICON 7 km (Europe),43
55,2024-10-04 07:00:00,7.3,12.0,339,1007,13.5,87,100,0.7,0,100,100,2138,0,ICON 7 km (Europe),43
56,2024-10-04 08:00:00,7.8,12.8,350,1008,13.4,86,100,0.6,0,100,100,2141,0,ICON 7 km (Europe),43
57,2024-10-04 09:00:00,7.4,13.2,347,1008,13.6,86,100,0.4,0,100,95,2183,0,ICON 7 km (Europe),43
58,2024-10-04 10:00:00,7.1,12.3,355,1008,13.7,86,100,0.7,0,98,100,2056,0,ICON 7 km (Europe),43
59,2024-10-04 11:00:00,7.2,12.5,9,1009,14.0,83,100,0.0,0,97,100,2116,0,ICON 7 km (Europe),43
60,2024-10-04 12:00:00,8.8,14.4,23,1009,14.0,84,98,0.1,0,94,89,2088,0,ICON 7 km (Europe),43
61,2024-10-04 13:00:00,8.9,14.9,26,1009,14.2,83,100,0.0,100,98,83,2072,0,ICON 7 km (Europe),43
62,2024-10-04 14:00:00,8.1,14.6,25,1009,14.4,82,100,0.0,100,87,86,2099,0,ICON 7 km (Europe),43
63,2024-10-04 15:00:00,7.8,13.3,13,1009,14.4,82,100,0.0,100,87,81,2105,0,ICON 7 km (Europe),43
64,2024-10-04 16:00:00,7.5,13.2,17,1009,14.3,83,100,0.1,95,96,79,2121,0,ICON 7 km (Europe),43
65,2024-10-04 17:00:00,8.3,13.6,17,1010,14.3,85,92,0.1,1,80,88,2124,0,ICON 7 km (Europe),43
66,2024-10-04 18:00:00,8.8,14.4,18,1010,14.4,85,98,0.0,0,72,95,2128,0,ICON 7 km (Europe),43
67,2024-10-04 19:00:00,8.7,14.3,13,1010,14.4,84,100,0.0,72,72,93,2150,0,ICON 7 km (Europe),43
68,2024-10-04 20:00:00,9.3,15.1,15,1011,14.4,82,98,0.0,60,76,88,2154,0,ICON 7 km (Europe),43
69,2024-10-04 21:00:00,10.3,16.7,18,1011,14.2,81,97,0.1,57,67,94,2133,0,ICON 7 km (Europe),43
70,2024-10-04 22:00:00,10.5,17.1,20,1011,13.9,82,100,0.1,100,81,97,2130,0,ICON 7 km (Europe),43
71,2024-10-04 23:00:00,10.1,17.1,19,1011,13.7,84,100,0.2,100,90,92,2119,0,ICON 7 km (Europe),43
72,2024-10-05 00:00:00,9.1,15.2,13,1011,13.6,80,92,0.1,35,70,77,2100,0,ICON 7 km (Europe),43
73,2024-10-05 01:00:00,9.3,15.4,13,1011,13.7,79,99,0.1,93,73,77,2073,0,ICON 7 km (Europe),43
74,2024-10-05 02:00:00,8.4,15.2,19,1011,13.8,78,94,0.0,40,79,65,2036,0,ICON 7 km (Europe),43
75,2024-10-05 03:00:00,7.5,13.9,25,1011,14.0,78,90,0.0,1,80,72,2028,0,ICON 7 km (Europe),43
76,2024-10-05 04:00:00,6.6,12.3,24,1011,14.2,77,96,0.0,0,91,69,2037,0,ICON 7 km (Europe),43
77,2024-10-05 05:00:00,6.2,10.9,24,1012,14.3,76,94,0.0,0,89,64,2026,0,ICON 7 km (Europe),43
78,2024-10-05 06:00:00,6.0,10.3,22,1012,14.4,76,88,0.0,0,78,46,2020,0,ICON 7 km (Europe),43
79,2024-10-05 07:00:00,6.3,10.6,17,1013,14.6,76,91,0.0,0,83,41,2017,0,ICON 7 km (Europe),43
80,2024-10-05 08:00:00,7.0,11.7,27,1013,15.1,73,82,0.0,0,72,35,2003,0,ICON 7 km (Europe),43
81,2024-10-05 09:00:00,7.7,12.9,31,1013,15.6,73,90,0.0,0,83,28,1979,0,ICON 7 km (Europe),43
82,2024-10-05 10:00:00,7.6,12.9,35,1013,16.1,71,89,0.0,0,85,6,1970,0,ICON 7 km (Europe),43
83,2024-10-05 11:00:00,8.1,13.5,53,1013,16.6,69,88,0.0,0,80,14,1969,0,ICON 7 km (Europe),43
84,2024-10-05 12:00:00,8.6,14.4,65,1013,17.1,63,73,0.0,0,65,17,1980,0,ICON 7 km (Europe),43
85,2024-10-05 13:00:00,8.3,14.4,66,1013,17.3,60,51,0.0,0,43,10,1998,0,ICON 7 km (Europe),43
86,2024-10-05 14:00:00,7.3,13.8,69,1012,17.3,60,60,0.0,0,55,6,2025,0,ICON 7 km (Europe),43
87,2024-10-05 15:00:00,6.3,12.2,62,1012,17.2,60,51,0.0,0,44,10,2051,0,ICON 7 km (Europe),43
88,2024-10-05 16:00:00,6.0,10.6,58,1013,16.8,66,44,0.0,0,31,24,2037,0,ICON 7 km (Europe),43
89,2024-10-05 17:00:00,5.3,10.0,38,1013,16.3,70,52,0.0,0,42,13,2022,0,ICON 7 km (Europe),43
90,2024-10-05 18:00:00,4.7,8.8,26,1013,16.0,74,75,0.0,0,74,1,2022,0,ICON 7 km (Europe),43
91,2024-10-05 19:00:00,4.6,7.9,13,1013,15.7,76,70,0.0,0,70,0,1996,0,ICON 7 km (Europe),43
92,2024-10-05 20:00:00,4.9,8.3,3,1013,15.4,76,68,0.0,0,68,0,1990,0,ICON 7 km (Europe),43
93,2024-10-05 21:00:00,4.7,8.3,7,1013,15.1,78,66,0.0,0,66,0,2007,0,ICON 7 km (Europe),43
94,2024-10-05 22:00:00,4.6,8.2,353,1013,14.8,80,54,0.0,0,54,0,2002,0,ICON 7 km (Europe),43
95,2024-10-05 23:00:00,4.1,7.7,344,1013,14.5,80,48,0.0,0,48,0,1990,0,ICON 7 km (Europe),43
96,2024-10-06 00:00:00,4.2,6.9,337,1013,14.0,74,52,0.0,0,52,0,2022,0,ICON 7 km (Europe),43
97,2024-10-06 01:00:00,3.6,7.2,347,1013,13.8,74,45,0.0,0,45,0,2036,0,ICON 7 km (Europe),43
98,2024-10-06 02:00:00,3.6,6.3,310,1012,13.5,76,66,0.0,0,66,0,1987,0,ICON 7 km (Europe),43
99,2024-10-06 03:00:00,3.9,7.4,289,1013,13.2,83,55,0.0,0,54,0,1912,0,ICON 7 km (Europe),43
100,2024-10-06 04:00:00,3.3,6.6,339,1013,13.2,84,30,0.0,0,30,0,1988,0,ICON 7 km (Europe),43
101,2024-10-06 05:00:00,3.6,6.1,354,1013,13.1,85,15,0.0,0,12,3,2064,0,ICON 7 km (Europe),43
102,2024-10-06 06:00:00,3.3,6.0,320,1013,13.0,84,32,0.0,0,23,24,2094,0,ICON 7 km (Europe),43
103,2024-10-06 07:00:00,3.5,6.1,330,1014,13.4,83,58,0.0,0,43,45,2079,0,ICON 7 km (Europe),43
104,2024-10-06 08:00:00,3.0,6.1,338,1014,14.1,83,78,0.0,0,63,68,2066,0,ICON 7 km (Europe),43
105,2024-10-06 09:00:00,2.5,5.5,4,1015,15.1,75,53,0.0,7,33,34,2233,0,ICON 7 km (Europe),43
106,2024-10-06 10:00:00,1.2,4.8,316,1014,16.2,66,32,0.0,13,21,1,2482,0,ICON 7 km (Europe),43
107,2024-10-06 11:00:00,2.3,4.5,228,1014,17.0,60,65,0.0,54,16,3,2526,0,ICON 7 km (Europe),43
108,2024-10-06 12:00:00,3.5,6.3,198,1013,17.0,59,97,0.0,93,40,2,2751,0,ICON 7 km (Europe),43
109,2024-10-06 13:00:00,4.3,7.5,202,1013,17.1,59,81,0.0,54,73,6,2889,0,ICON 7 km (Europe),43
110,2024-10-06 14:00:00,4.3,8.1,210,1013,17.3,63,87,0.0,0,80,28,2916,0,ICON 7 km (Europe),43
111,2024-10-06 15:00:00,4.6,7.7,216,1013,17.4,64,78,0.0,0,72,12,3024,0,ICON 7 km (Europe),43
112,2024-10-06 16:00:00,5.5,9.1,212,1013,17.3,67,57,0.0,0,49,12,3076,0,ICON 7 km (Europe),43
113,2024-10-06 17:00:00,5.1,9.0,214,1013,16.9,70,24,0.0,0,14,13,3214,0,ICON 7 km (Europe),43
114,2024-10-06 18:00:00,4.9,8.6,226,1014,16.6,74,23,0.0,0,19,4,3261,0,ICON 7 km (Europe),43
115,2024-10-06 19:00:00,3.9,8.1,231,1014,16.2,79,36,0.0,0,35,1,3304,0,ICON 7 km (Europe),43
116,2024-10-06 20:00:00,4.2,7.3,239,1013,16.0,82,60,0.0,0,50,18,3274,0,ICON 7 km (Europe),43
117,2024-10-06 21:00:00,3.3,6.9,252,1014,15.6,85,45,0.0,0,37,14,3264,0,ICON 7 km (Europe),43
118,2024-10-06 22:00:00,2.9,5.6,273,1014,15.3,87,69,0.0,0,64,9,3307,0,ICON 7 km (Europe),43
119,2024-10-06 23:00:00,2.0,4.9,283,1014,15.0,88,62,0.0,0,60,2,3381,0,ICON 7 km (Europe),43
120,2024-10-07 00:00:00,3.3,5.8,263,1014,15.5,86,0,0.0,0,0,0,3274,0,ICON 7 km (Europe),43
121,2024-10-07 01:00:00,2.9,5.5,296,1014,14.9,88,30,0.0,0,29,2,3341,0,ICON 7 km (Europe),43
122,2024-10-07 02:00:00,3.3,5.7,338,1014,14.4,89,57,0.0,0,55,3,3375,0,ICON 7 km (Europe),43
123,2024-10-07 03:00:00,3.6,6.3,360,1014,14.0,89,38,0.0,0,34,6,3372,0,ICON 7 km (Europe),43
124,2024-10-07 04:00:00,3.7,6.3,15,1014,13.9,91,80,0.0,5,52,66,3399,0,ICON 7 km (Europe),43
125,2024-10-07 05:00:00,3.4,6.9,16,1015,13.8,92,82,0.0,4,69,39,3396,0,ICON 7 km (Europe),43
126,2024-10-07 06:00:00,3.8,6.7,19,1015,13.7,93,84,0.0,0,72,44,3396,0,ICON 7 km (Europe),43
127,2024-10-07 07:00:00,4.1,7.1,14,1016,14.0,90,77,0.0,11,62,34,3416,0,ICON 7 km (Europe),43
128,2024-10-07 08:00:00,4.3,7.4,13,1016,14.8,84,99,0.0,9,97,57,3407,0,ICON 7 km (Europe),43
129,2024-10-07 09:00:00,3.7,7.3,10,1017,15.2,83,96,0.0,0,92,38,3443,0,ICON 7 km (Europe),43
130,2024-10-07 10:00:00,4.0,7.0,15,1017,15.9,81,99,0.0,0,96,73,3492,0,ICON 7 km (Europe),43
131,2024-10-07 11:00:00,3.4,7.0,16,1017,16.5,78,98,0.0,0,96,86,3633,0,ICON 7 km (Europe),43
132,2024-10-07 12:00:00,3.0,6.6,35,1016,17.0,75,96,0.0,0,93,77,3440,0,ICON 7 km (Europe),43
133,2024-10-07 13:00:00,3.4,6.2,54,1016,17.4,74,93,0.0,0,86,58,3455,0,ICON 7 km (Europe),43
134,2024-10-07 14:00:00,3.2,6.4,59,1016,17.6,74,99,0.0,0,98,71,3462,0,ICON 7 km (Europe),43
135,2024-10-07 15:00:00,3.7,6.9,28,1016,17.5,77,98,0.2,0,96,55,3456,0,ICON 7 km (Europe),43
136,2024-10-07 16:00:00,4.4,8.7,14,1016,17.4,85,100,0.9,80,100,72,3303,0,ICON 7 km (Europe),43
137,2024-10-07 17:00:00,6.1,10.4,28,1016,16.6,91,100,3.4,100,96,85,3124,0,ICON 7 km (Europe),43
138,2024-10-07 18:00:00,8.2,13.3,32,1016,16.2,89,100,1.4,100,95,96,3277,0,ICON 7 km (Europe),43
139,2024-10-07 19:00:00,8.9,14.8,27,1016,16.0,89,100,1.0,69,99,96,3306,0,ICON 7 km (Europe),43
140,2024-10-07 20:00:00,8.5,15.4,28,1016,16.1,91,99,0.7,11,95,92,3321,0,ICON 7 km (Europe),43
141,2024-10-07 21:00:00,8.8,14.4,34,1016,16.1,91,98,0.1,0,93,90,3437,0,ICON 7 km (Europe),43
142,2024-10-07 22:00:00,9.3,15.1,38,1015,16.1,89,98,0.2,0,93,80,3426,0,ICON 7 km (Europe),43
143,2024-10-07 23:00:00,7.7,15.2,33,1015,16.2,87,87,0.2,0,65,83,3445,0,ICON 7 km (Europe),43
144,2024-10-08 00:00:00,7.2,13.2,34,1015,16.5,86,95,0.4,1,87,86,3383,0,ICON 7 km (Europe),43
145,2024-10-08 01:00:00,7.6,13.4,45,1014,16.4,85,91,0.3,0,75,70,3402,0,ICON 7 km (Europe),43
146,2024-10-08 02:00:00,7.1,12.1,26,1014,16.4,86,88,0.0,0,74,78,3352,0,ICON 7 km (Europe),43
147,2024-10-08 03:00:00,6.9,11.8,37,1014,16.5,86,85,0.0,0,70,61,3304,0,ICON 7 km (Europe),43
148,2024-10-08 04:00:00,6.7,11.2,42,1013,16.6,88,94,0.0,0,82,70,3287,0,ICON 7 km (Europe),43
149,2024-10-08 05:00:00,7.0,11.3,34,1013,16.7,90,82,0.1,0,69,67,3321,0,ICON 7 km (Europe),43
150,2024-10-08 06:00:00,7.8,12.5,39,1013,16.7,91,79,0.0,10,58,65,3339,0,ICON 7 km (Europe),43
151,2024-10-08 07:00:00,6.9,12.5,42,1012,17.3,92,89,0.3,39,64,66,3334,0,ICON 7 km (Europe),43
152,2024-10-08 08:00:00,5.2,11.1,85,1012,18.7,92,99,0.1,80,86,65,3292,0,ICON 7 km (Europe),43
153,2024-10-08 09:00:00,10.8,17.6,144,1011,19.8,87,100,0.0,100,90,70,3330,0,ICON 7 km (Europe),43
154,2024-10-08 10:00:00,15.4,24.9,143,1010,19.8,88,100,0.2,100,87,77,3347,0,ICON 7 km (Europe),43
155,2024-10-08 11:00:00,16.6,27.2,147,1009,19.5,91,100,0.7,100,99,76,3318,0,ICON 7 km (Europe),43
156,2024-10-08 12:00:00,19.1,32.1,149,1008,19.3,88,100,0.8,100,98,81,3325,0,ICON 7 km (Europe),43
157,2024-10-08 13:00:00,18.1,32.0,148,1007,19.5,90,100,1.0,100,98,72,3286,0,ICON 7 km (Europe),43
158,2024-10-08 14:00:00,20.4,34.3,151,1006,19.5,88,100,0.4,100,91,70,3405,0,ICON 7 km (Europe),43
159,2024-10-08 15:00:00,19.1,34.5,148,1005,19.3,89,100,1.4,100,100,61,3227,0,ICON 7 km (Europe),43
160,2024-10-08 16:00:00,18.9,31.9,150,1005,19.3,89,100,1.2,100,97,68,3197,0,ICON 7 km (Europe),43
161,2024-10-08 17:00:00,20.7,34.8,153,1004,19.0,91,100,1.1,100,100,76,3174,0,ICON 7 km (Europe),43
162,2024-10-08 18:00:00,18.2,34.7,157,1004,19.1,91,100,1.4,100,100,73,3100,0,ICON 7 km (Europe),43
163,2024-10-08 19:00:00,16.6,29.9,164,1004,19.2,93,100,2.9,100,100,87,2960,0,ICON 7 km (Europe),43
164,2024-10-08 20:00:00,15.0,27.2,180,1004,19.1,93,100,2.7,100,100,78,2930,0,ICON 7 km (Europe),43
165,2024-10-08 21:00:00,12.0,24.2,189,1003,19.1,93,100,0.7,100,100,58,3148,0,ICON 7 km (Europe),43
166,2024-10-08 22:00:00,8.4,23.0,196,1003,19.0,92,100,0.1,100,95,51,3043,0,ICON 7 km (Europe),43
167,2024-10-08 23:00:00,6.2,15.4,222,1003,18.7,92,100,0.1,100,92,66,3007,0,ICON 7 km (Europe),43
168,2024-10-09 00:00:00,3.2,10.9,176,1004,18.6,91,100,0.2,100,71,32,2770,0,ICON 7 km (Europe),43
169,2024-10-09 01:00:00,3.3,6.0,234,1004,18.2,93,100,0.0,100,37,65,2996,0,ICON 7 km (Europe),43
170,2024-10-09 02:00:00,4.2,8.2,246,1004,17.7,94,82,0.0,0,48,68,3001,0,ICON 7 km (Europe),43
171,2024-10-09 03:00:00,3.5,9.0,276,1005,17.2,95,31,0.0,1,5,30,2952,0,ICON 7 km (Europe),43
172,2024-10-09 04:00:00,6.4,10.3,231,1005,16.7,97,69,0.0,0,1,69,3067,0,ICON 7 km (Europe),43
173,2024-10-09 05:00:00,7.1,11.2,232,1005,16.5,97,81,0.0,0,0,81,3148,0,ICON 7 km (Europe),43
174,2024-10-09 06:00:00,7.3,11.8,238,1006,16.4,96,78,0.0,0,0,78,3238,0,ICON 7 km (Europe),43
175,2024-10-09 07:00:00,5.5,11.6,250,1007,16.3,94,100,0.0,100,0,72,3267,0,ICON 7 km (Europe),43
176,2024-10-09 08:00:00,5.0,8.9,239,1007,16.5,91,100,0.0,100,0,60,3156,0,ICON 7 km (Europe),43
177,2024-10-09 09:00:00,4.9,8.6,208,1007,17.1,87,69,0.0,48,0,31,3126,0,ICON 7 km (Europe),43
178,2024-10-09 10:00:00,5.8,9.6,189,1007,18.0,82,63,0.0,61,0,3,3167,0,ICON 7 km (Europe),43
179,2024-10-09 11:00:00,7.1,11.5,181,1007,18.7,81,100,0.0,100,0,0,3249,0,ICON 7 km (Europe),43
180,2024-10-09 12:00:00,7.9,13.1,180,1007,19.2,82,30,0.0,10,0,23,3315,0,ICON 7 km (Europe),43
181,2024-10-09 13:00:00,7.2,12.9,169,1007,19.6,81,91,0.0,83,0,23,3181,0,ICON 7 km (Europe),43
182,2024-10-09 14:00:00,6.8,11.8,169,1006,19.6,84,99,0.0,47,97,70,3184,0,ICON 7 km (Europe),43
183,2024-10-09 15:00:00,5.7,11.1,167,1005,19.4,84,99,0.0,55,97,69,3229,0,ICON 7 km (Europe),43
184,2024-10-09 16:00:00,2.5,8.6,139,1005,19.3,86,98,0.1,1,96,64,3407,0,ICON 7 km (Europe),43
185,2024-10-09 17:00:00,2.4,5.0,193,1005,19.5,86,100,0.0,100,96,53,3292,0,ICON 7 km (Europe),43
186,2024-10-09 18:00:00,2.7,4.6,215,1005,19.4,85,100,0.0,96,97,25,3338,0,ICON 7 km (Europe),43
187,2024-10-09 19:00:00,1.0,4.5,232,1005,18.7,91,95,0.0,6,90,25,3263,0,ICON 7 km (Europe),43
188,2024-10-09 20:00:00,2.1,3.1,205,1005,18.7,89,92,0.0,6,92,0,3247,0,ICON 7 km (Europe),43
189,2024-10-09 21:00:00,2.6,4.5,228,1004,18.8,82,95,0.0,0,95,0,3262,0,ICON 7 km (Europe),43
190,2024-10-09 22:00:00,4.3,7.1,190,1004,18.9,80,97,0.1,0,97,0,3363,0,ICON 7 km (Europe),43
191,2024-10-09 23:00:00,6.4,11.0,188,1004,18.8,82,100,0.2,7,100,0,3319,0,ICON 7 km (Europe),43
192,2024-10-10 00:00:00,3.1,5.6,195,1003,18.5,82,83,0.0,0,83,0,3216,0,ICON 7 km (Europe),43
193,2024-10-10 01:00:00,3.1,5.6,176,1003,18.4,82,100,0.0,56,100,0,3213,0,ICON 7 km (Europe),43
194,2024-10-10 02:00:00,3.4,5.9,166,1002,18.4,84,100,0.0,49,99,27,3238,0,ICON 7 km (Europe),43
195,2024-10-10 03:00:00,1.7,5.6,142,1001,18.4,84,99,0.0,0,99,41,3301,0,ICON 7 km (Europe),43
196,2024-10-10 04:00:00,2.2,4.5,101,1001,18.1,89,100,0.0,0,99,38,3299,0,ICON 7 km (Europe),43
197,2024-10-10 05:00:00,4.1,7.8,128,1000,18.3,87,98,0.1,5,95,25,3331,0,ICON 7 km (Europe),43
198,2024-10-10 06:00:00,7.5,12.1,146,1000,18.7,85,99,0.4,89,93,29,3298,0,ICON 7 km (Europe),43
199,2024-10-10 07:00:00,11.3,18.4,159,1000,18.9,84,100,0.4,95,99,55,3273,0,ICON 7 km (Europe),43
200,2024-10-10 08:00:00,12.5,23.6,161,1000,18.9,85,82,0.6,0,75,71,3144,0,ICON 7 km (Europe),43
201,2024-10-10 09:00:00,12.0,25.1,158,999,19.2,84,95,0.3,13,90,66,3149,0,ICON 7 km (Europe),43
202,2024-10-10 10:00:00,11.9,21.6,158,999,19.4,84,86,0.6,33,76,65,3011,0,ICON 7 km (Europe),43
203,2024-10-10 11:00:00,10.4,20.9,169,999,19.9,82,71,0.5,0,56,50,3011,0,ICON 7 km (Europe),43
204,2024-10-10 12:00:00,6.8,18.6,194,999,20.4,85,75,0.4,16,36,54,3080,0,ICON 7 km (Europe),43
205,2024-10-10 13:00:00,7.4,15.1,227,999,20.9,83,33,0.4,0,0,33,3041,0,ICON 7 km (Europe),43
206,2024-10-10 14:00:00,5.7,12.3,216,998,21.2,81,14,0.0,0,9,8,3049,0,ICON 7 km (Europe),43
207,2024-10-10 15:00:00,4.3,9.5,217,999,20.9,79,77,0.0,0,62,31,3039,0,ICON 7 km (Europe),43
208,2024-10-10 16:00:00,3.0,7.0,192,999,20.0,87,77,0.0,0,66,18,3018,0,ICON 7 km (Europe),43
209,2024-10-10 17:00:00,3.0,5.6,181,1000,19.2,89,61,0.0,0,49,21,3008,0,ICON 7 km (Europe),43
210,2024-10-10 18:00:00,3.8,6.7,159,1001,18.6,91,59,0.0,0,33,45,2981,0,ICON 7 km (Europe),43
211,2024-10-10 19:00:00,7.4,14.2,355,1002,17.5,94,92,0.5,17,78,83,2803,0,ICON 7 km (Europe),43
212,2024-10-10 20:00:00,10.3,20.3,46,1003,16.0,76,87,1.3,0,70,65,2528,0,ICON 7 km (Europe),43
