timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-03 03:00:00,7.3,11.2,39,1023.1,11.7,11.7,1725,44,,0.0,0,1,62,1525,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 04:00:00,6.7,10.2,32,1023.0,11.2,11.2,1725,45,,0.0,0,0,53,1525,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 05:00:00,6.3,9.4,25,1023.1,10.5,10.5,1780,48,,0.0,0,0,28,1580,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 06:00:00,6.5,9.1,30,1023.0,10.0,10.0,1825,49,,0.0,0,0,14,1625,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 07:00:00,6.6,9.4,34,1023.2,10.8,10.8,1859,48,,0.0,0,0,12,1659,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 08:00:00,6.6,9.9,36,1023.3,12.8,12.8,1893,43,,0.0,0,0,5,1693,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 09:00:00,5.6,9.9,41,1023.0,14.7,14.7,1998,36,,0.0,0,0,1,1798,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 10:00:00,3.2,9.0,16,1022.5,15.6,15.6,2095,35,,0.0,0,0,0,1895,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 11:00:00,3.1,6.9,310,1022.0,16.4,16.4,2187,37,,0.0,0,0,0,1987,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 12:00:00,1.5,6.7,278,1021.4,16.7,16.7,2305,38,,0.0,6,0,0,2105,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 13:00:00,1.6,6.4,66,1020.7,17.3,17.3,2377,38,,0.0,20,0,0,2177,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 14:00:00,0.7,7.0,191,1019.9,18.2,18.2,2484,38,,0.0,17,0,0,2284,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 15:00:00,4.7,9.6,150,1019.7,18.3,18.3,2525,38,,0.0,10,0,0,2325,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 16:00:00,4.9,9.8,139,1019.9,17.8,17.8,2546,42,,0.0,17,0,0,2346,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 17:00:00,3.2,8.3,146,1020.2,17.1,17.1,2571,45,,0.0,5,0,0,2371,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 18:00:00,1.4,5.1,163,1020.1,15.8,15.8,2580,50,,0.0,0,0,0,2380,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 19:00:00,1.1,2.3,223,1020.2,14.6,14.6,2601,55,,0.0,0,0,0,2401,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 20:00:00,0.9,2.3,357,1020.6,13.5,13.5,2612,58,,0.0,0,0,0,2412,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 21:00:00,1.0,1.8,283,1020.6,12.7,12.7,2660,59,,0.0,0,0,0,2460,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 22:00:00,2.4,2.8,283,1020.5,12.4,12.4,2688,60,,0.0,0,0,0,2488,0,ALADIN 2.3 km (Central Europe+),107
2025-10-03 23:00:00,3.4,3.8,343,1020.5,11.9,11.9,2681,61,,0.0,0,0,0,2481,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 00:00:00,4.8,6.8,342,1019.5,10.2,10.2,2698,73,,0.0,0,0,0,2498,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 01:00:00,4.5,7.3,348,1019.4,9.6,9.6,2749,70,,0.0,0,0,0,2549,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 02:00:00,3.9,5.9,3,1019.1,9.2,9.2,2799,65,,0.0,4,0,0,2599,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 03:00:00,3.6,5.2,13,1018.6,8.9,8.9,2840,60,,0.0,3,0,0,2640,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 04:00:00,3.6,4.7,1,1018.1,8.5,8.5,2934,55,,0.0,11,0,0,2734,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 05:00:00,4.4,5.8,9,1017.9,8.1,8.1,3022,54,,0.0,9,0,0,2822,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 06:00:00,3.9,5.8,20,1018.1,8.0,8.0,3078,53,,0.0,25,1,0,2878,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 07:00:00,3.4,5.3,20,1018.0,9.2,9.2,3173,49,,0.0,12,11,0,2973,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 08:00:00,3.0,4.8,13,1017.7,11.5,11.5,3277,43,,0.0,2,14,0,3077,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 09:00:00,2.2,4.8,346,1017.4,14.0,14.0,3372,41,,0.0,1,1,0,3172,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 10:00:00,0.9,4.4,274,1016.9,15.5,15.5,3447,45,,0.0,0,3,0,3247,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 11:00:00,2.6,7.0,215,1016.1,17.3,17.3,3540,41,,0.0,0,20,0,3340,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 12:00:00,7.9,13.1,139,1015.0,19.1,19.1,3665,41,,0.0,0,19,0,3465,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 13:00:00,8.9,15.4,151,1014.0,19.9,19.9,3765,42,,0.0,0,0,0,3565,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 14:00:00,7.6,14.3,179,1013.1,20.7,20.7,3850,36,,0.0,0,0,0,3650,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 15:00:00,4.8,12.6,230,1012.4,20.6,20.6,3854,33,,0.0,0,0,0,3654,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 16:00:00,6.4,9.8,237,1011.9,20.5,20.5,3807,35,,0.0,0,0,47,3607,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 17:00:00,5.5,9.4,208,1011.5,19.8,19.8,3757,39,,0.0,0,0,61,3557,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 18:00:00,4.8,7.6,182,1011.1,18.9,18.9,3717,46,,0.0,0,0,61,3517,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 19:00:00,5.6,7.5,180,1010.8,18.5,18.5,3674,53,,0.0,0,72,77,3474,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 20:00:00,5.4,8.2,164,1010.3,18.6,18.6,3590,56,,0.0,0,75,80,3390,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 21:00:00,2.5,7.4,136,1009.9,18.2,18.2,3467,66,,0.0,0,77,48,3267,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 22:00:00,6.2,8.8,14,1009.5,16.3,16.3,3367,58,,0.0,0,86,71,3167,0,ALADIN 2.3 km (Central Europe+),107
2025-10-04 23:00:00,8.0,11.0,22,1008.9,15.4,15.4,3316,55,,0.0,0,95,71,3116,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 00:00:00,9.9,13.9,26,1008.6,14.3,14.3,3299,76,,0.2,0,99,81,3099,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 01:00:00,9.9,14.6,28,1008.0,13.3,13.3,3202,89,,0.2,0,100,85,3002,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 02:00:00,9.1,14.2,39,1007.0,12.6,12.6,3128,97,,1.1,0,100,98,2723,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 03:00:00,9.1,13.1,25,1006.7,12.5,12.5,2976,98,,1.5,0,100,99,2541,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 04:00:00,8.5,12.8,27,1006.7,12.6,12.6,2798,97,,0.9,100,100,100,2432,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 05:00:00,16.6,23.8,32,1006.7,12.9,12.9,2729,95,,5.6,0,100,100,2129,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 06:00:00,21.9,32.9,42,1008.1,11.5,11.5,2588,90,,3.2,92,100,86,2045,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 07:00:00,22.6,34.2,64,1008.9,11.0,11.0,2318,90,,2.1,59,100,32,1843,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 08:00:00,17.8,32.9,65,1010.3,11.0,11.0,2313,90,,0.4,100,100,1,2087,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 09:00:00,17.4,29.7,63,1012.0,11.8,11.8,2186,88,,0.0,75,87,9,1986,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 10:00:00,17.3,26.0,59,1013.3,12.4,12.4,2074,88,,0.0,0,5,62,1874,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 11:00:00,14.9,25.8,61,1014.4,12.5,12.5,2073,87,,0.0,0,0,67,1873,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 12:00:00,12.5,22.1,68,1014.8,13.1,13.1,2046,85,,0.0,0,0,71,1846,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 13:00:00,9.3,18.7,70,1014.8,13.5,13.5,2075,82,,0.0,0,0,73,1875,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 14:00:00,6.2,14.0,55,1015.2,13.5,13.5,2087,79,,0.0,0,0,61,1887,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 15:00:00,4.1,9.3,14,1015.4,13.5,13.5,2094,75,,0.0,0,0,13,1894,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 16:00:00,3.1,6.3,322,1015.8,13.3,13.3,2122,75,,0.0,0,14,0,1922,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 17:00:00,3.4,4.9,304,1016.2,12.5,12.5,2124,87,,0.0,0,29,0,1924,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 18:00:00,3.4,4.3,278,1016.4,11.8,11.8,2124,90,,0.0,0,30,17,1924,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 19:00:00,3.7,4.7,251,1016.8,11.2,11.2,2148,91,,0.0,0,4,4,1948,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 20:00:00,5.5,7.3,268,1017.4,10.8,10.8,2129,92,,0.0,0,8,43,1929,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 21:00:00,5.3,7.4,259,1017.6,10.5,10.5,2124,94,,0.0,0,1,1,1924,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 22:00:00,5.0,7.1,266,1017.8,9.8,9.8,2138,96,,0.0,0,1,0,1938,0,ALADIN 2.3 km (Central Europe+),107
2025-10-05 23:00:00,4.5,7.0,263,1018.0,9.3,9.3,2137,96,,0.0,0,0,0,1937,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 00:00:00,3.5,7.2,282,1018.3,7.9,7.9,2160,100,,0.0,0,0,96,1960,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 01:00:00,3.6,5.1,307,1018.3,7.8,7.8,2147,99,,0.0,0,0,100,1947,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 02:00:00,3.9,5.5,330,1018.3,7.5,7.5,2126,99,,0.0,0,4,100,1926,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 03:00:00,3.8,5.7,355,1018.3,7.2,7.2,2128,99,,0.0,0,72,100,1928,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 04:00:00,4.8,7.0,5,1018.5,6.9,6.9,2132,99,,0.0,18,62,100,1932,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 05:00:00,3.8,7.1,25,1018.8,7.1,7.1,2123,99,,0.0,2,34,100,1923,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 06:00:00,2.9,5.7,357,1019.3,7.1,7.1,2126,99,,0.0,4,7,100,1926,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 07:00:00,3.2,5.2,342,1019.9,7.5,7.5,2161,99,,0.0,0,7,100,1961,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 08:00:00,2.7,5.2,335,1020.2,8.7,8.7,2172,99,,0.0,0,1,100,1972,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 09:00:00,2.2,4.8,322,1020.4,10.7,10.7,2186,95,,0.0,0,0,55,1986,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 10:00:00,2.4,4.7,296,1020.6,12.9,12.9,2195,88,,0.0,0,0,1,1995,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 11:00:00,2.7,5.0,275,1020.4,14.8,14.8,2207,75,,0.0,0,0,0,2007,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 12:00:00,2.9,5.3,252,1020.2,16.0,16.0,2223,65,,0.0,0,0,0,2023,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 13:00:00,4.2,6.8,242,1020.0,16.8,16.8,2244,66,,0.0,0,0,0,2044,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 14:00:00,4.2,7.1,242,1020.0,16.9,16.9,2269,65,,0.0,0,0,0,2069,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 15:00:00,3.2,6.5,236,1020.1,16.9,16.9,2285,66,,0.0,0,0,0,2085,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 16:00:00,2.7,5.2,230,1020.4,16.2,16.2,2313,76,,0.0,0,0,0,2113,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 17:00:00,2.3,3.5,197,1020.7,14.3,14.3,2339,85,,0.0,0,0,0,2139,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 18:00:00,2.1,2.6,189,1020.9,13.0,13.0,2363,84,,0.0,0,0,0,2163,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 19:00:00,2.3,2.6,198,1021.3,12.1,12.1,2395,84,,0.0,2,0,0,2195,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 20:00:00,2.7,3.1,219,1021.5,11.3,11.3,2416,85,,0.0,28,29,0,2216,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 21:00:00,3.2,3.5,235,1021.8,10.6,10.6,2431,90,,0.0,28,52,0,2231,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 22:00:00,2.9,3.6,276,1022.0,10.1,10.1,2452,92,,0.0,23,54,0,2252,0,ALADIN 2.3 km (Central Europe+),107
2025-10-06 23:00:00,3.6,4.4,342,1021.9,9.8,9.8,2506,94,,0.0,8,51,0,2306,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 00:00:00,3.7,4.7,11,1021.4,8.9,8.9,2566,96,,0.0,0,0,0,2366,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 01:00:00,3.4,4.4,354,1021.3,8.3,8.3,2585,97,,0.0,0,0,14,2385,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 02:00:00,2.7,4.1,3,1021.1,7.5,7.5,2609,100,,0.0,0,0,100,2409,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 03:00:00,2.6,3.5,4,1020.7,7.3,7.3,2646,100,,0.0,0,0,99,2446,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 04:00:00,2.3,3.4,11,1020.6,7.2,7.2,2672,100,,0.0,0,0,98,2472,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 05:00:00,2.6,3.3,21,1020.9,7.0,7.0,2686,99,,0.0,0,0,82,2486,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 06:00:00,3.0,3.9,5,1021.3,6.9,6.9,2696,99,,0.0,0,0,13,2496,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 07:00:00,3.6,4.8,27,1021.8,8.6,8.6,2709,94,,0.0,0,0,0,2509,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 08:00:00,3.7,5.3,36,1022.0,10.9,10.9,2722,91,,0.0,0,0,0,2522,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 09:00:00,2.9,5.5,33,1022.2,13.7,13.7,2740,86,,0.0,0,0,0,2540,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 10:00:00,1.9,4.9,33,1022.2,15.6,15.6,2761,76,,0.0,0,0,0,2561,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 11:00:00,0.7,4.2,37,1022.0,16.5,16.5,2805,71,,0.0,0,0,0,2605,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 12:00:00,0.4,3.1,174,1021.6,17.2,17.2,2860,70,,0.0,0,0,0,2660,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 13:00:00,1.9,4.8,154,1021.1,17.8,17.8,2905,70,,0.0,0,0,0,2705,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 14:00:00,3.6,6.9,138,1020.8,18.2,18.2,2934,68,,0.0,0,0,0,2734,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 15:00:00,4.1,7.4,129,1020.7,18.2,18.2,2950,65,,0.0,0,0,0,2750,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 16:00:00,3.8,7.1,119,1020.8,17.9,17.9,2959,65,,0.0,0,0,0,2759,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 17:00:00,3.4,5.9,95,1021.3,16.8,16.8,2971,71,,0.0,0,0,0,2771,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 18:00:00,3.5,4.2,69,1021.7,15.3,15.3,3002,78,,0.0,1,0,0,2802,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 19:00:00,4.2,4.8,51,1022.1,14.3,14.3,3021,80,,0.0,3,0,0,2821,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 20:00:00,4.5,5.3,46,1022.3,13.2,13.2,3052,82,,0.0,3,0,0,2852,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 21:00:00,4.3,5.4,43,1022.4,12.2,12.2,3079,86,,0.0,2,0,0,2879,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 22:00:00,4.0,5.3,35,1022.4,11.8,11.8,3152,91,,0.0,1,0,0,2952,0,ALADIN 2.3 km (Central Europe+),107
2025-10-07 23:00:00,4.3,5.2,19,1022.2,11.1,11.1,3257,94,,0.0,0,0,0,3057,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 00:00:00,4.6,5.7,12,1022.6,11.0,11.0,3206,90,,0.0,0,0,0,3006,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 01:00:00,4.5,5.8,15,1022.4,10.4,10.4,3252,89,,0.0,0,0,0,3052,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 02:00:00,4.4,5.7,23,1022.0,10.1,10.1,3341,89,,0.0,2,0,0,3141,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 03:00:00,4.4,5.7,24,1021.5,9.9,9.9,3434,89,,0.0,4,0,0,3234,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 04:00:00,4.0,5.7,21,1021.3,9.5,9.5,3518,90,,0.0,6,0,0,3318,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 05:00:00,4.0,5.3,20,1021.4,9.3,9.3,3572,90,,0.0,2,0,0,3372,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 06:00:00,4.4,5.8,28,1021.7,9.2,9.2,3580,89,,0.0,1,0,0,3380,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 07:00:00,5.1,6.9,22,1022.0,10.4,10.4,3586,83,,0.0,2,0,0,3386,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 08:00:00,5.5,7.9,23,1022.0,13.1,13.1,3606,72,,0.0,2,0,0,3406,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 09:00:00,5.6,8.6,26,1022.0,16.0,16.0,3636,68,,0.0,3,0,0,3436,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 10:00:00,4.4,8.5,38,1021.8,18.4,18.4,3644,65,,0.0,3,0,0,3444,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 11:00:00,2.4,7.6,79,1021.3,19.6,19.6,3641,61,,0.0,4,0,5,3441,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 12:00:00,4.5,8.8,128,1020.8,20.5,20.5,3629,58,,0.0,7,0,12,3429,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 13:00:00,5.8,10.5,130,1020.1,21.0,21.0,3618,53,,0.0,9,0,7,3418,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 14:00:00,6.4,11.0,130,1019.7,21.2,21.2,3615,51,,0.0,8,0,4,3415,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 15:00:00,6.2,10.9,133,1019.5,20.9,20.9,3606,52,,0.0,7,0,1,3406,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 16:00:00,5.4,9.9,136,1019.7,20.1,20.1,3609,57,,0.0,7,0,0,3409,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 17:00:00,3.6,8.0,145,1019.9,19.1,19.1,3589,64,,0.0,4,0,0,3389,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 18:00:00,2.5,4.8,149,1020.2,17.5,17.5,3557,74,,0.0,1,0,0,3357,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 19:00:00,1.6,3.0,124,1020.3,16.5,16.5,3530,79,,0.0,0,0,0,3330,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 20:00:00,1.2,2.0,72,1020.3,15.6,15.6,3525,83,,0.0,16,0,0,3325,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 21:00:00,1.7,2.3,246,1020.3,14.6,14.6,3520,89,,0.0,24,0,0,3320,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 22:00:00,2.2,2.6,287,1020.3,13.9,13.9,3499,92,,0.0,43,0,0,3299,0,ALADIN 2.3 km (Central Europe+),107
2025-10-08 23:00:00,4.0,4.7,316,1020.3,13.5,13.5,3468,93,,0.0,41,0,0,3268,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 00:00:00,3.3,4.5,350,1020.1,13.3,13.3,3375,94,,0.0,49,54,2,3175,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 01:00:00,3.0,4.1,357,1019.9,13.3,13.3,3341,88,,0.0,56,73,0,3141,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 02:00:00,2.7,3.9,9,1019.5,13.4,13.4,3328,81,,0.0,60,78,0,3128,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 03:00:00,2.6,3.5,25,1019.1,13.4,13.4,3307,78,,0.0,69,83,0,3107,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 04:00:00,2.5,3.4,26,1019.0,13.4,13.4,3294,79,,0.0,76,84,0,3094,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 05:00:00,2.4,3.2,22,1019.3,13.4,13.4,3271,80,,0.0,77,82,0,3071,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 06:00:00,2.6,3.3,20,1019.6,13.4,13.4,3240,80,,0.0,76,79,0,3040,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 07:00:00,2.9,3.8,17,1020.0,14.0,14.0,3214,78,,0.0,71,77,0,3014,0,ALADIN 2.3 km (Central Europe+),107
2025-10-09 08:00:00,3.1,4.5,17,1020.3,15.5,15.5,3188,73,,0.0,60,76,0,2988,0,ALADIN 2.3 km (Central Europe+),107
