,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
18,2025-05-02 18:00:00,6.8,14.3,174,1017.5,20.0,0,0,0,0,0,3304,0,ICON-2I 2.2 km (Italy),104
19,2025-05-02 19:00:00,6.1,11.1,177,1017.9,19.5,0,0,0,0,0,3304,0,ICON-2I 2.2 km (Italy),104
20,2025-05-02 20:00:00,5.3,10.1,187,1018.1,19.1,0,0,0,0,0,3400,0,ICON-2I 2.2 km (Italy),104
21,2025-05-02 21:00:00,6.0,10.2,195,1018.2,18.8,58,0,58,0,0,3448,0,ICON-2I 2.2 km (Italy),104
22,2025-05-02 22:00:00,4.7,9.8,186,1018.1,18.5,21,0,21,0,0,3438,0,ICON-2I 2.2 km (Italy),104
23,2025-05-02 23:00:00,3.4,8.0,348,1018.3,17.8,17,0,6,0,12,3479,0,ICON-2I 2.2 km (Italy),104
24,2025-05-03 00:00:00,3.2,5.2,54,1018.2,17.0,14,0,14,0,0,3433,0,ICON-2I 2.2 km (Italy),104
25,2025-05-03 01:00:00,4.1,7.0,76,1017.8,17.0,57,0,57,0,0,3431,0,ICON-2I 2.2 km (Italy),104
26,2025-05-03 02:00:00,4.1,6.7,101,1017.4,17.0,70,0,70,0,0,3379,0,ICON-2I 2.2 km (Italy),104
27,2025-05-03 03:00:00,3.8,7.7,88,1016.9,17.1,68,0,68,0,0,3382,0,ICON-2I 2.2 km (Italy),104
28,2025-05-03 04:00:00,3.1,6.3,42,1016.8,16.9,77,0,77,0,0,3400,0,ICON-2I 2.2 km (Italy),104
29,2025-05-03 05:00:00,3.6,5.9,31,1016.7,16.8,8,0,8,0,0,3466,0,ICON-2I 2.2 km (Italy),104
30,2025-05-03 06:00:00,3.6,6.3,30,1016.7,17.1,53,0,53,0,0,3464,0,ICON-2I 2.2 km (Italy),104
31,2025-05-03 07:00:00,3.8,6.9,25,1016.7,17.8,100,0,100,78,0,3431,0,ICON-2I 2.2 km (Italy),104
32,2025-05-03 08:00:00,3.7,7.0,20,1016.8,18.4,100,0,100,62,0,3357,0,ICON-2I 2.2 km (Italy),104
33,2025-05-03 09:00:00,1.6,7.0,354,1017.2,19.5,100,0,100,27,1,3319,0,ICON-2I 2.2 km (Italy),104
34,2025-05-03 10:00:00,1.0,4.0,167,1016.9,20.5,100,0,100,14,0,3304,0,ICON-2I 2.2 km (Italy),104
35,2025-05-03 11:00:00,3.7,7.1,175,1016.5,20.8,100,0,100,37,0,3283,0,ICON-2I 2.2 km (Italy),104
36,2025-05-03 12:00:00,4.5,8.9,168,1015.8,21.3,100,0,100,7,0,3266,0,ICON-2I 2.2 km (Italy),104
37,2025-05-03 13:00:00,6.9,12.1,162,1014.8,21.5,65,0,62,5,0,3256,0,ICON-2I 2.2 km (Italy),104
38,2025-05-03 14:00:00,8.4,14.1,159,1013.9,21.1,100,0,100,93,0,3264,0,ICON-2I 2.2 km (Italy),104
39,2025-05-03 15:00:00,7.8,14.2,181,1013.0,21.3,100,0,100,100,0,3209,0,ICON-2I 2.2 km (Italy),104
40,2025-05-03 16:00:00,6.4,12.7,203,1012.5,21.3,100,0,100,95,0,3094,0,ICON-2I 2.2 km (Italy),104
41,2025-05-03 17:00:00,7.5,12.2,212,1011.9,21.2,100,0,100,83,0,3139,0,ICON-2I 2.2 km (Italy),104
42,2025-05-03 18:00:00,6.6,12.7,222,1011.4,20.8,100,0,100,65,0,3209,0,ICON-2I 2.2 km (Italy),104
43,2025-05-03 19:00:00,7.7,12.5,220,1011.4,20.1,100,0,100,61,0,3026,0,ICON-2I 2.2 km (Italy),104
44,2025-05-03 20:00:00,8.9,14.9,227,1011.3,20.1,100,0,100,57,0,3035,0,ICON-2I 2.2 km (Italy),104
45,2025-05-03 21:00:00,8.5,14.8,222,1011.2,19.6,100,0,100,29,0,3007,0,ICON-2I 2.2 km (Italy),104
46,2025-05-03 22:00:00,6.6,13.9,209,1011.0,18.7,71,0,31,56,0,3029,0,ICON-2I 2.2 km (Italy),104
47,2025-05-03 23:00:00,6.4,10.7,198,1010.9,18.1,84,0,48,81,0,3077,0,ICON-2I 2.2 km (Italy),104
