timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
,5.7,6.9,98,1018.5,29.9,29.9,4448.0,50,0,0.0,4248,0,GDPS 15 km (World),59
,4.3,4.6,160,1017.5,29.9,29.9,4451.0,50,19,0.0,4251,0,GDPS 15 km (World),59
,0.9,1.5,266,1017.3,29.2,29.2,4426.0,61,4,0.0,4226,0,GDPS 15 km (World),59
,1.2,1.5,277,1018.3,28.1,28.1,4352.0,55,0,0.0,4152,0,GDPS 15 km (World),59
,5.8,5.9,62,1014.5,26.0,26.0,4618.0,84,0,0.0,4418,0,GDPS 15 km (World),59
,8.6,10.1,68,1014.1,24.6,24.6,4567.0,80,0,0.0,4367,0,GDPS 15 km (World),59
,6.1,7.0,59,1014.4,25.3,25.3,4533.0,72,0,0.0,4333,0,GDPS 15 km (World),59
,6.0,6.5,122,1014.8,27.5,27.5,4511.0,70,0,0.0,4311,0,GDPS 15 km (World),59
,9.2,10.0,136,1013.8,28.4,28.4,4512.0,64,24,0.0,4312,0,GDPS 15 km (World),59
,10.8,12.7,140,1012.2,29.2,29.2,4488.0,64,0,0.0,4288,0,GDPS 15 km (World),59
,8.4,9.6,147,1011.9,28.9,28.9,4357.0,68,0,0.0,4157,0,GDPS 15 km (World),59
,5.4,5.8,73,1013.7,27.1,27.1,4260.0,80,0,0.0,4060,0,GDPS 15 km (World),59
,8.4,9.5,77,1014.2,25.9,25.9,4532.0,78,8,0.0,4332,0,GDPS 15 km (World),59
,10.1,11.9,63,1014.5,23.9,23.9,4528.0,78,0,0.0,4328,0,GDPS 15 km (World),59
,6.4,7.4,59,1015.1,24.4,24.4,4558.0,69,0,0.0,4358,0,GDPS 15 km (World),59
,6.3,6.6,108,1015.4,26.6,26.6,4548.0,66,0,0.0,4348,0,GDPS 15 km (World),59
,8.9,9.4,136,1014.5,27.4,27.4,4648.0,66,0,0.0,4448,0,GDPS 15 km (World),59
,10.1,11.0,137,1013.0,28.1,28.1,4661.0,67,0,0.0,4461,0,GDPS 15 km (World),59
,9.3,10.6,149,1012.7,28.1,28.1,4618.0,69,0,0.0,4418,0,GDPS 15 km (World),59
,4.7,4.9,127,1013.7,26.8,26.8,4566.0,76,0,0.0,4366,0,GDPS 15 km (World),59
,9.9,14.9,52,1012.0,25.5,25.5,4450.0,80,0,0.0,4250,0,GDPS 15 km (World),59
,12.2,16.2,39,1012.5,23.3,23.3,4518.0,77,0,0.0,4318,0,GDPS 15 km (World),59
,10.8,15.3,48,1013.5,24.9,24.9,4536.0,72,0,0.0,4336,0,GDPS 15 km (World),59
,10.7,13.4,76,1014.4,26.6,26.6,4536.0,69,0,0.0,4336,0,GDPS 15 km (World),59
,6.7,7.0,110,1013.6,27.3,27.3,4612.0,69,0,0.0,4412,0,GDPS 15 km (World),59
,10.6,11.8,143,1012.6,27.5,27.5,4664.0,70,0,0.0,4464,0,GDPS 15 km (World),59
,10.6,12.6,148,1012.4,27.0,27.0,4647.0,66,0,0.0,4447,0,GDPS 15 km (World),59
,6.6,8.0,136,1013.9,26.1,26.1,4577.0,73,22,0.0,4377,0,GDPS 15 km (World),59
,3.9,6.1,223,1017.9,24.9,24.9,4270.0,67,0,0.0,4070,0,GDPS 15 km (World),59
,2.2,2.4,53,1017.2,23.3,23.3,4296.0,74,0,0.0,4096,0,GDPS 15 km (World),59
,4.0,5.1,57,1017.1,23.9,23.9,4252.0,71,0,0.0,4052,0,GDPS 15 km (World),59
,4.9,5.3,151,1016.9,26.9,26.9,4248.0,64,12,0.0,4048,0,GDPS 15 km (World),59
,11.1,12.8,153,1015.1,28.5,28.5,4296.0,61,27,0.0,4096,0,GDPS 15 km (World),59
,13.6,19.4,169,1012.9,29.9,29.9,4286.0,55,8,0.0,4086,0,GDPS 15 km (World),59
,15.0,18.8,172,1011.7,28.7,28.7,4320.0,61,0,0.0,4120,0,GDPS 15 km (World),59
,9.8,11.7,161,1012.2,27.1,27.1,4466.0,69,5,0.0,4266,0,GDPS 15 km (World),59
,4.7,4.8,36,1020.2,23.4,23.4,3962.0,67,0,0.0,3762,0,GDPS 15 km (World),59
,6.5,7.5,49,1020.3,21.3,21.3,3962.0,70,0,0.0,3762,0,GDPS 15 km (World),59
,5.3,5.5,42,1020.8,22.1,22.1,3972.0,61,0,0.0,3772,0,GDPS 15 km (World),59
,3.8,4.1,106,1020.8,25.0,25.0,4018.0,53,0,0.0,3818,0,GDPS 15 km (World),59
,8.3,8.8,148,1019.7,26.4,26.4,4157.0,56,0,0.0,3957,0,GDPS 15 km (World),59
,9.6,10.5,160,1017.9,27.4,27.4,4278.0,54,0,0.0,4078,0,GDPS 15 km (World),59
,8.6,9.8,169,1016.9,27.3,27.3,4300.0,53,0,0.0,4100,0,GDPS 15 km (World),59
,7.7,9.1,183,1017.6,25.6,25.6,4280.0,61,0,0.0,4080,0,GDPS 15 km (World),59
,9.8,13.0,62,1019.5,25.0,25.0,4025.0,63,60,0.0,3825,0,GDPS 15 km (World),59
,11.0,13.5,47,1020.1,23.5,23.5,4043.0,61,71,0.0,3843,0,GDPS 15 km (World),59
,12.7,16.0,61,1021.0,23.6,23.6,4036.0,59,50,0.0,3836,0,GDPS 15 km (World),59
,10.1,11.3,80,1021.3,25.0,25.0,4066.0,52,29,0.0,3866,0,GDPS 15 km (World),59
,8.4,8.8,130,1020.6,25.8,25.8,4094.0,49,0,0.0,3894,0,GDPS 15 km (World),59
,8.3,9.7,147,1019.1,26.1,26.1,4087.0,47,24,0.0,3887,0,GDPS 15 km (World),59
,5.4,6.2,141,1018.3,25.9,25.9,4059.0,49,20,0.0,3859,0,GDPS 15 km (World),59
,3.1,3.7,135,1019.4,24.6,24.6,4014.0,61,23,0.0,3814,0,GDPS 15 km (World),59
,8.6,10.3,42,1017.7,24.3,24.3,3992.0,74,51,0.0,3792,0,GDPS 15 km (World),59
,10.3,12.2,42,1018.0,23.6,23.6,3989.0,64,26,0.0,3789,0,GDPS 15 km (World),59
,12.1,16.2,48,1018.9,24.6,24.6,4031.0,63,43,0.0,3831,0,GDPS 15 km (World),59
,9.6,10.8,78,1019.3,27.1,27.1,4035.0,57,12,0.0,3835,0,GDPS 15 km (World),59
,7.6,8.0,118,1018.4,27.9,27.9,4126.0,53,0,0.0,3926,0,GDPS 15 km (World),59
,8.1,9.5,139,1017.2,27.8,27.8,4136.0,54,12,0.0,3936,0,GDPS 15 km (World),59
,6.5,7.4,117,1017.2,27.5,27.5,4091.0,56,24,0.0,3891,0,GDPS 15 km (World),59
,6.5,7.5,65,1018.9,26.2,26.2,4029.0,66,7,0.0,3829,0,GDPS 15 km (World),59
,6.0,7.1,29,1019.6,22.4,22.4,4417.0,77,0,0.0,4217,0,GDPS 15 km (World),59
,6.3,7.1,36,1019.3,20.7,20.7,4343.0,67,0,0.0,4143,0,GDPS 15 km (World),59
,5.9,7.5,30,1019.4,21.6,21.6,4302.0,59,0,0.0,4102,0,GDPS 15 km (World),59
,2.9,3.1,116,1019.1,25.8,25.8,4209.0,50,0,0.0,4009,0,GDPS 15 km (World),59
,6.9,7.4,150,1017.8,27.6,27.6,4224.0,51,0,0.0,4024,0,GDPS 15 km (World),59
,8.7,9.8,152,1016.3,28.4,28.4,4269.0,54,0,0.0,4069,0,GDPS 15 km (World),59
,6.6,7.3,160,1015.7,27.9,27.9,4211.0,58,0,0.0,4011,0,GDPS 15 km (World),59
,4.3,4.5,174,1016.4,26.1,26.1,4129.0,68,14,0.0,3929,0,GDPS 15 km (World),59
,13.5,17.3,50,1020.9,23.1,23.1,4020.0,61,0,0.0,3820,0,GDPS 15 km (World),59
,10.6,12.8,33,1020.7,20.6,20.6,4086.0,65,0,0.0,3886,0,GDPS 15 km (World),59
,9.1,11.5,25,1021.0,21.4,21.4,4118.0,65,0,0.0,3918,0,GDPS 15 km (World),59
,7.8,11.3,50,1020.9,25.3,25.3,4162.0,51,0,0.0,3962,0,GDPS 15 km (World),59
,4.2,4.8,99,1020.0,27.2,27.2,4277.0,46,0,0.0,4077,0,GDPS 15 km (World),59
,4.7,5.3,173,1018.7,27.4,27.4,4347.0,48,0,0.0,4147,0,GDPS 15 km (World),59
,4.1,4.7,178,1018.1,27.1,27.1,4356.0,52,0,0.0,4156,0,GDPS 15 km (World),59
,3.4,3.5,183,1018.6,25.3,25.3,4368.0,65,0,0.0,4168,0,GDPS 15 km (World),59
,5.9,8.3,344,1020.3,21.3,21.3,3447.0,79,92,1.5,3189,0,GDPS 15 km (World),59
,6.7,8.1,12,1020.3,20.7,20.7,3504.0,82,87,0.2,3304,0,GDPS 15 km (World),59
,7.9,9.1,23,1021.5,20.9,20.9,3613.0,73,55,0.0,3413,0,GDPS 15 km (World),59
,6.9,9.5,46,1022.0,23.0,23.0,3678.0,58,23,0.0,3478,0,GDPS 15 km (World),59
,5.8,8.3,59,1021.1,25.3,25.3,3766.0,48,0,0.0,3566,0,GDPS 15 km (World),59
,5.7,8.5,78,1019.8,26.7,26.7,3866.0,45,0,0.0,3666,0,GDPS 15 km (World),59
,8.8,12.3,60,1019.7,26.9,26.9,3845.0,50,8,0.0,3645,0,GDPS 15 km (World),59
,15.5,21.6,67,1021.0,25.6,25.6,3908.0,51,0,0.0,3708,0,GDPS 15 km (World),59
,6.2,6.3,48,1014.2,24.7,24.7,4266.0,82,18,0.0,4066,0,GDPS 15 km (World),59
,9.9,11.7,11,1015.3,22.1,22.1,4125.0,80,76,4.6,3689,0,GDPS 15 km (World),59
,9.3,12.4,15,1016.1,22.5,22.5,4053.0,80,77,0.4,3853,0,GDPS 15 km (World),59
,6.8,9.1,23,1017.7,24.0,24.0,3995.0,72,64,0.8,3795,0,GDPS 15 km (World),59
,8.4,10.6,76,1017.6,25.7,25.7,3973.0,64,24,0.0,3773,0,GDPS 15 km (World),59
,9.4,11.5,28,1017.2,27.1,27.1,3847.0,60,51,0.1,3647,0,GDPS 15 km (World),59
,10.4,11.1,3,1017.2,26.7,26.7,3697.0,62,22,0.0,3497,0,GDPS 15 km (World),59
,17.3,22.6,59,1019.1,24.9,24.9,3568.0,63,0,0.3,3368,0,GDPS 15 km (World),59
,5.2,5.6,34,1018.2,24.4,24.4,4224.0,72,24,0.0,4024,0,GDPS 15 km (World),59
,6.4,7.4,53,1017.7,23.1,23.1,4215.0,68,2,0.0,4015,0,GDPS 15 km (World),59
,5.7,6.8,52,1017.7,23.9,23.9,4215.0,61,0,0.0,4015,0,GDPS 15 km (World),59
,4.6,4.8,110,1017.7,26.4,26.4,4246.0,56,0,0.0,4046,0,GDPS 15 km (World),59
,8.0,8.5,144,1016.6,27.6,27.6,4264.0,58,17,0.0,4064,0,GDPS 15 km (World),59
,9.3,10.5,149,1014.8,28.4,28.4,4312.0,60,0,0.0,4112,0,GDPS 15 km (World),59
,8.3,9.2,150,1013.5,27.7,27.7,4245.0,63,8,0.0,4045,0,GDPS 15 km (World),59
,2.2,2.6,82,1014.9,26.0,25.9,4210.0,75,40,0.0,4010,0,GDPS 15 km (World),59
,9.2,11.4,43,1020.8,23.4,23.4,4277.0,67,0,0.0,4077,0,GDPS 15 km (World),59
,7.6,8.4,37,1020.7,21.9,21.9,4229.0,63,0,0.0,4029,0,GDPS 15 km (World),59
,5.8,6.9,42,1020.7,22.6,22.6,4235.0,56,0,0.0,4035,0,GDPS 15 km (World),59
,4.7,5.2,105,1020.5,25.6,25.6,4268.0,48,0,0.0,4068,0,GDPS 15 km (World),59
,7.6,8.0,130,1018.9,26.6,26.6,4297.0,51,0,0.0,4097,0,GDPS 15 km (World),59
,10.0,11.4,134,1017.5,27.1,27.1,4304.0,59,0,0.0,4104,0,GDPS 15 km (World),59
,6.9,7.4,144,1017.0,26.7,26.7,4266.0,65,19,0.0,4066,0,GDPS 15 km (World),59
,1.8,2.1,28,1018.0,25.3,25.3,4236.0,71,57,0.0,4036,0,GDPS 15 km (World),59
,8.4,9.4,39,1018.3,22.6,22.6,4209.0,72,0,0.0,4009,0,GDPS 15 km (World),59
,8.4,9.6,41,1018.4,21.7,21.7,4190.0,62,2,0.0,3990,0,GDPS 15 km (World),59
,8.6,10.4,38,1019.6,22.8,22.8,4233.0,57,0,0.0,4033,0,GDPS 15 km (World),59
,8.0,10.4,67,1020.6,26.1,26.1,4318.0,53,0,0.0,4118,0,GDPS 15 km (World),59
,6.3,7.2,119,1019.8,27.1,27.1,4341.0,56,0,0.0,4141,0,GDPS 15 km (World),59
,4.7,5.3,140,1018.8,27.4,27.4,4373.0,57,0,0.0,4173,0,GDPS 15 km (World),59
,4.6,4.8,136,1018.3,26.8,26.8,4363.0,62,0,0.0,4163,0,GDPS 15 km (World),59
,3.2,3.3,111,1019.5,24.8,24.8,4277.0,74,0,0.0,4077,0,GDPS 15 km (World),59
,9.5,11.0,38,1016.4,21.9,21.9,4315.0,71,0,0.0,4115,0,GDPS 15 km (World),59
,11.3,13.9,42,1016.5,21.0,21.0,4323.0,61,0,0.0,4123,0,GDPS 15 km (World),59
,11.5,14.2,45,1017.2,22.1,22.1,4338.0,61,0,0.0,4138,0,GDPS 15 km (World),59
,7.2,7.9,74,1017.7,24.7,24.7,4308.0,52,0,0.0,4108,0,GDPS 15 km (World),59
,6.8,7.1,130,1016.7,25.8,25.8,4274.0,53,0,0.0,4074,0,GDPS 15 km (World),59
,7.3,7.9,140,1015.6,26.5,26.5,4332.0,53,0,0.0,4132,0,GDPS 15 km (World),59
,5.3,5.9,157,1015.6,26.1,26.1,4307.0,58,0,0.0,4107,0,GDPS 15 km (World),59
,3.4,3.6,174,1016.8,24.5,24.5,4210.0,72,0,0.0,4010,0,GDPS 15 km (World),59
,4.6,5.1,14,1015.1,21.1,21.1,4104.0,75,0,0.0,3904,0,GDPS 15 km (World),59
,7.6,9.0,48,1014.8,19.5,19.5,4134.0,70,0,0.0,3934,0,GDPS 15 km (World),59
,8.0,9.3,46,1015.7,20.4,20.4,4181.0,60,0,0.0,3981,0,GDPS 15 km (World),59
,4.7,5.4,76,1016.3,24.2,24.2,4300.0,51,0,0.0,4100,0,GDPS 15 km (World),59
,5.3,6.1,142,1015.6,26.0,26.0,4440.0,53,0,0.0,4240,0,GDPS 15 km (World),59
,5.1,6.1,156,1014.3,26.8,26.8,4474.0,55,0,0.0,4274,0,GDPS 15 km (World),59
,3.5,3.8,141,1013.9,26.3,26.3,4442.0,57,0,0.0,4242,0,GDPS 15 km (World),59
,4.4,4.6,132,1015.2,24.2,24.2,4351.0,70,0,0.0,4151,0,GDPS 15 km (World),59
,12.7,15.1,42,1021.0,19.6,19.6,4031.0,66,0,0.0,3831,0,GDPS 15 km (World),59
,11.6,14.3,39,1020.5,18.1,18.1,4002.0,68,0,0.0,3802,0,GDPS 15 km (World),59
,9.2,11.0,33,1020.7,18.8,18.8,4011.0,63,0,0.0,3811,0,GDPS 15 km (World),59
,7.3,10.3,54,1020.2,22.7,22.7,4040.0,49,0,0.0,3840,0,GDPS 15 km (World),59
,4.7,5.1,111,1018.5,24.5,24.5,4118.0,45,0,0.0,3918,0,GDPS 15 km (World),59
,5.2,6.2,160,1016.4,24.8,24.8,4163.0,49,0,0.0,3963,0,GDPS 15 km (World),59
,5.2,5.6,159,1015.2,24.6,24.6,4162.0,54,0,0.0,3962,0,GDPS 15 km (World),59
,6.0,6.5,182,1015.5,23.1,23.1,4129.0,70,0,0.0,3929,0,GDPS 15 km (World),59
,17.1,21.4,57,1015.0,22.0,22.0,4013.0,73,0,0.0,3813,0,GDPS 15 km (World),59
,17.6,23.7,50,1016.9,21.0,21.0,3911.0,78,0,0.0,3711,0,GDPS 15 km (World),59
,17.9,24.0,50,1018.8,21.7,21.7,3915.0,66,13,0.0,3715,0,GDPS 15 km (World),59
,15.6,19.3,55,1020.3,23.3,23.3,3936.0,59,37,0.0,3736,0,GDPS 15 km (World),59
,15.0,17.5,60,1020.3,23.9,23.9,4015.0,57,0,0.0,3815,0,GDPS 15 km (World),59
,12.6,14.8,64,1019.6,24.3,24.3,4031.0,55,0,0.0,3831,0,GDPS 15 km (World),59
,9.9,12.2,66,1019.1,24.3,24.3,4014.0,57,0,0.0,3814,0,GDPS 15 km (World),59
,12.0,14.5,45,1020.2,22.1,22.1,4013.0,63,0,0.0,3813,0,GDPS 15 km (World),59
,10.2,12.9,53,1011.9,22.1,22.1,4096.0,81,0,0.0,3896,0,GDPS 15 km (World),59
,7.5,8.9,28,1011.7,20.4,20.4,4045.0,71,0,0.0,3845,0,GDPS 15 km (World),59
,6.5,7.6,15,1012.2,20.8,20.9,4033.0,67,3,0.0,3833,0,GDPS 15 km (World),59
,1.2,1.8,66,1012.4,24.1,24.1,4041.0,62,0,0.0,3841,0,GDPS 15 km (World),59
,9.3,10.5,141,1011.5,25.4,25.4,4257.0,64,0,0.0,4057,0,GDPS 15 km (World),59
,8.8,11.8,146,1010.6,26.3,26.3,4346.0,65,0,0.0,4146,0,GDPS 15 km (World),59
,7.5,11.4,123,1011.2,25.8,25.8,4336.0,69,32,0.0,4136,0,GDPS 15 km (World),59
,11.0,13.8,78,1013.4,23.9,23.9,4209.0,80,0,0.0,4009,0,GDPS 15 km (World),59
,3.0,4.5,159,1015.4,23.0,23.0,4407.0,74,77,0.0,4207,0,GDPS 15 km (World),59
,7.8,10.1,70,1014.5,22.0,22.0,4280.0,85,20,0.0,4080,0,GDPS 15 km (World),59
,6.5,8.7,64,1014.6,22.2,22.2,4200.0,78,25,0.0,4000,0,GDPS 15 km (World),59
,2.9,4.1,75,1014.6,24.0,24.0,4106.0,71,0,0.0,3906,0,GDPS 15 km (World),59
,8.9,10.5,132,1013.5,24.8,24.8,4121.0,68,0,0.0,3921,0,GDPS 15 km (World),59
,13.6,16.6,135,1012.3,24.7,24.7,4149.0,68,0,0.0,3949,0,GDPS 15 km (World),59
,11.4,13.4,144,1011.8,24.1,24.1,4187.0,74,5,0.0,3987,0,GDPS 15 km (World),59
,7.7,8.0,151,1012.1,23.2,23.2,4167.0,78,0,0.0,3967,0,GDPS 15 km (World),59
,2.2,2.9,83,1015.9,20.8,20.8,3787.0,86,0,0.0,3587,0,GDPS 15 km (World),59
,3.9,4.6,22,1016.0,19.2,19.2,3915.0,85,0,0.0,3715,0,GDPS 15 km (World),59
,4.1,5.6,28,1017.0,19.7,19.7,3974.0,72,0,0.0,3774,0,GDPS 15 km (World),59
,1.5,2.1,120,1017.6,22.6,22.6,4173.0,73,0,0.0,3973,0,GDPS 15 km (World),59
,8.0,9.0,126,1017.0,23.8,23.8,4271.0,72,0,0.0,4071,0,GDPS 15 km (World),59
,11.9,14.4,130,1016.0,23.7,23.7,4374.0,75,5,0.0,4174,0,GDPS 15 km (World),59
,11.0,14.7,154,1015.1,23.9,23.9,4457.0,75,0,0.0,4257,0,GDPS 15 km (World),59
,11.6,13.3,188,1015.9,23.0,23.0,4383.0,78,6,0.0,4183,0,GDPS 15 km (World),59
,5.6,6.5,110,1015.2,21.4,21.4,3647.0,91,0,0.0,3447,0,GDPS 15 km (World),59
,7.0,7.9,65,1015.2,20.5,20.5,3582.0,89,0,0.0,3382,0,GDPS 15 km (World),59
,8.0,9.5,52,1015.9,20.3,20.3,3527.0,74,48,0.0,3327,0,GDPS 15 km (World),59
,4.4,5.2,38,1016.6,22.2,22.2,3506.0,72,74,0.1,3306,0,GDPS 15 km (World),59
,5.6,7.3,97,1016.1,22.5,22.5,3542.0,79,87,0.7,3342,0,GDPS 15 km (World),59
,9.6,11.1,104,1015.1,23.2,23.2,3577.0,77,14,0.0,3377,0,GDPS 15 km (World),59
,7.0,7.8,133,1015.0,22.5,22.5,3651.0,78,33,0.0,3451,0,GDPS 15 km (World),59
,1.8,1.9,112,1015.4,21.5,21.5,3681.0,84,25,0.0,3481,0,GDPS 15 km (World),59
,11.3,14.6,83,1016.9,21.3,21.3,3813.0,85,0,0.0,3613,0,GDPS 15 km (World),59
,9.6,11.5,63,1016.8,19.7,19.7,3796.0,79,0,0.0,3596,0,GDPS 15 km (World),59
,8.5,10.6,43,1017.0,20.7,20.7,3752.0,78,8,0.0,3552,0,GDPS 15 km (World),59
,4.8,6.9,95,1016.8,23.4,23.4,3836.0,70,32,0.0,3636,0,GDPS 15 km (World),59
,10.4,11.7,131,1016.1,23.3,23.3,3821.0,68,11,0.0,3621,0,GDPS 15 km (World),59
,9.8,11.2,139,1015.3,23.3,23.3,3839.0,70,1,0.0,3639,0,GDPS 15 km (World),59
,9.3,11.3,148,1014.8,22.4,22.4,3771.0,79,64,0.0,3571,0,GDPS 15 km (World),59
,4.0,4.5,105,1015.0,21.2,21.2,3730.0,90,45,0.0,3530,0,GDPS 15 km (World),59
,8.5,10.0,69,1015.8,20.8,20.8,3722.0,85,20,0.0,3522,0,GDPS 15 km (World),59
,6.7,8.8,18,1015.7,19.4,19.4,3673.0,86,85,0.0,3473,0,GDPS 15 km (World),59
,4.8,5.8,8,1016.6,19.6,19.6,3653.0,74,4,0.0,3453,0,GDPS 15 km (World),59
,3.1,3.7,125,1017.3,22.4,22.4,3594.0,66,0,0.0,3394,0,GDPS 15 km (World),59
,11.0,12.1,131,1016.5,23.4,23.4,3697.0,70,0,0.0,3497,0,GDPS 15 km (World),59
,16.0,19.8,139,1015.6,23.3,23.3,3729.0,68,0,0.0,3529,0,GDPS 15 km (World),59
,11.9,14.2,142,1015.4,22.6,22.6,3727.0,75,15,0.0,3527,0,GDPS 15 km (World),59
,6.7,7.3,104,1016.1,21.8,21.8,3824.0,78,0,0.0,3624,0,GDPS 15 km (World),59
,9.1,9.4,66,1016.7,20.7,20.7,3875.0,86,54,0.0,3675,0,GDPS 15 km (World),59
,10.1,12.6,61,1016.5,19.8,19.8,3931.0,76,15,0.0,3731,0,GDPS 15 km (World),59
,8.2,10.5,47,1017.2,21.0,21.0,3972.0,77,0,0.0,3772,0,GDPS 15 km (World),59
,6.8,9.1,74,1017.6,22.8,22.8,3937.0,76,0,0.0,3737,0,GDPS 15 km (World),59
,6.9,7.7,133,1016.9,23.3,23.3,3918.0,72,12,0.0,3718,0,GDPS 15 km (World),59
,15.9,18.1,136,1015.6,23.3,23.3,3936.0,68,0,0.0,3736,0,GDPS 15 km (World),59
,14.1,17.1,139,1014.8,22.2,22.3,3838.0,76,28,0.0,3638,0,GDPS 15 km (World),59
,4.4,4.9,94,1015.1,21.4,21.4,3853.0,83,16,0.0,3653,0,GDPS 15 km (World),59
