timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.4,5.3,344,1017.8,22.5,22.5,4092,68,6.0,,0.0,5.0,0.0,0.0,3892,0,GFS 13 km (World),3
,4.0,4.0,349,1017.8,23.3,23.3,4097,64,6.0,,0.0,5.0,0.0,0.0,3898,0,GFS 13 km (World),3
,3.0,3.3,8,1017.8,24.2,24.2,4114,63,4.0,,0.0,4.0,0.0,0.0,3915,0,GFS 13 km (World),3
,1.2,2.0,20,1017.8,25.1,25.1,4131,61,6.0,,0.0,4.0,2.0,0.0,3931,0,GFS 13 km (World),3
,1.8,1.3,140,1017.6,25.7,25.7,4142,58,14.0,,0.0,9.0,5.0,0.0,3943,0,GFS 13 km (World),3
,4.4,1.9,158,1017.4,25.7,25.7,4154,59,15.0,,0.0,10.0,5.0,0.0,3955,0,GFS 13 km (World),3
,5.3,2.5,158,1017.2,25.6,25.6,4179,60,17.0,,0.0,11.0,3.0,0.0,3980,0,GFS 13 km (World),3
,5.1,3.6,159,1016.8,25.7,25.7,4196,59,23.0,,0.0,10.0,11.0,0.0,3997,0,GFS 13 km (World),3
,5.1,4.0,152,1016.3,26.0,26.0,4224,58,10.0,,0.0,8.0,1.0,0.0,4025,0,GFS 13 km (World),3
,5.2,4.5,148,1015.7,26.2,26.2,4297,58,9.0,,0.0,8.0,0.0,0.0,4097,0,GFS 13 km (World),3
,5.5,5.3,146,1014.7,26.7,26.7,4359,59,15.0,,0.0,13.0,3.0,0.0,4160,0,GFS 13 km (World),3
,6.5,6.4,155,1013.8,27.0,27.0,4305,61,5.0,,0.0,5.0,0.0,0.0,4105,0,GFS 13 km (World),3
,6.7,7.3,152,1013.4,26.6,26.6,4273,66,6.0,,0.0,5.0,0.0,0.0,4074,0,GFS 13 km (World),3
,6.4,6.6,143,1013.7,26.0,26.0,4164,72,17.0,,0.0,16.0,0.0,0.0,3965,0,GFS 13 km (World),3
,6.8,6.2,144,1014.0,25.6,25.6,4127,73,89.0,,0.0,89.0,0.0,0.0,3928,0,GFS 13 km (World),3
,6.6,6.1,159,1014.4,25.3,25.3,4223,75,92.0,,0.1,91.0,0.0,0.0,4024,0,GFS 13 km (World),3
,5.1,4.2,156,1014.6,24.8,24.8,4228,79,100.0,,0.3,100.0,0.0,0.0,4026,0,GFS 13 km (World),3
,0.9,2.4,225,1014.7,24.0,24.0,4206,83,100.0,,0.6,100.0,0.0,0.0,3915,0,GFS 13 km (World),3
,4.1,3.5,333,1014.7,23.1,23.1,4208,85,100.0,,1.1,100.0,27.0,0.0,3799,0,GFS 13 km (World),3
,4.4,4.0,49,1019.8,24.3,24.3,4227,66,3.0,,0.0,3.0,0.0,0.0,4028,0,GFS 13 km (World),3
,5.2,4.2,38,1019.9,23.6,23.6,4205,69,5.0,,0.0,5.0,0.0,0.0,4006,0,GFS 13 km (World),3
,3.5,3.2,25,1019.7,23.0,23.0,4239,71,10.0,,0.0,9.0,0.0,0.0,4039,0,GFS 13 km (World),3
,3.0,2.8,3,1019.7,22.7,22.7,4206,72,13.0,,0.0,10.0,0.0,0.0,4006,0,GFS 13 km (World),3
,2.4,2.4,357,1019.6,22.6,22.6,4213,73,9.0,,0.0,5.0,3.0,0.0,4013,0,GFS 13 km (World),3
,2.8,2.8,356,1019.6,23.0,23.0,4230,72,14.0,,0.0,8.0,5.0,0.0,4031,0,GFS 13 km (World),3
,2.8,2.8,36,1019.4,23.5,23.5,4255,69,7.0,,0.0,5.0,1.0,0.0,4056,0,GFS 13 km (World),3
,0.5,1.0,106,1019.6,24.1,24.1,4295,65,10.0,,0.0,10.0,0.0,0.0,4096,0,GFS 13 km (World),3
,3.1,1.7,156,1019.6,24.5,24.5,4300,61,4.0,,0.0,0.0,4.0,0.0,4101,0,GFS 13 km (World),3
,4.5,3.2,165,1019.5,24.7,24.7,4264,59,1.0,,0.0,1.0,0.0,0.0,4065,0,GFS 13 km (World),3
,5.2,5.2,180,1019.3,25.5,25.5,4248,57,4.0,,0.0,4.0,0.0,0.0,4049,0,GFS 13 km (World),3
,5.1,5.0,165,1019.0,26.2,26.2,4248,56,6.0,,0.0,5.0,0.0,0.0,4048,0,GFS 13 km (World),3
,6.1,5.1,159,1018.4,26.9,26.9,4257,55,12.0,,0.0,7.0,3.0,0.0,4058,0,GFS 13 km (World),3
,7.8,5.3,152,1017.8,26.9,26.9,4269,55,8.0,,0.0,5.0,3.0,0.0,4070,0,GFS 13 km (World),3
,8.8,5.7,153,1017.4,26.7,26.7,4260,56,10.0,,0.0,10.0,0.0,0.0,4061,0,GFS 13 km (World),3
,9.9,6.7,148,1017.0,26.3,26.3,4276,58,10.0,,0.0,9.0,0.0,0.0,4077,0,GFS 13 km (World),3
,8.6,6.4,149,1016.9,25.9,25.9,4272,61,13.0,,0.0,13.0,0.0,0.0,4073,0,GFS 13 km (World),3
,7.3,6.5,155,1017.1,25.7,25.7,4256,66,32.0,,0.0,31.0,0.0,0.0,4056,0,GFS 13 km (World),3
,2.5,3.1,187,1018.2,25.4,25.4,4175,70,100.0,,0.0,100.0,0.0,0.0,3976,0,GFS 13 km (World),3
,2.6,2.8,163,1017.6,25.6,25.6,4178,67,100.0,,0.0,100.0,4.0,0.0,3979,0,GFS 13 km (World),3
,1.6,2.6,265,1018.3,25.4,25.4,4144,67,100.0,,0.0,100.0,5.0,0.0,3944,0,GFS 13 km (World),3
,3.6,4.2,21,1018.1,24.9,24.9,4171,70,100.0,,0.0,100.0,8.0,0.0,3972,0,GFS 13 km (World),3
,3.1,2.9,324,1018.4,24.3,24.3,4142,71,100.0,,0.0,100.0,5.0,0.0,3942,0,GFS 13 km (World),3
,4.8,4.2,300,1018.4,23.8,23.8,4122,70,54.0,,0.0,46.0,8.0,0.0,3923,0,GFS 13 km (World),3
,5.0,4.6,333,1018.5,23.1,23.1,4238,68,100.0,,0.0,100.0,4.0,0.0,4038,0,GFS 13 km (World),3
,4.5,4.3,4,1018.4,22.8,22.8,4221,72,100.0,,0.0,100.0,5.0,0.0,4022,0,GFS 13 km (World),3
,5.6,5.4,31,1017.9,22.7,22.7,4224,75,100.0,,0.0,100.0,5.0,0.0,4025,0,GFS 13 km (World),3
,5.5,5.8,25,1018.0,22.3,22.3,4252,78,71.0,,0.0,69.0,3.0,0.0,4053,0,GFS 13 km (World),3
,6.2,6.3,36,1018.4,22.0,22.0,4284,79,20.0,,0.0,16.0,0.0,0.0,4085,0,GFS 13 km (World),3
,5.0,5.8,37,1019.1,22.4,22.4,4279,77,89.0,,0.0,87.0,0.0,0.0,4080,0,GFS 13 km (World),3
,5.1,5.5,27,1019.6,22.9,22.9,4288,72,90.0,,0.0,87.0,0.0,0.0,4089,0,GFS 13 km (World),3
,4.7,5.1,39,1020.0,23.7,23.7,4278,68,76.0,,0.0,65.0,0.0,0.0,4079,0,GFS 13 km (World),3
,4.9,5.1,66,1020.3,24.3,24.3,4271,64,53.0,,0.0,48.0,0.0,0.0,4071,0,GFS 13 km (World),3
