,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
43,2025-01-03 19:00:00,5.9,8.4,47,1020,3.4,80,,0.0,0,0,0,852,0,ALADIN 2.3 km (Central Europe+),107
44,2025-01-03 20:00:00,5.3,7.8,39,1020,2.4,84,,0.0,0,0,0,853,0,ALADIN 2.3 km (Central Europe+),107
45,2025-01-03 21:00:00,5.5,7.2,36,1021,1.5,87,,0.0,0,0,0,852,0,ALADIN 2.3 km (Central Europe+),107
46,2025-01-03 22:00:00,5.9,7.8,40,1021,0.9,88,,0.0,0,0,0,849,0,ALADIN 2.3 km (Central Europe+),107
47,2025-01-03 23:00:00,6.1,8.0,35,1021,0.4,97,,0.0,0,0,0,837,0,ALADIN 2.3 km (Central Europe+),107
48,2025-01-04 00:00:00,5.0,6.6,35,1021,-0.3,97,,0.0,0,0,0,846,0,ALADIN 2.3 km (Central Europe+),107
49,2025-01-04 01:00:00,4.8,6.6,33,1021,-0.6,96,,0.0,0,0,0,825,0,ALADIN 2.3 km (Central Europe+),107
50,2025-01-04 02:00:00,4.7,6.2,31,1021,-0.8,95,,0.0,0,0,0,808,0,ALADIN 2.3 km (Central Europe+),107
51,2025-01-04 03:00:00,4.5,6.2,30,1021,-1.0,94,,0.0,0,0,2,805,0,ALADIN 2.3 km (Central Europe+),107
52,2025-01-04 04:00:00,4.8,6.2,30,1021,-1.1,93,,0.0,0,0,1,790,0,ALADIN 2.3 km (Central Europe+),107
53,2025-01-04 05:00:00,5.4,6.9,29,1022,-1.4,93,,0.0,0,0,0,772,0,ALADIN 2.3 km (Central Europe+),107
54,2025-01-04 06:00:00,5.4,7.1,31,1022,-1.9,94,,0.0,0,0,2,753,0,ALADIN 2.3 km (Central Europe+),107
55,2025-01-04 07:00:00,5.1,7.1,36,1023,-2.1,95,,0.0,0,0,45,739,0,ALADIN 2.3 km (Central Europe+),107
56,2025-01-04 08:00:00,5.6,7.5,35,1023,-1.2,87,,0.0,2,0,15,724,0,ALADIN 2.3 km (Central Europe+),107
57,2025-01-04 09:00:00,6.0,8.2,30,1023,0.4,76,,0.0,10,0,8,720,0,ALADIN 2.3 km (Central Europe+),107
58,2025-01-04 10:00:00,6.6,9.1,30,1024,2.6,66,,0.0,9,0,9,720,0,ALADIN 2.3 km (Central Europe+),107
59,2025-01-04 11:00:00,6.7,9.5,33,1023,4.6,59,,0.0,4,0,3,726,0,ALADIN 2.3 km (Central Europe+),107
60,2025-01-04 12:00:00,6.2,9.6,35,1023,6.4,51,,0.0,4,0,0,744,0,ALADIN 2.3 km (Central Europe+),107
61,2025-01-04 13:00:00,5.0,9.0,34,1022,7.3,44,,0.0,5,0,0,787,0,ALADIN 2.3 km (Central Europe+),107
62,2025-01-04 14:00:00,4.1,7.5,34,1022,7.6,42,,0.0,16,0,0,839,0,ALADIN 2.3 km (Central Europe+),107
63,2025-01-04 15:00:00,3.6,6.1,46,1021,7.3,42,,0.0,15,0,0,879,0,ALADIN 2.3 km (Central Europe+),107
64,2025-01-04 16:00:00,3.6,5.0,47,1021,5.8,45,,0.0,34,0,0,886,0,ALADIN 2.3 km (Central Europe+),107
65,2025-01-04 17:00:00,3.4,4.3,60,1021,4.1,50,,0.0,25,0,0,914,0,ALADIN 2.3 km (Central Europe+),107
66,2025-01-04 18:00:00,3.4,3.9,54,1021,3.0,54,,0.0,13,0,25,902,0,ALADIN 2.3 km (Central Europe+),107
67,2025-01-04 19:00:00,4.2,4.8,49,1021,2.8,54,,0.0,27,0,67,920,0,ALADIN 2.3 km (Central Europe+),107
68,2025-01-04 20:00:00,4.5,5.5,49,1021,2.4,55,,0.0,75,0,47,1004,0,ALADIN 2.3 km (Central Europe+),107
69,2025-01-04 21:00:00,4.5,5.8,23,1021,1.8,62,,0.0,7,15,54,906,0,ALADIN 2.3 km (Central Europe+),107
70,2025-01-04 22:00:00,4.7,6.1,29,1020,1.6,68,,0.0,6,33,30,1044,0,ALADIN 2.3 km (Central Europe+),107
71,2025-01-04 23:00:00,5.3,6.8,31,1020,1.6,76,,0.0,52,0,44,1108,0,ALADIN 2.3 km (Central Europe+),107
72,2025-01-05 00:00:00,4.2,6.0,22,1020,-1.4,72,,0.0,53,0,0,962,0,ALADIN 2.3 km (Central Europe+),107
73,2025-01-05 01:00:00,3.5,6.1,28,1020,-1.6,74,,0.0,72,15,0,958,0,ALADIN 2.3 km (Central Europe+),107
74,2025-01-05 02:00:00,4.2,5.4,25,1020,-1.6,77,,0.0,56,12,0,978,0,ALADIN 2.3 km (Central Europe+),107
75,2025-01-05 03:00:00,4.4,5.6,31,1019,-1.4,76,,0.0,98,5,0,1025,0,ALADIN 2.3 km (Central Europe+),107
76,2025-01-05 04:00:00,4.4,6.0,19,1019,-1.4,76,,0.0,94,0,20,1027,0,ALADIN 2.3 km (Central Europe+),107
77,2025-01-05 05:00:00,3.3,5.6,3,1018,-1.1,73,,0.0,96,0,75,1055,0,ALADIN 2.3 km (Central Europe+),107
78,2025-01-05 06:00:00,3.8,4.9,358,1018,-0.6,69,,0.0,81,9,94,1064,0,ALADIN 2.3 km (Central Europe+),107
79,2025-01-05 07:00:00,3.4,4.8,3,1018,-0.3,67,,0.0,65,1,83,1203,0,ALADIN 2.3 km (Central Europe+),107
80,2025-01-05 08:00:00,4.0,5.2,4,1018,0.2,65,,0.0,44,6,76,1387,0,ALADIN 2.3 km (Central Europe+),107
81,2025-01-05 09:00:00,3.0,5.3,11,1019,1.0,61,,0.0,44,35,81,1650,0,ALADIN 2.3 km (Central Europe+),107
82,2025-01-05 10:00:00,2.4,4.2,12,1019,2.1,57,,0.0,25,57,94,1711,0,ALADIN 2.3 km (Central Europe+),107
83,2025-01-05 11:00:00,2.5,3.8,14,1018,3.2,54,,0.0,25,68,91,2048,0,ALADIN 2.3 km (Central Europe+),107
84,2025-01-05 12:00:00,2.6,4.1,19,1018,4.3,50,,0.0,35,72,95,2260,0,ALADIN 2.3 km (Central Europe+),107
85,2025-01-05 13:00:00,2.8,4.2,18,1017,4.9,49,,0.0,48,69,96,2375,0,ALADIN 2.3 km (Central Europe+),107
86,2025-01-05 14:00:00,3.6,5.2,28,1017,5.5,47,,0.0,62,73,91,2440,0,ALADIN 2.3 km (Central Europe+),107
87,2025-01-05 15:00:00,3.9,5.4,44,1017,5.6,47,,0.0,57,58,91,2399,0,ALADIN 2.3 km (Central Europe+),107
88,2025-01-05 16:00:00,4.6,6.4,46,1017,5.1,49,,0.0,47,41,86,2336,0,ALADIN 2.3 km (Central Europe+),107
89,2025-01-05 17:00:00,5.2,7.1,45,1017,4.5,51,,0.0,31,18,70,2302,0,ALADIN 2.3 km (Central Europe+),107
90,2025-01-05 18:00:00,5.7,7.9,36,1017,4.0,57,,0.0,34,32,74,2050,0,ALADIN 2.3 km (Central Europe+),107
91,2025-01-05 19:00:00,6.0,8.3,26,1017,3.7,66,,0.0,46,57,69,1829,0,ALADIN 2.3 km (Central Europe+),107
92,2025-01-05 20:00:00,5.6,8.5,30,1017,3.4,84,,0.0,62,100,88,1953,0,ALADIN 2.3 km (Central Europe+),107
93,2025-01-05 21:00:00,5.9,8.5,27,1017,3.3,99,,0.0,66,96,94,2047,0,ALADIN 2.3 km (Central Europe+),107
94,2025-01-05 22:00:00,5.5,8.2,29,1017,3.4,99,,0.0,91,100,99,2054,0,ALADIN 2.3 km (Central Europe+),107
95,2025-01-05 23:00:00,4.8,7.5,22,1017,3.4,99,,0.0,92,100,98,2093,0,ALADIN 2.3 km (Central Europe+),107
96,2025-01-06 00:00:00,4.5,6.4,38,1016,3.5,95,,0.0,54,91,80,1968,0,ALADIN 2.3 km (Central Europe+),107
97,2025-01-06 01:00:00,5.4,7.5,34,1016,3.4,96,,0.0,44,89,80,2032,0,ALADIN 2.3 km (Central Europe+),107
98,2025-01-06 02:00:00,5.2,7.4,39,1015,3.5,96,,0.0,69,100,95,2039,0,ALADIN 2.3 km (Central Europe+),107
99,2025-01-06 03:00:00,5.0,7.3,49,1015,3.6,97,,0.0,27,86,88,2048,0,ALADIN 2.3 km (Central Europe+),107
100,2025-01-06 04:00:00,4.7,6.7,52,1014,3.7,97,,0.0,50,87,92,2015,0,ALADIN 2.3 km (Central Europe+),107
101,2025-01-06 05:00:00,4.1,6.2,57,1014,3.9,98,,0.0,95,64,91,1972,0,ALADIN 2.3 km (Central Europe+),107
102,2025-01-06 06:00:00,4.3,5.8,33,1014,3.8,99,,0.0,82,62,88,1929,0,ALADIN 2.3 km (Central Europe+),107
103,2025-01-06 07:00:00,4.0,5.9,29,1014,3.8,100,,0.0,93,89,83,1956,0,ALADIN 2.3 km (Central Europe+),107
104,2025-01-06 08:00:00,4.0,5.5,35,1013,3.9,99,,0.0,88,92,72,2050,0,ALADIN 2.3 km (Central Europe+),107
105,2025-01-06 09:00:00,3.3,5.5,49,1013,4.6,95,,0.0,91,92,98,2056,0,ALADIN 2.3 km (Central Europe+),107
106,2025-01-06 10:00:00,3.3,5.1,49,1013,5.9,88,,0.0,99,74,100,2054,0,ALADIN 2.3 km (Central Europe+),107
107,2025-01-06 11:00:00,2.7,5.2,44,1012,7.3,84,,0.0,98,61,100,2085,0,ALADIN 2.3 km (Central Europe+),107
108,2025-01-06 12:00:00,1.3,5.3,13,1012,7.6,87,,0.0,85,84,99,2096,0,ALADIN 2.3 km (Central Europe+),107
109,2025-01-06 13:00:00,1.3,4.4,21,1011,7.8,85,,0.0,77,87,97,2057,0,ALADIN 2.3 km (Central Europe+),107
110,2025-01-06 14:00:00,1.8,4.8,11,1011,8.1,83,,0.0,64,90,84,2017,0,ALADIN 2.3 km (Central Europe+),107
111,2025-01-06 15:00:00,2.6,5.3,37,1011,8.3,82,,0.0,83,88,72,1956,0,ALADIN 2.3 km (Central Europe+),107
112,2025-01-06 16:00:00,4.4,6.9,51,1011,8.1,85,,0.0,88,88,93,1931,0,ALADIN 2.3 km (Central Europe+),107
113,2025-01-06 17:00:00,5.7,8.1,64,1010,7.4,91,,0.0,92,94,83,1920,0,ALADIN 2.3 km (Central Europe+),107
114,2025-01-06 18:00:00,6.1,8.5,45,1010,6.9,93,,0.0,96,97,91,1895,0,ALADIN 2.3 km (Central Europe+),107
115,2025-01-06 19:00:00,6.2,8.9,51,1010,6.5,97,,0.0,97,92,91,1904,0,ALADIN 2.3 km (Central Europe+),107
116,2025-01-06 20:00:00,6.6,9.6,46,1010,6.2,99,,0.0,99,91,100,1937,0,ALADIN 2.3 km (Central Europe+),107
117,2025-01-06 21:00:00,6.1,9.5,42,1010,6.1,100,,0.0,99,83,100,1927,0,ALADIN 2.3 km (Central Europe+),107
118,2025-01-06 22:00:00,5.6,8.7,37,1010,6.1,100,,0.0,97,92,100,1926,0,ALADIN 2.3 km (Central Europe+),107
119,2025-01-06 23:00:00,5.1,7.9,43,1009,6.1,100,,0.0,98,80,100,1912,0,ALADIN 2.3 km (Central Europe+),107
120,2025-01-07 00:00:00,4.5,6.9,32,1009,5.5,97,,0.0,99,97,100,1852,0,ALADIN 2.3 km (Central Europe+),107
121,2025-01-07 01:00:00,5.1,7.5,24,1009,5.3,98,,0.0,98,100,99,1821,0,ALADIN 2.3 km (Central Europe+),107
122,2025-01-07 02:00:00,4.5,7.6,26,1008,5.2,99,,0.0,99,100,100,1756,0,ALADIN 2.3 km (Central Europe+),107
123,2025-01-07 03:00:00,4.0,7.0,13,1008,5.2,99,,0.0,98,100,100,1735,0,ALADIN 2.3 km (Central Europe+),107
124,2025-01-07 04:00:00,3.5,6.4,33,1008,5.3,99,,0.0,98,100,99,1772,0,ALADIN 2.3 km (Central Europe+),107
125,2025-01-07 05:00:00,3.4,6.7,84,1007,5.9,99,,0.3,100,100,91,1827,0,ALADIN 2.3 km (Central Europe+),107
126,2025-01-07 06:00:00,3.1,6.6,282,1008,6.5,99,,0.6,98,100,100,1694,0,ALADIN 2.3 km (Central Europe+),107
127,2025-01-07 07:00:00,2.5,6.4,183,1008,6.3,100,,0.6,96,100,96,1778,0,ALADIN 2.3 km (Central Europe+),107
128,2025-01-07 08:00:00,5.3,7.4,197,1008,6.5,99,,0.3,78,100,99,1849,0,ALADIN 2.3 km (Central Europe+),107
129,2025-01-07 09:00:00,6.8,9.2,232,1008,6.3,99,,0.2,96,100,100,1845,0,ALADIN 2.3 km (Central Europe+),107
130,2025-01-07 10:00:00,5.8,9.6,235,1008,6.5,98,,1.3,46,100,99,1602,0,ALADIN 2.3 km (Central Europe+),107
131,2025-01-07 11:00:00,8.7,12.1,242,1008,6.5,98,,1.9,20,100,100,1540,0,ALADIN 2.3 km (Central Europe+),107
132,2025-01-07 12:00:00,6.3,12.0,251,1008,6.6,98,,1.4,0,98,98,1540,0,ALADIN 2.3 km (Central Europe+),107
133,2025-01-07 13:00:00,8.7,14.6,243,1008,7.0,97,,0.1,0,78,98,1740,0,ALADIN 2.3 km (Central Europe+),107
134,2025-01-07 14:00:00,10.1,14.3,238,1008,7.5,94,,0.0,0,65,100,1740,0,ALADIN 2.3 km (Central Europe+),107
135,2025-01-07 15:00:00,10.7,14.8,242,1009,7.3,94,,0.0,0,4,100,1746,0,ALADIN 2.3 km (Central Europe+),107
136,2025-01-07 16:00:00,10.0,14.9,238,1010,6.8,94,,0.0,0,0,100,1783,0,ALADIN 2.3 km (Central Europe+),107
137,2025-01-07 17:00:00,8.9,13.8,250,1010,6.5,94,,0.0,0,0,100,1770,0,ALADIN 2.3 km (Central Europe+),107
138,2025-01-07 18:00:00,7.7,12.4,246,1011,6.0,93,,0.0,1,0,99,1798,0,ALADIN 2.3 km (Central Europe+),107
139,2025-01-07 19:00:00,6.2,10.8,236,1012,5.8,95,,0.0,15,0,100,1766,0,ALADIN 2.3 km (Central Europe+),107
140,2025-01-07 20:00:00,5.5,8.8,238,1012,5.6,95,,0.0,25,0,99,1755,0,ALADIN 2.3 km (Central Europe+),107
141,2025-01-07 21:00:00,5.2,7.7,237,1013,5.5,95,,0.0,58,0,100,1709,0,ALADIN 2.3 km (Central Europe+),107
142,2025-01-07 22:00:00,4.6,7.2,234,1013,5.3,96,,0.0,23,0,100,1715,0,ALADIN 2.3 km (Central Europe+),107
143,2025-01-07 23:00:00,3.8,6.2,257,1014,5.2,98,,0.0,14,0,99,1730,0,ALADIN 2.3 km (Central Europe+),107
144,2025-01-08 00:00:00,4.1,6.7,222,1013,5.1,97,,0.0,73,0,91,1909,0,ALADIN 2.3 km (Central Europe+),107
145,2025-01-08 01:00:00,4.1,5.9,208,1013,4.9,97,,0.0,16,1,89,1952,0,ALADIN 2.3 km (Central Europe+),107
146,2025-01-08 02:00:00,4.1,5.5,219,1013,4.9,98,,0.0,0,0,95,1927,0,ALADIN 2.3 km (Central Europe+),107
147,2025-01-08 03:00:00,4.1,5.5,228,1013,4.8,99,,0.0,1,0,100,1839,0,ALADIN 2.3 km (Central Europe+),107
148,2025-01-08 04:00:00,3.2,5.5,227,1013,4.8,99,,0.0,4,0,100,1868,0,ALADIN 2.3 km (Central Europe+),107
149,2025-01-08 05:00:00,3.6,5.1,201,1014,4.6,99,,0.0,10,0,100,1901,0,ALADIN 2.3 km (Central Europe+),107
150,2025-01-08 06:00:00,1.3,5.0,195,1013,4.5,99,,0.0,14,0,100,1960,0,ALADIN 2.3 km (Central Europe+),107
151,2025-01-08 07:00:00,2.0,3.2,205,1014,4.6,98,,0.0,4,0,100,2157,0,ALADIN 2.3 km (Central Europe+),107
152,2025-01-08 08:00:00,1.8,3.4,237,1014,4.7,98,,0.0,5,0,99,2266,0,ALADIN 2.3 km (Central Europe+),107
153,2025-01-08 09:00:00,1.5,3.2,328,1014,5.2,97,,0.0,6,0,98,2277,0,ALADIN 2.3 km (Central Europe+),107
154,2025-01-08 10:00:00,2.3,4.4,1,1014,6.2,91,,0.0,7,0,96,2306,0,ALADIN 2.3 km (Central Europe+),107
155,2025-01-08 11:00:00,2.7,5.6,358,1014,7.0,89,,0.0,8,0,94,2333,0,ALADIN 2.3 km (Central Europe+),107
156,2025-01-08 12:00:00,3.8,7.1,353,1014,8.0,87,,0.0,17,0,61,2421,0,ALADIN 2.3 km (Central Europe+),107
157,2025-01-08 13:00:00,0.4,7.1,12,1014,8.1,83,,0.0,10,0,84,2472,0,ALADIN 2.3 km (Central Europe+),107
158,2025-01-08 14:00:00,1.4,4.0,141,1014,8.4,83,,0.0,29,0,100,2516,0,ALADIN 2.3 km (Central Europe+),107
159,2025-01-08 15:00:00,3.9,6.4,127,1014,8.3,87,,0.0,44,0,91,2578,0,ALADIN 2.3 km (Central Europe+),107
160,2025-01-08 16:00:00,3.5,6.6,106,1015,7.8,86,,0.0,39,0,90,2718,0,ALADIN 2.3 km (Central Europe+),107
161,2025-01-08 17:00:00,3.1,5.1,78,1015,7.5,87,,0.0,60,0,98,2749,0,ALADIN 2.3 km (Central Europe+),107
162,2025-01-08 18:00:00,3.4,4.7,49,1015,7.2,89,,0.0,54,8,98,2617,0,ALADIN 2.3 km (Central Europe+),107
163,2025-01-08 19:00:00,3.6,5.0,65,1015,7.1,91,,0.0,31,5,93,2495,0,ALADIN 2.3 km (Central Europe+),107
164,2025-01-08 20:00:00,3.8,5.3,56,1015,6.9,92,,0.0,17,17,92,2285,0,ALADIN 2.3 km (Central Europe+),107
165,2025-01-08 21:00:00,4.6,6.3,48,1015,6.8,89,,0.0,39,17,84,2116,0,ALADIN 2.3 km (Central Europe+),107
166,2025-01-08 22:00:00,5.5,7.6,39,1014,6.7,90,,0.0,28,63,93,2126,0,ALADIN 2.3 km (Central Europe+),107
167,2025-01-08 23:00:00,5.6,7.8,55,1014,6.6,91,,0.0,27,90,85,2157,0,ALADIN 2.3 km (Central Europe+),107
168,2025-01-09 00:00:00,4.3,7.2,54,1014,6.2,91,,0.0,74,97,85,2170,0,ALADIN 2.3 km (Central Europe+),107
169,2025-01-09 01:00:00,4.3,6.7,47,1014,6.2,92,,0.0,60,93,87,2064,0,ALADIN 2.3 km (Central Europe+),107
170,2025-01-09 02:00:00,3.9,7.0,42,1013,6.2,95,,0.0,100,96,97,2032,0,ALADIN 2.3 km (Central Europe+),107
171,2025-01-09 03:00:00,3.5,6.9,30,1013,6.4,97,,0.0,99,67,96,2053,0,ALADIN 2.3 km (Central Europe+),107
172,2025-01-09 04:00:00,3.9,6.5,38,1012,6.5,97,,0.0,100,92,100,2107,0,ALADIN 2.3 km (Central Europe+),107
173,2025-01-09 05:00:00,4.1,7.0,52,1011,6.6,98,,0.0,100,100,88,1977,0,ALADIN 2.3 km (Central Europe+),107
174,2025-01-09 06:00:00,4.1,6.9,109,1011,6.9,98,,0.1,100,99,96,1892,0,ALADIN 2.3 km (Central Europe+),107
175,2025-01-09 07:00:00,1.7,7.1,250,1011,6.9,98,,0.0,100,100,95,1879,0,ALADIN 2.3 km (Central Europe+),107
176,2025-01-09 08:00:00,1.0,4.7,158,1010,7.1,97,,0.0,100,100,80,1945,0,ALADIN 2.3 km (Central Europe+),107
177,2025-01-09 09:00:00,5.7,8.8,313,1010,7.9,93,,0.0,89,98,95,1931,0,ALADIN 2.3 km (Central Europe+),107
178,2025-01-09 10:00:00,6.2,10.1,350,1010,8.2,93,,0.0,100,86,94,1958,0,ALADIN 2.3 km (Central Europe+),107
179,2025-01-09 11:00:00,2.9,9.0,31,1010,8.8,91,,0.0,14,96,98,1929,0,ALADIN 2.3 km (Central Europe+),107
180,2025-01-09 12:00:00,2.0,4.8,155,1009,9.5,89,,0.0,1,80,79,1926,0,ALADIN 2.3 km (Central Europe+),107
181,2025-01-09 13:00:00,1.6,4.4,219,1009,10.1,87,,0.0,6,50,61,1937,0,ALADIN 2.3 km (Central Europe+),107
182,2025-01-09 14:00:00,3.4,5.2,300,1009,10.5,85,,0.0,35,57,90,1873,0,ALADIN 2.3 km (Central Europe+),107
183,2025-01-09 15:00:00,3.2,5.6,326,1009,10.3,87,,0.0,19,1,90,1906,0,ALADIN 2.3 km (Central Europe+),107
184,2025-01-09 16:00:00,3.3,5.0,324,1009,9.8,91,,0.0,23,0,98,1947,0,ALADIN 2.3 km (Central Europe+),107
185,2025-01-09 17:00:00,3.0,4.7,316,1009,9.3,94,,0.0,17,0,95,1959,0,ALADIN 2.3 km (Central Europe+),107
186,2025-01-09 18:00:00,4.6,6.0,296,1009,8.8,97,,0.0,11,21,97,1977,0,ALADIN 2.3 km (Central Europe+),107
187,2025-01-09 19:00:00,3.6,6.1,260,1008,8.5,98,,0.0,0,1,100,2078,0,ALADIN 2.3 km (Central Europe+),107
188,2025-01-09 20:00:00,4.4,6.8,276,1008,8.4,98,,0.0,0,0,91,2038,0,ALADIN 2.3 km (Central Europe+),107
189,2025-01-09 21:00:00,4.9,6.7,255,1008,8.1,98,,0.0,2,0,100,2062,0,ALADIN 2.3 km (Central Europe+),107
190,2025-01-09 22:00:00,4.9,6.7,238,1008,8.1,98,,0.0,8,0,100,2099,0,ALADIN 2.3 km (Central Europe+),107
191,2025-01-09 23:00:00,6.3,8.7,242,1008,7.9,96,,0.0,38,0,100,2112,0,ALADIN 2.3 km (Central Europe+),107
192,2025-01-10 00:00:00,9.0,12.7,233,1008,6.2,97,,0.0,0,0,100,2044,0,ALADIN 2.3 km (Central Europe+),107
193,2025-01-10 01:00:00,9.6,14.1,246,1009,5.7,98,,0.0,0,0,100,2033,0,ALADIN 2.3 km (Central Europe+),107
194,2025-01-10 02:00:00,8.5,13.7,256,1009,5.7,96,,0.0,0,0,100,1994,0,ALADIN 2.3 km (Central Europe+),107
