,timestamp,model_name,model_id
52,2024-12-04 04:00:00,GFS-Wave 16 km (waves),84
53,2024-12-04 05:00:00,GFS-Wave 16 km (waves),84
54,2024-12-04 06:00:00,GFS-Wave 16 km (waves),84
55,2024-12-04 07:00:00,GFS-Wave 16 km (waves),84
56,2024-12-04 08:00:00,GFS-Wave 16 km (waves),84
57,2024-12-04 09:00:00,GFS-Wave 16 km (waves),84
58,2024-12-04 10:00:00,GFS-Wave 16 km (waves),84
59,2024-12-04 11:00:00,GFS-Wave 16 km (waves),84
60,2024-12-04 12:00:00,GFS-Wave 16 km (waves),84
61,2024-12-04 13:00:00,GFS-Wave 16 km (waves),84
62,2024-12-04 14:00:00,GFS-Wave 16 km (waves),84
63,2024-12-04 15:00:00,GFS-Wave 16 km (waves),84
64,2024-12-04 16:00:00,GFS-Wave 16 km (waves),84
65,2024-12-04 17:00:00,GFS-Wave 16 km (waves),84
66,2024-12-04 18:00:00,GFS-Wave 16 km (waves),84
67,2024-12-04 19:00:00,GFS-Wave 16 km (waves),84
68,2024-12-04 20:00:00,GFS-Wave 16 km (waves),84
69,2024-12-04 21:00:00,GFS-Wave 16 km (waves),84
70,2024-12-04 22:00:00,GFS-Wave 16 km (waves),84
71,2024-12-04 23:00:00,GFS-Wave 16 km (waves),84
72,2024-12-05 00:00:00,GFS-Wave 16 km (waves),84
73,2024-12-05 01:00:00,GFS-Wave 16 km (waves),84
74,2024-12-05 02:00:00,GFS-Wave 16 km (waves),84
75,2024-12-05 03:00:00,GFS-Wave 16 km (waves),84
76,2024-12-05 04:00:00,GFS-Wave 16 km (waves),84
77,2024-12-05 05:00:00,GFS-Wave 16 km (waves),84
78,2024-12-05 06:00:00,GFS-Wave 16 km (waves),84
79,2024-12-05 07:00:00,GFS-Wave 16 km (waves),84
80,2024-12-05 08:00:00,GFS-Wave 16 km (waves),84
81,2024-12-05 09:00:00,GFS-Wave 16 km (waves),84
82,2024-12-05 10:00:00,GFS-Wave 16 km (waves),84
83,2024-12-05 11:00:00,GFS-Wave 16 km (waves),84
84,2024-12-05 12:00:00,GFS-Wave 16 km (waves),84
85,2024-12-05 13:00:00,GFS-Wave 16 km (waves),84
86,2024-12-05 14:00:00,GFS-Wave 16 km (waves),84
87,2024-12-05 15:00:00,GFS-Wave 16 km (waves),84
88,2024-12-05 16:00:00,GFS-Wave 16 km (waves),84
89,2024-12-05 17:00:00,GFS-Wave 16 km (waves),84
90,2024-12-05 18:00:00,GFS-Wave 16 km (waves),84
91,2024-12-05 19:00:00,GFS-Wave 16 km (waves),84
92,2024-12-05 20:00:00,GFS-Wave 16 km (waves),84
93,2024-12-05 21:00:00,GFS-Wave 16 km (waves),84
94,2024-12-05 22:00:00,GFS-Wave 16 km (waves),84
95,2024-12-05 23:00:00,GFS-Wave 16 km (waves),84
96,2024-12-06 00:00:00,GFS-Wave 16 km (waves),84
97,2024-12-06 01:00:00,GFS-Wave 16 km (waves),84
98,2024-12-06 02:00:00,GFS-Wave 16 km (waves),84
99,2024-12-06 03:00:00,GFS-Wave 16 km (waves),84
100,2024-12-06 04:00:00,GFS-Wave 16 km (waves),84
101,2024-12-06 05:00:00,GFS-Wave 16 km (waves),84
102,2024-12-06 06:00:00,GFS-Wave 16 km (waves),84
103,2024-12-06 07:00:00,GFS-Wave 16 km (waves),84
104,2024-12-06 08:00:00,GFS-Wave 16 km (waves),84
105,2024-12-06 09:00:00,GFS-Wave 16 km (waves),84
106,2024-12-06 10:00:00,GFS-Wave 16 km (waves),84
107,2024-12-06 11:00:00,GFS-Wave 16 km (waves),84
108,2024-12-06 12:00:00,GFS-Wave 16 km (waves),84
109,2024-12-06 13:00:00,GFS-Wave 16 km (waves),84
110,2024-12-06 14:00:00,GFS-Wave 16 km (waves),84
111,2024-12-06 15:00:00,GFS-Wave 16 km (waves),84
112,2024-12-06 16:00:00,GFS-Wave 16 km (waves),84
113,2024-12-06 17:00:00,GFS-Wave 16 km (waves),84
114,2024-12-06 18:00:00,GFS-Wave 16 km (waves),84
115,2024-12-06 19:00:00,GFS-Wave 16 km (waves),84
116,2024-12-06 20:00:00,GFS-Wave 16 km (waves),84
117,2024-12-06 21:00:00,GFS-Wave 16 km (waves),84
118,2024-12-06 22:00:00,GFS-Wave 16 km (waves),84
119,2024-12-06 23:00:00,GFS-Wave 16 km (waves),84
120,2024-12-07 00:00:00,GFS-Wave 16 km (waves),84
121,2024-12-07 01:00:00,GFS-Wave 16 km (waves),84
122,2024-12-07 02:00:00,GFS-Wave 16 km (waves),84
123,2024-12-07 03:00:00,GFS-Wave 16 km (waves),84
124,2024-12-07 04:00:00,GFS-Wave 16 km (waves),84
125,2024-12-07 05:00:00,GFS-Wave 16 km (waves),84
126,2024-12-07 06:00:00,GFS-Wave 16 km (waves),84
127,2024-12-07 07:00:00,GFS-Wave 16 km (waves),84
128,2024-12-07 08:00:00,GFS-Wave 16 km (waves),84
129,2024-12-07 09:00:00,GFS-Wave 16 km (waves),84
130,2024-12-07 10:00:00,GFS-Wave 16 km (waves),84
131,2024-12-07 11:00:00,GFS-Wave 16 km (waves),84
132,2024-12-07 12:00:00,GFS-Wave 16 km (waves),84
133,2024-12-07 13:00:00,GFS-Wave 16 km (waves),84
134,2024-12-07 14:00:00,GFS-Wave 16 km (waves),84
135,2024-12-07 15:00:00,GFS-Wave 16 km (waves),84
136,2024-12-07 16:00:00,GFS-Wave 16 km (waves),84
137,2024-12-07 17:00:00,GFS-Wave 16 km (waves),84
138,2024-12-07 18:00:00,GFS-Wave 16 km (waves),84
139,2024-12-07 19:00:00,GFS-Wave 16 km (waves),84
140,2024-12-07 20:00:00,GFS-Wave 16 km (waves),84
141,2024-12-07 21:00:00,GFS-Wave 16 km (waves),84
142,2024-12-07 22:00:00,GFS-Wave 16 km (waves),84
143,2024-12-07 23:00:00,GFS-Wave 16 km (waves),84
144,2024-12-08 00:00:00,GFS-Wave 16 km (waves),84
145,2024-12-08 01:00:00,GFS-Wave 16 km (waves),84
146,2024-12-08 02:00:00,GFS-Wave 16 km (waves),84
147,2024-12-08 03:00:00,GFS-Wave 16 km (waves),84
148,2024-12-08 04:00:00,GFS-Wave 16 km (waves),84
149,2024-12-08 05:00:00,GFS-Wave 16 km (waves),84
150,2024-12-08 06:00:00,GFS-Wave 16 km (waves),84
151,2024-12-08 07:00:00,GFS-Wave 16 km (waves),84
152,2024-12-08 08:00:00,GFS-Wave 16 km (waves),84
153,2024-12-08 09:00:00,GFS-Wave 16 km (waves),84
154,2024-12-08 10:00:00,GFS-Wave 16 km (waves),84
155,2024-12-08 11:00:00,GFS-Wave 16 km (waves),84
156,2024-12-08 12:00:00,GFS-Wave 16 km (waves),84
157,2024-12-08 13:00:00,GFS-Wave 16 km (waves),84
158,2024-12-08 14:00:00,GFS-Wave 16 km (waves),84
159,2024-12-08 15:00:00,GFS-Wave 16 km (waves),84
160,2024-12-08 16:00:00,GFS-Wave 16 km (waves),84
161,2024-12-08 17:00:00,GFS-Wave 16 km (waves),84
162,2024-12-08 18:00:00,GFS-Wave 16 km (waves),84
163,2024-12-08 19:00:00,GFS-Wave 16 km (waves),84
164,2024-12-08 20:00:00,GFS-Wave 16 km (waves),84
165,2024-12-08 21:00:00,GFS-Wave 16 km (waves),84
166,2024-12-08 22:00:00,GFS-Wave 16 km (waves),84
167,2024-12-08 23:00:00,GFS-Wave 16 km (waves),84
168,2024-12-09 00:00:00,GFS-Wave 16 km (waves),84
169,2024-12-09 01:00:00,GFS-Wave 16 km (waves),84
170,2024-12-09 02:00:00,GFS-Wave 16 km (waves),84
171,2024-12-09 03:00:00,GFS-Wave 16 km (waves),84
172,2024-12-09 04:00:00,GFS-Wave 16 km (waves),84
173,2024-12-09 05:00:00,GFS-Wave 16 km (waves),84
174,2024-12-09 06:00:00,GFS-Wave 16 km (waves),84
175,2024-12-09 07:00:00,GFS-Wave 16 km (waves),84
176,2024-12-09 08:00:00,GFS-Wave 16 km (waves),84
177,2024-12-09 09:00:00,GFS-Wave 16 km (waves),84
178,2024-12-09 10:00:00,GFS-Wave 16 km (waves),84
179,2024-12-09 11:00:00,GFS-Wave 16 km (waves),84
180,2024-12-09 12:00:00,GFS-Wave 16 km (waves),84
181,2024-12-09 13:00:00,GFS-Wave 16 km (waves),84
182,2024-12-09 14:00:00,GFS-Wave 16 km (waves),84
183,2024-12-09 15:00:00,GFS-Wave 16 km (waves),84
184,2024-12-09 16:00:00,GFS-Wave 16 km (waves),84
185,2024-12-09 17:00:00,GFS-Wave 16 km (waves),84
186,2024-12-09 18:00:00,GFS-Wave 16 km (waves),84
187,2024-12-09 19:00:00,GFS-Wave 16 km (waves),84
188,2024-12-09 20:00:00,GFS-Wave 16 km (waves),84
189,2024-12-09 21:00:00,GFS-Wave 16 km (waves),84
190,2024-12-09 22:00:00,GFS-Wave 16 km (waves),84
191,2024-12-09 23:00:00,GFS-Wave 16 km (waves),84
