,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
41,2024-07-25 17:00:00,3.4,7.5,125,1011,28.2,52,94,0,94,0,0,4093,0,HARMONIE 5 km (EU),57
42,2024-07-25 18:00:00,3.2,6.0,131,1011,27.8,53,89,0,89,0,0,4119,0,HARMONIE 5 km (EU),57
43,2024-07-25 19:00:00,3.4,5.3,147,1011,27.3,55,97,0,97,0,0,4134,0,HARMONIE 5 km (EU),57
44,2024-07-25 20:00:00,2.7,5.1,136,1011,27.1,55,1,0,1,0,0,4130,0,HARMONIE 5 km (EU),57
45,2024-07-25 21:00:00,1.7,3.9,70,1011,26.9,57,98,0,98,0,0,4143,0,HARMONIE 5 km (EU),57
46,2024-07-25 22:00:00,2.0,3.7,48,1012,26.4,65,99,0,99,0,0,4167,0,HARMONIE 5 km (EU),57
47,2024-07-25 23:00:00,2.4,3.9,3,1012,25.5,72,45,0,45,0,0,4166,0,HARMONIE 5 km (EU),57
48,2024-07-26 00:00:00,6.3,9.1,34,1012,24.7,70,86,0,86,0,0,4147,0,HARMONIE 5 km (EU),57
49,2024-07-26 01:00:00,4.0,9.0,28,1012,25.0,65,0,0,0,0,0,4131,0,HARMONIE 5 km (EU),57
50,2024-07-26 02:00:00,5.8,8.0,13,1012,24.1,69,2,0,2,0,0,4105,0,HARMONIE 5 km (EU),57
51,2024-07-26 03:00:00,6.7,9.5,34,1012,23.2,70,0,0,0,0,0,4088,0,HARMONIE 5 km (EU),57
52,2024-07-26 04:00:00,6.7,9.5,19,1012,23.0,71,0,0,0,0,0,4105,0,HARMONIE 5 km (EU),57
53,2024-07-26 05:00:00,7.6,10.6,21,1012,23.1,70,1,0,0,0,1,4106,0,HARMONIE 5 km (EU),57
54,2024-07-26 06:00:00,7.5,10.8,31,1013,24.0,68,0,0,0,0,0,4102,0,HARMONIE 5 km (EU),57
55,2024-07-26 07:00:00,6.3,10.7,43,1013,25.2,67,0,0,0,0,0,4106,0,HARMONIE 5 km (EU),57
56,2024-07-26 08:00:00,5.4,9.5,56,1013,26.4,63,0,0,0,0,0,4115,0,HARMONIE 5 km (EU),57
57,2024-07-26 09:00:00,4.0,8.7,70,1013,27.6,62,0,0,0,0,0,4144,0,HARMONIE 5 km (EU),57
58,2024-07-26 10:00:00,3.3,7.8,108,1013,28.5,61,0,0,0,0,0,4173,0,HARMONIE 5 km (EU),57
59,2024-07-26 11:00:00,6.0,11.0,137,1013,29.4,63,0,0,0,0,0,4236,0,HARMONIE 5 km (EU),57
60,2024-07-26 12:00:00,7.9,13.3,143,1013,29.7,60,0,0,0,0,0,4262,0,HARMONIE 5 km (EU),57
61,2024-07-26 13:00:00,9.2,14.7,142,1012,29.9,56,0,0,0,0,0,4251,0,HARMONIE 5 km (EU),57
62,2024-07-26 14:00:00,10.2,15.6,142,1012,29.8,58,0,0,0,0,0,4260,0,HARMONIE 5 km (EU),57
63,2024-07-26 15:00:00,11.0,16.3,146,1012,29.6,61,0,0,0,0,0,4276,0,HARMONIE 5 km (EU),57
64,2024-07-26 16:00:00,11.4,16.5,149,1012,29.4,60,0,0,0,0,0,4328,0,HARMONIE 5 km (EU),57
65,2024-07-26 17:00:00,11.7,16.8,154,1012,29.0,60,0,0,0,0,0,4381,0,HARMONIE 5 km (EU),57
66,2024-07-26 18:00:00,10.2,16.4,150,1012,28.6,60,0,0,0,0,0,4418,0,HARMONIE 5 km (EU),57
67,2024-07-26 00:00:00,4.5,7.0,34,1012,25.2,72,1,0,1,0,0,4164,0,HARMONIE 5 km (EU),57
68,2024-07-26 01:00:00,5.6,8.0,40,1012,25.1,70,0,0,0,0,0,4110,0,HARMONIE 5 km (EU),57
69,2024-07-26 02:00:00,4.5,7.6,32,1012,24.9,71,0,0,0,0,0,4108,0,HARMONIE 5 km (EU),57
70,2024-07-26 03:00:00,6.6,9.1,23,1012,24.1,71,0,0,0,0,0,4094,0,HARMONIE 5 km (EU),57
71,2024-07-26 04:00:00,7.0,9.8,24,1012,23.4,69,0,0,0,0,0,4086,0,HARMONIE 5 km (EU),57
72,2024-07-26 05:00:00,6.3,9.7,28,1012,23.5,70,0,0,0,0,0,4090,0,HARMONIE 5 km (EU),57
73,2024-07-26 06:00:00,6.6,9.5,26,1012,24.3,68,0,0,0,0,0,4070,0,HARMONIE 5 km (EU),57
74,2024-07-26 07:00:00,6.4,9.7,35,1013,25.7,64,0,0,0,0,0,4080,0,HARMONIE 5 km (EU),57
75,2024-07-26 08:00:00,5.7,9.7,53,1013,26.9,62,0,0,0,0,0,4119,0,HARMONIE 5 km (EU),57
76,2024-07-26 09:00:00,5.2,9.4,70,1013,28.1,62,0,0,0,0,0,4163,0,HARMONIE 5 km (EU),57
77,2024-07-26 10:00:00,5.1,9.7,102,1013,29.0,61,0,0,0,0,0,4219,0,HARMONIE 5 km (EU),57
78,2024-07-26 11:00:00,6.5,11.8,120,1013,29.5,64,6,0,6,0,0,4261,0,HARMONIE 5 km (EU),57
79,2024-07-26 12:00:00,9.2,14.9,141,1013,30.0,60,0,0,0,0,0,4289,0,HARMONIE 5 km (EU),57
80,2024-07-26 13:00:00,9.9,15.3,140,1013,29.9,62,0,0,0,0,0,4306,0,HARMONIE 5 km (EU),57
81,2024-07-26 14:00:00,11.5,17.0,144,1012,29.9,63,0,0,0,0,0,4295,0,HARMONIE 5 km (EU),57
82,2024-07-26 15:00:00,12.2,17.9,148,1012,29.7,63,0,0,0,0,0,4303,0,HARMONIE 5 km (EU),57
83,2024-07-26 16:00:00,12.1,17.7,151,1012,29.5,61,0,0,0,0,0,4335,0,HARMONIE 5 km (EU),57
84,2024-07-26 17:00:00,11.2,17.2,155,1012,29.2,60,0,0,0,0,0,4395,0,HARMONIE 5 km (EU),57
85,2024-07-26 18:00:00,9.4,15.7,156,1012,28.7,61,0,0,0,0,0,4437,0,HARMONIE 5 km (EU),57
86,2024-07-26 19:00:00,8.4,12.8,155,1012,28.2,63,0,0,0,0,0,4449,0,HARMONIE 5 km (EU),57
87,2024-07-26 20:00:00,7.8,11.2,151,1013,28.0,65,22,0,22,0,0,4417,0,HARMONIE 5 km (EU),57
88,2024-07-26 21:00:00,6.8,10.6,146,1013,27.9,66,0,0,0,0,0,4398,0,HARMONIE 5 km (EU),57
89,2024-07-26 22:00:00,4.5,9.1,149,1013,27.8,67,0,0,0,0,0,4392,0,HARMONIE 5 km (EU),57
90,2024-07-26 23:00:00,0.8,6.5,161,1014,27.3,69,0,0,0,0,0,4370,0,HARMONIE 5 km (EU),57
91,2024-07-27 00:00:00,4.3,5.8,2,1014,25.5,80,0,0,0,0,0,4344,0,HARMONIE 5 km (EU),57
92,2024-07-27 01:00:00,4.2,6.0,26,1014,25.3,80,0,0,0,0,0,4346,0,HARMONIE 5 km (EU),57
93,2024-07-27 02:00:00,5.0,6.8,39,1014,25.2,79,0,0,0,0,0,4342,0,HARMONIE 5 km (EU),57
94,2024-07-27 03:00:00,5.6,7.6,46,1014,25.2,80,0,0,0,0,0,4326,0,HARMONIE 5 km (EU),57
95,2024-07-27 04:00:00,5.4,7.8,44,1014,25.0,81,0,0,0,0,0,4313,0,HARMONIE 5 km (EU),57
96,2024-07-27 05:00:00,5.4,7.5,49,1015,25.3,81,0,0,0,0,0,4298,0,HARMONIE 5 km (EU),57
97,2024-07-27 06:00:00,5.4,8.0,51,1015,26.2,78,0,0,0,0,0,4296,0,HARMONIE 5 km (EU),57
98,2024-07-27 07:00:00,5.1,8.2,71,1015,27.3,73,0,0,0,0,0,4310,0,HARMONIE 5 km (EU),57
99,2024-07-27 08:00:00,4.8,8.5,83,1015,28.3,68,0,0,0,0,0,4303,0,HARMONIE 5 km (EU),57
100,2024-07-27 09:00:00,4.1,8.3,106,1016,29.0,64,0,0,0,0,0,4317,0,HARMONIE 5 km (EU),57
101,2024-07-27 10:00:00,4.8,9.0,127,1016,29.6,60,0,0,0,0,0,4340,0,HARMONIE 5 km (EU),57
102,2024-07-27 11:00:00,5.8,10.2,142,1016,30.1,59,0,0,0,0,0,4379,0,HARMONIE 5 km (EU),57
103,2024-07-27 12:00:00,6.0,10.6,150,1016,30.4,57,0,0,0,0,0,4406,0,HARMONIE 5 km (EU),57
104,2024-07-27 13:00:00,6.5,10.9,145,1015,30.6,55,0,0,0,0,0,4424,0,HARMONIE 5 km (EU),57
105,2024-07-27 14:00:00,8.8,13.3,141,1015,30.7,54,0,0,0,0,0,4452,0,HARMONIE 5 km (EU),57
106,2024-07-27 15:00:00,9.6,14.3,140,1015,30.6,56,0,0,0,0,0,4472,0,HARMONIE 5 km (EU),57
107,2024-07-27 16:00:00,9.6,14.2,141,1014,30.3,58,0,0,0,0,0,4514,0,HARMONIE 5 km (EU),57
108,2024-07-27 17:00:00,9.3,13.7,149,1014,29.9,61,0,0,0,0,0,4552,0,HARMONIE 5 km (EU),57
109,2024-07-27 18:00:00,8.7,13.1,150,1014,29.3,64,0,0,0,0,0,4568,0,HARMONIE 5 km (EU),57
110,2024-07-27 19:00:00,7.8,12.0,153,1015,28.7,69,0,0,0,0,0,4552,0,HARMONIE 5 km (EU),57
111,2024-07-27 20:00:00,7.9,10.7,160,1016,28.4,73,0,0,0,0,0,4528,0,HARMONIE 5 km (EU),57
112,2024-07-27 21:00:00,7.4,10.6,171,1016,28.1,79,0,0,0,0,0,4501,0,HARMONIE 5 km (EU),57
113,2024-07-27 22:00:00,2.2,10.0,198,1016,27.8,82,0,0,0,0,0,4516,0,HARMONIE 5 km (EU),57
114,2024-07-27 23:00:00,5.1,7.1,22,1017,26.5,85,0,0,0,0,0,4516,0,HARMONIE 5 km (EU),57
115,2024-07-28 00:00:00,1.5,3.3,0,1017,26.2,77,0,0,0,0,0,4513,0,HARMONIE 5 km (EU),57
116,2024-07-28 01:00:00,1.7,2.6,61,1016,26.1,79,0,0,0,0,0,4505,0,HARMONIE 5 km (EU),57
117,2024-07-28 02:00:00,3.5,4.7,71,1016,25.8,85,0,0,0,0,0,4485,0,HARMONIE 5 km (EU),57
118,2024-07-28 03:00:00,3.9,5.5,57,1016,25.5,87,0,0,0,0,0,4474,0,HARMONIE 5 km (EU),57
119,2024-07-28 04:00:00,4.0,5.7,55,1016,25.3,87,0,0,0,0,0,4457,0,HARMONIE 5 km (EU),57
120,2024-07-28 05:00:00,3.9,6.0,45,1017,25.3,87,0,0,0,0,0,4437,0,HARMONIE 5 km (EU),57
121,2024-07-28 06:00:00,3.8,6.0,38,1017,26.0,85,0,0,0,0,0,4417,0,HARMONIE 5 km (EU),57
122,2024-07-28 07:00:00,4.7,7.4,39,1017,26.9,81,0,0,0,0,0,4424,0,HARMONIE 5 km (EU),57
123,2024-07-28 08:00:00,4.4,7.7,48,1018,27.9,76,0,0,0,0,0,4422,0,HARMONIE 5 km (EU),57
124,2024-07-28 09:00:00,3.1,7.5,76,1018,28.7,73,0,0,0,0,0,4409,0,HARMONIE 5 km (EU),57
125,2024-07-28 10:00:00,3.2,6.7,107,1018,29.5,70,0,0,0,0,0,4417,0,HARMONIE 5 km (EU),57
126,2024-07-28 11:00:00,4.3,8.3,125,1018,30.0,69,0,0,0,0,0,4440,0,HARMONIE 5 km (EU),57
127,2024-07-28 12:00:00,4.4,8.4,128,1018,30.3,68,0,0,0,0,0,4442,0,HARMONIE 5 km (EU),57
128,2024-07-28 13:00:00,5.7,9.6,133,1017,30.5,68,0,0,0,0,0,4439,0,HARMONIE 5 km (EU),57
129,2024-07-28 14:00:00,6.8,10.7,131,1017,30.5,69,0,0,0,0,0,4464,0,HARMONIE 5 km (EU),57
130,2024-07-28 15:00:00,7.4,11.2,129,1017,30.2,75,0,0,0,0,0,4486,0,HARMONIE 5 km (EU),57
131,2024-07-28 16:00:00,7.3,11.3,127,1016,29.8,79,0,0,0,0,0,4506,0,HARMONIE 5 km (EU),57
132,2024-07-28 17:00:00,6.9,10.6,113,1016,29.4,77,0,0,0,0,0,4497,0,HARMONIE 5 km (EU),57
133,2024-07-28 18:00:00,7.3,10.4,106,1016,28.8,78,0,0,0,0,0,4470,0,HARMONIE 5 km (EU),57
134,2024-07-28 19:00:00,6.3,10.1,101,1017,28.3,80,0,0,0,0,0,4455,0,HARMONIE 5 km (EU),57
135,2024-07-28 20:00:00,7.6,10.2,87,1017,27.7,86,0,0,0,0,0,4465,0,HARMONIE 5 km (EU),57
136,2024-07-28 21:00:00,15.6,21.4,75,1018,27.6,75,0,0,0,0,0,4449,0,HARMONIE 5 km (EU),57
137,2024-07-28 22:00:00,14.5,21.8,59,1019,27.2,71,0,0,0,0,0,4422,0,HARMONIE 5 km (EU),57
138,2024-07-28 23:00:00,13.3,19.9,61,1019,27.0,67,0,0,0,0,0,4433,0,HARMONIE 5 km (EU),57
