timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-07 10:00:00,2.6,5.9,127,1022.3,17.6,17.6,3374,60,28,,0.0,0,28,0,3166,0,ICON 13 km (World),45
2026-04-07 11:00:00,3.5,7.5,146,1021.8,18.2,18.2,3389,60,15,,0.0,0,15,0,3179,0,ICON 13 km (World),45
2026-04-07 12:00:00,4.3,9.0,153,1021.2,18.6,18.6,3392,60,12,,0.0,0,12,0,3184,0,ICON 13 km (World),45
2026-04-07 13:00:00,5.0,10.2,158,1020.4,18.8,18.8,3390,59,6,,0.0,0,6,0,3184,0,ICON 13 km (World),45
2026-04-07 14:00:00,5.2,10.4,157,1019.5,18.7,18.7,3387,58,2,,0.0,0,2,0,3181,0,ICON 13 km (World),45
2026-04-07 15:00:00,5.1,10.4,145,1018.7,18.3,18.3,3373,58,0,,0.0,0,0,0,3169,0,ICON 13 km (World),45
2026-04-07 16:00:00,5.0,10.1,137,1018.2,17.7,17.7,3336,63,0,,0.0,0,0,0,3134,0,ICON 13 km (World),45
2026-04-07 17:00:00,4.5,9.6,136,1018.0,16.6,16.6,3300,69,0,,0.0,0,0,0,3075,0,ICON 13 km (World),45
2026-04-07 18:00:00,4.2,8.3,138,1018.2,15.4,15.4,3253,76,0,,0.0,0,0,0,3022,0,ICON 13 km (World),45
2026-04-07 19:00:00,4.0,7.4,140,1018.7,14.8,14.8,3213,81,0,,0.0,0,0,0,2994,0,ICON 13 km (World),45
2026-04-07 20:00:00,3.6,7.0,138,1018.8,14.4,14.4,3193,84,0,,0.0,0,0,0,2975,0,ICON 13 km (World),45
2026-04-07 21:00:00,2.6,6.2,98,1018.8,14.0,14.0,3166,87,12,,0.0,0,0,12,2957,0,ICON 13 km (World),45
2026-04-07 22:00:00,2.9,6.1,64,1019.0,13.4,13.4,3132,90,8,,0.0,0,0,8,2928,0,ICON 13 km (World),45
2026-04-07 23:00:00,3.7,6.6,54,1019.3,13.0,13.0,3093,91,4,,0.0,0,0,4,2891,0,ICON 13 km (World),45
2026-04-08 00:00:00,4.3,7.5,49,1019.8,13.1,13.1,3122,92,31,,0.0,0,1,30,2916,0,ICON 13 km (World),45
2026-04-08 01:00:00,4.4,7.7,45,1019.7,12.7,12.7,3093,91,34,,0.0,0,0,34,2884,0,ICON 13 km (World),45
2026-04-08 02:00:00,4.5,7.9,45,1020.0,12.3,12.3,3084,91,38,,0.0,0,0,38,2875,0,ICON 13 km (World),45
2026-04-08 03:00:00,4.7,8.1,47,1020.0,12.0,12.0,3092,90,62,,0.0,0,0,62,2882,0,ICON 13 km (World),45
2026-04-08 04:00:00,5.0,8.4,48,1020.1,12.2,12.2,3121,86,94,,0.0,0,15,90,2917,0,ICON 13 km (World),45
2026-04-08 05:00:00,6.5,11.1,56,1020.7,12.6,12.6,3223,78,90,,0.0,0,22,83,2993,0,ICON 13 km (World),45
2026-04-08 06:00:00,6.8,12.1,66,1021.5,13.6,13.6,3235,70,90,,0.0,0,31,81,3017,0,ICON 13 km (World),45
2026-04-08 07:00:00,7.8,13.9,73,1022.2,14.6,14.6,3233,60,88,,0.0,4,25,77,3030,0,ICON 13 km (World),45
2026-04-08 08:00:00,8.4,15.2,79,1023.1,15.0,15.0,3191,53,80,,0.0,1,13,75,2988,0,ICON 13 km (World),45
2026-04-08 09:00:00,8.4,15.4,82,1023.5,15.4,15.4,3185,48,73,,0.0,0,1,72,2977,0,ICON 13 km (World),45
2026-04-08 10:00:00,7.8,15.2,91,1023.5,16.0,16.0,3191,46,59,,0.0,0,0,59,2984,0,ICON 13 km (World),45
2026-04-08 11:00:00,6.6,14.4,105,1022.9,16.5,16.5,3194,45,46,,0.0,0,0,46,2986,0,ICON 13 km (World),45
2026-04-08 12:00:00,5.5,12.6,120,1022.3,16.9,16.9,3218,45,44,,0.0,0,0,44,3005,0,ICON 13 km (World),45
2026-04-08 13:00:00,4.8,10.9,137,1021.7,17.2,17.2,3257,47,24,,0.0,0,0,24,3036,0,ICON 13 km (World),45
2026-04-08 14:00:00,4.4,9.6,153,1020.9,17.3,17.3,3306,49,13,,0.0,0,0,13,3056,0,ICON 13 km (World),45
2026-04-08 15:00:00,4.7,9.3,165,1020.2,17.3,17.3,3353,48,6,,0.0,0,0,6,3072,0,ICON 13 km (World),45
2026-04-08 16:00:00,4.7,9.4,170,1019.8,17.0,17.0,3357,47,7,,0.0,0,0,7,3082,0,ICON 13 km (World),45
2026-04-08 17:00:00,3.7,9.0,174,1019.5,16.2,16.2,3291,50,0,,0.0,0,0,0,3045,0,ICON 13 km (World),45
2026-04-08 18:00:00,2.3,6.7,178,1019.5,15.1,15.1,3211,56,0,,0.0,0,0,0,2992,0,ICON 13 km (World),45
2026-04-08 19:00:00,1.6,4.0,177,1019.9,14.4,14.4,3170,61,0,,0.0,0,0,0,2957,0,ICON 13 km (World),45
2026-04-08 20:00:00,0.8,2.6,149,1020.0,14.1,14.1,3148,63,0,,0.0,0,0,0,2934,0,ICON 13 km (World),45
2026-04-08 21:00:00,1.3,2.1,60,1020.3,13.8,13.8,3138,64,0,,0.0,0,0,0,2926,0,ICON 13 km (World),45
2026-04-08 22:00:00,2.4,4.0,41,1020.6,12.8,12.8,3121,69,13,,0.0,9,0,4,2914,0,ICON 13 km (World),45
2026-04-08 23:00:00,2.8,4.6,35,1020.9,11.8,11.8,3094,74,41,,0.0,13,0,31,2870,0,ICON 13 km (World),45
2026-04-09 00:00:00,3.9,6.4,34,1020.1,12.2,12.2,3229,74,57,,0.0,0,2,55,3008,0,ICON 13 km (World),45
2026-04-09 01:00:00,5.3,9.0,40,1020.0,11.9,11.9,3252,77,84,,0.0,51,1,61,3029,0,ICON 13 km (World),45
2026-04-09 02:00:00,6.1,10.4,46,1019.9,12.1,12.1,3253,75,98,,0.0,92,0,63,3034,0,ICON 13 km (World),45
2026-04-09 03:00:00,6.4,11.1,53,1019.7,12.1,12.1,3262,68,100,,0.0,100,0,63,3042,0,ICON 13 km (World),45
2026-04-09 04:00:00,5.7,11.1,52,1019.6,11.8,11.8,3260,67,100,,0.0,100,76,56,3042,0,ICON 13 km (World),45
2026-04-09 05:00:00,5.0,10.1,52,1019.6,11.7,11.7,3265,65,100,,0.0,100,0,54,3046,0,ICON 13 km (World),45
2026-04-09 06:00:00,4.7,9.6,54,1020.0,12.2,12.2,3276,60,100,,0.0,100,48,56,3061,0,ICON 13 km (World),45
2026-04-09 07:00:00,4.9,9.5,59,1020.1,13.0,13.0,3275,57,100,,0.0,100,100,46,3062,0,ICON 13 km (World),45
2026-04-09 08:00:00,5.4,10.3,66,1020.2,13.8,13.8,3273,55,100,,0.0,100,100,50,3058,0,ICON 13 km (World),45
2026-04-09 09:00:00,5.6,10.9,79,1020.2,14.8,14.8,3279,53,100,,0.0,100,100,58,3065,0,ICON 13 km (World),45
2026-04-09 10:00:00,5.3,10.8,95,1020.0,15.5,15.5,3263,53,100,,0.0,100,98,64,3055,0,ICON 13 km (World),45
2026-04-09 11:00:00,5.3,10.2,111,1019.5,15.9,15.9,3236,52,100,,0.0,100,93,65,3034,0,ICON 13 km (World),45
2026-04-09 12:00:00,5.9,11.2,127,1018.9,16.0,16.0,3208,52,98,,0.0,80,83,53,3011,0,ICON 13 km (World),45
2026-04-09 13:00:00,6.5,12.4,137,1018.0,16.1,16.1,3181,53,77,,0.0,27,32,47,2987,0,ICON 13 km (World),45
2026-04-09 14:00:00,7.1,13.2,140,1017.3,16.1,16.1,3154,54,64,,0.0,8,22,51,2958,0,ICON 13 km (World),45
2026-04-09 15:00:00,7.2,13.4,143,1016.8,15.9,15.9,3121,55,73,,0.0,1,56,32,2922,0,ICON 13 km (World),45
2026-04-09 16:00:00,6.5,13.4,144,1016.2,15.6,15.6,3079,57,100,,0.0,66,100,7,2880,0,ICON 13 km (World),45
2026-04-09 17:00:00,5.2,11.8,141,1016.1,15.2,15.2,3067,58,88,,0.0,81,87,0,2862,0,ICON 13 km (World),45
2026-04-09 18:00:00,3.6,9.2,132,1016.2,14.7,14.7,3066,62,100,,0.0,100,100,0,2858,0,ICON 13 km (World),45
2026-04-09 19:00:00,2.9,6.0,151,1016.4,14.1,14.1,3041,67,100,,0.0,100,42,0,2813,0,ICON 13 km (World),45
2026-04-09 20:00:00,2.0,4.9,150,1016.0,13.8,13.8,3012,70,77,,0.0,77,0,0,2768,0,ICON 13 km (World),45
2026-04-09 21:00:00,1.1,3.0,128,1015.7,13.6,13.6,2981,70,27,,0.0,27,0,0,2717,0,ICON 13 km (World),45
2026-04-09 22:00:00,1.6,3.4,47,1015.9,12.9,12.9,2945,74,15,,0.0,15,0,0,2656,0,ICON 13 km (World),45
2026-04-09 23:00:00,2.4,4.2,38,1016.1,11.6,11.6,2914,81,22,,0.0,22,0,0,2612,0,ICON 13 km (World),45
2026-04-10 00:00:00,3.2,5.6,42,1016.0,11.2,11.2,2846,83,3,,0.0,3,0,0,2570,0,ICON 13 km (World),45
2026-04-10 01:00:00,3.3,5.7,35,1015.7,10.8,10.8,2809,85,29,,0.0,29,0,0,2551,0,ICON 13 km (World),45
2026-04-10 02:00:00,4.0,6.7,38,1015.8,10.3,10.3,2798,87,4,,0.0,2,0,2,2535,0,ICON 13 km (World),45
2026-04-10 03:00:00,3.9,7.1,36,1015.8,9.7,9.7,2790,88,31,,0.0,0,23,15,2528,0,ICON 13 km (World),45
2026-04-10 04:00:00,3.8,6.7,32,1015.7,9.3,9.3,2813,87,74,,0.0,54,4,17,2560,0,ICON 13 km (World),45
2026-04-10 05:00:00,4.1,7.0,32,1015.7,9.1,9.1,2817,87,90,,0.0,61,82,37,2538,0,ICON 13 km (World),45
2026-04-10 06:00:00,3.6,7.0,30,1016.1,9.8,9.8,2818,83,73,,0.0,36,35,41,2541,0,ICON 13 km (World),45
2026-04-10 07:00:00,3.5,7.2,35,1016.2,11.4,11.4,2835,73,74,,0.0,60,0,34,2555,0,ICON 13 km (World),45
2026-04-10 08:00:00,2.9,6.8,44,1016.6,13.3,13.3,2851,64,47,,0.0,22,0,29,2584,0,ICON 13 km (World),45
2026-04-10 09:00:00,2.7,6.8,71,1016.4,15.1,15.1,2861,53,41,,0.0,10,0,33,2613,0,ICON 13 km (World),45
2026-04-10 10:00:00,2.6,6.2,119,1016.1,16.2,16.2,2891,47,76,,0.0,62,58,28,2652,0,ICON 13 km (World),45
2026-04-10 11:00:00,3.7,7.7,130,1015.6,16.6,16.6,2896,46,100,,0.0,100,84,17,2648,0,ICON 13 km (World),45
2026-04-10 12:00:00,4.8,9.4,137,1015.4,16.7,16.7,2921,48,100,,0.0,100,93,0,2687,0,ICON 13 km (World),45
2026-04-10 13:00:00,5.0,10.1,125,1015.2,16.6,16.6,2939,50,100,,0.0,100,86,0,2700,0,ICON 13 km (World),45
2026-04-10 14:00:00,6.0,11.2,116,1014.5,16.5,16.5,2931,52,100,,0.0,100,88,0,2696,0,ICON 13 km (World),45
2026-04-10 15:00:00,5.4,11.3,114,1014.3,16.3,16.3,2940,53,100,,0.0,100,85,0,2718,0,ICON 13 km (World),45
2026-04-10 16:00:00,4.9,9.9,117,1014.3,16.0,16.0,2941,55,100,,0.0,100,96,0,2719,0,ICON 13 km (World),45
2026-04-10 17:00:00,4.2,8.9,109,1014.6,15.6,15.6,2936,58,100,,0.0,100,100,0,2714,0,ICON 13 km (World),45
2026-04-10 18:00:00,4.1,7.6,88,1015.2,14.9,14.9,2935,65,100,,0.0,100,100,0,2687,0,ICON 13 km (World),45
2026-04-10 19:00:00,4.3,7.4,82,1015.8,14.3,14.3,2933,69,100,,0.0,100,100,0,2658,0,ICON 13 km (World),45
2026-04-10 20:00:00,3.5,7.2,86,1015.8,13.8,13.8,2928,72,100,,0.0,100,98,0,2646,0,ICON 13 km (World),45
2026-04-10 21:00:00,2.8,5.8,63,1015.7,13.4,13.4,2927,73,97,,0.0,94,72,0,2643,0,ICON 13 km (World),45
2026-04-10 22:00:00,2.5,5.0,34,1015.9,12.8,12.8,2922,73,100,,0.0,99,53,0,2635,0,ICON 13 km (World),45
2026-04-10 23:00:00,3.1,5.3,20,1016.1,12.4,12.4,2914,73,99,,0.0,98,34,0,2609,0,ICON 13 km (World),45
2026-04-11 00:00:00,3.5,6.2,42,1015.6,12.4,12.4,2913,82,100,,0.0,100,86,0,2622,0,ICON 13 km (World),45
2026-04-11 01:00:00,4.4,7.4,31,1015.2,12.0,12.0,2906,82,100,,0.0,100,100,0,2585,0,ICON 13 km (World),45
2026-04-11 02:00:00,4.4,7.6,33,1015.2,11.6,11.6,2895,81,100,,0.0,100,100,0,2560,0,ICON 13 km (World),45
2026-04-11 03:00:00,4.4,7.4,39,1014.9,11.5,11.5,2906,80,100,,0.0,100,100,0,2569,0,ICON 13 km (World),45
2026-04-11 04:00:00,4.3,7.3,41,1015.1,11.4,11.4,2930,81,100,,0.0,100,100,0,2612,0,ICON 13 km (World),45
2026-04-11 05:00:00,4.3,7.3,42,1015.4,11.3,11.3,2949,81,100,,0.0,100,100,0,2647,0,ICON 13 km (World),45
2026-04-11 06:00:00,4.6,7.9,40,1015.8,11.9,11.9,2991,78,87,,0.0,81,83,0,2720,0,ICON 13 km (World),45
2026-04-11 07:00:00,4.5,8.6,48,1016.1,13.4,13.4,3033,72,22,,0.0,20,2,0,2801,0,ICON 13 km (World),45
2026-04-11 08:00:00,4.6,9.0,61,1016.3,15.1,15.1,3065,65,3,,0.0,2,0,1,2864,0,ICON 13 km (World),45
2026-04-11 09:00:00,4.8,9.3,74,1016.3,16.5,16.5,3082,60,2,,0.0,2,0,0,2883,0,ICON 13 km (World),45
2026-04-11 10:00:00,5.0,9.8,99,1016.0,17.5,17.5,3098,54,0,,0.0,0,0,0,2898,0,ICON 13 km (World),45
2026-04-11 11:00:00,5.4,10.6,123,1015.7,18.0,18.0,3100,52,0,,0.0,0,0,0,2901,0,ICON 13 km (World),45
2026-04-11 12:00:00,6.0,11.7,132,1015.4,18.1,18.1,3120,50,0,,0.0,0,0,0,2923,0,ICON 13 km (World),45
2026-04-11 13:00:00,6.2,12.1,146,1015.2,18.1,18.1,3124,51,0,,0.0,0,0,0,2927,0,ICON 13 km (World),45
2026-04-11 14:00:00,6.8,12.8,142,1014.4,17.9,17.9,3142,52,0,,0.0,0,0,0,2945,0,ICON 13 km (World),45
2026-04-11 15:00:00,6.9,13.1,141,1013.8,17.4,17.4,3151,55,0,,0.0,0,0,0,2953,0,ICON 13 km (World),45
2026-04-11 16:00:00,6.3,12.7,142,1013.6,16.9,16.9,3143,59,0,,0.0,0,0,0,2946,0,ICON 13 km (World),45
2026-04-11 17:00:00,5.4,11.3,141,1013.7,16.1,16.1,3138,66,0,,0.0,0,0,0,2945,0,ICON 13 km (World),45
2026-04-11 18:00:00,4.4,9.6,138,1014.2,15.1,15.1,3139,76,0,,0.0,0,0,0,2954,0,ICON 13 km (World),45
2026-04-11 19:00:00,3.7,7.4,127,1014.8,14.3,14.3,3148,83,0,,0.0,0,0,0,2962,0,ICON 13 km (World),45
2026-04-11 20:00:00,3.2,6.1,109,1014.9,13.9,13.9,3158,86,5,,0.0,5,0,0,2969,0,ICON 13 km (World),45
2026-04-11 21:00:00,2.9,5.6,78,1014.9,13.4,13.4,3168,89,94,,0.0,94,0,0,2976,0,ICON 13 km (World),45
2026-04-11 22:00:00,3.5,6.1,56,1015.1,12.9,12.9,3156,91,66,,0.0,55,0,14,2963,0,ICON 13 km (World),45
2026-04-11 23:00:00,3.8,6.5,53,1015.3,12.5,12.5,3152,91,81,,0.0,81,0,11,2959,0,ICON 13 km (World),45
2026-04-12 00:00:00,4.0,6.8,54,1015.0,12.1,12.1,3165,86,100,,0.0,100,0,0,2965,0,ICON 13 km (World),45
2026-04-12 01:00:00,3.5,6.7,44,1015.1,11.8,11.8,3142,86,100,,0.0,100,4,0,2943,0,ICON 13 km (World),45
2026-04-12 02:00:00,3.7,6.4,43,1015.2,11.5,11.5,3143,86,100,,0.0,100,0,0,2943,0,ICON 13 km (World),45
2026-04-12 03:00:00,3.7,6.6,42,1015.0,11.1,11.1,3121,86,77,,0.0,73,5,0,2922,0,ICON 13 km (World),45
2026-04-12 04:00:00,4.0,7.0,24,1014.9,10.7,10.7,3093,86,0,,0.0,0,0,0,2894,0,ICON 13 km (World),45
2026-04-12 05:00:00,4.5,7.7,23,1015.1,10.2,10.2,3071,85,0,,0.0,0,0,0,2871,0,ICON 13 km (World),45
2026-04-12 06:00:00,5.7,9.7,50,1014.8,11.1,11.1,3137,78,0,,0.0,0,0,0,2938,0,ICON 13 km (World),45
2026-04-12 07:00:00,5.2,10.7,61,1015.0,13.2,13.2,3146,69,1,,0.0,1,0,0,2945,0,ICON 13 km (World),45
2026-04-12 08:00:00,4.8,9.3,65,1015.7,15.1,15.1,3137,59,1,,0.0,1,0,0,2936,0,ICON 13 km (World),45
2026-04-12 09:00:00,5.0,9.8,87,1015.5,16.7,16.7,3120,52,0,,0.0,0,0,0,2923,0,ICON 13 km (World),45
2026-04-12 10:00:00,4.6,9.7,107,1015.4,17.6,17.6,3105,48,12,,0.0,0,0,12,2905,0,ICON 13 km (World),45
2026-04-12 11:00:00,5.6,10.8,109,1014.8,18.0,18.0,3099,47,46,,0.0,0,3,44,2899,0,ICON 13 km (World),45
2026-04-12 12:00:00,6.8,12.9,102,1014.3,18.1,18.1,3098,48,50,,0.0,0,8,46,2900,0,ICON 13 km (World),45
2026-04-12 13:00:00,7.8,14.6,102,1013.7,18.2,18.2,3120,50,47,,0.0,0,18,38,2918,0,ICON 13 km (World),45
2026-04-12 14:00:00,7.4,14.5,110,1013.3,17.9,17.9,3075,54,59,,0.0,0,47,48,2874,0,ICON 13 km (World),45
2026-04-12 15:00:00,7.5,13.8,115,1012.8,17.4,17.4,3054,61,51,,0.0,1,42,44,2855,0,ICON 13 km (World),45
2026-04-12 16:00:00,6.1,13.7,118,1012.6,16.6,16.6,3007,69,80,,0.0,60,51,37,2807,0,ICON 13 km (World),45
2026-04-12 17:00:00,4.8,11.3,103,1012.6,16.1,16.1,2784,74,98,,0.0,94,63,16,2708,0,ICON 13 km (World),45
