,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
51,2025-02-08 09:00:00,6.7,8.9,13,1030.1,4.2,75,66,0.0,1217,0,GDPS 15 km (World),59
52,2025-02-08 12:00:00,7.4,9.1,14,1029.2,8.5,57,31,0.0,1369,0,GDPS 15 km (World),59
53,2025-02-08 15:00:00,7.5,8.7,40,1027.9,10.4,59,53,0.0,1503,0,GDPS 15 km (World),59
54,2025-02-08 18:00:00,6.9,7.6,34,1027.8,9.2,72,88,0.0,1548,0,GDPS 15 km (World),59
55,2025-02-08 21:00:00,7.7,9.3,37,1027.8,8.1,80,92,0.0,1464,0,GDPS 15 km (World),59
56,2025-02-09 00:00:00,14.2,17.8,33,1027.1,6.9,92,92,1.2,1420,0,GDPS 15 km (World),59
57,2025-02-09 03:00:00,13.0,16.5,37,1026.6,7.2,97,92,5.6,1323,0,GDPS 15 km (World),59
58,2025-02-09 06:00:00,13.4,17.1,40,1026.7,7.7,97,92,4.8,1440,0,GDPS 15 km (World),59
59,2025-02-09 09:00:00,14.3,17.7,43,1027.6,8.2,96,92,2.0,1571,0,GDPS 15 km (World),59
60,2025-02-09 12:00:00,10.8,13.7,41,1027.7,8.9,95,92,1.6,1658,0,GDPS 15 km (World),59
61,2025-02-09 15:00:00,9.1,10.1,31,1027.1,9.8,94,90,0.3,1758,0,GDPS 15 km (World),59
62,2025-02-09 18:00:00,7.9,8.6,28,1027.4,9.3,95,92,0.1,1769,0,GDPS 15 km (World),59
63,2025-02-09 21:00:00,7.1,7.4,14,1027.4,8.8,94,92,0.1,1763,0,GDPS 15 km (World),59
64,2025-02-10 00:00:00,7.0,7.4,23,1026.8,6.9,95,66,0.0,1759,0,GDPS 15 km (World),59
65,2025-02-10 03:00:00,5.4,6.8,36,1025.8,7.3,95,89,0.0,1744,0,GDPS 15 km (World),59
66,2025-02-10 06:00:00,4.5,5.7,28,1025.6,7.6,96,92,0.2,1700,0,GDPS 15 km (World),59
67,2025-02-10 09:00:00,2.5,5.4,5,1025.9,7.9,97,92,0.2,1673,0,GDPS 15 km (World),59
68,2025-02-10 12:00:00,1.5,2.5,6,1025.5,8.5,96,92,0.7,1718,0,GDPS 15 km (World),59
69,2025-02-10 15:00:00,0.4,1.6,266,1024.9,9.2,93,74,0.1,1634,0,GDPS 15 km (World),59
70,2025-02-10 18:00:00,1.8,2.0,280,1025.6,8.9,95,74,0.1,1618,0,GDPS 15 km (World),59
71,2025-02-10 21:00:00,4.7,4.9,9,1026.2,8.3,96,46,0.1,1529,0,GDPS 15 km (World),59
72,2025-02-11 00:00:00,3.1,3.8,8,1026.2,7.3,95,92,0.1,1536,0,GDPS 15 km (World),59
73,2025-02-11 03:00:00,3.8,4.3,35,1025.7,7.3,94,92,0.1,1495,0,GDPS 15 km (World),59
74,2025-02-11 06:00:00,5.8,7.3,45,1025.8,7.5,89,92,0.2,1418,0,GDPS 15 km (World),59
75,2025-02-11 09:00:00,7.4,8.8,46,1026.4,7.4,85,88,0.1,1313,0,GDPS 15 km (World),59
76,2025-02-11 12:00:00,6.0,7.1,61,1025.9,8.4,81,91,0.0,1337,0,GDPS 15 km (World),59
77,2025-02-11 15:00:00,5.1,5.9,84,1024.8,8.9,78,41,0.0,1351,0,GDPS 15 km (World),59
78,2025-02-11 18:00:00,4.9,6.2,73,1024.7,8.4,83,76,0.0,1411,0,GDPS 15 km (World),59
79,2025-02-11 21:00:00,6.8,8.5,43,1024.6,7.4,90,92,0.4,1414,0,GDPS 15 km (World),59
80,2025-02-12 00:00:00,7.4,8.6,42,1023.8,6.7,94,92,1.2,1367,0,GDPS 15 km (World),59
81,2025-02-12 03:00:00,8.4,9.8,38,1022.6,6.4,95,92,1.0,1325,0,GDPS 15 km (World),59
82,2025-02-12 06:00:00,8.2,9.7,35,1022.1,6.4,95,92,0.1,1276,0,GDPS 15 km (World),59
83,2025-02-12 09:00:00,6.2,7.0,31,1022.5,6.8,95,92,0.4,1285,0,GDPS 15 km (World),59
84,2025-02-12 12:00:00,6.2,6.9,33,1021.9,7.8,93,88,0.1,1447,0,GDPS 15 km (World),59
85,2025-02-12 15:00:00,4.8,5.4,65,1020.8,8.6,90,92,0.0,1519,0,GDPS 15 km (World),59
86,2025-02-12 18:00:00,3.9,4.2,52,1021.0,8.5,93,88,0.1,1496,0,GDPS 15 km (World),59
87,2025-02-12 21:00:00,6.2,6.9,22,1021.2,8.1,96,92,0.1,1498,0,GDPS 15 km (World),59
88,2025-02-13 00:00:00,6.4,7.4,31,1020.8,8.0,97,71,0.5,1437,0,GDPS 15 km (World),59
89,2025-02-13 03:00:00,5.5,5.9,24,1019.7,7.6,96,68,0.0,1449,0,GDPS 15 km (World),59
90,2025-02-13 06:00:00,4.8,5.2,6,1019.4,6.9,96,86,0.0,1468,0,GDPS 15 km (World),59
91,2025-02-13 09:00:00,3.7,3.9,351,1019.3,7.3,94,77,0.1,1443,0,GDPS 15 km (World),59
92,2025-02-13 12:00:00,0.8,1.2,264,1018.0,8.4,91,76,0.0,1496,0,GDPS 15 km (World),59
93,2025-02-13 15:00:00,3.7,4.0,169,1016.2,8.9,91,79,0.0,1512,0,GDPS 15 km (World),59
94,2025-02-13 18:00:00,6.4,6.8,146,1015.5,8.5,96,92,0.4,1499,0,GDPS 15 km (World),59
95,2025-02-13 21:00:00,3.2,3.5,149,1014.8,8.8,97,92,0.9,1460,0,GDPS 15 km (World),59
96,2025-02-14 00:00:00,1.1,1.5,149,1013.0,8.6,98,92,0.6,1425,0,GDPS 15 km (World),59
97,2025-02-14 03:00:00,5.7,6.0,23,1010.9,7.8,98,92,0.7,1314,0,GDPS 15 km (World),59
98,2025-02-14 06:00:00,10.0,11.9,50,1009.6,7.9,97,92,3.9,1104,0,GDPS 15 km (World),59
99,2025-02-14 09:00:00,30.3,42.1,64,1010.5,7.2,88,89,2.7,1068,0,GDPS 15 km (World),59
100,2025-02-14 12:00:00,21.1,30.6,64,1010.9,7.4,81,92,3.6,471,0,GDPS 15 km (World),59
101,2025-02-14 15:00:00,15.6,22.0,60,1012.3,6.4,85,92,4.2,362,0,GDPS 15 km (World),59
102,2025-02-14 18:00:00,14.1,20.3,63,1013.5,5.7,88,92,4.7,394,0,GDPS 15 km (World),59
103,2025-02-14 21:00:00,11.3,17.3,50,1014.3,7.1,72,92,2.4,661,0,GDPS 15 km (World),59
104,2025-02-15 00:00:00,7.5,9.4,35,1017.9,6.2,81,92,0.0,706,0,GDPS 15 km (World),59
105,2025-02-15 03:00:00,9.5,11.5,40,1018.5,4.8,77,20,0.0,676,0,GDPS 15 km (World),59
106,2025-02-15 06:00:00,10.3,12.6,38,1019.8,3.0,78,0,0.0,663,0,GDPS 15 km (World),59
107,2025-02-15 09:00:00,10.4,13.0,43,1021.1,4.2,74,0,0.0,584,0,GDPS 15 km (World),59
108,2025-02-15 12:00:00,11.7,16.2,62,1020.2,6.2,65,0,0.0,480,0,GDPS 15 km (World),59
109,2025-02-15 15:00:00,8.1,9.3,57,1018.9,6.7,65,0,0.0,589,0,GDPS 15 km (World),59
110,2025-02-15 18:00:00,9.2,10.7,61,1019.1,5.2,71,0,0.0,514,0,GDPS 15 km (World),59
111,2025-02-15 21:00:00,9.6,10.5,57,1019.5,4.4,72,7,0.0,421,0,GDPS 15 km (World),59
112,2025-02-16 00:00:00,9.0,10.3,47,1018.7,2.7,77,0,0.0,313,0,GDPS 15 km (World),59
113,2025-02-16 03:00:00,7.9,8.9,38,1017.6,1.8,79,8,0.0,284,0,GDPS 15 km (World),59
114,2025-02-16 06:00:00,7.4,8.6,36,1017.5,1.2,79,58,0.0,234,0,GDPS 15 km (World),59
115,2025-02-16 09:00:00,7.6,9.1,34,1017.4,2.7,73,75,0.0,204,0,GDPS 15 km (World),59
116,2025-02-16 12:00:00,5.6,6.6,35,1016.8,4.2,69,79,0.0,220,0,GDPS 15 km (World),59
117,2025-02-16 15:00:00,5.0,6.0,29,1016.2,5.0,70,0,0.0,297,0,GDPS 15 km (World),59
118,2025-02-16 18:00:00,7.3,8.6,37,1017.1,3.9,77,0,0.0,305,0,GDPS 15 km (World),59
119,2025-02-16 21:00:00,11.1,14.2,46,1018.1,2.8,77,0,0.0,207,0,GDPS 15 km (World),59
120,2025-02-17 00:00:00,15.8,21.2,51,1018.3,2.5,73,0,0.0,115,0,GDPS 15 km (World),59
121,2025-02-17 03:00:00,16.2,22.0,53,1018.9,2.3,73,0,0.0,71,0,GDPS 15 km (World),59
122,2025-02-17 06:00:00,16.4,23.1,57,1020.2,2.0,74,0,0.0,48,0,GDPS 15 km (World),59
123,2025-02-17 09:00:00,14.8,21.0,57,1022.1,3.0,67,0,0.0,53,0,GDPS 15 km (World),59
124,2025-02-17 12:00:00,12.8,17.0,66,1022.0,4.5,61,1,0.0,193,0,GDPS 15 km (World),59
125,2025-02-17 15:00:00,10.8,13.6,70,1021.4,5.3,61,0,0.0,307,0,GDPS 15 km (World),59
126,2025-02-17 18:00:00,12.1,15.3,66,1022.2,4.2,67,0,0.0,306,0,GDPS 15 km (World),59
127,2025-02-17 21:00:00,11.5,14.3,59,1022.8,3.2,71,0,0.0,271,0,GDPS 15 km (World),59
128,2025-02-18 00:00:00,10.4,12.6,51,1022.9,2.5,75,1,0.0,266,0,GDPS 15 km (World),59
129,2025-02-18 03:00:00,8.5,9.9,36,1022.2,0.7,80,0,0.0,223,0,GDPS 15 km (World),59
130,2025-02-18 06:00:00,8.1,9.5,32,1022.4,-0.5,83,0,0.0,154,0,GDPS 15 km (World),59
131,2025-02-18 09:00:00,8.6,9.9,37,1023.9,1.7,71,0,0.0,131,0,GDPS 15 km (World),59
132,2025-02-18 12:00:00,8.3,9.6,49,1024.0,4.5,56,7,0.0,197,0,GDPS 15 km (World),59
133,2025-02-18 15:00:00,10.6,13.5,61,1023.9,5.6,53,0,0.0,323,0,GDPS 15 km (World),59
134,2025-02-18 18:00:00,16.6,23.2,62,1025.4,4.7,60,0,0.0,295,0,GDPS 15 km (World),59
135,2025-02-18 21:00:00,18.8,25.1,68,1027.5,3.9,62,2,0.0,224,0,GDPS 15 km (World),59
136,2025-02-19 00:00:00,15.6,21.0,61,1028.7,2.7,66,0,0.0,76,0,GDPS 15 km (World),59
137,2025-02-19 03:00:00,14.7,20.0,57,1029.1,1.6,67,8,0.0,0,1,GDPS 15 km (World),59
138,2025-02-19 06:00:00,13.4,17.3,51,1030.0,0.8,69,0,0.0,0,1,GDPS 15 km (World),59
139,2025-02-19 09:00:00,13.1,16.7,54,1031.4,1.9,61,0,0.0,9,0,GDPS 15 km (World),59
140,2025-02-19 12:00:00,9.3,11.4,63,1030.8,3.6,53,0,0.0,99,0,GDPS 15 km (World),59
141,2025-02-19 15:00:00,5.5,6.7,68,1029.8,4.6,49,0,0.0,232,0,GDPS 15 km (World),59
142,2025-02-19 18:00:00,6.1,6.9,24,1030.2,3.6,56,0,0.0,276,0,GDPS 15 km (World),59
143,2025-02-19 21:00:00,7.9,9.2,28,1030.6,1.7,75,0,0.0,222,0,GDPS 15 km (World),59
144,2025-02-20 00:00:00,8.4,9.9,31,1030.7,0.7,78,12,0.0,267,0,GDPS 15 km (World),59
145,2025-02-20 03:00:00,8.4,9.8,32,1030.4,0.0,80,27,0.0,244,0,GDPS 15 km (World),59
146,2025-02-20 06:00:00,7.9,9.0,23,1030.9,-0.6,83,28,0.0,1857,0,GDPS 15 km (World),59
147,2025-02-20 09:00:00,6.6,7.2,18,1031.8,1.4,68,0,0.0,1897,0,GDPS 15 km (World),59
148,2025-02-20 12:00:00,1.4,2.5,26,1031.4,4.7,55,0,0.0,1982,0,GDPS 15 km (World),59
149,2025-02-20 15:00:00,2.3,3.3,166,1030.4,6.1,53,0,0.0,2091,0,GDPS 15 km (World),59
150,2025-02-20 18:00:00,2.6,3.3,175,1030.8,5.0,63,0,0.0,2151,0,GDPS 15 km (World),59
151,2025-02-20 21:00:00,2.9,3.3,303,1031.4,3.1,77,0,0.0,2182,0,GDPS 15 km (World),59
152,2025-02-21 00:00:00,3.9,4.7,339,1031.5,0.5,87,7,0.0,2229,0,GDPS 15 km (World),59
153,2025-02-21 03:00:00,3.6,4.0,349,1031.1,-0.5,92,8,0.0,2228,0,GDPS 15 km (World),59
154,2025-02-21 06:00:00,3.6,4.1,355,1031.4,-1.0,92,10,0.0,2209,0,GDPS 15 km (World),59
155,2025-02-21 09:00:00,3.6,4.0,359,1032.0,1.2,82,1,0.0,2193,0,GDPS 15 km (World),59
156,2025-02-21 12:00:00,1.8,2.3,132,1031.4,6.1,62,0,0.0,2201,0,GDPS 15 km (World),59
157,2025-02-21 15:00:00,4.2,5.0,146,1030.0,7.3,59,0,0.0,2216,0,GDPS 15 km (World),59
158,2025-02-21 18:00:00,3.6,4.0,171,1029.9,6.4,68,0,0.0,2184,0,GDPS 15 km (World),59
159,2025-02-21 21:00:00,2.8,3.2,311,1030.0,4.8,80,0,0.0,2053,0,GDPS 15 km (World),59
160,2025-02-22 00:00:00,4.4,5.4,354,1029.6,2.5,92,21,0.0,2102,0,GDPS 15 km (World),59
161,2025-02-22 03:00:00,5.3,6.1,32,1029.0,2.1,95,14,0.0,1943,0,GDPS 15 km (World),59
162,2025-02-22 06:00:00,6.6,7.4,18,1029.1,1.4,93,19,0.0,1706,0,GDPS 15 km (World),59
163,2025-02-22 09:00:00,7.0,8.3,25,1029.4,3.9,79,91,0.0,1654,0,GDPS 15 km (World),59
164,2025-02-22 12:00:00,7.0,7.9,54,1028.2,7.8,66,80,0.0,1950,0,GDPS 15 km (World),59
165,2025-02-22 15:00:00,4.9,5.3,72,1027.4,8.5,70,63,0.0,1914,0,GDPS 15 km (World),59
166,2025-02-22 18:00:00,3.3,3.7,73,1027.8,7.7,80,49,0.0,1857,0,GDPS 15 km (World),59
167,2025-02-22 21:00:00,3.5,4.0,39,1028.2,7.0,83,61,0.0,1977,0,GDPS 15 km (World),59
168,2025-02-23 00:00:00,5.8,6.7,0,1028.8,4.2,91,57,0.0,1945,0,GDPS 15 km (World),59
169,2025-02-23 03:00:00,4.8,5.7,358,1029.0,3.7,90,47,0.0,1940,0,GDPS 15 km (World),59
170,2025-02-23 06:00:00,4.2,5.0,340,1029.8,2.9,93,45,0.0,1955,0,GDPS 15 km (World),59
171,2025-02-23 09:00:00,2.8,3.5,292,1031.3,5.3,81,3,0.0,1911,0,GDPS 15 km (World),59
172,2025-02-23 12:00:00,3.1,3.8,194,1030.9,8.6,70,32,0.0,1945,0,GDPS 15 km (World),59
173,2025-02-23 15:00:00,5.2,5.7,152,1030.0,9.2,77,24,0.0,1986,0,GDPS 15 km (World),59
174,2025-02-23 18:00:00,5.5,5.7,145,1030.1,8.2,90,40,0.0,2043,0,GDPS 15 km (World),59
175,2025-02-23 21:00:00,0.1,0.8,99,1030.5,8.2,90,83,0.0,1956,0,GDPS 15 km (World),59
176,2025-02-24 00:00:00,4.6,4.8,359,1030.2,6.1,90,28,0.0,1852,0,GDPS 15 km (World),59
177,2025-02-24 03:00:00,4.6,5.5,16,1029.0,5.2,92,84,0.0,1836,0,GDPS 15 km (World),59
178,2025-02-24 06:00:00,5.4,6.3,18,1029.0,5.0,93,77,0.0,1877,0,GDPS 15 km (World),59
179,2025-02-24 09:00:00,4.7,5.7,9,1029.1,6.8,83,61,0.0,1829,0,GDPS 15 km (World),59
180,2025-02-24 12:00:00,3.1,3.5,148,1027.8,9.2,77,52,0.0,1800,0,GDPS 15 km (World),59
181,2025-02-24 15:00:00,4.9,5.5,152,1026.0,9.7,81,1,0.0,1880,0,GDPS 15 km (World),59
182,2025-02-24 18:00:00,4.7,4.7,173,1025.6,8.5,92,23,0.0,1945,0,GDPS 15 km (World),59
183,2025-02-24 21:00:00,1.5,1.6,25,1024.8,8.1,94,63,0.0,1777,0,GDPS 15 km (World),59
184,2025-02-25 00:00:00,4.6,4.8,17,1023.6,7.0,85,79,0.0,1863,0,GDPS 15 km (World),59
185,2025-02-25 03:00:00,4.5,4.9,16,1022.6,6.3,93,49,0.1,1759,0,GDPS 15 km (World),59
186,2025-02-25 06:00:00,5.6,6.1,24,1021.8,6.1,97,78,0.1,1711,0,GDPS 15 km (World),59
187,2025-02-25 09:00:00,7.4,8.4,24,1021.2,7.9,92,92,0.1,1668,0,GDPS 15 km (World),59
188,2025-02-25 12:00:00,6.1,7.3,72,1019.6,10.1,85,91,0.1,1728,0,GDPS 15 km (World),59
189,2025-02-25 15:00:00,3.4,4.1,115,1018.2,10.0,88,91,0.0,1665,0,GDPS 15 km (World),59
190,2025-02-25 18:00:00,2.1,2.2,89,1017.6,9.2,94,86,0.0,1645,0,GDPS 15 km (World),59
191,2025-02-25 21:00:00,6.6,6.7,15,1016.8,8.3,95,89,1.3,1539,0,GDPS 15 km (World),59
192,2025-02-26 00:00:00,8.7,9.4,15,1015.0,8.7,95,89,0.5,1687,0,GDPS 15 km (World),59
193,2025-02-26 03:00:00,7.2,7.7,30,1013.4,8.3,95,77,0.0,1694,0,GDPS 15 km (World),59
194,2025-02-26 06:00:00,7.1,7.4,15,1013.3,7.9,95,92,0.2,1568,0,GDPS 15 km (World),59
195,2025-02-26 09:00:00,9.9,11.7,34,1013.3,8.6,96,92,0.9,1498,0,GDPS 15 km (World),59
196,2025-02-26 12:00:00,8.8,9.8,57,1012.6,9.7,98,92,6.0,1251,0,GDPS 15 km (World),59
197,2025-02-26 15:00:00,13.2,14.4,46,1012.0,9.8,98,92,9.0,1059,0,GDPS 15 km (World),59
198,2025-02-26 18:00:00,18.2,23.7,36,1013.4,9.1,95,92,8.9,1189,0,GDPS 15 km (World),59
199,2025-02-26 21:00:00,21.7,30.5,48,1014.5,8.9,92,92,2.8,1385,0,GDPS 15 km (World),59
200,2025-02-27 00:00:00,11.6,14.4,37,1015.2,8.6,89,92,0.1,1297,0,GDPS 15 km (World),59
201,2025-02-27 03:00:00,7.3,7.9,1,1015.4,7.5,89,92,0.0,1260,0,GDPS 15 km (World),59
202,2025-02-27 06:00:00,4.9,5.2,357,1016.0,7.1,87,85,0.0,1323,0,GDPS 15 km (World),59
203,2025-02-27 09:00:00,3.0,3.2,338,1017.3,8.2,84,70,0.0,1377,0,GDPS 15 km (World),59
204,2025-02-27 12:00:00,0.8,1.6,212,1017.0,10.0,84,15,0.0,1476,0,GDPS 15 km (World),59
205,2025-02-27 15:00:00,2.7,3.5,153,1016.2,10.4,85,0,0.0,1516,0,GDPS 15 km (World),59
206,2025-02-27 18:00:00,2.8,2.7,136,1017.2,9.2,89,0,0.0,1538,0,GDPS 15 km (World),59
207,2025-02-27 21:00:00,1.0,1.8,41,1018.6,8.2,89,0,0.0,1418,0,GDPS 15 km (World),59
208,2025-02-28 00:00:00,2.9,2.8,32,1019.5,7.5,92,72,0,1254,0,GDPS 15 km (World),59
209,2025-02-28 03:00:00,4.9,5.3,29,1019.4,7.5,95,90,0,1185,0,GDPS 15 km (World),59
210,2025-02-28 06:00:00,6.4,7.3,35,1020.2,7.1,93,71,0.3,1174,0,GDPS 15 km (World),59
211,2025-02-28 09:00:00,6.2,7.0,38,1021.3,8.0,87,90,0.2,1178,0,GDPS 15 km (World),59
212,2025-02-28 12:00:00,5.7,6.7,48,1020.8,9.5,85,88,0,1162,0,GDPS 15 km (World),59
213,2025-02-28 15:00:00,4.8,5.4,65,1019.8,10.1,86,78,0,1199,0,GDPS 15 km (World),59
214,2025-02-28 18:00:00,2.7,2.6,43,1020.2,9.0,92,64,0,1211,0,GDPS 15 km (World),59
215,2025-02-28 21:00:00,5.8,6.0,12,1020.7,7.3,92,92,0,1100,0,GDPS 15 km (World),59
