,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
25,2025-01-03 15:00:00,7.2,10.5,195,1018,7.9,82,75,0.0,0,0,75,860,0,Zephr-HD 2.6 km (Europe),64
26,2025-01-03 16:00:00,5.8,7.3,224,1019,7.5,83,77,0.0,0,0,77,800,0,Zephr-HD 2.6 km (Europe),64
27,2025-01-03 17:00:00,5.1,4.8,240,1019,7.1,83,66,0.0,0,0,66,790,0,Zephr-HD 2.6 km (Europe),64
28,2025-01-03 18:00:00,5.0,4.6,242,1019,6.8,85,49,0.0,0,0,49,815,0,Zephr-HD 2.6 km (Europe),64
29,2025-01-03 19:00:00,4.4,4.1,243,1020,6.3,91,68,0.0,0,0,68,800,0,Zephr-HD 2.6 km (Europe),64
30,2025-01-04 05:00:00,6.1,7.7,31,1021,2.8,80,29,0.0,29,0,0,780,0,Zephr-HD 2.6 km (Europe),64
31,2025-01-04 06:00:00,6.9,8.3,22,1022,2.9,78,12,0.0,12,0,0,750,0,Zephr-HD 2.6 km (Europe),64
32,2025-01-04 07:00:00,8.1,11.6,18,1023,2.3,76,65,0.0,65,0,25,715,0,Zephr-HD 2.6 km (Europe),64
33,2025-01-04 08:00:00,9.3,15.0,34,1024,2.0,71,94,0.0,94,0,47,705,0,Zephr-HD 2.6 km (Europe),64
34,2025-01-04 09:00:00,8.4,10.8,31,1024,3.3,60,93,0.0,93,0,54,720,0,Zephr-HD 2.6 km (Europe),64
35,2025-01-04 10:00:00,7.2,9.0,28,1024,4.4,56,71,0.0,71,0,62,730,0,Zephr-HD 2.6 km (Europe),64
36,2025-01-04 11:00:00,6.4,7.8,26,1024,5.2,55,88,0.0,86,0,88,721,0,Zephr-HD 2.6 km (Europe),64
37,2025-01-04 12:00:00,5.1,5.9,22,1023,5.9,55,92,0.0,92,0,88,736,0,Zephr-HD 2.6 km (Europe),64
38,2025-01-04 13:00:00,4.2,4.8,20,1022,6.3,54,75,0.0,75,0,46,751,0,Zephr-HD 2.6 km (Europe),64
39,2025-01-04 14:00:00,3.4,3.9,34,1022,6.4,54,84,0.0,84,0,0,756,0,Zephr-HD 2.6 km (Europe),64
40,2025-01-04 15:00:00,3.5,4.2,24,1022,6.0,57,84,0.0,84,0,0,780,0,Zephr-HD 2.6 km (Europe),64
41,2025-01-04 16:00:00,3.0,2.9,23,1022,5.7,60,88,0.0,88,4,0,760,0,Zephr-HD 2.6 km (Europe),64
42,2025-01-04 17:00:00,3.4,3.3,10,1022,5.4,63,90,0.0,90,24,0,746,0,Zephr-HD 2.6 km (Europe),64
43,2025-01-04 18:00:00,4.0,3.8,7,1022,5.0,69,88,0.0,88,50,0,750,0,Zephr-HD 2.6 km (Europe),64
44,2025-01-04 19:00:00,4.1,3.9,12,1022,4.7,71,66,0.0,66,28,11,755,0,Zephr-HD 2.6 km (Europe),64
45,2025-01-05 05:00:00,2.4,2.2,330,1018,2.8,83,100,0.0,100,100,100,2507,0,Zephr-HD 2.6 km (Europe),64
46,2025-01-05 06:00:00,2.7,2.5,322,1018,3.4,78,100,0.0,100,100,100,2566,0,Zephr-HD 2.6 km (Europe),64
47,2025-01-05 07:00:00,4.1,4.3,353,1019,3.4,76,100,0.0,100,100,100,2585,0,Zephr-HD 2.6 km (Europe),64
48,2025-01-05 08:00:00,3.3,3.6,11,1019,3.5,72,100,0.0,82,100,100,2614,0,Zephr-HD 2.6 km (Europe),64
49,2025-01-05 09:00:00,3.4,3.5,24,1019,3.7,69,100,0.0,65,100,100,2426,0,Zephr-HD 2.6 km (Europe),64
50,2025-01-05 10:00:00,2.4,2.2,39,1019,4.2,68,100,0.0,90,100,100,2670,0,Zephr-HD 2.6 km (Europe),64
51,2025-01-05 11:00:00,2.6,2.0,19,1019,4.5,67,100,0.0,94,100,100,2809,0,Zephr-HD 2.6 km (Europe),64
52,2025-01-05 12:00:00,2.9,2.4,27,1019,4.7,66,100,0.0,96,100,100,2785,0,Zephr-HD 2.6 km (Europe),64
53,2025-01-05 13:00:00,2.8,2.2,46,1018,5.0,66,100,0.0,92,86,100,2765,0,Zephr-HD 2.6 km (Europe),64
54,2025-01-05 14:00:00,3.2,3.0,50,1017,5.1,66,100,0.0,99,99,100,2675,0,Zephr-HD 2.6 km (Europe),64
55,2025-01-05 15:00:00,3.3,3.6,45,1018,5.2,68,100,0.0,100,100,100,2685,0,Zephr-HD 2.6 km (Europe),64
56,2025-01-05 16:00:00,3.9,4.4,35,1018,5.2,70,100,0.0,96,82,100,2646,0,Zephr-HD 2.6 km (Europe),64
57,2025-01-05 17:00:00,4.6,5.4,32,1018,5.2,72,100,0.0,72,72,100,2670,0,Zephr-HD 2.6 km (Europe),64
58,2025-01-05 18:00:00,5.1,5.9,31,1018,5.1,75,100,0.0,90,57,100,2650,0,Zephr-HD 2.6 km (Europe),64
59,2025-01-05 19:00:00,5.8,6.7,36,1018,5.1,77,100,0.0,88,87,100,2590,0,Zephr-HD 2.6 km (Europe),64
60,2025-01-06 05:00:00,4.0,4.5,7,1014,4.3,91,100,0.0,100,100,100,1802,0,Zephr-HD 2.6 km (Europe),64
61,2025-01-06 06:00:00,3.9,4.3,16,1014,4.6,88,100,0.0,95,100,100,1656,0,Zephr-HD 2.6 km (Europe),64
62,2025-01-06 07:00:00,3.6,3.7,23,1014,4.7,88,100,0.0,75,81,100,1846,0,Zephr-HD 2.6 km (Europe),64
63,2025-01-06 08:00:00,4.1,4.6,359,1014,5.0,86,99,0.0,83,62,99,1795,0,Zephr-HD 2.6 km (Europe),64
64,2025-01-06 09:00:00,4.4,5.0,12,1014,5.4,80,99,0.0,80,58,99,1790,0,Zephr-HD 2.6 km (Europe),64
65,2025-01-06 10:00:00,3.4,3.7,35,1013,6.3,77,99,0.0,84,67,99,1937,0,Zephr-HD 2.6 km (Europe),64
66,2025-01-06 11:00:00,3.5,3.9,44,1013,7.0,78,100,0.0,78,87,100,2084,0,Zephr-HD 2.6 km (Europe),64
67,2025-01-06 12:00:00,3.7,4.0,70,1012,7.5,79,99,0.0,73,59,99,2191,0,Zephr-HD 2.6 km (Europe),64
68,2025-01-06 13:00:00,3.6,4.3,60,1011,8.0,80,93,0.0,81,71,93,2127,0,Zephr-HD 2.6 km (Europe),64
69,2025-01-06 14:00:00,3.0,3.6,55,1011,8.0,82,95,0.0,92,95,79,2026,0,Zephr-HD 2.6 km (Europe),64
70,2025-01-06 15:00:00,4.0,3.7,33,1011,7.6,86,96,0.0,95,95,71,1960,0,Zephr-HD 2.6 km (Europe),64
71,2025-01-06 16:00:00,4.9,4.6,48,1011,7.4,90,100,0.0,100,98,63,1961,0,Zephr-HD 2.6 km (Europe),64
72,2025-01-06 17:00:00,5.9,5.6,51,1011,7.2,92,100,0.0,100,97,63,1956,0,Zephr-HD 2.6 km (Europe),64
73,2025-01-06 18:00:00,6.1,6.7,36,1011,6.7,94,99,0.0,99,97,52,1916,0,Zephr-HD 2.6 km (Europe),64
74,2025-01-06 19:00:00,7.0,8.6,31,1011,6.4,95,96,0.0,96,95,43,1855,0,Zephr-HD 2.6 km (Europe),64
75,2025-01-07 05:00:00,3.6,3.6,79,1006,7.2,98,100,0.0,100,100,38,1821,0,Zephr-HD 2.6 km (Europe),64
76,2025-01-07 06:00:00,3.8,3.5,70,1006,7.4,98,100,0.0,100,100,42,1745,0,Zephr-HD 2.6 km (Europe),64
77,2025-01-07 07:00:00,5.2,4.9,87,1006,7.7,98,100,0.1,100,100,99,1689,0,Zephr-HD 2.6 km (Europe),64
78,2025-01-07 08:00:00,4.4,15.6,167,1006,8.4,97,100,0.0,91,100,99,1707,0,Zephr-HD 2.6 km (Europe),64
79,2025-01-07 09:00:00,5.8,19.9,265,1006,8.6,95,100,0.0,96,100,100,1698,0,Zephr-HD 2.6 km (Europe),64
80,2025-01-07 10:00:00,9.9,20.5,249,1007,8.4,96,100,0.2,93,100,100,1675,0,Zephr-HD 2.6 km (Europe),64
81,2025-01-07 11:00:00,10.0,17.5,241,1007,8.2,94,100,0.2,69,100,100,1640,0,Zephr-HD 2.6 km (Europe),64
82,2025-01-07 12:00:00,9.2,14.6,222,1006,8.1,95,100,0.1,33,100,100,1630,0,Zephr-HD 2.6 km (Europe),64
83,2025-01-07 13:00:00,10.8,16.4,234,1007,8.2,92,100,0.0,0,100,75,1745,0,Zephr-HD 2.6 km (Europe),64
84,2025-01-07 14:00:00,9.3,14.6,234,1007,8.4,92,34,0.0,0,0,34,1784,0,Zephr-HD 2.6 km (Europe),64
85,2025-01-07 15:00:00,8.1,15.6,232,1008,8.1,93,41,0.0,0,0,41,1750,0,Zephr-HD 2.6 km (Europe),64
86,2025-01-07 16:00:00,8.7,15.5,230,1008,7.5,95,54,0.0,0,0,54,1774,0,Zephr-HD 2.6 km (Europe),64
87,2025-01-07 17:00:00,7.6,14.8,223,1009,7.1,96,34,0.0,0,0,34,1663,0,Zephr-HD 2.6 km (Europe),64
88,2025-01-07 18:00:00,9.5,17.3,224,1009,6.9,95,35,0.0,35,0,14,1761,0,Zephr-HD 2.6 km (Europe),64
89,2025-01-07 19:00:00,10.0,15.9,225,1010,6.8,96,25,0.0,25,0,0,1680,0,Zephr-HD 2.6 km (Europe),64
90,2025-01-08 05:00:00,1.6,2.1,288,1012,4.8,99,100,0.0,100,82,40,1710,0,Zephr-HD 2.6 km (Europe),64
91,2025-01-08 06:00:00,1.2,1.2,313,1013,5.0,98,95,0.0,95,47,56,1651,0,Zephr-HD 2.6 km (Europe),64
92,2025-01-08 07:00:00,2.0,2.1,33,1013,5.1,98,54,0.0,54,0,42,1600,0,Zephr-HD 2.6 km (Europe),64
93,2025-01-08 08:00:00,2.6,2.9,43,1013,5.3,97,74,0.0,74,7,28,2371,0,Zephr-HD 2.6 km (Europe),64
94,2025-01-08 09:00:00,1.6,1.7,336,1014,5.6,96,88,0.0,88,11,42,2510,0,Zephr-HD 2.6 km (Europe),64
95,2025-01-08 10:00:00,1.7,2.0,298,1014,6.3,91,87,0.0,87,0,74,2391,0,Zephr-HD 2.6 km (Europe),64
96,2025-01-08 11:00:00,1.4,2.0,9,1014,7.1,86,91,0.0,80,1,91,2446,0,Zephr-HD 2.6 km (Europe),64
97,2025-01-08 12:00:00,2.4,0.9,96,1013,7.5,86,99,0.0,81,0,99,2422,0,Zephr-HD 2.6 km (Europe),64
98,2025-01-08 13:00:00,3.2,2.2,109,1013,7.5,86,91,0.0,62,0,91,2510,0,Zephr-HD 2.6 km (Europe),64
99,2025-01-08 14:00:00,2.0,1.6,79,1013,7.7,85,100,0.0,74,0,100,2520,0,Zephr-HD 2.6 km (Europe),64
100,2025-01-08 15:00:00,4.0,4.6,71,1013,7.7,87,99,0.0,76,4,99,2677,0,Zephr-HD 2.6 km (Europe),64
101,2025-01-08 16:00:00,4.5,5.0,62,1014,7.4,90,94,0.0,58,11,94,2655,0,Zephr-HD 2.6 km (Europe),64
102,2025-01-08 17:00:00,5.5,7.0,41,1014,7.3,94,97,0.0,53,2,97,2705,0,Zephr-HD 2.6 km (Europe),64
103,2025-01-08 18:00:00,6.1,7.9,41,1014,7.0,97,93,0.0,46,1,93,2695,0,Zephr-HD 2.6 km (Europe),64
104,2025-01-08 19:00:00,6.1,7.7,38,1014,7.0,97,100,0.0,32,6,100,2690,0,Zephr-HD 2.6 km (Europe),64
105,2025-01-09 05:00:00,4.1,4.4,77,1010,7.6,97,100,0.0,100,100,87,1900,0,Zephr-HD 2.6 km (Europe),64
106,2025-01-09 06:00:00,5.4,5.2,14,1010,7.3,97,100,0.0,100,100,82,1895,0,Zephr-HD 2.6 km (Europe),64
107,2025-01-09 07:00:00,6.4,6.2,30,1010,7.1,96,100,0.0,96,100,100,1870,0,Zephr-HD 2.6 km (Europe),64
108,2025-01-09 08:00:00,5.6,5.4,48,1010,7.2,97,100,0.3,95,100,99,1886,0,Zephr-HD 2.6 km (Europe),64
109,2025-01-09 09:00:00,5.5,5.3,355,1010,7.4,97,100,0.9,98,100,100,1759,0,Zephr-HD 2.6 km (Europe),64
110,2025-01-09 10:00:00,4.3,4.1,4,1010,7.7,96,100,0.1,97,100,99,1910,0,Zephr-HD 2.6 km (Europe),64
111,2025-01-09 11:00:00,1.8,1.7,11,1010,7.9,95,100,0.1,94,100,100,1936,0,Zephr-HD 2.6 km (Europe),64
112,2025-01-09 12:00:00,1.7,1.8,166,1009,8.1,96,100,0.3,59,100,100,1917,0,Zephr-HD 2.6 km (Europe),64
113,2025-01-09 13:00:00,3.1,4.0,212,1008,8.5,95,100,0.0,23,100,98,1750,0,Zephr-HD 2.6 km (Europe),64
114,2025-01-09 14:00:00,2.9,5.6,246,1008,8.6,96,100,0.0,58,100,100,1768,0,Zephr-HD 2.6 km (Europe),64
115,2025-01-09 15:00:00,2.8,2.6,240,1009,8.7,97,100,0.0,73,0,100,2110,0,Zephr-HD 2.6 km (Europe),64
116,2025-01-09 16:00:00,3.8,3.5,266,1008,8.4,99,98,0.0,0,0,98,2120,0,Zephr-HD 2.6 km (Europe),64
117,2025-01-09 17:00:00,4.4,4.0,268,1008,8.1,99,100,0.0,0,0,100,2055,0,Zephr-HD 2.6 km (Europe),64
118,2025-01-09 18:00:00,4.5,4.2,248,1008,7.9,99,100,0.0,0,60,100,2235,0,Zephr-HD 2.6 km (Europe),64
119,2025-01-09 19:00:00,4.1,3.8,253,1008,7.8,99,100,0.0,0,0,100,2146,0,Zephr-HD 2.6 km (Europe),64
120,2025-01-10 05:00:00,4.6,4.0,11,1014,6.6,97,94,0.0,94,0,64,1899,0,Zephr-HD 2.6 km (Europe),64
121,2025-01-10 06:00:00,5.1,5.0,4,1015,6.8,98,93,0.0,92,34,92,1491,0,Zephr-HD 2.6 km (Europe),64
122,2025-01-10 07:00:00,7.0,10.1,2,1016,7.0,100,99,0.0,90,59,99,1440,0,Zephr-HD 2.6 km (Europe),64
123,2025-01-10 08:00:00,7.4,20.5,30,1017,7.6,86,99,0.0,68,21,99,1450,0,Zephr-HD 2.6 km (Europe),64
124,2025-01-10 09:00:00,8.7,14.0,54,1018,8.8,66,87,0.0,67,33,87,1455,0,Zephr-HD 2.6 km (Europe),64
125,2025-01-10 10:00:00,7.6,12.2,54,1018,9.4,73,95,0.0,70,52,95,1422,0,Zephr-HD 2.6 km (Europe),64
126,2025-01-10 11:00:00,5.9,7.5,48,1018,9.8,74,86,0.0,81,67,86,1502,0,Zephr-HD 2.6 km (Europe),64
127,2025-01-10 12:00:00,7.6,7.7,34,1018,9.9,79,99,0.0,44,51,99,2158,0,Zephr-HD 2.6 km (Europe),64
128,2025-01-10 13:00:00,7.9,8.2,36,1017,9.9,77,99,0.0,38,54,99,2231,0,Zephr-HD 2.6 km (Europe),64
129,2025-01-10 14:00:00,7.6,9.5,29,1017,9.8,78,100,0.0,59,100,99,2266,0,Zephr-HD 2.6 km (Europe),64
130,2025-01-10 15:00:00,7.5,10.6,30,1017,9.1,80,100,0.0,73,100,99,2325,0,Zephr-HD 2.6 km (Europe),64
131,2025-01-10 16:00:00,7.9,11.2,37,1017,8.5,83,100,0.0,100,100,99,2205,0,Zephr-HD 2.6 km (Europe),64
132,2025-01-10 17:00:00,7.1,9.9,37,1017,8.3,87,100,0.0,89,97,99,2721,0,Zephr-HD 2.6 km (Europe),64
133,2025-01-10 18:00:00,6.3,7.7,22,1017,7.7,90,100,0.0,79,100,87,2605,0,Zephr-HD 2.6 km (Europe),64
134,2025-01-10 19:00:00,5.4,6.5,23,1017,7.4,89,100,0.0,70,100,62,2473,0,Zephr-HD 2.6 km (Europe),64
135,2025-01-12 05:00:00,9.6,13.4,30,1024,2.1,58,0,0.0,0,0,0,539,0,Zephr-HD 2.6 km (Europe),64
136,2025-01-12 06:00:00,9.4,12.8,22,1024,1.4,59,0,0.0,0,0,0,495,0,Zephr-HD 2.6 km (Europe),64
137,2025-01-12 07:00:00,10.6,17.8,26,1025,0.8,60,0,0.0,0,0,0,420,0,Zephr-HD 2.6 km (Europe),64
138,2025-01-12 08:00:00,6.5,8.5,46,1026,1.4,58,0,0.0,0,0,0,434,0,Zephr-HD 2.6 km (Europe),64
139,2025-01-12 09:00:00,5.2,6.4,92,1026,3.0,54,0,0.0,0,0,0,621,0,Zephr-HD 2.6 km (Europe),64
140,2025-01-12 10:00:00,2.2,2.7,78,1026,4.4,51,0,0.0,0,0,0,611,0,Zephr-HD 2.6 km (Europe),64
141,2025-01-12 11:00:00,1.4,3.8,179,1026,5.3,52,0,0.0,0,0,0,620,0,Zephr-HD 2.6 km (Europe),64
142,2025-01-12 12:00:00,1.6,4.1,230,1026,5.8,54,0,0.0,0,0,0,521,0,Zephr-HD 2.6 km (Europe),64
143,2025-01-12 13:00:00,1.0,1.9,268,1026,6.1,53,0,0.0,0,0,0,512,0,Zephr-HD 2.6 km (Europe),64
144,2025-01-12 14:00:00,0.7,1.6,1,1026,6.2,52,0,0.0,0,0,0,556,0,Zephr-HD 2.6 km (Europe),64
145,2025-01-12 15:00:00,2.5,2.8,351,1026,6.0,51,0,0.0,0,0,0,723,0,Zephr-HD 2.6 km (Europe),64
146,2025-01-12 16:00:00,5.7,6.6,345,1026,5.3,57,0,0.0,0,0,0,755,0,Zephr-HD 2.6 km (Europe),64
147,2025-01-12 17:00:00,4.8,5.0,5,1027,4.7,59,0,0.0,0,0,0,683,0,Zephr-HD 2.6 km (Europe),64
148,2025-01-12 18:00:00,4.8,4.8,43,1027,4.6,61,0,0.0,0,0,0,599,0,Zephr-HD 2.6 km (Europe),64
149,2025-01-12 19:00:00,4.3,4.2,23,1028,4.6,62,0,0.0,0,0,0,534,0,Zephr-HD 2.6 km (Europe),64
150,2025-01-13 05:00:00,9.8,13.4,46,1029,2.0,65,0,0.0,0,0,0,656,0,Zephr-HD 2.6 km (Europe),64
151,2025-01-13 06:00:00,10.7,14.4,36,1030,2.0,65,0,0.0,0,0,0,555,0,Zephr-HD 2.6 km (Europe),64
152,2025-01-13 07:00:00,13.8,22.6,26,1032,0.7,66,0,0.0,0,0,0,301,0,Zephr-HD 2.6 km (Europe),64
153,2025-01-13 08:00:00,11.0,25.7,55,1032,2.2,61,0,0.0,0,0,0,687,0,Zephr-HD 2.6 km (Europe),64
154,2025-01-13 09:00:00,9.6,23.8,60,1032,4.0,59,0,0.0,0,0,0,572,0,Zephr-HD 2.6 km (Europe),64
155,2025-01-13 10:00:00,11.9,28.4,53,1032,5.4,55,0,0.0,0,0,0,481,0,Zephr-HD 2.6 km (Europe),64
156,2025-01-13 11:00:00,17.7,29.9,65,1032,6.1,51,0,0.0,0,0,0,444,0,Zephr-HD 2.6 km (Europe),64
157,2025-01-13 12:00:00,16.1,31.2,64,1032,6.3,50,0,0.0,0,0,0,670,0,Zephr-HD 2.6 km (Europe),64
158,2025-01-13 13:00:00,16.1,27.1,61,1032,6.3,49,0,0.0,0,0,0,651,0,Zephr-HD 2.6 km (Europe),64
159,2025-01-13 14:00:00,15.6,27.3,63,1032,6.3,52,0,0.0,0,0,0,750,0,Zephr-HD 2.6 km (Europe),64
160,2025-01-13 15:00:00,17.9,31.1,61,1033,6.1,56,0,0.0,0,0,0,766,0,Zephr-HD 2.6 km (Europe),64
161,2025-01-13 16:00:00,19.4,34.4,67,1033,5.9,59,0,0.0,0,0,0,807,0,Zephr-HD 2.6 km (Europe),64
162,2025-01-13 17:00:00,21.2,38.4,71,1034,5.9,62,0,0.0,0,0,0,910,0,Zephr-HD 2.6 km (Europe),64
163,2025-01-13 18:00:00,20.3,34.3,74,1034,5.7,66,0,0.0,0,0,0,925,0,Zephr-HD 2.6 km (Europe),64
164,2025-01-13 19:00:00,16.7,30.9,67,1034,5.4,68,0,0.0,0,0,0,904,0,Zephr-HD 2.6 km (Europe),64
165,2025-01-14 05:00:00,7.4,9.8,3,1034,1.6,67,0,0.0,0,0,0,284,0,Zephr-HD 2.6 km (Europe),64
166,2025-01-14 06:00:00,6.4,6.7,357,1034,1.7,67,0,0.0,0,0,0,283,0,Zephr-HD 2.6 km (Europe),64
167,2025-01-14 07:00:00,5.7,5.9,356,1034,1.3,73,0,0.0,0,0,0,318,0,Zephr-HD 2.6 km (Europe),64
168,2025-01-14 08:00:00,5.4,6.4,6,1035,1.7,68,0,0.0,0,0,0,314,0,Zephr-HD 2.6 km (Europe),64
169,2025-01-14 09:00:00,4.4,4.8,343,1034,3.1,59,0,0.0,0,0,0,682,0,Zephr-HD 2.6 km (Europe),64
170,2025-01-14 10:00:00,6.7,7.8,316,1034,4.3,52,25,0.0,25,0,0,889,0,Zephr-HD 2.6 km (Europe),64
171,2025-01-14 11:00:00,7.4,9.0,318,1034,5.0,51,5,0.0,5,0,0,924,0,Zephr-HD 2.6 km (Europe),64
172,2025-01-14 12:00:00,7.7,9.7,326,1033,5.8,50,0,0.0,0,0,0,1106,0,Zephr-HD 2.6 km (Europe),64
173,2025-01-14 13:00:00,7.3,9.3,343,1032,6.4,46,0,0.0,0,0,0,1042,0,Zephr-HD 2.6 km (Europe),64
174,2025-01-14 14:00:00,8.1,9.8,1,1031,6.4,46,0,0.0,0,0,0,1157,0,Zephr-HD 2.6 km (Europe),64
175,2025-01-14 15:00:00,7.0,10.3,359,1031,6.0,52,23,0.0,23,0,0,1118,0,Zephr-HD 2.6 km (Europe),64
176,2025-01-14 16:00:00,7.6,17.5,10,1031,5.5,59,74,0.0,74,0,0,1193,0,Zephr-HD 2.6 km (Europe),64
177,2025-01-14 17:00:00,7.7,22.4,13,1031,5.2,67,74,0.0,74,0,0,1257,0,Zephr-HD 2.6 km (Europe),64
178,2025-01-14 18:00:00,11.4,27.7,29,1031,5.0,59,60,0.0,60,0,0,1204,0,Zephr-HD 2.6 km (Europe),64
179,2025-01-14 19:00:00,14.6,28.0,50,1031,4.9,62,48,0.0,48,5,0,1225,0,Zephr-HD 2.6 km (Europe),64
180,2025-01-15 05:00:00,4.4,3.4,268,1026,1.1,83,100,0.0,25,100,0,1689,0,Zephr-HD 2.6 km (Europe),64
181,2025-01-15 06:00:00,5.7,5.4,270,1025,1.5,79,96,0.0,56,96,0,1680,0,Zephr-HD 2.6 km (Europe),64
182,2025-01-15 07:00:00,5.3,5.4,301,1025,1.4,76,100,0.0,0,100,0,1655,0,Zephr-HD 2.6 km (Europe),64
183,2025-01-15 08:00:00,3.0,2.9,44,1026,2.1,71,100,0.0,0,100,0,1571,0,Zephr-HD 2.6 km (Europe),64
184,2025-01-15 09:00:00,2.7,3.3,91,1025,3.9,65,100,0.0,0,100,0,1570,0,Zephr-HD 2.6 km (Europe),64
185,2025-01-15 10:00:00,3.3,3.6,59,1026,4.7,62,100,0.0,0,100,0,1515,0,Zephr-HD 2.6 km (Europe),64
186,2025-01-15 11:00:00,0.8,1.0,51,1025,5.5,59,91,0.0,0,91,0,1454,0,Zephr-HD 2.6 km (Europe),64
187,2025-01-15 12:00:00,3.0,2.6,336,1024,6.1,54,71,0.0,0,71,0,1394,0,Zephr-HD 2.6 km (Europe),64
188,2025-01-15 13:00:00,3.6,3.3,353,1024,6.8,50,65,0.0,0,65,0,1391,0,Zephr-HD 2.6 km (Europe),64
189,2025-01-15 14:00:00,3.1,3.3,355,1024,7.0,50,97,0.0,0,97,0,1399,0,Zephr-HD 2.6 km (Europe),64
190,2025-01-15 15:00:00,2.7,2.3,2,1025,6.8,55,72,0.0,0,72,0,1359,0,Zephr-HD 2.6 km (Europe),64
191,2025-01-15 16:00:00,4.4,3.9,340,1025,6.1,62,41,0.0,0,41,0,1309,0,Zephr-HD 2.6 km (Europe),64
192,2025-01-15 17:00:00,5.6,5.2,353,1026,5.6,69,51,0.0,0,51,0,1210,0,Zephr-HD 2.6 km (Europe),64
193,2025-01-15 18:00:00,5.6,5.2,19,1027,5.4,74,87,0.0,0,87,0,1150,0,Zephr-HD 2.6 km (Europe),64
194,2025-01-15 19:00:00,5.6,5.3,32,1027,5.6,75,100,0.0,0,100,0,1130,0,Zephr-HD 2.6 km (Europe),64
