,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
45,2024-12-03 21:00:00,9.7,14.2,24,1017,7.8,71,77,0.0,76,2,0,1430,0,HARM-DK 2 km (NW Europe),109
46,2024-12-03 22:00:00,12.1,17.7,45,1017,8.6,76,88,0.0,88,1,0,1291,0,HARM-DK 2 km (NW Europe),109
47,2024-12-03 23:00:00,11.8,18.2,43,1017,8.2,77,67,0.0,65,4,0,1292,0,HARM-DK 2 km (NW Europe),109
48,2024-12-04 00:00:00,10.7,18.0,48,1018,7.9,71,97,0.0,86,83,0,1290,0,HARM-DK 2 km (NW Europe),109
49,2024-12-04 01:00:00,7.5,15.8,43,1018,7.5,74,81,0.0,53,59,0,1316,0,HARM-DK 2 km (NW Europe),109
50,2024-12-04 02:00:00,7.8,12.1,54,1018,8.2,72,41,0.0,10,34,0,1249,0,HARM-DK 2 km (NW Europe),109
51,2024-12-04 03:00:00,8.1,12.3,62,1018,8.6,72,47,0.0,44,5,0,1178,0,HARM-DK 2 km (NW Europe),109
52,2024-12-04 04:00:00,11.6,17.2,49,1018,8.6,71,52,0.0,48,6,0,1210,0,HARM-DK 2 km (NW Europe),109
53,2024-12-04 05:00:00,13.1,19.3,49,1019,8.7,70,24,0.0,2,22,0,1154,0,HARM-DK 2 km (NW Europe),109
54,2024-12-04 06:00:00,12.8,19.5,46,1019,8.6,71,4,0.0,0,4,0,1122,0,HARM-DK 2 km (NW Europe),109
55,2024-12-04 07:00:00,12.1,18.9,41,1020,8.2,73,0,0.0,0,0,0,1123,0,HARM-DK 2 km (NW Europe),109
56,2024-12-04 08:00:00,11.0,18.2,37,1020,8.3,74,97,0.0,0,96,6,1141,0,HARM-DK 2 km (NW Europe),109
57,2024-12-04 09:00:00,13.1,19.4,39,1021,8.8,70,100,0.0,0,100,32,1150,0,HARM-DK 2 km (NW Europe),109
58,2024-12-04 10:00:00,11.7,19.3,33,1021,9.1,71,17,0.0,0,16,2,1129,0,HARM-DK 2 km (NW Europe),109
59,2024-12-04 11:00:00,11.9,17.9,36,1021,9.7,68,4,0.0,0,4,0,1115,0,HARM-DK 2 km (NW Europe),109
60,2024-12-04 12:00:00,12.0,18.2,43,1021,10.2,63,0,0.0,0,0,0,1116,0,HARM-DK 2 km (NW Europe),109
61,2024-12-04 13:00:00,9.5,18.2,30,1021,10.4,63,0,0.0,0,0,0,1110,0,HARM-DK 2 km (NW Europe),109
62,2024-12-04 14:00:00,9.4,14.5,41,1021,10.4,64,0,0.0,0,0,0,1102,0,HARM-DK 2 km (NW Europe),109
63,2024-12-04 15:00:00,10.7,15.8,41,1021,10.1,65,0,0.0,0,0,0,1140,0,HARM-DK 2 km (NW Europe),109
64,2024-12-04 16:00:00,12.1,17.7,43,1022,9.7,65,19,0.0,18,2,0,1146,0,HARM-DK 2 km (NW Europe),109
65,2024-12-04 17:00:00,11.1,19.9,40,1022,9.5,67,11,0.0,11,0,0,1134,0,HARM-DK 2 km (NW Europe),109
66,2024-12-04 18:00:00,7.4,16.0,31,1023,9.0,79,4,0.0,4,0,0,1102,0,HARM-DK 2 km (NW Europe),109
67,2024-12-04 19:00:00,8.4,12.3,43,1023,8.9,73,2,0.0,0,2,0,1062,0,HARM-DK 2 km (NW Europe),109
68,2024-12-04 20:00:00,9.0,13.4,46,1024,8.4,74,0,0.0,0,0,0,1032,0,HARM-DK 2 km (NW Europe),109
69,2024-12-04 21:00:00,7.9,13.5,12,1024,6.8,81,0,0.0,0,0,0,1009,0,HARM-DK 2 km (NW Europe),109
70,2024-12-04 22:00:00,7.9,11.7,20,1025,6.3,80,0,0.0,0,0,0,1022,0,HARM-DK 2 km (NW Europe),109
71,2024-12-04 23:00:00,7.3,11.5,22,1025,6.0,82,0,0.0,0,0,0,1019,0,HARM-DK 2 km (NW Europe),109
72,2024-12-05 00:00:00,7.3,10.7,30,1024,7.5,80,0,0.0,0,0,0,1055,0,HARM-DK 2 km (NW Europe),109
73,2024-12-05 01:00:00,7.2,10.6,0,1024,6.1,84,0,0.0,0,0,0,1034,0,HARM-DK 2 km (NW Europe),109
74,2024-12-05 02:00:00,7.4,11.0,24,1024,6.1,81,0,0.0,0,0,0,1015,0,HARM-DK 2 km (NW Europe),109
75,2024-12-05 03:00:00,6.4,10.7,17,1024,6.2,83,0,0.0,0,0,0,969,0,HARM-DK 2 km (NW Europe),109
76,2024-12-05 04:00:00,6.3,9.3,22,1024,5.9,84,0,0.0,0,0,0,971,0,HARM-DK 2 km (NW Europe),109
77,2024-12-05 05:00:00,7.3,10.6,16,1025,5.8,81,0,0.0,0,0,0,1006,0,HARM-DK 2 km (NW Europe),109
78,2024-12-05 06:00:00,8.1,12.0,32,1025,6.7,75,0,0.0,0,0,0,961,0,HARM-DK 2 km (NW Europe),109
79,2024-12-05 07:00:00,7.4,11.9,34,1026,6.3,78,0,0.0,0,0,0,935,0,HARM-DK 2 km (NW Europe),109
80,2024-12-05 08:00:00,8.7,13.2,35,1026,6.8,73,0,0.0,0,0,0,935,0,HARM-DK 2 km (NW Europe),109
81,2024-12-05 09:00:00,12.2,18.7,44,1026,7.5,63,0,0.0,0,0,0,897,0,HARM-DK 2 km (NW Europe),109
82,2024-12-05 10:00:00,11.2,18.6,29,1026,7.7,63,0,0.0,0,0,0,888,0,HARM-DK 2 km (NW Europe),109
83,2024-12-05 11:00:00,9.7,17.1,32,1026,8.6,57,0,0.0,0,0,0,879,0,HARM-DK 2 km (NW Europe),109
84,2024-12-05 12:00:00,7.9,15.0,42,1025,9.1,52,0,0.0,0,0,0,901,0,HARM-DK 2 km (NW Europe),109
85,2024-12-05 13:00:00,4.6,12.5,5,1025,9.6,51,0,0.0,0,0,0,934,0,HARM-DK 2 km (NW Europe),109
86,2024-12-05 14:00:00,6.4,10.6,25,1025,9.2,58,0,0.0,0,0,0,976,0,HARM-DK 2 km (NW Europe),109
87,2024-12-05 15:00:00,6.0,9.9,38,1025,8.9,60,0,0.0,0,0,0,980,0,HARM-DK 2 km (NW Europe),109
88,2024-12-05 16:00:00,6.3,9.3,33,1025,8.5,62,0,0.0,0,0,0,942,0,HARM-DK 2 km (NW Europe),109
89,2024-12-05 17:00:00,5.3,9.0,348,1025,7.9,71,0,0.0,0,0,0,935,0,HARM-DK 2 km (NW Europe),109
90,2024-12-05 18:00:00,6.0,8.5,357,1025,7.5,69,0,0.0,0,0,0,920,0,HARM-DK 2 km (NW Europe),109
91,2024-12-05 19:00:00,5.2,8.4,4,1024,7.3,67,96,0.0,96,0,0,1260,0,HARM-DK 2 km (NW Europe),109
92,2024-12-05 20:00:00,6.0,8.6,4,1024,6.7,67,78,0.0,78,0,0,1258,0,HARM-DK 2 km (NW Europe),109
93,2024-12-05 21:00:00,7.1,10.3,12,1024,5.9,71,0,0.0,0,0,0,1849,0,HARM-DK 2 km (NW Europe),109
94,2024-12-05 22:00:00,5.5,10.8,23,1025,5.9,67,3,0.0,3,0,0,1834,0,HARM-DK 2 km (NW Europe),109
95,2024-12-05 23:00:00,4.8,7.9,7,1024,5.4,69,0,0.0,0,0,0,2069,0,HARM-DK 2 km (NW Europe),109
96,2024-12-06 00:00:00,5.1,7.5,353,1023,5.2,65,100,0.0,100,0,0,2091,0,HARM-DK 2 km (NW Europe),109
97,2024-12-06 01:00:00,3.8,7.4,8,1023,5.4,63,100,0.0,100,0,0,2210,0,HARM-DK 2 km (NW Europe),109
98,2024-12-06 02:00:00,3.5,5.6,3,1022,5.6,61,100,0.0,100,1,0,2273,0,HARM-DK 2 km (NW Europe),109
99,2024-12-06 03:00:00,2.4,5.2,335,1021,5.8,59,100,0.0,100,14,0,2378,0,HARM-DK 2 km (NW Europe),109
100,2024-12-06 04:00:00,3.1,5.0,319,1020,5.9,58,100,0.0,100,78,0,2310,0,HARM-DK 2 km (NW Europe),109
101,2024-12-06 05:00:00,3.3,5.4,340,1019,5.7,61,100,0.0,100,90,0,2405,0,HARM-DK 2 km (NW Europe),109
102,2024-12-06 06:00:00,3.3,6.0,310,1019,5.6,62,100,0.0,100,100,0,2348,0,HARM-DK 2 km (NW Europe),109
103,2024-12-06 07:00:00,1.0,5.6,193,1017,6.2,55,74,0.0,27,64,3,2100,0,HARM-DK 2 km (NW Europe),109
104,2024-12-06 08:00:00,3.0,5.3,201,1017,6.9,53,100,0.0,99,88,0,2209,0,HARM-DK 2 km (NW Europe),109
105,2024-12-06 09:00:00,3.8,6.7,242,1016,7.5,56,88,0.0,64,66,0,2249,0,HARM-DK 2 km (NW Europe),109
106,2024-12-06 10:00:00,3.8,7.0,271,1016,8.1,53,31,0.0,31,0,0,2242,0,HARM-DK 2 km (NW Europe),109
107,2024-12-06 11:00:00,1.6,7.1,275,1015,8.5,47,99,0.0,99,0,0,2214,0,HARM-DK 2 km (NW Europe),109
108,2024-12-06 12:00:00,2.7,6.0,58,1015,9.0,48,49,0.0,2,0,48,2054,0,HARM-DK 2 km (NW Europe),109
109,2024-12-06 13:00:00,3.9,7.5,65,1015,8.7,58,2,0.0,0,0,2,1896,0,HARM-DK 2 km (NW Europe),109
110,2024-12-06 14:00:00,3.0,7.2,68,1015,8.8,57,0,0.0,0,0,0,1854,0,HARM-DK 2 km (NW Europe),109
111,2024-12-06 15:00:00,3.5,6.7,65,1016,8.4,61,0,0.0,0,0,0,1766,0,HARM-DK 2 km (NW Europe),109
112,2024-12-06 16:00:00,3.6,5.8,55,1016,7.8,65,0,0.0,0,0,0,1664,0,HARM-DK 2 km (NW Europe),109
113,2024-12-06 17:00:00,3.9,6.3,55,1016,7.5,69,0,0.0,0,0,0,1592,0,HARM-DK 2 km (NW Europe),109
114,2024-12-06 18:00:00,2.9,5.8,57,1017,7.2,71,0,0.0,0,0,0,1611,0,HARM-DK 2 km (NW Europe),109
115,2024-12-06 19:00:00,6.2,8.9,17,1017,5.5,78,0,0.0,0,0,0,1604,0,HARM-DK 2 km (NW Europe),109
116,2024-12-06 20:00:00,6.0,10.3,25,1017,4.9,75,0,0.0,0,0,0,1672,0,HARM-DK 2 km (NW Europe),109
117,2024-12-06 21:00:00,4.6,8.9,20,1017,5.0,74,0,0.0,0,0,0,1731,0,HARM-DK 2 km (NW Europe),109
118,2024-12-06 22:00:00,3.6,6.6,4,1017,4.7,74,1,0.0,1,0,0,1775,0,HARM-DK 2 km (NW Europe),109
119,2024-12-06 23:00:00,2.7,5.3,51,1016,4.8,73,24,0.0,24,0,0,1727,0,HARM-DK 2 km (NW Europe),109
120,2024-12-07 00:00:00,5.1,8.2,53,1017,4.9,72,1,0.0,1,0,0,1542,0,HARM-DK 2 km (NW Europe),109
121,2024-12-07 01:00:00,3.2,7.7,1,1017,4.4,75,0,0.0,0,0,0,1611,0,HARM-DK 2 km (NW Europe),109
122,2024-12-07 02:00:00,4.7,6.7,358,1017,3.7,78,0,0.0,0,0,0,1583,0,HARM-DK 2 km (NW Europe),109
123,2024-12-07 03:00:00,4.5,7.2,2,1017,3.5,78,0,0.0,0,0,0,1581,0,HARM-DK 2 km (NW Europe),109
124,2024-12-07 04:00:00,5.4,8.0,19,1017,3.6,78,11,0.0,11,0,0,1583,0,HARM-DK 2 km (NW Europe),109
125,2024-12-07 05:00:00,5.5,8.2,20,1017,3.7,76,12,0.0,12,0,0,1550,0,HARM-DK 2 km (NW Europe),109
126,2024-12-07 06:00:00,5.8,8.4,5,1017,3.9,76,16,0.0,16,0,0,1558,0,HARM-DK 2 km (NW Europe),109
127,2024-12-07 07:00:00,7.2,10.5,2,1016,4.3,76,29,0.0,29,0,0,1630,0,HARM-DK 2 km (NW Europe),109
128,2024-12-07 08:00:00,7.3,11.0,15,1016,5.1,72,31,0.0,31,0,0,1691,0,HARM-DK 2 km (NW Europe),109
129,2024-12-07 09:00:00,4.6,10.9,28,1015,6.1,67,100,0.0,100,0,0,1767,0,HARM-DK 2 km (NW Europe),109
130,2024-12-07 10:00:00,2.8,7.4,87,1015,7.2,66,96,0.0,96,0,0,1824,0,HARM-DK 2 km (NW Europe),109
131,2024-12-07 11:00:00,4.6,8.1,135,1013,8.6,66,57,0.0,56,0,0,1755,0,HARM-DK 2 km (NW Europe),109
132,2024-12-07 12:00:00,3.3,7.9,129,1012,9.5,71,59,0.0,59,0,0,1721,0,HARM-DK 2 km (NW Europe),109
133,2024-12-07 13:00:00,7.3,11.5,189,1012,10.2,80,100,0.0,100,0,6,1710,0,HARM-DK 2 km (NW Europe),109
134,2024-12-07 14:00:00,1.9,11.4,240,1011,9.9,65,100,0.0,100,0,0,1720,0,HARM-DK 2 km (NW Europe),109
135,2024-12-07 15:00:00,9.5,13.9,23,1010,7.9,75,100,0.0,100,1,0,1741,0,HARM-DK 2 km (NW Europe),109
136,2024-12-07 16:00:00,11.2,16.5,43,1009,7.8,73,100,0.0,100,7,0,1736,0,HARM-DK 2 km (NW Europe),109
137,2024-12-07 17:00:00,10.7,16.6,50,1008,8.3,74,100,0.0,100,1,0,1647,0,HARM-DK 2 km (NW Europe),109
138,2024-12-07 18:00:00,11.5,17.0,64,1007,8.0,74,100,0.0,100,37,0,1733,0,HARM-DK 2 km (NW Europe),109
139,2024-12-07 19:00:00,13.5,20.4,59,1006,8.6,67,100,0.0,100,100,12,1680,0,HARM-DK 2 km (NW Europe),109
140,2024-12-07 20:00:00,17.6,25.8,55,1004,8.5,74,100,0.0,100,100,67,1272,0,HARM-DK 2 km (NW Europe),109
141,2024-12-07 21:00:00,17.2,26.8,49,1003,8.9,74,100,0.0,76,100,73,1371,0,HARM-DK 2 km (NW Europe),109
142,2024-12-07 22:00:00,19.1,28.2,46,1002,7.6,87,100,0.0,100,100,4,1453,0,HARM-DK 2 km (NW Europe),109
143,2024-12-07 23:00:00,18.6,28.2,42,1001,7.4,87,100,0.0,100,100,63,1332,0,HARM-DK 2 km (NW Europe),109
144,2024-12-08 00:00:00,21.5,31.7,39,1000,7.1,83,100,0.0,100,100,62,1253,0,HARM-DK 2 km (NW Europe),109
145,2024-12-08 01:00:00,21.9,34.0,38,999,7.7,80,100,0.0,100,100,100,1342,0,HARM-DK 2 km (NW Europe),109
146,2024-12-08 02:00:00,16.9,32.9,50,999,7.0,91,100,4.2,100,100,100,1055,0,HARM-DK 2 km (NW Europe),109
147,2024-12-08 03:00:00,14.9,29.2,44,998,8.2,94,100,4.3,100,100,100,871,0,HARM-DK 2 km (NW Europe),109
148,2024-12-08 04:00:00,20.5,33.9,73,997,10.4,87,100,11.9,100,100,100,978,0,HARM-DK 2 km (NW Europe),109
149,2024-12-08 05:00:00,21.4,35.2,54,997,8.8,89,100,5.8,100,100,100,760,0,HARM-DK 2 km (NW Europe),109
150,2024-12-08 06:00:00,25.7,38.4,49,996,7.6,85,100,5.1,0,100,100,872,0,HARM-DK 2 km (NW Europe),109
151,2024-12-08 07:00:00,26.4,42.0,50,995,7.7,81,100,3.0,2,66,100,1123,0,HARM-DK 2 km (NW Europe),109
152,2024-12-08 08:00:00,25.8,41.6,60,996,7.3,81,100,2.7,100,100,100,1313,0,HARM-DK 2 km (NW Europe),109
153,2024-12-08 09:00:00,24.8,39.2,59,998,7.5,78,100,4.4,100,100,100,444,0,HARM-DK 2 km (NW Europe),109
154,2024-12-08 10:00:00,26.5,39.9,52,997,7.1,81,100,3.3,100,100,100,765,0,HARM-DK 2 km (NW Europe),109
155,2024-12-08 11:00:00,30.4,45.4,42,998,7.1,77,100,1.8,100,100,100,552,0,HARM-DK 2 km (NW Europe),109
156,2024-12-08 12:00:00,25.6,45.0,47,998,6.4,82,100,0.6,100,100,100,827,0,HARM-DK 2 km (NW Europe),109
157,2024-12-08 13:00:00,25.9,38.9,48,998,6.6,79,100,0.2,100,100,100,1346,0,HARM-DK 2 km (NW Europe),109
158,2024-12-08 14:00:00,23.7,38.6,44,998,7.1,74,100,0.1,100,96,100,1306,0,HARM-DK 2 km (NW Europe),109
159,2024-12-08 15:00:00,24.4,36.8,50,999,7.5,71,100,0.0,100,3,100,1053,0,HARM-DK 2 km (NW Europe),109
160,2024-12-08 16:00:00,25.1,37.9,52,1000,7.2,72,100,0.0,100,100,100,1134,0,HARM-DK 2 km (NW Europe),109
161,2024-12-08 17:00:00,25.9,38.9,50,1001,7.1,70,100,0.0,100,100,100,1061,0,HARM-DK 2 km (NW Europe),109
162,2024-12-08 18:00:00,23.1,38.5,46,1001,7.3,68,100,0.0,100,100,100,1000,0,HARM-DK 2 km (NW Europe),109
163,2024-12-08 19:00:00,20.6,34.2,46,1002,7.3,69,100,0.0,100,100,100,954,0,HARM-DK 2 km (NW Europe),109
164,2024-12-08 20:00:00,21.3,31.8,47,1003,7.4,67,100,0.0,100,100,100,947,0,HARM-DK 2 km (NW Europe),109
165,2024-12-08 21:00:00,20.4,31.6,45,1004,7.5,66,100,0.0,100,100,4,1110,0,HARM-DK 2 km (NW Europe),109
166,2024-12-08 22:00:00,19.1,30.1,45,1004,7.5,66,100,0.0,99,100,0,1125,0,HARM-DK 2 km (NW Europe),109
167,2024-12-08 23:00:00,18.0,28.3,45,1005,7.6,65,99,0.0,36,99,1,1114,0,HARM-DK 2 km (NW Europe),109
168,2024-12-09 00:00:00,20.6,31.9,42,1004,7.4,64,100,0.0,99,100,74,927,0,HARM-DK 2 km (NW Europe),109
169,2024-12-09 01:00:00,18.7,30.4,40,1004,7.2,66,100,0.0,100,100,100,990,0,HARM-DK 2 km (NW Europe),109
170,2024-12-09 02:00:00,18.3,27.6,42,1004,7.2,66,100,0.0,97,100,100,1116,0,HARM-DK 2 km (NW Europe),109
171,2024-12-09 03:00:00,16.3,27.0,48,1005,7.1,67,79,0.0,59,44,3,1079,0,HARM-DK 2 km (NW Europe),109
172,2024-12-09 04:00:00,15.6,24.1,48,1005,6.9,68,1,0.0,0,0,0,1104,0,HARM-DK 2 km (NW Europe),109
173,2024-12-09 05:00:00,14.7,23.1,51,1005,6.9,68,38,0.0,27,15,0,1011,0,HARM-DK 2 km (NW Europe),109
174,2024-12-09 06:00:00,12.3,21.6,56,1006,6.8,68,13,0.0,0,12,0,1001,0,HARM-DK 2 km (NW Europe),109
175,2024-12-09 07:00:00,15.4,23.0,51,1007,7.1,63,99,0.0,40,99,0,1064,0,HARM-DK 2 km (NW Europe),109
176,2024-12-09 08:00:00,15.7,23.4,48,1007,7.3,63,100,0.0,91,99,0,1041,0,HARM-DK 2 km (NW Europe),109
177,2024-12-09 09:00:00,17.9,27.4,54,1008,7.6,61,70,0.0,3,69,0,1005,0,HARM-DK 2 km (NW Europe),109
178,2024-12-09 10:00:00,17.1,26.4,47,1008,8.2,60,42,0.0,0,42,0,985,0,HARM-DK 2 km (NW Europe),109
179,2024-12-09 11:00:00,16.8,26.2,51,1008,8.4,60,100,0.0,0,99,7,958,0,HARM-DK 2 km (NW Europe),109
180,2024-12-09 12:00:00,14.9,24.8,53,1009,8.7,59,98,0.0,0,98,1,1005,0,HARM-DK 2 km (NW Europe),109
181,2024-12-09 13:00:00,13.3,22.3,46,1009,8.7,60,63,0.0,0,62,1,1054,0,HARM-DK 2 km (NW Europe),109
182,2024-12-09 14:00:00,14.9,22.2,57,1009,8.8,61,57,0.0,0,56,2,1066,0,HARM-DK 2 km (NW Europe),109
183,2024-12-09 15:00:00,17.0,25.2,56,1010,8.4,65,28,0.0,13,16,2,1059,0,HARM-DK 2 km (NW Europe),109
184,2024-12-09 16:00:00,18.1,26.9,59,1010,8.1,66,95,0.0,0,94,9,1139,0,HARM-DK 2 km (NW Europe),109
185,2024-12-09 17:00:00,19.9,29.6,55,1011,8.1,65,100,0.0,0,100,3,1132,0,HARM-DK 2 km (NW Europe),109
186,2024-12-09 18:00:00,19.3,29.7,51,1012,7.7,68,46,0.0,24,29,0,1131,0,HARM-DK 2 km (NW Europe),109
187,2024-12-09 19:00:00,18.1,28.5,53,1012,7.8,68,100,0.0,10,100,8,1101,0,HARM-DK 2 km (NW Europe),109
188,2024-12-09 20:00:00,15.2,26.9,49,1013,7.7,67,100,0.0,8,100,0,1061,0,HARM-DK 2 km (NW Europe),109
189,2024-12-09 21:00:00,14.8,22.6,46,1013,7.8,66,97,0.0,0,97,0,1002,0,HARM-DK 2 km (NW Europe),109
190,2024-12-09 22:00:00,16.6,24.6,48,1014,7.8,65,69,0.0,18,62,1,1117,0,HARM-DK 2 km (NW Europe),109
191,2024-12-09 23:00:00,17.2,25.8,48,1014,7.7,66,73,0.0,4,71,3,1061,0,HARM-DK 2 km (NW Europe),109
192,2024-12-10 00:00:00,15.7,25.5,49,1015,7.6,67,100,0,1,100,100,995,0,HARM-DK 2 km (NW Europe),109
193,2024-12-10 01:00:00,16.4,24.2,45,1015,7.5,69,100,0,15,100,100,1014,0,HARM-DK 2 km (NW Europe),109
194,2024-12-10 02:00:00,16.1,24.7,50,1015,7.3,70,100,0.1,5,100,51,971,0,HARM-DK 2 km (NW Europe),109
195,2024-12-10 03:00:00,15.6,23.9,50,1015,7.1,71,100,0,13,100,90,997,0,HARM-DK 2 km (NW Europe),109
196,2024-12-10 04:00:00,16.3,25.1,47,1015,7.2,69,100,0.2,44,96,100,1087,0,HARM-DK 2 km (NW Europe),109
197,2024-12-10 05:00:00,16.7,24.8,44,1016,7.1,69,100,0,1,100,5,1143,0,HARM-DK 2 km (NW Europe),109
