timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-02 14:00:00,3.5,8.9,197,1004.7,15.0,1876,100,0.0,100,0,0,1676,0,ICON-2I 2.2 km (Italy),104
2026-04-02 15:00:00,4.8,8.5,205,1004.4,14.9,1892,100,0.0,100,0,0,1692,0,ICON-2I 2.2 km (Italy),104
2026-04-02 16:00:00,4.0,9.6,204,1004.5,14.8,1972,100,0.0,100,0,0,1772,0,ICON-2I 2.2 km (Italy),104
2026-04-02 17:00:00,3.1,7.3,224,1005.2,14.5,1958,100,0.0,100,0,0,1758,0,ICON-2I 2.2 km (Italy),104
2026-04-02 18:00:00,3.6,6.2,271,1006.0,14.1,1896,100,0.0,100,21,28,1696,0,ICON-2I 2.2 km (Italy),104
2026-04-02 19:00:00,2.2,6.0,289,1006.9,13.6,1869,100,0.0,100,65,0,1669,0,ICON-2I 2.2 km (Italy),104
2026-04-02 20:00:00,1.6,3.6,295,1007.7,13.3,1875,100,0.0,100,61,0,1675,0,ICON-2I 2.2 km (Italy),104
2026-04-02 21:00:00,1.8,3.1,257,1008.3,13.0,1894,100,0.0,100,72,6,1694,0,ICON-2I 2.2 km (Italy),104
2026-04-02 22:00:00,3.2,5.3,298,1008.6,12.5,1962,100,0.0,100,67,0,1762,0,ICON-2I 2.2 km (Italy),104
2026-04-02 23:00:00,3.3,5.5,327,1008.7,11.9,1932,100,0.0,100,78,0,1732,0,ICON-2I 2.2 km (Italy),104
2026-04-03 00:00:00,6.9,11.2,315,1008.6,11.5,1946,100,0.0,100,95,0,1746,0,ICON-2I 2.2 km (Italy),104
2026-04-03 01:00:00,8.0,13.3,304,1008.7,11.5,1964,92,0.0,73,67,0,1764,0,ICON-2I 2.2 km (Italy),104
2026-04-03 02:00:00,7.4,12.7,299,1009.0,11.5,1949,100,0.0,100,75,0,1749,0,ICON-2I 2.2 km (Italy),104
2026-04-03 03:00:00,5.9,11.8,302,1009.2,11.2,1924,100,0.0,100,96,0,1724,0,ICON-2I 2.2 km (Italy),104
2026-04-03 04:00:00,4.1,9.5,322,1009.6,10.9,1923,100,0.0,100,82,0,1723,0,ICON-2I 2.2 km (Italy),104
2026-04-03 05:00:00,3.4,7.1,340,1010.1,10.7,1927,100,0.0,100,87,0,1727,0,ICON-2I 2.2 km (Italy),104
2026-04-03 06:00:00,3.8,6.5,327,1010.8,10.7,1927,100,0.0,100,48,0,1727,0,ICON-2I 2.2 km (Italy),104
2026-04-03 07:00:00,3.3,6.2,347,1011.5,11.9,1947,100,0.0,100,48,0,1747,0,ICON-2I 2.2 km (Italy),104
2026-04-03 08:00:00,4.5,8.0,13,1012.3,13.3,1951,84,0.0,84,0,0,1751,0,ICON-2I 2.2 km (Italy),104
2026-04-03 09:00:00,5.2,9.3,59,1013.0,14.6,1957,33,0.0,33,0,0,1757,0,ICON-2I 2.2 km (Italy),104
2026-04-03 10:00:00,4.7,9.5,76,1013.3,15.5,1967,0,0.0,0,0,0,1767,0,ICON-2I 2.2 km (Italy),104
2026-04-03 11:00:00,4.1,8.8,135,1013.5,15.5,1988,0,0.0,0,0,0,1788,0,ICON-2I 2.2 km (Italy),104
2026-04-03 12:00:00,4.7,8.8,167,1013.5,15.4,2018,0,0.0,0,0,0,1818,0,ICON-2I 2.2 km (Italy),104
2026-04-03 13:00:00,4.4,8.8,179,1013.4,15.7,2046,0,0.0,0,0,0,1846,0,ICON-2I 2.2 km (Italy),104
2026-04-03 14:00:00,4.8,8.8,175,1013.2,16.0,2084,0,0.0,0,0,0,1884,0,ICON-2I 2.2 km (Italy),104
2026-04-03 15:00:00,4.2,8.9,179,1013.2,15.9,2113,0,0.0,0,0,0,1913,0,ICON-2I 2.2 km (Italy),104
2026-04-03 16:00:00,3.1,7.6,206,1013.4,15.6,2132,0,0.0,0,0,0,1932,0,ICON-2I 2.2 km (Italy),104
2026-04-03 17:00:00,1.6,5.6,207,1013.8,15.0,2143,0,0.0,0,0,0,1943,0,ICON-2I 2.2 km (Italy),104
2026-04-03 18:00:00,1.6,3.0,202,1014.4,14.5,2139,5,0.0,0,5,0,1939,0,ICON-2I 2.2 km (Italy),104
2026-04-03 19:00:00,2.3,3.8,258,1015.2,14.0,2105,4,0.0,0,4,0,1905,0,ICON-2I 2.2 km (Italy),104
2026-04-03 20:00:00,2.0,4.0,264,1016.0,13.7,2094,0,0.0,0,0,0,1894,0,ICON-2I 2.2 km (Italy),104
2026-04-03 21:00:00,1.9,3.2,212,1016.5,13.5,2075,8,0.0,0,8,0,1875,0,ICON-2I 2.2 km (Italy),104
2026-04-03 22:00:00,1.0,6.0,155,1017.1,12.7,2072,3,0.0,0,3,0,1872,0,ICON-2I 2.2 km (Italy),104
2026-04-03 23:00:00,1.2,2.0,181,1017.7,12.5,2085,4,0.0,0,4,0,1885,0,ICON-2I 2.2 km (Italy),104
2026-04-04 00:00:00,1.1,1.6,89,1018.4,12.0,2119,0,0.0,0,0,0,1919,0,ICON-2I 2.2 km (Italy),104
2026-04-04 01:00:00,2.4,4.0,99,1018.5,11.5,2136,17,0.0,17,0,0,1936,0,ICON-2I 2.2 km (Italy),104
2026-04-04 02:00:00,1.9,3.8,86,1018.8,11.5,2140,34,0.0,34,0,0,1940,0,ICON-2I 2.2 km (Italy),104
2026-04-04 03:00:00,1.9,3.3,37,1019.2,11.3,2134,3,0.0,3,0,0,1934,0,ICON-2I 2.2 km (Italy),104
2026-04-04 04:00:00,2.4,3.8,37,1019.5,10.9,2153,34,0.0,0,34,0,1953,0,ICON-2I 2.2 km (Italy),104
2026-04-04 05:00:00,2.7,4.3,30,1020.0,10.8,2275,35,0.0,0,35,0,2075,0,ICON-2I 2.2 km (Italy),104
2026-04-04 06:00:00,3.0,5.0,22,1020.8,10.8,2288,0,0.0,0,0,0,2088,0,ICON-2I 2.2 km (Italy),104
2026-04-04 07:00:00,2.6,5.1,13,1021.4,11.4,2300,0,0.0,0,0,0,2100,0,ICON-2I 2.2 km (Italy),104
2026-04-04 08:00:00,0.6,4.6,355,1022.0,12.7,2345,0,0.0,0,0,0,2145,0,ICON-2I 2.2 km (Italy),104
2026-04-04 09:00:00,2.9,5.7,215,1022.4,13.7,2427,0,0.0,0,0,0,2227,0,ICON-2I 2.2 km (Italy),104
2026-04-04 10:00:00,2.9,6.2,210,1022.6,14.4,2469,0,0.0,0,0,0,2269,0,ICON-2I 2.2 km (Italy),104
2026-04-04 11:00:00,3.7,7.2,184,1022.4,15.3,2522,0,0.0,0,0,0,2322,0,ICON-2I 2.2 km (Italy),104
2026-04-04 12:00:00,5.8,10.5,162,1022.1,15.5,2558,0,0.0,0,0,0,2358,0,ICON-2I 2.2 km (Italy),104
2026-04-04 13:00:00,7.0,12.3,153,1021.8,15.4,2554,100,0.0,100,1,0,2354,0,ICON-2I 2.2 km (Italy),104
2026-04-04 14:00:00,7.7,13.1,149,1021.4,15.2,2594,6,0.0,2,7,0,2394,0,ICON-2I 2.2 km (Italy),104
2026-04-04 15:00:00,7.7,13.1,150,1021.1,15.0,2627,0,0.0,0,0,0,2427,0,ICON-2I 2.2 km (Italy),104
2026-04-04 16:00:00,7.0,12.8,152,1020.9,14.7,2661,0,0.0,0,0,0,2461,0,ICON-2I 2.2 km (Italy),104
2026-04-04 17:00:00,5.9,11.5,157,1021.0,14.2,2664,0,0.0,0,0,0,2464,0,ICON-2I 2.2 km (Italy),104
2026-04-04 18:00:00,4.9,9.8,162,1021.4,13.6,2658,0,0.0,0,0,0,2458,0,ICON-2I 2.2 km (Italy),104
2026-04-04 19:00:00,4.2,8.1,168,1021.9,13.2,2674,0,0.0,0,0,0,2474,0,ICON-2I 2.2 km (Italy),104
2026-04-04 20:00:00,3.4,6.9,174,1022.2,13.0,2694,0,0.0,0,0,0,2494,0,ICON-2I 2.2 km (Italy),104
2026-04-04 21:00:00,1.9,5.6,184,1022.4,12.8,2698,0,0.0,0,0,0,2498,0,ICON-2I 2.2 km (Italy),104
2026-04-04 22:00:00,1.3,3.1,195,1022.5,12.6,2695,0,0.0,0,0,0,2495,0,ICON-2I 2.2 km (Italy),104
2026-04-04 23:00:00,1.4,2.1,327,1022.7,12.4,2675,0,0.0,0,0,0,2475,0,ICON-2I 2.2 km (Italy),104
2026-04-05 00:00:00,2.0,3.8,307,1023.6,11.5,2706,99,0.0,99,0,0,2506,0,ICON-2I 2.2 km (Italy),104
2026-04-05 01:00:00,1.2,3.1,317,1023.4,11.4,2698,0,0.0,0,0,0,2498,0,ICON-2I 2.2 km (Italy),104
2026-04-05 02:00:00,1.2,1.7,88,1023.4,11.4,2717,0,0.0,0,0,0,2517,0,ICON-2I 2.2 km (Italy),104
2026-04-05 03:00:00,0.9,1.6,131,1023.2,11.4,2737,0,0.0,0,0,0,2537,0,ICON-2I 2.2 km (Italy),104
2026-04-05 04:00:00,1.1,1.5,155,1023.1,11.4,2770,0,0.0,0,0,0,2570,0,ICON-2I 2.2 km (Italy),104
2026-04-05 05:00:00,0.9,1.7,181,1023.4,11.4,2801,0,0.0,0,0,0,2601,0,ICON-2I 2.2 km (Italy),104
2026-04-05 06:00:00,0.4,1.2,9,1023.7,11.5,2847,1,0.0,1,0,0,2647,0,ICON-2I 2.2 km (Italy),104
2026-04-05 07:00:00,1.3,2.4,0,1024.0,12.0,2944,68,0.0,68,0,0,2744,0,ICON-2I 2.2 km (Italy),104
2026-04-05 08:00:00,0.5,2.6,8,1024.4,13.4,3059,4,0.0,4,0,0,2859,0,ICON-2I 2.2 km (Italy),104
2026-04-05 09:00:00,1.2,3.1,195,1024.7,14.6,3107,56,0.0,41,39,0,2907,0,ICON-2I 2.2 km (Italy),104
2026-04-05 10:00:00,2.7,5.6,180,1024.9,15.2,3133,27,0.0,27,0,0,2933,0,ICON-2I 2.2 km (Italy),104
2026-04-05 11:00:00,4.1,7.8,157,1024.6,15.7,3149,3,0.0,2,1,0,2949,0,ICON-2I 2.2 km (Italy),104
2026-04-05 12:00:00,5.0,9.2,147,1024.2,15.9,3162,100,0.0,100,83,0,2962,0,ICON-2I 2.2 km (Italy),104
2026-04-05 13:00:00,5.7,10.3,142,1023.8,15.7,3177,99,0.0,98,46,0,2977,0,ICON-2I 2.2 km (Italy),104
2026-04-05 14:00:00,6.2,10.8,140,1023.3,15.4,3187,64,0.0,42,60,0,2987,0,ICON-2I 2.2 km (Italy),104
2026-04-05 15:00:00,6.1,10.8,141,1022.9,15.1,3187,66,0.0,45,62,0,2987,0,ICON-2I 2.2 km (Italy),104
2026-04-05 16:00:00,5.9,10.5,143,1022.5,14.6,3187,20,0.0,0,20,0,2987,0,ICON-2I 2.2 km (Italy),104
2026-04-05 17:00:00,5.5,9.9,146,1022.5,14.0,3188,9,0.0,0,9,0,2988,0,ICON-2I 2.2 km (Italy),104
2026-04-05 18:00:00,4.9,9.0,149,1022.6,13.3,3187,100,0.0,100,99,0,2987,0,ICON-2I 2.2 km (Italy),104
2026-04-05 19:00:00,4.2,8.4,153,1023.0,13.0,3203,36,0.0,36,0,0,3003,0,ICON-2I 2.2 km (Italy),104
2026-04-05 20:00:00,3.3,6.9,161,1023.4,12.7,3223,0,0.0,0,0,0,3023,0,ICON-2I 2.2 km (Italy),104
2026-04-05 21:00:00,2.2,5.4,154,1023.5,12.6,3197,4,0.0,4,0,0,2997,0,ICON-2I 2.2 km (Italy),104
2026-04-05 22:00:00,2.8,5.0,10,1023.7,11.9,3171,0,0.0,0,0,0,2971,0,ICON-2I 2.2 km (Italy),104
2026-04-05 23:00:00,2.7,4.6,37,1023.6,11.5,3175,85,0.0,21,80,0,2975,0,ICON-2I 2.2 km (Italy),104
2026-04-06 00:00:00,3.2,5.2,49,1023.8,12.4,3150,77,0.0,59,32,0,2950,0,ICON-2I 2.2 km (Italy),104
2026-04-06 01:00:00,2.7,5.3,74,1023.5,12.4,3120,100,0.0,100,82,0,2920,0,ICON-2I 2.2 km (Italy),104
2026-04-06 02:00:00,2.9,4.6,62,1023.4,12.3,3107,84,0.0,45,73,0,2907,0,ICON-2I 2.2 km (Italy),104
2026-04-06 03:00:00,3.0,4.8,68,1023.1,12.3,3078,56,0.0,22,50,0,2878,0,ICON-2I 2.2 km (Italy),104
2026-04-06 04:00:00,2.8,5.2,64,1022.9,12.2,3063,41,0.0,30,14,0,2863,0,ICON-2I 2.2 km (Italy),104
2026-04-06 05:00:00,2.7,4.5,30,1023.3,12.1,3059,83,0.0,83,2,0,2859,0,ICON-2I 2.2 km (Italy),104
2026-04-06 06:00:00,4.0,6.5,20,1024.0,12.0,3034,45,0.0,45,0,0,2834,0,ICON-2I 2.2 km (Italy),104
2026-04-06 07:00:00,3.4,8.5,24,1024.5,12.3,2986,100,0.0,100,0,0,2786,0,ICON-2I 2.2 km (Italy),104
2026-04-06 08:00:00,2.1,6.0,60,1024.6,13.8,2971,26,0.0,26,0,0,2771,0,ICON-2I 2.2 km (Italy),104
2026-04-06 09:00:00,3.3,6.3,29,1025.1,14.7,2981,6,0.0,6,0,0,2781,0,ICON-2I 2.2 km (Italy),104
2026-04-06 10:00:00,2.0,6.2,102,1025.1,16.2,2981,17,0.0,17,0,0,2781,0,ICON-2I 2.2 km (Italy),104
2026-04-06 11:00:00,3.4,6.8,130,1024.8,16.4,2975,0,0.0,0,0,0,2775,0,ICON-2I 2.2 km (Italy),104
2026-04-06 12:00:00,4.8,9.0,148,1024.3,16.4,3003,0,0.0,0,0,0,2803,0,ICON-2I 2.2 km (Italy),104
2026-04-06 13:00:00,4.6,9.2,153,1023.6,16.3,3034,0,0.0,0,0,0,2834,0,ICON-2I 2.2 km (Italy),104
2026-04-06 14:00:00,4.6,8.7,152,1022.9,16.2,3057,0,0.0,0,0,0,2857,0,ICON-2I 2.2 km (Italy),104
2026-04-06 15:00:00,4.2,8.7,147,1022.3,16.1,3059,0,0.0,0,0,0,2859,0,ICON-2I 2.2 km (Italy),104
2026-04-06 16:00:00,4.4,8.0,140,1021.8,15.6,3064,0,0.0,0,0,0,2864,0,ICON-2I 2.2 km (Italy),104
2026-04-06 17:00:00,4.0,7.7,134,1021.7,14.9,3087,0,0.0,0,0,0,2887,0,ICON-2I 2.2 km (Italy),104
2026-04-06 18:00:00,3.0,6.8,139,1021.8,14.1,3144,0,0.0,0,0,0,2944,0,ICON-2I 2.2 km (Italy),104
2026-04-06 19:00:00,2.9,5.1,112,1022.2,13.8,3157,0,0.0,0,0,0,2957,0,ICON-2I 2.2 km (Italy),104
2026-04-06 20:00:00,3.1,5.2,122,1022.7,13.6,3182,0,0.0,0,0,0,2982,0,ICON-2I 2.2 km (Italy),104
2026-04-06 21:00:00,3.1,5.3,107,1023.1,13.3,3188,0,0.0,0,0,0,2988,0,ICON-2I 2.2 km (Italy),104
2026-04-06 22:00:00,1.8,5.1,68,1023.4,13.1,3138,0,0.0,0,0,0,2938,0,ICON-2I 2.2 km (Italy),104
2026-04-06 23:00:00,2.6,4.2,37,1023.5,12.9,3109,0,0.0,0,0,0,2909,0,ICON-2I 2.2 km (Italy),104
2026-04-07 00:00:00,2.6,4.2,34,1023.3,13.0,3044,24,0.0,24,0,0,2844,0,ICON-2I 2.2 km (Italy),104
2026-04-07 01:00:00,3.0,4.9,32,1023.1,12.8,3073,95,0.0,94,63,13,2873,0,ICON-2I 2.2 km (Italy),104
2026-04-07 02:00:00,2.8,5.2,42,1022.7,12.7,3097,74,0.0,0,40,54,2897,0,ICON-2I 2.2 km (Italy),104
2026-04-07 03:00:00,3.1,5.1,38,1022.5,12.6,3109,33,0.0,0,0,33,2909,0,ICON-2I 2.2 km (Italy),104
2026-04-07 04:00:00,3.7,6.0,29,1022.5,12.3,3123,1,0.0,0,0,1,2923,0,ICON-2I 2.2 km (Italy),104
2026-04-07 05:00:00,3.6,6.3,31,1022.7,12.1,3148,0,0.0,0,0,0,2948,0,ICON-2I 2.2 km (Italy),104
2026-04-07 06:00:00,3.0,5.8,27,1022.9,12.4,3238,0,0.0,0,0,0,3038,0,ICON-2I 2.2 km (Italy),104
2026-04-07 07:00:00,2.6,5.2,22,1022.9,13.1,3267,0,0.0,0,0,0,3067,0,ICON-2I 2.2 km (Italy),104
2026-04-07 08:00:00,1.2,4.6,24,1022.9,14.3,3264,0,0.0,0,0,0,3064,0,ICON-2I 2.2 km (Italy),104
2026-04-07 09:00:00,0.5,3.1,107,1022.9,15.7,3303,0,0.0,0,0,0,3103,0,ICON-2I 2.2 km (Italy),104
2026-04-07 10:00:00,2.2,4.8,159,1022.7,16.4,3323,0,0.0,0,0,0,3123,0,ICON-2I 2.2 km (Italy),104
2026-04-07 11:00:00,3.3,6.6,156,1022.3,16.7,3333,7,0.0,7,0,0,3133,0,ICON-2I 2.2 km (Italy),104
2026-04-07 12:00:00,4.3,8.2,150,1021.7,17.0,3340,7,0.0,6,0,2,3140,0,ICON-2I 2.2 km (Italy),104
2026-04-07 13:00:00,4.9,9.1,148,1021.0,17.0,3345,1,0.0,1,0,0,3145,0,ICON-2I 2.2 km (Italy),104
2026-04-07 14:00:00,4.9,9.2,137,1020.1,17.0,3351,1,0.0,1,0,0,3151,0,ICON-2I 2.2 km (Italy),104
2026-04-07 15:00:00,5.1,9.3,137,1019.3,16.4,3345,0,0.0,0,0,0,3145,0,ICON-2I 2.2 km (Italy),104
2026-04-07 16:00:00,5.3,9.2,141,1018.7,15.7,3341,2,0.0,2,0,0,3141,0,ICON-2I 2.2 km (Italy),104
2026-04-07 17:00:00,5.1,9.2,140,1018.5,15.1,3331,1,0.0,1,0,0,3131,0,ICON-2I 2.2 km (Italy),104
2026-04-07 18:00:00,3.6,8.6,134,1018.7,14.6,3280,5,0.0,1,0,4,3080,0,ICON-2I 2.2 km (Italy),104
2026-04-07 19:00:00,4.2,7.0,143,1018.7,14.4,3281,45,0.0,0,0,45,3081,0,ICON-2I 2.2 km (Italy),104
2026-04-07 20:00:00,3.6,7.2,146,1019.0,14.3,3256,43,0.0,0,0,43,3056,0,ICON-2I 2.2 km (Italy),104
2026-04-07 21:00:00,3.5,6.3,145,1019.1,14.3,3194,57,0.0,0,0,57,2994,0,ICON-2I 2.2 km (Italy),104
2026-04-07 22:00:00,2.7,5.8,91,1019.4,14.2,3128,76,0.0,0,0,76,2928,0,ICON-2I 2.2 km (Italy),104
2026-04-07 23:00:00,4.0,6.6,59,1019.7,13.9,3071,74,0.0,0,0,74,2871,0,ICON-2I 2.2 km (Italy),104
2026-04-08 00:00:00,5.0,8.0,45,1020.1,14.8,3063,30,0.0,0,0,30,2863,0,ICON-2I 2.2 km (Italy),104
2026-04-08 01:00:00,5.1,8.4,41,1020.3,14.6,3040,13,0.0,0,0,13,2840,0,ICON-2I 2.2 km (Italy),104
2026-04-08 02:00:00,6.0,9.8,44,1020.3,14.2,3072,0,0.0,0,0,0,2872,0,ICON-2I 2.2 km (Italy),104
2026-04-08 03:00:00,6.3,10.3,42,1020.3,14.0,3078,23,0.0,0,0,23,2878,0,ICON-2I 2.2 km (Italy),104
2026-04-08 04:00:00,6.2,10.4,55,1020.4,14.4,3058,2,0.0,0,0,2,2858,0,ICON-2I 2.2 km (Italy),104
2026-04-08 05:00:00,7.8,12.7,49,1021.1,14.1,3061,5,0.0,0,0,5,2861,0,ICON-2I 2.2 km (Italy),104
2026-04-08 06:00:00,8.0,13.4,74,1021.6,14.9,3119,0,0.0,0,0,0,2919,0,ICON-2I 2.2 km (Italy),104
2026-04-08 07:00:00,11.9,19.3,85,1022.3,15.5,3136,32,0.0,0,0,32,2936,0,ICON-2I 2.2 km (Italy),104
2026-04-08 08:00:00,12.0,19.8,88,1022.8,15.4,3142,31,0.0,0,0,31,2942,0,ICON-2I 2.2 km (Italy),104
2026-04-08 09:00:00,10.3,19.5,81,1023.0,15.8,3137,41,0.0,0,0,41,2937,0,ICON-2I 2.2 km (Italy),104
2026-04-08 10:00:00,9.6,17.1,78,1023.1,16.3,3140,55,0.0,0,0,55,2940,0,ICON-2I 2.2 km (Italy),104
2026-04-08 11:00:00,9.3,16.1,86,1022.8,16.5,3168,52,0.0,0,0,52,2968,0,ICON-2I 2.2 km (Italy),104
2026-04-08 12:00:00,7.2,15.6,99,1022.3,16.6,3191,9,0.0,0,0,9,2991,0,ICON-2I 2.2 km (Italy),104
2026-04-08 13:00:00,5.0,12.7,120,1021.6,16.7,3220,6,0.0,0,0,6,3020,0,ICON-2I 2.2 km (Italy),104
2026-04-08 14:00:00,4.1,9.2,145,1020.9,16.8,3243,1,0.0,0,0,1,3043,0,ICON-2I 2.2 km (Italy),104
2026-04-08 15:00:00,5.3,9.5,167,1020.3,16.5,3288,3,0.0,0,0,3,3088,0,ICON-2I 2.2 km (Italy),104
2026-04-08 16:00:00,6.0,10.3,167,1019.9,16.0,3258,24,0.0,0,0,24,3058,0,ICON-2I 2.2 km (Italy),104
2026-04-08 17:00:00,5.2,10.2,164,1019.6,15.7,3207,26,0.0,0,0,26,3007,0,ICON-2I 2.2 km (Italy),104
2026-04-08 18:00:00,4.2,8.8,169,1019.4,15.4,3159,33,0.0,0,0,33,2959,0,ICON-2I 2.2 km (Italy),104
2026-04-08 19:00:00,2.8,6.9,171,1019.6,15.2,3108,0,0.0,0,0,0,2908,0,ICON-2I 2.2 km (Italy),104
2026-04-08 20:00:00,2.4,4.5,163,1020.0,15.1,3087,0,0.0,0,0,0,2887,0,ICON-2I 2.2 km (Italy),104
2026-04-08 21:00:00,2.1,3.7,164,1020.2,15.0,3067,12,0.0,0,0,12,2867,0,ICON-2I 2.2 km (Italy),104
2026-04-08 22:00:00,1.7,3.2,130,1020.3,15.0,3024,19,0.0,0,0,19,2824,0,ICON-2I 2.2 km (Italy),104
2026-04-08 23:00:00,3.2,5.2,46,1020.6,14.7,3007,38,0.0,0,0,38,2807,0,ICON-2I 2.2 km (Italy),104
2026-04-09 00:00:00,5.0,8.0,41,1020.8,14.3,3119,29,0.0,0,0,29,2919,0,ICON-2I 2.2 km (Italy),104
2026-04-09 01:00:00,6.3,10.2,52,1020.7,14.1,3125,13,0.0,0,0,13,2925,0,ICON-2I 2.2 km (Italy),104
2026-04-09 02:00:00,8.2,13.2,62,1020.5,13.9,3147,10,0.0,0,0,10,2947,0,ICON-2I 2.2 km (Italy),104
2026-04-09 03:00:00,8.1,13.9,51,1020.3,13.2,3152,50,0.0,0,0,50,2952,0,ICON-2I 2.2 km (Italy),104
2026-04-09 04:00:00,6.9,13.1,40,1020.1,12.6,3162,98,0.0,89,0,68,2962,0,ICON-2I 2.2 km (Italy),104
2026-04-09 05:00:00,7.5,12.1,58,1020.0,12.8,3194,100,0.0,100,0,79,2994,0,ICON-2I 2.2 km (Italy),104
2026-04-09 06:00:00,7.3,12.2,57,1020.1,13.1,3195,100,0.0,100,0,81,2995,0,ICON-2I 2.2 km (Italy),104
2026-04-09 07:00:00,7.2,12.7,54,1020.2,13.5,3205,100,0.0,100,0,72,3005,0,ICON-2I 2.2 km (Italy),104
2026-04-09 08:00:00,6.0,11.9,65,1020.2,14.1,3205,100,0.0,100,100,70,3005,0,ICON-2I 2.2 km (Italy),104
2026-04-09 09:00:00,3.6,10.5,109,1020.2,15.2,3197,100,0.0,100,84,55,2997,0,ICON-2I 2.2 km (Italy),104
2026-04-09 10:00:00,4.5,8.5,136,1020.1,15.5,3182,100,0.0,100,98,31,2982,0,ICON-2I 2.2 km (Italy),104
2026-04-09 11:00:00,5.4,9.8,131,1019.7,15.6,3151,100,0.0,100,100,20,2951,0,ICON-2I 2.2 km (Italy),104
2026-04-09 12:00:00,7.3,12.7,130,1019.1,15.7,3112,100,0.0,95,100,13,2912,0,ICON-2I 2.2 km (Italy),104
2026-04-09 13:00:00,8.1,13.9,132,1018.5,15.6,3086,100,0.0,93,100,6,2886,0,ICON-2I 2.2 km (Italy),104
2026-04-09 14:00:00,8.4,14.2,136,1017.7,15.5,3053,100,0.0,68,100,0,2853,0,ICON-2I 2.2 km (Italy),104
2026-04-09 15:00:00,8.2,14.2,138,1017.0,15.3,3026,100,0.0,100,100,0,2826,0,ICON-2I 2.2 km (Italy),104
2026-04-09 16:00:00,7.8,13.8,139,1016.4,15.2,3042,100,0.0,100,96,7,2842,0,ICON-2I 2.2 km (Italy),104
2026-04-09 17:00:00,7.0,12.9,136,1016.2,15.1,3035,100,0.0,100,81,28,2835,0,ICON-2I 2.2 km (Italy),104
2026-04-09 18:00:00,5.4,11.4,138,1016.3,14.9,2996,100,0.0,100,98,44,2796,0,ICON-2I 2.2 km (Italy),104
2026-04-09 19:00:00,5.1,9.0,143,1016.3,14.9,2958,99,0.0,89,75,55,2758,0,ICON-2I 2.2 km (Italy),104
2026-04-09 20:00:00,4.2,8.3,140,1016.5,14.8,2920,48,0.0,15,0,41,2720,0,ICON-2I 2.2 km (Italy),104
2026-04-09 21:00:00,3.0,6.9,131,1016.6,14.6,2904,48,0.0,2,0,47,2704,0,ICON-2I 2.2 km (Italy),104
2026-04-09 22:00:00,2.4,4.8,113,1016.8,14.5,2892,46,0.0,7,0,42,2692,0,ICON-2I 2.2 km (Italy),104
2026-04-09 23:00:00,2.4,4.0,74,1017.0,14.4,2862,20,0.0,0,0,20,2662,0,ICON-2I 2.2 km (Italy),104
2026-04-10 00:00:00,4.0,6.4,37,1016.2,13.3,2875,54,0.0,47,11,0,2675,0,ICON-2I 2.2 km (Italy),104
2026-04-10 01:00:00,4.5,7.3,31,1016.2,12.9,2858,0,0.0,0,0,0,2658,0,ICON-2I 2.2 km (Italy),104
