timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.8,10.3,58,1021.3,27.6,27.6,4838,62,0,0.0,0,0,0,4638,0,AROME 1.3 km (France+),52
,6.7,13.1,102,1021.6,28.5,28.5,4870,64,0,0.0,0,0,0,4670,0,AROME 1.3 km (France+),52
,5.4,13.1,129,1021.7,28.3,28.3,4885,72,0,0.0,0,0,0,4685,0,AROME 1.3 km (France+),52
,5.0,10.8,142,1021.7,28.8,28.8,4912,68,0,0.0,0,0,0,4712,0,AROME 1.3 km (France+),52
,4.9,10.1,150,1021.4,29.0,29.0,4944,64,0,0.0,0,0,0,4744,0,AROME 1.3 km (France+),52
,4.5,9.8,153,1020.9,29.4,29.4,5005,60,0,0.0,0,0,0,4805,0,AROME 1.3 km (France+),52
,4.4,9.0,158,1020.4,29.7,29.7,5045,57,0,0.0,0,0,0,4845,0,AROME 1.3 km (France+),52
,4.5,8.7,174,1020.1,29.7,29.7,5080,58,0,0.0,0,0,0,4880,0,AROME 1.3 km (France+),52
,4.4,8.7,185,1019.6,30.0,30.0,5106,54,0,0.0,0,0,0,4906,0,AROME 1.3 km (France+),52
,3.2,8.1,197,1019.4,30.1,30.1,5146,51,0,0.0,0,0,0,4946,0,AROME 1.3 km (France+),52
,2.9,6.2,151,1019.5,29.2,29.2,5165,59,0,0.0,0,0,0,4965,0,AROME 1.3 km (France+),52
,3.6,5.0,194,1019.6,28.4,28.4,5194,69,0,0.0,0,0,0,4994,0,AROME 1.3 km (France+),52
,4.3,6.6,187,1020.1,27.9,27.9,5246,71,0,0.0,0,0,0,5046,0,AROME 1.3 km (France+),52
,4.5,7.0,179,1020.4,26.7,26.7,5278,80,0,0.0,0,0,0,5078,0,AROME 1.3 km (France+),52
,5.6,9.3,202,1020.7,27.1,27.1,5255,62,0,0.0,0,0,0,5055,0,AROME 1.3 km (France+),52
,5.0,9.3,206,1020.8,27.0,27.0,5240,63,0,0.0,0,0,0,5040,0,AROME 1.3 km (France+),52
,11.5,20.3,8,1015.9,23.7,23.7,4113,73,100,0.0,100,0,0,3913,0,AROME 1.3 km (France+),52
,7.8,23.7,11,1016.5,23.0,23.0,4143,80,100,0.0,100,0,0,3943,0,AROME 1.3 km (France+),52
,6.1,14.0,25,1016.7,22.8,22.8,4232,80,100,0.0,100,0,0,4032,0,AROME 1.3 km (France+),52
,3.9,10.8,46,1016.9,22.9,22.9,4246,79,100,0.0,100,0,0,4046,0,AROME 1.3 km (France+),52
,2.6,8.7,102,1017.2,22.1,22.1,4253,77,0,0.0,0,0,0,4053,0,AROME 1.3 km (France+),52
,1.7,4.5,261,1017.3,22.8,22.8,4309,73,0,0.0,0,0,0,4109,0,AROME 1.3 km (France+),52
,4.4,8.2,299,1017.6,23.7,23.7,4351,77,0,0.0,0,0,0,4151,0,AROME 1.3 km (France+),52
,4.9,9.4,321,1018.1,25.2,25.2,4324,71,0,0.0,0,0,0,4124,0,AROME 1.3 km (France+),52
,5.2,10.3,340,1018.3,26.6,26.6,4343,65,0,0.0,0,0,0,4143,0,AROME 1.3 km (France+),52
,6.6,13.2,12,1018.7,28.7,28.7,4355,54,0,0.0,0,0,0,4155,0,AROME 1.3 km (France+),52
,7.1,14.2,55,1018.7,29.4,29.4,4401,51,0,0.0,0,0,0,4201,0,AROME 1.3 km (France+),52
,6.0,13.8,52,1018.6,30.4,30.4,4423,51,0,0.0,0,0,0,4223,0,AROME 1.3 km (France+),52
,5.6,12.9,76,1018.5,30.9,30.9,4443,49,0,0.0,0,0,0,4243,0,AROME 1.3 km (France+),52
,5.8,12.3,96,1018.5,30.1,30.1,4431,55,77,0.0,77,0,0,4231,0,AROME 1.3 km (France+),52
,4.1,11.6,118,1018.4,30.3,30.3,4442,47,100,0.0,100,0,0,4242,0,AROME 1.3 km (France+),52
,3.1,8.7,138,1018.2,30.0,30.0,4451,47,100,0.0,100,0,0,4251,0,AROME 1.3 km (France+),52
,2.1,6.5,155,1017.8,30.3,30.3,4441,43,100,0.0,100,0,0,4241,0,AROME 1.3 km (France+),52
,2.4,4.6,231,1017.6,29.6,29.6,4428,48,100,0.0,100,29,0,4228,0,AROME 1.3 km (France+),52
,2.5,4.6,264,1017.5,29.8,29.8,4471,46,0,0.0,0,0,0,4271,0,AROME 1.3 km (France+),52
,3.2,5.6,302,1017.8,29.6,29.6,4425,58,0,0.0,0,0,0,4225,0,AROME 1.3 km (France+),52
,4.4,7.6,330,1018.4,29.2,29.2,4384,61,0,0.0,0,0,0,4184,0,AROME 1.3 km (France+),52
,4.3,7.2,335,1018.7,28.5,28.5,4427,67,0,0.0,0,0,0,4227,0,AROME 1.3 km (France+),52
,3.9,7.0,355,1019.1,27.8,27.8,4464,68,1,0.0,1,0,0,4264,0,AROME 1.3 km (France+),52
,3.8,6.0,33,1019.2,27.3,27.3,4509,69,86,0.0,86,0,0,4309,0,AROME 1.3 km (France+),52
,2.9,5.1,16,1014.8,26.0,26.0,4570,78,0,0.0,0,0,0,4370,0,AROME 1.3 km (France+),52
,3.2,4.5,46,1014.5,26.3,26.3,4564,73,0,0.0,0,0,0,4364,0,AROME 1.3 km (France+),52
,3.5,5.2,91,1014.0,25.5,25.5,4551,82,0,0.0,0,0,0,4351,0,AROME 1.3 km (France+),52
,4.1,6.4,95,1014.0,25.5,25.5,4537,83,0,0.0,0,0,0,4337,0,AROME 1.3 km (France+),52
,3.7,6.4,117,1014.2,25.5,25.5,4535,84,0,0.0,0,0,0,4335,0,AROME 1.3 km (France+),52
,2.9,6.0,136,1014.6,26.0,26.0,4514,77,0,0.0,0,0,0,4314,0,AROME 1.3 km (France+),52
,2.4,5.7,164,1014.9,26.8,26.8,4513,65,0,0.0,0,0,0,4313,0,AROME 1.3 km (France+),52
,2.5,6.1,167,1014.9,27.4,27.4,4503,61,21,0.0,21,0,0,4303,0,AROME 1.3 km (France+),52
,3.1,6.8,166,1014.7,27.9,27.9,4509,60,0,0.0,0,0,0,4309,0,AROME 1.3 km (France+),52
,3.9,8.1,173,1014.8,28.2,28.2,4525,59,0,0.0,0,0,0,4325,0,AROME 1.3 km (France+),52
,4.6,9.1,175,1014.7,28.8,28.8,4535,53,0,0.0,0,0,0,4335,0,AROME 1.3 km (France+),52
,4.9,9.6,167,1014.6,29.4,29.4,4522,50,0,0.0,0,0,0,4322,0,AROME 1.3 km (France+),52
,4.8,9.6,162,1014.3,29.7,29.7,4477,51,0,0.0,0,0,0,4277,0,AROME 1.3 km (France+),52
,6.1,11.0,144,1013.7,29.8,29.8,4472,53,34,0.0,34,0,0,4272,0,AROME 1.3 km (France+),52
,7.0,12.4,145,1013.3,29.3,29.3,4474,58,5,0.0,5,0,0,4274,0,AROME 1.3 km (France+),52
,6.9,12.4,143,1013.1,29.3,29.3,4438,56,100,0.0,100,0,0,4238,0,AROME 1.3 km (France+),52
,7.9,14.2,140,1012.3,29.0,29.0,4424,58,99,0.0,99,0,0,4224,0,AROME 1.3 km (France+),52
,8.0,13.9,142,1012.4,28.2,28.2,4323,64,0,0.0,0,0,0,4123,0,AROME 1.3 km (France+),52
,8.5,15.8,140,1013.0,27.4,27.4,4361,68,0,0.0,0,0,0,4161,0,AROME 1.3 km (France+),52
,5.4,14.5,128,1013.7,27.1,27.1,4324,69,0,0.0,0,0,0,4124,0,AROME 1.3 km (France+),52
,3.4,9.5,104,1014.6,27.1,27.1,4278,69,100,0.0,100,0,0,4078,0,AROME 1.3 km (France+),52
,3.1,5.9,49,1014.5,27.0,27.0,4323,70,86,0.0,86,0,0,4123,0,AROME 1.3 km (France+),52
,4.6,8.3,23,1015.1,26.6,26.6,4282,71,8,0.0,0,8,0,4082,0,AROME 1.3 km (France+),52
,4.6,8.9,59,1014.8,27.2,27.2,4315,64,100,0.0,100,0,0,4115,0,AROME 1.3 km (France+),52
,5.2,8.8,51,1014.9,25.0,25.0,4571,82,14,0.0,4,0,10,4371,0,AROME 1.3 km (France+),52
,4.6,8.9,64,1014.8,24.8,24.8,4560,79,8,0.0,0,0,8,4360,0,AROME 1.3 km (France+),52
,4.7,7.8,58,1014.5,24.8,24.8,4535,77,7,0.0,0,0,7,4335,0,AROME 1.3 km (France+),52
,4.9,8.4,62,1014.5,24.7,24.7,4530,78,3,0.0,0,0,3,4330,0,AROME 1.3 km (France+),52
,5.3,9.2,55,1014.4,24.6,24.6,4532,81,1,0.0,0,0,1,4332,0,AROME 1.3 km (France+),52
,4.5,9.2,54,1014.8,24.9,24.9,4521,82,1,0.0,0,0,1,4321,0,AROME 1.3 km (France+),52
,3.4,8.3,49,1015.2,25.4,25.4,4525,78,0,0.0,0,0,0,4325,0,AROME 1.3 km (France+),52
,2.3,7.1,82,1015.5,26.3,26.3,4512,73,0,0.0,0,0,0,4312,0,AROME 1.3 km (France+),52
,2.4,6.5,133,1015.5,27.3,27.3,4519,65,0,0.0,0,0,0,4319,0,AROME 1.3 km (France+),52
,3.6,7.5,170,1015.6,28.0,28.0,4521,58,0,0.0,0,0,0,4321,0,AROME 1.3 km (France+),52
,4.6,9.1,170,1015.5,27.7,27.7,4537,66,0,0.0,0,0,0,4337,0,AROME 1.3 km (France+),52
,4.8,9.5,172,1015.3,28.4,28.4,4560,55,0,0.0,0,0,0,4360,0,AROME 1.3 km (France+),52
,5.1,9.9,168,1014.8,28.7,28.7,4602,49,0,0.0,0,0,0,4402,0,AROME 1.3 km (France+),52
,5.7,10.5,155,1014.4,28.8,28.8,4622,51,0,0.0,0,0,0,4422,0,AROME 1.3 km (France+),52
,6.1,11.1,148,1014.0,29.1,29.1,4631,49,0,0.0,0,0,0,4431,0,AROME 1.3 km (France+),52
,6.5,11.5,142,1013.6,29.1,29.1,4628,48,0,0.0,0,0,0,4428,0,AROME 1.3 km (France+),52
,6.4,11.6,143,1013.3,28.8,28.8,4606,50,0,0.0,0,0,0,4406,0,AROME 1.3 km (France+),52
,6.0,11.3,142,1013.2,28.4,28.4,4596,52,0,0.0,0,0,0,4396,0,AROME 1.3 km (France+),52
,4.9,10.5,138,1013.4,27.7,27.7,4602,56,0,0.0,0,0,0,4402,0,AROME 1.3 km (France+),52
,4.7,8.4,152,1013.6,27.0,27.0,4581,61,0,0.0,0,0,0,4381,0,AROME 1.3 km (France+),52
,4.6,7.9,156,1014.1,26.6,26.6,4573,63,0,0.0,0,0,0,4373,0,AROME 1.3 km (France+),52
,4.5,7.6,174,1014.4,26.2,26.2,4575,67,0,0.0,0,0,0,4375,0,AROME 1.3 km (France+),52
,2.0,7.1,326,1014.8,26.2,26.2,4586,70,0,0.0,0,0,0,4386,0,AROME 1.3 km (France+),52
,3.1,5.2,2,1014.5,26.3,26.3,4588,68,0,0.0,0,0,0,4388,0,AROME 1.3 km (France+),52
,7.0,14.1,60,1013.7,24.4,24.4,4338,77,0,0.0,0,0,0,4138,0,AROME 1.3 km (France+),52
,5.4,12.2,68,1013.5,23.9,23.9,4373,84,0,0.0,0,0,0,4173,0,AROME 1.3 km (France+),52
,4.9,9.7,70,1013.5,24.5,24.5,4376,84,0,0.0,0,0,0,4176,0,AROME 1.3 km (France+),52
,4.8,8.6,40,1013.6,24.1,24.1,4414,85,6,0.0,0,0,6,4214,0,AROME 1.3 km (France+),52
,6.2,10.5,22,1013.9,22.8,22.8,4416,85,1,0.0,0,0,1,4216,0,AROME 1.3 km (France+),52
,6.5,11.8,34,1014.2,23.0,23.0,4445,84,0,0.0,0,0,0,4245,0,AROME 1.3 km (France+),52
,5.7,11.6,50,1014.7,24.3,24.3,4452,79,0,0.0,0,0,0,4252,0,AROME 1.3 km (France+),52
,4.6,10.7,63,1015.0,25.3,25.3,4456,74,0,0.0,0,0,0,4256,0,AROME 1.3 km (France+),52
,3.9,9.4,74,1015.0,26.2,26.2,4479,68,0,0.0,0,0,0,4279,0,AROME 1.3 km (France+),52
,4.1,9.7,92,1015.0,26.9,26.9,4499,64,0,0.0,0,0,0,4299,0,AROME 1.3 km (France+),52
,4.4,10.0,107,1014.9,27.3,27.3,4516,63,0,0.0,0,0,0,4316,0,AROME 1.3 km (France+),52
,4.2,10.0,102,1014.7,27.8,27.8,4551,62,0,0.0,0,0,0,4351,0,AROME 1.3 km (France+),52
,5.2,10.8,113,1014.3,27.9,27.9,4561,63,0,0.0,0,0,0,4361,0,AROME 1.3 km (France+),52
,5.6,11.5,135,1014.0,27.4,27.4,4607,65,0,0.0,0,0,0,4407,0,AROME 1.3 km (France+),52
,4.7,10.9,128,1013.6,27.8,27.8,4619,63,0,0.0,0,0,0,4419,0,AROME 1.3 km (France+),52
,4.8,9.5,122,1013.1,27.9,27.9,4645,64,0,0.0,0,0,0,4445,0,AROME 1.3 km (France+),52
,5.0,9.7,129,1012.8,27.2,27.2,4650,68,0,0.0,0,0,0,4450,0,AROME 1.3 km (France+),52
,5.7,10.3,150,1012.9,26.7,26.7,4638,71,0,0.0,0,0,0,4438,0,AROME 1.3 km (France+),52
,5.2,10.3,157,1013.2,26.2,26.2,4623,75,0,0.0,0,0,0,4423,0,AROME 1.3 km (France+),52
,5.3,9.0,156,1013.5,26.1,26.1,4595,77,0,0.0,0,0,0,4395,0,AROME 1.3 km (France+),52
,4.6,8.8,173,1014.1,25.4,25.4,4582,85,100,0.0,100,0,0,4382,0,AROME 1.3 km (France+),52
,2.6,7.4,182,1014.3,25.5,25.5,4584,83,100,0.0,100,0,0,4384,0,AROME 1.3 km (France+),52
,1.2,4.4,75,1014.6,26.1,26.1,4584,76,100,0.0,100,0,0,4384,0,AROME 1.3 km (France+),52
,4.3,6.7,18,1014.6,25.5,25.5,4593,85,100,0.0,100,0,0,4393,0,AROME 1.3 km (France+),52
,5.0,8.6,226,1018.0,24.9,24.9,4226,58,0,0.0,0,0,0,4026,0,AROME 1.3 km (France+),52
,4.9,8.4,251,1017.8,24.6,24.6,4214,59,0,0.0,0,0,0,4014,0,AROME 1.3 km (France+),52
,4.2,8.1,267,1017.6,23.8,23.8,4217,58,0,0.0,0,0,0,4017,0,AROME 1.3 km (France+),52
,2.6,6.8,268,1017.3,23.7,23.7,4254,57,0,0.0,0,0,0,4054,0,AROME 1.3 km (France+),52
,2.3,4.2,245,1017.2,23.8,23.8,4245,59,27,0.0,27,0,0,4045,0,AROME 1.3 km (France+),52
,1.8,4.7,248,1017.3,24.0,24.0,4238,62,68,0.0,68,0,0,4038,0,AROME 1.3 km (France+),52
,0.7,4.0,208,1017.4,25.3,25.3,4214,56,100,0.0,100,0,0,4014,0,AROME 1.3 km (France+),52
,2.7,5.7,180,1017.3,25.7,25.7,4234,59,92,0.0,92,0,0,4034,0,AROME 1.3 km (France+),52
,3.8,7.4,194,1017.1,25.9,25.9,4260,61,100,0.0,100,0,0,4060,0,AROME 1.3 km (France+),52
,4.6,8.9,191,1017.1,26.3,26.3,4286,62,63,0.0,63,0,0,4086,0,AROME 1.3 km (France+),52
,5.7,10.4,158,1016.8,26.9,26.9,4286,63,100,0.0,100,0,0,4086,0,AROME 1.3 km (France+),52
,6.5,11.7,146,1016.5,27.3,27.3,4314,63,100,0.0,100,0,0,4114,0,AROME 1.3 km (France+),52
,7.6,13.2,149,1016.1,27.2,27.2,4277,68,100,0.0,100,0,0,4077,0,AROME 1.3 km (France+),52
,9.0,15.3,148,1015.4,27.1,27.1,4270,69,100,0.0,100,0,0,4070,0,AROME 1.3 km (France+),52
,10.2,17.2,151,1014.6,27.1,27.1,4283,68,23,0.0,23,0,0,4083,0,AROME 1.3 km (France+),52
,10.3,17.2,151,1013.7,27.0,27.0,4299,66,0,0.0,0,0,0,4099,0,AROME 1.3 km (France+),52
,10.1,17.6,151,1013.0,26.8,26.8,4307,65,0,0.0,0,0,0,4107,0,AROME 1.3 km (France+),52
,10.1,17.0,159,1012.6,26.4,26.4,4345,68,100,0.0,100,0,0,4145,0,AROME 1.3 km (France+),52
,8.7,17.3,159,1013.0,26.1,26.1,4322,69,98,0.0,98,0,0,4122,0,AROME 1.3 km (France+),52
,7.2,14.3,152,1013.2,25.7,25.7,4300,73,94,0.0,94,0,0,4100,0,AROME 1.3 km (France+),52
,6.3,12.2,161,1013.3,25.8,25.8,4384,71,100,0.0,100,0,0,4184,0,AROME 1.3 km (France+),52
,4.9,10.4,169,1013.4,25.8,25.8,4408,68,2,0.0,2,0,0,4208,0,AROME 1.3 km (France+),52
,2.0,8.2,41,1013.5,26.3,26.3,4410,62,0,0.0,0,0,0,4210,0,AROME 1.3 km (France+),52
,6.3,11.0,59,1013.4,24.4,24.4,4422,79,0,0.0,0,0,0,4222,0,AROME 1.3 km (France+),52
,6.0,13.9,304,1020.6,23.6,23.6,3869,62,100,0.0,100,0,0,3669,0,AROME 1.3 km (France+),52
,6.9,13.6,271,1020.3,23.1,23.1,3814,63,100,0.0,100,0,0,3614,0,AROME 1.3 km (France+),52
,4.5,12.7,298,1020.1,23.4,23.4,3792,62,100,0.0,100,8,0,3592,0,AROME 1.3 km (France+),52
,6.9,11.5,245,1020.2,22.8,22.8,3805,68,100,0.0,100,61,0,3605,0,AROME 1.3 km (France+),52
,5.2,13.3,259,1020.2,21.7,21.7,3777,78,100,0.0,100,71,0,3577,0,AROME 1.3 km (France+),52
,3.1,9.0,309,1020.5,22.2,22.2,3810,72,100,0.0,100,3,0,3610,0,AROME 1.3 km (France+),52
,2.2,6.2,307,1020.6,23.3,23.3,3958,65,0,0.0,0,0,0,3758,0,AROME 1.3 km (France+),52
,2.5,6.2,351,1020.4,25.0,25.0,3874,59,0,0.0,0,0,0,3674,0,AROME 1.3 km (France+),52
,2.3,8.7,34,1020.4,25.8,25.8,3975,60,0,0.0,0,0,0,3775,0,AROME 1.3 km (France+),52
,5.2,10.3,198,1020.7,25.9,25.9,3998,62,0,0.0,0,0,0,3798,0,AROME 1.3 km (France+),52
,4.8,10.1,204,1020.7,26.9,26.9,4056,60,0,0.0,0,0,0,3856,0,AROME 1.3 km (France+),52
,5.1,10.6,194,1020.3,27.6,27.6,4081,57,0,0.0,0,0,0,3881,0,AROME 1.3 km (France+),52
,4.7,9.9,173,1019.7,28.4,28.4,4133,55,0,0.0,0,0,0,3933,0,AROME 1.3 km (France+),52
,5.9,11.3,162,1019.2,28.2,28.2,4184,58,0,0.0,0,0,0,3984,0,AROME 1.3 km (France+),52
,6.1,11.3,160,1018.7,28.5,28.5,4195,49,0,0.0,0,0,0,3995,0,AROME 1.3 km (France+),52
,5.4,11.1,161,1018.4,28.2,28.2,4203,55,0,0.0,0,0,0,4003,0,AROME 1.3 km (France+),52
,6.8,11.6,181,1017.9,27.9,27.9,4227,59,0,0.0,0,0,0,4027,0,AROME 1.3 km (France+),52
,6.9,12.3,188,1017.7,27.4,27.4,4235,63,0,0.0,0,0,0,4035,0,AROME 1.3 km (France+),52
,6.4,11.7,190,1017.5,26.7,26.7,4264,68,0,0.0,0,0,0,4064,0,AROME 1.3 km (France+),52
,6.2,11.2,192,1017.4,26.4,26.4,4291,77,0,0.0,0,0,0,4091,0,AROME 1.3 km (France+),52
,6.8,11.2,204,1017.7,26.2,26.2,4312,74,0,0.0,0,0,0,4112,0,AROME 1.3 km (France+),52
,6.9,11.6,222,1017.9,25.8,25.8,4328,75,0,0.0,0,0,0,4128,0,AROME 1.3 km (France+),52
,6.3,11.6,239,1018.2,25.3,25.3,4293,71,0,0.0,0,0,0,4093,0,AROME 1.3 km (France+),52
,5.6,10.8,232,1018.2,24.9,24.9,4271,70,0,0.0,0,0,0,4071,0,AROME 1.3 km (France+),52
,6.7,11.7,36,1019.0,24.9,24.9,3991,63,0,0.0,0,0,0,3791,0,AROME 1.3 km (France+),52
,7.3,12.8,41,1018.9,24.3,24.3,4036,61,0,0.0,0,0,0,3836,0,AROME 1.3 km (France+),52
,7.0,12.9,49,1018.9,24.1,24.1,4067,60,0,0.0,0,0,0,3867,0,AROME 1.3 km (France+),52
,7.8,14.8,54,1019.3,23.9,23.9,4038,61,0,0.0,0,0,0,3838,0,AROME 1.3 km (France+),52
,7.2,13.8,45,1019.8,23.8,23.8,4001,60,1,0.0,0,0,1,3801,0,AROME 1.3 km (France+),52
,6.4,12.7,30,1020.1,23.4,23.4,3994,59,0,0.0,0,0,0,3794,0,AROME 1.3 km (France+),52
,7.1,13.2,41,1020.4,24.2,24.2,4029,57,70,0.0,70,0,0,3829,0,AROME 1.3 km (France+),52
,7.4,14.3,53,1020.8,25.1,25.1,4018,51,0,0.0,0,0,0,3818,0,AROME 1.3 km (France+),52
,6.6,13.9,61,1020.9,25.7,25.7,4028,51,99,0.0,99,0,0,3828,0,AROME 1.3 km (France+),52
,7.0,13.6,94,1020.8,26.6,26.6,4024,47,88,0.0,88,0,0,3824,0,AROME 1.3 km (France+),52
,6.9,13.6,110,1020.8,26.6,26.6,4052,48,54,0.0,54,0,0,3852,0,AROME 1.3 km (France+),52
,6.0,13.2,115,1020.7,27.0,27.0,4059,43,0,0.0,0,0,0,3859,0,AROME 1.3 km (France+),52
,5.4,12.0,131,1020.3,27.4,27.4,4076,41,0,0.0,0,0,0,3876,0,AROME 1.3 km (France+),52
,4.7,10.9,144,1020.0,27.8,27.8,4069,35,0,0.0,0,0,0,3869,0,AROME 1.3 km (France+),52
,4.1,10.0,167,1019.7,27.6,27.6,4064,34,100,0.0,100,0,0,3864,0,AROME 1.3 km (France+),52
,3.9,9.1,182,1019.4,27.4,27.4,4079,33,100,0.0,100,0,0,3879,0,AROME 1.3 km (France+),52
,4.3,8.5,203,1019.0,27.2,27.2,4045,34,100,0.0,100,0,0,3845,0,AROME 1.3 km (France+),52
,2.2,8.4,209,1019.0,27.3,27.3,3994,37,100,0.0,100,0,0,3794,0,AROME 1.3 km (France+),52
,2.0,5.2,170,1018.9,26.8,26.8,3938,40,100,0.0,100,0,0,3738,0,AROME 1.3 km (France+),52
,2.2,4.4,215,1019.2,26.4,26.4,3938,44,100,0.0,100,0,0,3738,0,AROME 1.3 km (France+),52
,2.5,4.2,180,1019.2,26.1,26.1,3963,45,100,0.0,100,0,0,3763,0,AROME 1.3 km (France+),52
,3.7,6.0,212,1019.3,25.9,25.9,3945,46,100,0.0,100,0,0,3745,0,AROME 1.3 km (France+),52
,3.8,5.6,223,1019.8,25.7,25.7,3901,49,100,0.0,100,0,0,3701,0,AROME 1.3 km (France+),52
,6.4,11.2,265,1020.0,24.3,24.3,3838,67,100,0.0,100,0,0,3638,0,AROME 1.3 km (France+),52
,3.2,6.3,289,1017.8,25.4,25.4,3985,70,0,0.0,0,0,0,3785,0,AROME 1.3 km (France+),52
,2.6,4.8,325,1017.6,25.5,25.5,3971,70,0,0.0,0,0,0,3771,0,AROME 1.3 km (France+),52
,4.0,5.9,358,1017.6,24.7,24.7,3943,82,0,0.0,0,0,0,3743,0,AROME 1.3 km (France+),52
,5.0,8.1,21,1017.8,24.3,24.3,3919,83,0,0.0,0,0,0,3719,0,AROME 1.3 km (France+),52
,5.9,10.0,12,1018.0,23.6,23.6,3883,82,1,0.0,0,1,0,3683,0,AROME 1.3 km (France+),52
