timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-07 20:00:00,8.1,15.8,178,1013.8,27.7,3927,64,100,0.0,100,34,0,3727,0,ICON 2.2 (Germany+),44
2026-07-07 21:00:00,7.0,14.2,180,1013.7,27.3,3964,68,100,0.0,100,19,0,3764,0,ICON 2.2 (Germany+),44
2026-07-07 22:00:00,5.8,12.0,191,1013.6,27.0,3964,72,9,0.0,2,7,0,3764,0,ICON 2.2 (Germany+),44
2026-07-07 23:00:00,1.9,10.0,284,1013.4,26.3,3939,77,31,0.0,29,2,0,3739,0,ICON 2.2 (Germany+),44
2026-07-08 00:00:00,2.1,3.4,42,1012.9,26.0,4049,83,39,0.0,27,14,0,3849,0,ICON 2.2 (Germany+),44
2026-07-08 01:00:00,4.3,7.5,41,1012.5,25.1,4087,93,50,0.0,29,25,0,3887,0,ICON 2.2 (Germany+),44
2026-07-08 02:00:00,5.2,9.1,44,1012.2,25.0,4156,91,8,0.0,8,0,0,3956,0,ICON 2.2 (Germany+),44
2026-07-08 03:00:00,4.4,8.8,50,1012.0,24.8,4161,89,74,0.0,74,0,0,3961,0,ICON 2.2 (Germany+),44
2026-07-08 04:00:00,4.5,7.9,41,1011.9,24.8,4220,91,58,0.0,33,34,1,4020,0,ICON 2.2 (Germany+),44
2026-07-08 05:00:00,4.3,8.3,28,1011.9,25.0,4228,92,35,0.0,0,27,10,4028,0,ICON 2.2 (Germany+),44
2026-07-08 06:00:00,5.4,10.3,27,1012.0,25.4,4202,88,29,0.0,5,27,1,4002,0,ICON 2.2 (Germany+),44
2026-07-08 07:00:00,4.3,10.1,30,1011.9,26.3,4190,84,81,0.0,56,16,35,3990,0,ICON 2.2 (Germany+),44
2026-07-08 08:00:00,3.8,8.6,31,1011.8,27.2,4191,80,80,0.0,39,37,50,3991,0,ICON 2.2 (Germany+),44
2026-07-08 09:00:00,3.4,7.8,35,1011.8,28.0,4176,71,100,0.0,100,32,30,3976,0,ICON 2.2 (Germany+),44
2026-07-08 10:00:00,3.4,7.6,59,1011.5,29.2,4204,62,74,0.0,53,30,10,4004,0,ICON 2.2 (Germany+),44
2026-07-08 11:00:00,4.8,9.6,126,1011.3,28.8,4140,71,55,0.0,3,45,15,3940,0,ICON 2.2 (Germany+),44
2026-07-08 12:00:00,5.8,11.0,129,1010.8,28.9,4115,69,32,0.0,0,32,0,3915,0,ICON 2.2 (Germany+),44
2026-07-08 13:00:00,6.3,8.8,130,1010.4,29.3,4174,65,46,0.0,46,0,0,3974,0,ICON 2.2 (Germany+),44
2026-07-08 14:00:00,6.2,8.0,130,1010.0,29.6,4229,59,77,0.0,73,5,0,4029,0,ICON 2.2 (Germany+),44
2026-07-08 15:00:00,5.8,7.9,120,1009.7,29.3,4046,61,78,0.0,78,0,0,3846,0,ICON 2.2 (Germany+),44
2026-07-08 16:00:00,6.3,9.8,105,1009.5,28.7,3958,69,36,0.0,34,2,0,3758,0,ICON 2.2 (Germany+),44
2026-07-08 17:00:00,6.2,12.0,100,1009.5,28.3,3910,70,91,0.0,0,91,0,3710,0,ICON 2.2 (Germany+),44
2026-07-08 18:00:00,6.1,11.7,87,1009.9,28.1,3880,69,99,0.0,96,77,0,3680,0,ICON 2.2 (Germany+),44
2026-07-08 19:00:00,5.1,10.9,82,1010.4,27.7,3894,72,100,0.0,100,52,0,3694,0,ICON 2.2 (Germany+),44
2026-07-08 20:00:00,4.9,8.9,83,1011.0,27.4,3872,76,100,0.0,100,47,0,3672,0,ICON 2.2 (Germany+),44
2026-07-08 21:00:00,4.9,8.6,69,1011.6,27.3,3856,71,100,0.0,100,57,0,3656,0,ICON 2.2 (Germany+),44
2026-07-08 22:00:00,4.2,8.5,107,1012.0,27.1,3816,71,52,0.0,23,34,0,3616,0,ICON 2.2 (Germany+),44
2026-07-08 23:00:00,3.0,7.4,124,1012.2,26.7,3843,80,54,0.0,54,0,0,3643,0,ICON 2.2 (Germany+),44
2026-07-09 00:00:00,4.1,7.1,78,1011.8,26.0,3892,68,0,0.0,0,0,0,3692,0,ICON 2.2 (Germany+),44
2026-07-09 01:00:00,5.6,9.6,78,1012.0,26.2,3900,67,4,0.0,0,4,0,3700,0,ICON 2.2 (Germany+),44
2026-07-09 02:00:00,6.6,11.2,60,1012.2,25.8,3969,69,0,0.0,0,0,0,3769,0,ICON 2.2 (Germany+),44
2026-07-09 03:00:00,5.7,11.5,51,1012.2,25.2,4041,75,2,0.0,2,0,0,3841,0,ICON 2.2 (Germany+),44
2026-07-09 04:00:00,5.4,9.5,41,1012.5,24.3,3998,81,1,0.0,1,0,0,3798,0,ICON 2.2 (Germany+),44
2026-07-09 05:00:00,5.8,10.3,39,1012.7,24.2,3921,78,33,0.0,0,33,0,3721,0,ICON 2.2 (Germany+),44
2026-07-09 06:00:00,5.6,10.5,46,1013.1,24.7,3844,76,38,0.0,0,8,33,3644,0,ICON 2.2 (Germany+),44
2026-07-09 07:00:00,5.4,10.4,66,1013.2,25.8,4057,69,48,0.0,0,0,48,3857,0,ICON 2.2 (Germany+),44
2026-07-09 08:00:00,4.9,9.4,94,1013.1,27.0,4246,66,4,0.0,0,4,0,4046,0,ICON 2.2 (Germany+),44
2026-07-09 09:00:00,4.7,8.7,144,1013.0,27.7,4309,68,49,0.0,0,40,29,4109,0,ICON 2.2 (Germany+),44
2026-07-09 10:00:00,5.2,9.2,152,1012.9,28.5,4332,57,8,0.0,0,0,8,4132,0,ICON 2.2 (Germany+),44
2026-07-09 11:00:00,6.9,11.6,151,1012.8,28.6,4359,49,3,0.0,0,0,3,4159,0,ICON 2.2 (Germany+),44
2026-07-09 12:00:00,8.8,14.9,150,1012.4,28.7,4425,49,0,0.0,0,0,0,4225,0,ICON 2.2 (Germany+),44
2026-07-09 13:00:00,9.6,15.1,146,1011.9,28.7,4474,49,0,0.0,0,0,0,4274,0,ICON 2.2 (Germany+),44
2026-07-09 14:00:00,9.7,15.3,148,1011.5,28.5,4479,53,0,0.0,0,0,0,4279,0,ICON 2.2 (Germany+),44
2026-07-09 15:00:00,9.2,15.3,154,1011.1,28.5,4466,54,0,0.0,0,0,0,4266,0,ICON 2.2 (Germany+),44
2026-07-09 16:00:00,8.5,14.2,155,1010.9,28.3,4383,57,0,0.0,0,0,0,4183,0,ICON 2.2 (Germany+),44
2026-07-09 17:00:00,8.1,14.4,148,1011.0,28.0,4387,59,2,0.0,0,2,0,4187,0,ICON 2.2 (Germany+),44
2026-07-09 18:00:00,7.6,14.2,151,1011.1,27.6,4286,61,19,0.0,0,19,0,4086,0,ICON 2.2 (Germany+),44
2026-07-09 19:00:00,6.9,13.3,151,1011.4,27.1,4233,65,40,0.0,0,40,0,4033,0,ICON 2.2 (Germany+),44
2026-07-09 20:00:00,6.6,11.9,160,1011.9,27.0,4184,68,46,0.0,0,46,0,3984,0,ICON 2.2 (Germany+),44
2026-07-09 21:00:00,4.5,11.0,175,1012.5,26.7,4134,70,46,0.0,0,46,0,3934,0,ICON 2.2 (Germany+),44
2026-07-09 22:00:00,3.1,7.3,203,1012.9,26.6,4022,70,60,0.0,0,60,0,3822,0,ICON 2.2 (Germany+),44
2026-07-09 23:00:00,1.3,5.0,280,1013.1,26.1,4063,74,60,0.0,0,53,23,3863,0,ICON 2.2 (Germany+),44
2026-07-10 00:00:00,4.3,7.3,41,1013.4,25.3,4029,87,68,0.0,0,48,55,3829,0,ICON 2.2 (Germany+),44
2026-07-10 01:00:00,4.4,8.4,52,1013.5,25.4,4007,84,77,0.0,0,72,59,3807,0,ICON 2.2 (Germany+),44
2026-07-10 02:00:00,3.7,7.4,63,1013.5,25.5,4033,81,88,0.0,0,79,48,3833,0,ICON 2.2 (Germany+),44
2026-07-10 03:00:00,3.8,6.8,55,1013.3,25.3,4035,83,76,0.0,0,66,24,3835,0,ICON 2.2 (Germany+),44
2026-07-10 04:00:00,4.1,7.0,54,1013.4,25.3,4051,83,66,0.0,0,56,33,3851,0,ICON 2.2 (Germany+),44
