timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-04-08 21:00:00,2.1,2.2,20,1020.7,12.8,12.8,3175.0,67,0,0.0,2975,0,GDPS 15 km (World),59
2026-04-09 00:00:00,9.1,10.4,41,1021.0,10.7,10.7,3180.0,71,0,0.0,2980,0,GDPS 15 km (World),59
2026-04-09 03:00:00,9.9,11.9,56,1020.6,11.0,11.0,3194.0,64,8,0.0,2994,0,GDPS 15 km (World),59
2026-04-09 06:00:00,7.4,9.3,53,1020.9,11.0,11.0,3199.0,63,11,0.0,2999,0,GDPS 15 km (World),59
2026-04-09 09:00:00,7.8,8.6,93,1021.5,13.6,13.6,3192.0,53,34,0.0,2992,0,GDPS 15 km (World),59
2026-04-09 12:00:00,7.5,8.4,140,1020.1,13.7,13.7,3194.0,52,55,0.0,2994,0,GDPS 15 km (World),59
2026-04-09 15:00:00,7.4,8.5,139,1017.7,14.0,14.0,3179.0,55,43,0.0,2979,0,GDPS 15 km (World),59
2026-04-09 18:00:00,4.0,4.0,136,1016.6,13.3,13.3,3069.0,62,48,0.0,2869,0,GDPS 15 km (World),59
2026-04-09 21:00:00,3.2,3.3,120,1016.9,12.5,12.5,2961.0,72,0,0.0,2761,0,GDPS 15 km (World),59
2026-04-10 00:00:00,7.2,8.1,30,1016.6,10.4,10.4,2818.0,81,5,0.0,2618,0,GDPS 15 km (World),59
2026-04-10 03:00:00,8.6,9.7,36,1016.4,9.1,9.1,2805.0,75,0,0.0,2605,0,GDPS 15 km (World),59
2026-04-10 06:00:00,7.8,9.0,37,1016.7,9.3,9.3,2849.0,74,19,0.0,2649,0,GDPS 15 km (World),59
2026-04-10 09:00:00,5.0,5.9,87,1017.2,13.3,13.3,2897.0,54,9,0.0,2697,0,GDPS 15 km (World),59
2026-04-10 12:00:00,7.2,7.8,131,1016.4,14.6,14.6,2906.0,57,0,0.0,2706,0,GDPS 15 km (World),59
2026-04-10 15:00:00,7.9,8.5,142,1015.2,15.3,15.3,2898.0,56,0,0.0,2698,0,GDPS 15 km (World),59
2026-04-10 18:00:00,5.0,5.1,126,1015.3,14.4,14.4,2914.0,65,36,0.0,2714,0,GDPS 15 km (World),59
2026-04-10 21:00:00,5.9,6.2,108,1016.2,13.5,13.5,2903.0,80,24,0.0,2703,0,GDPS 15 km (World),59
2026-04-11 00:00:00,7.7,8.8,30,1016.0,11.9,11.9,2928.0,77,9,0.0,2728,0,GDPS 15 km (World),59
2026-04-11 03:00:00,8.6,10.0,39,1015.5,10.7,10.7,2985.0,71,37,0.0,2785,0,GDPS 15 km (World),59
2026-04-11 06:00:00,7.6,9.1,46,1016.1,11.1,11.1,3038.0,70,12,0.0,2838,0,GDPS 15 km (World),59
2026-04-11 09:00:00,6.3,7.1,78,1016.6,15.1,15.1,3109.0,59,0,0.0,2909,0,GDPS 15 km (World),59
2026-04-11 12:00:00,8.4,9.3,130,1015.9,15.9,15.9,3145.0,65,0,0.0,2945,0,GDPS 15 km (World),59
2026-04-11 15:00:00,8.4,9.4,135,1014.3,16.1,16.1,3186.0,66,0,0.0,2986,0,GDPS 15 km (World),59
2026-04-11 18:00:00,5.8,6.0,141,1014.0,14.7,14.7,3210.0,80,0,0.0,3010,0,GDPS 15 km (World),59
2026-04-11 21:00:00,3.7,4.0,126,1014.8,13.8,13.8,3229.0,89,0,0.0,3029,0,GDPS 15 km (World),59
2026-04-12 00:00:00,7.6,8.8,39,1015.2,11.6,11.6,3214.0,90,12,0.0,3014,0,GDPS 15 km (World),59
2026-04-12 03:00:00,7.7,8.7,47,1014.8,10.9,10.9,3250.0,81,0,0.0,3050,0,GDPS 15 km (World),59
2026-04-12 06:00:00,8.5,10.0,47,1015.1,10.4,10.4,3253.0,79,0,0.0,3053,0,GDPS 15 km (World),59
2026-04-12 09:00:00,7.4,8.7,90,1015.5,15.0,15.0,3292.0,66,0,0.0,3092,0,GDPS 15 km (World),59
2026-04-12 12:00:00,8.3,8.9,105,1014.6,15.9,15.9,3231.0,72,0,0.0,3031,0,GDPS 15 km (World),59
2026-04-12 15:00:00,8.4,9.7,101,1012.8,16.0,16.1,3066.0,75,0,0.0,2866,0,GDPS 15 km (World),59
2026-04-12 18:00:00,6.4,6.5,86,1012.0,15.3,15.3,2938.0,78,1,0.0,2738,0,GDPS 15 km (World),59
2026-04-12 21:00:00,6.0,6.2,57,1012.2,14.3,14.3,2882.0,79,19,0.0,2682,0,GDPS 15 km (World),59
2026-04-13 00:00:00,10.4,12.5,53,1011.1,13.9,13.9,2743.0,75,73,0.0,2543,0,GDPS 15 km (World),59
2026-04-13 03:00:00,8.8,10.6,40,1010.0,13.6,13.6,2626.0,71,92,0.7,2426,0,GDPS 15 km (World),59
2026-04-13 06:00:00,11.8,13.7,63,1009.5,14.8,14.8,2529.0,71,86,0.0,2329,0,GDPS 15 km (World),59
2026-04-13 09:00:00,13.8,18.0,67,1009.7,16.1,16.1,2462.0,63,92,0.0,2262,0,GDPS 15 km (World),59
2026-04-13 12:00:00,12.5,16.0,79,1009.2,17.2,17.2,2417.0,60,62,0.0,2217,0,GDPS 15 km (World),59
2026-04-13 15:00:00,13.1,17.6,84,1008.8,17.5,17.5,2309.0,60,92,0.1,2109,0,GDPS 15 km (World),59
2026-04-13 18:00:00,8.3,10.3,82,1009.4,14.5,14.5,2368.0,86,92,3.5,1958,0,GDPS 15 km (World),59
2026-04-13 21:00:00,12.4,16.5,49,1010.5,13.3,13.3,2533.0,87,92,2.4,2192,0,GDPS 15 km (World),59
2026-04-14 00:00:00,10.3,11.2,49,1009.3,14.6,14.6,2511.0,72,92,0.2,2311,0,GDPS 15 km (World),59
2026-04-14 03:00:00,11.8,13.5,47,1009.6,14.7,14.7,2561.0,75,92,0.0,2361,0,GDPS 15 km (World),59
2026-04-14 06:00:00,15.7,20.5,48,1011.1,13.4,13.4,2577.0,89,92,0.5,2377,0,GDPS 15 km (World),59
2026-04-14 09:00:00,17.6,23.5,44,1012.7,13.7,13.7,2587.0,92,92,2.6,2225,0,GDPS 15 km (World),59
2026-04-14 12:00:00,15.8,20.9,40,1013.7,13.9,13.9,2629.0,92,92,3.0,2229,0,GDPS 15 km (World),59
2026-04-14 15:00:00,13.1,17.0,40,1014.3,14.4,14.4,2648.0,91,92,1.1,2426,0,GDPS 15 km (World),59
2026-04-14 18:00:00,12.4,16.0,47,1015.8,14.1,14.1,2637.0,93,92,1.4,2390,0,GDPS 15 km (World),59
2026-04-14 21:00:00,10.4,13.0,55,1017.0,14.1,14.1,2646.0,93,92,1.3,2408,0,GDPS 15 km (World),59
2026-04-15 00:00:00,10.2,12.0,22,1017.7,13.8,13.8,2605.0,92,85,2.3,2274,0,GDPS 15 km (World),59
2026-04-15 03:00:00,6.8,7.1,31,1017.6,13.4,13.4,2608.0,91,69,0.0,2408,0,GDPS 15 km (World),59
2026-04-15 06:00:00,9.3,10.7,29,1018.4,13.7,13.7,2645.0,88,62,0.1,2445,0,GDPS 15 km (World),59
2026-04-15 09:00:00,8.7,10.8,23,1019.2,15.8,15.8,2695.0,83,36,0.0,2495,0,GDPS 15 km (World),59
2026-04-15 12:00:00,5.8,7.7,53,1018.8,17.4,17.4,2780.0,79,0,0.0,2580,0,GDPS 15 km (World),59
2026-04-15 15:00:00,7.2,8.8,143,1018.7,16.9,16.9,2802.0,80,1,0.0,2602,0,GDPS 15 km (World),59
2026-04-15 18:00:00,3.0,3.2,232,1018.8,15.7,15.7,2816.0,89,20,0.0,2616,0,GDPS 15 km (World),59
2026-04-15 21:00:00,4.8,5.1,293,1019.6,14.6,14.6,2827.0,91,14,0.0,2627,0,GDPS 15 km (World),59
2026-04-16 00:00:00,5.4,6.0,324,1019.3,12.9,12.9,2824.0,92,1,0.0,2624,0,GDPS 15 km (World),59
2026-04-16 03:00:00,4.2,5.1,6,1019.1,11.8,11.8,2821.0,94,5,0.0,2621,0,GDPS 15 km (World),59
2026-04-16 06:00:00,4.7,5.4,15,1019.3,11.8,11.8,2845.0,87,9,0.0,2645,0,GDPS 15 km (World),59
2026-04-16 09:00:00,2.7,3.8,19,1019.7,16.0,16.0,2864.0,76,0,0.0,2664,0,GDPS 15 km (World),59
2026-04-16 12:00:00,3.2,3.5,231,1019.1,17.8,17.8,2870.0,76,33,0.0,2670,0,GDPS 15 km (World),59
2026-04-16 15:00:00,3.9,4.4,236,1017.9,18.7,18.7,2960.0,76,0,0.0,2760,0,GDPS 15 km (World),59
2026-04-16 18:00:00,3.4,3.5,234,1017.7,17.9,17.9,2964.0,80,0,0.0,2764,0,GDPS 15 km (World),59
2026-04-16 21:00:00,3.3,3.4,279,1018.8,16.0,16.0,2870.0,90,0,0.0,2670,0,GDPS 15 km (World),59
2026-04-17 00:00:00,9.3,10.1,41,1019.3,14.6,14.6,2810.0,77,29,0.0,2610,0,GDPS 15 km (World),59
2026-04-17 03:00:00,10.0,10.4,38,1019.4,14.4,14.4,2741.0,79,4,0.0,2541,0,GDPS 15 km (World),59
2026-04-17 06:00:00,9.2,11.0,41,1019.9,14.9,14.9,2714.0,78,27,0.0,2514,0,GDPS 15 km (World),59
2026-04-17 09:00:00,6.8,8.4,61,1020.7,17.8,17.8,2747.0,70,54,0.0,2547,0,GDPS 15 km (World),59
2026-04-17 12:00:00,3.9,4.1,126,1019.8,18.3,18.3,2886.0,70,0,0.0,2686,0,GDPS 15 km (World),59
2026-04-17 15:00:00,2.7,3.1,183,1018.1,18.5,18.5,2973.0,69,0,0.0,2773,0,GDPS 15 km (World),59
2026-04-17 18:00:00,1.5,1.8,163,1017.5,17.4,17.4,2993.0,75,0,0.0,2793,0,GDPS 15 km (World),59
2026-04-17 21:00:00,2.3,2.5,182,1018.7,16.0,16.0,2869.0,76,9,0.0,2669,0,GDPS 15 km (World),59
