timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-02-06 05:00:00,12.2,20.8,39,991.3,7.4,93,100,0.6,1220,0,AROME-AT 2.5 km (Austria),120
2026-02-06 06:00:00,10.8,20.6,40,991.4,7.6,92,100,0.8,1198,0,AROME-AT 2.5 km (Austria),120
2026-02-06 07:00:00,12.1,20.6,37,991.6,7.7,91,100,1.2,1370,0,AROME-AT 2.5 km (Austria),120
2026-02-06 08:00:00,10.2,20.1,18,991.8,7.8,92,100,2.4,1349,0,AROME-AT 2.5 km (Austria),120
2026-02-06 09:00:00,11.5,19.5,32,992.4,8.0,92,100,2.3,1119,0,AROME-AT 2.5 km (Austria),120
2026-02-06 10:00:00,10.6,18.6,23,992.8,8.4,92,100,0.5,1162,0,AROME-AT 2.5 km (Austria),120
2026-02-06 11:00:00,9.8,17.5,8,993.0,9.0,90,100,0.1,1232,0,AROME-AT 2.5 km (Austria),120
2026-02-06 12:00:00,7.4,15.9,355,993.1,9.9,87,100,0.0,1326,0,AROME-AT 2.5 km (Austria),120
2026-02-06 13:00:00,6.7,12.2,330,993.4,10.6,82,100,0.0,1348,0,AROME-AT 2.5 km (Austria),120
2026-02-06 14:00:00,7.6,12.2,286,993.9,10.9,78,100,0.0,1320,0,AROME-AT 2.5 km (Austria),120
2026-02-06 15:00:00,5.9,12.5,249,994.5,10.5,84,100,0.0,1365,0,AROME-AT 2.5 km (Austria),120
2026-02-06 16:00:00,5.7,9.2,220,994.8,10.0,86,100,0.0,1474,0,AROME-AT 2.5 km (Austria),120
2026-02-06 17:00:00,8.8,13.2,223,995.4,9.4,87,100,0.0,1595,0,AROME-AT 2.5 km (Austria),120
2026-02-06 18:00:00,8.6,16.5,221,996.1,8.8,92,100,0.0,1675,0,AROME-AT 2.5 km (Austria),120
2026-02-06 19:00:00,6.7,13.6,218,996.8,8.5,93,100,0.0,1678,0,AROME-AT 2.5 km (Austria),120
2026-02-06 20:00:00,4.7,10.2,209,997.5,8.2,94,100,0.0,1673,0,AROME-AT 2.5 km (Austria),120
2026-02-06 21:00:00,3.8,7.0,201,998.2,7.9,94,100,0.0,1614,0,AROME-AT 2.5 km (Austria),120
2026-02-06 22:00:00,3.8,5.5,202,999.1,7.8,94,100,0.0,1601,0,AROME-AT 2.5 km (Austria),120
2026-02-06 23:00:00,3.4,5.6,215,999.9,7.6,94,100,0.0,1591,0,AROME-AT 2.5 km (Austria),120
2026-02-07 00:00:00,2.4,10.3,244,1001.1,7.8,94,100,0.0,1442,0,AROME-AT 2.5 km (Austria),120
2026-02-07 01:00:00,2.1,4.2,170,1001.8,7.7,95,100,0.0,1446,0,AROME-AT 2.5 km (Austria),120
2026-02-07 02:00:00,4.5,6.6,206,1002.1,7.3,96,100,0.0,1406,0,AROME-AT 2.5 km (Austria),120
2026-02-07 03:00:00,2.7,6.7,243,1002.3,6.9,99,100,0.0,1411,0,AROME-AT 2.5 km (Austria),120
2026-02-07 04:00:00,1.6,4.3,247,1002.6,6.4,99,100,0.0,1395,0,AROME-AT 2.5 km (Austria),120
2026-02-07 05:00:00,0.5,3.0,4,1003.1,6.3,99,100,0.0,1392,0,AROME-AT 2.5 km (Austria),120
2026-02-07 06:00:00,1.1,2.3,47,1003.6,6.7,98,100,0.0,1388,0,AROME-AT 2.5 km (Austria),120
2026-02-07 07:00:00,1.5,3.5,85,1004.3,7.0,98,100,0.0,1392,0,AROME-AT 2.5 km (Austria),120
2026-02-07 08:00:00,2.5,4.6,72,1004.9,7.3,98,100,0.0,1321,0,AROME-AT 2.5 km (Austria),120
2026-02-07 09:00:00,1.2,4.6,52,1005.4,7.6,99,100,0.0,1358,0,AROME-AT 2.5 km (Austria),120
2026-02-07 10:00:00,2.9,5.3,52,1005.7,8.0,99,100,0.0,1336,0,AROME-AT 2.5 km (Austria),120
2026-02-07 11:00:00,3.1,6.4,53,1005.8,8.7,98,100,0.0,1315,0,AROME-AT 2.5 km (Austria),120
2026-02-07 12:00:00,2.8,6.4,32,1005.5,9.2,96,100,0.0,1360,0,AROME-AT 2.5 km (Austria),120
2026-02-07 13:00:00,2.6,5.5,23,1005.2,9.6,94,100,0.0,1413,0,AROME-AT 2.5 km (Austria),120
2026-02-07 14:00:00,4.7,7.8,78,1005.0,10.0,93,100,0.0,1321,0,AROME-AT 2.5 km (Austria),120
2026-02-07 15:00:00,6.6,10.6,90,1005.0,10.0,92,100,0.0,1255,0,AROME-AT 2.5 km (Austria),120
2026-02-07 16:00:00,5.9,10.7,73,1004.8,9.7,93,100,0.0,1269,0,AROME-AT 2.5 km (Austria),120
2026-02-07 17:00:00,4.3,9.7,57,1005.1,9.3,94,99,0.0,1201,0,AROME-AT 2.5 km (Austria),120
2026-02-07 18:00:00,3.2,6.8,43,1005.4,9.0,95,100,0.0,1318,0,AROME-AT 2.5 km (Austria),120
2026-02-07 19:00:00,4.6,7.0,33,1005.5,9.0,95,100,0.0,1325,0,AROME-AT 2.5 km (Austria),120
2026-02-07 20:00:00,3.9,7.0,22,1005.8,9.0,95,100,0.0,1292,0,AROME-AT 2.5 km (Austria),120
2026-02-07 21:00:00,4.2,6.5,23,1006.3,9.0,95,100,0.0,1277,0,AROME-AT 2.5 km (Austria),120
2026-02-07 22:00:00,4.4,7.0,13,1006.7,8.9,96,100,0.0,1310,0,AROME-AT 2.5 km (Austria),120
2026-02-07 23:00:00,4.3,6.9,22,1006.7,8.8,96,100,0.0,1286,0,AROME-AT 2.5 km (Austria),120
2026-02-08 00:00:00,5.7,9.0,23,1006.6,8.9,88,75,0.0,1220,0,AROME-AT 2.5 km (Austria),120
2026-02-08 01:00:00,4.9,8.8,15,1006.5,8.3,91,79,0.0,1217,0,AROME-AT 2.5 km (Austria),120
2026-02-08 02:00:00,4.3,7.6,2,1006.7,8.0,91,90,0.0,1218,0,AROME-AT 2.5 km (Austria),120
2026-02-08 03:00:00,1.8,6.7,346,1006.9,8.0,90,100,0.0,1198,0,AROME-AT 2.5 km (Austria),120
2026-02-08 04:00:00,3.0,4.2,351,1007.0,8.1,88,100,0.0,1176,0,AROME-AT 2.5 km (Austria),120
2026-02-08 05:00:00,2.2,4.4,346,1006.9,7.9,87,100,0.0,1109,0,AROME-AT 2.5 km (Austria),120
2026-02-08 06:00:00,3.3,4.9,349,1007.2,8.0,84,100,0.0,1032,0,AROME-AT 2.5 km (Austria),120
2026-02-08 07:00:00,3.7,5.9,351,1007.7,7.9,83,100,0.0,1004,0,AROME-AT 2.5 km (Austria),120
2026-02-08 08:00:00,3.8,6.2,6,1008.1,7.9,83,100,0.0,986,0,AROME-AT 2.5 km (Austria),120
2026-02-08 09:00:00,4.9,8.1,22,1008.1,8.0,83,100,0.0,997,0,AROME-AT 2.5 km (Austria),120
2026-02-08 10:00:00,4.2,8.4,19,1008.3,8.4,81,100,0.0,1001,0,AROME-AT 2.5 km (Austria),120
2026-02-08 11:00:00,2.8,7.0,29,1008.3,9.0,83,100,0.0,1005,0,AROME-AT 2.5 km (Austria),120
2026-02-08 12:00:00,1.6,5.5,52,1008.0,9.7,82,100,0.0,1008,0,AROME-AT 2.5 km (Austria),120
2026-02-08 13:00:00,1.4,4.0,29,1007.6,10.1,81,100,0.0,1019,0,AROME-AT 2.5 km (Austria),120
2026-02-08 14:00:00,1.9,4.5,28,1007.3,10.6,81,100,0.0,1072,0,AROME-AT 2.5 km (Austria),120
2026-02-08 15:00:00,2.1,4.7,63,1007.3,10.7,81,100,0.0,1130,0,AROME-AT 2.5 km (Austria),120
2026-02-08 16:00:00,1.5,4.0,113,1007.2,10.3,85,96,0.0,1036,0,AROME-AT 2.5 km (Austria),120
2026-02-08 17:00:00,2.7,3.8,113,1007.3,9.9,87,62,0.0,1029,0,AROME-AT 2.5 km (Austria),120
2026-02-08 18:00:00,3.2,5.4,105,1007.4,8.9,94,90,0.0,1055,0,AROME-AT 2.5 km (Austria),120
2026-02-08 19:00:00,2.9,4.4,62,1007.3,8.2,98,90,0.0,1061,0,AROME-AT 2.5 km (Austria),120
2026-02-08 20:00:00,3.5,4.7,45,1007.4,6.5,99,100,0.0,1066,0,AROME-AT 2.5 km (Austria),120
2026-02-08 21:00:00,3.5,4.8,47,1007.5,6.3,99,100,0.0,1136,0,AROME-AT 2.5 km (Austria),120
2026-02-08 22:00:00,4.6,7.1,32,1007.6,7.7,95,100,0.0,1181,0,AROME-AT 2.5 km (Austria),120
2026-02-08 23:00:00,3.1,8.1,45,1007.7,7.8,93,100,0.0,1201,0,AROME-AT 2.5 km (Austria),120
2026-02-09 00:00:00,4.3,6.5,19,1007.9,7.6,96,100,3.5,1303,0,AROME-AT 2.5 km (Austria),120
2026-02-09 01:00:00,5.7,8.7,20,1007.9,7.7,96,100,3.5,1234,0,AROME-AT 2.5 km (Austria),120
2026-02-09 02:00:00,6.3,11.3,35,1007.7,7.5,93,100,1.6,1255,0,AROME-AT 2.5 km (Austria),120
2026-02-09 03:00:00,6.7,10.8,28,1007.3,7.2,92,100,2.2,1218,0,AROME-AT 2.5 km (Austria),120
2026-02-09 04:00:00,6.7,11.3,27,1007.1,7.2,90,100,0.6,1185,0,AROME-AT 2.5 km (Austria),120
2026-02-09 05:00:00,6.4,11.0,37,1007.3,7.2,90,100,0.1,1191,0,AROME-AT 2.5 km (Austria),120
2026-02-09 06:00:00,7.1,11.4,37,1007.4,7.3,89,100,0.1,1240,0,AROME-AT 2.5 km (Austria),120
2026-02-09 07:00:00,7.1,11.6,40,1007.7,7.4,88,100,0.1,1204,0,AROME-AT 2.5 km (Austria),120
2026-02-09 08:00:00,7.0,11.5,40,1008.0,7.4,88,100,0.0,1228,0,AROME-AT 2.5 km (Austria),120
2026-02-09 09:00:00,6.7,11.2,31,1008.2,7.6,87,100,0.4,1143,0,AROME-AT 2.5 km (Austria),120
2026-02-09 10:00:00,6.0,10.7,28,1008.6,8.4,85,100,0.2,1123,0,AROME-AT 2.5 km (Austria),120
2026-02-09 11:00:00,5.4,10.0,42,1008.6,9.4,83,100,0.0,1036,0,AROME-AT 2.5 km (Austria),120
2026-02-09 12:00:00,5.6,9.8,53,1008.3,10.2,80,100,0.0,1080,0,AROME-AT 2.5 km (Austria),120
2026-02-09 13:00:00,4.7,9.6,56,1007.9,10.5,79,100,0.0,1055,0,AROME-AT 2.5 km (Austria),120
2026-02-09 14:00:00,3.6,8.2,71,1007.7,10.5,79,100,0.0,1007,0,AROME-AT 2.5 km (Austria),120
2026-02-09 15:00:00,3.3,6.5,90,1007.7,10.4,79,100,0.0,1030,0,AROME-AT 2.5 km (Austria),120
2026-02-09 16:00:00,2.7,5.6,92,1007.8,10.1,79,100,0.0,1068,0,AROME-AT 2.5 km (Austria),120
2026-02-09 17:00:00,2.6,4.3,87,1007.9,9.8,80,100,0.0,1092,0,AROME-AT 2.5 km (Austria),120
2026-02-09 18:00:00,1.9,3.7,57,1008.1,9.3,83,100,0.0,1065,0,AROME-AT 2.5 km (Austria),120
2026-02-09 19:00:00,2.4,3.0,28,1008.2,8.9,88,100,0.0,991,0,AROME-AT 2.5 km (Austria),120
2026-02-09 20:00:00,2.8,3.5,9,1008.3,8.9,88,100,0.0,962,0,AROME-AT 2.5 km (Austria),120
2026-02-09 21:00:00,3.7,5.5,9,1008.4,8.7,89,100,0.0,1101,0,AROME-AT 2.5 km (Austria),120
2026-02-09 22:00:00,3.7,5.9,12,1008.5,8.0,92,100,0.0,1100,0,AROME-AT 2.5 km (Austria),120
2026-02-09 23:00:00,4.7,7.2,20,1008.5,7.5,92,100,0.0,1094,0,AROME-AT 2.5 km (Austria),120
2026-02-10 00:00:00,3.8,6.8,19,1008.0,7.1,90,100,0.0,963,0,AROME-AT 2.5 km (Austria),120
2026-02-10 01:00:00,4.3,6.5,16,1007.8,6.9,91,99,0.0,951,0,AROME-AT 2.5 km (Austria),120
2026-02-10 02:00:00,3.6,6.7,358,1007.7,6.2,91,100,0.0,941,0,AROME-AT 2.5 km (Austria),120
2026-02-10 03:00:00,3.6,5.6,355,1007.3,6.0,90,100,0.0,942,0,AROME-AT 2.5 km (Austria),120
2026-02-10 04:00:00,3.0,5.4,351,1007.2,5.9,90,100,0.0,969,0,AROME-AT 2.5 km (Austria),120
2026-02-10 05:00:00,3.2,4.7,348,1007.3,5.8,88,99,0.0,978,0,AROME-AT 2.5 km (Austria),120
2026-02-10 06:00:00,3.5,5.4,5,1007.1,6.0,85,100,0.0,982,0,AROME-AT 2.5 km (Austria),120
2026-02-10 07:00:00,4.3,6.8,31,1006.9,6.1,84,88,0.0,977,0,AROME-AT 2.5 km (Austria),120
2026-02-10 08:00:00,3.9,7.4,48,1007.0,6.6,85,46,0.0,941,0,AROME-AT 2.5 km (Austria),120
2026-02-10 09:00:00,1.9,6.5,16,1007.2,7.2,85,100,0.0,983,0,AROME-AT 2.5 km (Austria),120
2026-02-10 10:00:00,1.1,4.1,340,1007.4,7.8,85,100,0.0,990,0,AROME-AT 2.5 km (Austria),120
2026-02-10 11:00:00,1.2,3.7,39,1007.0,8.5,84,100,0.0,967,0,AROME-AT 2.5 km (Austria),120
2026-02-10 12:00:00,1.3,3.7,172,1006.4,9.0,83,92,0.0,991,0,AROME-AT 2.5 km (Austria),120
2026-02-10 13:00:00,2.6,5.3,174,1005.6,9.1,81,80,0.0,944,0,AROME-AT 2.5 km (Austria),120
2026-02-10 14:00:00,2.5,5.2,170,1005.0,9.2,81,90,0.0,957,0,AROME-AT 2.5 km (Austria),120
2026-02-10 15:00:00,3.6,5.8,153,1004.7,9.0,83,100,0.0,982,0,AROME-AT 2.5 km (Austria),120
2026-02-10 16:00:00,4.2,6.7,140,1004.4,7.1,98,100,0.0,1131,0,AROME-AT 2.5 km (Austria),120
2026-02-10 17:00:00,4.3,7.0,160,1004.4,6.9,98,100,0.0,1167,0,AROME-AT 2.5 km (Austria),120
2026-02-10 18:00:00,5.0,7.8,157,1004.2,7.3,99,100,0.0,1163,0,AROME-AT 2.5 km (Austria),120
2026-02-10 19:00:00,6.6,10.5,160,1003.9,7.5,96,100,0.0,1142,0,AROME-AT 2.5 km (Austria),120
2026-02-10 20:00:00,5.8,10.5,180,1003.9,7.3,97,100,0.3,1196,0,AROME-AT 2.5 km (Austria),120
2026-02-10 21:00:00,5.6,9.5,188,1003.7,7.1,96,100,0.2,1218,0,AROME-AT 2.5 km (Austria),120
2026-02-10 22:00:00,6.4,11.1,164,1002.8,7.6,97,100,0.0,1239,0,AROME-AT 2.5 km (Austria),120
2026-02-10 23:00:00,7.6,12.3,153,1002.0,7.5,98,100,0.0,1158,0,AROME-AT 2.5 km (Austria),120
2026-02-11 00:00:00,2.6,12.2,288,1001.3,8.2,93,100,0.1,1137,0,AROME-AT 2.5 km (Austria),120
2026-02-11 01:00:00,2.4,4.6,5,1000.6,8.2,93,100,0.3,1125,0,AROME-AT 2.5 km (Austria),120
