timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-06 04:00:00,6.4,13.2,18,1017.2,20.7,20.7,3563,89,59,,0.0,3,50,13,3453,0,ICON 13 km (World),45
2026-07-06 05:00:00,5.9,11.4,31,1017.2,20.9,20.9,3576,90,60,,0.0,9,49,12,3489,0,ICON 13 km (World),45
2026-07-06 06:00:00,6.1,11.2,44,1017.5,21.9,21.9,3540,86,54,,0.0,7,45,9,3487,0,ICON 13 km (World),45
2026-07-06 07:00:00,5.3,11.0,46,1017.7,23.2,23.2,3573,79,41,,0.0,2,42,0,3477,0,ICON 13 km (World),45
2026-07-06 08:00:00,3.0,9.6,31,1017.8,24.5,24.5,3630,74,28,,0.0,5,26,0,3463,0,ICON 13 km (World),45
2026-07-06 09:00:00,1.8,6.0,41,1017.8,25.8,25.8,3664,67,11,,0.0,4,6,2,3486,0,ICON 13 km (World),45
2026-07-06 10:00:00,1.5,4.6,52,1017.7,26.9,26.9,3652,62,15,,0.0,4,12,0,3482,0,ICON 13 km (World),45
2026-07-06 11:00:00,1.5,4.2,112,1017.5,27.7,27.7,3679,58,44,,0.0,0,41,3,3506,0,ICON 13 km (World),45
2026-07-06 12:00:00,1.4,4.1,147,1016.9,28.3,28.3,3718,56,77,,0.0,60,36,14,3516,0,ICON 13 km (World),45
2026-07-06 13:00:00,2.2,5.1,155,1016.5,28.8,28.8,3741,54,79,,0.0,58,37,15,3558,0,ICON 13 km (World),45
2026-07-06 14:00:00,2.8,5.9,150,1016.1,29.0,29.0,3757,54,100,,0.0,100,31,18,3568,0,ICON 13 km (World),45
2026-07-06 15:00:00,4.1,7.8,138,1015.8,28.9,28.9,3763,55,100,,0.0,100,49,10,3568,0,ICON 13 km (World),45
2026-07-06 16:00:00,5.1,9.6,141,1015.5,28.5,28.5,3750,56,100,,0.0,100,66,0,3577,0,ICON 13 km (World),45
2026-07-06 17:00:00,5.6,10.2,139,1015.5,28.0,28.0,3698,58,100,,0.0,100,31,0,3585,0,ICON 13 km (World),45
2026-07-06 18:00:00,5.3,10.2,134,1015.8,27.2,27.2,3703,63,42,,0.0,33,14,0,3602,0,ICON 13 km (World),45
2026-07-06 19:00:00,4.8,9.3,139,1015.8,26.3,26.3,3721,70,14,,0.0,11,4,0,3647,0,ICON 13 km (World),45
2026-07-06 20:00:00,4.1,7.9,145,1016.5,25.7,25.7,3706,72,100,,0.0,100,2,0,3645,0,ICON 13 km (World),45
2026-07-06 21:00:00,2.3,6.7,145,1017.1,25.6,25.6,3698,74,100,,0.0,100,0,0,3642,0,ICON 13 km (World),45
2026-07-06 22:00:00,0.6,6.0,45,1017.4,24.7,24.7,3662,79,27,,0.0,12,2,15,3618,0,ICON 13 km (World),45
2026-07-06 23:00:00,2.3,5.6,355,1017.6,24.0,24.0,3659,81,93,,0.0,92,5,20,3611,0,ICON 13 km (World),45
2026-07-07 00:00:00,2.0,3.9,311,1017.3,24.2,24.2,3607,79,7,,0.0,0,7,0,3597,0,ICON 13 km (World),45
2026-07-07 01:00:00,1.7,3.7,333,1017.3,23.7,23.7,3650,81,0,,0.0,0,0,0,3609,0,ICON 13 km (World),45
2026-07-07 02:00:00,2.1,3.3,9,1017.3,23.3,23.3,3728,84,0,,0.0,0,0,0,3625,0,ICON 13 km (World),45
2026-07-07 03:00:00,2.5,4.1,18,1017.4,23.0,23.0,3743,87,7,,0.0,1,6,0,3632,0,ICON 13 km (World),45
2026-07-07 04:00:00,2.5,4.4,26,1017.4,22.8,22.8,3742,87,2,,0.0,1,1,0,3619,0,ICON 13 km (World),45
2026-07-07 05:00:00,3.0,5.4,28,1017.4,23.2,23.2,3749,85,5,,0.0,5,0,0,3624,0,ICON 13 km (World),45
2026-07-07 06:00:00,3.1,6.4,35,1018.0,24.1,24.1,3787,83,2,,0.0,2,0,0,3651,0,ICON 13 km (World),45
2026-07-07 07:00:00,3.1,6.6,56,1018.3,25.5,25.5,3833,78,28,,0.0,28,0,0,3656,0,ICON 13 km (World),45
2026-07-07 08:00:00,2.8,6.2,83,1018.0,26.8,26.8,3891,71,3,,0.0,3,0,0,3668,0,ICON 13 km (World),45
2026-07-07 09:00:00,3.0,6.1,122,1017.8,27.8,27.8,3939,63,4,,0.0,0,0,4,3717,0,ICON 13 km (World),45
2026-07-07 10:00:00,4.4,8.6,153,1017.5,28.6,28.6,3984,58,37,,0.0,37,0,0,3776,0,ICON 13 km (World),45
2026-07-07 11:00:00,6.3,11.8,165,1017.4,29.1,29.1,4015,54,49,,0.0,49,0,0,3795,0,ICON 13 km (World),45
2026-07-07 12:00:00,7.2,13.3,167,1017.0,29.4,29.4,4051,50,9,,0.0,9,0,0,3817,0,ICON 13 km (World),45
2026-07-07 13:00:00,7.9,14.6,160,1016.4,29.6,29.6,4050,49,3,,0.0,0,3,0,3820,0,ICON 13 km (World),45
2026-07-07 14:00:00,8.9,16.0,158,1015.5,29.5,29.5,4051,51,55,,0.0,55,0,0,3810,0,ICON 13 km (World),45
2026-07-07 15:00:00,8.8,15.9,158,1014.8,29.3,29.3,4087,53,23,,0.0,23,0,0,3855,0,ICON 13 km (World),45
2026-07-07 16:00:00,8.6,15.8,157,1013.9,29.0,29.0,4046,55,66,,0.0,63,4,0,3897,0,ICON 13 km (World),45
2026-07-07 17:00:00,7.3,15.0,153,1013.8,28.4,28.4,3963,58,86,,0.0,85,35,0,3942,0,ICON 13 km (World),45
2026-07-07 18:00:00,6.6,12.5,151,1013.6,27.8,27.8,3936,64,100,,0.0,100,59,0,3952,0,ICON 13 km (World),45
2026-07-07 19:00:00,6.8,11.6,161,1013.5,27.3,27.3,3935,68,100,,0.0,100,34,0,3942,0,ICON 13 km (World),45
2026-07-07 20:00:00,6.1,11.5,164,1013.7,26.9,26.9,3969,70,100,,0.0,100,36,0,3949,0,ICON 13 km (World),45
2026-07-07 21:00:00,4.6,10.2,175,1013.6,26.4,26.4,3998,72,100,,0.0,100,47,0,4003,0,ICON 13 km (World),45
2026-07-07 22:00:00,1.5,7.1,190,1013.4,26.0,26.0,3967,74,100,,0.0,100,22,0,3999,0,ICON 13 km (World),45
2026-07-07 23:00:00,0.4,5.7,307,1013.2,24.7,24.7,3963,82,82,,0.0,60,59,0,3948,0,ICON 13 km (World),45
2026-07-08 00:00:00,2.5,4.6,47,1012.7,24.3,24.3,4113,82,5,,0.0,5,0,0,3950,0,ICON 13 km (World),45
2026-07-08 01:00:00,2.7,5.2,51,1012.2,23.9,23.9,4166,83,42,,0.0,5,39,0,3955,0,ICON 13 km (World),45
2026-07-08 02:00:00,2.8,5.5,25,1012.0,23.6,23.6,4179,85,50,,0.0,4,50,0,3960,0,ICON 13 km (World),45
2026-07-08 03:00:00,3.2,5.9,11,1011.8,23.1,23.1,4220,88,45,,0.0,9,42,2,3938,0,ICON 13 km (World),45
2026-07-08 04:00:00,3.8,6.9,4,1011.8,22.7,22.7,4270,89,70,,0.0,7,68,1,3909,0,ICON 13 km (World),45
2026-07-08 05:00:00,4.1,7.5,4,1011.8,22.9,22.9,4288,88,74,,0.0,2,71,4,3912,0,ICON 13 km (World),45
2026-07-08 06:00:00,3.9,7.6,3,1011.9,23.6,23.6,4276,87,73,,0.0,0,70,3,3904,0,ICON 13 km (World),45
2026-07-08 07:00:00,4.1,7.9,6,1012.0,24.6,24.6,4273,84,87,,0.0,0,87,0,3888,0,ICON 13 km (World),45
2026-07-08 08:00:00,4.0,8.0,16,1011.6,25.7,25.7,4277,79,95,,0.0,1,95,0,3893,0,ICON 13 km (World),45
2026-07-08 09:00:00,4.5,8.7,27,1011.6,26.6,26.6,4253,74,100,,0.0,3,100,0,3864,0,ICON 13 km (World),45
2026-07-08 10:00:00,3.7,8.5,47,1011.4,27.5,27.5,4203,70,64,,0.0,3,65,0,3883,0,ICON 13 km (World),45
2026-07-08 11:00:00,3.5,7.3,64,1011.1,28.4,28.4,4188,66,65,,0.0,24,45,8,3939,0,ICON 13 km (World),45
2026-07-08 12:00:00,3.1,7.2,87,1010.6,29.1,29.1,4173,63,68,,0.0,55,23,15,3935,0,ICON 13 km (World),45
2026-07-08 13:00:00,3.6,7.1,85,1010.3,29.2,29.2,4191,64,97,,0.0,93,33,3,3927,0,ICON 13 km (World),45
2026-07-08 14:00:00,3.0,7.3,107,1009.9,29.1,29.1,4112,66,100,,0.0,100,0,4,3989,0,ICON 13 km (World),45
2026-07-08 15:00:00,3.1,6.0,99,1009.4,29.1,29.1,4050,67,100,,0.0,100,0,0,4049,0,ICON 13 km (World),45
2026-07-08 16:00:00,4.6,8.5,75,1009.2,29.1,29.1,3908,67,100,,0.0,100,33,2,4099,0,ICON 13 km (World),45
2026-07-08 17:00:00,5.4,9.8,88,1009.1,28.8,28.8,3888,68,69,,0.0,45,41,0,4101,0,ICON 13 km (World),45
2026-07-08 18:00:00,5.2,9.7,83,1009.4,28.2,28.2,3899,72,51,,0.0,21,40,0,4139,0,ICON 13 km (World),45
2026-07-08 19:00:00,4.5,8.9,83,1009.9,27.2,27.2,3906,78,91,,0.0,79,24,0,4126,0,ICON 13 km (World),45
2026-07-08 20:00:00,4.7,8.1,86,1010.7,26.4,26.4,3917,82,100,,0.0,100,1,0,4121,0,ICON 13 km (World),45
2026-07-08 21:00:00,4.7,8.8,90,1011.2,25.7,25.7,3911,86,100,,0.0,100,0,0,4102,0,ICON 13 km (World),45
2026-07-08 22:00:00,4.2,7.9,87,1011.6,25.3,25.3,3912,87,100,,0.0,100,1,4,4085,0,ICON 13 km (World),45
2026-07-08 23:00:00,3.6,7.4,81,1011.8,25.2,25.2,3876,87,100,,0.0,100,19,15,4066,0,ICON 13 km (World),45
2026-07-09 00:00:00,3.1,6.6,54,1011.1,24.8,24.8,3926,84,88,,0.0,68,19,28,4115,0,ICON 13 km (World),45
2026-07-09 01:00:00,3.4,6.3,39,1011.5,24.5,24.5,3899,83,52,,0.0,14,21,25,4097,0,ICON 13 km (World),45
2026-07-09 02:00:00,4.4,7.6,30,1011.9,24.1,24.1,3873,83,17,,0.0,0,16,2,4005,0,ICON 13 km (World),45
2026-07-09 03:00:00,4.6,8.3,31,1011.9,23.6,23.6,3853,82,8,,0.0,0,8,0,3923,0,ICON 13 km (World),45
2026-07-09 04:00:00,4.5,7.8,43,1012.0,23.4,23.4,3877,79,1,,0.0,0,1,0,3886,0,ICON 13 km (World),45
2026-07-09 05:00:00,4.9,8.4,52,1012.1,23.8,23.8,3868,78,2,,0.0,0,2,0,3847,0,ICON 13 km (World),45
2026-07-09 06:00:00,4.9,9.1,62,1012.5,24.8,24.8,3835,73,3,,0.0,0,3,0,3842,0,ICON 13 km (World),45
2026-07-09 07:00:00,5.0,9.7,75,1012.9,25.9,25.9,3816,69,10,,0.0,0,9,1,3866,0,ICON 13 km (World),45
2026-07-09 08:00:00,4.8,9.7,93,1013.0,26.8,26.8,3852,65,33,,0.0,0,30,3,3915,0,ICON 13 km (World),45
2026-07-09 09:00:00,4.7,9.3,119,1012.8,27.6,27.6,4198,62,45,,0.0,0,38,13,3956,0,ICON 13 km (World),45
2026-07-09 10:00:00,5.4,9.9,136,1012.5,28.2,28.2,4330,57,43,,0.0,0,37,12,3948,0,ICON 13 km (World),45
2026-07-09 11:00:00,6.8,12.5,141,1012.2,28.7,28.7,4362,51,14,,0.0,0,14,0,3963,0,ICON 13 km (World),45
2026-07-09 12:00:00,8.6,15.7,142,1011.8,28.7,28.7,4384,50,0,,0.0,0,0,0,3945,0,ICON 13 km (World),45
2026-07-09 13:00:00,9.9,17.4,146,1011.5,28.6,28.6,4448,53,0,,0.0,0,0,0,3989,0,ICON 13 km (World),45
2026-07-09 14:00:00,9.7,17.6,152,1011.1,28.5,28.5,4479,56,0,,0.0,0,0,0,4076,0,ICON 13 km (World),45
2026-07-09 15:00:00,8.9,17.0,152,1010.7,28.4,28.4,4406,57,0,,0.0,0,0,0,4131,0,ICON 13 km (World),45
2026-07-09 16:00:00,8.2,15.7,154,1010.4,28.4,28.4,4402,55,0,,0.0,0,0,0,4163,0,ICON 13 km (World),45
2026-07-09 17:00:00,7.2,14.4,150,1010.6,28.1,28.1,4378,54,8,,0.0,0,8,0,4175,0,ICON 13 km (World),45
2026-07-09 18:00:00,6.5,12.3,140,1010.9,27.5,27.5,4290,61,7,,0.0,0,7,0,4176,0,ICON 13 km (World),45
2026-07-09 19:00:00,5.7,10.9,142,1011.3,26.6,26.6,4233,67,21,,0.0,0,21,0,4147,0,ICON 13 km (World),45
2026-07-09 20:00:00,4.5,9.3,145,1011.8,26.1,26.1,4189,71,27,,0.0,0,27,0,4111,0,ICON 13 km (World),45
2026-07-09 21:00:00,3.0,7.3,136,1012.3,25.9,25.9,4171,73,35,,0.0,0,25,19,4081,0,ICON 13 km (World),45
2026-07-09 22:00:00,1.7,5.5,113,1012.8,25.5,25.5,4172,75,66,,0.0,0,32,53,4069,0,ICON 13 km (World),45
2026-07-09 23:00:00,1.7,5.3,59,1013.0,25.1,25.1,4153,78,85,,0.0,0,57,75,4071,0,ICON 13 km (World),45
2026-07-10 00:00:00,3.8,6.6,46,1013.3,24.5,24.5,4005,77,69,,0.0,0,51,48,4001,0,ICON 13 km (World),45
2026-07-10 01:00:00,5.0,8.3,53,1013.5,24.1,24.1,4021,81,64,,0.0,0,53,56,4022,0,ICON 13 km (World),45
