,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
13,2024-09-02 17:00:00,11.0,17.4,176.0,1012.0,28.4,70.0,53.0,0.0,53.0,3.0,0.0,3635,0,Zephr-HD 2.6 km (Europe),64
14,2024-09-02 18:00:00,10.9,14.2,221.0,1012.0,29.3,56.0,92.0,0.0,92.0,67.0,8.0,3486,0,Zephr-HD 2.6 km (Europe),64
15,2024-09-04 04:00:00,3.7,2.7,357.0,1014.0,23.4,84.0,62.0,0.0,60.0,62.0,0.0,3610,0,Zephr-HD 2.6 km (Europe),64
16,2024-09-04 05:00:00,4.1,3.9,0.0,1014.0,23.9,77.0,63.0,0.0,63.0,60.0,0.0,3600,0,Zephr-HD 2.6 km (Europe),64
17,2024-09-04 06:00:00,5.0,5.4,346.0,1015.0,23.9,74.0,63.0,0.0,63.0,54.0,0.0,3600,0,Zephr-HD 2.6 km (Europe),64
18,2024-09-04 07:00:00,5.8,6.6,12.0,1015.0,24.3,71.0,69.0,0.0,69.0,66.0,0.0,3571,0,Zephr-HD 2.6 km (Europe),64
19,2024-09-04 08:00:00,4.7,5.1,36.0,1015.0,25.6,66.0,83.0,0.0,73.0,83.0,0.0,3550,0,Zephr-HD 2.6 km (Europe),64
20,2024-09-04 09:00:00,3.6,2.7,60.0,1015.0,26.9,59.0,100.0,0.0,76.0,100.0,0.0,3550,0,Zephr-HD 2.6 km (Europe),64
21,2024-09-04 10:00:00,3.2,2.2,133.0,1015.0,27.7,57.0,100.0,0.0,95.0,100.0,0.0,3541,0,Zephr-HD 2.6 km (Europe),64
22,2024-09-04 11:00:00,4.5,3.0,144.0,1015.0,27.9,61.0,73.0,0.0,70.0,71.0,0.0,3609,0,Zephr-HD 2.6 km (Europe),64
23,2024-09-04 12:00:00,5.7,5.4,150.0,1014.0,28.0,65.0,84.0,0.0,84.0,76.0,0.0,3615,0,Zephr-HD 2.6 km (Europe),64
24,2024-09-04 13:00:00,6.1,5.9,150.0,1014.0,27.9,67.0,97.0,0.0,97.0,53.0,0.0,3655,0,Zephr-HD 2.6 km (Europe),64
25,2024-09-04 14:00:00,6.8,6.9,157.0,1013.0,27.8,68.0,98.0,0.0,98.0,90.0,0.0,3681,0,Zephr-HD 2.6 km (Europe),64
26,2024-09-04 15:00:00,6.5,7.0,161.0,1012.0,27.8,68.0,88.0,0.0,68.0,88.0,0.0,3700,0,Zephr-HD 2.6 km (Europe),64
27,2024-09-04 16:00:00,6.7,7.6,172.0,1012.0,27.7,68.0,60.0,0.0,37.0,60.0,0.0,3700,0,Zephr-HD 2.6 km (Europe),64
28,2024-09-04 17:00:00,7.1,8.4,186.0,1012.0,27.5,68.0,100.0,0.0,67.0,100.0,0.0,3630,0,Zephr-HD 2.6 km (Europe),64
29,2024-09-04 18:00:00,7.2,9.0,186.0,1012.0,27.2,69.0,82.0,0.0,82.0,65.0,0.0,3610,0,Zephr-HD 2.6 km (Europe),64
30,2024-09-05 04:00:00,3.7,5.7,83.0,1010.0,22.4,92.0,100.0,0.0,100.0,78.0,1.0,3655,0,Zephr-HD 2.6 km (Europe),64
31,2024-09-05 05:00:00,1.6,2.8,79.0,1010.0,23.2,88.0,90.0,0.0,90.0,90.0,78.0,3580,0,Zephr-HD 2.6 km (Europe),64
32,2024-09-05 06:00:00,5.9,8.0,80.0,1010.0,23.8,86.0,100.0,0.0,95.0,100.0,80.0,3520,0,Zephr-HD 2.6 km (Europe),64
33,2024-09-05 07:00:00,6.5,7.2,60.0,1011.0,24.0,85.0,100.0,0.0,94.0,100.0,80.0,3470,0,Zephr-HD 2.6 km (Europe),64
34,2024-09-05 08:00:00,8.5,8.5,44.0,1011.0,24.6,76.0,100.0,0.0,85.0,99.0,99.0,3515,0,Zephr-HD 2.6 km (Europe),64
35,2024-09-05 09:00:00,10.8,12.1,54.0,1011.0,25.5,71.0,100.0,0.0,40.0,100.0,95.0,3545,0,Zephr-HD 2.6 km (Europe),64
36,2024-09-05 10:00:00,10.7,15.5,75.0,1011.0,26.7,67.0,98.0,0.0,94.0,96.0,58.0,3580,0,Zephr-HD 2.6 km (Europe),64
37,2024-09-05 11:00:00,14.3,16.3,72.0,1009.0,27.0,69.0,100.0,0.0,100.0,100.0,72.0,3573,0,Zephr-HD 2.6 km (Europe),64
38,2024-09-05 12:00:00,17.3,19.2,82.0,1009.0,26.4,73.0,100.0,0.4,100.0,100.0,99.0,3604,0,Zephr-HD 2.6 km (Europe),64
39,2024-09-05 13:00:00,11.3,19.6,340.0,1010.0,21.1,92.0,100.0,11.0,86.0,100.0,99.0,3413,0,Zephr-HD 2.6 km (Europe),64
40,2024-09-05 14:00:00,14.8,15.9,354.0,1009.0,23.6,81.0,96.0,0.0,93.0,93.0,30.0,3613,0,Zephr-HD 2.6 km (Europe),64
41,2024-09-05 15:00:00,16.2,32.4,260.0,1009.0,20.7,93.0,95.0,19.7,94.0,93.0,24.0,3663,0,Zephr-HD 2.6 km (Europe),64
42,2024-09-05 16:00:00,1.1,6.3,222.0,1009.0,20.2,89.0,100.0,3.8,100.0,100.0,70.0,3265,0,Zephr-HD 2.6 km (Europe),64
43,2024-09-05 17:00:00,8.2,8.9,301.0,1009.0,21.0,91.0,100.0,0.0,95.0,100.0,73.0,3432,0,Zephr-HD 2.6 km (Europe),64
44,2024-09-05 18:00:00,9.6,10.7,191.0,1010.0,20.7,88.0,83.0,0.3,68.0,79.0,61.0,3341,0,Zephr-HD 2.6 km (Europe),64
45,2024-09-06 04:00:00,9.3,10.4,33.0,1010.0,19.7,95.0,100.0,0.0,100.0,21.0,97.0,3451,0,Zephr-HD 2.6 km (Europe),64
46,2024-09-06 05:00:00,7.8,9.8,36.0,1011.0,20.1,94.0,99.0,0.0,93.0,37.0,99.0,3446,0,Zephr-HD 2.6 km (Europe),64
47,2024-09-06 06:00:00,7.0,8.5,30.0,1011.0,20.9,91.0,100.0,0.0,68.0,35.0,100.0,3450,0,Zephr-HD 2.6 km (Europe),64
48,2024-09-06 07:00:00,6.4,6.2,359.0,1012.0,21.5,87.0,99.0,0.0,85.0,31.0,99.0,3465,0,Zephr-HD 2.6 km (Europe),64
49,2024-09-06 08:00:00,6.6,6.3,347.0,1012.0,22.3,82.0,97.0,0.0,96.0,19.0,97.0,3518,0,Zephr-HD 2.6 km (Europe),64
50,2024-09-06 09:00:00,5.0,4.3,12.0,1012.0,23.4,77.0,99.0,0.0,84.0,21.0,99.0,3545,0,Zephr-HD 2.6 km (Europe),64
51,2024-09-06 10:00:00,4.7,4.3,40.0,1013.0,24.1,74.0,99.0,0.0,62.0,40.0,99.0,3595,0,Zephr-HD 2.6 km (Europe),64
52,2024-09-06 11:00:00,5.8,3.4,69.0,1013.0,24.9,71.0,82.0,0.0,35.0,1.0,82.0,3625,0,Zephr-HD 2.6 km (Europe),64
53,2024-09-06 12:00:00,3.8,2.3,113.0,1013.0,25.4,66.0,53.0,0.0,16.0,0.0,53.0,3660,0,Zephr-HD 2.6 km (Europe),64
54,2024-09-06 13:00:00,4.6,2.6,184.0,1013.0,25.4,68.0,43.0,0.0,0.0,0.0,43.0,3651,0,Zephr-HD 2.6 km (Europe),64
55,2024-09-06 14:00:00,5.2,4.4,200.0,1013.0,25.5,69.0,29.0,0.0,10.0,0.0,29.0,3781,0,Zephr-HD 2.6 km (Europe),64
56,2024-09-06 15:00:00,4.5,4.8,205.0,1013.0,25.9,65.0,65.0,0.0,65.0,0.0,39.0,3860,0,Zephr-HD 2.6 km (Europe),64
57,2024-09-06 16:00:00,3.6,4.4,205.0,1013.0,26.2,63.0,90.0,0.0,90.0,0.0,41.0,3895,0,Zephr-HD 2.6 km (Europe),64
58,2024-09-06 17:00:00,2.9,4.0,204.0,1013.0,26.1,63.0,64.0,0.0,64.0,0.0,38.0,3924,0,Zephr-HD 2.6 km (Europe),64
59,2024-09-06 18:00:00,2.8,3.2,250.0,1013.0,25.9,63.0,92.0,0.0,92.0,0.0,28.0,3965,0,Zephr-HD 2.6 km (Europe),64
60,2024-09-07 04:00:00,5.7,5.2,14.0,1015.0,21.6,91.0,77.0,0.0,77.0,0.0,32.0,4075,0,Zephr-HD 2.6 km (Europe),64
61,2024-09-07 05:00:00,6.0,5.7,24.0,1016.0,22.0,87.0,66.0,0.0,66.0,0.0,37.0,4119,0,Zephr-HD 2.6 km (Europe),64
62,2024-09-07 06:00:00,6.2,7.2,24.0,1016.0,22.3,85.0,42.0,0.0,42.0,0.0,34.0,4145,0,Zephr-HD 2.6 km (Europe),64
63,2024-09-07 07:00:00,6.3,6.4,28.0,1017.0,22.8,81.0,41.0,0.0,7.0,0.0,41.0,4140,0,Zephr-HD 2.6 km (Europe),64
64,2024-09-07 08:00:00,5.0,4.4,45.0,1017.0,23.6,77.0,49.0,0.0,0.0,0.0,49.0,4140,0,Zephr-HD 2.6 km (Europe),64
65,2024-09-07 09:00:00,2.7,2.4,68.0,1017.0,24.7,71.0,42.0,0.0,0.0,0.0,42.0,4140,0,Zephr-HD 2.6 km (Europe),64
66,2024-09-07 10:00:00,2.8,3.5,151.0,1017.0,25.4,68.0,56.0,0.0,0.0,0.0,56.0,4090,0,Zephr-HD 2.6 km (Europe),64
67,2024-09-07 11:00:00,3.9,4.2,152.0,1017.0,25.9,67.0,70.0,0.0,0.0,0.0,70.0,4120,0,Zephr-HD 2.6 km (Europe),64
68,2024-09-07 12:00:00,5.7,5.6,151.0,1016.0,26.1,69.0,57.0,0.0,0.0,0.0,57.0,4200,0,Zephr-HD 2.6 km (Europe),64
69,2024-09-07 13:00:00,7.3,6.2,145.0,1016.0,26.3,73.0,41.0,0.0,41.0,0.0,28.0,4200,0,Zephr-HD 2.6 km (Europe),64
70,2024-09-07 14:00:00,8.0,6.8,151.0,1016.0,26.5,72.0,86.0,0.0,86.0,0.0,31.0,4180,0,Zephr-HD 2.6 km (Europe),64
71,2024-09-07 15:00:00,8.0,6.3,150.0,1015.0,26.6,72.0,93.0,0.0,93.0,0.0,22.0,4190,0,Zephr-HD 2.6 km (Europe),64
72,2024-09-07 16:00:00,8.1,6.7,149.0,1015.0,26.6,73.0,18.0,0.0,0.0,0.0,18.0,4185,0,Zephr-HD 2.6 km (Europe),64
73,2024-09-07 17:00:00,7.9,8.6,148.0,1015.0,26.5,73.0,9.0,0.0,0.0,0.0,9.0,4175,0,Zephr-HD 2.6 km (Europe),64
74,2024-09-07 18:00:00,7.2,8.1,157.0,1015.0,26.4,74.0,14.0,0.0,14.0,0.0,2.0,4145,0,Zephr-HD 2.6 km (Europe),64
75,2024-09-08 04:00:00,6.2,6.1,41.0,1014.0,22.2,96.0,84.0,0.0,40.0,3.0,84.0,4004,0,Zephr-HD 2.6 km (Europe),64
76,2024-09-08 05:00:00,6.1,6.4,45.0,1014.0,22.5,93.0,98.0,0.0,39.0,13.0,98.0,4113,0,Zephr-HD 2.6 km (Europe),64
77,2024-09-08 06:00:00,6.0,7.5,37.0,1014.0,23.0,90.0,99.0,0.0,82.0,16.0,99.0,4165,0,Zephr-HD 2.6 km (Europe),64
78,2024-09-08 07:00:00,7.6,8.7,31.0,1014.0,23.4,86.0,100.0,0.0,100.0,58.0,97.0,4240,0,Zephr-HD 2.6 km (Europe),64
79,2024-09-08 08:00:00,8.4,9.7,47.0,1014.0,24.0,83.0,100.0,0.0,100.0,86.0,96.0,4304,0,Zephr-HD 2.6 km (Europe),64
80,2024-09-08 09:00:00,7.1,8.0,51.0,1014.0,24.9,79.0,100.0,0.0,100.0,98.0,94.0,4370,0,Zephr-HD 2.6 km (Europe),64
81,2024-09-08 10:00:00,5.5,6.8,77.0,1014.0,26.2,75.0,98.0,0.0,72.0,97.0,98.0,4315,0,Zephr-HD 2.6 km (Europe),64
82,2024-09-08 11:00:00,7.7,8.1,98.0,1013.0,26.5,76.0,93.0,0.0,75.0,85.0,93.0,4251,0,Zephr-HD 2.6 km (Europe),64
83,2024-09-08 12:00:00,5.6,5.8,98.0,1013.0,26.6,77.0,95.0,0.0,95.0,88.0,95.0,4161,0,Zephr-HD 2.6 km (Europe),64
84,2024-09-08 13:00:00,7.0,7.4,96.0,1012.0,26.6,79.0,99.0,0.0,99.0,79.0,75.0,4139,0,Zephr-HD 2.6 km (Europe),64
85,2024-09-08 14:00:00,6.0,6.0,88.0,1011.0,26.9,79.0,99.0,0.0,95.0,98.0,72.0,4093,0,Zephr-HD 2.6 km (Europe),64
86,2024-09-08 15:00:00,8.9,10.4,109.0,1010.0,26.6,82.0,100.0,0.0,79.0,100.0,81.0,3691,0,Zephr-HD 2.6 km (Europe),64
87,2024-09-08 16:00:00,10.5,12.1,160.0,1009.0,25.4,89.0,100.0,3.0,100.0,100.0,48.0,3712,0,Zephr-HD 2.6 km (Europe),64
88,2024-09-08 17:00:00,5.0,3.8,324.0,1010.0,23.0,88.0,100.0,4.3,95.0,100.0,99.0,3640,0,Zephr-HD 2.6 km (Europe),64
89,2024-09-08 18:00:00,6.8,9.3,321.0,1009.0,21.6,92.0,100.0,9.7,100.0,100.0,100.0,3738,0,Zephr-HD 2.6 km (Europe),64
90,2024-09-09 04:00:00,10.2,14.7,245.0,1002.0,22.3,89.0,100.0,0.0,100.0,68.0,21.0,3610,0,Zephr-HD 2.6 km (Europe),64
91,2024-09-09 05:00:00,10.3,17.6,253.0,1002.0,21.9,87.0,58.0,0.0,0.0,58.0,19.0,3531,0,Zephr-HD 2.6 km (Europe),64
92,2024-09-09 06:00:00,8.6,11.1,276.0,1002.0,21.6,87.0,72.0,0.0,0.0,42.0,72.0,3485,0,Zephr-HD 2.6 km (Europe),64
93,2024-09-09 07:00:00,9.3,11.4,262.0,1002.0,22.1,87.0,81.0,0.0,0.0,43.0,81.0,3466,0,Zephr-HD 2.6 km (Europe),64
94,2024-09-09 08:00:00,10.9,13.1,270.0,1002.0,23.2,83.0,83.0,0.0,0.0,8.0,83.0,3461,0,Zephr-HD 2.6 km (Europe),64
95,2024-09-09 09:00:00,9.0,10.5,263.0,1002.0,24.5,74.0,73.0,0.0,0.0,0.0,73.0,3454,0,Zephr-HD 2.6 km (Europe),64
96,2024-09-09 10:00:00,10.8,10.2,240.0,1002.0,25.2,70.0,69.0,0.0,0.0,20.0,69.0,3475,0,Zephr-HD 2.6 km (Europe),64
97,2024-09-09 11:00:00,11.1,10.2,235.0,1002.0,25.5,70.0,51.0,0.0,0.0,1.0,51.0,3535,0,Zephr-HD 2.6 km (Europe),64
98,2024-09-09 12:00:00,9.8,9.1,230.0,1002.0,25.8,69.0,56.0,0.0,0.0,25.0,56.0,3455,0,Zephr-HD 2.6 km (Europe),64
99,2024-09-09 13:00:00,8.8,8.9,226.0,1001.0,25.9,68.0,85.0,0.0,0.0,55.0,85.0,3469,0,Zephr-HD 2.6 km (Europe),64
100,2024-09-09 14:00:00,9.0,7.8,70.0,1002.0,24.4,79.0,66.0,0.8,0.0,30.0,66.0,3406,0,Zephr-HD 2.6 km (Europe),64
101,2024-09-09 15:00:00,5.5,4.8,67.0,1002.0,24.3,79.0,56.0,0.0,0.0,39.0,56.0,3386,0,Zephr-HD 2.6 km (Europe),64
102,2024-09-09 16:00:00,4.8,5.7,17.0,1002.0,25.1,72.0,35.0,0.0,0.0,35.0,23.0,3316,0,Zephr-HD 2.6 km (Europe),64
103,2024-09-09 17:00:00,5.5,7.3,22.0,1003.0,24.9,73.0,64.0,0.0,0.0,64.0,5.0,3221,0,Zephr-HD 2.6 km (Europe),64
104,2024-09-09 18:00:00,7.2,9.6,39.0,1003.0,24.7,71.0,54.0,0.0,0.0,54.0,0.0,3216,0,Zephr-HD 2.6 km (Europe),64
105,2024-09-10 04:00:00,3.9,3.0,350.0,1008.0,20.8,90.0,80.0,0.0,80.0,0.0,3.0,3045,0,Zephr-HD 2.6 km (Europe),64
106,2024-09-10 05:00:00,4.6,3.9,339.0,1008.0,20.7,88.0,76.0,0.0,76.0,0.0,16.0,3050,0,Zephr-HD 2.6 km (Europe),64
107,2024-09-10 06:00:00,6.1,7.4,358.0,1009.0,20.4,88.0,55.0,0.0,55.0,0.0,45.0,3049,0,Zephr-HD 2.6 km (Europe),64
108,2024-09-10 07:00:00,6.2,7.4,7.0,1010.0,20.4,72.0,51.0,0.0,0.0,1.0,51.0,3030,0,Zephr-HD 2.6 km (Europe),64
109,2024-09-10 08:00:00,4.5,4.5,51.0,1010.0,22.0,69.0,23.0,0.0,0.0,0.0,23.0,3046,0,Zephr-HD 2.6 km (Europe),64
110,2024-09-10 09:00:00,3.0,2.1,100.0,1010.0,23.3,66.0,6.0,0.0,6.0,1.0,0.0,3090,0,Zephr-HD 2.6 km (Europe),64
111,2024-09-10 10:00:00,4.8,3.7,171.0,1010.0,24.0,65.0,53.0,0.0,53.0,17.0,0.0,3055,0,Zephr-HD 2.6 km (Europe),64
112,2024-09-10 11:00:00,6.9,6.8,194.0,1010.0,24.4,65.0,9.0,0.0,9.0,8.0,0.0,3040,0,Zephr-HD 2.6 km (Europe),64
113,2024-09-10 12:00:00,7.8,7.9,209.0,1009.0,25.3,61.0,10.0,0.0,0.0,10.0,0.0,3035,0,Zephr-HD 2.6 km (Europe),64
114,2024-09-10 13:00:00,7.6,8.1,214.0,1009.0,26.0,57.0,10.0,0.0,10.0,0.0,0.0,3050,0,Zephr-HD 2.6 km (Europe),64
115,2024-09-10 14:00:00,7.0,7.7,207.0,1009.0,26.3,57.0,12.0,0.0,12.0,0.0,0.0,3065,0,Zephr-HD 2.6 km (Europe),64
116,2024-09-10 15:00:00,5.7,7.2,205.0,1008.0,26.4,57.0,6.0,0.0,2.0,5.0,0.0,3035,0,Zephr-HD 2.6 km (Europe),64
117,2024-09-10 16:00:00,5.7,6.5,185.0,1008.0,25.9,63.0,23.0,0.0,23.0,19.0,0.0,3070,0,Zephr-HD 2.6 km (Europe),64
118,2024-09-10 17:00:00,6.3,6.2,172.0,1008.0,25.1,74.0,71.0,0.0,71.0,19.0,0.0,3070,0,Zephr-HD 2.6 km (Europe),64
119,2024-09-10 18:00:00,5.6,5.8,181.0,1008.0,24.9,74.0,80.0,0.0,80.0,45.0,0.0,3040,0,Zephr-HD 2.6 km (Europe),64
120,2024-09-11 04:00:00,5.6,4.9,23.0,1009.0,19.8,93.0,97.0,0.0,97.0,23.0,29.0,3120,0,Zephr-HD 2.6 km (Europe),64
121,2024-09-11 05:00:00,5.8,5.9,9.0,1009.0,19.9,90.0,65.0,0.0,65.0,3.0,26.0,3235,0,Zephr-HD 2.6 km (Europe),64
122,2024-09-11 06:00:00,6.5,7.5,359.0,1009.0,19.5,86.0,52.0,0.0,52.0,17.0,51.0,3319,0,Zephr-HD 2.6 km (Europe),64
123,2024-09-11 07:00:00,8.1,9.7,13.0,1009.0,20.2,76.0,76.0,0.0,76.0,47.0,61.0,3286,0,Zephr-HD 2.6 km (Europe),64
124,2024-09-11 08:00:00,9.2,10.8,32.0,1010.0,21.5,69.0,99.0,0.0,14.0,99.0,77.0,3364,0,Zephr-HD 2.6 km (Europe),64
125,2024-09-11 09:00:00,8.2,8.7,45.0,1009.0,22.7,65.0,99.0,0.0,18.0,99.0,85.0,3438,0,Zephr-HD 2.6 km (Europe),64
126,2024-09-11 10:00:00,6.7,8.1,64.0,1009.0,23.8,64.0,90.0,0.0,8.0,90.0,80.0,3363,0,Zephr-HD 2.6 km (Europe),64
127,2024-09-11 11:00:00,5.3,7.1,105.0,1009.0,24.9,61.0,71.0,0.0,39.0,0.0,71.0,3285,0,Zephr-HD 2.6 km (Europe),64
128,2024-09-11 12:00:00,4.1,6.4,130.0,1008.0,25.5,58.0,79.0,0.0,79.0,0.0,38.0,3191,0,Zephr-HD 2.6 km (Europe),64
129,2024-09-11 13:00:00,7.0,7.4,151.0,1008.0,25.7,61.0,87.0,0.0,87.0,0.0,28.0,3236,0,Zephr-HD 2.6 km (Europe),64
130,2024-09-11 14:00:00,8.0,8.1,135.0,1007.0,25.4,66.0,82.0,0.0,82.0,0.0,32.0,3300,0,Zephr-HD 2.6 km (Europe),64
131,2024-09-11 15:00:00,6.6,7.6,134.0,1007.0,25.6,63.0,84.0,0.0,84.0,0.0,52.0,3259,0,Zephr-HD 2.6 km (Europe),64
132,2024-09-11 16:00:00,7.6,8.2,149.0,1006.0,25.5,60.0,81.0,0.0,81.0,52.0,59.0,3125,0,Zephr-HD 2.6 km (Europe),64
133,2024-09-11 17:00:00,8.4,10.2,160.0,1006.0,25.2,64.0,92.0,0.0,78.0,92.0,39.0,3207,0,Zephr-HD 2.6 km (Europe),64
134,2024-09-11 18:00:00,10.3,11.8,170.0,1005.0,25.1,67.0,92.0,0.0,85.0,92.0,57.0,3125,0,Zephr-HD 2.6 km (Europe),64
135,2024-09-12 04:00:00,7.6,9.7,28.0,1003.0,18.9,93.0,94.0,0.0,94.0,44.0,93.0,3240,0,Zephr-HD 2.6 km (Europe),64
136,2024-09-12 05:00:00,9.6,12.4,44.0,1003.0,19.1,92.0,98.0,0.0,97.0,98.0,96.0,3190,0,Zephr-HD 2.6 km (Europe),64
137,2024-09-12 06:00:00,7.8,9.7,56.0,1003.0,19.6,92.0,100.0,0.0,100.0,100.0,99.0,3190,0,Zephr-HD 2.6 km (Europe),64
138,2024-09-12 07:00:00,6.5,6.4,23.0,1002.0,20.4,90.0,100.0,0.0,100.0,94.0,72.0,3201,0,Zephr-HD 2.6 km (Europe),64
139,2024-09-12 08:00:00,8.8,12.4,32.0,1002.0,20.9,87.0,100.0,0.0,74.0,100.0,99.0,3200,0,Zephr-HD 2.6 km (Europe),64
140,2024-09-12 09:00:00,6.2,12.1,63.0,1001.0,21.8,84.0,100.0,0.0,96.0,100.0,100.0,3200,0,Zephr-HD 2.6 km (Europe),64
141,2024-09-12 10:00:00,15.2,17.9,210.0,1001.0,23.9,67.0,100.0,0.0,96.0,100.0,99.0,3047,0,Zephr-HD 2.6 km (Europe),64
142,2024-09-12 11:00:00,21.4,27.3,330.0,1002.0,19.4,87.0,100.0,0.6,99.0,100.0,100.0,2987,0,Zephr-HD 2.6 km (Europe),64
143,2024-09-12 12:00:00,19.3,27.9,3.0,1003.0,17.4,84.0,100.0,0.0,78.0,100.0,99.0,2955,0,Zephr-HD 2.6 km (Europe),64
144,2024-09-12 13:00:00,21.1,32.3,1.0,1003.0,16.3,78.0,100.0,0.3,97.0,100.0,100.0,3165,0,Zephr-HD 2.6 km (Europe),64
145,2024-09-12 14:00:00,15.3,29.8,9.0,1003.0,16.4,81.0,100.0,0.0,100.0,100.0,100.0,3078,0,Zephr-HD 2.6 km (Europe),64
146,2024-09-12 15:00:00,17.6,31.1,359.0,1004.0,16.1,81.0,100.0,0.1,100.0,100.0,100.0,2957,0,Zephr-HD 2.6 km (Europe),64
147,2024-09-12 16:00:00,30.8,41.2,39.0,1003.0,16.0,82.0,100.0,0.2,97.0,100.0,13.0,2891,0,Zephr-HD 2.6 km (Europe),64
148,2024-09-12 17:00:00,21.5,30.5,36.0,1004.0,15.7,83.0,100.0,0.0,95.0,100.0,56.0,2805,0,Zephr-HD 2.6 km (Europe),64
149,2024-09-12 18:00:00,18.4,28.4,32.0,1005.0,15.0,83.0,100.0,0.0,100.0,100.0,99.0,2535,0,Zephr-HD 2.6 km (Europe),64
150,2024-09-13 04:00:00,10.9,17.1,358.0,1004.0,13.9,70.0,100.0,0.0,0.0,100.0,91.0,1786,0,Zephr-HD 2.6 km (Europe),64
151,2024-09-13 05:00:00,9.7,14.4,349.0,1005.0,13.9,66.0,100.0,0.0,97.0,100.0,74.0,1794,0,Zephr-HD 2.6 km (Europe),64
152,2024-09-13 06:00:00,8.8,12.9,340.0,1006.0,13.9,64.0,100.0,0.0,95.0,100.0,51.0,1530,0,Zephr-HD 2.6 km (Europe),64
153,2024-09-13 07:00:00,4.9,6.2,316.0,1006.0,14.8,58.0,100.0,0.0,97.0,100.0,25.0,1624,0,Zephr-HD 2.6 km (Europe),64
154,2024-09-13 08:00:00,3.2,8.6,276.0,1006.0,16.2,52.0,100.0,0.0,99.0,100.0,0.0,1731,0,Zephr-HD 2.6 km (Europe),64
155,2024-09-13 09:00:00,8.6,7.3,244.0,1006.0,16.1,62.0,100.0,0.0,100.0,100.0,0.0,1808,0,Zephr-HD 2.6 km (Europe),64
156,2024-09-13 10:00:00,13.2,11.1,248.0,1006.0,15.8,65.0,100.0,0.0,100.0,100.0,0.0,1768,0,Zephr-HD 2.6 km (Europe),64
157,2024-09-13 11:00:00,14.4,13.1,240.0,1007.0,16.5,58.0,100.0,0.0,100.0,100.0,0.0,1779,0,Zephr-HD 2.6 km (Europe),64
158,2024-09-13 12:00:00,15.7,15.8,250.0,1007.0,17.1,59.0,100.0,0.0,100.0,100.0,0.0,1911,0,Zephr-HD 2.6 km (Europe),64
159,2024-09-13 13:00:00,17.2,22.4,249.0,1007.0,17.2,64.0,100.0,0.0,100.0,100.0,0.0,1881,0,Zephr-HD 2.6 km (Europe),64
160,2024-09-13 14:00:00,19.3,22.9,248.0,1007.0,18.0,58.0,100.0,0.0,100.0,100.0,0.0,1923,0,Zephr-HD 2.6 km (Europe),64
161,2024-09-13 15:00:00,18.6,23.2,243.0,1007.0,18.3,58.0,100.0,0.0,94.0,100.0,0.0,1970,0,Zephr-HD 2.6 km (Europe),64
