timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-29 16:00:00,5.7,12.3,161,1017.6,34.2,34.2,5047,35,,0.0,0,0,0,4847,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 17:00:00,6.5,10.4,158,1017.2,34.1,34.1,5025,36,,0.0,0,0,0,4825,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 18:00:00,7.6,11.1,170,1017.1,32.6,32.6,4991,41,,0.0,0,0,0,4791,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 19:00:00,6.8,10.8,178,1017.2,31.4,31.4,4960,44,,0.0,0,0,0,4760,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 20:00:00,5.3,9.5,186,1017.6,30.6,30.6,4935,53,,0.0,0,0,0,4735,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 21:00:00,4.0,7.3,200,1017.9,30.2,30.2,4914,53,,0.0,0,0,0,4714,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 22:00:00,2.0,5.3,257,1018.0,29.5,29.5,4891,52,,0.0,0,0,0,4691,0,ALADIN 2.3 km (Central Europe+),107
2025-06-29 23:00:00,2.8,3.8,314,1018.1,28.7,28.7,4856,58,,0.0,0,0,0,4656,0,ALADIN 2.3 km (Central Europe+),107
,3.9,6.2,25,1020.5,26.0,26.0,4320,63,,0.0,0,0,0,4120,0,ALADIN 2.3 km (Central Europe+),107
,4.0,5.6,27,1020.6,25.1,25.1,4418,69,,0.0,0,0,0,4218,0,ALADIN 2.3 km (Central Europe+),107
,4.6,6.5,22,1020.7,24.5,24.5,4492,70,,0.0,0,0,0,4292,0,ALADIN 2.3 km (Central Europe+),107
,5.5,7.7,20,1020.7,23.7,23.7,4559,76,,0.0,0,0,0,4359,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.8,24,1020.8,23.5,23.5,4660,76,,0.0,0,0,0,4460,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.9,33,1021.1,24.0,24.0,4733,70,,0.0,0,0,0,4533,0,ALADIN 2.3 km (Central Europe+),107
,5.3,8.2,50,1021.3,26.0,26.0,4792,60,,0.0,1,0,1,4592,0,ALADIN 2.3 km (Central Europe+),107
,6.4,10.5,76,1021.5,28.7,28.7,4822,50,,0.0,2,0,0,4622,0,ALADIN 2.3 km (Central Europe+),107
,9.2,14.1,101,1021.8,29.6,29.6,4849,50,,0.0,1,0,0,4649,0,ALADIN 2.3 km (Central Europe+),107
,9.0,14.4,106,1022.0,30.0,30.0,4872,51,,0.0,0,0,0,4672,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.7,127,1022.0,30.5,30.5,4894,49,,0.0,0,0,0,4694,0,ALADIN 2.3 km (Central Europe+),107
,8.4,13.3,145,1021.7,31.3,31.3,4923,45,,0.0,0,0,0,4723,0,ALADIN 2.3 km (Central Europe+),107
,9.3,14.5,145,1021.3,31.9,31.9,4958,42,,0.0,0,0,0,4758,0,ALADIN 2.3 km (Central Europe+),107
,10.7,16.1,141,1020.8,32.4,32.4,5004,40,,0.0,0,0,0,4804,0,ALADIN 2.3 km (Central Europe+),107
,10.7,16.2,150,1020.4,32.5,32.5,5037,39,,0.0,0,0,0,4837,0,ALADIN 2.3 km (Central Europe+),107
,10.5,16.0,154,1020.0,32.5,32.5,5061,39,,0.0,0,0,0,4861,0,ALADIN 2.3 km (Central Europe+),107
,9.7,15.6,157,1019.8,32.4,32.4,5076,39,,0.0,0,0,0,4876,0,ALADIN 2.3 km (Central Europe+),107
,8.5,14.4,162,1019.8,31.9,31.9,5099,40,,0.0,0,0,0,4899,0,ALADIN 2.3 km (Central Europe+),107
,7.1,12.5,162,1019.9,31.2,31.2,5127,42,,0.0,0,0,0,4927,0,ALADIN 2.3 km (Central Europe+),107
,5.3,10.2,166,1020.1,30.0,30.0,5159,50,,0.0,0,0,0,4959,0,ALADIN 2.3 km (Central Europe+),107
,3.8,7.5,174,1020.6,28.7,28.7,5193,60,,0.0,0,2,0,4993,0,ALADIN 2.3 km (Central Europe+),107
,3.1,5.3,191,1021.0,28.6,28.6,5205,55,,0.0,0,2,0,5005,0,ALADIN 2.3 km (Central Europe+),107
,3.6,4.9,189,1021.3,28.1,28.1,5193,50,,0.0,0,1,0,4993,0,ALADIN 2.3 km (Central Europe+),107
,2.1,4.7,195,1021.4,27.6,27.6,5175,52,,0.0,0,0,0,4975,0,ALADIN 2.3 km (Central Europe+),107
,13.1,24.0,44,1016.4,25.7,25.7,4197,58,,0.0,38,43,0,3997,0,ALADIN 2.3 km (Central Europe+),107
,8.5,19.0,38,1016.4,24.6,24.6,4254,60,,0.0,0,3,0,4054,0,ALADIN 2.3 km (Central Europe+),107
,5.6,12.1,30,1016.6,24.1,24.1,4270,62,,0.0,0,8,0,4070,0,ALADIN 2.3 km (Central Europe+),107
,4.9,8.3,26,1017.1,23.6,23.6,4212,65,,0.0,0,0,0,4012,0,ALADIN 2.3 km (Central Europe+),107
,3.1,7.6,18,1017.6,23.1,23.1,4209,68,,0.0,0,0,0,4009,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.4,354,1017.9,23.0,23.0,4246,71,,0.0,0,0,0,4046,0,ALADIN 2.3 km (Central Europe+),107
,6.0,9.0,345,1018.2,24.5,24.5,4245,67,,0.0,0,0,0,4045,0,ALADIN 2.3 km (Central Europe+),107
,6.3,9.9,356,1018.4,26.7,26.7,4297,64,,0.0,0,0,0,4097,0,ALADIN 2.3 km (Central Europe+),107
,8.1,12.6,10,1018.8,29.2,29.2,4292,47,,0.0,0,0,0,4092,0,ALADIN 2.3 km (Central Europe+),107
,9.0,14.7,30,1019.1,30.4,30.4,4277,42,,0.0,0,0,0,4077,0,ALADIN 2.3 km (Central Europe+),107
,7.3,14.2,108,1018.7,31.8,31.8,4342,38,,0.0,0,0,0,4142,0,ALADIN 2.3 km (Central Europe+),107
,9.5,15.7,114,1018.6,33.2,33.2,4370,36,,0.0,0,0,0,4170,0,ALADIN 2.3 km (Central Europe+),107
,12.9,19.8,106,1018.5,34.1,34.1,4376,33,,0.0,1,0,0,4176,0,ALADIN 2.3 km (Central Europe+),107
,10.4,20.1,119,1018.3,33.0,33.0,4399,37,,0.0,9,0,0,4199,0,ALADIN 2.3 km (Central Europe+),107
,8.4,15.7,132,1017.9,32.5,32.5,4421,39,,0.0,65,0,0,4221,0,ALADIN 2.3 km (Central Europe+),107
,6.9,12.9,142,1017.6,32.3,32.3,4429,38,,0.0,79,0,0,4229,0,ALADIN 2.3 km (Central Europe+),107
,4.8,10.7,131,1018.1,32.0,32.0,4388,37,,0.0,70,0,0,4188,0,ALADIN 2.3 km (Central Europe+),107
,4.5,7.9,140,1017.8,32.5,32.5,4327,34,,0.0,27,0,0,4127,0,ALADIN 2.3 km (Central Europe+),107
,2.6,8.0,139,1017.7,32.0,32.0,4424,34,,0.0,12,0,0,4224,0,ALADIN 2.3 km (Central Europe+),107
,1.7,4.9,97,1018.2,31.1,31.1,4333,38,,0.0,1,0,0,4133,0,ALADIN 2.3 km (Central Europe+),107
,2.4,3.7,160,1018.6,29.8,29.8,4355,40,,0.0,0,0,0,4155,0,ALADIN 2.3 km (Central Europe+),107
,1.3,3.6,183,1019.2,29.1,29.1,4381,42,,0.0,0,0,0,4181,0,ALADIN 2.3 km (Central Europe+),107
,3.0,4.1,11,1019.8,28.5,28.5,4366,48,,0.0,0,0,0,4166,0,ALADIN 2.3 km (Central Europe+),107
,5.0,7.4,44,1019.9,27.4,27.4,4505,55,,0.0,4,0,0,4305,0,ALADIN 2.3 km (Central Europe+),107
,3.8,5.2,28,1014.9,26.1,26.1,4547,71,,0.0,1,0,2,4347,0,ALADIN 2.3 km (Central Europe+),107
,4.1,5.6,54,1014.6,25.7,25.7,4513,71,,0.0,0,0,1,4313,0,ALADIN 2.3 km (Central Europe+),107
,4.4,5.9,84,1014.4,25.3,25.3,4497,74,,0.0,0,0,0,4297,0,ALADIN 2.3 km (Central Europe+),107
,4.9,6.7,99,1014.2,25.0,25.0,4505,85,,0.0,0,0,0,4305,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.7,111,1014.4,24.9,24.9,4522,89,,0.0,0,0,0,4322,0,ALADIN 2.3 km (Central Europe+),107
,4.0,6.2,125,1014.6,25.5,25.5,4527,83,,0.0,0,0,0,4327,0,ALADIN 2.3 km (Central Europe+),107
,3.9,6.2,134,1014.8,26.4,26.4,4505,72,,0.0,0,0,0,4305,0,ALADIN 2.3 km (Central Europe+),107
,4.3,6.9,145,1015.0,27.6,27.6,4499,63,,0.0,0,0,0,4299,0,ALADIN 2.3 km (Central Europe+),107
,5.0,8.5,146,1015.0,29.0,29.0,4496,56,,0.0,6,0,0,4296,0,ALADIN 2.3 km (Central Europe+),107
,6.4,10.3,147,1015.0,30.2,30.2,4502,50,,0.0,7,0,0,4302,0,ALADIN 2.3 km (Central Europe+),107
,7.7,12.1,145,1014.9,31.2,31.2,4509,44,,0.0,9,0,0,4309,0,ALADIN 2.3 km (Central Europe+),107
,8.8,13.5,144,1014.7,31.9,31.9,4501,41,,0.0,0,0,0,4301,0,ALADIN 2.3 km (Central Europe+),107
,10.4,15.5,142,1014.4,32.2,32.2,4450,41,,0.0,0,0,0,4250,0,ALADIN 2.3 km (Central Europe+),107
,10.9,16.1,143,1013.9,32.2,32.2,4438,42,,0.0,11,0,0,4238,0,ALADIN 2.3 km (Central Europe+),107
,10.8,16.3,145,1013.5,32.2,32.2,4450,42,,0.0,0,0,0,4250,0,ALADIN 2.3 km (Central Europe+),107
,11.1,16.3,152,1013.2,32.1,32.1,4449,44,,0.0,0,0,0,4249,0,ALADIN 2.3 km (Central Europe+),107
,11.7,16.7,154,1012.7,31.7,31.7,4438,45,,0.0,53,3,0,4238,0,ALADIN 2.3 km (Central Europe+),107
,13.5,18.9,175,1012.7,31.6,31.6,4342,48,,0.0,100,1,0,4142,0,ALADIN 2.3 km (Central Europe+),107
,9.6,20.4,158,1012.3,31.1,31.1,4289,59,,0.0,8,25,1,4089,0,ALADIN 2.3 km (Central Europe+),107
,8.8,18.2,187,1012.9,30.6,30.6,4319,52,,0.0,1,3,0,4119,0,ALADIN 2.3 km (Central Europe+),107
,8.0,12.3,186,1013.6,29.5,29.5,4260,53,,0.0,0,0,0,4060,0,ALADIN 2.3 km (Central Europe+),107
,5.6,11.0,192,1014.2,28.6,28.6,4223,53,,0.0,0,0,0,4023,0,ALADIN 2.3 km (Central Europe+),107
,2.9,7.5,164,1014.8,27.9,27.9,4181,58,,0.0,0,1,0,3981,0,ALADIN 2.3 km (Central Europe+),107
,6.2,8.3,48,1015.2,27.3,27.3,4179,65,,0.0,0,5,0,3979,0,ALADIN 2.3 km (Central Europe+),107
,5.0,6.9,48,1015.1,24.9,24.9,4534,80,,0.0,2,0,2,4334,0,ALADIN 2.3 km (Central Europe+),107
,5.2,7.4,54,1015.0,24.4,24.4,4533,80,,0.0,4,0,11,4333,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.3,66,1014.9,24.2,24.2,4511,84,,0.0,3,0,11,4311,0,ALADIN 2.3 km (Central Europe+),107
,4.8,7.2,79,1014.7,24.1,24.1,4495,87,,0.0,0,0,3,4295,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.8,67,1014.7,24.1,24.1,4493,89,,0.0,0,0,6,4293,0,ALADIN 2.3 km (Central Europe+),107
,4.1,6.3,69,1014.9,24.7,24.7,4507,84,,0.0,0,0,6,4307,0,ALADIN 2.3 km (Central Europe+),107
,4.6,7.3,89,1015.2,26.0,26.0,4531,69,,0.0,0,0,9,4331,0,ALADIN 2.3 km (Central Europe+),107
,5.3,8.3,111,1015.5,27.2,27.2,4555,55,,0.0,0,0,11,4355,0,ALADIN 2.3 km (Central Europe+),107
,5.7,9.5,124,1015.7,28.0,28.0,4579,51,,0.0,0,0,4,4379,0,ALADIN 2.3 km (Central Europe+),107
,6.3,10.5,135,1015.7,29.0,29.0,4601,47,,0.0,0,0,2,4401,0,ALADIN 2.3 km (Central Europe+),107
,7.4,11.7,143,1015.7,29.7,29.7,4618,44,,0.0,0,0,0,4418,0,ALADIN 2.3 km (Central Europe+),107
,8.4,12.8,145,1015.4,30.4,30.4,4631,42,,0.0,0,0,0,4431,0,ALADIN 2.3 km (Central Europe+),107
,9.4,14.1,146,1015.0,30.9,30.9,4651,40,,0.0,0,0,0,4451,0,ALADIN 2.3 km (Central Europe+),107
,9.9,14.8,146,1014.5,31.2,31.2,4666,38,,0.0,0,0,0,4466,0,ALADIN 2.3 km (Central Europe+),107
,9.7,14.8,142,1014.1,31.3,31.3,4674,37,,0.0,0,0,0,4474,0,ALADIN 2.3 km (Central Europe+),107
,9.4,14.4,141,1013.7,31.0,31.0,4670,39,,0.0,0,0,0,4470,0,ALADIN 2.3 km (Central Europe+),107
,8.7,13.9,140,1013.5,30.3,30.3,4655,45,,0.0,0,0,0,4455,0,ALADIN 2.3 km (Central Europe+),107
,8.0,12.8,138,1013.4,29.5,29.5,4627,52,,0.0,0,0,0,4427,0,ALADIN 2.3 km (Central Europe+),107
,7.7,11.6,139,1013.5,28.4,28.4,4594,58,,0.0,0,0,0,4394,0,ALADIN 2.3 km (Central Europe+),107
,7.9,11.4,144,1013.9,27.0,27.0,4562,69,,0.0,0,0,0,4362,0,ALADIN 2.3 km (Central Europe+),107
,6.4,11.0,148,1014.2,26.3,26.3,4542,76,,0.0,0,0,0,4342,0,ALADIN 2.3 km (Central Europe+),107
,3.7,9.0,153,1014.5,26.1,26.1,4547,77,,0.0,0,0,0,4347,0,ALADIN 2.3 km (Central Europe+),107
,2.2,5.3,140,1014.7,25.8,25.8,4551,80,,0.0,0,0,0,4351,0,ALADIN 2.3 km (Central Europe+),107
,2.3,3.3,58,1014.8,25.7,25.7,4540,82,,0.0,0,0,0,4340,0,ALADIN 2.3 km (Central Europe+),107
,8.1,12.1,65,1013.7,24.1,24.1,4288,86,,0.0,0,0,3,4088,0,ALADIN 2.3 km (Central Europe+),107
,7.6,11.6,65,1013.5,24.1,24.1,4335,88,,0.0,0,0,26,4135,0,ALADIN 2.3 km (Central Europe+),107
,7.8,11.2,56,1013.6,24.0,24.0,4343,88,,0.0,0,0,25,4143,0,ALADIN 2.3 km (Central Europe+),107
,8.7,12.6,62,1013.7,24.1,24.1,4353,86,,0.0,0,0,37,4153,0,ALADIN 2.3 km (Central Europe+),107
,9.1,13.5,61,1013.9,24.0,24.0,4361,78,,0.0,0,0,0,4161,0,ALADIN 2.3 km (Central Europe+),107
,8.4,13.2,60,1014.2,24.6,24.6,4378,70,,0.0,0,0,0,4178,0,ALADIN 2.3 km (Central Europe+),107
,9.1,13.6,79,1014.5,25.8,25.8,4393,60,,0.0,0,0,0,4193,0,ALADIN 2.3 km (Central Europe+),107
,8.5,13.6,83,1014.8,27.1,27.1,4423,53,,0.0,0,0,0,4223,0,ALADIN 2.3 km (Central Europe+),107
,8.9,14.0,96,1014.9,28.1,28.1,4446,49,,0.0,0,0,0,4246,0,ALADIN 2.3 km (Central Europe+),107
,9.4,14.9,104,1014.8,28.8,28.8,4468,50,,0.0,0,0,0,4268,0,ALADIN 2.3 km (Central Europe+),107
,9.9,15.6,109,1014.6,29.2,29.2,4505,54,,0.0,0,0,0,4305,0,ALADIN 2.3 km (Central Europe+),107
,9.6,15.7,112,1014.3,29.5,29.5,4548,57,,0.0,0,0,0,4348,0,ALADIN 2.3 km (Central Europe+),107
,8.8,15.1,118,1013.9,29.7,29.7,4581,56,,0.0,0,0,0,4381,0,ALADIN 2.3 km (Central Europe+),107
,7.9,14.0,125,1013.4,30.1,30.1,4599,52,,0.0,0,0,0,4399,0,ALADIN 2.3 km (Central Europe+),107
,7.5,12.7,132,1013.0,30.2,30.2,4612,50,,0.0,0,0,0,4412,0,ALADIN 2.3 km (Central Europe+),107
,8.0,12.5,134,1012.7,30.1,30.1,4614,51,,0.0,0,0,1,4414,0,ALADIN 2.3 km (Central Europe+),107
,8.3,12.6,137,1012.6,29.6,29.6,4615,52,,0.0,0,0,0,4415,0,ALADIN 2.3 km (Central Europe+),107
,9.2,13.4,142,1012.7,28.2,28.2,4630,69,,0.0,0,0,0,4430,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.4,146,1013.0,27.5,27.5,4628,66,,0.0,0,0,0,4428,0,ALADIN 2.3 km (Central Europe+),107
,8.6,12.7,149,1013.6,26.5,26.5,4614,67,,0.0,2,0,0,4414,0,ALADIN 2.3 km (Central Europe+),107
,7.2,12.1,147,1014.0,25.8,25.8,4590,72,,0.0,3,0,0,4390,0,ALADIN 2.3 km (Central Europe+),107
,5.8,10.0,144,1014.4,25.4,25.4,4592,77,,0.0,2,0,0,4392,0,ALADIN 2.3 km (Central Europe+),107
,4.2,8.1,115,1014.7,25.2,25.2,4595,82,,0.0,13,0,1,4395,0,ALADIN 2.3 km (Central Europe+),107
,5.5,7.6,52,1014.9,24.9,24.9,4570,83,,0.0,15,0,2,4370,0,ALADIN 2.3 km (Central Europe+),107
,3.5,6.5,289,1018.7,24.5,24.5,4222,50,,0.0,0,0,0,4022,0,ALADIN 2.3 km (Central Europe+),107
,3.3,5.2,305,1018.4,23.3,23.3,4243,58,,0.0,0,0,0,4043,0,ALADIN 2.3 km (Central Europe+),107
,1.2,4.7,309,1018.0,23.1,23.1,4257,59,,0.0,0,0,0,4057,0,ALADIN 2.3 km (Central Europe+),107
,1.0,2.0,160,1017.7,23.0,23.0,4262,59,,0.0,0,0,0,4062,0,ALADIN 2.3 km (Central Europe+),107
,2.2,2.8,187,1017.6,23.0,23.0,4269,58,,0.0,1,0,0,4069,0,ALADIN 2.3 km (Central Europe+),107
,2.8,3.8,185,1017.7,23.7,23.7,4257,55,,0.0,1,0,0,4057,0,ALADIN 2.3 km (Central Europe+),107
,3.7,5.7,185,1017.7,25.2,25.2,4248,49,,0.0,0,0,0,4048,0,ALADIN 2.3 km (Central Europe+),107
,4.2,7.2,181,1017.8,26.7,26.7,4254,46,,0.0,0,0,0,4054,0,ALADIN 2.3 km (Central Europe+),107
,6.5,10.8,161,1017.6,28.1,28.1,4263,46,,0.0,0,0,0,4063,0,ALADIN 2.3 km (Central Europe+),107
,9.4,14.5,151,1017.3,29.0,29.0,4274,47,,0.0,0,0,0,4074,0,ALADIN 2.3 km (Central Europe+),107
,11.0,16.6,149,1016.9,29.7,29.7,4284,48,,0.0,0,0,0,4084,0,ALADIN 2.3 km (Central Europe+),107
,12.0,18.1,148,1016.4,30.4,30.4,4293,52,,0.0,1,0,0,4093,0,ALADIN 2.3 km (Central Europe+),107
,13.1,19.4,148,1015.7,30.9,30.9,4301,51,,0.0,13,0,0,4101,0,ALADIN 2.3 km (Central Europe+),107
,13.3,19.6,149,1014.9,30.9,30.9,4335,51,,0.0,7,0,0,4135,0,ALADIN 2.3 km (Central Europe+),107
,13.8,19.9,150,1014.1,30.6,30.6,4315,52,,0.0,1,0,0,4115,0,ALADIN 2.3 km (Central Europe+),107
,14.2,20.4,152,1013.3,30.2,30.2,4323,53,,0.0,0,0,0,4123,0,ALADIN 2.3 km (Central Europe+),107
,14.4,20.9,159,1012.8,29.8,29.8,4353,54,,0.0,0,0,0,4153,0,ALADIN 2.3 km (Central Europe+),107
,14.8,20.7,164,1012.4,29.1,29.1,4342,56,,0.0,0,0,0,4142,0,ALADIN 2.3 km (Central Europe+),107
,12.9,20.7,168,1012.6,27.7,27.7,4286,62,,0.0,1,0,0,4086,0,ALADIN 2.3 km (Central Europe+),107
,11.8,17.9,171,1012.9,26.7,26.7,4295,64,,0.0,1,0,0,4095,0,ALADIN 2.3 km (Central Europe+),107
,10.9,16.3,176,1013.0,26.1,26.1,4288,64,,0.0,36,0,0,4088,0,ALADIN 2.3 km (Central Europe+),107
,10.0,15.6,180,1013.0,25.5,25.5,4286,67,,0.0,36,0,0,4086,0,ALADIN 2.3 km (Central Europe+),107
,3.4,13.8,54,1013.5,25.2,25.2,4260,71,,0.0,5,0,0,4060,0,ALADIN 2.3 km (Central Europe+),107
,6.6,9.3,58,1013.4,24.5,24.5,4288,75,,0.0,2,0,0,4088,0,ALADIN 2.3 km (Central Europe+),107
,3.5,6.1,316,1020.8,23.7,23.7,3890,52,,0.0,40,10,5,3690,0,ALADIN 2.3 km (Central Europe+),107
,2.9,4.7,274,1020.8,23.8,23.8,3897,54,,0.0,27,30,19,3697,0,ALADIN 2.3 km (Central Europe+),107
,4.6,6.6,247,1021.0,23.5,23.5,3882,59,,0.0,21,13,14,3682,0,ALADIN 2.3 km (Central Europe+),107
,4.1,7.4,11,1020.8,22.5,22.5,3876,64,,0.0,35,0,0,3676,0,ALADIN 2.3 km (Central Europe+),107
,2.6,6.3,338,1020.7,21.9,21.9,3791,67,,0.0,1,6,0,3591,0,ALADIN 2.3 km (Central Europe+),107
,5.2,7.1,41,1020.5,22.6,22.6,3851,65,,0.0,0,1,0,3651,0,ALADIN 2.3 km (Central Europe+),107
,1.7,8.4,277,1020.9,23.6,23.6,3845,62,,0.0,0,2,0,3645,0,ALADIN 2.3 km (Central Europe+),107
,3.7,6.6,265,1021.0,25.3,25.3,3900,57,,0.0,0,0,0,3700,0,ALADIN 2.3 km (Central Europe+),107
,4.7,8.8,269,1021.0,26.6,26.6,3906,53,,0.0,0,0,0,3706,0,ALADIN 2.3 km (Central Europe+),107
,3.6,8.5,274,1020.8,27.8,27.8,3936,47,,0.0,0,0,0,3736,0,ALADIN 2.3 km (Central Europe+),107
,2.3,8.8,194,1020.5,29.1,29.1,3999,44,,0.0,0,0,0,3799,0,ALADIN 2.3 km (Central Europe+),107
,10.5,16.6,145,1020.1,30.5,30.5,4048,40,,0.0,0,0,0,3848,0,ALADIN 2.3 km (Central Europe+),107
,11.8,18.0,145,1019.7,30.9,30.9,4085,39,,0.0,0,0,0,3885,0,ALADIN 2.3 km (Central Europe+),107
,12.4,18.6,146,1019.1,31.3,31.3,4113,38,,0.0,0,0,0,3913,0,ALADIN 2.3 km (Central Europe+),107
,12.5,18.8,145,1018.5,30.8,30.8,4152,43,,0.0,0,0,0,3952,0,ALADIN 2.3 km (Central Europe+),107
,10.0,18.7,158,1017.9,31.1,31.1,4193,43,,0.0,0,0,0,3993,0,ALADIN 2.3 km (Central Europe+),107
,9.9,15.5,166,1017.6,31.0,31.0,4218,42,,0.0,0,0,0,4018,0,ALADIN 2.3 km (Central Europe+),107
,9.8,15.2,171,1017.5,30.4,30.4,4236,43,,0.0,0,0,0,4036,0,ALADIN 2.3 km (Central Europe+),107
,9.8,14.7,174,1017.5,29.4,29.4,4236,47,,0.0,0,0,0,4036,0,ALADIN 2.3 km (Central Europe+),107
,9.4,13.9,184,1017.8,28.4,28.4,4249,52,,0.0,0,0,0,4049,0,ALADIN 2.3 km (Central Europe+),107
,8.8,13.1,198,1018.2,27.8,27.8,4241,37,,0.0,0,0,0,4041,0,ALADIN 2.3 km (Central Europe+),107
,7.1,12.0,212,1018.5,26.9,26.9,4233,35,,0.0,0,0,0,4033,0,ALADIN 2.3 km (Central Europe+),107
,5.6,9.7,227,1018.7,26.1,26.1,4228,40,,0.0,0,0,0,4028,0,ALADIN 2.3 km (Central Europe+),107
,3.6,7.6,286,1018.6,25.1,25.1,4235,47,,0.0,0,0,0,4035,0,ALADIN 2.3 km (Central Europe+),107
,8.4,12.2,78,1019.4,25.4,25.4,4015,64,,0.0,0,8,16,3815,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.1,70,1019.6,25.3,25.3,4046,56,,0.0,0,92,75,3846,0,ALADIN 2.3 km (Central Europe+),107
,10.1,14.5,66,1019.7,25.3,25.3,4051,53,,0.0,0,19,34,3851,0,ALADIN 2.3 km (Central Europe+),107
,10.2,15.0,61,1019.8,25.0,25.0,4028,51,,0.0,0,32,36,3828,0,ALADIN 2.3 km (Central Europe+),107
,9.2,14.9,54,1020.2,24.6,24.6,4026,48,,0.0,0,41,33,3826,0,ALADIN 2.3 km (Central Europe+),107
,9.5,14.0,56,1020.5,24.6,24.6,4010,44,,0.0,0,44,33,3810,0,ALADIN 2.3 km (Central Europe+),107
,9.6,14.5,55,1021.0,25.0,25.0,3990,40,,0.0,0,54,31,3790,0,ALADIN 2.3 km (Central Europe+),107
,9.1,14.3,64,1021.3,26.0,26.0,3991,39,,0.0,7,33,25,3791,0,ALADIN 2.3 km (Central Europe+),107
,10.6,16.0,84,1021.4,27.1,27.1,3993,39,,0.0,18,24,8,3793,0,ALADIN 2.3 km (Central Europe+),107
,11.2,17.3,97,1021.5,27.5,27.5,3994,38,,0.0,37,19,15,3794,0,ALADIN 2.3 km (Central Europe+),107
,10.2,16.9,105,1021.3,27.8,27.8,4030,38,,0.0,60,0,3,3830,0,ALADIN 2.3 km (Central Europe+),107
,8.9,15.5,120,1020.9,28.1,28.1,4050,38,,0.0,74,0,3,3850,0,ALADIN 2.3 km (Central Europe+),107
,8.2,13.7,142,1020.5,28.4,28.4,4057,39,,0.0,72,0,0,3857,0,ALADIN 2.3 km (Central Europe+),107
