timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-01 13:00:00,4.6,8.7,127,1015.2,30.1,4171,99,0.0,99,21,1,3758,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 14:00:00,6.1,10.1,139,1014.8,31.0,4168,12,0.0,12,0,0,3783,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 15:00:00,5.3,10.3,143,1014.7,30.7,4140,4,0.0,0,4,0,3785,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 16:00:00,4.6,10.0,141,1014.3,30.6,4119,56,0.0,36,25,0,3737,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 17:00:00,3.2,7.9,132,1014.0,30.1,4155,78,0.0,78,0,0,3693,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 18:00:00,2.2,5.7,172,1014.2,29.5,4168,18,0.0,0,18,0,3669,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 19:00:00,2.6,4.4,132,1014.5,28.8,4179,64,0.0,59,7,0,3628,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 20:00:00,2.2,4.1,110,1015.0,28.1,4141,24,0.0,4,20,0,3642,0,ICON-CH 1 km (Switzerland+),114
2025-07-01 21:00:00,2.6,4.5,160,1015.3,27.8,4164,0,0.0,0,0,0,3641,0,ICON-CH 1 km (Switzerland+),114
,3.1,4.9,321,1017.2,26.7,4930,21,0.0,0,21,0,3643,0,ICON-CH 1 km (Switzerland+),114
,2.4,4.8,326,1017.0,26.4,4890,25,0.0,0,25,0,3596,0,ICON-CH 1 km (Switzerland+),114
,2.0,3.7,354,1017.0,26.4,4887,41,0.0,0,41,0,3661,0,ICON-CH 1 km (Switzerland+),114
,2.0,4.8,357,1017.2,26.4,4869,59,0.0,0,59,0,3676,0,ICON-CH 1 km (Switzerland+),114
,0.9,3.7,36,1017.1,26.2,4847,25,0.0,0,25,0,3683,0,ICON-CH 1 km (Switzerland+),114
,2.8,4.6,22,1017.1,26.5,4810,68,0.0,0,68,0,3719,0,ICON-CH 1 km (Switzerland+),114
,3.3,5.9,31,1017.3,27.5,4797,29,0.0,0,29,0,3700,0,ICON-CH 1 km (Switzerland+),114
,2.3,5.6,13,1017.3,28.5,4772,80,0.0,0,80,0,3787,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.9,88,1017.2,29.7,4777,14,0.0,0,14,0,3804,0,ICON-CH 1 km (Switzerland+),114
,2.7,5.7,162,1017.1,29.8,4752,0,0.0,0,0,0,3663,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.7,166,1017.2,30.8,4737,0,0.0,0,0,0,3724,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.4,164,1016.9,31.6,4732,0,0.0,0,0,0,3686,0,ICON-CH 1 km (Switzerland+),114
,5.7,9.6,159,1016.6,31.8,4701,4,0.0,0,4,0,3759,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.6,161,1015.9,31.8,4643,0,0.0,0,0,0,3743,0,ICON-CH 1 km (Switzerland+),114
,6.9,11.4,160,1015.1,31.4,4674,100,0.0,100,0,0,3704,0,ICON-CH 1 km (Switzerland+),114
,6.9,12.2,159,1014.7,31.4,4591,100,0.0,100,2,0,3735,0,ICON-CH 1 km (Switzerland+),114
,4.3,11.2,145,1014.6,31.0,4467,100,0.0,100,77,0,3812,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.2,151,1014.5,30.3,4358,100,0.0,100,41,0,3912,0,ICON-CH 1 km (Switzerland+),114
,1.6,5.8,141,1014.1,29.8,4417,100,0.0,100,25,0,3923,0,ICON-CH 1 km (Switzerland+),114
,0.6,4.8,98,1013.9,29.6,4328,100,0.0,100,50,0,3993,0,ICON-CH 1 km (Switzerland+),114
,1.8,4.0,350,1014.1,29.0,4302,100,0.0,100,71,0,4089,0,ICON-CH 1 km (Switzerland+),114
,4.8,7.5,329,1014.9,28.3,4255,100,0.0,100,86,0,4048,0,ICON-CH 1 km (Switzerland+),114
,3.3,5.1,30,1021.0,26.5,5249,48,0.0,0,48,0,3638,0,ICON-CH 1 km (Switzerland+),114
,4.0,6.1,48,1020.9,26.1,5204,22,0.0,0,22,0,3516,0,ICON-CH 1 km (Switzerland+),114
,3.7,6.1,55,1020.8,26.1,5179,13,0.0,0,13,0,3420,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.2,57,1020.8,26.0,5173,36,0.0,0,36,0,3356,0,ICON-CH 1 km (Switzerland+),114
,3.4,5.5,62,1020.8,25.8,5188,47,0.0,0,47,0,3272,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.2,69,1021.0,26.3,5149,54,0.0,0,54,0,3227,0,ICON-CH 1 km (Switzerland+),114
,3.2,5.9,84,1021.1,27.1,5109,35,0.0,0,35,0,3207,0,ICON-CH 1 km (Switzerland+),114
,2.6,5.3,121,1021.2,28.0,5103,53,0.0,0,49,11,3198,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.3,141,1021.3,28.7,5114,31,0.0,0,32,8,3196,0,ICON-CH 1 km (Switzerland+),114
,3.2,6.1,137,1021.3,29.3,5128,9,0.0,0,10,5,3165,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.0,139,1021.3,29.9,5125,0,0.0,0,0,0,3181,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.9,132,1020.9,30.5,5133,3,0.0,3,0,0,3182,0,ICON-CH 1 km (Switzerland+),114
,6.6,11.1,144,1020.2,30.8,5115,0,0.0,0,0,0,3182,0,ICON-CH 1 km (Switzerland+),114
,6.9,11.5,147,1019.5,30.8,5130,0,0.0,0,0,0,3177,0,ICON-CH 1 km (Switzerland+),114
,6.3,11.4,155,1018.9,30.9,5132,0,0.0,0,0,0,3160,0,ICON-CH 1 km (Switzerland+),114
,4.9,10.5,157,1018.1,31.1,5113,0,0.0,0,0,0,3231,0,ICON-CH 1 km (Switzerland+),114
,3.5,8.4,164,1017.5,31.1,5121,0,0.0,0,0,0,3299,0,ICON-CH 1 km (Switzerland+),114
,2.8,6.2,168,1017.0,30.7,5111,0,0.0,0,0,0,3388,0,ICON-CH 1 km (Switzerland+),114
,2.2,4.9,167,1016.8,29.9,5086,0,0.0,0,0,0,3423,0,ICON-CH 1 km (Switzerland+),114
,3.5,5.4,176,1016.9,28.7,5114,0,0.0,0,0,0,3521,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.5,183,1017.4,28.1,5107,0,0.0,0,0,0,3672,0,ICON-CH 1 km (Switzerland+),114
,4.0,6.9,199,1017.6,28.1,5063,0,0.0,0,0,0,3633,0,ICON-CH 1 km (Switzerland+),114
,1.7,4.7,12,1019.7,26.2,4500,13,0.0,1,13,0,3659,0,ICON-CH 1 km (Switzerland+),114
,1.7,2.8,337,1019.8,25.6,4726,10,0.0,0,10,0,3605,0,ICON-CH 1 km (Switzerland+),114
,2.5,3.8,351,1019.8,25.3,4808,0,0.0,0,0,0,3562,0,ICON-CH 1 km (Switzerland+),114
,2.2,3.9,359,1019.9,25.3,4856,0,0.0,0,0,0,3577,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.0,354,1020.0,25.2,4893,0,0.0,0,0,0,3546,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.9,7,1020.0,25.2,4930,0,0.0,0,0,0,3556,0,ICON-CH 1 km (Switzerland+),114
,4.3,7.0,34,1020.3,26.1,4973,0,0.0,0,0,0,3498,0,ICON-CH 1 km (Switzerland+),114
,4.4,7.6,52,1020.6,27.3,5004,0,0.0,0,0,0,3502,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.7,96,1021.0,28.5,5026,23,0.0,0,12,17,3522,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.5,112,1021.4,28.6,5035,41,0.0,0,8,35,3507,0,ICON-CH 1 km (Switzerland+),114
,6.3,11.4,137,1021.7,28.9,5075,0,0.0,0,0,0,3460,0,ICON-CH 1 km (Switzerland+),114
,7.3,12.0,158,1021.7,29.0,5039,0,0.0,0,0,0,3401,0,ICON-CH 1 km (Switzerland+),114
,8.5,13.7,162,1021.4,29.4,5023,0,0.0,0,0,0,3352,0,ICON-CH 1 km (Switzerland+),114
,9.1,14.7,162,1020.8,29.3,5039,0,0.0,0,0,0,3435,0,ICON-CH 1 km (Switzerland+),114
,9.4,15.1,163,1020.3,29.3,5115,0,0.0,0,0,0,3459,0,ICON-CH 1 km (Switzerland+),114
,8.8,15.0,160,1019.7,29.2,5213,0,0.0,0,0,0,3487,0,ICON-CH 1 km (Switzerland+),114
,8.1,14.1,162,1019.2,29.3,5254,0,0.0,0,0,0,3511,0,ICON-CH 1 km (Switzerland+),114
,7.1,12.8,158,1018.9,29.2,5271,0,0.0,0,0,0,3628,0,ICON-CH 1 km (Switzerland+),114
,5.9,11.3,158,1018.8,28.8,5295,0,0.0,0,0,0,3665,0,ICON-CH 1 km (Switzerland+),114
,4.8,9.2,162,1019.2,28.2,5301,14,0.0,0,14,0,3756,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.4,167,1019.7,27.9,5296,14,0.0,0,14,0,3759,0,ICON-CH 1 km (Switzerland+),114
,3.2,5.7,163,1020.1,27.8,5315,9,0.0,0,9,0,3773,0,ICON-CH 1 km (Switzerland+),114
,5.7,15.5,54,1016.0,22.7,4239,100,0.0,100,15,10,3450,0,ICON-CH 1 km (Switzerland+),114
,4.4,8.9,9,1016.0,22.8,4219,29,0.0,0,29,0,3364,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.0,360,1016.1,22.1,4195,0,0.0,0,0,0,3417,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.5,336,1016.3,21.9,4235,0,0.0,0,0,0,3365,0,ICON-CH 1 km (Switzerland+),114
,4.4,7.8,327,1016.8,21.8,4183,0,0.0,0,0,0,3482,0,ICON-CH 1 km (Switzerland+),114
,4.2,7.5,315,1017.1,22.4,4269,0,0.0,0,0,0,3476,0,ICON-CH 1 km (Switzerland+),114
,2.4,6.8,320,1017.2,23.7,4437,0,0.0,0,0,0,3488,0,ICON-CH 1 km (Switzerland+),114
,2.5,4.7,316,1017.5,25.2,4474,0,0.0,0,0,0,3486,0,ICON-CH 1 km (Switzerland+),114
,2.6,5.7,311,1017.8,26.8,4430,0,0.0,0,0,0,3500,0,ICON-CH 1 km (Switzerland+),114
,1.4,5.6,273,1017.7,28.4,4433,0,0.0,0,0,0,3459,0,ICON-CH 1 km (Switzerland+),114
,0.6,4.3,32,1017.8,30.0,4457,100,0.0,100,0,0,3417,0,ICON-CH 1 km (Switzerland+),114
,3.0,6.5,47,1018.1,30.7,4429,60,0.0,60,0,0,3326,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.4,55,1017.8,31.5,4487,0,0.0,0,0,0,3178,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.0,40,1017.3,32.3,4506,11,0.0,11,0,0,3161,0,ICON-CH 1 km (Switzerland+),114
,3.1,7.4,69,1016.8,32.6,4475,100,0.0,100,0,0,3083,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.5,180,1016.2,30.8,4468,100,0.0,100,0,0,3256,0,ICON-CH 1 km (Switzerland+),114
,1.9,6.7,168,1016.2,30.9,4395,100,0.0,100,76,0,3530,0,ICON-CH 1 km (Switzerland+),114
,2.4,5.8,201,1016.1,30.5,4465,0,0.0,0,0,0,3717,0,ICON-CH 1 km (Switzerland+),114
,0.9,4.2,199,1016.4,30.1,4428,0,0.0,0,0,0,3690,0,ICON-CH 1 km (Switzerland+),114
,1.4,2.3,264,1016.8,29.0,4282,0,0.0,0,0,0,3667,0,ICON-CH 1 km (Switzerland+),114
,1.3,2.6,306,1017.3,28.9,4303,8,0.0,0,8,0,3675,0,ICON-CH 1 km (Switzerland+),114
,2.2,3.3,345,1017.8,28.3,4667,38,0.0,33,5,0,3685,0,ICON-CH 1 km (Switzerland+),114
,2.1,4.2,339,1014.0,25.9,4555,0,0.0,0,0,0,3703,0,ICON-CH 1 km (Switzerland+),114
,2.5,4.1,0,1013.8,25.8,4547,0,0.0,0,0,0,3672,0,ICON-CH 1 km (Switzerland+),114
,3.1,4.7,42,1013.8,25.6,4526,17,0.0,0,0,17,3630,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.2,74,1013.7,25.5,4504,20,0.0,0,0,20,3605,0,ICON-CH 1 km (Switzerland+),114
,2.5,4.4,75,1013.7,25.6,4496,42,0.0,0,0,42,3590,0,ICON-CH 1 km (Switzerland+),114
,3.5,5.6,103,1013.8,26.2,4482,46,0.0,0,0,46,3614,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.2,116,1013.8,27.0,4477,66,0.0,0,0,66,3593,0,ICON-CH 1 km (Switzerland+),114
,3.9,8.3,119,1014.1,27.6,4480,52,0.0,0,0,52,3549,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.7,128,1014.4,28.1,4487,40,0.0,0,0,40,3442,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.0,142,1014.6,28.5,4499,44,0.0,0,11,36,3271,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.8,142,1014.7,28.9,4487,46,0.0,0,43,16,3058,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.7,145,1014.6,29.2,4505,9,0.0,0,9,0,2945,0,ICON-CH 1 km (Switzerland+),114
,8.3,13.6,136,1013.9,29.4,4516,0,0.0,0,0,0,2926,0,ICON-CH 1 km (Switzerland+),114
,9.6,15.4,143,1013.0,29.3,4509,0,0.0,0,0,0,2978,0,ICON-CH 1 km (Switzerland+),114
,9.4,16.1,143,1012.2,29.3,4517,0,0.0,0,0,0,3097,0,ICON-CH 1 km (Switzerland+),114
,8.0,15.1,140,1011.8,29.4,4487,0,0.0,0,0,0,3674,0,ICON-CH 1 km (Switzerland+),114
,8.6,13.6,134,1011.2,29.3,4451,0,0.0,0,0,0,3378,0,ICON-CH 1 km (Switzerland+),114
,7.7,13.6,119,1011.3,29.1,4419,13,0.0,0,13,0,3561,0,ICON-CH 1 km (Switzerland+),114
,7.7,12.6,122,1011.6,28.4,4328,100,0.0,100,23,0,3537,0,ICON-CH 1 km (Switzerland+),114
,10.3,50.3,84,1013.2,22.2,4558,100,26.0,100,95,0,3936,0,ICON-CH 1 km (Switzerland+),114
,13.7,30.9,8,1015.4,22.9,4288,100,4.4,100,48,0,3584,0,ICON-CH 1 km (Switzerland+),114
,9.7,23.1,63,1015.4,22.7,4189,100,0.0,100,100,0,3404,0,ICON-CH 1 km (Switzerland+),114
