timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-24 21:00:00,3.2,7.1,331,1008.9,12.9,2235,78,93,,0.0,93,0,0,2035,0,IFS-HRES 9 km (World),117
2025-10-24 22:00:00,4.2,7.9,352,1009.2,12.2,2231,83,100,,0.0,100,0,0,2031,0,IFS-HRES 9 km (World),117
2025-10-24 23:00:00,4.3,7.6,3,1009.2,11.9,2220,86,100,,0.0,100,0,0,2020,0,IFS-HRES 9 km (World),117
2025-10-25 00:00:00,7.5,11.6,25,1009.6,11.6,2269,89,8,,0.0,4,0,4,2069,0,IFS-HRES 9 km (World),117
2025-10-25 01:00:00,8.6,12.8,37,1009.7,11.6,2227,86,57,,0.0,55,0,5,2027,0,IFS-HRES 9 km (World),117
2025-10-25 02:00:00,7.8,11.7,39,1009.3,11.6,2199,83,20,,0.0,18,0,3,1999,0,IFS-HRES 9 km (World),117
2025-10-25 03:00:00,6.9,10.6,29,1009.2,11.3,2259,83,8,,0.0,7,0,1,2059,0,IFS-HRES 9 km (World),117
2025-10-25 04:00:00,6.8,10.6,23,1008.9,10.9,2347,85,6,,0.0,4,1,1,2147,0,IFS-HRES 9 km (World),117
2025-10-25 05:00:00,5.7,9.1,16,1009.0,10.5,2297,86,58,,0.0,58,0,1,2097,0,IFS-HRES 9 km (World),117
2025-10-25 06:00:00,5.5,8.8,16,1008.9,10.4,2374,85,71,,0.0,71,0,0,2174,0,IFS-HRES 9 km (World),117
2025-10-25 07:00:00,5.7,9.4,28,1009.1,11.2,2447,82,49,,0.0,49,0,0,2247,0,IFS-HRES 9 km (World),117
2025-10-25 08:00:00,6.1,10.4,20,1009.7,12.3,2330,77,33,,0.0,33,0,0,2130,0,IFS-HRES 9 km (World),117
2025-10-25 09:00:00,4.5,8.5,28,1009.5,13.3,2315,72,96,,0.0,96,0,0,2115,0,IFS-HRES 9 km (World),117
2025-10-25 10:00:00,3.9,7.8,29,1009.4,14.1,2379,70,28,,0.0,28,0,0,2179,0,IFS-HRES 9 km (World),117
2025-10-25 11:00:00,3.0,6.7,45,1008.8,14.9,2446,68,21,,0.0,21,0,0,2246,0,IFS-HRES 9 km (World),117
2025-10-25 12:00:00,2.2,5.8,90,1008.0,15.3,2503,67,6,,0.0,6,0,0,2303,0,IFS-HRES 9 km (World),117
2025-10-25 13:00:00,3.2,7.0,126,1007.3,15.5,2511,67,0,,0.0,0,0,0,2311,0,IFS-HRES 9 km (World),117
2025-10-25 14:00:00,4.3,7.8,148,1006.7,15.7,2547,64,1,,0.0,0,0,1,2347,0,IFS-HRES 9 km (World),117
2025-10-25 15:00:00,4.1,6.6,155,1006.2,15.6,2585,65,3,,0.0,1,0,2,2385,0,IFS-HRES 9 km (World),117
2025-10-25 16:00:00,2.9,4.6,146,1005.8,14.9,2560,72,10,,0.0,1,3,6,2360,0,IFS-HRES 9 km (World),117
2025-10-25 17:00:00,1.2,2.6,119,1005.7,14.9,2568,74,23,,0.0,7,8,10,2368,0,IFS-HRES 9 km (World),117
2025-10-25 18:00:00,1.4,3.0,33,1005.6,14.6,2545,76,17,,0.0,3,4,11,2345,0,IFS-HRES 9 km (World),117
2025-10-25 19:00:00,4.6,7.1,12,1005.6,13.8,2519,82,47,,0.0,35,2,17,2319,0,IFS-HRES 9 km (World),117
2025-10-25 20:00:00,5.3,7.9,17,1005.7,13.3,2488,82,82,,0.0,79,1,14,2288,0,IFS-HRES 9 km (World),117
2025-10-25 21:00:00,5.3,8.0,27,1005.7,13.2,2458,82,54,,0.0,45,7,10,2258,0,IFS-HRES 9 km (World),117
2025-10-25 22:00:00,5.7,8.6,18,1005.6,12.9,2488,84,60,,0.0,58,1,3,2288,0,IFS-HRES 9 km (World),117
2025-10-25 23:00:00,6.0,9.3,23,1005.2,12.5,2610,86,99,,0.0,99,0,0,2410,0,IFS-HRES 9 km (World),117
2025-10-26 00:00:00,5.7,9.0,30,1004.8,12.5,2490,93,86,,0.0,75,20,29,2290,0,IFS-HRES 9 km (World),117
2025-10-26 01:00:00,4.9,7.9,29,1004.4,12.3,2519,94,95,,0.0,94,4,17,2319,0,IFS-HRES 9 km (World),117
2025-10-26 02:00:00,4.6,7.7,2,1004.2,11.9,2461,95,92,,0.0,90,3,13,2261,0,IFS-HRES 9 km (World),117
2025-10-26 03:00:00,4.7,7.6,4,1004.0,11.5,2439,95,50,,0.0,37,0,21,2239,0,IFS-HRES 9 km (World),117
2025-10-26 04:00:00,4.3,7.1,15,1003.8,11.4,2456,94,42,,0.0,36,0,8,2256,0,IFS-HRES 9 km (World),117
2025-10-26 05:00:00,4.5,7.5,4,1003.7,11.3,2474,94,6,,0.0,3,0,4,2274,0,IFS-HRES 9 km (World),117
2025-10-26 06:00:00,5.4,8.8,357,1003.8,11.1,2464,94,98,,0.0,98,0,6,2264,0,IFS-HRES 9 km (World),117
2025-10-26 07:00:00,6.2,10.0,358,1004.4,11.5,2454,91,50,,0.0,47,0,5,2254,0,IFS-HRES 9 km (World),117
2025-10-26 08:00:00,5.5,9.5,6,1004.8,12.6,2407,86,83,,0.0,83,0,1,2207,0,IFS-HRES 9 km (World),117
2025-10-26 09:00:00,5.0,9.1,14,1004.8,13.7,2343,82,5,,0.0,4,0,1,2143,0,IFS-HRES 9 km (World),117
2025-10-26 10:00:00,4.2,8.1,6,1004.9,14.6,2320,79,10,,0.0,10,0,0,2120,0,IFS-HRES 9 km (World),117
2025-10-26 11:00:00,2.3,5.7,342,1004.8,15.4,2303,75,0,,0.0,0,0,0,2103,0,IFS-HRES 9 km (World),117
2025-10-26 12:00:00,2.1,5.3,292,1004.4,16.0,2298,70,2,,0.0,0,0,1,2098,0,IFS-HRES 9 km (World),117
2025-10-26 13:00:00,1.6,4.4,290,1004.1,16.4,2301,66,11,,0.1,0,2,10,2101,0,IFS-HRES 9 km (World),117
2025-10-26 14:00:00,1.5,4.0,336,1004.1,16.6,2298,65,14,,0.0,0,2,13,2098,0,IFS-HRES 9 km (World),117
2025-10-26 15:00:00,2.0,3.6,359,1004.3,16.5,2272,66,19,,0.0,0,5,14,2072,0,IFS-HRES 9 km (World),117
2025-10-26 16:00:00,8.7,13.0,358,1005.4,14.0,2132,81,82,,0.9,39,41,49,1755,0,IFS-HRES 9 km (World),117
2025-10-26 17:00:00,7.3,11.2,74,1005.5,12.7,2111,88,64,,0.5,40,36,7,1859,0,IFS-HRES 9 km (World),117
2025-10-26 18:00:00,4.8,7.3,67,1006.2,13.3,2115,85,61,,0.1,0,61,1,1915,0,IFS-HRES 9 km (World),117
2025-10-26 19:00:00,3.6,6.4,39,1006.4,13.4,2101,84,85,,0.0,0,85,0,1901,0,IFS-HRES 9 km (World),117
2025-10-26 20:00:00,5.0,8.0,3,1007.1,13.0,2058,88,8,,0.0,0,8,0,1858,0,IFS-HRES 9 km (World),117
2025-10-26 21:00:00,4.7,7.4,1,1007.8,12.4,2030,90,7,,0.0,0,7,0,1830,0,IFS-HRES 9 km (World),117
2025-10-26 22:00:00,4.5,7.3,6,1008.1,12.2,2037,88,0,,0.0,0,0,0,1837,0,IFS-HRES 9 km (World),117
2025-10-26 23:00:00,4.3,7.4,357,1008.2,12.0,2027,88,0,,0.0,0,0,0,1827,0,IFS-HRES 9 km (World),117
2025-10-27 00:00:00,6.6,10.5,14,1008.0,11.9,1857,86,6,,0.0,0,6,0,1657,0,IFS-HRES 9 km (World),117
2025-10-27 01:00:00,6.9,10.6,8,1008.3,11.3,1847,88,5,,0.0,4,0,0,1647,0,IFS-HRES 9 km (World),117
2025-10-27 02:00:00,7.2,11.0,355,1008.4,11.1,1841,87,24,,0.0,23,1,0,1641,0,IFS-HRES 9 km (World),117
2025-10-27 03:00:00,6.5,10.2,352,1008.3,11.0,1830,84,18,,0.0,7,12,0,1630,0,IFS-HRES 9 km (World),117
2025-10-27 04:00:00,6.2,9.8,356,1008.5,10.6,1819,85,38,,0.0,37,2,0,1619,0,IFS-HRES 9 km (World),117
2025-10-27 05:00:00,4.1,7.2,3,1008.4,10.1,1800,85,18,,0.0,17,0,1,1600,0,IFS-HRES 9 km (World),117
2025-10-27 06:00:00,2.5,5.7,324,1008.3,9.6,1764,88,100,,0.0,100,2,13,1564,0,IFS-HRES 9 km (World),117
2025-10-27 07:00:00,5.0,9.0,291,1009.0,9.3,1775,91,88,,0.0,85,5,14,1575,0,IFS-HRES 9 km (World),117
2025-10-27 08:00:00,3.9,7.9,284,1009.1,10.4,1811,84,70,,0.0,69,2,1,1611,0,IFS-HRES 9 km (World),117
2025-10-27 09:00:00,2.5,6.4,231,1008.7,12.1,1893,75,85,,0.0,85,2,0,1693,0,IFS-HRES 9 km (World),117
2025-10-27 10:00:00,2.4,6.4,201,1008.3,13.3,2055,70,30,,0.0,29,2,0,1855,0,IFS-HRES 9 km (World),117
2025-10-27 11:00:00,5.0,9.2,193,1007.6,14.3,2156,68,9,,0.0,7,1,2,1956,0,IFS-HRES 9 km (World),117
2025-10-27 12:00:00,8.0,12.9,208,1006.6,15.0,2491,58,6,,0.0,0,3,2,2291,0,IFS-HRES 9 km (World),117
2025-10-27 13:00:00,8.0,12.6,229,1005.8,15.3,2668,52,3,,0.0,0,3,0,2468,0,IFS-HRES 9 km (World),117
2025-10-27 14:00:00,8.7,13.1,230,1005.1,15.4,2677,56,8,,0.0,3,5,0,2477,0,IFS-HRES 9 km (World),117
2025-10-27 15:00:00,8.8,12.5,226,1004.6,15.6,2580,57,7,,0.0,3,4,0,2380,0,IFS-HRES 9 km (World),117
2025-10-27 16:00:00,9.0,12.8,217,1004.2,14.9,2541,60,20,,0.0,17,4,0,2341,0,IFS-HRES 9 km (World),117
2025-10-27 17:00:00,9.1,12.9,215,1004.5,14.3,2552,64,14,,0.0,7,7,0,2352,0,IFS-HRES 9 km (World),117
2025-10-27 18:00:00,9.3,13.1,217,1004.7,13.9,2760,66,27,,0.0,12,16,0,2560,0,IFS-HRES 9 km (World),117
2025-10-27 19:00:00,5.2,8.6,256,1005.8,12.7,2619,70,15,,0.0,7,9,0,2419,0,IFS-HRES 9 km (World),117
2025-10-27 20:00:00,3.9,7.2,280,1006.2,11.8,2503,74,6,,0.0,1,6,0,2303,0,IFS-HRES 9 km (World),117
2025-10-27 21:00:00,4.4,8.6,301,1007.0,11.3,2384,78,6,,0.0,0,6,0,2184,0,IFS-HRES 9 km (World),117
2025-10-27 22:00:00,3.6,7.3,332,1007.6,10.7,2312,85,2,,0.0,0,2,0,2112,0,IFS-HRES 9 km (World),117
2025-10-27 23:00:00,3.2,6.0,333,1008.4,10.3,2352,89,3,,0.0,0,3,0,2152,0,IFS-HRES 9 km (World),117
2025-10-28 00:00:00,3.9,6.8,339,1010.0,10.2,2228,82,1,,0.0,0,1,0,2028,0,IFS-HRES 9 km (World),117
2025-10-28 01:00:00,3.9,6.9,329,1010.5,9.7,2206,84,1,,0.0,0,1,0,2006,0,IFS-HRES 9 km (World),117
2025-10-28 02:00:00,3.5,6.4,334,1010.9,9.2,2168,87,0,,0.0,0,0,0,1968,0,IFS-HRES 9 km (World),117
2025-10-28 03:00:00,3.2,6.1,341,1011.5,9.0,2141,88,0,,0.0,0,0,0,1941,0,IFS-HRES 9 km (World),117
2025-10-28 04:00:00,2.0,4.5,339,1012.1,8.8,2155,89,12,,0.0,0,1,12,1955,0,IFS-HRES 9 km (World),117
2025-10-28 05:00:00,1.3,4.2,360,1012.7,8.6,2207,90,22,,0.0,0,0,22,2007,0,IFS-HRES 9 km (World),117
2025-10-28 06:00:00,3.0,6.1,310,1013.7,8.1,2319,93,51,,0.0,0,0,51,2119,0,IFS-HRES 9 km (World),117
2025-10-28 07:00:00,2.1,5.6,2,1014.8,8.5,2385,93,38,,0.0,0,0,38,2185,0,IFS-HRES 9 km (World),117
2025-10-28 08:00:00,3.8,7.8,7,1015.6,9.7,2432,92,45,,0.0,0,0,45,2232,0,IFS-HRES 9 km (World),117
2025-10-28 09:00:00,4.4,8.7,10,1016.2,10.9,2501,83,28,,0.0,11,0,19,2301,0,IFS-HRES 9 km (World),117
2025-10-28 10:00:00,2.8,6.8,8,1016.5,12.4,2582,73,7,,0.0,5,0,2,2382,0,IFS-HRES 9 km (World),117
2025-10-28 11:00:00,1.8,5.5,43,1016.6,13.6,2671,67,16,,0.0,16,0,0,2471,0,IFS-HRES 9 km (World),117
2025-10-28 12:00:00,1.9,5.5,74,1016.2,14.4,2800,65,66,,0.0,66,0,0,2600,0,IFS-HRES 9 km (World),117
2025-10-28 13:00:00,2.9,6.5,88,1015.8,14.7,2896,65,95,,0.0,95,0,0,2696,0,IFS-HRES 9 km (World),117
2025-10-28 14:00:00,3.4,6.6,114,1015.5,14.8,2989,68,78,,0.0,78,0,0,2789,0,IFS-HRES 9 km (World),117
2025-10-28 15:00:00,2.5,4.6,132,1015.6,14.7,3136,71,85,,0.0,85,0,0,2936,0,IFS-HRES 9 km (World),117
2025-10-28 16:00:00,0.8,2.4,72,1015.7,14.1,3208,74,88,,0.0,88,0,0,3008,0,IFS-HRES 9 km (World),117
2025-10-28 17:00:00,1.1,2.6,8,1016.0,13.9,3269,75,11,,0.0,11,0,0,3069,0,IFS-HRES 9 km (World),117
2025-10-28 18:00:00,1.8,3.3,5,1016.3,13.6,3354,76,4,,0.0,4,0,0,3154,0,IFS-HRES 9 km (World),117
2025-10-28 19:00:00,2.2,3.8,359,1016.7,13.2,3456,78,8,,0.0,8,0,0,3256,0,IFS-HRES 9 km (World),117
2025-10-28 20:00:00,2.6,4.6,4,1017.0,12.6,3470,82,42,,0.0,42,0,0,3270,0,IFS-HRES 9 km (World),117
2025-10-28 21:00:00,3.7,6.1,14,1017.4,12.0,3491,85,78,,0.0,77,0,5,3291,0,IFS-HRES 9 km (World),117
2025-10-28 22:00:00,5.1,8.0,22,1017.5,11.7,3507,87,92,,0.0,91,0,5,3307,0,IFS-HRES 9 km (World),117
2025-10-28 23:00:00,5.7,8.9,22,1017.5,11.5,3503,86,78,,0.0,77,0,1,3303,0,IFS-HRES 9 km (World),117
2025-10-29 00:00:00,7.9,11.9,24,1017.0,11.5,3392,84,1,,0.0,0,0,1,3192,0,IFS-HRES 9 km (World),117
2025-10-29 01:00:00,8.3,12.4,21,1017.1,11.3,3431,84,3,,0.0,0,0,3,3231,0,IFS-HRES 9 km (World),117
2025-10-29 02:00:00,8.3,12.4,16,1017.1,11.1,3453,85,1,,0.0,0,0,1,3253,0,IFS-HRES 9 km (World),117
2025-10-29 03:00:00,7.9,11.9,15,1017.0,10.9,3466,86,66,,0.0,66,0,0,3266,0,IFS-HRES 9 km (World),117
2025-10-29 04:00:00,7.6,11.5,12,1017.0,10.7,3453,85,0,,0.0,0,0,0,3253,0,IFS-HRES 9 km (World),117
2025-10-29 05:00:00,6.0,9.4,13,1017.3,10.6,3452,84,8,,0.0,0,4,4,3252,0,IFS-HRES 9 km (World),117
2025-10-29 06:00:00,5.3,8.4,8,1017.6,10.5,3467,84,69,,0.0,0,40,48,3267,0,IFS-HRES 9 km (World),117
2025-10-29 07:00:00,5.6,9.0,1,1018.1,11.3,3507,80,100,,0.0,0,100,56,3307,0,IFS-HRES 9 km (World),117
2025-10-29 08:00:00,4.9,8.2,360,1018.7,12.3,3521,77,100,,0.0,7,99,49,3321,0,IFS-HRES 9 km (World),117
2025-10-29 09:00:00,4.7,8.1,4,1018.5,13.3,3514,73,41,,0.0,0,27,19,3314,0,IFS-HRES 9 km (World),117
2025-10-29 10:00:00,4.0,7.4,14,1018.3,14.4,3480,70,6,,0.0,0,5,1,3280,0,IFS-HRES 9 km (World),117
2025-10-29 11:00:00,2.9,6.0,30,1018.3,15.3,3468,69,16,,0.0,0,8,9,3268,0,IFS-HRES 9 km (World),117
2025-10-29 12:00:00,2.4,5.3,79,1017.6,15.7,3386,71,6,,0.0,0,4,2,3186,0,IFS-HRES 9 km (World),117
2025-10-29 13:00:00,2.8,5.7,118,1017.1,15.8,3245,73,76,,0.0,74,7,0,3045,0,IFS-HRES 9 km (World),117
2025-10-29 14:00:00,3.7,6.4,137,1016.7,15.7,3238,76,88,,0.0,88,4,0,3038,0,IFS-HRES 9 km (World),117
2025-10-29 15:00:00,3.7,5.7,132,1016.2,15.5,3182,79,99,,0.0,99,16,0,2982,0,IFS-HRES 9 km (World),117
2025-10-29 16:00:00,1.7,2.7,134,1015.9,15.0,3169,84,92,,0.0,66,75,5,2969,0,IFS-HRES 9 km (World),117
2025-10-29 17:00:00,1.3,2.5,106,1015.9,14.9,2991,85,87,,0.0,78,38,7,2791,0,IFS-HRES 9 km (World),117
2025-10-29 18:00:00,2.7,3.8,110,1015.7,14.9,2982,87,100,,0.0,100,11,6,2782,0,IFS-HRES 9 km (World),117
2025-10-29 19:00:00,1.4,2.3,62,1015.7,14.8,2926,89,100,,0.0,100,22,27,2726,0,IFS-HRES 9 km (World),117
2025-10-29 20:00:00,5.0,7.4,9,1015.4,14.4,2748,90,100,,0.0,100,100,25,2548,0,IFS-HRES 9 km (World),117
2025-10-29 21:00:00,5.8,8.4,21,1015.1,14.2,2796,90,100,,0.1,100,100,35,2596,0,IFS-HRES 9 km (World),117
2025-10-29 22:00:00,6.8,10.1,38,1014.8,14.2,2789,90,98,,0.3,36,95,42,2589,0,IFS-HRES 9 km (World),117
2025-10-29 23:00:00,6.3,9.3,34,1014.1,14.2,2800,92,100,,0.1,19,100,31,2600,0,IFS-HRES 9 km (World),117
2025-10-30 00:00:00,7.8,11.3,31,1013.3,13.3,2847,91,100,,0.0,96,99,33,2647,0,IFS-HRES 9 km (World),117
2025-10-30 01:00:00,7.3,10.3,46,1012.9,13.3,2783,91,100,,0.0,100,100,38,2583,0,IFS-HRES 9 km (World),117
2025-10-30 02:00:00,6.3,9.2,52,1012.5,13.9,2768,91,100,,0.1,99,100,21,2568,0,IFS-HRES 9 km (World),117
2025-10-30 03:00:00,1.9,6.5,118,1012.0,14.6,2774,91,100,,0.4,98,100,40,2545,0,IFS-HRES 9 km (World),117
2025-10-30 04:00:00,4.3,8.0,191,1011.6,15.0,2975,90,100,,1.1,100,100,52,2567,0,IFS-HRES 9 km (World),117
2025-10-30 05:00:00,3.3,7.7,287,1011.8,14.2,2958,94,100,,1.5,100,100,76,2525,0,IFS-HRES 9 km (World),117
2025-10-30 06:00:00,0.6,4.0,251,1011.7,14.0,2965,94,100,,0.8,100,100,7,2634,0,IFS-HRES 9 km (World),117
2025-10-30 07:00:00,0.6,4.1,267,1012.1,14.3,2982,93,100,,0.6,100,100,6,2705,0,IFS-HRES 9 km (World),117
2025-10-30 08:00:00,1.0,4.2,240,1012.4,14.2,3061,95,100,,1.8,100,97,16,2606,0,IFS-HRES 9 km (World),117
2025-10-30 09:00:00,2.0,6.9,145,1012.5,15.1,3153,94,100,,0.8,100,45,11,2802,0,IFS-HRES 9 km (World),117
2025-10-30 10:00:00,5.7,9.6,179,1012.8,16.5,3059,90,100,,0.0,100,98,47,2859,0,IFS-HRES 9 km (World),117
2025-10-30 11:00:00,4.5,7.9,173,1013.3,16.8,3052,90,100,,0.1,100,100,86,2852,0,IFS-HRES 9 km (World),117
2025-10-30 12:00:00,3.0,6.3,178,1013.0,16.5,3066,93,100,,0.3,100,98,80,2860,0,IFS-HRES 9 km (World),117
2025-10-30 13:00:00,1.0,6.6,213,1012.8,16.5,3122,93,100,,0.1,100,27,39,2922,0,IFS-HRES 9 km (World),117
2025-10-30 14:00:00,1.2,5.5,354,1013.0,16.5,3197,93,100,,0.1,100,10,32,2997,0,IFS-HRES 9 km (World),117
2025-10-30 15:00:00,2.9,4.9,5,1013.4,16.2,3236,94,100,,0.0,100,13,64,3036,0,IFS-HRES 9 km (World),117
2025-10-30 16:00:00,2.9,4.2,43,1013.7,15.8,3214,95,100,,0.0,99,19,2,3014,0,IFS-HRES 9 km (World),117
2025-10-30 17:00:00,3.0,4.1,41,1014.4,15.5,3219,96,96,,0.0,94,17,23,3019,0,IFS-HRES 9 km (World),117
2025-10-30 18:00:00,3.5,4.7,29,1015.4,15.2,3182,96,75,,0.0,51,36,20,2982,0,IFS-HRES 9 km (World),117
2025-10-30 19:00:00,3.7,5.5,38,1015.9,15.1,3175,96,43,,0.0,7,23,21,2975,0,IFS-HRES 9 km (World),117
2025-10-30 20:00:00,1.9,4.8,58,1016.3,15.1,3229,97,55,,0.1,0,5,52,3029,0,IFS-HRES 9 km (World),117
2025-10-30 21:00:00,1.2,5.0,27,1017.0,15.2,3201,96,100,,0.0,0,13,100,3001,0,IFS-HRES 9 km (World),117
2025-10-30 22:00:00,1.4,4.9,27,1017.3,15.2,3143,96,100,,0.1,0,55,100,2943,0,IFS-HRES 9 km (World),117
2025-10-30 23:00:00,1.0,4.8,105,1017.5,15.3,3151,96,100,,0.0,9,35,100,2951,0,IFS-HRES 9 km (World),117
2025-10-31 00:00:00,3.7,5.6,142,1016.7,16.4,3188,94,100,,1.1,10,100,100,2779,0,IFS-HRES 9 km (World),117
2025-10-31 01:00:00,2.3,4.7,68,1016.8,16.1,3208,95,100,,0.8,9,100,96,2859,0,IFS-HRES 9 km (World),117
