timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-02 16:00:00,2.5,5.9,8,1016.5,10.5,1827.0,87,8,0.0,0,1,7,1627,0,HARMONIE 5 km (EU),57
2025-12-02 17:00:00,3.1,3.8,338,1016.7,10.1,1813.0,87,4,0.0,0,3,1,1613,0,HARMONIE 5 km (EU),57
2025-12-02 18:00:00,4.2,5.6,334,1016.7,9.6,1740.0,87,37,0.0,0,0,37,1540,0,HARMONIE 5 km (EU),57
2025-12-02 19:00:00,5.5,7.4,331,1016.7,9.4,1709.0,87,98,0.0,0,0,98,1509,0,HARMONIE 5 km (EU),57
2025-12-02 20:00:00,5.9,8.9,326,1016.6,9.5,1701.0,87,61,0.0,0,0,61,1501,0,HARMONIE 5 km (EU),57
2025-12-02 21:00:00,5.4,8.3,331,1016.4,9.1,1767.0,89,86,0.0,0,6,85,1567,0,HARMONIE 5 km (EU),57
2025-12-02 22:00:00,6.1,8.5,352,1016.1,9.3,1769.0,86,100,0.0,0,99,100,1569,0,HARMONIE 5 km (EU),57
2025-12-02 23:00:00,6.5,9.6,357,1015.9,9.0,1730.0,84,100,0.2,0,100,100,1530,0,HARMONIE 5 km (EU),57
2025-12-03 00:00:00,6.0,9.3,17,1015.0,8.7,1812.0,91,100,0.9,0,100,100,1452,0,HARMONIE 5 km (EU),57
2025-12-03 01:00:00,5.0,8.7,13,1014.9,8.7,1819.0,92,100,0.5,0,48,100,1562,0,HARMONIE 5 km (EU),57
2025-12-03 02:00:00,6.5,9.4,355,1014.7,8.5,1829.0,91,100,0.0,0,16,100,1629,0,HARMONIE 5 km (EU),57
2025-12-03 03:00:00,7.9,11.4,357,1014.2,8.0,1796.0,89,100,0.0,0,95,100,1596,0,HARMONIE 5 km (EU),57
2025-12-03 04:00:00,8.4,12.2,4,1014.1,8.4,1808.0,88,100,0.0,0,100,90,1608,0,HARMONIE 5 km (EU),57
2025-12-03 05:00:00,8.2,12.3,10,1014.1,8.6,1829.0,87,99,0.0,0,94,93,1629,0,HARMONIE 5 km (EU),57
2025-12-03 06:00:00,7.9,13.0,12,1014.4,8.5,1821.0,87,100,0.3,0,59,95,1621,0,HARMONIE 5 km (EU),57
2025-12-03 07:00:00,7.4,11.5,9,1014.6,8.5,1843.0,87,100,0.0,0,80,100,1643,0,HARMONIE 5 km (EU),57
2025-12-03 08:00:00,7.6,11.2,12,1014.9,8.4,1782.0,87,100,0.0,0,100,100,1582,0,HARMONIE 5 km (EU),57
2025-12-03 09:00:00,8.4,12.2,18,1014.8,8.8,1792.0,87,100,0.2,0,100,95,1592,0,HARMONIE 5 km (EU),57
2025-12-03 10:00:00,9.1,13.3,23,1014.8,9.3,1768.0,84,100,0.1,0,100,84,1568,0,HARMONIE 5 km (EU),57
2025-12-03 11:00:00,8.0,13.2,22,1014.6,9.3,1767.0,85,100,0.1,6,100,100,1567,0,HARMONIE 5 km (EU),57
2025-12-03 12:00:00,7.8,11.8,24,1014.1,9.1,1781.0,88,100,0.4,0,100,100,1567,0,HARMONIE 5 km (EU),57
2025-12-03 13:00:00,6.4,11.4,7,1014.1,9.0,1804.0,89,100,0.6,0,100,100,1524,0,HARMONIE 5 km (EU),57
2025-12-03 14:00:00,6.9,10.0,2,1014.0,8.8,1826.0,91,100,1.5,97,100,100,1391,0,HARMONIE 5 km (EU),57
2025-12-03 15:00:00,6.8,10.1,12,1014.2,9.1,1811.0,90,100,0.1,99,14,100,1611,0,HARMONIE 5 km (EU),57
2025-12-03 16:00:00,6.8,9.9,8,1014.3,9.3,1893.0,90,100,0.0,0,1,100,1693,0,HARMONIE 5 km (EU),57
2025-12-03 17:00:00,6.6,9.9,11,1014.3,9.3,1872.0,90,100,0.0,0,0,100,1672,0,HARMONIE 5 km (EU),57
2025-12-03 18:00:00,6.2,9.7,16,1014.2,9.3,1865.0,91,100,0.0,0,0,100,1665,0,HARMONIE 5 km (EU),57
2025-12-03 19:00:00,7.0,10.0,11,1014.2,9.4,1823.0,87,23,0.0,0,0,23,1623,0,HARMONIE 5 km (EU),57
2025-12-03 20:00:00,7.1,10.4,14,1014.2,9.2,1829.0,87,92,0.0,9,0,91,1629,0,HARMONIE 5 km (EU),57
2025-12-03 21:00:00,7.8,11.2,22,1014.2,9.5,1851.0,86,100,0.0,1,79,100,1651,0,HARMONIE 5 km (EU),57
2025-12-03 22:00:00,9.8,14.0,14,1013.9,9.7,1881.0,82,50,0.2,9,9,45,1681,0,HARMONIE 5 km (EU),57
2025-12-03 23:00:00,9.7,14.2,11,1013.6,9.4,1898.0,81,52,0.0,4,0,50,1698,0,HARMONIE 5 km (EU),57
2025-12-04 00:00:00,8.0,12.5,7,1013.4,8.9,1869.0,82,54,0.0,20,0,43,1669,0,HARMONIE 5 km (EU),57
2025-12-04 01:00:00,7.7,11.8,5,1013.0,8.0,1926.0,83,19,0.0,8,0,13,1726,0,HARMONIE 5 km (EU),57
2025-12-04 02:00:00,6.4,11.1,20,1012.8,8.2,1927.0,84,81,0.0,10,0,79,1727,0,HARMONIE 5 km (EU),57
2025-12-04 03:00:00,8.1,11.7,19,1011.9,8.5,2018.0,81,99,0.0,99,0,1,1818,0,HARMONIE 5 km (EU),57
2025-12-04 04:00:00,7.5,12.7,34,1011.3,8.8,1991.0,82,97,0.0,97,5,0,1791,0,HARMONIE 5 km (EU),57
2025-12-04 05:00:00,7.5,11.1,13,1011.2,8.0,1939.0,85,99,0.0,99,4,0,1739,0,HARMONIE 5 km (EU),57
2025-12-04 06:00:00,8.0,11.7,6,1010.9,7.2,1963.0,86,100,0.0,100,100,0,1763,0,HARMONIE 5 km (EU),57
2025-12-04 07:00:00,9.0,13.2,17,1010.9,7.4,1995.0,83,100,0.0,100,97,0,1795,0,HARMONIE 5 km (EU),57
2025-12-04 08:00:00,9.8,14.2,28,1010.5,8.6,2015.0,78,100,0.0,100,29,0,1815,0,HARMONIE 5 km (EU),57
2025-12-04 09:00:00,9.2,14.9,28,1010.0,9.1,2016.0,77,100,0.0,100,12,73,1816,0,HARMONIE 5 km (EU),57
2025-12-04 10:00:00,7.9,13.4,24,1009.4,9.4,1981.0,78,100,0.0,100,50,90,1781,0,HARMONIE 5 km (EU),57
2025-12-04 11:00:00,7.6,11.5,17,1008.5,9.5,1963.0,79,100,0.0,100,95,1,1763,0,HARMONIE 5 km (EU),57
2025-12-04 12:00:00,7.5,11.7,360,1007.6,9.6,1961.0,80,100,0.0,100,98,2,1761,0,HARMONIE 5 km (EU),57
2025-12-04 13:00:00,6.2,10.9,7,1007.0,10.0,1946.0,79,100,0.0,100,99,6,1746,0,HARMONIE 5 km (EU),57
2025-12-04 14:00:00,5.2,9.1,6,1006.6,10.2,1945.0,79,100,0.0,100,100,6,1745,0,HARMONIE 5 km (EU),57
2025-12-04 15:00:00,4.9,7.6,2,1006.3,10.3,1932.0,79,100,0.0,100,100,14,1732,0,HARMONIE 5 km (EU),57
2025-12-04 16:00:00,4.9,7.5,1,1006.0,10.3,1890.0,81,100,0.0,100,100,21,1690,0,HARMONIE 5 km (EU),57
2025-12-04 17:00:00,6.2,9.0,9,1005.7,9.9,1845.0,83,100,0.0,100,100,30,1645,0,HARMONIE 5 km (EU),57
2025-12-04 18:00:00,8.0,11.8,17,1005.7,9.5,1741.0,79,100,0.1,100,100,34,1541,0,HARMONIE 5 km (EU),57
2025-12-04 19:00:00,8.2,12.1,14,1005.8,9.0,1667.0,86,100,0.3,100,100,68,1467,0,HARMONIE 5 km (EU),57
2025-12-04 20:00:00,9.1,13.3,2,1005.5,8.2,1638.0,92,100,0.6,100,100,59,1361,0,HARMONIE 5 km (EU),57
2025-12-04 21:00:00,8.8,14.8,22,1005.6,8.1,1522.0,88,100,0.5,83,100,100,1259,0,HARMONIE 5 km (EU),57
2025-12-04 22:00:00,6.4,13.1,357,1005.5,8.1,1463.0,89,100,0.5,96,100,100,1217,0,HARMONIE 5 km (EU),57
2025-12-04 23:00:00,5.8,9.7,332,1005.4,7.9,1540.0,92,100,0.2,66,100,24,1340,0,HARMONIE 5 km (EU),57
2025-12-05 00:00:00,6.6,12.2,19,1004.9,7.9,1593.0,89,100,0.2,100,100,94,1393,0,HARMONIE 5 km (EU),57
2025-12-05 01:00:00,5.0,9.9,3,1005.0,7.7,1534.0,89,100,0.1,100,96,28,1334,0,HARMONIE 5 km (EU),57
2025-12-05 02:00:00,6.4,9.4,349,1004.8,7.5,1559.0,89,99,0.0,98,55,12,1359,0,HARMONIE 5 km (EU),57
2025-12-05 03:00:00,6.4,10.2,347,1004.7,7.3,1585.0,88,25,0.0,4,18,5,1385,0,HARMONIE 5 km (EU),57
2025-12-05 04:00:00,5.8,9.5,12,1005.4,7.5,1529.0,85,100,0.0,0,100,45,1329,0,HARMONIE 5 km (EU),57
2025-12-05 05:00:00,6.0,9.1,22,1005.6,7.7,1497.0,85,100,0.0,6,100,44,1297,0,HARMONIE 5 km (EU),57
2025-12-05 06:00:00,6.6,9.7,353,1005.9,7.5,1599.0,85,96,0.0,93,32,7,1399,0,HARMONIE 5 km (EU),57
2025-12-05 07:00:00,6.9,10.4,2,1006.3,7.5,1628.0,84,100,0.0,99,8,5,1428,0,HARMONIE 5 km (EU),57
2025-12-05 08:00:00,6.0,10.1,4,1006.5,7.6,1674.0,83,56,0.0,55,1,0,1474,0,HARMONIE 5 km (EU),57
2025-12-05 09:00:00,5.1,9.0,8,1007.2,8.0,1670.0,83,21,0.0,20,1,0,1470,0,HARMONIE 5 km (EU),57
2025-12-05 10:00:00,5.0,8.1,3,1007.6,9.0,1631.0,79,26,0.0,16,12,0,1431,0,HARMONIE 5 km (EU),57
2025-12-05 11:00:00,6.0,9.5,3,1007.5,9.8,1686.0,76,51,0.0,47,8,0,1486,0,HARMONIE 5 km (EU),57
2025-12-05 12:00:00,5.6,9.6,6,1007.5,10.6,1709.0,77,43,0.0,36,4,8,1509,0,HARMONIE 5 km (EU),57
2025-12-05 13:00:00,7.1,10.8,12,1007.7,11.0,1760.0,82,94,0.0,0,1,94,1560,0,HARMONIE 5 km (EU),57
2025-12-05 14:00:00,7.4,11.5,26,1008.2,11.0,1780.0,80,87,0.0,0,0,87,1580,0,HARMONIE 5 km (EU),57
2025-12-05 15:00:00,5.8,10.9,31,1008.9,10.8,1823.0,83,95,0.0,20,0,95,1623,0,HARMONIE 5 km (EU),57
2025-12-05 16:00:00,4.2,8.5,360,1009.5,10.6,1831.0,84,100,0.0,0,0,100,1631,0,HARMONIE 5 km (EU),57
2025-12-05 17:00:00,6.1,8.5,314,1009.8,10.5,1859.0,84,99,0.0,2,0,99,1659,0,HARMONIE 5 km (EU),57
2025-12-05 18:00:00,7.0,9.9,317,1010.3,10.2,1802.0,85,1,0.0,0,0,1,1602,0,HARMONIE 5 km (EU),57
2025-12-05 19:00:00,6.3,10.2,312,1010.7,9.7,1800.0,86,0,0.0,0,0,0,1600,0,HARMONIE 5 km (EU),57
2025-12-05 20:00:00,5.7,8.9,303,1011.2,9.5,1760.0,85,86,0.0,86,0,1,1560,0,HARMONIE 5 km (EU),57
2025-12-05 21:00:00,6.9,9.7,295,1011.7,9.3,1862.0,83,42,0.0,42,0,0,1662,0,HARMONIE 5 km (EU),57
2025-12-05 22:00:00,6.0,9.6,298,1012.1,8.8,1843.0,83,0,0.0,0,0,0,1643,0,HARMONIE 5 km (EU),57
2025-12-05 23:00:00,6.1,9.5,294,1012.5,8.4,1743.0,82,0,0.0,0,0,0,1543,0,HARMONIE 5 km (EU),57
2025-12-06 00:00:00,4.7,6.4,309,1013.7,7.8,1929.0,81,0,0.0,0,0,0,1729,0,HARMONIE 5 km (EU),57
2025-12-06 01:00:00,5.0,7.1,322,1014.0,7.3,1896.0,81,0,0.0,0,0,0,1696,0,HARMONIE 5 km (EU),57
2025-12-06 02:00:00,5.0,7.3,352,1013.8,7.4,1899.0,81,2,0.0,2,0,0,1699,0,HARMONIE 5 km (EU),57
2025-12-06 03:00:00,5.6,7.6,346,1013.4,7.6,1976.0,80,75,0.0,75,0,0,1776,0,HARMONIE 5 km (EU),57
2025-12-06 04:00:00,6.6,9.3,335,1013.7,7.2,1993.0,80,98,0.0,98,0,0,1793,0,HARMONIE 5 km (EU),57
2025-12-06 05:00:00,5.1,9.3,334,1014.1,7.5,1999.0,78,100,0.0,100,0,0,1799,0,HARMONIE 5 km (EU),57
2025-12-06 06:00:00,2.4,7.2,314,1014.5,8.1,2050.0,71,100,0.0,100,0,0,1850,0,HARMONIE 5 km (EU),57
2025-12-06 07:00:00,5.1,6.6,259,1014.8,7.2,2037.0,77,100,0.0,100,0,0,1837,0,HARMONIE 5 km (EU),57
2025-12-06 08:00:00,5.5,7.9,267,1015.1,6.7,2046.0,77,100,0.0,100,0,0,1846,0,HARMONIE 5 km (EU),57
2025-12-06 09:00:00,5.9,8.7,271,1015.2,7.4,2023.0,77,100,0.0,100,0,0,1823,0,HARMONIE 5 km (EU),57
2025-12-06 10:00:00,5.4,8.7,268,1015.0,8.4,2143.0,75,100,0.0,100,0,0,1943,0,HARMONIE 5 km (EU),57
2025-12-06 11:00:00,5.6,8.6,275,1014.7,9.6,2144.0,71,99,0.0,99,0,0,1944,0,HARMONIE 5 km (EU),57
2025-12-06 12:00:00,5.2,8.6,262,1014.1,10.7,2207.0,69,100,0.0,100,0,0,2007,0,HARMONIE 5 km (EU),57
2025-12-06 13:00:00,4.8,8.0,250,1013.6,11.3,2247.0,69,100,0.0,100,0,0,2047,0,HARMONIE 5 km (EU),57
2025-12-06 14:00:00,4.2,7.4,233,1013.4,11.4,2268.0,70,97,0.0,97,0,0,2068,0,HARMONIE 5 km (EU),57
2025-12-06 15:00:00,4.7,6.6,231,1013.7,10.9,2266.0,77,62,0.0,62,0,0,2066,0,HARMONIE 5 km (EU),57
2025-12-06 16:00:00,6.5,9.3,249,1014.2,9.9,2256.0,86,100,0.0,100,0,0,2056,0,HARMONIE 5 km (EU),57
2025-12-06 17:00:00,6.1,9.6,266,1014.1,9.2,2331.0,88,100,0.0,100,9,0,2131,0,HARMONIE 5 km (EU),57
2025-12-06 18:00:00,6.7,9.5,286,1014.1,9.2,2350.0,85,100,0.0,100,50,0,2150,0,HARMONIE 5 km (EU),57
2025-12-06 19:00:00,5.2,9.7,275,1013.8,8.8,2405.0,86,95,0.0,95,1,0,2205,0,HARMONIE 5 km (EU),57
2025-12-06 20:00:00,5.1,9.0,263,1014.3,8.3,2387.0,89,76,0.0,76,0,0,2187,0,HARMONIE 5 km (EU),57
2025-12-06 21:00:00,5.4,7.7,256,1014.2,7.8,2386.0,91,93,0.0,93,0,0,2186,0,HARMONIE 5 km (EU),57
2025-12-06 22:00:00,6.5,9.4,254,1014.6,7.0,2305.0,95,12,0.0,11,0,2,2105,0,HARMONIE 5 km (EU),57
2025-12-06 23:00:00,6.9,9.9,253,1014.8,5.4,2254.0,99,96,0.0,80,0,82,2054,0,HARMONIE 5 km (EU),57
2025-12-07 00:00:00,6.5,10.1,263,1014.5,5.1,2261.0,97,12,0.0,2,0,10,2061,0,HARMONIE 5 km (EU),57
2025-12-07 01:00:00,6.0,9.4,272,1014.7,4.2,2227.0,98,97,0.0,93,0,14,2027,0,HARMONIE 5 km (EU),57
2025-12-07 02:00:00,5.6,8.7,285,1014.8,4.5,2233.0,93,1,0.0,0,0,1,2033,0,HARMONIE 5 km (EU),57
2025-12-07 03:00:00,5.1,9.5,285,1014.7,4.9,2191.0,88,0,0.0,0,0,0,1991,0,HARMONIE 5 km (EU),57
2025-12-07 04:00:00,4.4,7.3,283,1014.8,5.3,2192.0,84,0,0.0,0,0,0,1992,0,HARMONIE 5 km (EU),57
2025-12-07 05:00:00,4.7,6.7,277,1015.1,5.0,2147.0,85,100,0.0,100,0,0,1947,0,HARMONIE 5 km (EU),57
2025-12-07 06:00:00,7.0,10.1,273,1015.4,4.4,2131.0,89,100,0.0,100,0,0,1931,0,HARMONIE 5 km (EU),57
2025-12-07 07:00:00,6.9,10.6,296,1015.7,5.4,2132.0,84,100,0.0,100,0,0,1932,0,HARMONIE 5 km (EU),57
2025-12-07 08:00:00,5.2,10.0,308,1016.0,6.7,2111.0,77,100,0.0,100,0,0,1911,0,HARMONIE 5 km (EU),57
2025-12-07 09:00:00,3.8,7.5,337,1016.6,8.5,2153.0,68,100,0.0,100,0,0,1953,0,HARMONIE 5 km (EU),57
2025-12-07 10:00:00,2.5,5.8,329,1016.9,9.5,2114.0,65,98,0.0,98,0,0,1914,0,HARMONIE 5 km (EU),57
2025-12-07 11:00:00,3.6,5.8,332,1016.4,11.0,2135.0,62,79,0.0,79,0,0,1935,0,HARMONIE 5 km (EU),57
2025-12-07 12:00:00,3.7,6.3,335,1015.8,12.1,2161.0,59,39,0.0,39,0,0,1961,0,HARMONIE 5 km (EU),57
2025-12-07 13:00:00,3.0,6.1,351,1015.7,12.6,2155.0,57,97,0.0,97,0,0,1955,0,HARMONIE 5 km (EU),57
2025-12-07 14:00:00,1.6,4.8,306,1015.8,12.9,2196.0,56,95,0.0,95,0,0,1996,0,HARMONIE 5 km (EU),57
2025-12-07 15:00:00,3.7,4.7,220,1016.0,12.1,2246.0,71,98,0.0,98,4,0,2046,0,HARMONIE 5 km (EU),57
2025-12-07 16:00:00,4.8,6.5,234,1016.5,11.4,2281.0,76,85,0.0,84,4,0,2081,0,HARMONIE 5 km (EU),57
2025-12-07 17:00:00,4.4,6.7,245,1016.7,11.0,2303.0,77,100,0.0,100,47,0,2103,0,HARMONIE 5 km (EU),57
2025-12-07 18:00:00,5.1,7.4,256,1016.7,10.7,2315.0,78,100,0.0,100,89,0,2115,0,HARMONIE 5 km (EU),57
2025-12-07 19:00:00,4.7,7.2,285,1016.8,10.7,2369.0,76,56,0.0,16,47,0,2169,0,HARMONIE 5 km (EU),57
2025-12-07 20:00:00,4.4,6.5,284,1017.3,10.5,2396.0,74,44,0.0,1,43,0,2196,0,HARMONIE 5 km (EU),57
2025-12-07 21:00:00,4.5,6.2,275,1017.6,10.4,2425.0,77,26,0.0,0,26,0,2225,0,HARMONIE 5 km (EU),57
2025-12-07 22:00:00,4.1,6.0,292,1017.6,10.1,2446.0,79,51,0.0,39,19,0,2246,0,HARMONIE 5 km (EU),57
2025-12-07 23:00:00,3.7,5.6,303,1017.5,9.8,2556.0,79,76,0.0,76,0,0,2356,0,HARMONIE 5 km (EU),57
2025-12-08 00:00:00,2.2,3.6,285,1017.4,9.4,2564.0,81,100,0.0,100,31,0,2364,0,HARMONIE 5 km (EU),57
2025-12-08 01:00:00,5.4,7.2,222,1017.7,9.4,2630.0,83,20,0.0,10,12,0,2430,0,HARMONIE 5 km (EU),57
2025-12-08 02:00:00,6.2,8.5,217,1017.9,8.4,2738.0,87,100,0.0,100,0,0,2538,0,HARMONIE 5 km (EU),57
2025-12-08 03:00:00,5.3,8.3,221,1018.1,7.9,2757.0,86,19,0.0,19,0,0,2557,0,HARMONIE 5 km (EU),57
2025-12-08 04:00:00,4.7,7.3,213,1018.2,7.5,2827.0,85,99,0.0,99,0,0,2627,0,HARMONIE 5 km (EU),57
2025-12-08 05:00:00,1.6,6.4,219,1018.7,7.5,2850.0,83,100,0.0,100,0,0,2650,0,HARMONIE 5 km (EU),57
2025-12-08 06:00:00,2.0,3.8,257,1019.9,7.6,2914.0,82,19,0.0,19,0,0,2714,0,HARMONIE 5 km (EU),57
2025-12-08 07:00:00,4.6,6.6,227,1020.9,7.2,2944.0,84,65,0.0,65,0,0,2744,0,HARMONIE 5 km (EU),57
2025-12-08 08:00:00,3.6,7.5,260,1021.3,6.9,2975.0,83,21,0.0,19,3,0,2775,0,HARMONIE 5 km (EU),57
2025-12-08 09:00:00,3.8,5.9,345,1021.8,8.1,2971.0,77,7,0.0,5,2,0,2771,0,HARMONIE 5 km (EU),57
2025-12-08 10:00:00,3.9,6.7,350,1021.9,9.1,2964.0,76,1,0.0,1,0,0,2764,0,HARMONIE 5 km (EU),57
2025-12-08 11:00:00,2.9,6.2,17,1021.9,10.5,2995.0,70,0,0.0,0,0,0,2795,0,HARMONIE 5 km (EU),57
2025-12-08 12:00:00,1.2,5.0,43,1022.0,11.5,2996.0,66,3,0.0,3,0,0,2796,0,HARMONIE 5 km (EU),57
2025-12-08 13:00:00,1.4,3.2,189,1021.9,11.8,3001.0,65,21,0.0,21,0,0,2801,0,HARMONIE 5 km (EU),57
2025-12-08 14:00:00,2.1,3.3,188,1021.9,11.6,2995.0,71,75,0.0,75,0,0,2795,0,HARMONIE 5 km (EU),57
2025-12-08 15:00:00,3.0,3.9,179,1022.3,11.0,2990.0,75,52,0.0,52,0,0,2790,0,HARMONIE 5 km (EU),57
2025-12-08 16:00:00,2.9,3.9,193,1023.1,10.5,2973.0,80,50,0.0,50,0,0,2773,0,HARMONIE 5 km (EU),57
2025-12-08 17:00:00,1.5,3.4,186,1023.7,10.3,2954.0,82,17,0.0,16,1,0,2754,0,HARMONIE 5 km (EU),57
2025-12-08 18:00:00,0.8,1.8,350,1024.2,10.1,2937.0,82,94,0.0,94,1,0,2737,0,HARMONIE 5 km (EU),57
2025-12-08 19:00:00,3.1,3.7,345,1024.3,9.7,2926.0,83,98,0.0,98,0,0,2726,0,HARMONIE 5 km (EU),57
2025-12-08 20:00:00,3.0,4.0,333,1024.3,9.4,2897.0,83,2,0.0,2,0,0,2697,0,HARMONIE 5 km (EU),57
2025-12-08 21:00:00,3.1,4.6,303,1024.4,9.1,2892.0,83,1,0.0,1,0,0,2692,0,HARMONIE 5 km (EU),57
2025-12-08 22:00:00,2.5,4.0,306,1024.3,9.1,2888.0,83,0,0.0,0,0,0,2688,0,HARMONIE 5 km (EU),57
2025-12-08 23:00:00,3.5,4.1,287,1024.5,9.0,2892.0,83,28,0.0,28,0,0,2692,0,HARMONIE 5 km (EU),57
2025-12-09 00:00:00,2.9,3.7,285,1025.1,8.4,2952.0,80,100,0.0,100,0,0,2752,0,HARMONIE 5 km (EU),57
2025-12-09 01:00:00,2.6,3.9,280,1024.8,8.1,2946.0,81,99,0.0,99,0,0,2746,0,HARMONIE 5 km (EU),57
2025-12-09 02:00:00,3.0,3.7,291,1024.7,8.1,2920.0,81,86,0.0,86,0,0,2720,0,HARMONIE 5 km (EU),57
2025-12-09 03:00:00,2.8,4.4,276,1024.6,7.9,2921.0,81,92,0.0,92,0,0,2721,0,HARMONIE 5 km (EU),57
2025-12-09 04:00:00,3.5,4.4,248,1024.2,8.0,3023.0,81,99,0.0,99,0,0,2823,0,HARMONIE 5 km (EU),57
2025-12-09 05:00:00,3.4,4.5,242,1024.2,7.7,3099.0,82,100,0.0,100,0,0,2899,0,HARMONIE 5 km (EU),57
2025-12-09 06:00:00,3.1,4.8,250,1024.3,7.4,3158.0,82,0,0.0,0,0,0,2958,0,HARMONIE 5 km (EU),57
2025-12-09 07:00:00,3.6,5.0,249,1024.8,7.2,3160.0,80,14,0.0,13,0,0,2960,0,HARMONIE 5 km (EU),57
2025-12-09 08:00:00,1.7,4.9,260,1025.1,7.5,3174.0,80,14,0.0,14,0,0,2974,0,HARMONIE 5 km (EU),57
2025-12-09 09:00:00,1.5,3.4,217,1025.3,8.4,3184.0,81,0,0.0,0,0,0,2984,0,HARMONIE 5 km (EU),57
2025-12-09 10:00:00,1.3,3.7,209,1025.2,9.1,3207.0,82,0,0.0,0,0,0,3007,0,HARMONIE 5 km (EU),57
2025-12-09 11:00:00,1.4,3.5,209,1024.9,9.7,3229.0,81,0,0.0,0,0,0,3029,0,HARMONIE 5 km (EU),57
2025-12-09 12:00:00,2.2,4.4,159,1024.5,10.0,3242.0,80,0,0.0,0,0,0,3042,0,HARMONIE 5 km (EU),57
2025-12-09 13:00:00,3.1,5.3,155,1024.2,10.0,3244.0,79,21,0.0,21,0,0,3044,0,HARMONIE 5 km (EU),57
2025-12-09 14:00:00,2.6,5.3,161,1023.9,10.2,3238.0,78,0,0.0,0,0,0,3038,0,HARMONIE 5 km (EU),57
2025-12-09 15:00:00,0.9,4.3,181,1024.0,10.1,3231.0,79,96,0.0,96,0,0,3031,0,HARMONIE 5 km (EU),57
2025-12-09 16:00:00,1.9,2.8,157,1024.1,9.8,3209.0,82,10,0.0,10,0,0,3009,0,HARMONIE 5 km (EU),57
2025-12-09 17:00:00,2.7,3.3,163,1024.0,9.6,3226.0,86,7,0.0,7,0,0,3026,0,HARMONIE 5 km (EU),57
2025-12-09 18:00:00,3.4,4.2,201,1023.6,9.4,3222.0,89,22,0.0,22,0,0,3022,0,HARMONIE 5 km (EU),57
2025-12-09 19:00:00,3.9,5.1,234,1023.5,9.2,3295.0,87,0,0.0,0,0,0,3095,0,HARMONIE 5 km (EU),57
2025-12-09 20:00:00,4.6,6.2,234,1023.6,8.8,3367.0,88,0,0.0,0,0,0,3167,0,HARMONIE 5 km (EU),57
2025-12-09 21:00:00,4.0,6.3,236,1023.7,8.2,3389.0,90,13,0.0,13,0,0,3189,0,HARMONIE 5 km (EU),57
2025-12-09 22:00:00,3.2,5.4,263,1023.9,7.8,3402.0,90,59,0.0,59,0,0,3202,0,HARMONIE 5 km (EU),57
2025-12-09 23:00:00,2.9,4.4,286,1023.8,7.7,3433.0,89,3,0.0,3,0,0,3233,0,HARMONIE 5 km (EU),57
