timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-20 16:00:00,19.7,32.8,150,1007.6,30.1,4422,76,41,0.0,28,18,1,4222,0,HARMONIE 5 km (EU),57
2026-08-20 17:00:00,16.1,33.5,31,1009.5,24.9,4384,84,68,0.0,51,46,1,4184,0,HARMONIE 5 km (EU),57
2026-08-20 18:00:00,14.5,24.3,26,1009.9,23.4,4360,91,100,0.1,100,0,65,4160,0,HARMONIE 5 km (EU),57
2026-08-20 19:00:00,11.2,21.9,22,1010.8,23.2,4176,90,100,0.0,100,42,1,3976,0,HARMONIE 5 km (EU),57
2026-08-20 20:00:00,9.8,18.2,39,1010.8,22.5,4277,88,100,0.0,90,79,99,4077,0,HARMONIE 5 km (EU),57
2026-08-20 21:00:00,6.9,15.3,33,1012.2,23.3,4170,84,100,0.0,99,100,82,3970,0,HARMONIE 5 km (EU),57
2026-08-20 22:00:00,11.7,28.5,34,1011.5,22.4,4229,84,100,12.8,100,12,0,3629,0,HARMONIE 5 km (EU),57
2026-08-20 23:00:00,5.1,17.4,23,1011.5,23.1,4163,77,100,0.0,100,5,0,3963,0,HARMONIE 5 km (EU),57
2026-08-21 00:00:00,4.4,15.7,305,1010.4,23.0,4355,86,100,0.5,100,0,0,4092,0,HARMONIE 5 km (EU),57
2026-08-21 01:00:00,7.0,11.9,334,1009.6,22.1,4311,88,100,0.0,100,0,0,4111,0,HARMONIE 5 km (EU),57
2026-08-21 02:00:00,3.8,12.2,42,1010.3,22.7,4278,84,84,0.0,84,0,0,4078,0,HARMONIE 5 km (EU),57
2026-08-21 03:00:00,3.0,8.1,95,1009.9,23.4,4332,81,96,0.0,96,0,0,4132,0,HARMONIE 5 km (EU),57
2026-08-21 04:00:00,3.3,7.2,123,1010.1,23.7,4229,79,65,0.0,65,0,0,4029,0,HARMONIE 5 km (EU),57
2026-08-21 05:00:00,5.4,9.1,85,1009.7,24.4,4134,80,74,0.0,74,0,0,3934,0,HARMONIE 5 km (EU),57
2026-08-21 06:00:00,6.8,10.6,98,1009.5,25.5,4101,78,82,0.0,82,0,0,3901,0,HARMONIE 5 km (EU),57
2026-08-21 07:00:00,6.0,11.8,76,1009.3,25.4,4217,80,97,0.0,97,2,0,4017,0,HARMONIE 5 km (EU),57
2026-08-21 08:00:00,8.7,13.5,1,1009.6,24.0,4102,90,100,0.0,82,2,98,3902,0,HARMONIE 5 km (EU),57
2026-08-21 09:00:00,8.1,14.2,8,1009.9,24.9,4058,87,100,0.0,100,89,7,3858,0,HARMONIE 5 km (EU),57
2026-08-21 10:00:00,7.1,13.5,1,1009.3,25.1,3965,86,100,0.3,100,8,2,3765,0,HARMONIE 5 km (EU),57
2026-08-21 11:00:00,11.6,16.8,22,1007.2,25.4,3945,85,100,0.0,100,100,1,3745,0,HARMONIE 5 km (EU),57
2026-08-21 12:00:00,9.6,35.3,293,1008.7,22.9,4113,94,100,34.8,100,88,3,3513,0,HARMONIE 5 km (EU),57
2026-08-21 13:00:00,2.2,14.0,239,1008.1,23.7,3989,87,100,0.1,100,18,14,3789,0,HARMONIE 5 km (EU),57
2026-08-21 14:00:00,3.8,7.7,187,1007.4,24.3,4116,79,100,0.0,100,0,1,3916,0,HARMONIE 5 km (EU),57
2026-08-21 15:00:00,9.0,13.6,190,1007.9,24.2,3941,69,100,0.0,100,100,0,3741,0,HARMONIE 5 km (EU),57
2026-08-21 16:00:00,9.5,16.8,173,1008.3,23.8,4146,77,59,0.0,59,0,0,3946,0,HARMONIE 5 km (EU),57
2026-08-21 17:00:00,9.9,15.0,198,1008.2,24.4,4120,73,10,0.0,10,0,0,3920,0,HARMONIE 5 km (EU),57
2026-08-21 18:00:00,10.1,15.7,184,1008.5,24.2,4120,75,7,0.0,7,0,0,3920,0,HARMONIE 5 km (EU),57
2026-08-21 19:00:00,11.5,17.2,198,1008.7,25.3,4051,66,0,0.0,0,0,0,3851,0,HARMONIE 5 km (EU),57
2026-08-21 20:00:00,10.3,16.9,207,1009.0,25.7,4126,64,100,0.0,0,73,100,3926,0,HARMONIE 5 km (EU),57
2026-08-21 21:00:00,6.4,15.2,250,1009.4,25.1,4064,69,54,0.0,0,0,54,3864,0,HARMONIE 5 km (EU),57
2026-08-21 22:00:00,5.4,10.8,296,1009.7,23.5,4085,83,6,0.0,0,0,6,3885,0,HARMONIE 5 km (EU),57
2026-08-21 23:00:00,5.1,8.2,323,1009.8,23.3,4150,84,3,0.0,0,0,3,3950,0,HARMONIE 5 km (EU),57
2026-08-22 00:00:00,7.0,11.5,230,1010.5,23.1,3983,79,0,0.0,0,0,0,3783,0,HARMONIE 5 km (EU),57
2026-08-22 01:00:00,5.9,10.8,262,1010.5,22.8,3941,81,85,0.0,85,0,0,3741,0,HARMONIE 5 km (EU),57
2026-08-22 02:00:00,4.8,9.4,300,1010.8,22.0,3858,85,80,0.0,79,0,0,3658,0,HARMONIE 5 km (EU),57
2026-08-22 03:00:00,3.6,7.9,330,1010.9,21.6,3919,88,100,0.0,15,100,0,3719,0,HARMONIE 5 km (EU),57
2026-08-22 04:00:00,1.7,6.5,357,1011.0,22.0,3894,84,3,0.0,0,2,1,3694,0,HARMONIE 5 km (EU),57
2026-08-22 05:00:00,2.2,4.8,347,1011.5,22.1,3880,83,1,0.0,0,0,0,3680,0,HARMONIE 5 km (EU),57
2026-08-22 06:00:00,5.2,8.6,17,1012.1,22.4,3848,88,2,0.0,0,0,2,3648,0,HARMONIE 5 km (EU),57
2026-08-22 07:00:00,5.6,9.7,45,1012.6,23.2,3868,84,21,0.0,15,0,8,3668,0,HARMONIE 5 km (EU),57
2026-08-22 08:00:00,4.3,9.5,38,1013.2,24.1,3966,80,23,0.0,0,0,23,3766,0,HARMONIE 5 km (EU),57
2026-08-22 09:00:00,2.0,8.4,19,1013.5,24.9,4005,77,20,0.0,0,0,20,3805,0,HARMONIE 5 km (EU),57
2026-08-22 10:00:00,0.8,5.9,81,1013.8,25.8,4014,72,4,0.0,0,0,4,3814,0,HARMONIE 5 km (EU),57
2026-08-22 11:00:00,3.4,7.8,164,1013.8,26.5,4041,70,4,0.0,0,0,4,3841,0,HARMONIE 5 km (EU),57
2026-08-22 12:00:00,4.5,9.1,166,1013.8,27.1,4061,65,0,0.0,0,0,0,3861,0,HARMONIE 5 km (EU),57
2026-08-22 13:00:00,4.4,9.2,166,1013.6,27.5,4069,62,0,0.0,0,0,0,3869,0,HARMONIE 5 km (EU),57
2026-08-22 14:00:00,4.5,8.7,166,1013.5,27.8,4066,62,0,0.0,0,0,0,3866,0,HARMONIE 5 km (EU),57
2026-08-22 15:00:00,4.6,8.6,164,1013.3,28.1,4111,61,0,0.0,0,0,0,3911,0,HARMONIE 5 km (EU),57
2026-08-22 16:00:00,5.0,8.6,142,1013.3,27.9,4133,62,0,0.0,0,0,0,3933,0,HARMONIE 5 km (EU),57
2026-08-22 17:00:00,5.1,8.6,120,1013.6,27.5,4117,65,0,0.0,0,0,0,3917,0,HARMONIE 5 km (EU),57
2026-08-22 18:00:00,4.6,8.2,114,1014.2,27.0,4066,66,0,0.0,0,0,0,3866,0,HARMONIE 5 km (EU),57
2026-08-22 19:00:00,6.4,9.9,54,1015.1,26.5,4046,70,18,0.0,0,0,18,3846,0,HARMONIE 5 km (EU),57
2026-08-22 20:00:00,13.3,20.6,27,1015.9,24.2,4036,79,11,0.0,0,0,11,3836,0,HARMONIE 5 km (EU),57
2026-08-22 21:00:00,12.3,19.7,25,1016.4,23.8,3994,76,0,0.0,0,0,0,3794,0,HARMONIE 5 km (EU),57
2026-08-22 22:00:00,12.1,19.1,16,1016.8,23.5,4006,71,0,0.0,0,0,0,3806,0,HARMONIE 5 km (EU),57
2026-08-22 23:00:00,14.2,20.9,24,1017.0,23.8,4005,66,0,0.0,0,0,0,3805,0,HARMONIE 5 km (EU),57
2026-08-23 00:00:00,15.0,22.1,13,1017.5,22.3,4048,67,0,0.0,0,0,0,3848,0,HARMONIE 5 km (EU),57
2026-08-23 01:00:00,14.7,22.6,23,1017.5,22.7,4002,65,1,0.0,0,0,1,3802,0,HARMONIE 5 km (EU),57
2026-08-23 02:00:00,14.9,22.0,29,1017.5,22.9,3985,63,12,0.0,0,0,12,3785,0,HARMONIE 5 km (EU),57
2026-08-23 03:00:00,15.5,22.9,27,1017.5,23.1,3957,61,79,0.0,0,0,79,3757,0,HARMONIE 5 km (EU),57
2026-08-23 04:00:00,14.3,22.8,25,1017.7,22.8,3948,62,0,0.0,0,0,0,3748,0,HARMONIE 5 km (EU),57
2026-08-23 05:00:00,13.7,21.0,22,1018.0,22.5,3928,63,0,0.0,0,0,0,3728,0,HARMONIE 5 km (EU),57
2026-08-23 06:00:00,14.0,20.6,26,1018.4,22.9,3965,62,0,0.0,0,0,0,3765,0,HARMONIE 5 km (EU),57
2026-08-23 07:00:00,13.6,20.9,28,1018.7,23.3,4018,61,0,0.0,0,0,0,3818,0,HARMONIE 5 km (EU),57
2026-08-23 08:00:00,12.5,20.2,31,1019.2,23.8,4022,62,0,0.0,0,0,0,3822,0,HARMONIE 5 km (EU),57
2026-08-23 09:00:00,11.4,18.7,34,1019.4,24.4,4046,64,51,0.0,0,0,51,3846,0,HARMONIE 5 km (EU),57
2026-08-23 10:00:00,10.7,17.4,31,1019.6,24.7,4069,65,97,0.0,0,0,97,3869,0,HARMONIE 5 km (EU),57
2026-08-23 11:00:00,9.2,16.3,32,1019.6,25.8,4090,62,35,0.0,0,0,35,3890,0,HARMONIE 5 km (EU),57
2026-08-23 12:00:00,7.1,14.5,30,1019.4,26.7,4098,58,0,0.0,0,0,0,3898,0,HARMONIE 5 km (EU),57
2026-08-23 13:00:00,5.5,12.0,31,1019.1,27.4,4116,54,0,0.0,0,0,0,3916,0,HARMONIE 5 km (EU),57
2026-08-23 14:00:00,4.7,10.3,26,1018.7,27.7,4139,53,0,0.0,0,0,0,3939,0,HARMONIE 5 km (EU),57
2026-08-23 15:00:00,4.0,9.2,42,1018.4,27.9,4166,51,0,0.0,0,0,0,3966,0,HARMONIE 5 km (EU),57
2026-08-23 16:00:00,4.1,8.1,75,1018.1,27.6,4179,52,0,0.0,0,0,0,3979,0,HARMONIE 5 km (EU),57
2026-08-23 17:00:00,3.5,8.0,56,1017.7,27.4,4190,52,0,0.0,0,0,0,3990,0,HARMONIE 5 km (EU),57
2026-08-23 18:00:00,4.1,6.7,28,1017.5,26.8,4194,52,0,0.0,0,0,0,3994,0,HARMONIE 5 km (EU),57
2026-08-23 19:00:00,5.1,7.8,27,1017.8,26.5,4189,54,0,0.0,0,0,0,3989,0,HARMONIE 5 km (EU),57
2026-08-23 20:00:00,6.2,9.2,31,1018.1,26.5,4162,53,0,0.0,0,0,0,3962,0,HARMONIE 5 km (EU),57
2026-08-23 21:00:00,7.2,10.6,28,1018.3,26.2,4155,58,0,0.0,0,0,0,3955,0,HARMONIE 5 km (EU),57
2026-08-23 22:00:00,7.4,12.6,16,1018.5,25.2,4143,65,0,0.0,0,0,0,3943,0,HARMONIE 5 km (EU),57
2026-08-23 23:00:00,7.7,11.2,357,1018.7,23.6,4125,73,0,0.0,0,0,0,3925,0,HARMONIE 5 km (EU),57
2026-08-24 00:00:00,8.9,13.1,9,1018.0,23.7,4097,68,0,0.0,0,0,0,3897,0,HARMONIE 5 km (EU),57
2026-08-24 01:00:00,9.5,14.0,9,1017.9,23.4,4108,65,0,0.0,0,0,0,3908,0,HARMONIE 5 km (EU),57
2026-08-24 02:00:00,9.9,14.7,13,1017.6,23.5,4121,64,0,0.0,0,0,0,3921,0,HARMONIE 5 km (EU),57
2026-08-24 03:00:00,9.2,14.6,17,1017.4,23.5,4102,64,0,0.0,0,0,0,3902,0,HARMONIE 5 km (EU),57
2026-08-24 04:00:00,8.5,13.6,19,1017.2,23.4,4099,66,0,0.0,0,0,0,3899,0,HARMONIE 5 km (EU),57
2026-08-24 05:00:00,8.3,12.5,13,1017.4,22.9,4081,68,0,0.0,0,0,0,3881,0,HARMONIE 5 km (EU),57
2026-08-24 06:00:00,8.2,12.5,14,1017.6,23.1,4080,67,0,0.0,0,0,0,3880,0,HARMONIE 5 km (EU),57
2026-08-24 07:00:00,7.9,12.5,12,1017.7,23.8,4071,63,0,0.0,0,0,0,3871,0,HARMONIE 5 km (EU),57
2026-08-24 08:00:00,7.4,12.2,14,1017.9,24.9,4059,57,0,0.0,0,0,0,3859,0,HARMONIE 5 km (EU),57
2026-08-24 09:00:00,7.1,11.9,17,1018.0,26.1,4073,51,0,0.0,0,0,0,3873,0,HARMONIE 5 km (EU),57
2026-08-24 10:00:00,6.5,11.8,33,1018.0,27.1,4103,49,0,0.0,0,0,0,3903,0,HARMONIE 5 km (EU),57
2026-08-24 11:00:00,5.7,11.3,43,1017.8,28.0,4141,47,0,0.0,0,0,0,3941,0,HARMONIE 5 km (EU),57
2026-08-24 12:00:00,5.5,10.5,46,1017.4,28.9,4157,44,0,0.0,0,0,0,3957,0,HARMONIE 5 km (EU),57
2026-08-24 13:00:00,4.3,10.1,99,1017.0,29.1,4164,46,0,0.0,0,0,0,3964,0,HARMONIE 5 km (EU),57
2026-08-24 14:00:00,4.7,8.8,120,1016.4,29.1,4163,48,0,0.0,0,0,0,3963,0,HARMONIE 5 km (EU),57
2026-08-24 15:00:00,4.9,8.8,126,1016.1,29.0,4159,49,0,0.0,0,0,0,3959,0,HARMONIE 5 km (EU),57
2026-08-24 16:00:00,4.4,8.4,123,1015.5,28.8,4170,49,0,0.0,0,0,0,3970,0,HARMONIE 5 km (EU),57
2026-08-24 17:00:00,3.8,7.5,98,1014.8,28.6,4183,50,0,0.0,0,0,0,3983,0,HARMONIE 5 km (EU),57
2026-08-24 18:00:00,3.6,6.4,81,1014.4,28.1,4197,51,2,0.0,2,0,0,3997,0,HARMONIE 5 km (EU),57
2026-08-24 19:00:00,3.6,5.7,63,1014.9,27.7,4175,52,94,0.0,94,0,0,3975,0,HARMONIE 5 km (EU),57
2026-08-24 20:00:00,4.5,6.6,50,1015.2,27.5,4130,54,100,0.0,100,0,0,3930,0,HARMONIE 5 km (EU),57
2026-08-24 21:00:00,7.0,10.1,39,1015.0,27.3,4157,58,100,0.0,100,0,0,3957,0,HARMONIE 5 km (EU),57
2026-08-24 22:00:00,6.4,10.5,46,1015.0,26.9,4090,61,69,0.0,69,0,0,3890,0,HARMONIE 5 km (EU),57
2026-08-24 23:00:00,5.4,9.3,67,1014.7,26.5,4052,63,0,0.0,0,0,0,3852,0,HARMONIE 5 km (EU),57
2026-08-25 00:00:00,9.6,13.7,31,1012.6,25.4,4050,74,100,0.0,100,2,0,3850,0,HARMONIE 5 km (EU),57
2026-08-25 01:00:00,8.8,14.2,1,1013.1,24.3,3847,62,100,0.0,100,80,0,3647,0,HARMONIE 5 km (EU),57
2026-08-25 02:00:00,9.8,15.3,30,1011.4,24.8,4013,60,100,0.0,100,100,0,3813,0,HARMONIE 5 km (EU),57
2026-08-25 03:00:00,9.4,14.3,304,1013.3,21.5,3988,87,100,11.1,100,100,19,3388,0,HARMONIE 5 km (EU),57
2026-08-25 04:00:00,17.2,25.4,359,1011.7,20.2,3907,91,100,12.1,100,93,0,3307,0,HARMONIE 5 km (EU),57
2026-08-25 05:00:00,11.7,25.3,11,1012.1,20.1,3872,86,98,0.1,92,78,0,3672,0,HARMONIE 5 km (EU),57
2026-08-25 06:00:00,13.1,19.6,23,1011.5,21.2,3956,83,83,0.0,82,4,0,3756,0,HARMONIE 5 km (EU),57
2026-08-25 07:00:00,11.2,20.1,31,1011.9,21.5,3987,83,24,0.0,0,17,9,3787,0,HARMONIE 5 km (EU),57
2026-08-25 08:00:00,10.3,17.1,43,1012.3,22.0,3971,81,69,0.0,0,1,69,3771,0,HARMONIE 5 km (EU),57
2026-08-25 09:00:00,6.6,15.8,44,1012.5,23.0,3929,82,0,0.0,0,0,0,3729,0,HARMONIE 5 km (EU),57
2026-08-25 10:00:00,1.7,11.0,0,1012.4,24.2,4051,77,1,0.0,0,0,1,3851,0,HARMONIE 5 km (EU),57
2026-08-25 11:00:00,1.4,5.8,208,1012.2,25.2,4041,72,0,0.0,0,0,0,3841,0,HARMONIE 5 km (EU),57
2026-08-25 12:00:00,3.1,7.3,174,1012.2,26.2,4094,68,0,0.0,0,0,0,3894,0,HARMONIE 5 km (EU),57
2026-08-25 13:00:00,4.5,8.6,183,1012.0,26.8,4081,65,0,0.0,0,0,0,3881,0,HARMONIE 5 km (EU),57
2026-08-25 14:00:00,4.8,8.9,194,1011.4,27.1,4123,60,0,0.0,0,0,0,3923,0,HARMONIE 5 km (EU),57
2026-08-25 15:00:00,5.1,9.0,192,1011.0,27.3,4127,63,0,0.0,0,0,0,3927,0,HARMONIE 5 km (EU),57
2026-08-25 16:00:00,4.9,9.6,225,1010.8,27.7,4112,63,7,0.0,7,0,0,3912,0,HARMONIE 5 km (EU),57
2026-08-25 17:00:00,3.9,9.7,236,1011.1,27.6,4136,63,42,0.0,42,0,0,3936,0,HARMONIE 5 km (EU),57
2026-08-25 18:00:00,2.4,7.9,346,1011.5,27.2,4137,61,0,0.0,0,0,0,3937,0,HARMONIE 5 km (EU),57
2026-08-25 19:00:00,5.4,8.0,38,1012.2,26.8,4200,63,0,0.0,0,0,0,4000,0,HARMONIE 5 km (EU),57
2026-08-25 20:00:00,5.0,8.2,70,1012.8,26.6,4214,65,0,0.0,0,0,0,4014,0,HARMONIE 5 km (EU),57
2026-08-25 21:00:00,3.7,7.6,86,1013.4,26.4,4185,64,0,0.0,0,0,0,3985,0,HARMONIE 5 km (EU),57
2026-08-25 22:00:00,3.0,6.1,105,1013.8,26.3,4206,66,7,0.0,7,0,0,4006,0,HARMONIE 5 km (EU),57
2026-08-25 23:00:00,1.4,5.1,97,1014.1,26.2,4207,67,89,0.0,89,0,0,4007,0,HARMONIE 5 km (EU),57
