timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-03 00:00:00,6.7,10.3,315,1008.8,10.7,1949,100,0.0,100,88,0,1313,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 01:00:00,6.1,10.3,318,1008.9,10.4,1979,100,0.0,100,100,0,1242,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 02:00:00,6.1,10.4,315,1009.0,10.2,1977,62,0.0,1,62,0,1218,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 03:00:00,7.0,11.4,306,1009.1,10.2,1977,69,0.0,1,69,0,1177,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 04:00:00,5.6,10.7,309,1009.3,9.8,1975,97,0.0,84,68,0,1134,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 05:00:00,3.8,8.5,321,1009.9,9.5,1988,64,0.0,3,62,0,1140,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 06:00:00,2.5,5.8,335,1010.6,9.9,1996,56,0.0,53,4,0,1123,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 07:00:00,1.6,4.9,357,1011.3,11.3,1992,58,0.0,58,0,0,1132,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 08:00:00,1.1,3.3,0,1012.1,13.2,2003,0,0.0,0,0,0,1151,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 09:00:00,3.6,6.4,48,1012.8,14.4,1986,0,0.0,0,0,0,1219,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 10:00:00,3.2,7.0,90,1013.1,15.3,1975,0,0.0,0,0,0,1238,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 11:00:00,4.9,8.4,163,1013.2,15.0,2005,0,0.0,0,0,0,1191,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 12:00:00,5.8,9.7,184,1013.3,15.0,2026,0,0.0,0,0,0,1184,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 13:00:00,5.1,9.7,186,1013.1,15.5,2065,0,0.0,0,0,0,1196,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 14:00:00,4.8,8.7,179,1012.9,15.7,2076,0,0.0,0,0,0,1236,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 15:00:00,4.0,8.1,197,1012.8,15.6,2112,0,0.0,0,0,0,1236,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 16:00:00,2.9,6.8,183,1013.0,15.4,2145,0,0.0,0,0,0,1286,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 17:00:00,1.9,5.0,192,1013.4,14.9,2192,0,0.0,0,0,0,1500,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 18:00:00,1.4,3.2,172,1014.1,14.2,2193,0,0.0,0,0,0,1500,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 19:00:00,2.0,3.1,250,1014.8,13.9,2181,0,0.0,0,0,0,1521,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 20:00:00,2.3,3.5,247,1015.5,13.7,2158,0,0.0,0,0,0,1568,0,ICON-CH 1 km (Switzerland+),114
2026-04-03 21:00:00,3.1,5.9,242,1016.2,12.8,2125,0,0.0,0,0,0,1567,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 00:00:00,2.8,4.8,85,1017.9,11.3,2100,37,0.0,3,35,0,1584,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 01:00:00,2.2,4.4,107,1018.2,11.4,2115,10,0.0,8,2,0,1573,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 02:00:00,2.7,4.2,140,1018.6,11.5,2133,0,0.0,0,0,0,1627,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 03:00:00,1.8,4.9,161,1018.8,11.4,2146,0,0.0,0,0,0,1629,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 04:00:00,0.7,2.6,278,1019.3,11.3,2158,0,0.0,0,0,0,1609,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 05:00:00,2.7,4.0,325,1019.7,9.9,2179,0,0.0,0,0,0,1585,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 06:00:00,2.5,4.3,332,1020.4,9.9,2267,0,0.0,0,0,0,1580,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 07:00:00,1.6,3.8,328,1021.1,11.6,2297,0,0.0,0,0,0,1582,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 08:00:00,1.6,3.3,266,1021.7,13.1,2332,0,0.0,0,0,0,1598,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 09:00:00,2.9,5.5,230,1022.2,13.9,2396,0,0.0,0,0,0,1546,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 10:00:00,3.8,6.8,205,1022.5,14.4,2457,0,0.0,0,0,0,1492,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 11:00:00,5.0,8.6,184,1022.3,14.9,2519,0,0.0,0,0,0,1472,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 12:00:00,5.9,9.8,169,1022.0,15.4,2545,0,0.0,0,0,0,1406,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 13:00:00,6.9,11.3,162,1021.6,15.0,2590,0,0.0,0,0,0,1428,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 14:00:00,7.5,12.1,158,1021.2,14.8,2619,0,0.0,0,0,0,1497,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 15:00:00,7.0,12.0,158,1020.9,14.7,2647,5,0.0,5,0,0,1911,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 16:00:00,6.2,11.3,154,1020.7,14.3,2661,1,0.0,0,1,0,1955,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 17:00:00,5.5,9.8,156,1020.9,13.8,2655,0,0.0,0,0,0,1977,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 18:00:00,4.7,8.6,164,1021.3,13.2,2659,0,0.0,0,0,0,1995,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 19:00:00,3.9,7.3,169,1021.8,12.8,2658,26,0.0,0,26,0,2004,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 20:00:00,2.8,6.2,174,1022.3,12.6,2652,15,0.0,0,15,0,2081,0,ICON-CH 1 km (Switzerland+),114
2026-04-04 21:00:00,2.1,4.4,189,1022.4,12.4,2646,0,0.0,0,0,0,2092,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 00:00:00,1.2,2.9,314,1023.2,11.7,2674,66,0.0,66,0,0,2216,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 01:00:00,0.8,1.6,323,1023.2,11.8,2696,0,0.0,0,0,0,2200,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 02:00:00,0.8,1.4,16,1023.4,11.7,2705,0,0.0,0,0,0,2191,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 03:00:00,0.7,1.1,330,1023.4,11.6,2715,0,0.0,0,0,0,2188,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 04:00:00,0.5,1.0,332,1023.4,11.5,2740,16,0.0,16,0,0,2190,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 05:00:00,0.5,0.9,345,1023.5,11.4,2776,64,0.0,64,0,0,2174,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 06:00:00,1.4,1.8,33,1023.7,11.7,2790,100,0.0,100,0,0,2082,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 07:00:00,1.5,2.6,42,1023.9,12.8,2856,91,0.0,91,0,0,2090,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 08:00:00,0.6,2.8,55,1024.2,14.2,2916,21,0.0,21,0,0,2091,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 09:00:00,1.5,3.6,178,1024.6,15.1,2982,17,0.0,17,0,0,2154,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 10:00:00,3.1,5.8,183,1024.9,15.5,3062,15,0.0,15,0,0,2173,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 11:00:00,4.2,7.4,168,1024.7,16.2,3114,0,0.0,0,0,0,2147,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 12:00:00,5.1,8.7,160,1024.3,16.5,3137,0,0.0,0,0,0,2109,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 13:00:00,5.8,9.6,151,1023.8,16.6,3159,0,0.0,0,0,0,2052,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 14:00:00,6.3,10.3,145,1023.2,16.3,3176,0,0.0,0,0,0,2007,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 15:00:00,6.3,10.4,149,1022.8,15.8,3187,0,0.0,0,0,0,1984,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 16:00:00,5.7,10.3,150,1022.5,15.3,3187,0,0.0,0,0,0,1964,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 17:00:00,5.4,9.1,151,1022.4,14.7,3179,0,0.0,0,0,0,1952,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 18:00:00,4.6,8.5,155,1022.6,14.1,3172,12,0.0,12,0,0,1975,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 19:00:00,4.4,7.3,164,1023.0,13.8,3192,5,0.0,5,0,0,1953,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 20:00:00,4.1,7.0,172,1023.4,13.6,3194,33,0.0,33,0,0,1978,0,ICON-CH 1 km (Switzerland+),114
2026-04-05 21:00:00,3.3,6.5,184,1023.5,13.5,3161,81,0.0,81,0,0,1982,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 00:00:00,3.2,5.0,42,1023.4,12.5,3080,100,0.0,100,100,0,2152,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 01:00:00,3.2,5.0,48,1023.3,12.5,3078,100,0.0,100,100,0,2170,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 02:00:00,3.1,5.0,76,1023.0,12.5,3069,100,0.0,17,100,0,2176,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 03:00:00,2.5,4.8,74,1023.1,12.4,3068,100,0.0,100,48,0,2173,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 04:00:00,2.2,4.0,59,1023.0,12.3,3045,100,0.0,100,44,0,2111,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 05:00:00,2.0,3.4,48,1022.9,12.3,3022,100,0.0,100,0,0,2139,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 06:00:00,1.9,3.3,18,1023.2,12.6,3011,97,0.0,97,0,0,2259,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 07:00:00,4.2,6.9,7,1023.8,13.0,3029,72,0.0,72,0,0,2254,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 08:00:00,2.3,6.8,41,1024.1,14.2,3009,50,0.0,50,0,0,2248,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 09:00:00,2.1,5.4,55,1024.6,15.3,2972,81,0.0,81,0,0,2243,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 10:00:00,2.7,5.6,126,1024.6,16.3,2978,49,0.0,49,0,0,2233,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 11:00:00,3.8,7.1,129,1024.5,16.4,2997,52,0.0,52,0,0,2199,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 12:00:00,4.2,7.5,140,1024.2,16.5,3000,67,0.0,67,0,0,2210,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 13:00:00,5.2,8.9,146,1023.4,16.4,2990,19,0.0,19,0,0,2190,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 14:00:00,4.6,9.0,154,1022.6,16.4,2987,8,0.0,8,0,0,2205,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 15:00:00,3.6,7.9,150,1022.1,16.4,3000,0,0.0,0,0,0,2194,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 16:00:00,3.6,6.6,134,1021.8,16.0,3023,0,0.0,0,0,0,2173,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 17:00:00,3.5,6.0,136,1021.6,15.1,3052,0,0.0,0,0,0,2149,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 18:00:00,2.8,5.7,141,1021.9,14.1,3024,0,0.0,0,0,0,2388,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 19:00:00,2.7,4.5,143,1022.1,13.9,3076,0,0.0,0,0,0,2469,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 20:00:00,2.3,4.4,143,1022.5,13.8,3133,0,0.0,0,0,0,2472,0,ICON-CH 1 km (Switzerland+),114
2026-04-06 21:00:00,2.1,3.6,119,1022.9,13.7,3156,0,0.0,0,0,0,2438,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 00:00:00,2.6,4.0,48,1022.5,13.0,3061,0,0.0,0,0,0,2524,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 01:00:00,2.7,4.1,49,1022.4,12.9,3048,0,0.0,0,0,0,2495,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 02:00:00,2.9,4.4,39,1022.4,12.7,3056,0,0.0,0,0,0,2464,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 03:00:00,2.7,4.5,35,1022.3,12.7,3088,0,0.0,0,0,0,2430,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 04:00:00,3.3,5.0,7,1022.2,12.1,3175,0,0.0,0,0,0,2418,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 05:00:00,3.6,5.8,18,1022.1,11.6,3211,0,0.0,0,0,0,2392,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 06:00:00,2.7,5.6,30,1022.3,12.1,3253,0,0.0,0,0,0,2373,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 07:00:00,2.6,4.8,31,1022.4,13.3,3268,0,0.0,0,0,0,2395,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 08:00:00,2.1,4.4,39,1022.7,14.7,3306,0,0.0,0,0,0,2411,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 09:00:00,0.8,4.0,107,1022.8,16.2,3334,0,0.0,0,0,0,2387,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 10:00:00,2.5,5.0,186,1022.7,16.2,3344,0,0.0,0,0,0,2326,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 11:00:00,2.7,5.3,177,1022.2,17.0,3353,0,0.0,0,0,0,2294,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 12:00:00,3.9,6.9,170,1021.6,17.5,3350,0,0.0,0,0,0,2282,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 13:00:00,4.3,7.6,166,1020.8,17.8,3344,0,0.0,0,0,0,2150,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 14:00:00,4.2,7.5,155,1019.9,17.9,3334,0,0.0,0,0,0,2138,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 15:00:00,4.3,7.4,133,1019.0,17.7,3336,1,0.0,1,0,0,2200,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 16:00:00,4.4,7.3,146,1018.4,16.6,3302,1,0.0,1,0,0,2265,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 17:00:00,4.5,7.4,147,1018.3,15.5,3276,1,0.0,1,0,0,2327,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 18:00:00,3.4,7.2,140,1018.3,15.1,3248,0,0.0,0,0,0,2379,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 19:00:00,3.4,5.5,149,1018.6,14.8,3213,16,0.0,0,0,16,2460,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 20:00:00,3.6,5.7,148,1018.9,14.8,3225,45,0.0,0,0,45,2445,0,ICON-CH 1 km (Switzerland+),114
2026-04-07 21:00:00,3.2,5.9,147,1019.0,14.7,3195,56,0.0,0,0,56,2378,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 00:00:00,4.2,6.4,46,1019.8,13.9,3107,0,0.0,0,0,0,2456,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 01:00:00,4.1,6.4,45,1020.0,13.8,3098,0,0.0,0,0,0,2382,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 02:00:00,4.5,6.9,44,1020.0,13.5,3108,5,0.0,0,5,0,2384,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 03:00:00,4.9,7.5,41,1020.2,13.3,3090,0,0.0,0,0,0,2398,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 04:00:00,5.1,8.1,45,1020.4,13.1,3074,0,0.0,0,0,0,2401,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 05:00:00,5.6,8.7,48,1020.9,13.1,3081,0,0.0,0,0,0,2365,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 06:00:00,4.9,8.6,72,1021.4,13.4,3072,0,0.0,0,0,0,2370,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 07:00:00,8.0,12.5,94,1022.0,15.1,3125,35,0.0,0,0,35,2323,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 08:00:00,9.7,15.1,92,1022.6,15.3,3152,59,0.0,0,0,59,2230,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 09:00:00,8.1,15.1,89,1022.9,15.5,3176,0,0.0,0,0,0,2165,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 10:00:00,9.0,14.3,91,1022.9,16.1,3205,0,0.0,0,0,0,2126,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 11:00:00,9.3,15.3,95,1022.6,16.4,3215,0,0.0,0,0,0,2142,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 12:00:00,6.9,14.8,109,1022.2,16.5,3232,20,0.0,0,0,20,2125,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 13:00:00,4.2,11.4,142,1021.5,16.6,3264,8,0.0,0,0,8,2093,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 14:00:00,3.6,7.4,170,1020.7,16.8,3268,0,0.0,0,0,0,2078,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 15:00:00,4.5,7.7,175,1020.1,16.5,3285,0,0.0,0,0,0,2207,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 16:00:00,4.9,8.3,171,1019.6,15.9,3264,0,0.0,0,0,0,2316,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 17:00:00,4.6,8.3,170,1019.3,15.5,3231,0,0.0,0,0,0,2372,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 18:00:00,3.5,7.5,172,1019.3,15.0,3189,0,0.0,0,0,0,2409,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 19:00:00,1.9,5.4,178,1019.5,14.7,3158,0,0.0,0,0,0,2339,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 20:00:00,2.2,3.3,160,1019.8,14.5,3147,0,0.0,0,0,0,2233,0,ICON-CH 1 km (Switzerland+),114
2026-04-08 21:00:00,1.8,3.3,162,1019.9,14.4,3106,0,0.0,0,0,0,2184,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 00:00:00,4.4,6.7,35,1020.6,13.8,3142,68,0.0,0,0,68,2169,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 01:00:00,5.3,8.1,59,1020.4,13.9,3136,71,0.0,0,0,71,2075,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 02:00:00,6.8,10.5,63,1020.2,13.7,3141,76,0.0,25,0,73,2023,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 03:00:00,6.2,10.5,59,1019.9,13.2,3148,55,0.0,10,0,52,1923,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 04:00:00,5.2,9.5,63,1019.7,13.1,3160,99,0.0,93,0,73,1885,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 05:00:00,4.7,9.1,146,1019.8,13.9,3160,100,0.0,100,0,75,1850,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 06:00:00,5.5,11.0,146,1020.0,14.3,3154,100,0.0,100,0,49,1837,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 07:00:00,4.2,8.6,167,1020.2,14.6,3145,100,0.0,100,0,66,1810,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 08:00:00,4.1,7.3,151,1020.2,14.8,3131,100,0.0,100,0,42,1787,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 09:00:00,5.6,9.3,109,1020.3,14.7,3121,100,0.0,100,0,0,1764,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 10:00:00,6.1,10.0,110,1020.1,14.9,3118,100,0.0,100,88,21,1738,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 11:00:00,7.2,11.6,125,1019.8,15.1,3105,100,0.0,100,100,63,1730,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 12:00:00,8.7,13.9,131,1019.2,15.1,3097,100,0.0,100,100,0,1723,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 13:00:00,9.4,14.9,134,1018.5,15.0,3071,100,0.0,100,100,0,1800,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 14:00:00,9.2,15.0,141,1017.7,14.9,3063,100,0.0,100,100,0,1935,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 15:00:00,8.5,14.5,143,1017.0,14.8,3042,100,0.0,100,100,0,1940,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 16:00:00,7.9,13.4,144,1016.5,14.6,3035,100,0.0,100,100,5,2023,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 17:00:00,6.6,12.3,144,1016.4,14.4,3018,100,0.0,100,100,18,2102,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 18:00:00,5.1,10.2,146,1016.3,14.2,2983,100,0.0,100,96,35,2095,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 19:00:00,4.3,7.9,154,1016.3,14.1,2953,100,0.0,100,100,45,2034,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 20:00:00,2.6,6.6,142,1016.4,14.0,2935,91,0.0,80,21,38,2090,0,ICON-CH 1 km (Switzerland+),114
2026-04-09 21:00:00,2.0,4.0,127,1016.5,13.8,2920,83,0.0,52,0,63,2044,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 00:00:00,3.1,4.7,6,1016.1,12.7,2855,0,0.0,0,0,0,1989,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 01:00:00,4.0,6.0,21,1016.1,12.5,2844,0,0.0,0,0,0,1928,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 02:00:00,4.0,6.4,27,1015.9,12.2,2835,0,0.0,0,0,0,1943,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 03:00:00,3.6,6.3,41,1015.6,12.0,2810,0,0.0,0,0,0,1957,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 04:00:00,2.9,5.6,28,1015.5,12.0,2802,61,0.0,61,0,0,1924,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 05:00:00,3.2,4.8,27,1015.5,11.9,2786,32,0.0,32,0,0,1929,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 06:00:00,3.6,6.0,21,1015.7,12.0,2796,88,0.0,88,0,0,1937,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 07:00:00,3.7,6.7,24,1016.0,12.6,2788,91,0.0,91,0,0,1880,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 08:00:00,3.0,6.2,56,1016.0,13.8,2790,100,0.0,100,0,0,1842,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 09:00:00,2.5,5.4,107,1016.3,15.0,2789,1,0.0,1,0,0,1831,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 10:00:00,4.8,8.2,146,1016.3,15.7,2778,91,0.0,91,0,0,1826,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 11:00:00,5.1,9.2,134,1016.0,15.8,2809,100,0.0,100,95,0,1838,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 12:00:00,5.2,9.0,136,1015.9,15.9,2802,100,0.0,100,25,0,1885,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 13:00:00,6.6,10.8,132,1015.5,16.3,2818,100,0.0,100,14,0,1896,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 14:00:00,7.6,12.2,123,1015.0,16.1,2849,100,0.0,100,0,0,1847,0,ICON-CH 1 km (Switzerland+),114
2026-04-10 15:00:00,7.4,12.3,119,1014.8,15.9,2845,100,0.0,100,7,0,1824,0,ICON-CH 1 km (Switzerland+),114
