,timestamp,model_name,model_id
90,2024-09-06 18:00:00,GFS-Wave 16 km (waves),84
91,2024-09-06 19:00:00,GFS-Wave 16 km (waves),84
92,2024-09-06 20:00:00,GFS-Wave 16 km (waves),84
93,2024-09-06 21:00:00,GFS-Wave 16 km (waves),84
94,2024-09-06 22:00:00,GFS-Wave 16 km (waves),84
95,2024-09-06 23:00:00,GFS-Wave 16 km (waves),84
96,2024-09-07 00:00:00,GFS-Wave 16 km (waves),84
97,2024-09-07 01:00:00,GFS-Wave 16 km (waves),84
98,2024-09-07 02:00:00,GFS-Wave 16 km (waves),84
99,2024-09-07 03:00:00,GFS-Wave 16 km (waves),84
100,2024-09-07 04:00:00,GFS-Wave 16 km (waves),84
101,2024-09-07 05:00:00,GFS-Wave 16 km (waves),84
102,2024-09-07 06:00:00,GFS-Wave 16 km (waves),84
103,2024-09-07 07:00:00,GFS-Wave 16 km (waves),84
104,2024-09-07 08:00:00,GFS-Wave 16 km (waves),84
105,2024-09-07 09:00:00,GFS-Wave 16 km (waves),84
106,2024-09-07 10:00:00,GFS-Wave 16 km (waves),84
107,2024-09-07 11:00:00,GFS-Wave 16 km (waves),84
108,2024-09-07 12:00:00,GFS-Wave 16 km (waves),84
109,2024-09-07 13:00:00,GFS-Wave 16 km (waves),84
110,2024-09-07 14:00:00,GFS-Wave 16 km (waves),84
111,2024-09-07 15:00:00,GFS-Wave 16 km (waves),84
112,2024-09-07 16:00:00,GFS-Wave 16 km (waves),84
113,2024-09-07 17:00:00,GFS-Wave 16 km (waves),84
114,2024-09-07 18:00:00,GFS-Wave 16 km (waves),84
115,2024-09-07 19:00:00,GFS-Wave 16 km (waves),84
116,2024-09-07 20:00:00,GFS-Wave 16 km (waves),84
117,2024-09-07 21:00:00,GFS-Wave 16 km (waves),84
118,2024-09-07 22:00:00,GFS-Wave 16 km (waves),84
119,2024-09-07 23:00:00,GFS-Wave 16 km (waves),84
120,2024-09-08 00:00:00,GFS-Wave 16 km (waves),84
121,2024-09-08 01:00:00,GFS-Wave 16 km (waves),84
122,2024-09-08 02:00:00,GFS-Wave 16 km (waves),84
123,2024-09-08 03:00:00,GFS-Wave 16 km (waves),84
124,2024-09-08 04:00:00,GFS-Wave 16 km (waves),84
125,2024-09-08 05:00:00,GFS-Wave 16 km (waves),84
126,2024-09-08 06:00:00,GFS-Wave 16 km (waves),84
127,2024-09-08 07:00:00,GFS-Wave 16 km (waves),84
128,2024-09-08 08:00:00,GFS-Wave 16 km (waves),84
129,2024-09-08 09:00:00,GFS-Wave 16 km (waves),84
130,2024-09-08 10:00:00,GFS-Wave 16 km (waves),84
131,2024-09-08 11:00:00,GFS-Wave 16 km (waves),84
132,2024-09-08 12:00:00,GFS-Wave 16 km (waves),84
133,2024-09-08 13:00:00,GFS-Wave 16 km (waves),84
134,2024-09-08 14:00:00,GFS-Wave 16 km (waves),84
135,2024-09-08 15:00:00,GFS-Wave 16 km (waves),84
136,2024-09-08 16:00:00,GFS-Wave 16 km (waves),84
137,2024-09-08 17:00:00,GFS-Wave 16 km (waves),84
138,2024-09-08 18:00:00,GFS-Wave 16 km (waves),84
139,2024-09-08 19:00:00,GFS-Wave 16 km (waves),84
140,2024-09-08 20:00:00,GFS-Wave 16 km (waves),84
141,2024-09-08 21:00:00,GFS-Wave 16 km (waves),84
142,2024-09-08 22:00:00,GFS-Wave 16 km (waves),84
143,2024-09-08 23:00:00,GFS-Wave 16 km (waves),84
144,2024-09-09 00:00:00,GFS-Wave 16 km (waves),84
145,2024-09-09 01:00:00,GFS-Wave 16 km (waves),84
146,2024-09-09 02:00:00,GFS-Wave 16 km (waves),84
147,2024-09-09 03:00:00,GFS-Wave 16 km (waves),84
148,2024-09-09 04:00:00,GFS-Wave 16 km (waves),84
149,2024-09-09 05:00:00,GFS-Wave 16 km (waves),84
150,2024-09-09 06:00:00,GFS-Wave 16 km (waves),84
151,2024-09-09 07:00:00,GFS-Wave 16 km (waves),84
152,2024-09-09 08:00:00,GFS-Wave 16 km (waves),84
153,2024-09-09 09:00:00,GFS-Wave 16 km (waves),84
154,2024-09-09 10:00:00,GFS-Wave 16 km (waves),84
155,2024-09-09 11:00:00,GFS-Wave 16 km (waves),84
156,2024-09-09 12:00:00,GFS-Wave 16 km (waves),84
157,2024-09-09 13:00:00,GFS-Wave 16 km (waves),84
158,2024-09-09 14:00:00,GFS-Wave 16 km (waves),84
159,2024-09-09 15:00:00,GFS-Wave 16 km (waves),84
160,2024-09-09 16:00:00,GFS-Wave 16 km (waves),84
161,2024-09-09 17:00:00,GFS-Wave 16 km (waves),84
162,2024-09-09 18:00:00,GFS-Wave 16 km (waves),84
163,2024-09-09 19:00:00,GFS-Wave 16 km (waves),84
164,2024-09-09 20:00:00,GFS-Wave 16 km (waves),84
165,2024-09-09 21:00:00,GFS-Wave 16 km (waves),84
166,2024-09-09 22:00:00,GFS-Wave 16 km (waves),84
167,2024-09-09 23:00:00,GFS-Wave 16 km (waves),84
168,2024-09-10 00:00:00,GFS-Wave 16 km (waves),84
169,2024-09-10 01:00:00,GFS-Wave 16 km (waves),84
170,2024-09-10 02:00:00,GFS-Wave 16 km (waves),84
171,2024-09-10 03:00:00,GFS-Wave 16 km (waves),84
172,2024-09-10 04:00:00,GFS-Wave 16 km (waves),84
173,2024-09-10 05:00:00,GFS-Wave 16 km (waves),84
174,2024-09-10 06:00:00,GFS-Wave 16 km (waves),84
175,2024-09-10 07:00:00,GFS-Wave 16 km (waves),84
176,2024-09-10 08:00:00,GFS-Wave 16 km (waves),84
177,2024-09-10 09:00:00,GFS-Wave 16 km (waves),84
178,2024-09-10 10:00:00,GFS-Wave 16 km (waves),84
179,2024-09-10 11:00:00,GFS-Wave 16 km (waves),84
180,2024-09-10 12:00:00,GFS-Wave 16 km (waves),84
181,2024-09-10 13:00:00,GFS-Wave 16 km (waves),84
182,2024-09-10 14:00:00,GFS-Wave 16 km (waves),84
183,2024-09-10 15:00:00,GFS-Wave 16 km (waves),84
184,2024-09-10 16:00:00,GFS-Wave 16 km (waves),84
185,2024-09-10 17:00:00,GFS-Wave 16 km (waves),84
186,2024-09-10 18:00:00,GFS-Wave 16 km (waves),84
187,2024-09-10 19:00:00,GFS-Wave 16 km (waves),84
188,2024-09-10 20:00:00,GFS-Wave 16 km (waves),84
189,2024-09-10 21:00:00,GFS-Wave 16 km (waves),84
190,2024-09-10 22:00:00,GFS-Wave 16 km (waves),84
191,2024-09-10 23:00:00,GFS-Wave 16 km (waves),84
192,2024-09-11 00:00:00,GFS-Wave 16 km (waves),84
193,2024-09-11 01:00:00,GFS-Wave 16 km (waves),84
194,2024-09-11 02:00:00,GFS-Wave 16 km (waves),84
195,2024-09-11 03:00:00,GFS-Wave 16 km (waves),84
196,2024-09-11 04:00:00,GFS-Wave 16 km (waves),84
197,2024-09-11 05:00:00,GFS-Wave 16 km (waves),84
198,2024-09-11 06:00:00,GFS-Wave 16 km (waves),84
199,2024-09-11 07:00:00,GFS-Wave 16 km (waves),84
200,2024-09-11 08:00:00,GFS-Wave 16 km (waves),84
201,2024-09-11 09:00:00,GFS-Wave 16 km (waves),84
202,2024-09-11 10:00:00,GFS-Wave 16 km (waves),84
203,2024-09-11 11:00:00,GFS-Wave 16 km (waves),84
204,2024-09-11 12:00:00,GFS-Wave 16 km (waves),84
205,2024-09-11 13:00:00,GFS-Wave 16 km (waves),84
206,2024-09-11 14:00:00,GFS-Wave 16 km (waves),84
207,2024-09-11 15:00:00,GFS-Wave 16 km (waves),84
208,2024-09-11 16:00:00,GFS-Wave 16 km (waves),84
209,2024-09-11 17:00:00,GFS-Wave 16 km (waves),84
210,2024-09-11 18:00:00,GFS-Wave 16 km (waves),84
211,2024-09-11 19:00:00,GFS-Wave 16 km (waves),84
212,2024-09-11 20:00:00,GFS-Wave 16 km (waves),84
213,2024-09-11 21:00:00,GFS-Wave 16 km (waves),84
214,2024-09-11 22:00:00,GFS-Wave 16 km (waves),84
215,2024-09-11 23:00:00,GFS-Wave 16 km (waves),84
216,2024-09-12 00:00:00,GFS-Wave 16 km (waves),84
217,2024-09-12 01:00:00,GFS-Wave 16 km (waves),84
218,2024-09-12 02:00:00,GFS-Wave 16 km (waves),84
219,2024-09-12 03:00:00,GFS-Wave 16 km (waves),84
220,2024-09-12 04:00:00,GFS-Wave 16 km (waves),84
221,2024-09-12 05:00:00,GFS-Wave 16 km (waves),84
222,2024-09-12 06:00:00,GFS-Wave 16 km (waves),84
223,2024-09-12 07:00:00,GFS-Wave 16 km (waves),84
224,2024-09-12 08:00:00,GFS-Wave 16 km (waves),84
225,2024-09-12 09:00:00,GFS-Wave 16 km (waves),84
226,2024-09-12 10:00:00,GFS-Wave 16 km (waves),84
227,2024-09-12 11:00:00,GFS-Wave 16 km (waves),84
228,2024-09-12 12:00:00,GFS-Wave 16 km (waves),84
229,2024-09-12 13:00:00,GFS-Wave 16 km (waves),84
230,2024-09-12 14:00:00,GFS-Wave 16 km (waves),84
231,2024-09-12 15:00:00,GFS-Wave 16 km (waves),84
232,2024-09-12 16:00:00,GFS-Wave 16 km (waves),84
233,2024-09-12 17:00:00,GFS-Wave 16 km (waves),84
234,2024-09-12 18:00:00,GFS-Wave 16 km (waves),84
235,2024-09-12 19:00:00,GFS-Wave 16 km (waves),84
236,2024-09-12 20:00:00,GFS-Wave 16 km (waves),84
237,2024-09-12 21:00:00,GFS-Wave 16 km (waves),84
238,2024-09-12 22:00:00,GFS-Wave 16 km (waves),84
239,2024-09-12 23:00:00,GFS-Wave 16 km (waves),84
240,2024-09-13 00:00:00,GFS-Wave 16 km (waves),84
241,2024-09-13 01:00:00,GFS-Wave 16 km (waves),84
242,2024-09-13 02:00:00,GFS-Wave 16 km (waves),84
243,2024-09-13 03:00:00,GFS-Wave 16 km (waves),84
244,2024-09-13 04:00:00,GFS-Wave 16 km (waves),84
245,2024-09-13 05:00:00,GFS-Wave 16 km (waves),84
246,2024-09-13 06:00:00,GFS-Wave 16 km (waves),84
247,2024-09-13 07:00:00,GFS-Wave 16 km (waves),84
248,2024-09-13 08:00:00,GFS-Wave 16 km (waves),84
249,2024-09-13 09:00:00,GFS-Wave 16 km (waves),84
250,2024-09-13 10:00:00,GFS-Wave 16 km (waves),84
251,2024-09-13 11:00:00,GFS-Wave 16 km (waves),84
252,2024-09-13 12:00:00,GFS-Wave 16 km (waves),84
253,2024-09-13 13:00:00,GFS-Wave 16 km (waves),84
254,2024-09-13 14:00:00,GFS-Wave 16 km (waves),84
255,2024-09-13 15:00:00,GFS-Wave 16 km (waves),84
256,2024-09-13 16:00:00,GFS-Wave 16 km (waves),84
257,2024-09-13 17:00:00,GFS-Wave 16 km (waves),84
258,2024-09-13 18:00:00,GFS-Wave 16 km (waves),84
259,2024-09-13 19:00:00,GFS-Wave 16 km (waves),84
260,2024-09-13 20:00:00,GFS-Wave 16 km (waves),84
261,2024-09-13 21:00:00,GFS-Wave 16 km (waves),84
262,2024-09-13 22:00:00,GFS-Wave 16 km (waves),84
263,2024-09-13 23:00:00,GFS-Wave 16 km (waves),84
264,2024-09-14 00:00:00,GFS-Wave 16 km (waves),84
265,2024-09-14 01:00:00,GFS-Wave 16 km (waves),84
266,2024-09-14 02:00:00,GFS-Wave 16 km (waves),84
267,2024-09-14 03:00:00,GFS-Wave 16 km (waves),84
268,2024-09-14 04:00:00,GFS-Wave 16 km (waves),84
269,2024-09-14 05:00:00,GFS-Wave 16 km (waves),84
270,2024-09-14 06:00:00,GFS-Wave 16 km (waves),84
271,2024-09-14 07:00:00,GFS-Wave 16 km (waves),84
272,2024-09-14 08:00:00,GFS-Wave 16 km (waves),84
273,2024-09-14 09:00:00,GFS-Wave 16 km (waves),84
274,2024-09-14 10:00:00,GFS-Wave 16 km (waves),84
275,2024-09-14 11:00:00,GFS-Wave 16 km (waves),84
276,2024-09-14 12:00:00,GFS-Wave 16 km (waves),84
277,2024-09-14 13:00:00,GFS-Wave 16 km (waves),84
278,2024-09-14 14:00:00,GFS-Wave 16 km (waves),84
279,2024-09-14 15:00:00,GFS-Wave 16 km (waves),84
280,2024-09-14 16:00:00,GFS-Wave 16 km (waves),84
281,2024-09-14 17:00:00,GFS-Wave 16 km (waves),84
282,2024-09-14 18:00:00,GFS-Wave 16 km (waves),84
283,2024-09-14 19:00:00,GFS-Wave 16 km (waves),84
284,2024-09-14 20:00:00,GFS-Wave 16 km (waves),84
285,2024-09-14 21:00:00,GFS-Wave 16 km (waves),84
286,2024-09-14 22:00:00,GFS-Wave 16 km (waves),84
287,2024-09-14 23:00:00,GFS-Wave 16 km (waves),84
288,2024-09-15 00:00:00,GFS-Wave 16 km (waves),84
289,2024-09-15 01:00:00,GFS-Wave 16 km (waves),84
290,2024-09-15 02:00:00,GFS-Wave 16 km (waves),84
291,2024-09-15 03:00:00,GFS-Wave 16 km (waves),84
292,2024-09-15 04:00:00,GFS-Wave 16 km (waves),84
293,2024-09-15 05:00:00,GFS-Wave 16 km (waves),84
294,2024-09-15 06:00:00,GFS-Wave 16 km (waves),84
295,2024-09-15 07:00:00,GFS-Wave 16 km (waves),84
296,2024-09-15 08:00:00,GFS-Wave 16 km (waves),84
297,2024-09-15 09:00:00,GFS-Wave 16 km (waves),84
298,2024-09-15 10:00:00,GFS-Wave 16 km (waves),84
299,2024-09-15 11:00:00,GFS-Wave 16 km (waves),84
300,2024-09-15 12:00:00,GFS-Wave 16 km (waves),84
301,2024-09-15 13:00:00,GFS-Wave 16 km (waves),84
302,2024-09-15 14:00:00,GFS-Wave 16 km (waves),84
303,2024-09-15 15:00:00,GFS-Wave 16 km (waves),84
304,2024-09-15 16:00:00,GFS-Wave 16 km (waves),84
305,2024-09-15 17:00:00,GFS-Wave 16 km (waves),84
306,2024-09-15 18:00:00,GFS-Wave 16 km (waves),84
307,2024-09-15 19:00:00,GFS-Wave 16 km (waves),84
308,2024-09-15 20:00:00,GFS-Wave 16 km (waves),84
309,2024-09-15 21:00:00,GFS-Wave 16 km (waves),84
310,2024-09-15 22:00:00,GFS-Wave 16 km (waves),84
311,2024-09-15 23:00:00,GFS-Wave 16 km (waves),84
312,2024-09-16 00:00:00,GFS-Wave 16 km (waves),84
313,2024-09-16 01:00:00,GFS-Wave 16 km (waves),84
314,2024-09-16 02:00:00,GFS-Wave 16 km (waves),84
315,2024-09-16 03:00:00,GFS-Wave 16 km (waves),84
316,2024-09-16 04:00:00,GFS-Wave 16 km (waves),84
317,2024-09-16 05:00:00,GFS-Wave 16 km (waves),84
318,2024-09-16 06:00:00,GFS-Wave 16 km (waves),84
319,2024-09-16 07:00:00,GFS-Wave 16 km (waves),84
320,2024-09-16 08:00:00,GFS-Wave 16 km (waves),84
321,2024-09-16 09:00:00,GFS-Wave 16 km (waves),84
322,2024-09-16 10:00:00,GFS-Wave 16 km (waves),84
323,2024-09-16 11:00:00,GFS-Wave 16 km (waves),84
324,2024-09-16 12:00:00,GFS-Wave 16 km (waves),84
325,2024-09-16 13:00:00,GFS-Wave 16 km (waves),84
326,2024-09-16 14:00:00,GFS-Wave 16 km (waves),84
327,2024-09-16 15:00:00,GFS-Wave 16 km (waves),84
328,2024-09-16 16:00:00,GFS-Wave 16 km (waves),84
329,2024-09-16 17:00:00,GFS-Wave 16 km (waves),84
330,2024-09-16 18:00:00,GFS-Wave 16 km (waves),84
331,2024-09-16 19:00:00,GFS-Wave 16 km (waves),84
332,2024-09-16 20:00:00,GFS-Wave 16 km (waves),84
333,2024-09-16 21:00:00,GFS-Wave 16 km (waves),84
334,2024-09-16 22:00:00,GFS-Wave 16 km (waves),84
335,2024-09-16 23:00:00,GFS-Wave 16 km (waves),84
336,2024-09-17 00:00:00,GFS-Wave 16 km (waves),84
337,2024-09-17 01:00:00,GFS-Wave 16 km (waves),84
338,2024-09-17 02:00:00,GFS-Wave 16 km (waves),84
339,2024-09-17 03:00:00,GFS-Wave 16 km (waves),84
340,2024-09-17 04:00:00,GFS-Wave 16 km (waves),84
341,2024-09-17 05:00:00,GFS-Wave 16 km (waves),84
342,2024-09-17 06:00:00,GFS-Wave 16 km (waves),84
343,2024-09-17 07:00:00,GFS-Wave 16 km (waves),84
344,2024-09-17 08:00:00,GFS-Wave 16 km (waves),84
345,2024-09-17 09:00:00,GFS-Wave 16 km (waves),84
346,2024-09-17 10:00:00,GFS-Wave 16 km (waves),84
347,2024-09-17 11:00:00,GFS-Wave 16 km (waves),84
348,2024-09-17 12:00:00,GFS-Wave 16 km (waves),84
349,2024-09-17 13:00:00,GFS-Wave 16 km (waves),84
350,2024-09-17 14:00:00,GFS-Wave 16 km (waves),84
351,2024-09-17 15:00:00,GFS-Wave 16 km (waves),84
352,2024-09-17 16:00:00,GFS-Wave 16 km (waves),84
353,2024-09-17 17:00:00,GFS-Wave 16 km (waves),84
354,2024-09-17 18:00:00,GFS-Wave 16 km (waves),84
355,2024-09-17 19:00:00,GFS-Wave 16 km (waves),84
356,2024-09-17 20:00:00,GFS-Wave 16 km (waves),84
357,2024-09-17 21:00:00,GFS-Wave 16 km (waves),84
358,2024-09-17 22:00:00,GFS-Wave 16 km (waves),84
359,2024-09-17 23:00:00,GFS-Wave 16 km (waves),84
360,2024-09-18 00:00:00,GFS-Wave 16 km (waves),84
361,2024-09-18 01:00:00,GFS-Wave 16 km (waves),84
362,2024-09-18 02:00:00,GFS-Wave 16 km (waves),84
363,2024-09-18 03:00:00,GFS-Wave 16 km (waves),84
364,2024-09-18 04:00:00,GFS-Wave 16 km (waves),84
365,2024-09-18 05:00:00,GFS-Wave 16 km (waves),84
366,2024-09-18 06:00:00,GFS-Wave 16 km (waves),84
367,2024-09-18 07:00:00,GFS-Wave 16 km (waves),84
368,2024-09-18 08:00:00,GFS-Wave 16 km (waves),84
369,2024-09-18 09:00:00,GFS-Wave 16 km (waves),84
370,2024-09-18 10:00:00,GFS-Wave 16 km (waves),84
371,2024-09-18 11:00:00,GFS-Wave 16 km (waves),84
372,2024-09-18 12:00:00,GFS-Wave 16 km (waves),84
373,2024-09-18 13:00:00,GFS-Wave 16 km (waves),84
374,2024-09-18 14:00:00,GFS-Wave 16 km (waves),84
375,2024-09-18 15:00:00,GFS-Wave 16 km (waves),84
376,2024-09-18 16:00:00,GFS-Wave 16 km (waves),84
377,2024-09-18 17:00:00,GFS-Wave 16 km (waves),84
378,2024-09-18 18:00:00,GFS-Wave 16 km (waves),84
379,2024-09-18 19:00:00,GFS-Wave 16 km (waves),84
380,2024-09-18 20:00:00,GFS-Wave 16 km (waves),84
381,2024-09-18 21:00:00,GFS-Wave 16 km (waves),84
382,2024-09-18 22:00:00,GFS-Wave 16 km (waves),84
383,2024-09-18 23:00:00,GFS-Wave 16 km (waves),84
384,2024-09-19 00:00:00,GFS-Wave 16 km (waves),84
385,2024-09-19 01:00:00,GFS-Wave 16 km (waves),84
386,2024-09-19 02:00:00,GFS-Wave 16 km (waves),84
387,2024-09-19 03:00:00,GFS-Wave 16 km (waves),84
388,2024-09-19 04:00:00,GFS-Wave 16 km (waves),84
389,2024-09-19 05:00:00,GFS-Wave 16 km (waves),84
390,2024-09-19 06:00:00,GFS-Wave 16 km (waves),84
391,2024-09-19 07:00:00,GFS-Wave 16 km (waves),84
392,2024-09-19 08:00:00,GFS-Wave 16 km (waves),84
393,2024-09-19 09:00:00,GFS-Wave 16 km (waves),84
394,2024-09-19 10:00:00,GFS-Wave 16 km (waves),84
395,2024-09-19 11:00:00,GFS-Wave 16 km (waves),84
396,2024-09-19 12:00:00,GFS-Wave 16 km (waves),84
397,2024-09-19 13:00:00,GFS-Wave 16 km (waves),84
398,2024-09-19 14:00:00,GFS-Wave 16 km (waves),84
399,2024-09-19 15:00:00,GFS-Wave 16 km (waves),84
400,2024-09-19 16:00:00,GFS-Wave 16 km (waves),84
401,2024-09-19 17:00:00,GFS-Wave 16 km (waves),84
402,2024-09-19 18:00:00,GFS-Wave 16 km (waves),84
403,2024-09-19 19:00:00,GFS-Wave 16 km (waves),84
404,2024-09-19 20:00:00,GFS-Wave 16 km (waves),84
405,2024-09-19 21:00:00,GFS-Wave 16 km (waves),84
406,2024-09-19 22:00:00,GFS-Wave 16 km (waves),84
407,2024-09-19 23:00:00,GFS-Wave 16 km (waves),84
408,2024-09-20 00:00:00,GFS-Wave 16 km (waves),84
409,2024-09-20 01:00:00,GFS-Wave 16 km (waves),84
410,2024-09-20 02:00:00,GFS-Wave 16 km (waves),84
411,2024-09-20 03:00:00,GFS-Wave 16 km (waves),84
412,2024-09-20 04:00:00,GFS-Wave 16 km (waves),84
413,2024-09-20 05:00:00,GFS-Wave 16 km (waves),84
414,2024-09-20 06:00:00,GFS-Wave 16 km (waves),84
415,2024-09-20 07:00:00,GFS-Wave 16 km (waves),84
416,2024-09-20 08:00:00,GFS-Wave 16 km (waves),84
417,2024-09-20 09:00:00,GFS-Wave 16 km (waves),84
418,2024-09-20 10:00:00,GFS-Wave 16 km (waves),84
419,2024-09-20 11:00:00,GFS-Wave 16 km (waves),84
420,2024-09-20 12:00:00,GFS-Wave 16 km (waves),84
421,2024-09-20 13:00:00,GFS-Wave 16 km (waves),84
422,2024-09-20 14:00:00,GFS-Wave 16 km (waves),84
423,2024-09-20 15:00:00,GFS-Wave 16 km (waves),84
424,2024-09-20 16:00:00,GFS-Wave 16 km (waves),84
425,2024-09-20 17:00:00,GFS-Wave 16 km (waves),84
426,2024-09-20 18:00:00,GFS-Wave 16 km (waves),84
427,2024-09-20 19:00:00,GFS-Wave 16 km (waves),84
428,2024-09-20 20:00:00,GFS-Wave 16 km (waves),84
429,2024-09-20 21:00:00,GFS-Wave 16 km (waves),84
430,2024-09-20 22:00:00,GFS-Wave 16 km (waves),84
431,2024-09-20 23:00:00,GFS-Wave 16 km (waves),84
432,2024-09-21 00:00:00,GFS-Wave 16 km (waves),84
433,2024-09-21 01:00:00,GFS-Wave 16 km (waves),84
434,2024-09-21 02:00:00,GFS-Wave 16 km (waves),84
435,2024-09-21 03:00:00,GFS-Wave 16 km (waves),84
