timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-16 15:00:00,3.6,2.6,233,1011.0,30.8,30.8,3938,39,10.0,,0.0,6.0,0.0,0.0,3739,0,GFS 13 km (World),3
2025-08-16 16:00:00,6.8,11.4,303,1010.7,30.1,30.1,3996,48,30.0,,0.0,30.0,0.0,0.0,3797,0,GFS 13 km (World),3
2025-08-16 17:00:00,8.2,13.9,327,1010.9,26.7,26.7,3972,53,100.0,,0.0,100.0,0.0,0.0,3773,0,GFS 13 km (World),3
2025-08-16 18:00:00,8.9,13.1,305,1011.3,25.4,25.4,3879,60,81.0,,0.0,76.0,1.0,0.0,3680,0,GFS 13 km (World),3
2025-08-16 19:00:00,9.0,15.4,334,1011.4,24.9,24.9,3962,61,100.0,,0.0,100.0,2.0,0.0,3763,0,GFS 13 km (World),3
2025-08-16 20:00:00,13.1,22.6,31,1011.5,25.9,25.9,3937,58,100.0,,0.0,100.0,80.0,0.0,3738,0,GFS 13 km (World),3
2025-08-16 21:00:00,14.2,21.1,34,1011.3,25.0,25.0,3894,58,99.0,,0.0,99.0,53.0,0.0,3694,0,GFS 13 km (World),3
2025-08-16 22:00:00,12.3,18.4,26,1011.3,25.0,25.0,3840,57,99.0,,0.0,99.0,94.0,0.0,3641,0,GFS 13 km (World),3
2025-08-16 23:00:00,9.7,15.0,37,1011.0,25.1,25.1,3810,57,99.0,,0.0,91.0,90.0,0.0,3611,0,GFS 13 km (World),3
,9.2,11.2,21,1016.0,24.7,24.7,4320,65,2.0,,0.0,2.0,0.0,0.0,4120,0,GFS 13 km (World),3
,8.8,10.9,25,1015.8,24.5,24.5,4309,65,100.0,,0.0,100.0,0.0,0.0,4110,0,GFS 13 km (World),3
,8.2,10.0,28,1015.7,24.4,24.4,4315,66,100.0,,0.0,100.0,0.0,0.0,4116,0,GFS 13 km (World),3
,8.2,10.1,10,1015.6,24.3,24.3,4287,68,96.0,,0.0,96.0,0.0,0.0,4088,0,GFS 13 km (World),3
,8.9,10.6,357,1015.8,24.0,24.0,4246,69,68.0,,0.0,67.0,0.0,0.0,4046,0,GFS 13 km (World),3
,9.1,11.3,6,1015.9,24.0,24.0,4236,69,100.0,,0.0,100.0,0.0,0.0,4037,0,GFS 13 km (World),3
,8.3,11.1,7,1016.2,24.7,24.7,4263,66,81.0,,0.0,81.0,0.0,0.0,4063,0,GFS 13 km (World),3
,7.5,9.6,1,1016.5,26.2,26.2,4276,58,1.0,,0.0,1.0,0.0,0.0,4077,0,GFS 13 km (World),3
,6.2,7.8,349,1016.7,27.8,27.8,4248,53,6.0,,0.0,5.0,0.0,0.0,4049,0,GFS 13 km (World),3
,4.5,6.7,353,1016.8,29.3,29.3,4179,48,10.0,,0.0,8.0,1.0,0.0,3979,0,GFS 13 km (World),3
,3.5,6.4,12,1016.6,30.4,30.4,4201,44,10.0,,0.0,5.0,2.0,0.0,4002,0,GFS 13 km (World),3
,3.5,7.0,67,1016.2,31.2,31.2,4318,40,67.0,,0.0,63.0,2.0,0.0,4119,0,GFS 13 km (World),3
,2.1,7.2,62,1015.7,31.2,31.2,4350,38,100.0,,0.0,100.0,4.0,0.0,4151,0,GFS 13 km (World),3
,3.1,7.8,34,1015.0,31.9,31.9,4318,36,100.0,,0.0,100.0,5.0,0.0,4119,0,GFS 13 km (World),3
,4.6,7.8,48,1014.6,32.8,32.8,4289,34,100.0,,0.0,100.0,6.0,0.0,4090,0,GFS 13 km (World),3
,4.3,6.8,59,1014.2,32.8,32.8,4308,34,100.0,,0.0,100.0,20.0,0.0,4109,0,GFS 13 km (World),3
,3.6,5.7,84,1013.8,32.4,32.4,4336,37,96.0,,0.0,95.0,24.0,0.0,4137,0,GFS 13 km (World),3
,3.8,4.4,50,1013.9,31.2,31.2,4261,44,27.0,,0.0,21.0,3.0,0.0,4062,0,GFS 13 km (World),3
,4.4,4.1,39,1014.3,30.0,30.0,4241,49,54.0,,0.0,51.0,3.0,0.0,4042,0,GFS 13 km (World),3
,6.1,5.0,23,1014.7,29.0,29.0,4193,51,6.0,,0.0,1.0,5.0,0.0,3993,0,GFS 13 km (World),3
,6.8,6.2,13,1015.0,27.9,27.9,4168,53,5.0,,0.0,0.0,5.0,0.0,3968,0,GFS 13 km (World),3
,8.4,9.3,11,1015.1,26.8,26.8,4173,55,5.0,,0.0,0.0,5.0,0.0,3974,0,GFS 13 km (World),3
,9.2,11.7,1,1015.2,25.8,25.8,4182,57,47.0,,0.0,42.0,5.0,0.0,3983,0,GFS 13 km (World),3
,8.7,10.9,358,1014.9,25.5,25.5,4191,57,100.0,,0.0,100.0,0.0,0.0,3991,0,GFS 13 km (World),3
,7.4,8.2,6,1015.1,24.8,24.8,4405,60,5.0,,0.0,4.0,0.0,0.0,4206,0,GFS 13 km (World),3
,8.7,9.2,3,1014.6,24.6,24.6,4348,59,0.0,,0.0,0.0,0.0,0.0,4149,0,GFS 13 km (World),3
,7.9,8.3,359,1014.3,24.4,24.4,4308,59,2.0,,0.0,1.0,0.0,0.0,4109,0,GFS 13 km (World),3
,5.5,6.1,2,1014.3,24.5,24.5,4269,58,4.0,,0.0,4.0,0.0,0.0,4070,0,GFS 13 km (World),3
,4.7,5.2,3,1014.3,24.5,24.5,4249,58,0.0,,0.0,0.0,0.0,0.0,4050,0,GFS 13 km (World),3
,4.2,4.7,6,1014.5,24.5,24.5,4246,60,25.0,,0.0,25.0,0.0,0.0,4047,0,GFS 13 km (World),3
,3.6,4.2,335,1015.0,25.1,25.1,4248,58,65.0,,0.0,62.0,0.0,0.0,4049,0,GFS 13 km (World),3
,3.8,4.6,334,1015.2,25.9,25.9,4262,54,68.0,,0.0,67.0,0.0,0.0,4063,0,GFS 13 km (World),3
,4.2,5.0,354,1015.4,26.7,26.7,4273,53,100.0,,0.0,100.0,0.0,0.0,4074,0,GFS 13 km (World),3
,4.5,5.8,357,1015.5,27.9,27.9,4269,51,100.0,,0.0,100.0,0.0,0.0,4070,0,GFS 13 km (World),3
,4.0,5.9,357,1015.4,29.2,29.2,4267,48,28.0,,0.0,28.0,0.0,0.0,4068,0,GFS 13 km (World),3
,3.9,6.2,13,1015.1,30.3,30.3,4267,46,0.0,,0.0,0.0,0.0,0.0,4068,0,GFS 13 km (World),3
,3.5,6.0,27,1014.8,31.1,31.1,4268,45,0.0,,0.0,0.0,0.0,0.0,4068,0,GFS 13 km (World),3
,2.9,5.6,19,1014.3,31.5,31.5,4278,43,0.0,,0.0,0.0,0.0,0.0,4079,0,GFS 13 km (World),3
,4.0,6.0,359,1013.7,32.1,32.1,4324,41,0.0,,0.0,0.0,0.0,0.0,4125,0,GFS 13 km (World),3
,5.1,6.1,359,1012.8,32.7,32.7,4420,42,0.0,,0.0,0.0,0.0,0.0,4221,0,GFS 13 km (World),3
,6.5,6.6,352,1013.0,32.3,32.3,4427,48,0.0,,0.0,0.0,0.0,0.0,4228,0,GFS 13 km (World),3
,7.5,6.6,346,1013.4,30.8,30.8,4363,55,0.0,,0.0,0.0,0.0,0.0,4164,0,GFS 13 km (World),3
,5.5,5.0,342,1013.9,29.4,29.4,4331,58,0.0,,0.0,0.0,0.0,0.0,4132,0,GFS 13 km (World),3
,6.6,6.6,350,1014.5,28.8,28.8,4295,57,0.0,,0.0,0.0,0.0,0.0,4096,0,GFS 13 km (World),3
,8.0,9.3,4,1014.8,27.3,27.3,4266,60,0.0,,0.0,0.0,0.0,0.0,4067,0,GFS 13 km (World),3
,8.1,11.5,3,1015.2,26.1,26.1,4259,59,0.0,,0.0,0.0,0.0,0.0,4060,0,GFS 13 km (World),3
,10.0,14.1,21,1015.3,25.9,25.9,4264,56,63.0,,0.0,63.0,0.0,0.0,4065,0,GFS 13 km (World),3
,9.3,11.8,37,1015.3,26.1,26.1,4247,55,35.0,,0.0,34.0,0.0,0.0,4048,0,GFS 13 km (World),3
,6.2,6.3,16,1015.9,24.9,24.9,4528,73,40.0,,0.0,40.0,0.0,0.0,4329,0,GFS 13 km (World),3
,6.5,6.5,18,1015.5,24.6,24.6,4554,73,79.0,,0.0,79.0,0.0,0.0,4355,0,GFS 13 km (World),3
,6.3,6.3,11,1015.2,24.5,24.5,4553,72,79.0,,0.0,79.0,0.0,0.0,4353,0,GFS 13 km (World),3
,6.2,6.3,6,1015.2,24.2,24.2,4532,72,78.0,,0.0,78.0,0.0,0.0,4333,0,GFS 13 km (World),3
,5.4,5.8,7,1015.2,24.1,24.1,4502,73,47.0,,0.0,47.0,0.0,0.0,4302,0,GFS 13 km (World),3
,5.5,5.8,6,1015.6,24.2,24.2,4441,73,22.0,,0.0,21.0,0.0,0.0,4242,0,GFS 13 km (World),3
,4.5,5.4,7,1015.8,24.9,24.9,4401,69,7.0,,0.0,6.0,0.0,0.0,4202,0,GFS 13 km (World),3
,4.7,5.6,350,1015.8,25.9,25.9,4378,64,30.0,,0.0,30.0,0.0,0.0,4179,0,GFS 13 km (World),3
,4.0,5.0,349,1016.1,27.1,27.1,4376,60,4.0,,0.0,4.0,0.0,0.0,4177,0,GFS 13 km (World),3
,2.6,4.0,6,1016.1,28.2,28.2,4385,57,5.0,,0.0,5.0,0.0,0.0,4185,0,GFS 13 km (World),3
,1.8,3.1,70,1016.1,28.9,28.9,4407,53,6.0,,0.0,5.0,0.0,0.0,4207,0,GFS 13 km (World),3
,2.6,3.4,111,1015.8,29.4,29.4,4415,50,13.0,,0.0,13.0,0.0,0.0,4216,0,GFS 13 km (World),3
,3.5,3.9,125,1015.4,29.4,29.4,4420,47,15.0,,0.0,15.0,0.0,0.0,4221,0,GFS 13 km (World),3
,5.8,5.1,137,1014.8,29.4,29.4,4468,46,0.0,,0.0,0.0,0.0,0.0,4269,0,GFS 13 km (World),3
,1.8,3.9,122,1014.9,29.8,29.8,4390,45,0.0,,0.0,0.0,0.0,0.0,4191,0,GFS 13 km (World),3
,3.0,4.4,121,1014.3,29.9,29.9,4420,46,0.0,,0.0,0.0,0.0,0.0,4221,0,GFS 13 km (World),3
,1.2,3.4,124,1013.7,29.9,29.9,4443,50,0.0,,0.0,0.0,0.0,0.0,4244,0,GFS 13 km (World),3
,6.4,8.1,343,1014.5,29.8,29.8,4340,56,0.0,,0.0,0.0,0.0,0.0,4140,0,GFS 13 km (World),3
,5.7,5.5,34,1014.3,28.9,28.9,4357,62,0.0,,0.0,0.0,0.0,0.0,4157,0,GFS 13 km (World),3
,6.6,5.8,61,1014.5,28.2,28.2,4376,62,0.0,,0.0,0.0,0.0,0.0,4177,0,GFS 13 km (World),3
,6.1,6.3,31,1015.0,27.3,27.3,4369,64,0.0,,0.0,0.0,0.0,0.0,4169,0,GFS 13 km (World),3
,6.1,6.1,5,1015.5,25.9,25.9,4348,69,0.0,,0.0,0.0,0.0,0.0,4148,0,GFS 13 km (World),3
,5.7,6.0,7,1015.9,25.2,25.2,4362,64,0.0,,0.0,0.0,0.0,0.0,4163,0,GFS 13 km (World),3
,4.2,4.5,351,1015.8,24.9,24.9,4418,61,0.0,,0.0,0.0,0.0,0.0,4219,0,GFS 13 km (World),3
,7.3,8.7,24,1016.9,25.1,25.1,4736,66,82.0,,0.0,81.0,0.0,0.0,4537,0,GFS 13 km (World),3
,7.3,8.2,34,1016.6,24.9,24.9,4741,66,26.0,,0.0,22.0,1.0,0.0,4542,0,GFS 13 km (World),3
,7.8,8.3,29,1016.4,24.4,24.4,4738,69,14.0,,0.0,9.0,4.0,0.0,4538,0,GFS 13 km (World),3
,7.9,8.7,32,1016.1,24.2,24.2,4724,73,21.0,,0.0,7.0,14.0,0.0,4525,0,GFS 13 km (World),3
,8.1,8.7,30,1016.2,24.0,24.0,4705,75,9.0,,0.0,6.0,2.0,0.0,4506,0,GFS 13 km (World),3
,7.6,8.2,29,1016.3,24.0,24.0,4711,76,8.0,,0.0,7.0,1.0,0.0,4512,0,GFS 13 km (World),3
,7.4,8.5,17,1016.4,24.6,24.6,4697,73,8.0,,0.0,8.0,0.0,0.0,4498,0,GFS 13 km (World),3
,6.7,7.6,16,1016.4,25.6,25.6,4684,68,8.0,,0.0,7.0,0.0,0.0,4485,0,GFS 13 km (World),3
,5.1,6.3,24,1016.6,26.7,26.7,4692,64,8.0,,0.0,7.0,0.0,0.0,4493,0,GFS 13 km (World),3
,4.3,5.4,46,1016.8,27.6,27.6,4701,60,8.0,,0.0,6.0,1.0,0.0,4502,0,GFS 13 km (World),3
,4.0,4.6,79,1016.6,28.2,28.2,4709,56,6.0,,0.0,4.0,1.0,0.0,4510,0,GFS 13 km (World),3
,4.4,4.6,107,1016.3,28.4,28.4,4716,53,1.0,,0.0,1.0,0.0,0.0,4516,0,GFS 13 km (World),3
,4.6,4.9,118,1015.8,28.5,28.5,4709,51,0.0,,0.0,0.0,0.0,0.0,4510,0,GFS 13 km (World),3
,4.6,5.0,124,1015.4,28.5,28.5,4690,50,0.0,,0.0,0.0,0.0,0.0,4491,0,GFS 13 km (World),3
,3.6,4.8,122,1015.0,28.6,28.6,4683,50,0.0,,0.0,0.0,0.0,0.0,4484,0,GFS 13 km (World),3
,3.4,4.9,115,1014.6,28.8,28.8,4696,51,0.0,,0.0,0.0,0.0,0.0,4497,0,GFS 13 km (World),3
,2.1,4.6,94,1014.4,28.8,28.8,4701,54,0.0,,0.0,0.0,0.0,0.0,4502,0,GFS 13 km (World),3
,1.7,3.0,97,1014.0,28.5,28.5,4729,61,0.0,,0.0,0.0,0.0,0.0,4529,0,GFS 13 km (World),3
,2.7,3.5,10,1014.7,28.0,28.0,4684,62,0.0,,0.0,0.0,0.0,0.0,4485,0,GFS 13 km (World),3
,4.4,4.1,17,1015.3,27.5,27.5,4631,66,0.0,,0.0,0.0,0.0,0.0,4432,0,GFS 13 km (World),3
,4.6,4.3,29,1015.9,27.0,27.0,4567,69,0.0,,0.0,0.0,0.0,0.0,4368,0,GFS 13 km (World),3
,5.1,4.5,3,1016.2,26.4,26.4,4482,72,26.0,,0.0,26.0,0.0,0.0,4283,0,GFS 13 km (World),3
,4.4,4.1,15,1016.1,25.9,25.9,4475,75,59.0,,0.0,59.0,0.0,0.0,4276,0,GFS 13 km (World),3
,3.9,3.8,23,1015.7,25.5,25.5,4509,76,81.0,,0.0,81.0,0.0,0.0,4310,0,GFS 13 km (World),3
,10.2,17.2,41,1017.7,25.7,25.7,4664,70,23.0,,0.0,21.0,0.0,0.0,4465,0,GFS 13 km (World),3
,10.7,18.2,39,1017.5,25.6,25.6,4626,67,89.0,,0.0,88.0,0.0,0.0,4427,0,GFS 13 km (World),3
,10.1,18.6,48,1017.5,25.8,25.8,4596,65,100.0,,0.0,100.0,0.0,0.0,4397,0,GFS 13 km (World),3
,12.8,16.8,61,1017.6,26.0,26.0,4588,65,39.0,,0.0,36.0,0.0,0.0,4389,0,GFS 13 km (World),3
,10.9,16.1,47,1017.9,25.3,25.3,4594,67,8.0,,0.0,5.0,0.0,0.0,4395,0,GFS 13 km (World),3
,9.0,14.7,35,1018.3,24.5,24.5,4556,69,44.0,,0.0,44.0,0.0,0.0,4357,0,GFS 13 km (World),3
,9.2,16.1,36,1018.7,24.8,24.8,4582,68,4.0,,0.0,4.0,0.0,0.0,4382,0,GFS 13 km (World),3
,9.8,15.2,49,1018.9,25.5,25.5,4605,63,3.0,,0.0,3.0,0.0,0.0,4406,0,GFS 13 km (World),3
,8.8,12.8,60,1019.0,26.7,26.7,4685,60,0.0,,0.0,0.0,0.0,0.0,4486,0,GFS 13 km (World),3
,6.1,11.1,52,1018.9,27.5,27.5,4734,56,0.0,,0.0,0.0,0.0,0.0,4534,0,GFS 13 km (World),3
,4.3,8.9,73,1018.6,28.1,28.1,4746,53,0.0,,0.0,0.0,0.0,0.0,4547,0,GFS 13 km (World),3
,4.0,7.8,87,1018.1,28.5,28.5,4741,51,0.0,,0.0,0.0,0.0,0.0,4542,0,GFS 13 km (World),3
,5.1,7.3,103,1017.6,28.7,28.7,4738,49,0.0,,0.0,0.0,0.0,0.0,4539,0,GFS 13 km (World),3
,5.4,7.1,116,1017.2,28.6,28.6,4740,48,0.0,,0.0,0.0,0.0,0.0,4541,0,GFS 13 km (World),3
,6.2,7.3,116,1016.6,28.4,28.4,4753,49,0.0,,0.0,0.0,0.0,0.0,4554,0,GFS 13 km (World),3
,6.3,6.9,109,1016.1,28.0,28.0,4782,52,0.0,,0.0,0.0,0.0,0.0,4583,0,GFS 13 km (World),3
,5.6,6.9,95,1015.8,27.9,27.9,4781,55,0.0,,0.0,0.0,0.0,0.0,4582,0,GFS 13 km (World),3
,5.9,7.9,79,1015.6,27.8,27.8,4789,61,0.0,,0.0,0.0,0.0,0.0,4590,0,GFS 13 km (World),3
,7.0,8.8,63,1015.7,27.5,27.5,4816,61,0.0,,0.0,0.0,0.0,0.0,4617,0,GFS 13 km (World),3
,8.9,12.0,61,1016.1,27.2,27.2,4835,59,0.0,,0.0,0.0,0.0,0.0,4635,0,GFS 13 km (World),3
,10.1,12.9,59,1016.3,26.5,26.5,4839,59,0.0,,0.0,0.0,0.0,0.0,4640,0,GFS 13 km (World),3
,9.5,11.0,45,1016.3,26.1,26.1,4830,60,0.0,,0.0,0.0,0.0,0.0,4631,0,GFS 13 km (World),3
,9.5,11.4,21,1016.3,25.1,25.1,4840,63,0.0,,0.0,0.0,0.0,0.0,4641,0,GFS 13 km (World),3
,9.3,11.7,21,1016.4,24.7,24.7,4831,65,0.0,,0.0,0.0,0.0,0.0,4632,0,GFS 13 km (World),3
,5.1,4.5,4,1019.0,24.3,24.3,4838,70,0.0,,0.0,0.0,0.0,0.0,4639,0,GFS 13 km (World),3
,4.8,4.2,2,1018.7,23.9,23.9,4827,71,0.0,,0.0,0.0,0.0,0.0,4628,0,GFS 13 km (World),3
,4.6,4.3,348,1018.5,23.8,23.8,4798,71,0.0,,0.0,0.0,0.0,0.0,4599,0,GFS 13 km (World),3
,4.9,4.5,338,1018.3,23.6,23.6,4759,71,0.0,,0.0,0.0,0.0,0.0,4560,0,GFS 13 km (World),3
,4.6,4.4,336,1018.2,23.5,23.5,4732,72,0.0,,0.0,0.0,0.0,0.0,4532,0,GFS 13 km (World),3
,4.9,4.8,334,1018.4,23.6,23.6,4731,73,0.0,,0.0,0.0,0.0,0.0,4532,0,GFS 13 km (World),3
,4.2,4.8,330,1018.4,24.5,24.5,4742,70,0.0,,0.0,0.0,0.0,0.0,4543,0,GFS 13 km (World),3
,4.0,4.7,325,1018.5,25.6,25.6,4740,65,0.0,,0.0,0.0,0.0,0.0,4541,0,GFS 13 km (World),3
,3.6,4.4,324,1018.6,26.8,26.8,4740,61,0.0,,0.0,0.0,0.0,0.0,4541,0,GFS 13 km (World),3
,2.8,3.9,320,1018.6,27.9,27.9,4743,57,0.0,,0.0,0.0,0.0,0.0,4544,0,GFS 13 km (World),3
,1.1,2.8,328,1018.4,29.0,29.0,4742,52,0.0,,0.0,0.0,0.0,0.0,4543,0,GFS 13 km (World),3
,0.6,2.6,53,1018.0,29.8,29.8,4723,48,0.0,,0.0,0.0,0.0,0.0,4524,0,GFS 13 km (World),3
,1.4,2.6,118,1017.5,30.4,30.4,4691,45,0.0,,0.0,0.0,0.0,0.0,4492,0,GFS 13 km (World),3
,1.7,2.8,123,1017.1,30.5,30.5,4690,43,0.0,,0.0,0.0,0.0,0.0,4491,0,GFS 13 km (World),3
,0.6,2.9,112,1016.5,30.6,30.6,4724,43,0.0,,0.0,0.0,0.0,0.0,4525,0,GFS 13 km (World),3
,0.6,2.3,261,1015.8,31.0,31.0,4775,44,0.0,,0.0,0.0,0.0,0.0,4576,0,GFS 13 km (World),3
,6.3,8.3,328,1016.3,31.6,31.6,4693,49,0.0,,0.0,0.0,0.0,0.0,4494,0,GFS 13 km (World),3
,4.1,3.7,1,1015.4,31.3,31.3,4761,57,0.0,,0.0,0.0,0.0,0.0,4561,0,GFS 13 km (World),3
,7.6,6.6,8,1016.0,30.1,30.1,4713,57,0.0,,0.0,0.0,0.0,0.0,4514,0,GFS 13 km (World),3
,6.1,6.0,33,1016.5,29.0,29.0,4725,57,0.0,,0.0,0.0,0.0,0.0,4526,0,GFS 13 km (World),3
,9.1,12.1,34,1016.9,27.7,27.7,4683,62,41.0,,0.0,41.0,0.0,0.0,4484,0,GFS 13 km (World),3
,9.3,15.7,20,1017.1,26.5,26.5,4652,65,100.0,,0.0,100.0,0.0,0.0,4452,0,GFS 13 km (World),3
,10.1,15.2,18,1017.0,26.0,26.0,4631,63,100.0,,0.0,100.0,0.0,0.0,4432,0,GFS 13 km (World),3
,9.1,12.5,23,1017.0,25.9,25.9,4589,61,100.0,,0.0,100.0,0.0,0.0,4390,0,GFS 13 km (World),3
,3.9,3.5,345,1019.2,24.0,24.0,4954,82,7.0,,0.0,5.0,0.0,0.0,4755,0,GFS 13 km (World),3
,3.6,3.3,346,1019.0,23.6,23.6,4953,84,49.0,,0.0,48.0,0.0,0.0,4754,0,GFS 13 km (World),3
,4.1,3.7,0,1018.9,23.5,23.5,4939,85,7.0,,0.0,5.0,0.0,0.0,4740,0,GFS 13 km (World),3
,3.2,3.0,1,1018.8,23.3,23.3,4955,86,10.0,,0.0,9.0,0.0,0.0,4756,0,GFS 13 km (World),3
,4.2,3.9,355,1018.8,23.1,23.1,4901,87,27.0,,0.0,26.0,0.0,0.0,4702,0,GFS 13 km (World),3
,4.1,3.9,356,1019.3,23.1,23.1,4890,86,6.0,,0.0,5.0,0.0,0.0,4691,0,GFS 13 km (World),3
,4.3,4.2,357,1019.7,23.7,23.7,4915,82,6.0,,0.0,5.0,0.0,0.0,4716,0,GFS 13 km (World),3
,2.2,2.5,358,1019.7,24.5,24.5,4953,76,6.0,,0.0,5.0,0.0,0.0,4754,0,GFS 13 km (World),3
,0.8,2.1,279,1019.8,25.4,25.4,4992,72,5.0,,0.0,5.0,0.0,0.0,4793,0,GFS 13 km (World),3
,1.1,2.7,299,1019.8,26.4,26.4,4991,67,1.0,,0.0,1.0,0.0,0.0,4792,0,GFS 13 km (World),3
,1.7,2.1,168,1019.8,27.2,27.2,5007,62,0.0,,0.0,0.0,0.0,0.0,4808,0,GFS 13 km (World),3
,3.3,2.0,155,1019.5,27.6,27.6,5013,59,0.0,,0.0,0.0,0.0,0.0,4814,0,GFS 13 km (World),3
,4.1,1.9,145,1019.2,28.0,28.0,5009,56,0.0,,0.0,0.0,0.0,0.0,4810,0,GFS 13 km (World),3
,5.3,2.1,147,1018.8,27.9,27.9,5014,55,0.0,,0.0,0.0,0.0,0.0,4815,0,GFS 13 km (World),3
,5.3,2.4,146,1018.5,27.8,27.8,5023,57,0.0,,0.0,0.0,0.0,0.0,4824,0,GFS 13 km (World),3
,4.3,2.8,144,1018.4,27.7,27.7,5025,59,0.0,,0.0,0.0,0.0,0.0,4826,0,GFS 13 km (World),3
,3.9,3.6,153,1018.2,27.9,27.9,5031,61,0.0,,0.0,0.0,0.0,0.0,4832,0,GFS 13 km (World),3
,2.9,3.9,159,1018.2,27.7,27.7,5024,66,0.0,,0.0,0.0,0.0,0.0,4825,0,GFS 13 km (World),3
,1.7,2.3,160,1018.4,27.1,27.1,5000,66,0.0,,0.0,0.0,0.0,0.0,4800,0,GFS 13 km (World),3
,1.1,1.0,53,1018.9,26.7,26.7,4986,65,0.0,,0.0,0.0,0.0,0.0,4787,0,GFS 13 km (World),3
,2.8,2.6,23,1019.3,26.6,26.6,4959,65,0.0,,0.0,0.0,0.0,0.0,4760,0,GFS 13 km (World),3
,4.1,3.8,10,1019.4,26.2,26.2,4937,68,0.0,,0.0,0.0,0.0,0.0,4738,0,GFS 13 km (World),3
,5.3,4.5,3,1019.4,25.1,25.1,4932,70,0.0,,0.0,0.0,0.0,0.0,4733,0,GFS 13 km (World),3
,5.3,4.6,353,1019.4,24.6,24.6,4920,72,0.0,,0.0,0.0,0.0,0.0,4721,0,GFS 13 km (World),3
,4.5,4.0,319,1020.1,22.4,22.4,4781,73,0.0,,0.0,0.0,0.0,0.0,4582,0,GFS 13 km (World),3
,4.4,4.0,319,1020.0,22.1,22.1,4805,76,0.0,,0.0,0.0,0.0,0.0,4606,0,GFS 13 km (World),3
,4.3,4.1,329,1019.8,21.8,21.8,4802,78,0.0,,0.0,0.0,0.0,0.0,4603,0,GFS 13 km (World),3
,3.9,3.7,339,1019.5,21.6,21.6,4795,80,0.0,,0.0,0.0,0.0,0.0,4596,0,GFS 13 km (World),3
,3.7,3.5,332,1019.7,21.4,21.4,4786,82,0.0,,0.0,0.0,0.0,0.0,4587,0,GFS 13 km (World),3
,3.6,3.3,337,1020.1,21.6,21.6,4800,82,0.0,,0.0,0.0,0.0,0.0,4601,0,GFS 13 km (World),3
,3.7,3.5,339,1020.4,22.2,22.2,4857,78,0.0,,0.0,0.0,0.0,0.0,4658,0,GFS 13 km (World),3
,3.3,3.3,344,1020.4,23.0,23.0,4860,75,0.0,,0.0,0.0,0.0,0.0,4660,0,GFS 13 km (World),3
,1.8,2.8,326,1020.4,23.9,23.9,4882,71,0.0,,0.0,0.0,0.0,0.0,4683,0,GFS 13 km (World),3
