,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
51,2024-10-04 03:00:00,3.8,5.9,348,1006,11.2,93,100,,0.8,0,80,100,1560,0,GFS 13 km (World),3
52,2024-10-04 04:00:00,4.8,5.8,348,1006,11.4,94,100,,0.4,0,67,100,1706,0,GFS 13 km (World),3
53,2024-10-04 05:00:00,5.6,6.7,341,1007,11.7,94,100,,0.8,0,100,100,1576,0,GFS 13 km (World),3
54,2024-10-04 06:00:00,6.8,9.2,347,1007,12.2,93,100,,0.6,0,88,100,1601,0,GFS 13 km (World),3
55,2024-10-04 07:00:00,7.0,9.0,359,1008,12.5,91,100,,0.4,0,10,100,1676,0,GFS 13 km (World),3
56,2024-10-04 08:00:00,7.7,9.0,9,1009,12.6,90,100,,0.3,0,85,100,1715,0,GFS 13 km (World),3
57,2024-10-04 09:00:00,7.7,9.0,12,1010,12.5,89,100,,0.1,0,100,100,1729,0,GFS 13 km (World),3
58,2024-10-04 10:00:00,8.0,9.5,24,1010,12.5,89,100,,0.2,0,27,100,1710,0,GFS 13 km (World),3
59,2024-10-04 11:00:00,7.5,9.1,25,1011,12.4,88,100,,0.2,1,9,100,1708,0,GFS 13 km (World),3
60,2024-10-04 12:00:00,7.8,9.4,28,1011,12.4,88,100,,0.2,26,66,100,1713,0,GFS 13 km (World),3
61,2024-10-04 13:00:00,8.2,10.0,22,1011,12.6,87,100,,0.1,14,53,100,1728,0,GFS 13 km (World),3
62,2024-10-04 14:00:00,8.6,10.6,21,1010,12.7,86,100,,0.0,3,96,100,1749,0,GFS 13 km (World),3
63,2024-10-04 15:00:00,9.0,11.0,24,1010,12.8,85,100,,0.0,73,78,100,1783,0,GFS 13 km (World),3
64,2024-10-04 16:00:00,8.8,10.9,25,1011,13.0,84,100,,0.0,7,38,100,1803,0,GFS 13 km (World),3
65,2024-10-04 17:00:00,8.8,11.2,24,1012,13.1,83,100,,0.0,5,5,100,1783,0,GFS 13 km (World),3
66,2024-10-04 18:00:00,9.5,12.4,30,1012,13.3,82,100,,0.0,97,17,81,1749,0,GFS 13 km (World),3
67,2024-10-04 19:00:00,10.3,12.7,29,1013,13.1,82,100,,0.0,99,37,82,1752,0,GFS 13 km (World),3
68,2024-10-04 20:00:00,9.6,12.1,25,1013,12.9,83,100,,0.0,49,23,100,1763,0,GFS 13 km (World),3
69,2024-10-04 21:00:00,8.7,11.2,24,1013,13.0,82,100,,0.0,92,60,100,1798,0,GFS 13 km (World),3
70,2024-10-04 22:00:00,8.8,10.9,26,1013,13.1,82,100,,0.0,75,51,100,1786,0,GFS 13 km (World),3
71,2024-10-04 23:00:00,8.7,10.3,23,1013,13.1,82,100,,0.0,21,12,100,1742,0,GFS 13 km (World),3
72,2024-10-05 00:00:00,9.0,10.5,37,1013,13.2,77,100,,0.0,4,5,100,1918,0,GFS 13 km (World),3
73,2024-10-05 01:00:00,10.2,11.5,32,1013,13.2,77,99,,0.0,0,5,99,1914,0,GFS 13 km (World),3
74,2024-10-05 02:00:00,10.9,12.3,24,1013,13.0,79,100,,0.0,0,5,100,1898,0,GFS 13 km (World),3
75,2024-10-05 03:00:00,10.5,12.1,18,1013,12.8,81,100,,0.0,2,5,100,1913,0,GFS 13 km (World),3
76,2024-10-05 04:00:00,9.6,11.8,19,1013,12.7,82,100,,0.0,4,5,100,1930,0,GFS 13 km (World),3
77,2024-10-05 05:00:00,9.9,11.6,21,1013,12.7,82,100,,0.0,0,7,100,1927,0,GFS 13 km (World),3
78,2024-10-05 06:00:00,9.2,10.6,26,1014,12.8,82,100,,0.0,1,10,100,1909,0,GFS 13 km (World),3
79,2024-10-05 07:00:00,9.2,10.3,17,1014,12.8,82,100,,0.0,0,10,100,1921,0,GFS 13 km (World),3
80,2024-10-05 08:00:00,9.3,10.5,14,1014,13.1,80,100,,0.0,0,10,100,1918,0,GFS 13 km (World),3
81,2024-10-05 09:00:00,9.8,11.0,17,1015,13.7,75,100,,0.0,0,9,100,1918,0,GFS 13 km (World),3
82,2024-10-05 10:00:00,10.1,11.1,24,1015,14.4,70,96,,0.0,0,9,95,1913,0,GFS 13 km (World),3
83,2024-10-05 11:00:00,9.6,10.4,38,1015,14.7,67,74,,0.0,0,7,69,1879,0,GFS 13 km (World),3
84,2024-10-05 12:00:00,9.4,10.1,48,1014,14.7,66,79,,0.0,0,11,75,1876,0,GFS 13 km (World),3
85,2024-10-05 13:00:00,9.0,10.4,50,1014,14.7,66,40,,0.0,0,10,30,1911,0,GFS 13 km (World),3
86,2024-10-05 14:00:00,8.2,10.0,49,1014,14.7,67,19,,0.0,0,6,11,1943,0,GFS 13 km (World),3
87,2024-10-05 15:00:00,7.5,8.9,44,1014,14.7,67,10,,0.0,0,2,5,1967,0,GFS 13 km (World),3
88,2024-10-05 16:00:00,6.6,7.6,39,1014,14.5,72,10,,0.0,0,5,5,1978,0,GFS 13 km (World),3
89,2024-10-05 17:00:00,7.0,7.1,37,1014,14.2,73,9,,0.0,0,5,5,1984,0,GFS 13 km (World),3
90,2024-10-05 18:00:00,7.7,7.6,28,1015,14.0,75,9,,0.0,0,5,6,1965,0,GFS 13 km (World),3
91,2024-10-05 19:00:00,8.7,8.6,31,1015,13.7,75,10,,0.0,0,5,5,1958,0,GFS 13 km (World),3
92,2024-10-05 20:00:00,9.1,9.3,36,1015,13.5,76,9,,0.0,0,5,5,1960,0,GFS 13 km (World),3
93,2024-10-05 21:00:00,9.0,8.9,37,1015,13.3,76,9,,0.0,0,2,5,1945,0,GFS 13 km (World),3
94,2024-10-05 22:00:00,8.5,8.4,42,1014,13.2,76,9,,0.0,0,1,5,1944,0,GFS 13 km (World),3
95,2024-10-05 23:00:00,8.2,8.1,35,1014,13.0,77,8,,0.0,0,0,5,1934,0,GFS 13 km (World),3
96,2024-10-06 00:00:00,5.1,4.8,342,1014,13.3,78,9,,0.0,0,0,5,1926,0,GFS 13 km (World),3
97,2024-10-06 01:00:00,4.7,4.5,355,1013,13.1,79,8,,0.0,0,0,5,1940,0,GFS 13 km (World),3
98,2024-10-06 02:00:00,4.4,4.4,351,1013,13.0,79,7,,0.0,0,0,5,1929,0,GFS 13 km (World),3
99,2024-10-06 03:00:00,4.0,4.3,356,1013,12.8,79,7,,0.0,0,0,5,1912,0,GFS 13 km (World),3
100,2024-10-06 04:00:00,4.1,4.0,352,1013,12.7,80,7,,0.0,0,0,5,1899,0,GFS 13 km (World),3
101,2024-10-06 05:00:00,4.3,4.2,350,1013,12.7,79,6,,0.0,0,0,5,1903,0,GFS 13 km (World),3
102,2024-10-06 06:00:00,4.5,4.2,7,1013,12.8,78,12,,0.0,5,0,5,1932,0,GFS 13 km (World),3
103,2024-10-06 07:00:00,4.2,3.8,5,1014,13.3,74,12,,0.0,5,0,5,1987,0,GFS 13 km (World),3
104,2024-10-06 08:00:00,3.5,3.1,345,1014,13.9,70,13,,0.0,5,0,5,1976,0,GFS 13 km (World),3
105,2024-10-06 09:00:00,1.7,1.6,352,1014,14.5,66,31,,0.0,25,0,5,1981,0,GFS 13 km (World),3
106,2024-10-06 10:00:00,1.0,1.8,238,1014,15.0,63,100,,0.0,100,0,5,1985,0,GFS 13 km (World),3
107,2024-10-06 11:00:00,1.9,2.5,195,1014,15.4,61,100,,0.0,100,0,5,2053,0,GFS 13 km (World),3
108,2024-10-06 12:00:00,3.6,4.0,189,1013,15.7,60,100,,0.0,100,4,3,2487,0,GFS 13 km (World),3
109,2024-10-06 13:00:00,3.9,4.8,188,1013,16.1,60,18,,0.0,16,5,0,2362,0,GFS 13 km (World),3
110,2024-10-06 14:00:00,4.2,4.6,170,1013,16.3,60,100,,0.0,100,99,0,3159,0,GFS 13 km (World),3
111,2024-10-06 15:00:00,4.3,4.8,167,1013,16.4,61,15,,0.0,1,7,5,3265,0,GFS 13 km (World),3
112,2024-10-06 16:00:00,4.6,3.7,163,1013,16.3,66,30,,0.0,5,20,5,3237,0,GFS 13 km (World),3
113,2024-10-06 17:00:00,5.3,4.5,171,1013,16.1,67,12,,0.0,5,2,5,3365,0,GFS 13 km (World),3
114,2024-10-06 18:00:00,4.6,4.3,180,1014,16.1,68,11,,0.0,3,5,2,3429,0,GFS 13 km (World),3
115,2024-10-06 19:00:00,5.0,4.7,174,1014,16.2,69,22,,0.0,0,17,2,3475,0,GFS 13 km (World),3
116,2024-10-06 20:00:00,4.5,4.4,187,1014,16.4,70,91,,0.0,0,91,3,3530,0,GFS 13 km (World),3
117,2024-10-06 21:00:00,4.6,4.3,196,1014,16.3,71,47,,0.0,0,5,43,3556,0,GFS 13 km (World),3
118,2024-10-06 22:00:00,3.9,4.0,218,1014,16.2,73,16,,0.0,0,5,10,3536,0,GFS 13 km (World),3
119,2024-10-06 23:00:00,3.2,3.4,263,1014,15.6,75,10,,0.0,0,5,3,3470,0,GFS 13 km (World),3
120,2024-10-07 00:00:00,3.8,3.6,341,1014,14.4,79,3,,0.0,3,0,0,3505,0,GFS 13 km (World),3
121,2024-10-07 01:00:00,4.9,4.4,2,1014,13.9,81,5,,0.0,5,0,0,3499,0,GFS 13 km (World),3
122,2024-10-07 02:00:00,5.8,5.2,18,1014,13.6,82,5,,0.0,5,0,0,3528,0,GFS 13 km (World),3
123,2024-10-07 03:00:00,5.8,5.1,24,1014,13.5,84,6,,0.0,5,0,0,3563,0,GFS 13 km (World),3
124,2024-10-07 04:00:00,5.3,5.0,14,1014,13.4,84,97,,0.0,97,0,0,3587,0,GFS 13 km (World),3
125,2024-10-07 05:00:00,6.1,6.0,12,1015,13.2,85,9,,0.0,7,0,0,3614,0,GFS 13 km (World),3
126,2024-10-07 06:00:00,6.2,6.4,18,1015,13.3,85,9,,0.0,6,0,0,3649,0,GFS 13 km (World),3
127,2024-10-07 07:00:00,6.0,6.2,20,1016,13.9,81,14,,0.0,13,0,0,3655,0,GFS 13 km (World),3
128,2024-10-07 08:00:00,5.2,5.0,19,1017,14.6,77,97,,0.0,96,0,0,3642,0,GFS 13 km (World),3
129,2024-10-07 09:00:00,5.0,4.5,21,1017,15.4,74,100,,0.0,100,0,66,3625,0,GFS 13 km (World),3
130,2024-10-07 10:00:00,4.0,3.5,26,1017,16.0,71,100,,0.0,100,0,100,3616,0,GFS 13 km (World),3
131,2024-10-07 11:00:00,2.6,2.5,16,1017,16.5,69,100,,0.0,14,0,100,3616,0,GFS 13 km (World),3
132,2024-10-07 12:00:00,1.5,1.8,356,1017,16.9,67,100,,0.0,14,5,100,3628,0,GFS 13 km (World),3
133,2024-10-07 13:00:00,0.1,1.7,45,1016,17.1,67,100,,0.0,8,5,100,3652,0,GFS 13 km (World),3
134,2024-10-07 14:00:00,0.6,1.1,266,1016,17.1,69,100,,0.0,10,5,100,3672,0,GFS 13 km (World),3
135,2024-10-07 15:00:00,1.2,1.2,243,1016,17.1,70,100,,0.0,8,5,100,3727,0,GFS 13 km (World),3
136,2024-10-07 16:00:00,1.1,1.3,189,1016,16.9,72,86,,0.0,9,4,84,3783,0,GFS 13 km (World),3
137,2024-10-07 17:00:00,0.8,1.5,147,1017,16.8,72,100,,0.0,14,5,100,3725,0,GFS 13 km (World),3
138,2024-10-07 18:00:00,1.9,2.0,89,1017,17.0,72,100,,0.0,8,0,100,3598,0,GFS 13 km (World),3
139,2024-10-07 19:00:00,1.5,2.2,100,1017,17.1,73,100,,0.0,100,1,100,3316,0,GFS 13 km (World),3
140,2024-10-07 20:00:00,0.6,2.1,56,1017,17.0,75,100,,0.0,100,25,100,3361,0,GFS 13 km (World),3
141,2024-10-07 21:00:00,1.3,2.4,50,1017,16.5,79,100,,0.2,100,100,100,3298,0,GFS 13 km (World),3
142,2024-10-07 22:00:00,2.9,3.7,51,1016,16.3,82,100,,0.1,6,5,100,3518,0,GFS 13 km (World),3
143,2024-10-07 23:00:00,3.9,4.4,49,1016,15.9,85,100,,0.3,87,10,100,3491,0,GFS 13 km (World),3
144,2024-10-08 00:00:00,6.5,6.6,31,1016,15.7,88,100,,0.0,31,5,100,3492,0,GFS 13 km (World),3
145,2024-10-08 01:00:00,6.1,6.5,38,1015,15.7,88,100,,0.0,53,5,100,3462,0,GFS 13 km (World),3
146,2024-10-08 02:00:00,6.9,7.5,42,1015,15.8,88,100,,0.0,10,7,100,3424,0,GFS 13 km (World),3
147,2024-10-08 03:00:00,7.9,8.9,55,1014,16.0,88,100,,0.0,6,5,100,3405,0,GFS 13 km (World),3
148,2024-10-08 04:00:00,7.7,8.8,55,1014,16.1,88,96,,0.0,11,10,94,3368,0,GFS 13 km (World),3
149,2024-10-08 05:00:00,8.4,9.9,52,1013,16.1,88,100,,0.1,3,5,100,3318,0,GFS 13 km (World),3
150,2024-10-08 06:00:00,9.0,10.5,55,1013,16.2,88,92,,0.0,10,40,88,3327,0,GFS 13 km (World),3
151,2024-10-08 07:00:00,10.2,11.9,57,1013,16.4,86,93,,0.0,60,12,74,3291,0,GFS 13 km (World),3
152,2024-10-08 08:00:00,11.9,13.5,56,1012,16.9,85,99,,0.1,12,72,99,3261,0,GFS 13 km (World),3
153,2024-10-08 09:00:00,12.3,15.1,60,1011,18.0,85,100,,0.0,100,7,12,3286,0,GFS 13 km (World),3
154,2024-10-08 10:00:00,10.1,15.9,96,1011,19.0,86,100,,0.2,100,95,50,3262,0,GFS 13 km (World),3
155,2024-10-08 11:00:00,13.1,19.4,124,1009,19.5,90,100,,0.2,58,100,100,3427,0,GFS 13 km (World),3
156,2024-10-08 12:00:00,19.4,25.0,135,1008,19.7,89,100,,0.2,57,100,100,3376,0,GFS 13 km (World),3
157,2024-10-08 13:00:00,21.7,27.6,146,1006,19.4,92,100,,4.3,100,90,83,2985,0,GFS 13 km (World),3
158,2024-10-08 14:00:00,25.3,31.2,150,1006,19.1,93,100,,1.9,100,100,100,3100,0,GFS 13 km (World),3
159,2024-10-08 15:00:00,24.9,30.7,149,1005,18.9,94,100,,0.9,100,100,100,3177,0,GFS 13 km (World),3
160,2024-10-08 16:00:00,26.3,32.1,158,1004,19.2,93,100,,0.4,100,100,100,3227,0,GFS 13 km (World),3
161,2024-10-08 17:00:00,25.3,31.2,159,1004,19.4,91,100,,0.8,100,100,100,3148,0,GFS 13 km (World),3
162,2024-10-08 18:00:00,22.0,26.8,158,1004,19.1,93,100,,0.6,100,100,100,3232,0,GFS 13 km (World),3
163,2024-10-08 19:00:00,19.9,24.4,178,1004,19.8,89,100,,0.6,100,100,100,3159,0,GFS 13 km (World),3
164,2024-10-08 20:00:00,16.7,23.1,203,1004,19.1,87,100,,0.1,100,100,100,3142,0,GFS 13 km (World),3
165,2024-10-08 21:00:00,12.1,19.7,221,1003,18.3,88,100,,0.6,100,100,80,2955,0,GFS 13 km (World),3
166,2024-10-08 22:00:00,14.1,21.1,224,1004,18.0,92,100,,0.4,100,100,100,2850,0,GFS 13 km (World),3
167,2024-10-08 23:00:00,11.7,16.7,229,1004,17.8,91,100,,0.3,100,100,100,2843,0,GFS 13 km (World),3
168,2024-10-09 00:00:00,12.0,16.1,223,1005,17.8,91,100,,0.4,100,100,4,2893,0,GFS 13 km (World),3
169,2024-10-09 01:00:00,10.8,14.1,242,1005,17.3,92,100,,0.2,100,100,2,2846,0,GFS 13 km (World),3
170,2024-10-09 02:00:00,9.3,10.3,225,1005,17.0,91,100,,0.1,100,0,0,2923,0,GFS 13 km (World),3
171,2024-10-09 03:00:00,11.1,12.7,234,1005,16.6,90,0,,0.0,0,0,0,2911,0,GFS 13 km (World),3
172,2024-10-09 04:00:00,10.9,13.8,230,1005,16.5,89,6,,0.0,5,0,0,3045,0,GFS 13 km (World),3
173,2024-10-09 05:00:00,12.1,15.9,233,1005,16.3,89,0,,0.0,0,0,0,3119,0,GFS 13 km (World),3
174,2024-10-09 06:00:00,10.9,15.1,242,1006,16.3,88,13,,0.0,7,0,2,3165,0,GFS 13 km (World),3
175,2024-10-09 07:00:00,12.3,15.9,241,1007,16.6,87,100,,0.0,100,0,0,3151,0,GFS 13 km (World),3
176,2024-10-09 08:00:00,11.1,13.7,244,1007,17.1,83,100,,0.0,100,0,0,3157,0,GFS 13 km (World),3
177,2024-10-09 09:00:00,9.0,11.1,240,1007,17.7,80,100,,0.0,100,4,0,3164,0,GFS 13 km (World),3
178,2024-10-09 10:00:00,8.3,10.7,230,1007,18.5,76,100,,0.0,100,5,0,3281,0,GFS 13 km (World),3
179,2024-10-09 11:00:00,7.7,10.3,212,1007,19.2,73,100,,0.0,100,0,0,3201,0,GFS 13 km (World),3
180,2024-10-09 12:00:00,7.7,11.0,196,1007,19.8,72,100,,0.0,100,0,0,3105,0,GFS 13 km (World),3
181,2024-10-09 13:00:00,5.3,10.2,191,1007,20.1,70,100,,0.0,100,0,57,3231,0,GFS 13 km (World),3
182,2024-10-09 14:00:00,2.8,4.9,203,1006,19.8,75,100,,0.0,100,0,100,3357,0,GFS 13 km (World),3
183,2024-10-09 15:00:00,2.8,4.5,288,1006,19.5,77,100,,0.0,100,0,100,3493,0,GFS 13 km (World),3
184,2024-10-09 16:00:00,3.4,4.3,331,1006,19.0,79,100,,0.1,100,0,100,3511,0,GFS 13 km (World),3
185,2024-10-09 17:00:00,3.3,3.9,9,1006,18.8,79,100,,0.1,100,0,100,3323,0,GFS 13 km (World),3
186,2024-10-09 18:00:00,1.5,3.7,65,1006,18.8,79,100,,0.0,100,0,100,3329,0,GFS 13 km (World),3
187,2024-10-09 19:00:00,2.8,6.7,197,1005,19.1,79,100,,0.0,20,0,100,3480,0,GFS 13 km (World),3
188,2024-10-09 20:00:00,7.1,10.9,219,1005,19.3,79,100,,0.0,5,0,100,3408,0,GFS 13 km (World),3
189,2024-10-09 21:00:00,9.6,14.0,219,1005,19.1,80,100,,0.0,5,5,100,3308,0,GFS 13 km (World),3
190,2024-10-09 22:00:00,9.8,15.3,226,1004,18.8,82,81,,0.0,0,9,75,3281,0,GFS 13 km (World),3
191,2024-10-09 23:00:00,9.4,14.7,232,1004,18.4,84,33,,0.0,0,30,2,3213,0,GFS 13 km (World),3
192,2024-10-10 00:00:00,8.4,14.6,229,1003,18.4,83,100,,0.0,100,98,98,3304,0,GFS 13 km (World),3
193,2024-10-10 01:00:00,7.3,13.1,226,1003,18.0,84,98,,0.0,98,7,0,3237,0,GFS 13 km (World),3
194,2024-10-10 02:00:00,7.4,13.5,223,1002,18.0,83,90,,0.0,2,87,21,3416,0,GFS 13 km (World),3
195,2024-10-10 03:00:00,5.8,10.5,218,1001,17.7,83,7,,0.0,0,5,2,3340,0,GFS 13 km (World),3
196,2024-10-10 04:00:00,5.1,9.4,206,1001,18.2,82,99,,0.0,0,78,98,3306,0,GFS 13 km (World),3
197,2024-10-10 05:00:00,2.5,8.3,193,1001,18.2,82,100,,0.0,0,100,100,3384,0,GFS 13 km (World),3
198,2024-10-10 06:00:00,2.6,8.5,193,1001,18.6,82,100,,0.0,0,0,100,3413,0,GFS 13 km (World),3
199,2024-10-10 07:00:00,2.1,7.7,180,1001,17.8,85,100,,1.0,0,100,100,3170,0,GFS 13 km (World),3
200,2024-10-10 08:00:00,2.9,5.7,72,1001,18.0,86,98,,0.4,0,35,94,3257,0,GFS 13 km (World),3
201,2024-10-10 09:00:00,3.6,8.2,94,1001,18.3,87,100,,0.6,0,26,100,3130,0,GFS 13 km (World),3
202,2024-10-10 10:00:00,6.3,9.7,100,1001,18.8,86,100,,0.3,0,0,100,3193,0,GFS 13 km (World),3
203,2024-10-10 11:00:00,8.2,13.6,157,1000,20.0,79,100,,0.3,0,0,100,3123,0,GFS 13 km (World),3
204,2024-10-10 12:00:00,12.8,19.2,222,999,21.7,70,35,,0.8,0,1,35,2956,0,GFS 13 km (World),3
205,2024-10-10 13:00:00,12.2,19.0,232,999,21.9,67,4,,0.7,0,4,0,2969,0,GFS 13 km (World),3
206,2024-10-10 14:00:00,9.9,16.8,258,999,21.7,70,4,,0.5,0,4,0,2967,0,GFS 13 km (World),3
207,2024-10-10 15:00:00,8.5,14.0,284,999,20.9,75,4,,0.1,0,4,2,2956,0,GFS 13 km (World),3
208,2024-10-10 16:00:00,6.8,9.0,310,1000,19.8,81,4,,0.1,0,1,4,2887,0,GFS 13 km (World),3
209,2024-10-10 17:00:00,6.3,6.2,327,1000,18.8,85,6,,0.0,0,4,5,2891,0,GFS 13 km (World),3
210,2024-10-10 18:00:00,5.3,5.0,339,1001,18.5,86,4,,0.0,0,0,4,2981,0,GFS 13 km (World),3
211,2024-10-10 19:00:00,7.2,9.9,4,1002,18.2,84,0,,0.1,0,0,0,2952,0,GFS 13 km (World),3
212,2024-10-10 20:00:00,13.8,17.8,47,1003,16.1,78,23,,0.2,0,0,23,2887,0,GFS 13 km (World),3
213,2024-10-10 21:00:00,11.6,13.7,31,1005,16.2,78,30,,0.1,0,0,30,2769,0,GFS 13 km (World),3
214,2024-10-10 22:00:00,9.0,14.1,1,1005,15.8,78,70,,0.1,0,0,69,2692,0,GFS 13 km (World),3
215,2024-10-10 23:00:00,8.8,13.3,9,1006,16.0,77,100,,0.0,0,0,100,2656,0,GFS 13 km (World),3
