timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-11-03 15:00:00,3.8,5.7,257,1021.4,15.8,15.8,2390.0,74,0,0.0,2190,0,GDPS 15 km (World),59
2025-11-03 18:00:00,2.7,3.7,310,1023.2,14.1,14.1,2432.0,84,0,0.0,2232,0,GDPS 15 km (World),59
2025-11-03 21:00:00,5.8,6.9,357,1024.8,12.2,12.2,2539.0,94,2,0.0,2339,0,GDPS 15 km (World),59
2025-11-04 00:00:00,7.9,9.7,18,1026.1,10.6,10.6,2932.0,91,0,0.0,2732,0,GDPS 15 km (World),59
2025-11-04 03:00:00,7.4,9.3,16,1026.4,9.8,9.8,3174.0,84,0,0.0,2974,0,GDPS 15 km (World),59
2025-11-04 06:00:00,7.3,9.0,14,1027.4,9.0,9.0,3256.0,85,0,0.0,3056,0,GDPS 15 km (World),59
2025-11-04 09:00:00,6.3,7.6,2,1028.7,10.4,10.4,3343.0,79,27,0.0,3143,0,GDPS 15 km (World),59
2025-11-04 12:00:00,3.3,4.0,341,1027.5,13.3,13.3,3394.0,68,0,0.0,3194,0,GDPS 15 km (World),59
2025-11-04 15:00:00,1.9,3.4,279,1026.4,14.2,14.2,3469.0,66,0,0.0,3269,0,GDPS 15 km (World),59
2025-11-04 18:00:00,2.2,2.7,308,1026.5,12.5,12.5,3529.0,79,0,0.0,3329,0,GDPS 15 km (World),59
2025-11-04 21:00:00,4.5,5.3,325,1026.6,10.3,10.3,3553.0,93,7,0.0,3353,0,GDPS 15 km (World),59
2025-11-05 00:00:00,4.7,5.7,327,1025.9,8.8,8.8,3674.0,95,18,0.0,3474,0,GDPS 15 km (World),59
2025-11-05 03:00:00,4.1,4.9,309,1025.0,7.6,7.6,3727.0,95,15,0.0,3527,0,GDPS 15 km (World),59
2025-11-05 06:00:00,3.9,4.6,312,1024.8,6.8,6.8,3742.0,93,16,0.0,3542,0,GDPS 15 km (World),59
2025-11-05 09:00:00,4.1,4.7,301,1025.0,8.5,8.5,3767.0,84,1,0.0,3567,0,GDPS 15 km (World),59
2025-11-05 12:00:00,3.7,4.1,263,1023.3,12.8,12.8,3781.0,68,7,0.0,3581,0,GDPS 15 km (World),59
2025-11-05 15:00:00,3.8,4.6,271,1021.8,14.4,14.4,3807.0,63,8,0.0,3607,0,GDPS 15 km (World),59
2025-11-05 18:00:00,4.0,4.7,294,1021.0,12.2,12.2,3861.0,77,0,0.0,3661,0,GDPS 15 km (World),59
2025-11-05 21:00:00,4.1,4.9,321,1020.7,9.5,9.5,3838.0,90,2,0.0,3638,0,GDPS 15 km (World),59
2025-11-06 00:00:00,4.5,5.4,343,1020.2,8.0,8.0,3806.0,94,28,0.0,3606,0,GDPS 15 km (World),59
2025-11-06 03:00:00,4.0,4.7,341,1019.1,6.9,6.9,3741.0,95,23,0.0,3541,0,GDPS 15 km (World),59
2025-11-06 06:00:00,4.0,4.7,341,1018.3,6.3,6.3,3710.0,94,12,0.0,3510,0,GDPS 15 km (World),59
2025-11-06 09:00:00,3.5,4.1,339,1018.3,8.3,8.3,3718.0,81,1,0.0,3518,0,GDPS 15 km (World),59
2025-11-06 12:00:00,0.3,1.1,331,1016.8,12.3,12.3,3618.0,63,15,0.0,3418,0,GDPS 15 km (World),59
2025-11-06 15:00:00,0.5,1.2,244,1015.3,13.3,13.3,3541.0,60,17,0.0,3341,0,GDPS 15 km (World),59
2025-11-06 18:00:00,1.7,1.9,329,1015.3,11.7,11.7,3438.0,69,8,0.0,3238,0,GDPS 15 km (World),59
2025-11-06 21:00:00,5.1,6.0,1,1015.9,9.3,9.3,3291.0,86,0,0.0,3091,0,GDPS 15 km (World),59
2025-11-07 00:00:00,9.0,10.1,32,1014.9,9.5,9.5,3190.0,89,0,0.0,2990,0,GDPS 15 km (World),59
2025-11-07 03:00:00,9.1,10.9,33,1014.3,9.1,9.1,3099.0,88,1,0.0,2899,0,GDPS 15 km (World),59
2025-11-07 06:00:00,10.3,12.5,34,1014.4,8.5,8.5,3019.0,88,1,0.0,2819,0,GDPS 15 km (World),59
2025-11-07 09:00:00,11.5,14.0,38,1015.4,10.9,10.9,3054.0,75,1,0.0,2854,0,GDPS 15 km (World),59
2025-11-07 12:00:00,10.4,12.0,56,1014.5,13.8,13.9,2942.0,68,4,0.0,2742,0,GDPS 15 km (World),59
2025-11-07 15:00:00,7.1,8.3,64,1013.6,14.7,14.7,2888.0,67,0,0.0,2688,0,GDPS 15 km (World),59
2025-11-07 18:00:00,8.3,10.3,47,1014.1,12.9,12.9,2810.0,75,0,0.0,2610,0,GDPS 15 km (World),59
2025-11-07 21:00:00,12.1,14.7,39,1015.0,10.8,10.9,2687.0,81,0,0.0,2487,0,GDPS 15 km (World),59
2025-11-08 00:00:00,12.7,16.2,42,1013.8,10.4,10.4,2583.0,80,0,0.0,2383,0,GDPS 15 km (World),59
2025-11-08 03:00:00,10.3,12.5,33,1013.5,9.2,9.2,2532.0,83,10,0.0,2332,0,GDPS 15 km (World),59
2025-11-08 06:00:00,9.7,11.4,29,1013.4,8.1,8.1,2554.0,85,0,0.0,2354,0,GDPS 15 km (World),59
2025-11-08 09:00:00,8.7,10.6,23,1013.8,9.9,9.9,2543.0,71,0,0.0,2343,0,GDPS 15 km (World),59
2025-11-08 12:00:00,5.0,6.2,39,1013.1,12.7,12.7,2556.0,60,0,0.0,2356,0,GDPS 15 km (World),59
2025-11-08 15:00:00,3.3,4.2,28,1012.5,13.4,13.4,2565.0,58,0,0.0,2365,0,GDPS 15 km (World),59
2025-11-08 18:00:00,5.8,6.5,14,1013.3,11.7,11.7,2527.0,69,0,0.0,2327,0,GDPS 15 km (World),59
2025-11-08 21:00:00,7.6,8.8,18,1014.6,9.4,9.4,2458.0,84,0,0.0,2258,0,GDPS 15 km (World),59
2025-11-09 00:00:00,8.1,9.8,13,1015.8,8.3,8.3,2432.0,88,5,0.0,2232,0,GDPS 15 km (World),59
2025-11-09 03:00:00,9.0,10.9,9,1016.0,7.4,7.4,2417.0,90,6,0.0,2217,0,GDPS 15 km (World),59
2025-11-09 06:00:00,8.7,10.5,13,1016.6,7.2,7.2,2401.0,90,27,0.0,2201,0,GDPS 15 km (World),59
2025-11-09 09:00:00,6.9,8.2,14,1018.0,9.5,9.5,2374.0,76,34,0.0,2174,0,GDPS 15 km (World),59
2025-11-09 12:00:00,3.5,3.9,23,1017.5,12.9,12.9,2377.0,62,8,0.0,2177,0,GDPS 15 km (World),59
2025-11-09 15:00:00,1.1,1.4,94,1016.7,13.6,13.6,2410.0,58,0,0.0,2210,0,GDPS 15 km (World),59
2025-11-09 18:00:00,1.6,1.8,334,1017.1,11.9,11.9,2400.0,69,0,0.0,2200,0,GDPS 15 km (World),59
2025-11-09 21:00:00,5.4,6.1,329,1017.4,8.8,8.8,2378.0,87,7,0.0,2178,0,GDPS 15 km (World),59
2025-11-10 00:00:00,5.0,5.8,336,1016.7,7.9,7.9,2340.0,92,60,0.0,2140,0,GDPS 15 km (World),59
2025-11-10 03:00:00,4.8,5.9,317,1016.0,7.2,7.2,2329.0,92,25,0.0,2129,0,GDPS 15 km (World),59
2025-11-10 06:00:00,4.5,5.4,321,1015.8,6.1,6.1,2329.0,91,9,0.0,2129,0,GDPS 15 km (World),59
2025-11-10 09:00:00,3.9,4.5,320,1016.5,8.0,8.0,2335.0,79,0,0.0,2135,0,GDPS 15 km (World),59
2025-11-10 12:00:00,2.3,2.8,291,1015.6,12.8,12.8,2350.0,58,0,0.0,2150,0,GDPS 15 km (World),59
2025-11-10 15:00:00,1.9,2.2,283,1014.7,14.3,14.3,2434.0,52,0,0.0,2234,0,GDPS 15 km (World),59
2025-11-10 18:00:00,3.3,4.0,304,1015.4,12.1,12.1,2469.0,66,0,0.0,2269,0,GDPS 15 km (World),59
2025-11-10 21:00:00,4.4,5.4,316,1016.0,8.9,8.9,2491.0,86,7,0.0,2291,0,GDPS 15 km (World),59
2025-11-11 00:00:00,3.8,4.5,345,1016.4,7.4,7.4,2607.0,91,28,0.0,2407,0,GDPS 15 km (World),59
2025-11-11 03:00:00,4.0,4.9,333,1016.6,6.3,6.3,2679.0,93,22,0.0,2479,0,GDPS 15 km (World),59
2025-11-11 06:00:00,4.5,5.3,338,1017.2,5.7,5.7,2771.0,92,8,0.0,2571,0,GDPS 15 km (World),59
2025-11-11 09:00:00,3.7,4.4,323,1018.7,7.6,7.6,2833.0,80,0,0.0,2633,0,GDPS 15 km (World),59
2025-11-11 12:00:00,1.2,1.5,282,1018.5,11.7,11.7,2892.0,62,0,0.0,2692,0,GDPS 15 km (World),59
2025-11-11 15:00:00,1.1,1.6,191,1018.3,12.7,12.7,2920.0,61,0,0.0,2720,0,GDPS 15 km (World),59
2025-11-11 18:00:00,0.7,0.9,319,1019.2,11.3,11.3,2937.0,69,0,0.0,2737,0,GDPS 15 km (World),59
2025-11-11 21:00:00,3.8,4.1,334,1020.3,8.9,8.9,2992.0,85,0,0.0,2792,0,GDPS 15 km (World),59
2025-11-12 00:00:00,4.7,5.6,7,1021.3,7.6,7.6,2994.0,93,23,0.0,2794,0,GDPS 15 km (World),59
2025-11-12 03:00:00,4.2,5.2,358,1021.5,7.0,7.0,3032.0,93,11,0.0,2832,0,GDPS 15 km (World),59
2025-11-12 06:00:00,4.6,5.6,356,1022.3,6.4,6.4,3068.0,94,7,0.0,2868,0,GDPS 15 km (World),59
2025-11-12 09:00:00,4.0,4.6,347,1023.7,8.2,8.2,3193.0,82,1,0.0,2993,0,GDPS 15 km (World),59
2025-11-12 12:00:00,0.7,1.2,182,1023.1,12.1,12.1,3315.0,66,0,0.0,3115,0,GDPS 15 km (World),59
2025-11-12 15:00:00,1.9,2.4,147,1022.6,13.1,13.1,3463.0,68,0,0.0,3263,0,GDPS 15 km (World),59
2025-11-12 18:00:00,0.7,1.0,93,1023.4,12.0,12.0,3564.0,77,0,0.0,3364,0,GDPS 15 km (World),59
2025-11-12 21:00:00,4.1,5.0,0,1024.1,9.7,9.7,3671.0,89,13,0.0,3471,0,GDPS 15 km (World),59
2025-11-13 00:00:00,5.7,7.9,16,1024.1,8.7,8.7,3724.0,95,8,0.0,3524,0,GDPS 15 km (World),59
2025-11-13 03:00:00,5.3,6.6,3,1024.0,8.1,8.1,3760.0,95,40,0.0,3560,0,GDPS 15 km (World),59
2025-11-13 06:00:00,4.5,5.3,343,1024.4,8.3,8.3,3782.0,89,80,0.0,3582,0,GDPS 15 km (World),59
2025-11-13 09:00:00,3.7,4.3,327,1025.4,9.7,9.7,3811.0,77,0,0.0,3611,0,GDPS 15 km (World),59
2025-11-13 12:00:00,1.4,2.0,228,1024.4,12.4,12.4,3809.0,70,0,0.0,3609,0,GDPS 15 km (World),59
2025-11-13 15:00:00,1.2,1.8,138,1023.5,13.3,13.3,3750.0,69,0,0.0,3550,0,GDPS 15 km (World),59
2025-11-13 18:00:00,2.3,2.6,82,1023.8,12.3,12.3,3689.0,80,0,0.0,3489,0,GDPS 15 km (World),59
2025-11-13 21:00:00,3.8,4.7,21,1024.0,10.5,10.5,3655.0,90,2,0.0,3455,0,GDPS 15 km (World),59
2025-11-14 00:00:00,6.0,7.3,27,1023.3,10.3,10.3,3610.0,91,71,0.0,3410,0,GDPS 15 km (World),59
2025-11-14 03:00:00,5.6,6.7,20,1022.6,10.5,10.5,3578.0,89,73,0.0,3378,0,GDPS 15 km (World),59
2025-11-14 06:00:00,5.8,7.1,14,1022.0,10.4,10.4,3508.0,90,66,0.0,3308,0,GDPS 15 km (World),59
2025-11-14 09:00:00,5.2,5.8,8,1022.1,11.1,11.1,3448.0,86,72,0.0,3248,0,GDPS 15 km (World),59
2025-11-14 12:00:00,2.6,2.7,32,1020.7,12.7,12.7,3283.0,80,0,0.0,3083,0,GDPS 15 km (World),59
2025-11-14 15:00:00,2.8,3.0,67,1019.3,13.3,13.3,3189.0,79,0,0.0,2989,0,GDPS 15 km (World),59
2025-11-14 18:00:00,3.4,4.2,42,1019.3,12.0,12.0,3132.0,89,2,0.0,2932,0,GDPS 15 km (World),59
2025-11-14 21:00:00,7.2,9.2,18,1019.0,10.6,10.6,3061.0,92,87,0.0,2861,0,GDPS 15 km (World),59
2025-11-15 00:00:00,8.4,10.1,17,1019.4,11.4,11.4,3026.0,91,76,0.0,2826,0,GDPS 15 km (World),59
2025-11-15 03:00:00,8.1,9.6,27,1018.3,11.1,11.1,2938.0,92,65,0.0,2738,0,GDPS 15 km (World),59
2025-11-15 06:00:00,7.6,9.2,32,1017.7,11.5,11.5,2889.0,91,71,0.0,2689,0,GDPS 15 km (World),59
2025-11-15 09:00:00,7.6,8.6,19,1018.2,12.6,12.6,2830.0,83,77,0.1,2630,0,GDPS 15 km (World),59
2025-11-15 12:00:00,6.7,7.3,50,1016.8,14.3,14.3,2836.0,81,69,0.0,2636,0,GDPS 15 km (World),59
2025-11-15 15:00:00,6.2,6.9,54,1015.6,14.9,14.9,2832.0,83,28,0.0,2632,0,GDPS 15 km (World),59
2025-11-15 18:00:00,8.4,10.0,37,1015.5,13.7,13.7,2795.0,89,49,0.0,2595,0,GDPS 15 km (World),59
2025-11-15 21:00:00,8.2,9.7,35,1014.9,13.5,13.5,2775.0,91,92,0.0,2575,0,GDPS 15 km (World),59
2025-11-16 00:00:00,9.9,12.5,28,1014.3,12.7,12.7,2703.0,94,19,0.0,2503,0,GDPS 15 km (World),59
2025-11-16 03:00:00,5.2,6.1,35,1013.5,12.8,12.8,2809.0,94,77,0.0,2609,0,GDPS 15 km (World),59
2025-11-16 06:00:00,5.2,6.1,360,1013.7,11.4,11.4,2837.0,95,76,0.0,2637,0,GDPS 15 km (World),59
2025-11-16 09:00:00,4.5,5.5,12,1014.4,13.0,13.0,2748.0,86,87,0.0,2548,0,GDPS 15 km (World),59
2025-11-16 12:00:00,5.0,5.6,52,1013.0,15.5,15.5,2672.0,80,80,0.0,2472,0,GDPS 15 km (World),59
2025-11-16 15:00:00,3.2,3.3,108,1011.6,15.3,15.3,2753.0,90,92,1.1,2539,0,GDPS 15 km (World),59
2025-11-16 18:00:00,2.8,3.2,355,1011.0,14.5,14.5,2707.0,96,89,4.0,2285,0,GDPS 15 km (World),59
2025-11-16 21:00:00,7.8,9.4,23,1010.1,14.4,14.4,2702.0,96,92,0.1,2502,0,GDPS 15 km (World),59
2025-11-17 00:00:00,4.5,5.0,27,1007.0,14.7,14.7,2675.0,96,77,1.0,2462,0,GDPS 15 km (World),59
2025-11-17 03:00:00,8.8,12.3,186,1004.4,15.0,15.0,2626.0,95,92,1.6,2363,0,GDPS 15 km (World),59
2025-11-17 06:00:00,12.2,16.2,211,1003.0,14.9,14.9,2557.0,95,92,3.8,2138,0,GDPS 15 km (World),59
2025-11-17 09:00:00,12.4,16.5,241,1002.7,15.0,15.0,2552.0,90,17,0.2,2352,0,GDPS 15 km (World),59
2025-11-17 12:00:00,16.2,22.3,238,1002.2,16.1,16.1,2586.0,81,0,0.0,2386,0,GDPS 15 km (World),59
2025-11-17 15:00:00,12.5,17.7,243,1002.2,16.0,16.0,2655.0,75,0,0.0,2455,0,GDPS 15 km (World),59
2025-11-17 18:00:00,11.5,15.0,224,1003.8,14.5,14.5,2588.0,80,0,0.0,2388,0,GDPS 15 km (World),59
2025-11-17 21:00:00,6.4,9.6,358,1007.1,12.2,12.2,2345.0,90,74,0.0,2145,0,GDPS 15 km (World),59
2025-11-18 00:00:00,20.2,26.2,61,1009.7,12.3,12.3,1679.0,70,85,2.8,1297,0,GDPS 15 km (World),59
2025-11-18 03:00:00,22.9,30.5,75,1013.3,11.0,11.0,1337.0,74,69,0.0,1137,0,GDPS 15 km (World),59
2025-11-18 06:00:00,19.1,26.5,75,1016.5,10.2,10.2,1148.0,71,56,0.0,948,0,GDPS 15 km (World),59
2025-11-18 09:00:00,13.4,16.8,34,1018.8,8.8,8.8,1189.0,73,12,0.0,989,0,GDPS 15 km (World),59
2025-11-18 12:00:00,11.7,14.9,33,1017.9,9.5,9.5,1163.0,66,20,0.0,963,0,GDPS 15 km (World),59
2025-11-18 15:00:00,9.7,13.1,35,1016.7,9.6,9.6,1228.0,65,8,0.0,1028,0,GDPS 15 km (World),59
2025-11-18 18:00:00,9.3,11.6,28,1016.8,8.3,8.3,1153.0,74,0,0.0,953,0,GDPS 15 km (World),59
2025-11-18 21:00:00,9.9,12.0,24,1017.0,6.5,6.5,1115.0,85,0,0.0,915,0,GDPS 15 km (World),59
2025-11-19 00:00:00,8.9,10.5,25,1016.3,5.5,5.5,1134.0,88,5,0.0,934,0,GDPS 15 km (World),59
2025-11-19 03:00:00,8.5,10.0,24,1015.3,4.7,4.7,1056.0,85,0,0.0,856,0,GDPS 15 km (World),59
2025-11-19 06:00:00,9.1,10.7,24,1015.0,4.0,4.0,1002.0,86,0,0.0,802,0,GDPS 15 km (World),59
2025-11-19 09:00:00,8.2,9.3,20,1015.2,5.1,5.1,927.0,83,0,0.0,727,0,GDPS 15 km (World),59
2025-11-19 12:00:00,5.3,5.7,21,1013.4,7.2,7.3,962.0,74,0,0.0,762,0,GDPS 15 km (World),59
2025-11-19 15:00:00,2.7,2.8,15,1012.1,7.7,7.7,1082.0,70,20,0.0,882,0,GDPS 15 km (World),59
2025-11-19 18:00:00,3.8,4.1,20,1011.9,7.1,7.1,1028.0,76,63,0.0,828,0,GDPS 15 km (World),59
2025-11-19 21:00:00,7.8,8.7,27,1011.3,6.5,6.6,1241.0,81,90,0.0,1041,0,GDPS 15 km (World),59
2025-11-20 00:00:00,10.7,12.4,34,1009.9,5.4,5.4,1409.0,89,92,0.4,1209,0,GDPS 15 km (World),59
2025-11-20 03:00:00,12.4,14.8,38,1007.4,5.5,5.5,1549.0,93,92,0.7,1349,0,GDPS 15 km (World),59
2025-11-20 06:00:00,10.4,12.6,32,1006.7,5.8,5.8,1448.0,93,53,1.0,1238,0,GDPS 15 km (World),59
2025-11-20 09:00:00,7.3,8.1,11,1007.8,6.9,6.9,1436.0,89,55,0.0,1236,0,GDPS 15 km (World),59
2025-11-20 12:00:00,6.0,6.3,22,1007.4,8.5,8.6,1453.0,87,3,0.0,1253,0,GDPS 15 km (World),59
2025-11-20 15:00:00,7.2,8.2,9,1007.3,8.9,8.9,1436.0,91,92,0.9,1236,0,GDPS 15 km (World),59
2025-11-20 18:00:00,7.8,10.7,17,1007.1,8.7,8.7,1349.0,94,92,0.7,1149,0,GDPS 15 km (World),59
2025-11-20 21:00:00,9.1,11.4,27,1006.5,8.5,8.5,1570.0,93,90,0.3,1370,0,GDPS 15 km (World),59
2025-11-21 00:00:00,15.4,20.3,57,1006.9,8.6,8.6,1284.0,92,90,0.5,1084,0,GDPS 15 km (World),59
2025-11-21 03:00:00,21.3,29.0,63,1006.7,8.1,8.2,1178.0,89,92,0.6,978,0,GDPS 15 km (World),59
2025-11-21 06:00:00,25.2,33.2,76,1007.4,8.0,8.0,951.0,83,91,0.4,751,0,GDPS 15 km (World),59
2025-11-21 09:00:00,21.5,29.2,69,1009.1,8.0,8.0,854.0,79,65,0.5,654,0,GDPS 15 km (World),59
2025-11-21 12:00:00,19.7,26.1,73,1009.9,8.4,8.4,870.0,75,70,0.1,670,0,GDPS 15 km (World),59
2025-11-21 15:00:00,18.2,23.5,66,1011.6,8.2,8.2,879.0,77,78,0.2,679,0,GDPS 15 km (World),59
2025-11-21 18:00:00,15.4,21.8,61,1013.2,8.4,8.4,926.0,71,66,0.0,726,0,GDPS 15 km (World),59
2025-11-21 21:00:00,14.7,20.4,61,1014.7,8.3,8.3,977.0,70,56,0.0,777,0,GDPS 15 km (World),59
2025-11-22 00:00:00,13.0,16.3,38,1014.1,6.6,6.7,1080.0,78,57,0.0,880,0,GDPS 15 km (World),59
2025-11-22 03:00:00,12.6,16.3,39,1015.8,5.5,5.5,927.0,78,75,0.0,727,0,GDPS 15 km (World),59
2025-11-22 06:00:00,9.7,11.6,23,1017.9,4.3,4.3,821.0,78,92,0.0,621,0,GDPS 15 km (World),59
2025-11-22 09:00:00,9.8,12.1,18,1019.7,4.4,4.4,841.0,76,92,0.0,641,0,GDPS 15 km (World),59
2025-11-22 12:00:00,7.7,9.6,11,1019.7,5.7,5.7,946.0,70,92,0.0,746,0,GDPS 15 km (World),59
2025-11-22 15:00:00,3.2,3.9,9,1020.4,6.5,6.5,893.0,68,88,0.0,693,0,GDPS 15 km (World),59
2025-11-22 18:00:00,6.2,7.0,335,1021.0,5.4,5.4,860.0,79,3,0.0,660,0,GDPS 15 km (World),59
2025-11-22 21:00:00,6.5,7.7,360,1021.5,3.2,3.2,854.0,86,5,0.0,654,0,GDPS 15 km (World),59
2025-11-23 00:00:00,6.9,8.3,13,1020.3,3.2,3.2,746.0,84,0,0.0,546,0,GDPS 15 km (World),59
2025-11-23 03:00:00,8.4,10.1,17,1020.3,2.0,2.0,759.0,82,0,0.0,559,0,GDPS 15 km (World),59
2025-11-23 06:00:00,7.7,9.3,9,1020.5,0.5,0.5,719.0,81,0,0.0,519,0,GDPS 15 km (World),59
2025-11-23 09:00:00,6.6,7.6,5,1021.0,1.5,1.5,619.0,79,0,0.0,419,0,GDPS 15 km (World),59
2025-11-23 12:00:00,3.0,3.3,310,1020.0,4.0,4.0,544.0,68,0,0.0,344,0,GDPS 15 km (World),59
2025-11-23 15:00:00,1.6,2.0,280,1018.6,4.6,4.6,686.0,70,18,0.0,486,0,GDPS 15 km (World),59
2025-11-23 18:00:00,3.4,3.9,312,1018.4,3.8,3.8,608.0,79,76,0.0,408,0,GDPS 15 km (World),59
2025-11-23 21:00:00,6.9,7.8,7,1017.8,2.7,2.7,490.0,87,92,0.1,290,0,GDPS 15 km (World),59
2025-11-24 00:00:00,7.0,8.4,17,1016.3,2.9,2.9,796.0,82,85,0.0,596,0,GDPS 15 km (World),59
2025-11-24 03:00:00,8.6,10.1,22,1014.0,2.6,2.6,1104.0,84,81,0.2,904,0,GDPS 15 km (World),59
2025-11-24 06:00:00,11.6,14.0,20,1012.5,2.3,2.3,1049.0,91,92,1.0,844,0,GDPS 15 km (World),59
2025-11-24 09:00:00,11.2,13.5,24,1011.5,3.2,3.2,1587.0,92,92,0.9,1386,0,GDPS 15 km (World),59
2025-11-24 12:00:00,9.6,11.5,16,1009.0,4.2,4.2,1848.0,95,92,2.1,1535,0,GDPS 15 km (World),59
2025-11-24 15:00:00,8.7,10.3,14,1006.6,4.9,4.9,1992.0,95,92,1.4,1742,0,GDPS 15 km (World),59
2025-11-24 18:00:00,6.6,7.6,4,1005.1,5.1,5.1,1839.0,96,88,3.2,1435,0,GDPS 15 km (World),59
2025-11-24 21:00:00,6.4,7.3,4,1003.4,5.5,5.5,1813.0,96,91,0.2,1613,0,GDPS 15 km (World),59
2025-11-25 00:00:00,7.3,9.9,35,1000.1,7.3,7.3,2070.0,96,92,2.0,1763,0,GDPS 15 km (World),59
2025-11-25 03:00:00,6.3,8.9,350,999.1,6.9,6.9,2027.0,96,92,0.8,1827,0,GDPS 15 km (World),59
2025-11-25 06:00:00,4.9,5.6,291,998.7,6.7,6.7,1870.0,96,92,0.5,1670,0,GDPS 15 km (World),59
2025-11-25 09:00:00,10.2,11.8,270,999.7,6.5,6.5,1752.0,95,90,0.1,1552,0,GDPS 15 km (World),59
2025-11-25 12:00:00,6.9,7.7,254,999.1,7.8,7.8,1667.0,91,89,0.0,1467,0,GDPS 15 km (World),59
2025-11-25 15:00:00,7.4,8.5,267,999.1,8.1,8.2,1606.0,89,88,0.0,1406,0,GDPS 15 km (World),59
2025-11-25 18:00:00,6.1,6.6,275,1000.1,7.8,7.8,1512.0,90,88,0.0,1312,0,GDPS 15 km (World),59
2025-11-25 21:00:00,6.7,8.2,303,1001.4,6.4,6.4,1475.0,95,67,0.1,1275,0,GDPS 15 km (World),59
2025-11-26 00:00:00,7.2,9.4,307,1002.7,6.2,6.2,1495.0,93,86,0.1,1295,0,GDPS 15 km (World),59
2025-11-26 03:00:00,4.9,5.9,311,1003.7,5.4,5.4,1557.0,90,34,0.0,1357,0,GDPS 15 km (World),59
2025-11-26 06:00:00,5.4,6.5,340,1006.0,4.6,4.6,1497.0,93,76,0.0,1297,0,GDPS 15 km (World),59
2025-11-26 09:00:00,5.3,6.3,352,1008.3,5.5,5.5,1464.0,86,50,0.0,1264,0,GDPS 15 km (World),59
2025-11-26 12:00:00,5.3,6.1,5,1009.0,8.2,8.3,1480.0,76,33,0.0,1280,0,GDPS 15 km (World),59
2025-11-26 15:00:00,4.7,5.5,3,1009.9,8.9,8.9,1518.0,76,43,0.0,1318,0,GDPS 15 km (World),59
2025-11-26 18:00:00,7.1,8.4,351,1011.9,7.3,7.3,1498.0,87,51,0.0,1298,0,GDPS 15 km (World),59
2025-11-26 21:00:00,10.0,13.2,8,1013.5,5.9,5.9,1423.0,83,48,0.0,1223,0,GDPS 15 km (World),59
2025-11-27 00:00:00,10.3,12.8,24,1015.4,4.9,4.9,1383.0,83,16,0.0,1183,0,GDPS 15 km (World),59
2025-11-27 03:00:00,10.2,12.4,26,1016.7,4.2,4.2,1271.0,82,0,0.0,1071,0,GDPS 15 km (World),59
2025-11-27 06:00:00,10.2,12.2,23,1018.3,3.2,3.2,1204.0,84,0,0.0,1004,0,GDPS 15 km (World),59
2025-11-27 09:00:00,9.1,10.6,24,1020.1,4.4,4.4,1137.0,78,0,0.0,937,0,GDPS 15 km (World),59
2025-11-27 12:00:00,6.6,7.3,26,1020.0,7.0,7.0,1143.0,66,0,0.0,943,0,GDPS 15 km (World),59
2025-11-27 15:00:00,5.0,5.6,3,1019.6,7.5,7.5,1253.0,63,0,0.0,1053,0,GDPS 15 km (World),59
2025-11-27 18:00:00,6.1,7.1,350,1020.7,5.4,5.4,1257.0,79,0,0.0,1057,0,GDPS 15 km (World),59
