timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-03 14:00:00,8.2,15.3,141,1018.1,20.0,3184,58,94,0.0,94,0,0,2984,0,ICON 2.2 (Germany+),44
2026-05-03 15:00:00,8.0,15.3,143,1017.7,19.5,3206,63,77,0.0,77,0,0,3006,0,ICON 2.2 (Germany+),44
2026-05-03 16:00:00,7.4,14.8,147,1017.3,19.3,3216,60,14,0.0,14,0,0,3016,0,ICON 2.2 (Germany+),44
2026-05-03 17:00:00,6.4,13.4,158,1017.2,18.7,3209,63,100,0.0,100,0,0,3009,0,ICON 2.2 (Germany+),44
2026-05-03 18:00:00,5.6,11.2,153,1017.2,18.2,3187,66,100,0.0,100,71,0,2987,0,ICON 2.2 (Germany+),44
2026-05-03 19:00:00,5.3,9.6,171,1017.4,17.6,3231,70,95,0.0,88,52,0,3031,0,ICON 2.2 (Germany+),44
2026-05-03 20:00:00,3.4,9.1,176,1017.5,17.4,3190,76,100,0.0,100,95,0,2990,0,ICON 2.2 (Germany+),44
2026-05-03 21:00:00,2.6,5.6,331,1017.6,16.9,3243,81,87,0.0,57,75,0,3043,0,ICON 2.2 (Germany+),44
2026-05-03 22:00:00,2.6,5.0,24,1017.7,15.8,3190,91,77,0.0,31,74,0,2990,0,ICON 2.2 (Germany+),44
2026-05-03 23:00:00,3.0,5.1,42,1017.9,15.5,3161,93,99,0.0,97,50,0,2961,0,ICON 2.2 (Germany+),44
2026-05-04 00:00:00,4.1,7.0,78,1017.1,15.6,3184,83,100,0.0,100,89,0,2984,0,ICON 2.2 (Germany+),44
2026-05-04 01:00:00,3.8,7.0,108,1017.1,15.8,3138,80,100,0.0,100,59,0,2938,0,ICON 2.2 (Germany+),44
2026-05-04 02:00:00,3.9,7.0,113,1016.8,15.9,3079,85,87,0.0,63,84,0,2879,0,ICON 2.2 (Germany+),44
2026-05-04 03:00:00,3.3,6.8,103,1016.7,15.8,3103,87,48,0.0,11,41,0,2903,0,ICON 2.2 (Germany+),44
2026-05-04 04:00:00,3.0,5.3,54,1016.7,15.4,3077,89,66,0.0,8,64,0,2877,0,ICON 2.2 (Germany+),44
2026-05-04 05:00:00,4.4,7.3,35,1016.9,15.1,3036,91,100,0.0,100,27,0,2836,0,ICON 2.2 (Germany+),44
2026-05-04 06:00:00,4.6,8.3,33,1017.3,15.4,3059,86,100,0.0,100,12,0,2859,0,ICON 2.2 (Germany+),44
2026-05-04 07:00:00,5.9,10.8,34,1017.5,16.3,3050,79,100,0.0,100,15,0,2850,0,ICON 2.2 (Germany+),44
2026-05-04 08:00:00,4.3,10.6,42,1017.6,17.7,3032,73,100,0.0,100,61,0,2832,0,ICON 2.2 (Germany+),44
2026-05-04 09:00:00,3.6,7.9,65,1017.6,18.9,3017,70,100,0.0,100,58,0,2817,0,ICON 2.2 (Germany+),44
2026-05-04 10:00:00,3.5,7.3,119,1017.7,19.1,3018,75,100,0.0,100,0,9,2818,0,ICON 2.2 (Germany+),44
2026-05-04 11:00:00,3.6,7.8,150,1017.7,19.4,3039,73,100,0.0,100,39,0,2839,0,ICON 2.2 (Germany+),44
2026-05-04 12:00:00,4.6,9.1,151,1017.1,19.8,3028,64,97,0.0,95,82,0,2828,0,ICON 2.2 (Germany+),44
2026-05-04 13:00:00,6.2,11.7,143,1016.6,20.0,3042,61,100,0.0,100,65,0,2842,0,ICON 2.2 (Germany+),44
2026-05-04 14:00:00,8.4,15.2,144,1016.0,19.7,3053,61,100,0.0,100,100,0,2853,0,ICON 2.2 (Germany+),44
2026-05-04 15:00:00,8.0,15.9,138,1015.8,19.2,3056,64,100,0.0,100,100,0,2856,0,ICON 2.2 (Germany+),44
2026-05-04 16:00:00,8.4,14.8,147,1015.6,19.2,3057,61,100,0.0,98,58,0,2857,0,ICON 2.2 (Germany+),44
2026-05-04 17:00:00,10.0,17.4,161,1015.7,18.7,3023,63,100,0.0,98,98,0,2823,0,ICON 2.2 (Germany+),44
2026-05-04 18:00:00,7.2,17.1,158,1015.8,17.9,2990,73,77,0.0,55,37,0,2790,0,ICON 2.2 (Germany+),44
2026-05-04 19:00:00,6.7,11.9,170,1015.7,17.8,2979,74,69,0.0,0,69,0,2779,0,ICON 2.2 (Germany+),44
2026-05-04 20:00:00,6.1,11.9,173,1015.7,17.5,2988,77,0,0.0,0,0,0,2788,0,ICON 2.2 (Germany+),44
2026-05-04 21:00:00,5.7,10.6,175,1015.4,17.3,2935,78,31,0.0,0,31,0,2735,0,ICON 2.2 (Germany+),44
2026-05-04 22:00:00,2.8,9.3,47,1015.7,16.2,2888,89,3,0.0,3,0,0,2688,0,ICON 2.2 (Germany+),44
2026-05-04 23:00:00,4.9,8.3,50,1015.6,15.5,2789,91,98,0.0,98,0,0,2589,0,ICON 2.2 (Germany+),44
2026-05-05 00:00:00,5.2,8.7,80,1015.2,15.9,2750,86,100,0.0,100,0,0,2550,0,ICON 2.2 (Germany+),44
2026-05-05 01:00:00,4.3,8.5,92,1014.3,16.1,2727,90,100,0.0,100,69,0,2527,0,ICON 2.2 (Germany+),44
2026-05-05 02:00:00,4.3,7.1,123,1014.1,16.9,2660,72,100,0.0,100,100,0,2460,0,ICON 2.2 (Germany+),44
2026-05-05 03:00:00,6.0,10.1,140,1014.1,16.9,2667,65,100,0.0,99,100,8,2467,0,ICON 2.2 (Germany+),44
2026-05-05 04:00:00,6.9,11.5,159,1014.2,16.8,2675,65,96,0.0,83,87,0,2475,0,ICON 2.2 (Germany+),44
2026-05-05 05:00:00,6.5,11.6,160,1014.5,16.8,2686,66,100,0.0,100,99,6,2486,0,ICON 2.2 (Germany+),44
2026-05-05 06:00:00,5.3,10.9,159,1014.5,16.9,2674,67,100,0.0,100,99,42,2474,0,ICON 2.2 (Germany+),44
2026-05-05 07:00:00,4.9,8.8,150,1014.7,17.0,2713,69,100,0.1,85,100,50,2513,0,ICON 2.2 (Germany+),44
2026-05-05 08:00:00,8.8,14.6,139,1014.8,16.4,2738,84,100,0.5,100,100,100,2496,0,ICON 2.2 (Germany+),44
2026-05-05 09:00:00,8.1,14.9,109,1014.6,16.1,2647,81,100,0.2,96,100,100,2447,0,ICON 2.2 (Germany+),44
2026-05-05 10:00:00,7.3,14.8,121,1014.7,15.8,2737,86,100,1.0,100,100,100,2335,0,ICON 2.2 (Germany+),44
2026-05-05 11:00:00,8.1,13.8,106,1014.3,15.8,2712,84,100,0.8,100,100,100,2381,0,ICON 2.2 (Germany+),44
2026-05-05 12:00:00,8.2,14.8,97,1014.0,15.8,2829,83,100,1.1,100,100,99,2420,0,ICON 2.2 (Germany+),44
2026-05-05 13:00:00,7.7,13.9,112,1013.7,15.5,2930,84,100,0.2,39,100,100,2730,0,ICON 2.2 (Germany+),44
2026-05-05 14:00:00,7.0,12.4,93,1013.4,15.6,2889,89,100,0.1,100,100,100,2689,0,ICON 2.2 (Germany+),44
2026-05-05 15:00:00,6.6,11.8,69,1013.1,15.5,2875,87,100,0.1,0,99,100,2675,0,ICON 2.2 (Germany+),44
2026-05-05 16:00:00,5.4,11.1,58,1012.8,15.8,2853,85,100,0.0,0,77,100,2653,0,ICON 2.2 (Germany+),44
2026-05-05 17:00:00,7.5,12.0,47,1012.5,15.5,2777,85,96,0.0,0,36,93,2577,0,ICON 2.2 (Germany+),44
2026-05-05 18:00:00,6.5,11.8,45,1012.7,15.6,2700,85,99,0.0,0,52,97,2500,0,ICON 2.2 (Germany+),44
2026-05-05 19:00:00,6.0,11.3,44,1013.0,15.6,2658,87,96,0.0,33,12,93,2458,0,ICON 2.2 (Germany+),44
2026-05-05 20:00:00,6.4,12.5,54,1013.2,15.5,2634,89,86,0.0,52,0,71,2434,0,ICON 2.2 (Germany+),44
2026-05-05 21:00:00,6.6,10.9,43,1013.1,15.4,2625,91,87,0.0,46,0,84,2425,0,ICON 2.2 (Germany+),44
2026-05-05 22:00:00,5.8,11.0,19,1013.0,15.4,2641,92,88,0.0,45,0,82,2441,0,ICON 2.2 (Germany+),44
2026-05-05 23:00:00,5.7,10.9,23,1012.7,14.9,2640,93,70,0.0,40,0,46,2440,0,ICON 2.2 (Germany+),44
2026-05-06 00:00:00,7.6,12.4,23,1012.0,15.1,2617,90,100,0.0,100,0,72,2417,0,ICON 2.2 (Germany+),44
2026-05-06 01:00:00,7.1,13.2,29,1011.4,15.1,2645,90,100,0.0,100,100,45,2445,0,ICON 2.2 (Germany+),44
2026-05-06 02:00:00,7.6,12.8,31,1010.9,14.9,2611,92,100,0.0,100,100,46,2411,0,ICON 2.2 (Germany+),44
2026-05-06 03:00:00,7.3,12.3,37,1010.7,14.9,2542,92,100,0.0,100,100,51,2342,0,ICON 2.2 (Germany+),44
2026-05-06 04:00:00,7.0,12.1,35,1010.7,15.1,2541,93,100,0.1,100,100,82,2341,0,ICON 2.2 (Germany+),44
2026-05-06 05:00:00,7.0,12.3,35,1010.7,15.1,2528,94,100,0.1,100,100,85,2328,0,ICON 2.2 (Germany+),44
2026-05-06 06:00:00,8.0,13.1,46,1010.3,15.2,2715,95,100,3.5,100,100,75,2145,0,ICON 2.2 (Germany+),44
2026-05-06 07:00:00,8.1,13.8,46,1010.3,15.2,2710,95,100,2.8,71,100,68,2188,0,ICON 2.2 (Germany+),44
2026-05-06 08:00:00,7.6,12.4,33,1010.5,15.4,2797,93,100,0.6,79,96,90,2520,0,ICON 2.2 (Germany+),44
2026-05-06 09:00:00,7.1,12.4,36,1010.5,15.6,2719,93,100,2.6,6,100,97,2213,0,ICON 2.2 (Germany+),44
2026-05-06 10:00:00,6.6,13.4,65,1010.5,16.0,2746,93,100,5.3,100,100,95,2146,0,ICON 2.2 (Germany+),44
2026-05-06 11:00:00,3.5,10.9,35,1010.5,15.9,2817,95,100,4.7,100,100,69,2217,0,ICON 2.2 (Germany+),44
2026-05-06 12:00:00,3.4,7.9,55,1010.2,16.8,2707,90,100,0.8,100,100,72,2364,0,ICON 2.2 (Germany+),44
2026-05-06 13:00:00,2.2,6.0,53,1009.8,17.3,2630,89,100,1.3,100,100,76,2209,0,ICON 2.2 (Germany+),44
2026-05-06 14:00:00,4.5,13.9,157,1009.7,18.1,2634,86,100,0.1,95,60,84,2434,0,ICON 2.2 (Germany+),44
2026-05-06 15:00:00,7.9,16.9,134,1009.3,18.2,2702,86,77,0.0,2,6,72,2502,0,ICON 2.2 (Germany+),44
2026-05-06 16:00:00,6.9,14.0,130,1009.2,17.9,2689,88,85,0.0,12,20,79,2489,0,ICON 2.2 (Germany+),44
2026-05-06 17:00:00,5.8,12.9,114,1009.0,17.5,2693,90,100,0.0,100,99,65,2493,0,ICON 2.2 (Germany+),44
2026-05-06 18:00:00,3.8,10.5,143,1009.4,17.4,2551,91,100,0.1,100,100,80,2351,0,ICON 2.2 (Germany+),44
2026-05-06 19:00:00,4.8,13.9,69,1009.3,17.0,2670,94,100,4.7,100,33,47,2070,0,ICON 2.2 (Germany+),44
2026-05-06 20:00:00,5.3,9.2,47,1009.9,16.8,2629,94,100,0.0,100,0,58,2429,0,ICON 2.2 (Germany+),44
2026-05-06 21:00:00,5.3,8.6,3,1010.4,16.5,2642,97,100,0.0,100,0,67,2442,0,ICON 2.2 (Germany+),44
2026-05-06 22:00:00,5.5,9.7,10,1010.7,15.9,2600,97,100,0.0,100,0,70,2400,0,ICON 2.2 (Germany+),44
2026-05-06 23:00:00,4.2,8.5,17,1010.8,15.5,2579,97,100,0.0,100,0,67,2379,0,ICON 2.2 (Germany+),44
2026-05-07 00:00:00,3.3,6.1,309,1011.2,14.2,2575,94,95,0.0,93,0,6,2375,0,ICON 2.2 (Germany+),44
2026-05-07 01:00:00,1.9,5.5,324,1011.3,12.9,2605,100,100,0.0,100,0,100,2405,0,ICON 2.2 (Germany+),44
2026-05-07 02:00:00,2.3,6.3,306,1011.5,12.9,2608,100,100,0.0,50,0,100,2408,0,ICON 2.2 (Germany+),44
2026-05-07 03:00:00,4.4,8.3,296,1011.5,12.5,2557,100,100,0.0,77,0,100,2357,0,ICON 2.2 (Germany+),44
2026-05-07 04:00:00,2.5,8.0,296,1011.6,12.9,2473,100,100,0.0,100,0,100,2273,0,ICON 2.2 (Germany+),44
2026-05-07 05:00:00,0.8,3.6,318,1012.1,12.9,2441,100,100,0.0,100,0,100,2241,0,ICON 2.2 (Germany+),44
2026-05-07 06:00:00,2.2,4.3,314,1012.8,12.9,2458,100,100,0.0,41,0,100,2258,0,ICON 2.2 (Germany+),44
2026-05-07 07:00:00,3.4,6.5,288,1013.2,13.1,2481,100,99,0.0,0,0,99,2281,0,ICON 2.2 (Germany+),44
2026-05-07 08:00:00,3.3,7.2,285,1013.3,15.4,2448,86,7,0.0,0,0,7,2248,0,ICON 2.2 (Germany+),44
2026-05-07 09:00:00,2.2,6.7,267,1013.6,17.3,2426,76,3,0.0,0,0,3,2226,0,ICON 2.2 (Germany+),44
2026-05-07 10:00:00,1.8,4.6,214,1013.7,18.6,2444,68,2,0.0,0,0,2,2244,0,ICON 2.2 (Germany+),44
2026-05-07 11:00:00,4.0,8.0,174,1013.7,19.3,2469,66,2,0.0,0,0,2,2269,0,ICON 2.2 (Germany+),44
2026-05-07 12:00:00,5.9,11.3,150,1013.3,19.7,2485,67,0,0.0,0,0,0,2285,0,ICON 2.2 (Germany+),44
2026-05-07 13:00:00,7.4,13.6,149,1012.6,20.3,2507,57,0,0.0,0,0,0,2307,0,ICON 2.2 (Germany+),44
2026-05-07 14:00:00,9.4,15.9,147,1012.5,19.8,2508,52,0,0.0,0,0,0,2308,0,ICON 2.2 (Germany+),44
2026-05-07 15:00:00,10.0,16.8,142,1012.4,19.3,2437,58,0,0.0,0,0,0,2237,0,ICON 2.2 (Germany+),44
2026-05-07 16:00:00,10.1,18.3,144,1012.2,18.8,2548,65,0,0.0,0,0,0,2348,0,ICON 2.2 (Germany+),44
2026-05-07 17:00:00,8.8,18.0,145,1012.5,18.5,2487,74,0,0.0,0,0,0,2287,0,ICON 2.2 (Germany+),44
2026-05-07 18:00:00,8.8,15.3,149,1012.8,18.0,2534,85,4,0.0,0,0,4,2334,0,ICON 2.2 (Germany+),44
2026-05-07 19:00:00,8.0,15.2,160,1013.6,17.8,2547,84,0,0.0,0,0,0,2347,0,ICON 2.2 (Germany+),44
2026-05-07 20:00:00,6.6,13.7,156,1014.1,17.6,2557,89,39,0.0,0,0,39,2357,0,ICON 2.2 (Germany+),44
2026-05-07 21:00:00,5.1,11.1,148,1014.3,17.4,2543,88,51,0.0,0,3,49,2343,0,ICON 2.2 (Germany+),44
2026-05-07 22:00:00,4.2,8.6,140,1014.6,17.3,2494,89,72,0.0,0,0,72,2294,0,ICON 2.2 (Germany+),44
2026-05-07 23:00:00,3.4,6.8,75,1014.8,17.0,2503,89,82,0.0,0,0,82,2303,0,ICON 2.2 (Germany+),44
2026-05-08 00:00:00,6.9,12.1,63,1015.7,16.0,2543,94,98,0.0,17,92,59,2343,0,ICON 2.2 (Germany+),44
2026-05-08 01:00:00,6.1,12.6,82,1015.6,16.7,2519,90,90,0.0,17,69,57,2319,0,ICON 2.2 (Germany+),44
2026-05-08 02:00:00,6.7,11.8,85,1015.4,16.6,2321,88,76,0.0,26,46,33,2121,0,ICON 2.2 (Germany+),44
2026-05-08 03:00:00,5.5,10.9,67,1015.3,16.4,2519,88,68,0.0,31,27,35,2319,0,ICON 2.2 (Germany+),44
2026-05-08 04:00:00,6.1,10.4,40,1015.4,16.0,2453,94,92,0.0,68,0,82,2253,0,ICON 2.2 (Germany+),44
2026-05-08 05:00:00,6.8,12.4,50,1015.6,16.1,2492,94,93,0.0,78,0,61,2292,0,ICON 2.2 (Germany+),44
2026-05-08 06:00:00,6.0,11.6,46,1016.0,16.3,2481,91,85,0.0,63,0,52,2281,0,ICON 2.2 (Germany+),44
2026-05-08 07:00:00,5.9,10.7,61,1016.3,17.1,2466,85,100,0.0,100,0,56,2266,0,ICON 2.2 (Germany+),44
2026-05-08 08:00:00,5.0,9.1,69,1016.5,17.7,2487,79,100,0.0,100,0,61,2287,0,ICON 2.2 (Germany+),44
2026-05-08 09:00:00,4.0,7.7,51,1016.6,18.3,2530,76,100,0.0,100,0,37,2330,0,ICON 2.2 (Germany+),44
2026-05-08 10:00:00,3.0,6.8,87,1016.5,19.1,2539,71,100,0.0,100,0,49,2339,0,ICON 2.2 (Germany+),44
2026-05-08 11:00:00,3.7,6.6,129,1016.4,19.6,2555,66,100,0.0,100,0,2,2355,0,ICON 2.2 (Germany+),44
2026-05-08 12:00:00,3.8,6.3,152,1016.2,20.1,2592,61,100,0.0,100,0,0,2392,0,ICON 2.2 (Germany+),44
2026-05-08 13:00:00,3.2,4.9,158,1015.6,20.5,2626,56,100,0.0,100,0,0,2426,0,ICON 2.2 (Germany+),44
2026-05-08 14:00:00,4.8,5.8,178,1015.1,20.3,2659,55,100,0.0,100,38,0,2459,0,ICON 2.2 (Germany+),44
2026-05-08 15:00:00,5.2,6.7,186,1014.7,20.1,2721,56,100,0.0,100,100,0,2521,0,ICON 2.2 (Germany+),44
2026-05-08 16:00:00,4.9,7.4,192,1014.8,19.8,2742,57,100,0.0,100,100,0,2542,0,ICON 2.2 (Germany+),44
2026-05-08 17:00:00,3.5,7.4,198,1014.9,19.7,2772,59,100,0.0,100,79,0,2572,0,ICON 2.2 (Germany+),44
2026-05-08 18:00:00,2.9,6.8,204,1015.1,19.2,2774,63,75,0.0,1,75,0,2574,0,ICON 2.2 (Germany+),44
2026-05-08 19:00:00,3.3,6.6,205,1015.5,18.5,2788,72,60,0.0,1,60,0,2588,0,ICON 2.2 (Germany+),44
2026-05-08 20:00:00,3.8,7.1,186,1016.1,18.2,2833,72,79,0.0,25,68,0,2633,0,ICON 2.2 (Germany+),44
2026-05-08 21:00:00,3.6,6.9,199,1016.4,17.9,2763,83,94,0.0,15,94,0,2563,0,ICON 2.2 (Germany+),44
2026-05-08 22:00:00,3.6,7.9,222,1016.9,17.5,2693,84,100,0.0,6,100,0,2493,0,ICON 2.2 (Germany+),44
2026-05-08 23:00:00,3.6,6.4,248,1017.1,16.9,2711,87,64,0.0,0,64,0,2511,0,ICON 2.2 (Germany+),44
2026-05-09 00:00:00,2.7,4.4,248,1017.0,16.2,2715,85,48,0.0,0,48,0,2515,0,ICON 2.2 (Germany+),44
2026-05-09 01:00:00,2.2,4.7,196,1016.7,16.2,2735,86,6,0.0,0,6,0,2535,0,ICON 2.2 (Germany+),44
2026-05-09 02:00:00,1.4,3.9,255,1016.5,15.8,2712,90,12,0.0,0,12,0,2512,0,ICON 2.2 (Germany+),44
2026-05-09 03:00:00,2.2,3.8,279,1016.7,15.7,2644,89,16,0.0,0,16,0,2444,0,ICON 2.2 (Germany+),44
2026-05-09 04:00:00,3.1,6.1,318,1017.0,14.8,2604,92,0,0.0,0,0,0,2404,0,ICON 2.2 (Germany+),44
2026-05-09 05:00:00,2.8,6.0,19,1017.1,14.9,2673,91,2,0.0,2,0,0,2473,0,ICON 2.2 (Germany+),44
2026-05-09 06:00:00,2.0,4.3,17,1017.4,15.8,2699,88,0,0.0,0,0,0,2499,0,ICON 2.2 (Germany+),44
2026-05-09 07:00:00,1.8,3.7,315,1017.6,17.1,2695,79,41,0.0,41,0,0,2495,0,ICON 2.2 (Germany+),44
2026-05-09 08:00:00,1.0,3.3,290,1017.6,18.7,2697,70,0,0.0,0,0,0,2497,0,ICON 2.2 (Germany+),44
2026-05-09 09:00:00,2.8,5.0,206,1017.7,19.7,2711,65,0,0.0,0,0,0,2511,0,ICON 2.2 (Germany+),44
2026-05-09 10:00:00,3.6,5.0,187,1017.6,20.3,2771,66,0,0.0,0,0,0,2571,0,ICON 2.2 (Germany+),44
2026-05-09 11:00:00,5.0,5.8,157,1017.2,21.2,2850,60,0,0.0,0,0,0,2650,0,ICON 2.2 (Germany+),44
2026-05-09 12:00:00,6.9,8.8,157,1016.8,21.3,2867,55,0,0.0,0,0,0,2667,0,ICON 2.2 (Germany+),44
2026-05-09 13:00:00,7.7,11.0,154,1016.2,21.4,3022,55,14,0.0,14,0,0,2822,0,ICON 2.2 (Germany+),44
2026-05-09 14:00:00,8.1,12.9,149,1015.5,21.4,3059,54,0,0.0,0,0,0,2859,0,ICON 2.2 (Germany+),44
2026-05-09 15:00:00,7.6,14.0,148,1015.1,21.0,3068,55,0,0.0,0,0,0,2868,0,ICON 2.2 (Germany+),44
2026-05-09 16:00:00,7.3,13.8,154,1014.8,20.2,3076,59,100,0.0,100,0,0,2876,0,ICON 2.2 (Germany+),44
2026-05-09 17:00:00,6.4,13.2,153,1014.7,19.6,3073,63,34,0.0,34,0,0,2873,0,ICON 2.2 (Germany+),44
2026-05-09 18:00:00,5.5,11.3,148,1014.9,19.0,3071,67,88,0.0,88,0,0,2871,0,ICON 2.2 (Germany+),44
2026-05-09 19:00:00,5.4,9.8,154,1015.2,18.5,3088,71,17,0.0,17,0,0,2888,0,ICON 2.2 (Germany+),44
2026-05-09 20:00:00,4.0,9.5,161,1015.4,18.2,3090,76,0,0.0,0,0,0,2890,0,ICON 2.2 (Germany+),44
2026-05-09 21:00:00,1.4,6.5,173,1015.6,17.9,3109,79,100,0.0,100,0,0,2909,0,ICON 2.2 (Germany+),44
2026-05-09 22:00:00,3.1,4.9,39,1015.6,17.3,3094,86,100,0.0,100,0,0,2894,0,ICON 2.2 (Germany+),44
2026-05-09 23:00:00,4.8,8.6,54,1015.4,16.6,3102,92,100,0.0,100,0,0,2902,0,ICON 2.2 (Germany+),44
2026-05-10 00:00:00,4.3,7.3,40,1015.3,16.6,2999,90,8,0.0,8,0,0,2799,0,ICON 2.2 (Germany+),44
2026-05-10 01:00:00,3.7,7.7,43,1015.0,16.4,2970,90,100,0.0,100,0,0,2770,0,ICON 2.2 (Germany+),44
2026-05-10 02:00:00,4.0,6.8,45,1014.7,16.3,2924,90,100,0.0,100,0,0,2724,0,ICON 2.2 (Germany+),44
2026-05-10 03:00:00,4.5,7.7,68,1014.3,16.1,2827,87,43,0.0,1,43,0,2627,0,ICON 2.2 (Germany+),44
2026-05-10 04:00:00,5.2,8.8,63,1013.8,16.1,2762,85,100,0.0,100,89,0,2562,0,ICON 2.2 (Germany+),44
