timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-03-04 03:00:00,1.3,5.0,55,8.2,99,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 04:00:00,2.7,5.0,21,8.3,99,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 05:00:00,3.5,6.4,16,8.1,99,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 06:00:00,2.7,6.4,16,8.5,98,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 07:00:00,2.2,5.0,17,8.5,98,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 08:00:00,2.5,5.1,4,8.5,98,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 09:00:00,3.6,6.7,338,8.9,97,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 10:00:00,0.7,8.0,264,10.0,87,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 11:00:00,2.9,6.0,194,10.2,85,100,0.0,0,1,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 12:00:00,3.7,7.1,191,10.1,86,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 13:00:00,3.2,7.1,184,10.4,84,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 14:00:00,3.3,6.9,156,10.7,83,99,0.0,0,0,99,0,AROME-FR 1.3 km (France+),52
2026-03-04 15:00:00,3.5,7.2,131,10.6,84,86,0.0,0,0,86,0,AROME-FR 1.3 km (France+),52
2026-03-04 16:00:00,4.1,7.3,137,10.3,85,41,0.0,0,0,41,0,AROME-FR 1.3 km (France+),52
2026-03-04 17:00:00,3.8,7.3,121,10.0,86,10,0.0,0,0,10,0,AROME-FR 1.3 km (France+),52
2026-03-04 18:00:00,4.4,6.6,147,9.8,88,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-03-04 19:00:00,4.2,7.0,154,9.7,90,3,0.0,0,0,3,0,AROME-FR 1.3 km (France+),52
2026-03-04 20:00:00,4.0,6.4,180,9.7,91,35,0.0,0,0,35,0,AROME-FR 1.3 km (France+),52
2026-03-04 21:00:00,3.4,6.0,215,9.6,90,95,0.0,0,0,95,0,AROME-FR 1.3 km (France+),52
2026-03-04 22:00:00,1.7,5.2,183,9.9,91,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-03-04 23:00:00,1.6,2.8,192,10.0,90,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
