timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-03 19:00:00,4.2,7.5,3,1006.8,7.7,1757,100,0.0,100,100,51,1557,0,ICON-2I 2.2 km (Italy),104
2026-02-03 20:00:00,3.9,7.3,357,1006.8,7.4,1759,100,0.0,100,97,58,1559,0,ICON-2I 2.2 km (Italy),104
2026-02-03 21:00:00,4.6,7.4,356,1006.7,7.4,1748,100,0.0,100,100,60,1548,0,ICON-2I 2.2 km (Italy),104
2026-02-03 22:00:00,4.9,8.2,2,1006.7,7.4,1737,100,0.0,100,100,61,1537,0,ICON-2I 2.2 km (Italy),104
2026-02-03 23:00:00,4.0,8.4,20,1006.4,7.6,1739,100,0.0,100,100,80,1539,0,ICON-2I 2.2 km (Italy),104
2026-02-04 00:00:00,5.1,9.4,2,1006.5,7.6,1748,100,0.0,100,100,60,1548,0,ICON-2I 2.2 km (Italy),104
2026-02-04 01:00:00,3.7,9.1,18,1006.1,8.1,1672,100,0.0,100,100,76,1472,0,ICON-2I 2.2 km (Italy),104
2026-02-04 02:00:00,6.2,10.0,32,1005.1,8.4,1658,100,0.4,100,100,87,1421,0,ICON-2I 2.2 km (Italy),104
2026-02-04 03:00:00,5.3,10.2,43,1004.5,8.9,1624,100,1.1,100,96,83,1219,0,ICON-2I 2.2 km (Italy),104
2026-02-04 04:00:00,5.8,9.9,54,1003.7,9.3,1584,100,0.2,100,100,97,1384,0,ICON-2I 2.2 km (Italy),104
2026-02-04 05:00:00,5.5,9.9,110,1003.5,9.9,1594,100,0.3,100,100,97,1394,0,ICON-2I 2.2 km (Italy),104
2026-02-04 06:00:00,4.8,10.0,143,1003.3,9.4,1482,100,1.1,100,100,97,1072,0,ICON-2I 2.2 km (Italy),104
2026-02-04 07:00:00,2.1,7.8,107,1003.2,9.1,1573,100,1.0,100,100,96,1181,0,ICON-2I 2.2 km (Italy),104
2026-02-04 08:00:00,5.0,8.6,83,1002.9,9.3,1460,100,1.0,99,100,100,1058,0,ICON-2I 2.2 km (Italy),104
2026-02-04 09:00:00,5.7,9.3,48,1002.2,9.7,1611,100,0.7,100,100,94,1294,0,ICON-2I 2.2 km (Italy),104
2026-02-04 10:00:00,9.3,15.2,31,1001.5,9.0,1600,100,0.8,100,100,96,1254,0,ICON-2I 2.2 km (Italy),104
2026-02-04 11:00:00,10.9,17.6,41,1000.6,8.9,1724,100,0.7,100,100,99,1401,0,ICON-2I 2.2 km (Italy),104
2026-02-04 12:00:00,12.6,21.1,35,998.7,9.2,1811,100,0.3,100,100,72,1605,0,ICON-2I 2.2 km (Italy),104
2026-02-04 13:00:00,11.7,21.3,44,997.6,9.5,1775,100,1.2,100,100,94,1362,0,ICON-2I 2.2 km (Italy),104
2026-02-04 14:00:00,13.4,21.8,40,996.6,9.4,1827,100,1.9,100,100,95,1368,0,ICON-2I 2.2 km (Italy),104
2026-02-04 15:00:00,13.8,23.1,30,995.9,9.1,1874,100,2.1,100,100,99,1404,0,ICON-2I 2.2 km (Italy),104
2026-02-04 16:00:00,16.3,26.7,29,995.0,8.8,1900,100,4.5,100,100,99,1300,0,ICON-2I 2.2 km (Italy),104
2026-02-04 17:00:00,15.8,28.1,32,994.5,9.1,1743,100,2.7,100,100,98,1229,0,ICON-2I 2.2 km (Italy),104
2026-02-04 18:00:00,14.9,26.2,29,993.8,8.9,1802,100,0.5,100,92,89,1536,0,ICON-2I 2.2 km (Italy),104
2026-02-04 19:00:00,15.3,24.9,32,993.0,9.0,1920,100,0.5,100,98,94,1674,0,ICON-2I 2.2 km (Italy),104
2026-02-04 20:00:00,15.5,25.3,37,992.2,8.9,1882,100,0.4,100,100,90,1668,0,ICON-2I 2.2 km (Italy),104
2026-02-04 21:00:00,16.5,26.5,39,991.9,9.0,1895,100,1.8,100,100,96,1443,0,ICON-2I 2.2 km (Italy),104
2026-02-04 22:00:00,17.1,28.3,33,991.3,9.2,1948,100,4.2,100,100,100,1348,0,ICON-2I 2.2 km (Italy),104
2026-02-04 23:00:00,16.7,28.7,29,991.1,9.3,1901,100,2.5,100,100,94,1402,0,ICON-2I 2.2 km (Italy),104
2026-02-05 00:00:00,12.8,21.2,27,991.8,9.1,1951,100,2.0,100,100,82,1488,0,ICON-2I 2.2 km (Italy),104
2026-02-05 01:00:00,12.2,24.0,22,991.4,9.0,1845,100,1.3,100,100,100,1424,0,ICON-2I 2.2 km (Italy),104
2026-02-05 02:00:00,10.6,19.6,13,991.0,9.3,1857,100,0.4,100,100,100,1639,0,ICON-2I 2.2 km (Italy),104
2026-02-05 03:00:00,9.8,17.4,329,990.6,9.3,1897,100,1.0,100,95,100,1495,0,ICON-2I 2.2 km (Italy),104
2026-02-05 04:00:00,10.8,17.4,305,990.5,8.7,2026,100,0.5,100,98,100,1763,0,ICON-2I 2.2 km (Italy),104
2026-02-05 05:00:00,10.9,18.0,298,990.6,8.8,2054,100,0.2,99,100,100,1854,0,ICON-2I 2.2 km (Italy),104
2026-02-05 06:00:00,11.3,18.1,293,990.8,8.9,1996,100,0.3,84,100,100,1796,0,ICON-2I 2.2 km (Italy),104
2026-02-05 07:00:00,11.2,18.1,290,991.3,8.9,1904,100,0.2,0,100,100,1704,0,ICON-2I 2.2 km (Italy),104
2026-02-05 08:00:00,11.3,18.3,282,991.9,8.9,1889,100,0.0,1,98,100,1689,0,ICON-2I 2.2 km (Italy),104
2026-02-05 09:00:00,12.4,19.9,284,992.4,9.1,1966,100,0.3,44,100,100,1758,0,ICON-2I 2.2 km (Italy),104
2026-02-05 10:00:00,12.2,20.0,287,992.9,9.2,1883,99,0.1,0,97,97,1683,0,ICON-2I 2.2 km (Italy),104
2026-02-05 11:00:00,10.5,19.6,300,993.3,9.6,1806,100,0.3,0,96,99,1600,0,ICON-2I 2.2 km (Italy),104
2026-02-05 12:00:00,9.6,17.0,317,993.5,10.0,1754,100,0.1,0,69,100,1554,0,ICON-2I 2.2 km (Italy),104
2026-02-05 13:00:00,8.2,15.5,324,993.7,10.0,1717,100,0.1,2,82,100,1517,0,ICON-2I 2.2 km (Italy),104
2026-02-05 14:00:00,7.2,13.2,317,994.1,10.1,1677,100,0.1,0,94,100,1477,0,ICON-2I 2.2 km (Italy),104
2026-02-05 15:00:00,6.5,11.6,308,994.6,10.1,1608,100,0.0,0,88,100,1408,0,ICON-2I 2.2 km (Italy),104
2026-02-05 16:00:00,6.8,11.1,335,994.7,10.0,1661,90,0.1,0,82,72,1461,0,ICON-2I 2.2 km (Italy),104
2026-02-05 17:00:00,3.7,11.5,345,995.2,9.6,1710,76,0.0,0,66,56,1510,0,ICON-2I 2.2 km (Italy),104
2026-02-05 18:00:00,4.4,7.2,277,996.0,9.5,1596,100,0.0,0,100,99,1396,0,ICON-2I 2.2 km (Italy),104
2026-02-05 19:00:00,5.5,9.0,33,995.4,9.4,1780,33,0.0,0,32,12,1580,0,ICON-2I 2.2 km (Italy),104
2026-02-05 20:00:00,2.9,9.0,49,995.5,9.1,1807,0,0.0,0,0,0,1607,0,ICON-2I 2.2 km (Italy),104
2026-02-05 21:00:00,3.3,5.3,151,995.9,9.0,1675,88,0.0,68,0,63,1475,0,ICON-2I 2.2 km (Italy),104
2026-02-05 22:00:00,2.4,5.2,127,995.9,9.2,1665,97,0.0,91,3,64,1465,0,ICON-2I 2.2 km (Italy),104
2026-02-05 23:00:00,0.5,3.8,190,995.9,9.2,1574,100,0.0,100,81,53,1374,0,ICON-2I 2.2 km (Italy),104
2026-02-06 00:00:00,6.9,11.4,32,994.7,8.3,1612,100,0.0,100,100,82,1412,0,ICON-2I 2.2 km (Italy),104
2026-02-06 01:00:00,8.5,13.8,35,994.1,8.3,1622,100,0.0,100,100,66,1422,0,ICON-2I 2.2 km (Italy),104
2026-02-06 02:00:00,8.3,13.7,44,993.5,8.5,1551,100,0.1,100,100,81,1351,0,ICON-2I 2.2 km (Italy),104
2026-02-06 03:00:00,9.8,15.9,52,992.6,8.4,1516,100,0.8,100,100,100,1168,0,ICON-2I 2.2 km (Italy),104
2026-02-06 04:00:00,10.5,17.0,51,991.9,8.4,1530,100,1.0,100,93,84,1127,0,ICON-2I 2.2 km (Italy),104
2026-02-06 05:00:00,8.9,17.2,55,991.8,8.6,1571,100,0.2,100,92,74,1371,0,ICON-2I 2.2 km (Italy),104
2026-02-06 06:00:00,9.1,14.7,40,991.7,8.6,1593,100,0.1,100,100,68,1393,0,ICON-2I 2.2 km (Italy),104
2026-02-06 07:00:00,9.3,15.3,31,991.8,8.5,1603,100,0.3,100,100,85,1403,0,ICON-2I 2.2 km (Italy),104
2026-02-06 08:00:00,7.5,15.1,41,992.2,8.8,1515,100,0.5,100,100,83,1247,0,ICON-2I 2.2 km (Italy),104
2026-02-06 09:00:00,6.5,12.2,28,992.7,9.0,1558,100,0.3,99,84,81,1358,0,ICON-2I 2.2 km (Italy),104
2026-02-06 10:00:00,7.3,12.1,16,993.0,9.0,1690,100,0.2,100,89,59,1490,0,ICON-2I 2.2 km (Italy),104
2026-02-06 11:00:00,6.4,11.9,357,993.2,9.8,1708,100,0.0,100,97,43,1508,0,ICON-2I 2.2 km (Italy),104
2026-02-06 12:00:00,6.1,10.9,317,993.4,10.5,1762,100,0.0,100,100,11,1562,0,ICON-2I 2.2 km (Italy),104
2026-02-06 13:00:00,6.0,10.6,288,993.7,11.0,1762,100,0.0,94,100,12,1562,0,ICON-2I 2.2 km (Italy),104
2026-02-06 14:00:00,6.3,10.6,279,994.0,11.3,1794,100,0.0,100,100,0,1594,0,ICON-2I 2.2 km (Italy),104
2026-02-06 15:00:00,3.7,10.4,258,994.3,11.3,1917,100,0.0,100,100,0,1717,0,ICON-2I 2.2 km (Italy),104
2026-02-06 16:00:00,4.4,7.3,231,994.7,10.9,2041,100,0.0,100,100,0,1841,0,ICON-2I 2.2 km (Italy),104
2026-02-06 17:00:00,4.9,8.2,227,995.2,10.4,2062,100,0.0,100,100,0,1862,0,ICON-2I 2.2 km (Italy),104
2026-02-06 18:00:00,6.0,9.8,225,995.9,10.0,2077,100,0.0,100,100,0,1877,0,ICON-2I 2.2 km (Italy),104
2026-02-06 19:00:00,6.1,10.0,226,996.7,9.7,2092,100,0.0,100,100,0,1892,0,ICON-2I 2.2 km (Italy),104
2026-02-06 20:00:00,4.5,9.9,228,997.6,9.5,2094,100,0.0,100,100,0,1894,0,ICON-2I 2.2 km (Italy),104
2026-02-06 21:00:00,2.8,7.3,225,998.4,9.4,2084,100,0.0,100,100,0,1884,0,ICON-2I 2.2 km (Italy),104
2026-02-06 22:00:00,3.4,5.4,223,999.1,9.3,2058,100,0.0,100,100,0,1858,0,ICON-2I 2.2 km (Italy),104
2026-02-06 23:00:00,2.5,5.6,215,999.8,9.1,1994,100,0.0,100,100,0,1794,0,ICON-2I 2.2 km (Italy),104
2026-02-07 00:00:00,2.6,4.6,254,1000.6,9.2,1797,100,0.0,100,100,0,1597,0,ICON-2I 2.2 km (Italy),104
2026-02-07 01:00:00,3.0,6.2,284,1001.2,8.8,1778,100,0.0,100,100,15,1578,0,ICON-2I 2.2 km (Italy),104
2026-02-07 02:00:00,2.0,4.9,284,1001.6,8.6,1733,100,0.2,100,87,19,1533,0,ICON-2I 2.2 km (Italy),104
2026-02-07 03:00:00,1.7,4.0,6,1001.7,8.5,1772,89,0.0,0,87,3,1572,0,ICON-2I 2.2 km (Italy),104
2026-02-07 04:00:00,2.4,3.9,17,1002.0,8.3,1785,97,0.0,0,96,6,1585,0,ICON-2I 2.2 km (Italy),104
2026-02-07 05:00:00,1.7,5.1,348,1002.5,8.1,1725,100,0.0,100,100,19,1525,0,ICON-2I 2.2 km (Italy),104
2026-02-07 06:00:00,0.6,3.0,291,1003.1,8.2,1723,100,0.0,100,100,26,1523,0,ICON-2I 2.2 km (Italy),104
2026-02-07 07:00:00,1.1,2.9,8,1003.8,8.3,1768,100,0.0,100,100,2,1568,0,ICON-2I 2.2 km (Italy),104
2026-02-07 08:00:00,1.7,2.8,20,1004.3,8.6,1712,100,0.2,100,100,15,1512,0,ICON-2I 2.2 km (Italy),104
2026-02-07 09:00:00,2.8,4.8,28,1004.8,8.9,1682,100,0.1,100,100,22,1482,0,ICON-2I 2.2 km (Italy),104
2026-02-07 10:00:00,1.8,5.9,49,1005.4,9.3,1672,100,0.0,100,100,37,1472,0,ICON-2I 2.2 km (Italy),104
2026-02-07 11:00:00,3.6,6.6,355,1005.7,9.5,1680,100,0.1,100,97,54,1480,0,ICON-2I 2.2 km (Italy),104
2026-02-07 12:00:00,3.3,6.5,58,1005.2,9.8,1661,100,0.1,100,100,67,1461,0,ICON-2I 2.2 km (Italy),104
2026-02-07 13:00:00,2.7,5.8,73,1005.0,10.1,1655,100,0.2,79,100,73,1455,0,ICON-2I 2.2 km (Italy),104
2026-02-07 14:00:00,3.8,8.2,60,1004.9,10.2,1646,100,0.6,84,100,57,1354,0,ICON-2I 2.2 km (Italy),104
2026-02-07 15:00:00,3.8,6.8,104,1005.1,10.3,1652,100,0.2,100,100,51,1452,0,ICON-2I 2.2 km (Italy),104
2026-02-07 16:00:00,2.6,6.6,97,1005.3,10.1,1658,100,0.0,99,76,32,1458,0,ICON-2I 2.2 km (Italy),104
2026-02-07 17:00:00,2.6,4.6,12,1005.7,9.8,1642,96,0.0,82,65,56,1442,0,ICON-2I 2.2 km (Italy),104
2026-02-07 18:00:00,2.4,4.4,21,1005.9,9.7,1621,83,0.0,0,67,53,1421,0,ICON-2I 2.2 km (Italy),104
2026-02-07 19:00:00,2.8,4.6,2,1006.0,9.5,1607,88,0.0,0,80,57,1407,0,ICON-2I 2.2 km (Italy),104
2026-02-07 20:00:00,2.9,4.6,359,1006.4,9.3,1596,78,0.0,0,60,65,1396,0,ICON-2I 2.2 km (Italy),104
2026-02-07 21:00:00,2.3,4.7,356,1006.9,9.0,1605,88,0.0,0,52,80,1405,0,ICON-2I 2.2 km (Italy),104
2026-02-07 22:00:00,2.7,4.4,9,1007.2,8.9,1604,89,0.0,0,47,78,1404,0,ICON-2I 2.2 km (Italy),104
2026-02-07 23:00:00,3.2,5.4,351,1007.4,8.6,1613,87,0.0,0,61,78,1413,0,ICON-2I 2.2 km (Italy),104
2026-02-08 00:00:00,5.0,8.2,1,1006.7,9.0,1681,68,0.0,12,0,64,1481,0,ICON-2I 2.2 km (Italy),104
2026-02-08 01:00:00,2.5,8.5,1,1006.6,8.9,1651,94,0.0,81,0,47,1451,0,ICON-2I 2.2 km (Italy),104
2026-02-08 02:00:00,3.0,4.9,336,1006.6,8.7,1677,100,0.0,100,0,5,1477,0,ICON-2I 2.2 km (Italy),104
2026-02-08 03:00:00,2.1,4.8,299,1006.7,8.5,1668,100,0.0,100,0,6,1468,0,ICON-2I 2.2 km (Italy),104
2026-02-08 04:00:00,2.4,4.0,321,1007.0,8.2,1721,100,0.0,100,85,1,1521,0,ICON-2I 2.2 km (Italy),104
2026-02-08 05:00:00,3.3,6.1,356,1007.0,7.9,1722,100,0.0,100,57,0,1522,0,ICON-2I 2.2 km (Italy),104
2026-02-08 06:00:00,2.6,6.4,353,1007.1,7.9,1707,100,0.0,100,100,8,1507,0,ICON-2I 2.2 km (Italy),104
2026-02-08 07:00:00,3.2,5.2,355,1007.7,7.8,1596,82,0.0,0,56,62,1396,0,ICON-2I 2.2 km (Italy),104
2026-02-08 08:00:00,1.9,6.0,347,1008.0,7.8,1684,60,0.0,0,22,47,1484,0,ICON-2I 2.2 km (Italy),104
2026-02-08 09:00:00,3.0,5.8,359,1008.4,8.2,1672,60,0.0,0,33,43,1472,0,ICON-2I 2.2 km (Italy),104
2026-02-08 10:00:00,2.8,6.4,355,1008.8,8.8,1651,100,0.0,100,47,63,1451,0,ICON-2I 2.2 km (Italy),104
2026-02-08 11:00:00,2.2,5.7,7,1008.9,9.4,1623,100,0.0,100,34,80,1423,0,ICON-2I 2.2 km (Italy),104
2026-02-08 12:00:00,2.5,4.9,49,1008.6,10.0,1644,86,0.0,3,61,66,1444,0,ICON-2I 2.2 km (Italy),104
2026-02-08 13:00:00,1.7,4.6,48,1008.1,10.6,1638,84,0.0,5,58,60,1438,0,ICON-2I 2.2 km (Italy),104
2026-02-08 14:00:00,1.7,4.5,61,1007.6,10.9,1640,100,0.0,100,6,27,1440,0,ICON-2I 2.2 km (Italy),104
2026-02-08 15:00:00,1.4,4.0,110,1007.6,11.0,1631,100,0.0,100,46,27,1431,0,ICON-2I 2.2 km (Italy),104
2026-02-08 16:00:00,1.9,3.4,107,1007.4,10.7,1640,100,0.0,100,65,7,1440,0,ICON-2I 2.2 km (Italy),104
2026-02-08 17:00:00,2.3,4.5,165,1007.5,10.1,1639,100,0.0,99,99,48,1439,0,ICON-2I 2.2 km (Italy),104
2026-02-08 18:00:00,1.6,3.8,59,1007.6,10.0,1638,100,0.0,100,100,42,1438,0,ICON-2I 2.2 km (Italy),104
2026-02-08 19:00:00,2.1,3.4,64,1007.7,9.9,1625,99,0.0,70,92,59,1425,0,ICON-2I 2.2 km (Italy),104
2026-02-08 20:00:00,1.5,4.7,72,1007.8,9.8,1646,100,0.0,100,79,48,1446,0,ICON-2I 2.2 km (Italy),104
2026-02-08 21:00:00,1.7,3.5,97,1008.1,9.7,1626,100,0.0,100,71,68,1426,0,ICON-2I 2.2 km (Italy),104
2026-02-08 22:00:00,2.1,3.9,50,1008.1,9.6,1599,100,0.0,100,74,77,1399,0,ICON-2I 2.2 km (Italy),104
2026-02-08 23:00:00,3.0,4.8,38,1008.0,9.6,1569,100,0.0,97,85,89,1369,0,ICON-2I 2.2 km (Italy),104
2026-02-09 00:00:00,3.8,6.2,15,1008.1,8.5,1551,100,0.0,100,77,10,1351,0,ICON-2I 2.2 km (Italy),104
2026-02-09 01:00:00,5.5,9.3,18,1007.7,7.7,1562,89,0.0,18,82,9,1362,0,ICON-2I 2.2 km (Italy),104
2026-02-09 02:00:00,5.8,9.5,30,1007.3,7.7,1546,100,0.0,100,97,33,1346,0,ICON-2I 2.2 km (Italy),104
2026-02-09 03:00:00,5.5,9.3,29,1006.9,7.8,1527,100,0.0,100,60,49,1327,0,ICON-2I 2.2 km (Italy),104
2026-02-09 04:00:00,5.8,9.5,31,1006.9,7.9,1520,100,0.0,100,84,58,1320,0,ICON-2I 2.2 km (Italy),104
2026-02-09 05:00:00,6.0,10.0,33,1007.0,8.0,1515,100,0.0,89,100,54,1315,0,ICON-2I 2.2 km (Italy),104
2026-02-09 06:00:00,6.1,10.2,39,1007.0,8.1,1510,100,0.0,98,100,62,1310,0,ICON-2I 2.2 km (Italy),104
2026-02-09 07:00:00,5.9,9.8,40,1007.4,8.2,1504,100,0.0,100,100,69,1304,0,ICON-2I 2.2 km (Italy),104
2026-02-09 08:00:00,6.6,10.7,34,1007.6,8.6,1506,100,0.0,18,100,65,1306,0,ICON-2I 2.2 km (Italy),104
2026-02-09 09:00:00,6.4,10.9,33,1007.8,8.8,1507,100,0.0,11,100,47,1307,0,ICON-2I 2.2 km (Italy),104
2026-02-09 10:00:00,6.0,10.5,31,1008.1,9.5,1491,99,0.0,0,98,52,1291,0,ICON-2I 2.2 km (Italy),104
2026-02-09 11:00:00,5.8,10.2,36,1008.1,10.1,1479,98,0.0,7,94,61,1279,0,ICON-2I 2.2 km (Italy),104
2026-02-09 12:00:00,4.8,9.7,40,1007.8,10.6,1462,100,0.0,11,100,54,1262,0,ICON-2I 2.2 km (Italy),104
2026-02-09 13:00:00,2.9,8.2,50,1007.6,11.0,1469,98,0.1,0,95,36,1269,0,ICON-2I 2.2 km (Italy),104
2026-02-09 14:00:00,1.8,5.2,74,1007.5,11.1,1474,100,0.1,21,100,11,1274,0,ICON-2I 2.2 km (Italy),104
2026-02-09 15:00:00,1.6,3.5,182,1007.6,10.9,1460,100,0.0,0,100,19,1260,0,ICON-2I 2.2 km (Italy),104
2026-02-09 16:00:00,3.0,5.2,217,1007.7,10.3,1477,100,0.0,0,100,7,1277,0,ICON-2I 2.2 km (Italy),104
2026-02-09 17:00:00,2.9,5.1,259,1007.8,10.0,1500,90,0.0,0,90,1,1300,0,ICON-2I 2.2 km (Italy),104
2026-02-09 18:00:00,3.2,5.2,290,1007.9,9.9,1488,95,0.0,0,94,2,1288,0,ICON-2I 2.2 km (Italy),104
2026-02-09 19:00:00,3.4,5.5,307,1008.0,9.6,1458,96,0.0,0,91,24,1258,0,ICON-2I 2.2 km (Italy),104
2026-02-09 20:00:00,3.6,5.8,315,1008.2,9.3,1426,91,0.0,0,83,38,1226,0,ICON-2I 2.2 km (Italy),104
2026-02-09 21:00:00,4.0,6.5,329,1008.2,9.1,1409,97,0.0,33,91,45,1209,0,ICON-2I 2.2 km (Italy),104
2026-02-09 22:00:00,3.8,6.9,331,1008.3,8.7,1408,99,0.0,85,95,56,1208,0,ICON-2I 2.2 km (Italy),104
2026-02-09 23:00:00,3.3,6.1,330,1008.3,8.5,1396,98,0.0,43,94,71,1196,0,ICON-2I 2.2 km (Italy),104
2026-02-10 00:00:00,4.6,7.8,33,1008.1,8.5,1363,90,0.0,4,82,16,1163,0,ICON-2I 2.2 km (Italy),104
2026-02-10 01:00:00,5.1,8.3,16,1007.7,7.9,1350,89,0.0,13,72,43,1150,0,ICON-2I 2.2 km (Italy),104
2026-02-10 02:00:00,3.4,8.2,348,1007.4,7.4,1339,96,0.0,6,88,57,1139,0,ICON-2I 2.2 km (Italy),104
2026-02-10 03:00:00,3.2,5.8,352,1006.8,7.1,1330,94,0.0,4,83,62,1130,0,ICON-2I 2.2 km (Italy),104
