timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-20 21:00:00,2.0,4.6,196,1020.5,22.8,22.8,4400,88,0,0.0,0,0,0,4215,0,ICON 7 km (Europe),43
2025-09-20 22:00:00,0.9,3.0,263,1020.2,22.5,22.5,4393,89,0,0.0,0,0,0,4208,0,ICON 7 km (Europe),43
2025-09-20 23:00:00,2.2,3.4,351,1020.0,21.7,21.7,4388,92,1,0.0,0,0,1,4202,0,ICON 7 km (Europe),43
,3.3,5.2,313,1026.1,21.3,21.3,4405,80,2,0.0,0,0,2,4194,0,ICON 7 km (Europe),43
,2.9,5.2,328,1026.0,20.8,20.8,4365,81,0,0.0,0,0,0,4156,0,ICON 7 km (Europe),43
,2.4,4.5,342,1025.8,20.6,20.6,4310,81,1,0.0,0,0,1,4096,0,ICON 7 km (Europe),43
,2.2,3.8,4,1025.7,20.4,20.4,4273,82,4,0.0,0,0,4,4065,0,ICON 7 km (Europe),43
,2.3,3.6,2,1025.7,20.3,20.3,4255,85,7,0.0,0,0,7,4043,0,ICON 7 km (Europe),43
,2.6,4.1,359,1026.4,20.1,20.1,4253,87,15,0.0,0,0,15,4036,0,ICON 7 km (Europe),43
,2.7,4.3,359,1026.8,20.0,20.0,4258,87,18,0.0,0,0,18,4038,0,ICON 7 km (Europe),43
,2.4,4.4,356,1027.3,20.5,20.5,4274,84,0,0.0,0,0,0,4053,0,ICON 7 km (Europe),43
,1.5,4.1,338,1027.5,21.7,21.7,4288,76,0,0.0,0,0,0,4070,0,ICON 7 km (Europe),43
,1.3,3.0,274,1027.5,23.0,23.0,4300,70,0,0.0,0,0,0,4091,0,ICON 7 km (Europe),43
,2.2,4.2,238,1027.2,24.1,24.1,4316,66,0,0.0,0,0,0,4109,0,ICON 7 km (Europe),43
,2.8,5.0,218,1027.1,25.1,25.1,4328,63,0,0.0,0,0,0,4121,0,ICON 7 km (Europe),43
,3.4,5.9,182,1026.7,25.6,25.6,4342,63,0,0.0,0,0,0,4137,0,ICON 7 km (Europe),43
,4.8,7.7,168,1026.4,25.7,25.7,4357,64,0,0.0,0,0,0,4155,0,ICON 7 km (Europe),43
,5.1,8.6,166,1025.8,25.7,25.7,4358,65,0,0.0,0,0,0,4158,0,ICON 7 km (Europe),43
,4.5,8.4,164,1025.6,25.6,25.6,4359,65,0,0.0,0,0,0,4164,0,ICON 7 km (Europe),43
,4.2,7.6,169,1025.4,25.0,25.0,4388,69,0,0.0,0,0,0,4198,0,ICON 7 km (Europe),43
,3.5,6.8,170,1025.6,24.5,24.5,4380,73,0,0.0,0,0,0,4190,0,ICON 7 km (Europe),43
,3.0,5.6,176,1026.1,24.0,24.0,4377,76,0,0.0,0,0,0,4188,0,ICON 7 km (Europe),43
,2.8,4.6,193,1026.2,23.7,23.7,4382,79,0,0.0,0,0,0,4196,0,ICON 7 km (Europe),43
,3.0,4.6,217,1026.1,23.4,23.4,4377,83,0,0.0,0,0,0,4195,0,ICON 7 km (Europe),43
,3.2,5.0,235,1026.0,23.0,23.0,4363,84,0,0.0,0,0,0,4184,0,ICON 7 km (Europe),43
,3.3,5.1,255,1025.9,22.5,22.5,4356,85,0,0.0,0,0,0,4180,0,ICON 7 km (Europe),43
,3.5,5.4,271,1025.7,22.0,22.0,4353,86,0,0.0,0,0,0,4179,0,ICON 7 km (Europe),43
,4.3,6.7,355,1024.1,20.6,20.6,4762,75,0,0.0,0,0,0,4526,0,ICON 7 km (Europe),43
,4.1,7.0,2,1024.2,19.8,19.8,4742,76,0,0.0,0,0,0,4509,0,ICON 7 km (Europe),43
,4.2,6.7,5,1024.4,19.5,19.5,4725,78,0,0.0,0,0,0,4483,0,ICON 7 km (Europe),43
,4.4,6.9,9,1024.4,19.2,19.2,4663,80,0,0.0,0,0,0,4435,0,ICON 7 km (Europe),43
,4.8,7.6,15,1024.2,18.9,18.9,4603,79,0,0.0,0,0,0,4392,0,ICON 7 km (Europe),43
,4.4,7.5,21,1024.6,18.8,18.8,4569,78,0,0.0,0,0,0,4369,0,ICON 7 km (Europe),43
,4.3,7.0,19,1025.1,19.0,19.0,4543,78,0,0.0,0,0,0,4352,0,ICON 7 km (Europe),43
,4.2,6.9,15,1025.8,19.6,19.6,4544,76,0,0.0,0,0,0,4357,0,ICON 7 km (Europe),43
,3.7,6.8,19,1026.2,20.6,20.6,4545,70,0,0.0,0,0,0,4357,0,ICON 7 km (Europe),43
,2.2,6.0,38,1026.3,22.0,22.0,4544,65,0,0.0,0,0,0,4354,0,ICON 7 km (Europe),43
,1.0,4.2,99,1026.0,23.1,23.1,4541,60,0,0.0,0,0,0,4351,0,ICON 7 km (Europe),43
,2.0,3.9,167,1025.9,23.8,23.8,4519,56,0,0.0,0,0,0,4323,0,ICON 7 km (Europe),43
,3.3,5.7,169,1025.7,24.2,24.2,4498,55,0,0.0,0,0,0,4301,0,ICON 7 km (Europe),43
,4.3,7.2,162,1025.5,24.3,24.3,4463,54,0,0.0,0,0,0,4261,0,ICON 7 km (Europe),43
,5.4,8.7,149,1025.1,24.4,24.4,4433,55,0,0.0,0,0,0,4230,0,ICON 7 km (Europe),43
,6.3,9.8,149,1024.8,24.2,24.2,4426,61,0,0.0,0,0,0,4226,0,ICON 7 km (Europe),43
,5.8,9.1,149,1024.8,24.0,24.0,4454,60,0,0.0,0,0,0,4256,0,ICON 7 km (Europe),43
,5.1,9.1,153,1025.1,23.7,23.7,4457,63,0,0.0,0,0,0,4260,0,ICON 7 km (Europe),43
,3.9,7.8,157,1025.5,23.5,23.5,4474,66,0,0.0,0,0,0,4277,0,ICON 7 km (Europe),43
,3.0,6.0,171,1025.6,23.4,23.4,4500,67,0,0.0,0,0,0,4302,0,ICON 7 km (Europe),43
,2.6,4.6,205,1025.7,23.2,23.2,4518,69,8,0.0,0,0,8,4326,0,ICON 7 km (Europe),43
,3.0,4.7,246,1025.9,22.8,22.8,4505,74,17,0.0,0,0,17,4309,0,ICON 7 km (Europe),43
,3.5,5.6,275,1026.0,22.1,22.1,4484,78,6,0.0,0,0,6,4281,0,ICON 7 km (Europe),43
,3.7,5.8,300,1026.0,21.4,21.4,4468,77,0,0.0,0,0,0,4262,0,ICON 7 km (Europe),43
,9.6,16.8,53,1018.5,19.0,19.0,3529,89,100,1.0,100,84,87,3125,0,ICON 7 km (Europe),43
,9.0,15.4,60,1018.5,18.9,18.9,3518,90,100,1.1,100,84,73,3101,0,ICON 7 km (Europe),43
,9.3,15.0,55,1018.5,18.9,18.9,3480,87,100,0.2,100,92,63,3269,0,ICON 7 km (Europe),43
,8.6,14.7,55,1018.6,19.0,19.0,3454,84,100,0.0,100,91,46,3249,0,ICON 7 km (Europe),43
,7.5,14.0,47,1019.1,19.0,19.0,3412,84,100,0.0,100,51,43,3198,0,ICON 7 km (Europe),43
,7.4,12.2,34,1019.6,18.7,18.7,3405,83,100,0.0,100,48,31,3200,0,ICON 7 km (Europe),43
,6.2,12.0,22,1020.4,19.0,19.0,3403,79,100,0.0,99,57,0,3233,0,ICON 7 km (Europe),43
,6.7,10.9,19,1021.0,19.4,19.4,3372,78,97,0.0,93,49,0,3258,0,ICON 7 km (Europe),43
,6.5,11.0,24,1021.7,20.2,20.2,3363,73,98,0.0,94,54,0,3291,0,ICON 7 km (Europe),43
,7.5,12.2,48,1021.7,21.2,21.2,3363,68,64,0.0,33,42,9,3295,0,ICON 7 km (Europe),43
,8.0,13.6,62,1021.7,21.9,21.9,3359,63,83,0.0,64,33,0,3342,0,ICON 7 km (Europe),43
,7.3,13.0,70,1021.6,22.3,22.3,3688,62,59,0.0,39,22,2,3526,0,ICON 7 km (Europe),43
,6.2,12.0,82,1021.5,22.7,22.7,4023,62,29,0.0,8,14,8,3685,0,ICON 7 km (Europe),43
,5.1,10.3,105,1021.4,22.8,22.8,4247,61,28,0.0,21,0,7,4067,0,ICON 7 km (Europe),43
,3.9,8.5,134,1021.2,22.8,22.8,4608,63,43,0.0,38,0,6,4342,0,ICON 7 km (Europe),43
,3.1,6.8,138,1020.9,22.8,22.8,4751,65,5,0.0,3,0,2,4470,0,ICON 7 km (Europe),43
,3.1,5.9,84,1020.7,22.6,22.6,4761,65,0,0.0,0,0,0,4514,0,ICON 7 km (Europe),43
,2.7,5.4,92,1021.0,22.4,22.4,4847,66,0,0.0,0,0,0,4564,0,ICON 7 km (Europe),43
,2.1,4.5,90,1021.8,22.2,22.2,4846,67,0,0.0,0,0,0,4612,0,ICON 7 km (Europe),43
,1.3,3.4,66,1022.3,22.1,22.1,4814,67,0,0.0,0,0,0,4636,0,ICON 7 km (Europe),43
,1.1,2.1,43,1022.4,21.9,21.9,4760,67,0,0.0,0,0,0,4574,0,ICON 7 km (Europe),43
,2.2,3.4,19,1022.7,21.5,21.5,4734,72,0,0.0,0,0,0,4574,0,ICON 7 km (Europe),43
,2.3,3.6,10,1022.7,21.0,21.0,4755,76,1,0.0,0,0,1,4532,0,ICON 7 km (Europe),43
,3.6,5.9,12,1023.2,20.5,20.5,4706,77,1,0.0,0,0,1,4456,0,ICON 7 km (Europe),43
,2.8,5.6,228,1017.7,22.9,22.9,4050,84,85,0.0,0,54,73,3881,0,ICON 7 km (Europe),43
,1.9,4.4,249,1017.4,22.7,22.7,4027,84,78,0.0,0,61,70,3833,0,ICON 7 km (Europe),43
,0.8,3.0,293,1017.2,22.6,22.6,3996,84,66,0.0,0,52,58,3805,0,ICON 7 km (Europe),43
,2.5,4.1,338,1016.5,22.1,22.1,3977,88,70,0.0,0,47,57,3809,0,ICON 7 km (Europe),43
,2.4,4.2,18,1016.0,21.8,21.8,4002,88,75,0.0,0,56,59,3785,0,ICON 7 km (Europe),43
,3.1,5.1,7,1016.3,21.6,21.6,3950,90,77,0.0,0,55,67,3740,0,ICON 7 km (Europe),43
,2.0,5.0,14,1016.4,21.6,21.6,3967,90,68,0.0,0,49,54,3709,0,ICON 7 km (Europe),43
,2.0,3.8,335,1016.7,21.9,21.9,3877,90,61,0.0,0,45,48,3636,0,ICON 7 km (Europe),43
,0.7,3.5,288,1016.8,22.6,22.6,3842,86,43,0.0,0,29,28,3599,0,ICON 7 km (Europe),43
,2.7,5.0,209,1016.5,23.3,23.3,3748,79,29,0.0,0,17,13,3523,0,ICON 7 km (Europe),43
,4.0,7.6,204,1016.5,23.8,23.8,3692,75,33,0.0,0,25,15,3490,0,ICON 7 km (Europe),43
,5.6,9.8,207,1016.3,24.1,24.1,3652,76,42,0.1,0,20,30,3474,0,ICON 7 km (Europe),43
,4.6,10.2,206,1016.0,24.8,24.8,3704,73,29,0.0,0,9,23,3494,0,ICON 7 km (Europe),43
,3.8,9.0,158,1015.6,25.1,25.1,3726,71,41,0.0,10,5,32,3478,0,ICON 7 km (Europe),43
,5.8,10.3,115,1015.3,24.9,24.9,3716,75,68,0.0,43,23,35,3511,0,ICON 7 km (Europe),43
,8.1,19.4,94,1015.5,23.7,23.7,3717,81,100,0.2,100,39,63,3510,0,ICON 7 km (Europe),43
,9.6,16.9,73,1015.6,22.9,22.9,3588,83,100,0.1,100,0,65,3501,0,ICON 7 km (Europe),43
,11.1,17.3,70,1016.0,22.2,22.2,3564,86,100,0.0,100,1,66,3458,0,ICON 7 km (Europe),43
,12.4,19.2,60,1016.7,21.0,21.0,3604,89,100,0.1,100,98,73,3430,0,ICON 7 km (Europe),43
,12.0,19.6,43,1017.8,19.9,19.9,3569,90,100,0.2,100,66,84,3395,0,ICON 7 km (Europe),43
,11.8,19.1,37,1018.4,19.4,19.4,3563,90,100,0.9,100,96,84,3207,0,ICON 7 km (Europe),43
,11.7,18.3,50,1018.7,19.1,19.1,3574,89,100,1.2,100,85,89,3153,0,ICON 7 km (Europe),43
,12.9,20.0,60,1018.6,18.9,18.9,3537,88,100,0.4,100,78,87,3274,0,ICON 7 km (Europe),43
,12.0,20.2,63,1018.8,18.9,18.9,3501,88,100,0.2,100,93,92,3306,0,ICON 7 km (Europe),43
,1.5,3.1,8,1018.9,21.8,21.8,4041,87,39,0.0,0,0,39,3888,0,ICON 7 km (Europe),43
,3.9,6.2,13,1019.1,21.4,21.4,4179,91,43,0.0,0,2,43,3860,0,ICON 7 km (Europe),43
,3.5,6.8,43,1019.1,21.2,21.2,4288,91,56,0.0,0,0,56,4124,0,ICON 7 km (Europe),43
,3.5,6.3,78,1018.8,21.7,21.7,4524,87,61,0.1,0,0,61,4256,0,ICON 7 km (Europe),43
,3.2,6.0,57,1019.0,21.7,21.7,4528,86,67,0.0,0,12,62,4276,0,ICON 7 km (Europe),43
,3.8,6.6,41,1019.3,21.3,21.3,4530,89,65,0.0,0,1,65,4300,0,ICON 7 km (Europe),43
,4.3,7.0,36,1020.2,21.1,21.1,4520,90,63,0.0,0,5,60,4312,0,ICON 7 km (Europe),43
,4.8,7.8,43,1020.8,21.4,21.4,4477,90,58,0.0,0,0,58,4269,0,ICON 7 km (Europe),43
,4.4,7.9,52,1020.9,22.0,22.0,4463,87,58,0.0,0,0,58,4254,0,ICON 7 km (Europe),43
,3.3,7.3,76,1020.8,22.7,22.7,4445,82,60,0.1,0,0,60,4238,0,ICON 7 km (Europe),43
,2.5,5.7,100,1020.8,23.0,23.0,4516,80,63,0.1,0,15,57,4277,0,ICON 7 km (Europe),43
,3.1,5.5,117,1020.6,23.5,23.5,4490,77,45,0.0,0,10,40,4283,0,ICON 7 km (Europe),43
,3.8,6.6,129,1020.5,23.9,23.9,4518,75,45,0.0,0,6,42,4311,0,ICON 7 km (Europe),43
,4.4,7.5,133,1019.9,23.9,23.9,4496,76,48,0.0,0,4,45,4283,0,ICON 7 km (Europe),43
,5.1,8.3,143,1019.7,23.9,23.9,4446,77,38,0.0,0,17,28,4245,0,ICON 7 km (Europe),43
,6.1,9.8,145,1019.2,23.9,23.9,4435,76,31,0.0,0,25,10,4226,0,ICON 7 km (Europe),43
,7.5,11.7,150,1018.6,23.9,23.9,4380,75,4,0.0,0,3,1,4180,0,ICON 7 km (Europe),43
,7.5,11.9,162,1018.5,23.7,23.7,4367,77,40,0.0,37,3,1,4161,0,ICON 7 km (Europe),43
,5.8,11.6,163,1018.8,23.5,23.5,4288,79,32,0.0,31,1,0,4082,0,ICON 7 km (Europe),43
,4.4,9.0,162,1018.8,23.4,23.4,4285,80,9,0.0,0,9,1,4068,0,ICON 7 km (Europe),43
,5.4,8.3,188,1018.9,23.3,23.3,4201,82,44,0.0,0,44,0,4043,0,ICON 7 km (Europe),43
,4.8,8.4,200,1019.0,23.0,23.0,4094,85,59,0.0,0,56,4,3928,0,ICON 7 km (Europe),43
,3.3,7.5,214,1018.8,22.8,22.8,4004,85,81,0.0,0,71,26,3845,0,ICON 7 km (Europe),43
,2.6,5.2,242,1018.6,22.6,22.6,3950,85,80,0.0,0,69,32,3790,0,ICON 7 km (Europe),43
,0.5,7.4,135,1016.4,20.1,20.1,3380,88,100,0.1,100,66,65,3190,0,ICON 7 km (Europe),43
,1.7,3.1,266,1016.1,20.3,20.3,3364,85,85,0.0,0,47,73,3192,0,ICON 7 km (Europe),43
,1.8,3.2,279,1015.6,20.3,20.3,3424,86,80,0.1,0,33,69,3220,0,ICON 7 km (Europe),43
,3.6,6.0,298,1015.2,20.3,20.3,3435,88,73,0.0,7,24,61,3221,0,ICON 7 km (Europe),43
,3.1,5.9,322,1015.0,19.9,19.9,3462,91,93,0.0,51,61,64,3238,0,ICON 7 km (Europe),43
,2.6,5.2,302,1015.3,19.8,19.8,3382,92,98,0.0,62,83,64,3201,0,ICON 7 km (Europe),43
,4.5,8.7,274,1015.6,19.5,19.5,3302,94,95,0.7,36,71,64,3000,0,ICON 7 km (Europe),43
,5.2,11.9,262,1015.8,19.8,19.8,3246,90,100,0.2,100,48,60,3078,0,ICON 7 km (Europe),43
,5.9,9.9,260,1016.2,20.3,20.3,3222,86,81,0.0,0,43,65,3051,0,ICON 7 km (Europe),43
,6.3,10.3,261,1015.8,21.2,21.2,3289,81,59,0.0,0,10,52,3103,0,ICON 7 km (Europe),43
,8.2,13.0,253,1015.5,22.5,22.5,3451,72,54,0.0,0,11,48,3239,0,ICON 7 km (Europe),43
,8.7,14.6,262,1015.5,23.4,23.4,3541,66,52,0.1,0,12,45,3303,0,ICON 7 km (Europe),43
,7.8,13.8,271,1015.5,24.4,24.4,3560,60,52,0.1,0,21,44,3337,0,ICON 7 km (Europe),43
,5.5,12.3,275,1015.5,25.2,25.2,3592,57,40,0.0,0,8,35,3324,0,ICON 7 km (Europe),43
,2.9,8.8,259,1015.4,25.6,25.6,3601,54,38,0.0,0,3,36,3368,0,ICON 7 km (Europe),43
,2.6,5.4,223,1015.7,25.7,25.7,3578,55,61,0.0,33,1,41,3389,0,ICON 7 km (Europe),43
,3.4,6.0,114,1015.4,24.9,24.9,3407,59,64,0.0,34,0,46,3319,0,ICON 7 km (Europe),43
,6.1,9.5,99,1016.0,24.0,24.0,3543,67,51,0.0,38,0,16,3342,0,ICON 7 km (Europe),43
,7.6,11.7,95,1016.8,23.1,23.1,3634,76,73,0.0,59,2,20,3386,0,ICON 7 km (Europe),43
,7.6,12.2,92,1017.7,22.9,22.9,3639,77,77,0.0,49,12,43,3405,0,ICON 7 km (Europe),43
,7.2,12.0,82,1018.1,22.7,22.7,3657,80,98,0.0,56,90,50,3475,0,ICON 7 km (Europe),43
,6.7,11.2,59,1018.4,22.3,22.3,3592,83,92,0.0,19,74,55,3491,0,ICON 7 km (Europe),43
,6.1,10.5,40,1018.7,21.7,21.7,3736,87,81,0.0,0,47,59,3478,0,ICON 7 km (Europe),43
,5.3,9.6,45,1019.0,21.2,21.2,3688,89,70,0.0,0,45,46,3529,0,ICON 7 km (Europe),43
,9.5,14.7,28,1018.8,20.5,20.5,3706,91,100,0.0,100,100,29,3432,0,ICON 7 km (Europe),43
,9.2,14.8,31,1018.7,20.2,20.2,3687,91,93,0.0,82,81,28,3389,0,ICON 7 km (Europe),43
,7.8,14.2,29,1018.6,20.2,20.2,3698,91,36,0.0,0,22,24,3408,0,ICON 7 km (Europe),43
,7.7,12.2,33,1018.5,20.3,20.3,3704,90,44,0.0,0,39,8,3380,0,ICON 7 km (Europe),43
,7.4,11.9,44,1018.2,20.3,20.3,3665,91,43,0.0,0,29,23,3440,0,ICON 7 km (Europe),43
,6.4,11.6,47,1018.4,20.4,20.4,3675,92,67,0.0,0,48,37,3482,0,ICON 7 km (Europe),43
,6.1,9.9,50,1018.8,20.7,20.7,3664,90,76,0.0,0,61,34,3406,0,ICON 7 km (Europe),43
,5.8,10.0,69,1019.0,21.4,21.4,3661,85,73,0.0,23,43,40,3446,0,ICON 7 km (Europe),43
,5.5,9.2,78,1019.0,22.2,22.2,3716,81,95,0.0,86,34,47,3487,0,ICON 7 km (Europe),43
,4.1,8.8,76,1019.0,22.4,22.4,3639,79,100,0.2,100,37,40,3425,0,ICON 7 km (Europe),43
,3.8,7.1,116,1018.9,22.7,22.7,3608,77,61,0.2,3,16,51,3413,0,ICON 7 km (Europe),43
,3.9,7.0,108,1018.4,23.1,23.1,3613,75,13,0.0,1,0,12,3454,0,ICON 7 km (Europe),43
,3.6,6.7,138,1018.2,23.4,23.4,3603,75,45,0.0,31,0,19,3487,0,ICON 7 km (Europe),43
,3.7,6.5,160,1017.7,23.6,23.6,3680,75,38,0.0,27,0,16,3492,0,ICON 7 km (Europe),43
,3.0,6.5,168,1017.3,23.6,23.6,3673,76,100,0.0,100,0,19,3431,0,ICON 7 km (Europe),43
,3.3,5.6,190,1017.1,23.5,23.5,3653,77,100,0.0,100,59,18,3437,0,ICON 7 km (Europe),43
,1.9,5.4,194,1016.9,23.5,23.5,3636,74,100,0.0,100,78,0,3376,0,ICON 7 km (Europe),43
,2.1,3.6,139,1016.5,23.3,23.3,3678,75,100,0.0,100,64,0,3412,0,ICON 7 km (Europe),43
,2.8,4.8,163,1017.0,23.1,23.1,3640,78,100,0.0,100,54,0,3352,0,ICON 7 km (Europe),43
,3.1,4.8,143,1017.3,23.0,23.0,3620,79,100,0.0,100,100,0,3316,0,ICON 7 km (Europe),43
,3.3,5.2,161,1017.1,23.0,23.0,3579,80,100,0.0,100,73,1,3261,0,ICON 7 km (Europe),43
,3.1,5.9,145,1016.7,23.0,23.0,3502,81,100,0.0,100,72,14,3236,0,ICON 7 km (Europe),43
,3.9,9.3,313,1016.6,22.0,22.0,3401,86,100,1.1,100,100,51,2982,0,ICON 7 km (Europe),43
,5.7,15.4,308,1016.6,20.7,20.7,3380,90,100,1.3,100,100,62,2932,0,ICON 7 km (Europe),43
,6.5,13.5,54,1014.7,21.6,21.6,3522,85,58,0.0,33,28,23,3423,0,ICON 7 km (Europe),43
,7.0,10.9,50,1014.9,21.4,21.4,3509,88,78,0.0,54,34,21,3417,0,ICON 7 km (Europe),43
,8.0,12.5,42,1015.1,21.2,21.2,3558,90,50,0.0,2,20,40,3465,0,ICON 7 km (Europe),43
,9.5,14.7,46,1015.1,20.9,20.9,3576,92,55,0.0,0,5,53,3492,0,ICON 7 km (Europe),43
,10.0,15.8,49,1015.0,20.5,20.5,3619,92,77,0.0,13,32,64,3469,0,ICON 7 km (Europe),43
,9.6,15.7,51,1015.7,20.2,20.2,3619,91,82,0.0,7,46,68,3469,0,ICON 7 km (Europe),43
,8.1,14.7,45,1016.4,20.2,20.2,3633,89,78,0.0,1,50,53,3439,0,ICON 7 km (Europe),43
,7.4,12.6,47,1016.9,20.6,20.6,3651,87,71,0.0,0,41,50,3423,0,ICON 7 km (Europe),43
,6.4,11.6,49,1017.3,21.2,21.2,3687,84,72,0.0,0,34,57,3425,0,ICON 7 km (Europe),43
,5.0,10.3,48,1017.5,21.9,21.9,3621,81,82,0.0,0,32,72,3458,0,ICON 7 km (Europe),43
,4.3,8.2,50,1017.6,22.5,22.5,3636,78,51,0.0,0,19,42,3501,0,ICON 7 km (Europe),43
,3.6,7.3,43,1017.5,23.2,23.2,3693,75,46,0.0,0,32,24,3551,0,ICON 7 km (Europe),43
,4.0,6.8,46,1017.5,23.8,23.8,3648,71,53,0.0,0,28,36,3585,0,ICON 7 km (Europe),43
,4.5,7.7,60,1017.1,24.0,24.0,3622,70,55,0.0,0,21,44,3577,0,ICON 7 km (Europe),43
,3.0,7.6,37,1017.2,23.7,23.7,3681,73,59,0.1,0,36,41,3523,0,ICON 7 km (Europe),43
,2.3,5.3,63,1016.9,24.0,24.0,3688,72,26,0.1,0,4,25,3555,0,ICON 7 km (Europe),43
,4.6,7.5,67,1016.8,23.4,23.4,3793,73,36,0.0,6,0,32,3502,0,ICON 7 km (Europe),43
,4.7,8.2,71,1017.2,23.3,23.3,3781,74,65,0.0,49,0,21,3474,0,ICON 7 km (Europe),43
,3.1,7.4,91,1018.0,23.1,23.1,3697,75,94,0.0,86,0,42,3496,0,ICON 7 km (Europe),43
,2.9,5.1,65,1018.5,22.8,22.8,3644,78,91,0.0,77,0,39,3490,0,ICON 7 km (Europe),43
,3.4,5.3,38,1018.6,22.5,22.5,3661,82,79,0.0,76,1,3,3491,0,ICON 7 km (Europe),43
,4.4,6.9,32,1018.7,22.0,22.0,3714,85,98,0.0,96,16,12,3483,0,ICON 7 km (Europe),43
,4.9,7.7,41,1018.6,21.6,21.6,3682,89,100,0.0,100,11,29,3432,0,ICON 7 km (Europe),43
,4.7,8.4,45,1018.4,21.6,21.6,3634,88,100,0.0,100,1,34,3388,0,ICON 7 km (Europe),43
,6.9,11.9,229,1007.7,20.7,20.7,3479,90,100,0.0,100,26,46,3289,0,ICON 7 km (Europe),43
,6.0,10.8,240,1008.0,20.6,20.6,3514,89,96,0.0,91,7,37,3316,0,ICON 7 km (Europe),43
,5.6,9.6,252,1008.1,20.3,20.3,3506,90,100,0.0,99,81,30,3317,0,ICON 7 km (Europe),43
,5.2,8.8,250,1008.6,20.1,20.1,3482,89,88,0.0,37,79,34,3282,0,ICON 7 km (Europe),43
,4.3,8.3,274,1008.8,19.8,19.8,3496,91,54,0.0,3,13,48,3263,0,ICON 7 km (Europe),43
,2.8,6.8,318,1009.7,19.4,19.4,3443,94,51,0.0,1,4,48,3225,0,ICON 7 km (Europe),43
,2.3,4.7,327,1010.3,19.3,19.3,3422,95,63,0.0,0,1,63,3204,0,ICON 7 km (Europe),43
,2.8,6.1,340,1011.1,19.8,19.8,3462,91,71,0.0,0,0,71,3253,0,ICON 7 km (Europe),43
,2.8,5.0,317,1011.8,20.8,20.8,3473,85,77,0.0,0,12,74,3284,0,ICON 7 km (Europe),43
