,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
26,2025-03-03 02:00:00,4.1,6.0,20,1028.4,6.2,77,0,0.0,0,0,0,1539,0,AROME 1.3 km (France+),52
27,2025-03-03 03:00:00,3.9,6.2,22,1028.3,6.2,74,0,0.0,0,0,0,1519,0,AROME 1.3 km (France+),52
28,2025-03-03 04:00:00,2.0,5.8,313,1028.0,5.9,77,0,0.0,0,0,0,1546,0,AROME 1.3 km (France+),52
29,2025-03-03 05:00:00,2.7,6.2,336,1028.0,5.6,79,0,0.0,0,0,0,1680,0,AROME 1.3 km (France+),52
30,2025-03-03 06:00:00,3.3,5.1,334,1027.9,5.8,74,0,0.0,0,0,0,1855,0,AROME 1.3 km (France+),52
31,2025-03-03 07:00:00,2.8,5.7,334,1028.1,6.1,72,0,0.0,0,0,0,1937,0,AROME 1.3 km (France+),52
32,2025-03-03 08:00:00,3.4,6.9,30,1028.3,7.3,65,0,0.0,0,0,0,1959,0,AROME 1.3 km (France+),52
33,2025-03-03 09:00:00,4.1,8.1,22,1028.2,8.0,63,0,0.0,0,0,0,1980,0,AROME 1.3 km (France+),52
34,2025-03-03 10:00:00,3.2,8.1,16,1028.4,9.5,58,0,0.0,0,0,0,1984,0,AROME 1.3 km (France+),52
35,2025-03-03 11:00:00,1.9,7.0,12,1028.4,11.1,48,0,0.0,0,0,0,1978,0,AROME 1.3 km (France+),52
36,2025-03-03 12:00:00,1.2,5.7,328,1027.7,12.1,45,0,0.0,0,0,0,1983,0,AROME 1.3 km (France+),52
37,2025-03-03 13:00:00,1.3,5.6,189,1027.0,12.4,47,0,0.0,0,0,0,1965,0,AROME 1.3 km (France+),52
38,2025-03-03 14:00:00,3.4,6.5,160,1026.7,11.9,51,0,0.0,0,0,0,1960,0,AROME 1.3 km (France+),52
39,2025-03-03 15:00:00,2.3,6.7,153,1026.4,12.2,50,0,0.0,0,0,0,1989,0,AROME 1.3 km (France+),52
40,2025-03-03 16:00:00,0.6,4.9,177,1026.1,12.6,52,0,0.0,0,0,0,2041,0,AROME 1.3 km (France+),52
41,2025-03-03 17:00:00,1.8,2.8,249,1026.3,11.8,57,0,0.0,0,0,0,2056,0,AROME 1.3 km (France+),52
42,2025-03-03 18:00:00,3.1,3.4,271,1026.5,10.7,65,0,0.0,0,0,0,2072,0,AROME 1.3 km (France+),52
43,2025-03-03 19:00:00,3.9,4.6,281,1026.4,10.4,65,0,0.0,0,0,0,2062,0,AROME 1.3 km (France+),52
44,2025-03-03 20:00:00,3.8,4.8,295,1026.5,10.1,65,0,0.0,0,0,0,2044,0,AROME 1.3 km (France+),52
45,2025-03-03 21:00:00,3.8,5.2,294,1026.5,9.5,65,0,0.0,0,0,0,2052,0,AROME 1.3 km (France+),52
46,2025-03-03 22:00:00,4.3,6.1,300,1026.2,8.9,68,0,0.0,0,0,0,2054,0,AROME 1.3 km (France+),52
47,2025-03-03 23:00:00,4.3,6.4,303,1025.8,8.2,74,0,0.0,0,0,0,2081,0,AROME 1.3 km (France+),52
48,2025-03-04 00:00:00,3.6,7.5,309,1025.9,7.9,73,0,0.0,0,0,0,1964,0,AROME 1.3 km (France+),52
49,2025-03-04 01:00:00,3.0,5.4,353,1025.9,7.0,81,0,0.0,0,0,0,1956,0,AROME 1.3 km (France+),52
50,2025-03-04 02:00:00,3.5,4.1,315,1025.3,7.1,80,0,0.0,0,0,0,1962,0,AROME 1.3 km (France+),52
51,2025-03-04 03:00:00,3.7,5.7,359,1025.1,6.7,80,0,0.0,0,0,0,1957,0,AROME 1.3 km (France+),52
52,2025-03-04 04:00:00,3.7,5.0,343,1025.1,6.4,82,0,0.0,0,0,0,1976,0,AROME 1.3 km (France+),52
53,2025-03-04 05:00:00,3.8,5.0,350,1025.2,6.1,81,0,0.0,0,0,0,1985,0,AROME 1.3 km (France+),52
54,2025-03-04 06:00:00,3.6,5.4,356,1025.3,6.7,75,0,0.0,0,0,0,1968,0,AROME 1.3 km (France+),52
55,2025-03-04 07:00:00,3.3,6.0,6,1025.7,7.2,71,0,0.0,0,0,0,1956,0,AROME 1.3 km (France+),52
56,2025-03-04 08:00:00,2.4,6.0,11,1025.9,8.3,63,0,0.0,0,0,0,1961,0,AROME 1.3 km (France+),52
57,2025-03-04 09:00:00,3.1,6.8,31,1025.9,10.0,48,0,0.0,0,0,0,1959,0,AROME 1.3 km (France+),52
58,2025-03-04 10:00:00,3.6,7.8,60,1025.8,11.1,46,0,0.0,0,0,0,1973,0,AROME 1.3 km (France+),52
59,2025-03-04 11:00:00,3.5,7.9,58,1025.8,12.2,45,0,0.0,0,0,0,2005,0,AROME 1.3 km (France+),52
60,2025-03-04 12:00:00,3.7,8.2,60,1025.1,12.9,47,0,0.0,0,0,0,2045,0,AROME 1.3 km (France+),52
61,2025-03-04 13:00:00,3.6,9.3,89,1024.6,13.8,44,0,0.0,0,0,0,2062,0,AROME 1.3 km (France+),52
62,2025-03-04 14:00:00,2.9,8.2,152,1024.3,13.2,41,0,0.0,0,0,0,2081,0,AROME 1.3 km (France+),52
63,2025-03-04 15:00:00,2.9,6.1,192,1024.1,12.3,44,0,0.0,0,0,0,2098,0,AROME 1.3 km (France+),52
64,2025-03-04 16:00:00,3.4,5.9,218,1024.1,12.0,43,0,0.0,0,0,0,2130,0,AROME 1.3 km (France+),52
65,2025-03-04 17:00:00,4.0,5.9,232,1024.3,11.5,46,0,0.0,0,0,0,2167,0,AROME 1.3 km (France+),52
66,2025-03-04 18:00:00,3.7,5.6,233,1024.7,10.9,50,0,0.0,0,0,0,2168,0,AROME 1.3 km (France+),52
67,2025-03-04 19:00:00,3.7,4.5,237,1024.9,10.6,58,0,0.0,0,0,0,2181,0,AROME 1.3 km (France+),52
68,2025-03-04 20:00:00,3.9,4.9,255,1025.2,10.1,67,0,0.0,0,0,0,2196,0,AROME 1.3 km (France+),52
69,2025-03-04 21:00:00,3.7,5.1,269,1025.5,9.5,69,0,0.0,0,0,0,2201,0,AROME 1.3 km (France+),52
70,2025-03-04 22:00:00,3.6,4.9,283,1025.8,9.1,68,0,0.0,0,0,0,2185,0,AROME 1.3 km (France+),52
71,2025-03-04 23:00:00,3.6,5.0,288,1026.0,9.1,67,0,0.0,0,0,0,2159,0,AROME 1.3 km (France+),52
72,2025-03-05 00:00:00,1.9,3.3,285,1026.2,8.6,70,0,0.0,0,0,0,2105,0,AROME 1.3 km (France+),52
73,2025-03-05 01:00:00,2.3,2.5,338,1026.3,8.4,73,9,0.0,9,0,0,2114,0,AROME 1.3 km (France+),52
74,2025-03-05 02:00:00,3.2,4.7,358,1025.9,7.6,81,87,0.0,87,0,0,2085,0,AROME 1.3 km (France+),52
75,2025-03-05 03:00:00,4.5,6.7,9,1025.9,7.6,80,5,0.0,5,0,0,2092,0,AROME 1.3 km (France+),52
76,2025-03-05 04:00:00,5.1,8.1,22,1026.0,6.2,83,0,0.0,0,0,0,2099,0,AROME 1.3 km (France+),52
77,2025-03-05 05:00:00,4.1,7.9,26,1026.2,6.1,89,0,0.0,0,0,0,2142,0,AROME 1.3 km (France+),52
78,2025-03-05 06:00:00,1.8,6.2,33,1026.8,6.5,84,0,0.0,0,0,0,2150,0,AROME 1.3 km (France+),52
79,2025-03-05 07:00:00,0.9,3.1,39,1027.5,8.0,75,0,0.0,0,0,0,2187,0,AROME 1.3 km (France+),52
80,2025-03-05 08:00:00,2.1,4.4,9,1027.8,8.7,71,0,0.0,0,0,0,2234,0,AROME 1.3 km (France+),52
81,2025-03-05 09:00:00,2.1,4.7,19,1028.0,9.6,62,0,0.0,0,0,0,2285,0,AROME 1.3 km (France+),52
82,2025-03-05 10:00:00,2.4,5.6,41,1027.9,11.6,51,0,0.0,0,0,0,2302,0,AROME 1.3 km (France+),52
83,2025-03-05 11:00:00,1.7,6.0,74,1027.8,13.1,39,0,0.0,0,0,0,2319,0,AROME 1.3 km (France+),52
84,2025-03-05 12:00:00,2.2,5.4,158,1027.3,12.9,50,0,0.0,0,0,0,2350,0,AROME 1.3 km (France+),52
85,2025-03-05 13:00:00,3.4,6.2,168,1027.1,12.5,54,0,0.0,0,0,0,2371,0,AROME 1.3 km (France+),52
86,2025-03-05 14:00:00,3.2,6.7,171,1027.1,12.3,55,0,0.0,0,0,0,2346,0,AROME 1.3 km (France+),52
87,2025-03-05 15:00:00,3.0,6.2,162,1027.0,12.3,50,0,0.0,0,0,0,2330,0,AROME 1.3 km (France+),52
88,2025-03-05 16:00:00,2.4,5.7,145,1027.0,12.3,47,0,0.0,0,0,0,2362,0,AROME 1.3 km (France+),52
89,2025-03-05 17:00:00,3.3,4.6,148,1027.2,10.8,66,0,0.0,0,0,0,2404,0,AROME 1.3 km (France+),52
90,2025-03-05 18:00:00,3.2,4.7,152,1027.7,9.8,82,0,0.0,0,0,0,2397,0,AROME 1.3 km (France+),52
91,2025-03-05 19:00:00,3.0,4.3,149,1027.8,9.6,86,0,0.0,0,0,0,2374,0,AROME 1.3 km (France+),52
92,2025-03-05 20:00:00,2.2,4.0,141,1028.0,9.5,86,0,0.0,0,0,0,2353,0,AROME 1.3 km (France+),52
93,2025-03-05 21:00:00,1.4,2.7,110,1028.2,9.6,83,0,0.0,0,0,0,2297,0,AROME 1.3 km (France+),52
94,2025-03-05 22:00:00,0.7,1.9,353,1028.2,9.7,78,0,0.0,0,0,0,2276,0,AROME 1.3 km (France+),52
95,2025-03-05 23:00:00,3.5,4.6,4,1028.3,6.9,95,19,0.0,0,0,19,2284,0,AROME 1.3 km (France+),52
96,2025-03-06 00:00:00,2.3,3.5,31,1028.2,9.1,73,0,0.0,0,0,0,2299,0,AROME 1.3 km (France+),52
97,2025-03-06 01:00:00,1.1,2.8,42,1028.1,9.0,75,0,0.0,0,0,0,2209,0,AROME 1.3 km (France+),52
98,2025-03-06 02:00:00,1.4,1.2,267,1027.7,8.8,74,0,0.0,0,0,0,2162,0,AROME 1.3 km (France+),52
99,2025-03-06 03:00:00,2.7,3.0,335,1027.7,7.8,83,0,0.0,0,0,0,2163,0,AROME 1.3 km (France+),52
100,2025-03-06 04:00:00,3.4,4.7,354,1027.7,6.3,86,0,0.0,0,0,0,2150,0,AROME 1.3 km (France+),52
101,2025-03-06 05:00:00,3.1,4.6,32,1027.5,6.2,90,0,0.0,0,0,0,2156,0,AROME 1.3 km (France+),52
102,2025-03-06 06:00:00,3.0,4.2,62,1027.7,7.0,89,2,0.0,0,0,2,2182,0,AROME 1.3 km (France+),52
103,2025-03-06 07:00:00,1.6,4.2,48,1028.1,7.3,89,6,0.0,0,0,6,2202,0,AROME 1.3 km (France+),52
104,2025-03-06 08:00:00,1.8,3.9,6,1028.2,8.0,86,9,0.0,0,0,9,2177,0,AROME 1.3 km (France+),52
105,2025-03-06 09:00:00,2.2,4.7,10,1028.2,7.8,83,1,0.0,0,0,1,2170,0,AROME 1.3 km (France+),52
106,2025-03-06 10:00:00,1.4,4.7,38,1028.1,10.6,69,0,0.0,0,0,0,2166,0,AROME 1.3 km (France+),52
107,2025-03-06 11:00:00,1.1,4.2,124,1027.8,12.7,59,0,0.0,0,0,0,2168,0,AROME 1.3 km (France+),52
108,2025-03-06 12:00:00,2.3,5.6,146,1027.3,13.4,56,0,0.0,0,0,0,2168,0,AROME 1.3 km (France+),52
109,2025-03-06 13:00:00,3.5,6.8,141,1026.8,13.7,52,0,0.0,0,0,0,2177,0,AROME 1.3 km (France+),52
110,2025-03-06 14:00:00,3.8,7.1,139,1026.3,13.3,50,0,0.0,0,0,0,2166,0,AROME 1.3 km (France+),52
111,2025-03-06 15:00:00,3.8,7.0,138,1025.9,12.5,56,0,0.0,0,0,0,2140,0,AROME 1.3 km (France+),52
112,2025-03-06 16:00:00,3.3,6.7,134,1026.0,11.7,63,0,0.0,0,0,0,2123,0,AROME 1.3 km (France+),52
113,2025-03-06 17:00:00,3.2,5.8,127,1026.0,11.0,68,0,0.0,0,0,0,2112,0,AROME 1.3 km (France+),52
114,2025-03-06 18:00:00,2.6,4.6,122,1026.1,10.2,76,0,0.0,0,0,0,2096,0,AROME 1.3 km (France+),52
115,2025-03-06 19:00:00,1.9,3.6,123,1026.1,10.0,79,0,0.0,0,0,0,2086,0,AROME 1.3 km (France+),52
116,2025-03-06 20:00:00,1.0,2.6,134,1026.2,9.9,79,0,0.0,0,0,0,2072,0,AROME 1.3 km (France+),52
117,2025-03-06 21:00:00,1.2,1.6,196,1026.2,9.6,83,0,0.0,0,0,0,2071,0,AROME 1.3 km (France+),52
118,2025-03-06 22:00:00,2.5,2.6,312,1026.2,9.2,82,0,0.0,0,0,0,2052,0,AROME 1.3 km (France+),52
119,2025-03-06 23:00:00,3.6,5.0,321,1026.1,8.1,77,0,0.0,0,0,0,2024,0,AROME 1.3 km (France+),52
120,2025-03-07 00:00:00,2.4,4.3,341,1025.3,8.9,74,0,0.0,0,0,0,2015,0,AROME 1.3 km (France+),52
121,2025-03-07 01:00:00,1.7,2.9,10,1024.8,9.1,73,0,0.0,0,0,0,1986,0,AROME 1.3 km (France+),52
122,2025-03-07 02:00:00,2.2,2.7,44,1024.4,9.0,76,0,0.0,0,0,0,1922,0,AROME 1.3 km (France+),52
123,2025-03-07 03:00:00,2.5,3.3,37,1024.2,8.5,84,0,0.0,0,0,0,1873,0,AROME 1.3 km (France+),52
124,2025-03-07 04:00:00,2.9,3.8,9,1024.0,7.9,90,0,0.0,0,0,0,1850,0,AROME 1.3 km (France+),52
125,2025-03-07 05:00:00,3.0,4.6,17,1023.7,5.0,98,100,0.0,0,0,100,1831,0,AROME 1.3 km (France+),52
126,2025-03-07 06:00:00,2.6,4.5,13,1023.8,4.7,97,100,0.0,0,0,100,1815,0,AROME 1.3 km (France+),52
127,2025-03-07 07:00:00,1.9,4.4,13,1023.9,5.7,86,3,0.0,0,0,3,1812,0,AROME 1.3 km (France+),52
128,2025-03-07 08:00:00,2.4,5.0,12,1023.6,7.8,69,0,0.0,0,0,0,1811,0,AROME 1.3 km (France+),52
129,2025-03-07 09:00:00,2.7,5.9,24,1023.5,9.1,64,0,0.0,0,0,0,1823,0,AROME 1.3 km (France+),52
130,2025-03-07 10:00:00,2.4,5.9,46,1023.3,10.9,56,0,0.0,0,0,0,1848,0,AROME 1.3 km (France+),52
131,2025-03-07 11:00:00,2.3,6.0,81,1023.0,12.4,54,0,0.0,0,0,0,1878,0,AROME 1.3 km (France+),52
132,2025-03-07 12:00:00,2.9,6.4,131,1022.0,13.0,59,0,0.0,0,0,0,1919,0,AROME 1.3 km (France+),52
133,2025-03-07 13:00:00,3.3,6.8,143,1021.1,12.7,58,16,0.0,16,0,0,1938,0,AROME 1.3 km (France+),52
134,2025-03-07 14:00:00,3.3,6.5,141,1020.5,12.7,59,99,0.0,99,0,0,1979,0,AROME 1.3 km (France+),52
135,2025-03-07 15:00:00,3.3,6.4,143,1020.0,12.2,63,93,0.0,93,0,0,2006,0,AROME 1.3 km (France+),52
136,2025-03-07 16:00:00,3.1,6.0,142,1019.8,11.6,64,6,0.0,6,0,0,2020,0,AROME 1.3 km (France+),52
137,2025-03-07 17:00:00,3.5,5.4,150,1019.7,10.7,71,0,0.0,0,0,0,2014,0,AROME 1.3 km (France+),52
138,2025-03-07 18:00:00,3.0,5.0,163,1019.7,10.0,78,0,0.0,0,0,0,2011,0,AROME 1.3 km (France+),52
139,2025-03-07 19:00:00,2.1,3.9,167,1019.6,9.8,81,1,0.0,1,0,0,2027,0,AROME 1.3 km (France+),52
140,2025-03-07 20:00:00,2.2,2.8,125,1020.0,9.7,84,0,0.0,0,0,0,2025,0,AROME 1.3 km (France+),52
141,2025-03-07 21:00:00,1.9,3.1,143,1020.2,9.5,87,1,0.0,1,0,0,2022,0,AROME 1.3 km (France+),52
142,2025-03-07 22:00:00,1.5,2.5,229,1020.1,9.3,88,14,0.0,14,0,0,2029,0,AROME 1.3 km (France+),52
143,2025-03-07 23:00:00,3.4,4.6,286,1019.7,9.0,88,5,0.0,5,0,0,2040,0,AROME 1.3 km (France+),52
144,2025-03-08 00:00:00,3.0,6.0,332,1019.1,9.2,76,0,0.0,0,0,0,1911,0,AROME 1.3 km (France+),52
145,2025-03-08 01:00:00,2.7,3.7,345,1018.8,8.1,79,0,0.0,0,0,0,1909,0,AROME 1.3 km (France+),52
146,2025-03-08 02:00:00,3.3,4.5,0,1018.2,7.8,79,0,0.0,0,0,0,1925,0,AROME 1.3 km (France+),52
147,2025-03-08 03:00:00,2.2,4.5,312,1017.7,7.5,81,8,0.0,8,0,0,1937,0,AROME 1.3 km (France+),52
148,2025-03-08 04:00:00,2.6,2.9,290,1017.4,7.7,78,17,0.0,17,0,0,1947,0,AROME 1.3 km (France+),52
149,2025-03-08 05:00:00,2.3,2.9,262,1017.4,7.7,73,100,0.0,100,32,0,1952,0,AROME 1.3 km (France+),52
150,2025-03-08 06:00:00,3.2,4.5,277,1017.6,7.5,71,98,0.0,90,80,0,1962,0,AROME 1.3 km (France+),52
151,2025-03-08 07:00:00,1.8,4.5,304,1017.8,8.1,65,100,0.0,100,100,0,1957,0,AROME 1.3 km (France+),52
152,2025-03-08 08:00:00,1.4,3.6,281,1017.7,9.8,58,100,0.0,100,100,0,1973,0,AROME 1.3 km (France+),52
153,2025-03-08 09:00:00,1.1,3.8,328,1017.6,11.7,47,100,0.0,100,100,0,2018,0,AROME 1.3 km (France+),52
154,2025-03-08 10:00:00,0.8,4.0,293,1017.4,13.3,39,100,0.0,65,100,0,2076,0,AROME 1.3 km (France+),52
155,2025-03-08 11:00:00,2.5,5.0,171,1017.0,13.3,47,100,0.0,88,100,0,2105,0,AROME 1.3 km (France+),52
156,2025-03-08 12:00:00,3.1,6.0,171,1016.4,13.2,48,100,0.0,45,100,0,2137,0,AROME 1.3 km (France+),52
157,2025-03-08 13:00:00,3.1,6.3,173,1015.7,13.5,48,83,0.0,3,83,0,2150,0,AROME 1.3 km (France+),52
158,2025-03-08 14:00:00,2.9,6.0,162,1015.0,13.9,46,21,0.0,5,17,0,2089,0,AROME 1.3 km (France+),52
159,2025-03-08 15:00:00,2.8,5.7,154,1014.6,14.0,41,8,0.0,5,4,0,2142,0,AROME 1.3 km (France+),52
160,2025-03-08 16:00:00,2.5,5.4,158,1014.5,13.5,42,33,0.0,33,0,0,2176,0,AROME 1.3 km (France+),52
161,2025-03-08 17:00:00,2.2,4.5,168,1014.4,12.9,43,8,0.0,8,0,0,2130,0,AROME 1.3 km (France+),52
162,2025-03-08 18:00:00,2.6,3.3,172,1014.5,11.5,57,72,0.0,0,72,0,2040,0,AROME 1.3 km (France+),52
163,2025-03-08 19:00:00,2.9,3.6,198,1014.4,11.0,63,17,0.0,0,17,0,1994,0,AROME 1.3 km (France+),52
164,2025-03-08 20:00:00,2.8,3.6,184,1014.4,10.7,65,0,0.0,0,0,0,1980,0,AROME 1.3 km (France+),52
165,2025-03-08 21:00:00,2.1,3.3,210,1014.5,10.2,71,0,0.0,0,0,0,1965,0,AROME 1.3 km (France+),52
166,2025-03-08 22:00:00,2.0,2.6,241,1014.6,10.0,73,0,0.0,0,0,0,1945,0,AROME 1.3 km (France+),52
167,2025-03-08 23:00:00,2.1,2.9,262,1014.5,9.6,75,0,0.0,0,0,0,1894,0,AROME 1.3 km (France+),52
168,2025-03-09 00:00:00,4.0,5.8,259,1014.3,9.6,83,8,0.0,8,0,0,1997,0,AROME 1.3 km (France+),52
169,2025-03-09 01:00:00,3.6,6.3,263,1013.9,9.4,82,100,0.0,100,0,0,1979,0,AROME 1.3 km (France+),52
170,2025-03-09 02:00:00,2.5,5.0,293,1013.2,9.1,83,100,0.0,100,0,0,1975,0,AROME 1.3 km (France+),52
171,2025-03-09 03:00:00,2.7,3.4,280,1013.1,9.1,81,100,0.0,100,0,0,1949,0,AROME 1.3 km (France+),52
172,2025-03-09 04:00:00,2.8,4.1,289,1012.9,8.3,84,100,0.0,100,0,0,1952,0,AROME 1.3 km (France+),52
173,2025-03-09 05:00:00,2.0,3.8,327,1012.9,7.9,87,0,0.0,0,0,0,1920,0,AROME 1.3 km (France+),52
174,2025-03-09 06:00:00,1.6,2.8,10,1013.1,8.3,86,0,0.0,0,0,0,1925,0,AROME 1.3 km (France+),52
175,2025-03-09 07:00:00,1.5,3.4,33,1013.3,8.8,87,0,0.0,0,0,0,1914,0,AROME 1.3 km (France+),52
176,2025-03-09 08:00:00,0.6,2.8,178,1013.6,10.0,81,0,0.0,0,0,0,1867,0,AROME 1.3 km (France+),52
177,2025-03-09 09:00:00,0.6,3.3,151,1013.7,11.1,76,95,0.0,95,0,0,1855,0,AROME 1.3 km (France+),52
178,2025-03-09 10:00:00,1.6,4.0,184,1013.6,12.3,68,46,0.0,0,46,0,1835,0,AROME 1.3 km (France+),52
179,2025-03-09 11:00:00,2.9,5.4,178,1013.5,12.4,64,95,0.0,3,95,7,1814,0,AROME 1.3 km (France+),52
180,2025-03-09 12:00:00,3.7,7.1,138,1012.7,13.1,62,98,0.0,98,10,2,1856,0,AROME 1.3 km (France+),52
181,2025-03-09 13:00:00,4.8,8.7,138,1012.1,12.8,62,3,0.0,0,3,0,1859,0,AROME 1.3 km (France+),52
182,2025-03-09 14:00:00,5.0,9.1,135,1011.8,12.6,67,94,0.0,93,15,0,1865,0,AROME 1.3 km (France+),52
183,2025-03-09 15:00:00,4.8,9.2,132,1011.4,12.3,68,100,0.0,100,0,0,1931,0,AROME 1.3 km (France+),52
184,2025-03-09 16:00:00,5.6,10.0,134,1011.4,11.6,75,100,0.0,100,13,0,1914,0,AROME 1.3 km (France+),52
185,2025-03-09 17:00:00,5.1,9.8,136,1011.4,11.2,75,100,0.0,100,71,0,1897,0,AROME 1.3 km (France+),52
186,2025-03-09 18:00:00,3.2,8.7,114,1011.5,11.2,76,100,0.0,100,100,0,1881,0,AROME 1.3 km (France+),52
187,2025-03-09 19:00:00,3.4,5.2,62,1011.5,11.0,79,100,0.0,100,100,99,1879,0,AROME 1.3 km (France+),52
188,2025-03-09 20:00:00,3.8,6.4,47,1011.5,11.0,79,100,0.0,100,100,98,1885,0,AROME 1.3 km (France+),52
189,2025-03-09 21:00:00,5.2,9.0,33,1011.4,10.9,78,100,0.1,100,100,100,1905,0,AROME 1.3 km (France+),52
190,2025-03-09 22:00:00,6.6,11.3,35,1011.1,10.9,72,100,0.0,100,78,100,1944,0,AROME 1.3 km (France+),52
191,2025-03-09 23:00:00,7.7,13.5,44,1010.7,10.5,78,100,0.0,100,100,100,1915,0,AROME 1.3 km (France+),52
192,2025-03-10 00:00:00,6.2,12.0,57,1010.0,9.9,85,100,0.9,61,100,100,1832,0,AROME 1.3 km (France+),52
193,2025-03-10 01:00:00,7.4,14.5,53,1009.4,10.0,84,100,0.9,100,100,100,1929,0,AROME 1.3 km (France+),52
194,2025-03-10 02:00:00,10.2,18.0,46,1008.3,9.8,85,100,0.5,100,100,100,2074,0,AROME 1.3 km (France+),52
195,2025-03-10 03:00:00,10.8,19.8,53,1007.4,9.7,84,100,0.3,100,100,100,2132,0,AROME 1.3 km (France+),52
196,2025-03-10 04:00:00,12.1,22.1,58,1006.6,9.5,90,100,1.5,100,100,100,1886,0,AROME 1.3 km (France+),52
197,2025-03-10 05:00:00,9.9,21.5,51,1006.5,9.5,91,100,2.0,100,100,100,1691,0,AROME 1.3 km (France+),52
198,2025-03-10 06:00:00,8.6,19.6,56,1006.5,9.7,91,100,2.5,100,100,100,1705,0,AROME 1.3 km (France+),52
199,2025-03-10 07:00:00,4.4,15.5,25,1006.7,10.1,91,100,0.5,100,60,100,1933,0,AROME 1.3 km (France+),52
200,2025-03-10 08:00:00,2.9,7.6,173,1006.9,11.5,94,100,0.0,0,100,100,2007,0,AROME 1.3 km (France+),52
201,2025-03-10 09:00:00,3.9,8.8,154,1007.3,12.1,94,100,0.0,0,100,100,2006,0,AROME 1.3 km (France+),52
202,2025-03-10 10:00:00,3.2,9.0,203,1007.3,12.1,92,100,0.0,0,0,100,1985,0,AROME 1.3 km (France+),52
