,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
52,2024-07-26 04:00:00,4.9,8.3,35,1011,24.4,79,29,0,0,7,25,4000,0,ICON 7 km (Europe),43
53,2024-07-26 05:00:00,5.0,8.4,41,1012,24.4,81,24,0,1,19,10,4010,0,ICON 7 km (Europe),43
54,2024-07-26 06:00:00,5.0,8.6,38,1012,24.8,79,41,0,2,40,2,4031,0,ICON 7 km (Europe),43
55,2024-07-26 07:00:00,5.2,9.0,45,1012,25.6,76,47,0,1,45,2,4057,0,ICON 7 km (Europe),43
56,2024-07-26 08:00:00,5.1,9.0,68,1012,26.6,75,100,0,100,54,11,4104,0,ICON 7 km (Europe),43
57,2024-07-26 09:00:00,4.7,8.8,90,1012,27.8,63,59,0,0,50,18,4151,0,ICON 7 km (Europe),43
58,2024-07-26 10:00:00,4.7,8.4,109,1012,28.4,57,40,0,2,36,4,4158,0,ICON 7 km (Europe),43
59,2024-07-26 11:00:00,5.6,9.6,129,1012,28.8,59,29,0,0,9,23,4155,0,ICON 7 km (Europe),43
60,2024-07-26 12:00:00,6.6,11.2,137,1012,29.0,57,6,0,0,2,3,4201,0,ICON 7 km (Europe),43
61,2024-07-26 13:00:00,6.9,11.5,134,1012,29.2,56,4,0,0,0,4,4288,0,ICON 7 km (Europe),43
62,2024-07-26 14:00:00,7.5,12.4,139,1012,29.3,55,0,0,0,0,0,4342,0,ICON 7 km (Europe),43
63,2024-07-26 15:00:00,8.0,13.1,146,1011,29.2,58,0,0,0,0,0,4339,0,ICON 7 km (Europe),43
64,2024-07-26 16:00:00,8.1,13.2,147,1011,29.0,59,0,0,0,0,0,4352,0,ICON 7 km (Europe),43
65,2024-07-26 17:00:00,8.3,13.4,152,1011,28.6,65,1,0,1,0,0,4396,0,ICON 7 km (Europe),43
66,2024-07-26 18:00:00,7.8,13.3,157,1012,28.3,66,12,0,12,0,0,4363,0,ICON 7 km (Europe),43
67,2024-07-26 19:00:00,6.5,12.5,160,1012,28.2,65,15,0,15,0,0,4309,0,ICON 7 km (Europe),43
68,2024-07-26 20:00:00,6.2,10.5,165,1013,28.2,65,2,0,2,0,0,4307,0,ICON 7 km (Europe),43
69,2024-07-26 21:00:00,4.4,10.0,169,1013,28.0,67,12,0,12,0,0,4368,0,ICON 7 km (Europe),43
70,2024-07-26 22:00:00,1.7,7.3,170,1013,27.8,70,0,0,0,0,0,4449,0,ICON 7 km (Europe),43
71,2024-07-26 23:00:00,1.5,3.5,2,1013,27.2,74,0,0,0,0,0,4486,0,ICON 7 km (Europe),43
72,2024-07-26 00:00:00,3.2,5.5,1,1012,26.0,73,4,0,1,0,3,3991,0,ICON 7 km (Europe),43
73,2024-07-26 01:00:00,3.9,6.9,3,1012,24.9,76,10,0,1,7,7,3948,0,ICON 7 km (Europe),43
74,2024-07-26 02:00:00,4.6,7.6,18,1012,24.7,77,23,0,0,20,11,3905,0,ICON 7 km (Europe),43
75,2024-07-26 03:00:00,5.0,8.3,27,1012,24.5,77,42,0,0,37,13,3927,0,ICON 7 km (Europe),43
76,2024-07-26 04:00:00,5.4,9.0,32,1012,24.2,79,42,0,0,37,12,3943,0,ICON 7 km (Europe),43
77,2024-07-26 05:00:00,5.4,9.1,37,1012,24.1,80,52,0,0,45,12,3962,0,ICON 7 km (Europe),43
78,2024-07-26 06:00:00,5.6,9.4,41,1012,24.8,78,60,0,0,54,9,4017,0,ICON 7 km (Europe),43
79,2024-07-26 07:00:00,5.4,9.7,49,1013,25.5,77,76,0,0,69,14,4063,0,ICON 7 km (Europe),43
80,2024-07-26 08:00:00,5.1,9.3,57,1013,26.5,77,63,0,0,52,18,4081,0,ICON 7 km (Europe),43
81,2024-07-26 09:00:00,4.5,8.8,86,1013,27.5,69,49,0,0,36,27,4095,0,ICON 7 km (Europe),43
82,2024-07-26 10:00:00,5.2,9.1,110,1013,28.4,60,36,0,0,31,6,4102,0,ICON 7 km (Europe),43
83,2024-07-26 11:00:00,5.7,9.8,128,1013,28.7,59,10,0,0,1,9,4110,0,ICON 7 km (Europe),43
84,2024-07-26 12:00:00,6.3,10.8,137,1012,29.1,56,1,0,0,0,0,4147,0,ICON 7 km (Europe),43
85,2024-07-26 13:00:00,7.1,11.9,137,1012,29.4,54,1,0,1,0,0,4198,0,ICON 7 km (Europe),43
86,2024-07-26 14:00:00,7.8,13.0,141,1012,29.5,54,0,0,0,0,0,4238,0,ICON 7 km (Europe),43
87,2024-07-26 15:00:00,8.9,14.6,148,1012,29.4,54,0,0,0,0,0,4280,0,ICON 7 km (Europe),43
88,2024-07-26 16:00:00,9.3,15.0,151,1012,29.0,61,0,0,0,0,0,4301,0,ICON 7 km (Europe),43
89,2024-07-26 17:00:00,9.1,15.3,155,1012,28.8,61,16,0,16,0,0,4319,0,ICON 7 km (Europe),43
90,2024-07-26 18:00:00,8.5,14.7,159,1012,28.6,61,68,0,68,0,0,4326,0,ICON 7 km (Europe),43
91,2024-07-26 19:00:00,7.7,13.6,168,1013,28.4,62,61,0,61,0,0,4337,0,ICON 7 km (Europe),43
92,2024-07-26 20:00:00,6.0,12.4,170,1013,28.3,66,49,0,46,4,0,4354,0,ICON 7 km (Europe),43
93,2024-07-26 21:00:00,3.9,9.7,174,1013,28.1,68,61,0,56,6,0,4345,0,ICON 7 km (Europe),43
94,2024-07-26 22:00:00,0.6,6.1,196,1013,28.0,66,13,0,13,0,0,4359,0,ICON 7 km (Europe),43
95,2024-07-26 23:00:00,2.4,4.0,1,1013,27.2,75,0,0,0,0,0,4396,0,ICON 7 km (Europe),43
96,2024-07-27 00:00:00,3.9,6.7,7,1014,25.9,81,0,0,0,0,0,4456,0,ICON 7 km (Europe),43
97,2024-07-27 01:00:00,4.1,6.9,25,1014,25.7,81,0,0,0,0,0,4428,0,ICON 7 km (Europe),43
98,2024-07-27 02:00:00,4.3,7.1,43,1014,25.8,82,0,0,0,0,0,4446,0,ICON 7 km (Europe),43
99,2024-07-27 03:00:00,4.6,7.5,49,1014,25.9,83,1,0,0,1,0,4442,0,ICON 7 km (Europe),43
100,2024-07-27 04:00:00,4.7,7.8,39,1014,25.7,84,13,0,0,10,11,4368,0,ICON 7 km (Europe),43
101,2024-07-27 05:00:00,5.0,8.4,32,1014,25.2,85,38,0,0,32,29,4336,0,ICON 7 km (Europe),43
102,2024-07-27 06:00:00,4.7,8.4,52,1015,25.9,82,27,0,0,0,27,4361,0,ICON 7 km (Europe),43
103,2024-07-27 07:00:00,4.3,8.1,60,1015,26.8,78,30,0,2,0,29,4317,0,ICON 7 km (Europe),43
104,2024-07-27 08:00:00,4.1,7.8,97,1015,27.7,77,24,0,0,0,24,4279,0,ICON 7 km (Europe),43
105,2024-07-27 09:00:00,3.5,7.4,107,1016,28.4,72,42,0,0,0,42,4317,0,ICON 7 km (Europe),43
106,2024-07-27 10:00:00,4.5,8.1,130,1016,29.0,67,34,0,0,0,34,4384,0,ICON 7 km (Europe),43
107,2024-07-27 11:00:00,5.5,9.6,139,1016,29.4,61,0,0,0,0,0,4454,0,ICON 7 km (Europe),43
108,2024-07-27 12:00:00,6.6,11.3,147,1016,29.7,58,0,0,0,0,0,4450,0,ICON 7 km (Europe),43
109,2024-07-27 13:00:00,7.7,12.9,149,1015,29.9,57,0,0,0,0,0,4400,0,ICON 7 km (Europe),43
110,2024-07-27 14:00:00,8.0,13.4,146,1015,30.0,58,0,0,0,0,0,4421,0,ICON 7 km (Europe),43
111,2024-07-27 15:00:00,8.4,13.7,145,1015,30.0,58,0,0,0,0,0,4474,0,ICON 7 km (Europe),43
112,2024-07-27 16:00:00,7.9,14.0,148,1014,29.8,58,0,0,0,0,0,4530,0,ICON 7 km (Europe),43
113,2024-07-27 17:00:00,7.2,13.0,140,1014,29.5,64,0,0,0,0,0,4573,0,ICON 7 km (Europe),43
114,2024-07-27 18:00:00,6.5,11.8,149,1014,29.2,63,2,0,2,0,0,4659,0,ICON 7 km (Europe),43
115,2024-07-27 19:00:00,6.4,10.6,167,1015,28.9,66,93,0,93,0,0,4693,0,ICON 7 km (Europe),43
116,2024-07-27 20:00:00,6.5,10.5,180,1015,28.7,69,97,0,96,6,0,4705,0,ICON 7 km (Europe),43
117,2024-07-27 21:00:00,5.8,10.7,194,1016,28.6,70,89,0,89,0,0,4684,0,ICON 7 km (Europe),43
118,2024-07-27 22:00:00,2.4,9.5,261,1016,28.0,73,89,0,89,0,0,4690,0,ICON 7 km (Europe),43
119,2024-07-27 23:00:00,3.3,5.4,313,1016,27.3,76,57,0,57,0,0,4668,0,ICON 7 km (Europe),43
120,2024-07-28 00:00:00,2.4,4.9,338,1016,26.5,73,0,0,0,0,0,4659,0,ICON 7 km (Europe),43
121,2024-07-28 01:00:00,1.9,4.1,14,1016,26.3,74,0,0,0,0,0,4606,0,ICON 7 km (Europe),43
122,2024-07-28 02:00:00,2.3,3.6,51,1016,26.3,75,0,0,0,0,0,4543,0,ICON 7 km (Europe),43
123,2024-07-28 03:00:00,3.1,5.2,80,1016,26.3,79,0,0,0,0,0,4503,0,ICON 7 km (Europe),43
124,2024-07-28 04:00:00,2.6,5.2,75,1016,26.3,83,0,0,0,0,0,4491,0,ICON 7 km (Europe),43
125,2024-07-28 05:00:00,2.8,4.9,42,1017,26.2,83,0,0,0,0,0,4449,0,ICON 7 km (Europe),43
126,2024-07-28 06:00:00,2.8,5.3,28,1017,26.4,83,1,0,0,0,1,4407,0,ICON 7 km (Europe),43
127,2024-07-28 07:00:00,2.7,5.5,39,1017,27.1,79,11,0,0,0,11,4417,0,ICON 7 km (Europe),43
128,2024-07-28 08:00:00,1.8,5.1,101,1017,28.0,78,15,0,0,0,15,4349,0,ICON 7 km (Europe),43
129,2024-07-28 09:00:00,2.6,5.2,148,1017,28.7,75,30,0,0,0,30,4289,0,ICON 7 km (Europe),43
130,2024-07-28 10:00:00,3.6,6.8,160,1017,29.3,71,16,0,0,0,16,4318,0,ICON 7 km (Europe),43
131,2024-07-28 11:00:00,4.7,8.5,158,1017,29.6,67,1,0,0,0,1,4331,0,ICON 7 km (Europe),43
132,2024-07-28 12:00:00,5.8,10.2,146,1017,30.0,66,0,0,0,0,0,4332,0,ICON 7 km (Europe),43
133,2024-07-28 13:00:00,7.2,12.2,141,1016,30.3,65,0,0,0,0,0,4326,0,ICON 7 km (Europe),43
134,2024-07-28 14:00:00,7.7,13.2,141,1016,30.3,64,0,0,0,0,0,4334,0,ICON 7 km (Europe),43
135,2024-07-28 15:00:00,7.9,13.3,142,1016,30.0,67,0,0,0,0,0,4352,0,ICON 7 km (Europe),43
136,2024-07-28 16:00:00,7.0,12.9,141,1016,29.8,67,0,0,0,0,0,4351,0,ICON 7 km (Europe),43
137,2024-07-28 17:00:00,5.0,11.7,132,1016,29.4,69,6,0,6,0,0,4400,0,ICON 7 km (Europe),43
138,2024-07-28 18:00:00,3.7,8.5,122,1016,29.2,70,63,0,63,0,0,4304,0,ICON 7 km (Europe),43
139,2024-07-28 19:00:00,2.8,6.5,91,1017,28.7,75,85,0,85,0,0,4242,0,ICON 7 km (Europe),43
140,2024-07-28 20:00:00,2.5,4.7,46,1017,28.3,79,67,0,67,0,0,4261,0,ICON 7 km (Europe),43
141,2024-07-28 21:00:00,3.2,5.2,25,1018,28.2,77,75,0,75,0,0,4254,0,ICON 7 km (Europe),43
142,2024-07-28 22:00:00,5.5,8.9,21,1018,28.0,75,100,0,100,4,0,4231,0,ICON 7 km (Europe),43
143,2024-07-28 23:00:00,6.8,11.0,27,1017,27.6,72,100,0,100,3,3,4273,0,ICON 7 km (Europe),43
144,2024-07-29 00:00:00,8.1,14.0,26,1019,26.4,76,100,0,100,49,43,4349,0,ICON 7 km (Europe),43
145,2024-07-29 01:00:00,9.9,15.9,31,1018,26.1,76,100,0,100,43,42,4286,0,ICON 7 km (Europe),43
146,2024-07-29 02:00:00,11.2,20.0,48,1018,25.5,77,79,0,22,59,36,4227,0,ICON 7 km (Europe),43
147,2024-07-29 03:00:00,11.9,19.5,60,1019,25.8,75,82,0,42,46,48,4196,0,ICON 7 km (Europe),43
148,2024-07-29 04:00:00,10.8,19.0,55,1019,25.8,72,70,0,1,45,56,4173,0,ICON 7 km (Europe),43
149,2024-07-29 05:00:00,11.4,18.3,60,1019,26.0,63,66,0,0,35,54,4172,0,ICON 7 km (Europe),43
150,2024-07-29 06:00:00,11.8,18.9,57,1019,25.9,61,71,0,0,38,56,4203,0,ICON 7 km (Europe),43
151,2024-07-29 07:00:00,11.7,19.2,60,1020,26.0,62,64,0,0,30,53,4206,0,ICON 7 km (Europe),43
152,2024-07-29 08:00:00,10.8,18.8,66,1019,26.5,58,65,0,0,32,54,4270,0,ICON 7 km (Europe),43
153,2024-07-29 09:00:00,10.7,17.6,68,1019,27.1,55,67,0,0,27,56,4360,0,ICON 7 km (Europe),43
154,2024-07-29 10:00:00,10.2,17.3,76,1019,27.6,53,48,0,0,2,46,4346,0,ICON 7 km (Europe),43
155,2024-07-29 11:00:00,9.9,16.6,84,1019,28.1,52,41,0,0,5,37,4362,0,ICON 7 km (Europe),43
156,2024-07-29 12:00:00,9.6,16.3,89,1019,28.5,51,21,0,0,0,21,4389,0,ICON 7 km (Europe),43
157,2024-07-29 13:00:00,9.1,15.8,94,1018,28.9,50,3,0,0,0,3,4454,0,ICON 7 km (Europe),43
158,2024-07-29 14:00:00,8.3,15.0,98,1018,29.3,48,3,0,0,0,3,4538,0,ICON 7 km (Europe),43
159,2024-07-29 15:00:00,7.5,13.7,104,1017,29.6,47,0,0,0,0,0,4552,0,ICON 7 km (Europe),43
160,2024-07-29 16:00:00,6.5,12.8,102,1017,29.7,47,0,0,0,0,0,4588,0,ICON 7 km (Europe),43
161,2024-07-29 17:00:00,4.9,10.9,101,1017,29.6,49,0,0,0,0,0,4581,0,ICON 7 km (Europe),43
162,2024-07-29 18:00:00,4.0,8.4,93,1017,29.3,54,0,0,0,0,0,4595,0,ICON 7 km (Europe),43
163,2024-07-29 19:00:00,3.3,6.7,82,1017,28.6,61,0,0,0,0,0,4603,0,ICON 7 km (Europe),43
164,2024-07-29 20:00:00,5.0,8.0,69,1017,28.3,61,0,0,0,0,0,4596,0,ICON 7 km (Europe),43
165,2024-07-29 21:00:00,7.4,11.8,68,1017,28.0,60,0,0,0,0,0,4557,0,ICON 7 km (Europe),43
166,2024-07-29 22:00:00,7.8,12.7,70,1017,27.7,61,0,0,0,0,0,4527,0,ICON 7 km (Europe),43
167,2024-07-29 23:00:00,8.2,13.2,74,1018,27.4,61,0,0,0,0,0,4543,0,ICON 7 km (Europe),43
168,2024-07-30 00:00:00,5.8,9.4,35,1018,26.5,70,0,0,0,0,0,4573,0,ICON 7 km (Europe),43
169,2024-07-30 01:00:00,6.5,10.5,32,1018,26.1,70,18,0,0,18,0,4559,0,ICON 7 km (Europe),43
170,2024-07-30 02:00:00,6.9,11.2,34,1017,25.6,70,53,0,0,53,0,4561,0,ICON 7 km (Europe),43
171,2024-07-30 03:00:00,7.1,11.5,35,1017,25.3,70,50,0,0,50,0,4573,0,ICON 7 km (Europe),43
172,2024-07-30 04:00:00,7.2,11.7,35,1017,25.1,70,38,0,0,38,0,4567,0,ICON 7 km (Europe),43
173,2024-07-30 05:00:00,7.0,11.6,36,1017,25.2,70,31,0,0,31,0,4566,0,ICON 7 km (Europe),43
174,2024-07-30 06:00:00,7.6,12.4,49,1018,26.0,65,30,0,0,25,11,4548,0,ICON 7 km (Europe),43
175,2024-07-30 07:00:00,7.9,13.0,62,1018,27.1,61,54,0,0,44,14,4522,0,ICON 7 km (Europe),43
176,2024-07-30 08:00:00,7.5,13.1,78,1018,27.7,60,83,0,0,71,27,4503,0,ICON 7 km (Europe),43
177,2024-07-30 09:00:00,6.4,12.4,95,1018,28.0,62,85,0,0,75,26,4481,0,ICON 7 km (Europe),43
178,2024-07-30 10:00:00,4.7,10.6,115,1018,28.3,66,66,0,0,54,23,4487,0,ICON 7 km (Europe),43
179,2024-07-30 11:00:00,4.4,8.7,152,1018,29.0,62,72,0,26,37,42,4487,0,ICON 7 km (Europe),43
180,2024-07-30 12:00:00,7.0,11.8,157,1017,29.1,57,22,0,0,0,22,4480,0,ICON 7 km (Europe),43
181,2024-07-30 13:00:00,8.7,14.3,151,1017,29.1,55,13,0,2,0,11,4501,0,ICON 7 km (Europe),43
182,2024-07-30 14:00:00,9.9,15.9,157,1017,29.1,55,6,0,2,0,4,4528,0,ICON 7 km (Europe),43
183,2024-07-30 15:00:00,10.7,17.2,161,1016,28.9,58,0,0,0,0,0,4523,0,ICON 7 km (Europe),43
184,2024-07-30 16:00:00,9.6,15.5,163,1015,28.7,58,12,0,0,0,12,4401,0,ICON 7 km (Europe),43
185,2024-07-30 17:00:00,8.9,15.3,169,1015,28.7,59,16,0,0,1,15,4281,0,ICON 7 km (Europe),43
186,2024-07-30 18:00:00,7.9,14.1,172,1015,28.7,61,100,0,100,0,0,4238,0,ICON 7 km (Europe),43
187,2024-07-30 19:00:00,6.7,12.5,174,1015,28.5,62,100,0,100,0,0,4191,0,ICON 7 km (Europe),43
188,2024-07-30 20:00:00,6.2,10.6,182,1015,28.4,62,68,0,68,0,0,4144,0,ICON 7 km (Europe),43
189,2024-07-30 21:00:00,5.9,9.9,198,1015,28.1,62,5,0,5,0,0,4097,0,ICON 7 km (Europe),43
190,2024-07-30 22:00:00,5.0,9.4,208,1015,27.7,65,14,0,14,0,0,4056,0,ICON 7 km (Europe),43
191,2024-07-30 23:00:00,3.5,8.0,256,1015,27.2,67,21,0,21,0,0,4031,0,ICON 7 km (Europe),43
