timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-02 22:00:00,1.7,11.3,268,1008.4,18.6,3335,100,0.2,61,98,73,3021,0,ICON-CH 1 km (Switzerland+),114
2026-06-02 23:00:00,2.7,6.6,15,1008.0,18.8,3312,100,0.1,100,97,72,2969,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 00:00:00,3.0,9.4,338,1007.5,19.0,3389,100,0.2,100,100,65,3062,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 01:00:00,5.6,8.8,324,1007.1,18.7,3326,100,0.2,100,98,79,3096,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 02:00:00,6.1,10.3,324,1006.8,18.2,3193,100,0.1,100,99,71,2929,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 03:00:00,5.1,10.7,341,1006.3,18.1,3087,95,0.0,40,84,80,2735,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 04:00:00,3.6,8.1,253,1006.6,18.4,3115,100,0.0,99,47,92,2723,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 05:00:00,4.3,9.5,249,1006.8,18.5,3093,100,0.0,100,29,29,2680,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 06:00:00,4.6,9.0,291,1007.4,18.7,2946,100,0.0,100,89,47,2660,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 07:00:00,3.8,8.1,337,1007.6,18.9,2958,100,0.0,100,80,72,2749,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 08:00:00,2.3,7.5,57,1007.6,19.5,2896,100,0.0,100,76,71,2583,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 09:00:00,1.9,4.9,199,1008.2,20.3,2854,100,0.0,100,47,47,2474,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 10:00:00,4.5,8.1,188,1008.5,21.1,2904,33,0.0,8,4,22,2308,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 11:00:00,2.6,7.7,204,1008.5,21.8,2919,8,0.0,0,0,8,2300,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 12:00:00,3.2,6.5,73,1008.2,23.5,2929,0,0.0,0,0,0,2313,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 13:00:00,7.5,14.1,61,1008.1,24.5,2959,0,0.0,0,0,0,2348,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 14:00:00,7.7,15.3,111,1009.0,22.7,2891,100,0.0,100,77,0,2481,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 15:00:00,10.6,16.7,121,1008.4,22.7,3017,92,0.0,0,92,0,2459,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 16:00:00,7.7,16.6,124,1009.1,22.8,3011,17,0.0,0,17,0,2654,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 17:00:00,5.5,12.2,127,1009.2,22.7,3029,23,0.0,0,23,0,2643,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 18:00:00,5.4,8.8,86,1009.5,22.5,3055,22,0.0,0,22,0,2628,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 19:00:00,4.3,9.6,65,1010.0,21.9,3052,49,0.0,0,49,0,2682,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 20:00:00,3.4,6.7,56,1010.6,21.2,3078,3,0.0,0,3,0,2727,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 21:00:00,3.5,5.9,45,1011.2,20.9,3095,47,0.0,35,16,0,2670,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 22:00:00,3.8,6.2,27,1011.7,20.5,3144,100,0.0,100,1,0,2633,0,ICON-CH 1 km (Switzerland+),114
2026-06-03 23:00:00,3.8,6.0,19,1011.8,20.1,3223,91,0.0,80,7,31,2626,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 00:00:00,3.1,5.0,40,1011.7,19.3,3370,0,0.0,0,0,0,2349,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 01:00:00,4.0,6.1,20,1011.9,18.8,3478,100,0.0,100,0,0,2381,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 02:00:00,4.3,6.6,17,1012.2,18.4,3595,100,0.0,100,0,15,2401,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 03:00:00,4.1,7.0,34,1012.1,18.4,3708,100,0.0,100,45,15,2394,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 04:00:00,3.9,7.0,38,1012.1,18.8,3924,100,0.0,100,52,12,2401,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 05:00:00,5.6,9.2,28,1012.5,19.0,3998,100,0.0,100,78,86,2424,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 06:00:00,5.7,9.2,51,1012.6,19.5,3996,70,0.0,21,42,51,2378,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 07:00:00,6.1,10.2,70,1012.6,20.4,3937,98,0.0,94,8,51,2350,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 08:00:00,5.2,9.9,94,1012.9,20.9,3938,100,0.0,100,61,46,2327,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 09:00:00,4.8,8.6,127,1013.2,21.5,3981,97,0.0,88,52,43,2352,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 10:00:00,6.3,10.4,119,1013.1,21.9,3985,47,0.0,21,26,6,2470,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 11:00:00,7.1,12.9,120,1012.6,22.1,4015,100,0.0,100,100,1,2439,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 12:00:00,7.6,12.6,127,1012.2,22.1,3992,100,0.0,100,37,1,2441,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 13:00:00,7.1,12.8,131,1011.8,22.5,4016,100,0.0,100,28,3,2591,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 14:00:00,7.6,12.3,129,1011.2,22.8,4047,100,0.0,100,61,0,2541,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 15:00:00,7.0,12.3,127,1010.7,22.7,4025,100,0.0,100,0,0,2543,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 16:00:00,6.8,11.8,126,1010.2,22.8,4099,100,0.0,100,0,0,2558,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 17:00:00,6.2,10.9,123,1009.8,22.6,4066,100,0.0,100,0,0,2699,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 18:00:00,6.1,9.8,131,1009.6,22.3,4036,96,0.0,76,75,0,3115,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 19:00:00,5.3,9.4,117,1009.5,22.1,3963,100,0.0,100,37,0,2982,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 20:00:00,4.6,8.1,115,1009.7,22.0,3906,100,0.0,100,57,0,2996,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 21:00:00,4.5,7.1,110,1009.7,21.9,3841,100,0.0,100,56,42,2794,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 22:00:00,5.2,7.9,111,1009.7,21.9,3671,100,0.0,100,32,52,2572,0,ICON-CH 1 km (Switzerland+),114
2026-06-04 23:00:00,5.8,8.8,103,1009.4,21.8,3568,100,0.0,99,21,45,2554,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 00:00:00,6.3,10.0,87,1008.8,21.3,3438,100,0.0,100,83,38,2501,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 01:00:00,6.8,11.2,85,1008.6,21.3,3457,100,0.0,100,83,60,2740,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 02:00:00,8.4,12.8,67,1008.2,21.0,3374,100,0.0,100,88,76,3043,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 03:00:00,9.0,14.7,43,1007.9,20.1,3364,100,0.1,100,98,52,3096,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 04:00:00,8.1,14.6,57,1008.0,19.9,3301,100,0.4,100,100,43,2986,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 05:00:00,6.1,12.4,68,1008.7,19.4,3386,100,1.1,100,100,56,3126,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 06:00:00,2.8,10.0,41,1009.4,19.5,3396,100,0.6,93,100,81,3154,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 07:00:00,8.3,12.9,37,1009.9,17.7,3357,100,0.4,0,100,98,3136,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 08:00:00,6.5,13.1,43,1010.6,18.1,3330,99,0.1,0,97,73,3042,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 09:00:00,6.3,12.3,40,1011.1,18.5,3346,92,0.0,0,81,52,2969,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 10:00:00,5.8,11.3,30,1011.7,19.0,3306,95,0.0,0,85,63,2906,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 11:00:00,5.7,10.8,36,1012.0,20.0,3250,80,0.0,0,62,41,2779,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 12:00:00,4.6,9.6,55,1012.1,20.9,3195,94,0.0,0,87,40,2844,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 13:00:00,4.7,8.6,62,1012.2,21.6,3135,86,0.0,0,56,69,2750,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 14:00:00,4.0,8.4,85,1012.2,22.4,3129,81,0.0,0,80,6,2748,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 15:00:00,5.6,9.2,99,1012.2,22.2,3103,80,0.0,0,31,69,2648,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 16:00:00,8.3,13.5,93,1012.2,22.1,3051,100,0.0,100,18,46,2582,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 17:00:00,7.4,13.2,95,1012.5,22.1,3073,43,0.0,0,0,43,2695,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 18:00:00,6.9,11.8,81,1013.1,22.0,3113,100,0.0,100,0,2,2689,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 19:00:00,7.5,11.9,52,1013.7,21.3,3161,67,0.0,17,45,25,2626,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 20:00:00,8.2,13.7,49,1014.2,20.7,3059,100,0.0,100,79,52,2846,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 21:00:00,7.1,12.6,49,1014.6,20.5,3032,100,0.0,97,86,40,2768,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 22:00:00,7.4,11.5,46,1014.7,20.2,2967,100,0.0,100,76,41,2729,0,ICON-CH 1 km (Switzerland+),114
2026-06-05 23:00:00,8.7,13.4,51,1014.7,20.2,3418,85,0.0,28,65,29,2723,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 00:00:00,12.0,18.4,48,1014.9,19.0,3092,100,0.1,0,100,55,2294,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 01:00:00,10.8,18.3,56,1014.9,19.1,3119,89,0.0,0,77,52,2568,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 02:00:00,10.2,17.1,53,1014.9,18.9,3255,81,0.0,0,19,75,2346,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 03:00:00,8.3,15.6,57,1015.1,18.9,3225,71,0.0,47,0,34,2457,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 04:00:00,7.0,12.7,62,1015.1,18.8,3232,100,0.0,100,1,41,1955,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 05:00:00,7.4,11.6,56,1015.3,19.4,3290,100,0.0,100,0,54,2037,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 06:00:00,7.7,12.1,54,1015.4,19.7,3247,100,0.0,100,0,45,1879,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 07:00:00,6.9,12.2,55,1015.6,20.3,3260,100,0.0,100,0,36,1880,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 08:00:00,6.1,11.1,59,1015.6,21.2,3162,100,0.0,100,54,0,2587,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 09:00:00,4.6,9.9,60,1015.9,22.0,3148,84,0.0,56,73,2,2666,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 10:00:00,4.8,8.8,110,1016.2,22.7,3262,89,0.0,45,88,5,2663,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 11:00:00,5.3,9.2,134,1016.5,22.8,3316,100,0.0,0,100,3,2708,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 12:00:00,5.2,9.0,140,1016.5,23.0,3342,99,0.0,0,99,7,2695,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 13:00:00,5.6,9.4,137,1016.2,23.3,3419,74,0.0,0,65,16,2622,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 14:00:00,6.1,10.5,144,1016.1,23.2,3420,59,0.0,42,23,8,2555,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 15:00:00,5.6,10.1,145,1015.8,23.1,3742,5,0.0,0,3,2,2459,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 16:00:00,4.2,9.2,135,1015.7,23.1,3624,0,0.0,0,0,0,2291,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 17:00:00,3.5,7.0,141,1015.8,22.9,3608,0,0.0,0,0,0,2205,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 18:00:00,3.4,6.4,140,1016.1,22.6,3590,19,0.0,19,0,0,1833,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 19:00:00,3.2,5.9,152,1016.7,22.2,3620,8,0.0,0,8,0,3034,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 20:00:00,2.7,5.1,167,1017.3,22.0,3650,0,0.0,0,0,0,2983,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 21:00:00,2.4,4.2,171,1017.9,21.9,3625,0,0.0,0,0,0,3002,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 22:00:00,1.8,3.7,200,1018.5,21.8,3580,0,0.0,0,0,0,2999,0,ICON-CH 1 km (Switzerland+),114
2026-06-06 23:00:00,1.1,2.6,277,1018.9,21.7,3517,0,0.0,0,0,0,2942,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 00:00:00,3.4,5.2,293,1019.0,20.7,3585,6,0.0,0,0,6,2872,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 01:00:00,3.4,5.7,325,1019.2,20.0,3649,5,0.0,0,0,5,2949,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 02:00:00,2.0,5.3,338,1019.3,19.8,3648,0,0.0,0,0,0,2911,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 03:00:00,1.6,3.0,337,1019.5,19.8,3597,0,0.0,0,0,0,2903,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 04:00:00,1.4,2.4,0,1019.8,20.0,3541,0,0.0,0,0,0,2895,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 05:00:00,1.5,2.5,2,1020.3,20.5,3485,0,0.0,0,0,0,2895,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 06:00:00,1.1,2.8,28,1020.5,21.3,3471,0,0.0,0,0,0,2888,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 07:00:00,0.7,2.3,92,1020.8,22.1,3464,5,0.0,0,0,5,2875,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 08:00:00,1.9,4.1,184,1021.1,22.6,3420,11,0.0,0,0,11,2882,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 09:00:00,2.7,5.1,174,1021.4,23.4,3429,3,0.0,0,0,3,2893,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 10:00:00,4.0,7.1,165,1021.6,23.9,3441,9,0.0,9,0,0,2902,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 11:00:00,5.1,8.6,160,1021.5,24.3,3483,0,0.0,0,0,0,2904,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 12:00:00,5.3,9.3,158,1021.1,24.8,3543,0,0.0,0,0,0,2898,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 13:00:00,5.1,9.1,154,1020.5,25.2,3614,0,0.0,0,0,0,2871,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 14:00:00,4.0,8.7,135,1020.0,25.6,3639,43,0.0,43,0,0,2851,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 15:00:00,4.7,8.0,140,1019.5,25.4,3695,68,0.0,68,0,0,2836,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 16:00:00,4.9,8.9,156,1019.3,24.7,3739,93,0.0,93,0,0,2843,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 17:00:00,3.6,8.1,149,1019.1,24.3,3686,10,0.0,10,0,0,2824,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 18:00:00,2.9,6.5,145,1018.8,23.9,3678,98,0.0,98,0,0,2822,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 19:00:00,1.0,4.7,165,1019.0,23.2,3663,100,0.0,100,0,0,2810,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 20:00:00,2.1,3.3,140,1019.4,22.8,3691,19,0.0,19,0,0,2828,0,ICON-CH 1 km (Switzerland+),114
2026-06-07 21:00:00,2.8,4.3,156,1019.6,22.4,3673,0,0.0,0,0,0,2808,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 00:00:00,3.5,5.5,278,1019.6,21.4,3521,10,0.0,10,0,0,2740,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 01:00:00,2.5,5.3,320,1019.4,20.7,3499,0,0.0,0,0,0,2719,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 02:00:00,2.8,4.5,323,1019.2,20.4,3511,0,0.0,0,0,0,2732,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 03:00:00,3.4,6.0,11,1019.1,20.1,3483,0,0.0,0,0,0,2732,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 04:00:00,4.3,6.6,9,1019.0,19.9,3492,0,0.0,0,0,0,2721,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 05:00:00,5.0,7.9,23,1019.1,20.6,3527,0,0.0,0,0,0,2725,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 06:00:00,5.4,8.8,23,1019.2,21.4,3575,0,0.0,0,0,0,2729,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 07:00:00,5.1,8.8,32,1019.3,22.6,3613,0,0.0,0,0,0,2720,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 08:00:00,4.3,8.4,31,1019.3,23.9,3646,0,0.0,0,0,0,2701,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 09:00:00,3.1,7.4,38,1019.2,25.1,3654,0,0.0,0,0,0,2685,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 10:00:00,1.2,5.8,62,1018.9,26.4,3683,24,0.0,24,0,0,2651,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 11:00:00,1.8,5.2,165,1018.6,26.1,3723,0,0.0,0,0,0,2618,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 12:00:00,4.0,7.2,167,1018.1,26.4,3742,0,0.0,0,0,0,2601,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 13:00:00,5.1,8.7,155,1017.3,26.6,3816,8,0.0,8,0,0,2609,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 14:00:00,5.7,9.5,160,1016.6,26.4,3904,100,0.0,100,0,0,2573,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 15:00:00,5.0,9.6,155,1015.9,26.2,3899,0,0.0,0,0,0,2547,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 16:00:00,4.4,8.6,150,1015.5,25.7,3896,18,0.0,18,0,0,2549,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 17:00:00,4.5,7.5,141,1015.1,25.2,3867,0,0.0,0,0,0,2546,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 18:00:00,4.2,7.4,150,1015.1,24.4,3845,100,0.0,100,0,0,2500,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 19:00:00,3.9,6.9,151,1015.0,23.8,3855,18,0.0,18,0,0,2481,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 20:00:00,3.9,6.3,168,1015.1,23.5,3881,38,0.0,38,0,0,2477,0,ICON-CH 1 km (Switzerland+),114
2026-06-08 21:00:00,3.5,6.2,189,1015.3,23.4,3903,100,0.0,100,13,0,2513,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 00:00:00,2.6,4.5,360,1014.8,22.1,3640,100,0.0,100,25,5,2899,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 01:00:00,2.5,4.1,49,1014.3,22.1,3573,100,0.0,100,76,3,3153,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 02:00:00,2.5,4.2,101,1014.1,21.9,3736,100,0.0,100,100,4,3119,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 03:00:00,1.9,4.1,129,1014.0,22.3,3587,100,0.0,100,32,0,3119,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 04:00:00,1.7,3.7,64,1014.0,22.3,3607,100,0.0,100,100,0,3040,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 05:00:00,2.6,4.7,57,1014.0,22.4,3507,100,0.0,100,91,0,3117,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 06:00:00,2.1,5.5,51,1014.1,22.6,3578,99,0.0,0,98,8,3168,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 07:00:00,2.5,5.1,38,1014.2,23.1,3600,82,0.0,0,69,31,3169,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 08:00:00,1.9,5.3,82,1014.3,23.8,3595,100,0.0,100,54,1,3147,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 09:00:00,2.7,5.9,101,1014.2,24.7,3606,100,0.0,100,34,16,3124,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 10:00:00,4.3,7.7,118,1014.1,24.9,3562,82,0.0,39,67,5,3004,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 11:00:00,6.2,10.3,123,1013.7,25.3,3684,30,0.0,30,0,0,2930,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 12:00:00,7.5,12.3,120,1013.3,25.1,3736,63,0.0,63,0,0,3183,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 13:00:00,8.3,13.8,117,1012.6,25.0,3802,100,0.0,100,0,0,3119,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 14:00:00,8.5,14.5,125,1011.8,24.6,3791,100,0.0,100,0,0,3077,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 15:00:00,7.7,13.8,130,1011.3,24.4,3755,99,0.0,98,0,16,3104,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 16:00:00,6.8,12.5,122,1010.9,24.4,3738,100,0.0,100,0,0,3132,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 17:00:00,6.5,11.5,123,1010.9,24.1,3721,100,0.0,100,0,0,3184,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 18:00:00,7.0,11.2,127,1010.9,23.8,3731,100,0.0,100,39,0,3307,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 19:00:00,5.6,10.9,148,1011.5,23.6,3747,94,0.1,41,85,40,3297,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 20:00:00,7.0,14.5,125,1011.5,23.2,3755,75,0.0,34,67,0,3327,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 21:00:00,6.8,10.7,116,1011.3,23.4,3686,65,0.0,18,57,0,3325,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 22:00:00,6.3,10.5,102,1011.6,23.2,3587,89,0.0,41,86,0,3348,0,ICON-CH 1 km (Switzerland+),114
2026-06-09 23:00:00,9.4,14.8,42,1012.0,22.1,3669,96,0.0,89,34,44,3127,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 00:00:00,5.6,9.9,69,1011.3,22.9,3595,100,0.0,100,90,1,3187,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 01:00:00,8.0,12.3,40,1011.3,22.4,3630,96,0.0,55,81,58,3354,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 02:00:00,11.4,17.4,44,1011.2,21.8,3644,92,0.0,28,65,67,3274,0,ICON-CH 1 km (Switzerland+),114
2026-06-10 03:00:00,12.7,19.6,49,1011.1,21.3,3726,98,0.0,87,45,80,3157,0,ICON-CH 1 km (Switzerland+),114
