timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.0,13.0,35,1013.9,17.3,1947.0,40,0,0.0,0,0,0,1747,0,HARMONIE 5 km (EU),57
,5.8,12.4,44,1013.6,18.1,2017.0,38,0,0.0,0,0,0,1817,0,HARMONIE 5 km (EU),57
,3.8,11.1,52,1013.2,18.8,2066.0,38,0,0.0,0,0,0,1866,0,HARMONIE 5 km (EU),57
,4.0,8.7,147,1012.8,19.1,2096.0,40,0,0.0,0,0,0,1896,0,HARMONIE 5 km (EU),57
,5.3,11.0,171,1012.5,19.0,2100.0,44,0,0.0,0,0,0,1900,0,HARMONIE 5 km (EU),57
,4.9,9.6,198,1012.0,18.9,2143.0,45,0,0.0,0,0,0,1943,0,HARMONIE 5 km (EU),57
,5.9,9.2,176,1011.8,18.8,2150.0,47,1,0.0,0,1,0,1950,0,HARMONIE 5 km (EU),57
,6.3,9.6,178,1011.6,18.6,2147.0,50,53,0.0,0,53,0,1947,0,HARMONIE 5 km (EU),57
,7.0,10.1,185,1011.7,18.8,2134.0,45,99,0.0,0,99,0,1934,0,HARMONIE 5 km (EU),57
,6.6,10.3,201,1012.3,18.9,2116.0,41,94,0.0,0,94,0,1916,0,HARMONIE 5 km (EU),57
,7.0,10.3,214,1012.8,18.5,2099.0,48,91,0.0,0,91,0,1899,0,HARMONIE 5 km (EU),57
,9.6,14.7,261,1013.0,17.4,2093.0,57,97,0.0,0,97,3,1893,0,HARMONIE 5 km (EU),57
,8.9,13.8,263,1013.1,17.2,2082.0,55,79,0.0,0,79,0,1882,0,HARMONIE 5 km (EU),57
,9.4,13.7,250,1012.9,17.2,2091.0,53,0,0.0,0,0,0,1891,0,HARMONIE 5 km (EU),57
,8.5,12.2,206,1013.4,18.5,2821.0,58,0,0.0,0,0,0,2621,0,HARMONIE 5 km (EU),57
,8.9,12.3,211,1012.9,18.2,2799.0,63,0,0.0,0,0,0,2599,0,HARMONIE 5 km (EU),57
,6.5,12.3,217,1012.2,17.4,2804.0,66,0,0.0,0,0,0,2604,0,HARMONIE 5 km (EU),57
,5.4,10.3,240,1011.6,17.1,2842.0,68,0,0.0,0,0,0,2642,0,HARMONIE 5 km (EU),57
,3.4,8.7,302,1011.3,16.3,2807.0,68,0,0.0,0,0,0,2607,0,HARMONIE 5 km (EU),57
,1.7,5.7,354,1011.0,16.9,2787.0,65,0,0.0,0,0,0,2587,0,HARMONIE 5 km (EU),57
,0.6,3.8,329,1011.0,17.8,2748.0,63,0,0.0,0,0,0,2548,0,HARMONIE 5 km (EU),57
,0.1,3.2,5,1011.1,18.8,2735.0,63,0,0.0,0,0,0,2535,0,HARMONIE 5 km (EU),57
,4.5,7.8,134,1010.9,19.6,2809.0,63,1,0.0,1,0,0,2609,0,HARMONIE 5 km (EU),57
,6.1,10.1,150,1010.8,19.9,2810.0,66,1,0.0,1,0,0,2610,0,HARMONIE 5 km (EU),57
,6.9,10.7,142,1010.6,20.6,2793.0,68,1,0.0,1,0,0,2593,0,HARMONIE 5 km (EU),57
,9.1,13.6,131,1010.1,21.2,2807.0,66,0,0.0,0,0,0,2607,0,HARMONIE 5 km (EU),57
,10.9,15.9,134,1009.3,21.2,2842.0,66,6,0.0,6,0,0,2642,0,HARMONIE 5 km (EU),57
,12.8,18.4,138,1008.6,20.9,2821.0,67,1,0.0,1,0,0,2621,0,HARMONIE 5 km (EU),57
,13.4,19.3,137,1007.7,20.7,2822.0,64,0,0.0,0,0,0,2622,0,HARMONIE 5 km (EU),57
,14.5,20.7,139,1007.0,20.5,2824.0,63,10,0.0,10,0,0,2624,0,HARMONIE 5 km (EU),57
,15.7,23.4,145,1006.3,20.2,2837.0,63,0,0.0,0,0,0,2637,0,HARMONIE 5 km (EU),57
,9.9,24.2,141,1007.8,19.5,2756.0,73,100,0.0,100,100,16,2556,0,HARMONIE 5 km (EU),57
,16.6,23.8,115,1008.7,15.9,2728.0,80,100,5.1,100,100,0,2128,0,HARMONIE 5 km (EU),57
,11.1,23.8,64,1010.9,16.0,2532.0,82,100,1.4,100,100,15,2106,0,HARMONIE 5 km (EU),57
,9.3,17.6,46,1011.0,16.4,2482.0,82,89,0.1,24,86,3,2282,0,HARMONIE 5 km (EU),57
,11.0,18.0,40,1012.6,16.1,2342.0,86,93,0.0,79,59,28,2142,0,HARMONIE 5 km (EU),57
,10.3,18.8,25,1013.1,15.7,2256.0,87,92,0.0,2,92,0,2056,0,HARMONIE 5 km (EU),57
,13.3,19.5,47,1013.4,16.0,2302.0,81,0,0.0,0,0,0,2102,0,HARMONIE 5 km (EU),57
,4.2,4.5,123,1020.3,18.6,,80,0,0.0,0,0,0,3066,0,HARMONIE 5 km (EU),57
,4.7,5.6,154,1020.2,18.5,,85,0,0.0,0,0,0,3068,0,HARMONIE 5 km (EU),57
,3.1,5.2,267,1020.1,18.5,,76,0,0.0,0,0,0,3041,0,HARMONIE 5 km (EU),57
,2.0,4.2,322,1020.0,18.2,,69,0,0.0,0,0,0,3004,0,HARMONIE 5 km (EU),57
,4.1,5.4,331,1020.2,17.1,,73,0,0.0,0,0,0,3002,0,HARMONIE 5 km (EU),57
,4.5,6.3,356,1020.2,17.0,,74,0,0.0,0,0,0,3042,0,HARMONIE 5 km (EU),57
,3.8,6.5,360,1020.6,17.8,,72,0,0.0,0,0,0,3013,0,HARMONIE 5 km (EU),57
,3.4,6.1,355,1020.9,19.2,,66,0,0.0,0,0,0,3018,0,HARMONIE 5 km (EU),57
,3.5,6.3,33,1020.9,20.6,,64,0,0.0,0,0,0,3079,0,HARMONIE 5 km (EU),57
,2.6,6.2,62,1021.0,22.3,,56,0,0.0,0,0,0,3113,0,HARMONIE 5 km (EU),57
,4.9,7.9,155,1021.1,22.7,,61,0,0.0,0,0,0,3120,0,HARMONIE 5 km (EU),57
,5.4,9.0,134,1020.7,23.5,,56,0,0.0,0,0,0,3162,0,HARMONIE 5 km (EU),57
,7.6,11.0,127,1020.2,23.6,,56,0,0.0,0,0,0,3195,0,HARMONIE 5 km (EU),57
,9.9,14.1,138,1019.7,23.5,,61,0,0.0,0,0,0,3215,0,HARMONIE 5 km (EU),57
,11.0,15.6,140,1019.0,23.9,,53,0,0.0,0,0,0,3221,0,HARMONIE 5 km (EU),57
,12.2,17.1,140,1018.4,23.6,,56,0,0.0,0,0,0,3239,0,HARMONIE 5 km (EU),57
,13.8,19.3,150,1017.9,23.0,,58,0,0.0,0,0,0,3259,0,HARMONIE 5 km (EU),57
,13.7,19.4,156,1017.7,22.6,,59,0,0.0,0,0,0,3246,0,HARMONIE 5 km (EU),57
,11.8,18.6,162,1017.6,22.0,,63,0,0.0,0,0,0,3268,0,HARMONIE 5 km (EU),57
,10.3,16.0,167,1017.5,21.2,,65,0,0.0,0,0,0,3299,0,HARMONIE 5 km (EU),57
,9.1,13.9,180,1017.8,20.8,,65,4,0.0,4,0,0,3327,0,HARMONIE 5 km (EU),57
,8.4,12.2,181,1018.1,20.2,,67,30,0.0,30,0,0,3346,0,HARMONIE 5 km (EU),57
,8.2,11.5,182,1018.3,19.9,,69,4,0.0,4,0,0,3353,0,HARMONIE 5 km (EU),57
,5.6,11.4,2,1018.8,19.8,,67,88,0.0,88,0,0,3351,0,HARMONIE 5 km (EU),57
,5.0,6.1,47,1018.3,19.1,,77,54,0.0,54,0,0,3439,0,HARMONIE 5 km (EU),57
,4.8,6.9,70,1017.8,18.6,,77,92,0.0,92,0,0,3416,0,HARMONIE 5 km (EU),57
,6.2,8.4,80,1017.5,18.4,,80,100,0.0,100,0,0,3427,0,HARMONIE 5 km (EU),57
,7.0,9.8,92,1017.2,18.2,,84,100,0.0,100,0,0,3412,0,HARMONIE 5 km (EU),57
,4.6,9.8,87,1017.1,17.9,,87,100,0.0,100,0,0,3412,0,HARMONIE 5 km (EU),57
,4.3,7.3,6,1017.0,17.5,,89,94,0.0,94,0,0,3388,0,HARMONIE 5 km (EU),57
,3.9,6.9,356,1017.1,17.6,,85,56,0.0,56,0,0,3363,0,HARMONIE 5 km (EU),57
,4.8,7.8,16,1017.1,18.3,,83,59,0.0,59,0,0,3319,0,HARMONIE 5 km (EU),57
,4.8,8.2,19,1016.9,19.6,,77,99,0.0,99,0,0,3313,0,HARMONIE 5 km (EU),57
,2.9,7.8,34,1016.8,21.0,,70,100,0.0,100,0,0,3314,0,HARMONIE 5 km (EU),57
,2.5,6.0,128,1016.8,22.1,,63,100,0.0,100,0,0,3313,0,HARMONIE 5 km (EU),57
,5.0,8.2,165,1016.6,21.6,,68,100,0.0,100,0,0,3355,0,HARMONIE 5 km (EU),57
