,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
57,2024-07-26 09:00:00,5.3,10.3,112,1013,28.3,67,66,0,0,49,35,4124,0,ICON 2.2 (Germany+),44
58,2024-07-26 10:00:00,5.4,10.0,128,1013,29.3,57,47,0,0,28,28,4178,0,ICON 2.2 (Germany+),44
59,2024-07-26 11:00:00,7.4,9.6,146,1013,29.7,51,21,0,0,21,0,4198,0,ICON 2.2 (Germany+),44
60,2024-07-26 12:00:00,8.5,11.5,143,1013,29.8,51,0,0,0,0,0,4230,0,ICON 2.2 (Germany+),44
61,2024-07-26 13:00:00,8.5,11.7,142,1012,29.7,58,0,0,0,0,0,4288,0,ICON 2.2 (Germany+),44
62,2024-07-26 14:00:00,8.9,13.3,142,1012,29.6,58,0,0,0,0,0,4285,0,ICON 2.2 (Germany+),44
63,2024-07-26 15:00:00,9.3,15.7,151,1012,29.5,53,0,0,0,0,0,4386,0,ICON 2.2 (Germany+),44
64,2024-07-26 16:00:00,8.7,16.2,156,1012,29.1,59,0,0,0,0,0,4352,0,ICON 2.2 (Germany+),44
65,2024-07-26 17:00:00,8.8,15.7,156,1012,28.8,62,0,0,0,0,0,4257,0,ICON 2.2 (Germany+),44
66,2024-07-26 18:00:00,9.0,15.7,165,1012,28.4,64,0,0,0,0,0,4299,0,ICON 2.2 (Germany+),44
67,2024-07-26 19:00:00,7.9,15.3,170,1012,28.1,65,0,0,0,0,0,4329,0,ICON 2.2 (Germany+),44
68,2024-07-26 20:00:00,7.0,13.5,173,1013,28.0,67,3,0,0,3,0,4362,0,ICON 2.2 (Germany+),44
69,2024-07-26 21:00:00,5.1,11.8,175,1013,27.9,67,0,0,0,0,0,4356,0,ICON 2.2 (Germany+),44
70,2024-07-26 00:00:00,4.6,7.8,14,1012,24.7,81,0,0,0,0,0,4053,0,ICON 2.2 (Germany+),44
71,2024-07-26 01:00:00,4.7,7.8,22,1012,24.6,80,9,0,0,0,9,3977,0,ICON 2.2 (Germany+),44
72,2024-07-26 02:00:00,4.4,8.1,31,1012,24.7,80,42,0,0,5,37,3940,0,ICON 2.2 (Germany+),44
73,2024-07-26 03:00:00,4.5,7.6,36,1012,24.9,82,58,0,0,45,48,3946,0,ICON 2.2 (Germany+),44
74,2024-07-26 04:00:00,4.0,7.7,37,1012,24.8,83,61,0,0,54,21,3947,0,ICON 2.2 (Germany+),44
75,2024-07-26 05:00:00,5.1,8.7,32,1012,24.7,81,68,0,0,63,14,4001,0,ICON 2.2 (Germany+),44
76,2024-07-26 06:00:00,5.2,8.6,33,1013,25.1,79,59,0,0,55,12,4033,0,ICON 2.2 (Germany+),44
77,2024-07-26 07:00:00,5.3,8.3,42,1013,25.9,75,41,0,0,40,5,4020,0,ICON 2.2 (Germany+),44
78,2024-07-26 08:00:00,4.5,8.4,59,1013,27.1,71,56,0,0,54,6,4065,0,ICON 2.2 (Germany+),44
79,2024-07-26 09:00:00,4.2,8.5,105,1013,28.4,67,68,0,0,49,42,4118,0,ICON 2.2 (Germany+),44
80,2024-07-26 10:00:00,5.2,8.8,133,1013,28.8,65,63,0,0,39,44,4164,0,ICON 2.2 (Germany+),44
81,2024-07-26 11:00:00,6.6,8.7,143,1013,29.6,55,9,0,0,0,9,4190,0,ICON 2.2 (Germany+),44
82,2024-07-26 12:00:00,7.9,10.5,145,1013,29.8,50,0,0,0,0,0,4216,0,ICON 2.2 (Germany+),44
83,2024-07-26 13:00:00,8.8,12.1,143,1012,29.8,52,0,0,0,0,0,4265,0,ICON 2.2 (Germany+),44
84,2024-07-26 14:00:00,8.6,12.4,137,1012,29.7,52,0,0,0,0,0,4276,0,ICON 2.2 (Germany+),44
85,2024-07-26 15:00:00,9.2,13.7,147,1012,29.5,53,0,0,0,0,0,4309,0,ICON 2.2 (Germany+),44
86,2024-07-26 16:00:00,9.1,14.0,154,1012,29.1,61,0,0,0,0,0,4282,0,ICON 2.2 (Germany+),44
87,2024-07-26 17:00:00,8.7,14.4,153,1012,28.9,61,22,0,0,22,0,4262,0,ICON 2.2 (Germany+),44
88,2024-07-26 18:00:00,8.3,14.7,161,1012,28.3,66,0,0,0,0,0,4248,0,ICON 2.2 (Germany+),44
89,2024-07-26 19:00:00,7.3,14.0,167,1013,28.0,67,3,0,3,0,0,4244,0,ICON 2.2 (Germany+),44
90,2024-07-26 20:00:00,6.9,12.2,176,1013,27.8,71,66,0,66,0,0,4295,0,ICON 2.2 (Germany+),44
91,2024-07-26 21:00:00,5.5,11.4,189,1013,27.7,70,100,0,100,0,0,4338,0,ICON 2.2 (Germany+),44
92,2024-07-26 22:00:00,1.4,8.9,213,1014,27.3,72,6,0,0,6,3,4373,0,ICON 2.2 (Germany+),44
93,2024-07-26 23:00:00,4.0,6.3,344,1014,25.7,86,10,0,2,0,8,4432,0,ICON 2.2 (Germany+),44
94,2024-07-27 00:00:00,3.9,6.5,359,1014,25.2,77,0,0,0,0,0,4499,0,ICON 2.2 (Germany+),44
95,2024-07-27 01:00:00,3.8,6.6,19,1014,24.9,81,0,0,0,0,0,4527,0,ICON 2.2 (Germany+),44
96,2024-07-27 02:00:00,3.8,6.7,35,1014,25.0,82,0,0,0,0,0,4614,0,ICON 2.2 (Germany+),44
97,2024-07-27 03:00:00,3.9,6.6,45,1014,25.2,83,0,0,0,0,0,4680,0,ICON 2.2 (Germany+),44
98,2024-07-27 04:00:00,4.2,7.2,34,1014,25.3,82,0,0,0,0,0,4659,0,ICON 2.2 (Germany+),44
99,2024-07-27 05:00:00,4.7,8.2,33,1015,25.4,80,0,0,0,0,0,4647,0,ICON 2.2 (Germany+),44
100,2024-07-27 06:00:00,4.8,8.9,48,1015,26.2,72,3,0,0,0,3,4595,0,ICON 2.2 (Germany+),44
101,2024-07-27 07:00:00,4.3,8.9,66,1015,27.5,63,4,0,0,0,4,4623,0,ICON 2.2 (Germany+),44
102,2024-07-27 08:00:00,3.4,8.2,90,1016,28.7,57,0,0,0,0,0,4523,0,ICON 2.2 (Germany+),44
103,2024-07-27 09:00:00,3.3,6.9,121,1016,29.3,58,0,0,0,0,0,4462,0,ICON 2.2 (Germany+),44
104,2024-07-27 10:00:00,4.6,9.2,135,1016,29.7,60,1,0,0,0,1,4612,0,ICON 2.2 (Germany+),44
105,2024-07-27 11:00:00,5.6,10.8,144,1016,30.1,56,0,0,0,0,0,4685,0,ICON 2.2 (Germany+),44
106,2024-07-27 12:00:00,6.7,10.8,148,1016,30.4,53,0,0,0,0,0,4688,0,ICON 2.2 (Germany+),44
107,2024-07-27 13:00:00,8.1,10.4,143,1016,30.5,52,0,0,0,0,0,4669,0,ICON 2.2 (Germany+),44
108,2024-07-27 14:00:00,8.6,12.4,141,1015,30.3,56,0,0,0,0,0,4710,0,ICON 2.2 (Germany+),44
109,2024-07-27 15:00:00,9.0,13.9,145,1015,30.0,59,0,0,0,0,0,4681,0,ICON 2.2 (Germany+),44
110,2024-07-27 16:00:00,8.1,15.0,143,1014,29.9,59,0,0,0,0,0,4660,0,ICON 2.2 (Germany+),44
111,2024-07-27 17:00:00,7.5,14.3,138,1014,29.7,61,0,0,0,0,0,4739,0,ICON 2.2 (Germany+),44
112,2024-07-27 18:00:00,6.6,13.2,144,1015,29.2,64,0,0,0,0,0,4665,0,ICON 2.2 (Germany+),44
113,2024-07-27 19:00:00,7.7,13.5,171,1015,28.5,69,0,0,0,0,0,4667,0,ICON 2.2 (Germany+),44
114,2024-07-27 20:00:00,7.1,13.5,181,1016,28.4,70,0,0,0,0,0,4683,0,ICON 2.2 (Germany+),44
115,2024-07-27 21:00:00,5.4,11.6,201,1016,28.2,71,2,0,0,2,0,4703,0,ICON 2.2 (Germany+),44
116,2024-07-27 22:00:00,2.7,8.8,267,1017,27.5,78,0,0,0,0,0,4662,0,ICON 2.2 (Germany+),44
117,2024-07-27 23:00:00,3.7,6.6,355,1016,26.5,80,0,0,0,0,0,4597,0,ICON 2.2 (Germany+),44
118,2024-07-28 00:00:00,2.6,5.7,353,1016,25.5,82,0,0,0,0,0,4593,0,ICON 2.2 (Germany+),44
119,2024-07-28 01:00:00,2.2,3.9,32,1016,25.3,83,0,0,0,0,0,4568,0,ICON 2.2 (Germany+),44
120,2024-07-28 02:00:00,2.5,4.1,84,1016,25.5,84,0,0,0,0,0,4505,0,ICON 2.2 (Germany+),44
121,2024-07-28 03:00:00,2.6,4.4,92,1016,25.5,88,0,0,0,0,0,4484,0,ICON 2.2 (Germany+),44
122,2024-07-28 04:00:00,2.2,4.6,72,1017,25.7,90,0,0,0,0,0,4392,0,ICON 2.2 (Germany+),44
123,2024-07-28 05:00:00,2.1,3.7,56,1017,26.1,90,0,0,0,0,0,4355,0,ICON 2.2 (Germany+),44
124,2024-07-28 06:00:00,2.6,5.0,40,1017,27.0,86,0,0,0,0,0,4358,0,ICON 2.2 (Germany+),44
125,2024-07-28 07:00:00,2.7,5.9,53,1017,27.6,82,38,0,0,0,38,4365,0,ICON 2.2 (Germany+),44
126,2024-07-28 08:00:00,2.0,5.3,108,1017,28.8,73,40,0,0,0,40,4330,0,ICON 2.2 (Germany+),44
127,2024-07-28 09:00:00,3.5,7.2,157,1017,29.5,69,7,0,0,0,7,4322,0,ICON 2.2 (Germany+),44
128,2024-07-28 10:00:00,3.6,7.6,166,1018,30.1,66,2,0,0,0,2,4324,0,ICON 2.2 (Germany+),44
129,2024-07-28 11:00:00,5.3,10.3,149,1017,30.6,61,0,0,0,0,0,4318,0,ICON 2.2 (Germany+),44
130,2024-07-28 12:00:00,7.0,13.1,136,1017,30.9,59,0,0,0,0,0,4317,0,ICON 2.2 (Germany+),44
131,2024-07-28 13:00:00,7.8,14.1,133,1017,30.8,60,0,0,0,0,0,4332,0,ICON 2.2 (Germany+),44
132,2024-07-28 14:00:00,7.9,10.8,140,1016,30.7,61,0,0,0,0,0,4328,0,ICON 2.2 (Germany+),44
133,2024-07-28 15:00:00,8.5,14.9,150,1016,30.1,68,0,0,0,0,0,4336,0,ICON 2.2 (Germany+),44
134,2024-07-28 16:00:00,8.0,14.5,150,1016,29.7,71,0,0,0,0,0,4342,0,ICON 2.2 (Germany+),44
135,2024-07-28 17:00:00,7.2,13.6,136,1016,29.3,72,0,0,0,0,0,4342,0,ICON 2.2 (Germany+),44
136,2024-07-28 18:00:00,5.6,12.7,121,1016,28.9,74,0,0,0,0,0,4265,0,ICON 2.2 (Germany+),44
137,2024-07-28 19:00:00,3.9,9.4,105,1017,28.3,78,10,0,0,10,0,4221,0,ICON 2.2 (Germany+),44
138,2024-07-28 20:00:00,5.2,8.3,65,1017,27.9,81,59,0,0,57,4,4184,0,ICON 2.2 (Germany+),44
139,2024-07-28 21:00:00,8.2,14.7,35,1018,27.4,78,61,0,0,61,0,4195,0,ICON 2.2 (Germany+),44
140,2024-07-28 22:00:00,9.0,17.9,43,1018,26.7,71,55,0,0,55,0,4216,0,ICON 2.2 (Germany+),44
141,2024-07-28 23:00:00,9.5,16.7,1,1018,26.0,74,100,0,100,74,0,4167,0,ICON 2.2 (Germany+),44
142,2024-07-29 00:00:00,8.2,19.3,348,1019,22.8,89,100,0.8,100,75,0,3942,0,ICON 2.2 (Germany+),44
143,2024-07-29 01:00:00,6.6,14.9,339,1019,23.5,89,100,0,100,60,12,4113,0,ICON 2.2 (Germany+),44
144,2024-07-29 02:00:00,6.6,12.9,339,1019,23.7,89,100,0,100,77,0,4141,0,ICON 2.2 (Germany+),44
145,2024-07-29 03:00:00,5.1,11.2,349,1019,23.9,89,100,0,100,39,0,4117,0,ICON 2.2 (Germany+),44
146,2024-07-29 04:00:00,6.4,10.6,21,1019,24.4,84,65,0,0,56,43,4184,0,ICON 2.2 (Germany+),44
147,2024-07-29 05:00:00,8.4,14.2,37,1019,25.0,76,67,0,0,39,51,4175,0,ICON 2.2 (Germany+),44
148,2024-07-29 06:00:00,8.6,15.0,35,1019,25.0,74,71,0,0,65,54,4247,0,ICON 2.2 (Germany+),44
149,2024-07-29 07:00:00,9.4,16.3,57,1019,26.3,61,64,0,0,48,35,4353,0,ICON 2.2 (Germany+),44
150,2024-07-29 08:00:00,10.9,19.1,71,1019,27.6,55,30,0,0,10,21,4387,0,ICON 2.2 (Germany+),44
151,2024-07-29 09:00:00,11.2,19.9,76,1019,28.1,52,31,0,0,18,14,4427,0,ICON 2.2 (Germany+),44
152,2024-07-29 10:00:00,10.3,19.6,78,1019,28.8,49,27,0,0,15,13,4452,0,ICON 2.2 (Germany+),44
153,2024-07-29 11:00:00,9.8,18.4,87,1019,29.3,46,25,0,0,25,0,4489,0,ICON 2.2 (Germany+),44
154,2024-07-29 12:00:00,9.1,16.6,99,1019,29.5,45,0,0,0,0,0,4533,0,ICON 2.2 (Germany+),44
155,2024-07-29 13:00:00,8.2,14.9,112,1018,29.8,44,0,0,0,0,0,4535,0,ICON 2.2 (Germany+),44
156,2024-07-29 14:00:00,7.3,13.8,122,1018,30.0,43,0,0,0,0,0,4583,0,ICON 2.2 (Germany+),44
157,2024-07-29 15:00:00,5.1,12.3,127,1017,30.1,43,0,0,0,0,0,4628,0,ICON 2.2 (Germany+),44
158,2024-07-29 16:00:00,3.2,9.5,138,1017,30.1,44,0,0,0,0,0,4592,0,ICON 2.2 (Germany+),44
159,2024-07-29 17:00:00,1.5,6.0,138,1017,30.0,44,0,0,0,0,0,4612,0,ICON 2.2 (Germany+),44
160,2024-07-29 18:00:00,0.9,3.0,58,1017,29.6,46,0,0,0,0,0,4621,0,ICON 2.2 (Germany+),44
161,2024-07-29 19:00:00,2.2,3.5,14,1017,28.1,59,0,0,0,0,0,4630,0,ICON 2.2 (Germany+),44
162,2024-07-29 20:00:00,2.9,4.7,23,1017,27.6,63,0,0,0,0,0,4653,0,ICON 2.2 (Germany+),44
163,2024-07-29 21:00:00,4.3,7.3,39,1017,26.7,76,0,0,0,0,0,4667,0,ICON 2.2 (Germany+),44
164,2024-07-29 22:00:00,4.8,8.1,60,1018,26.8,71,0,0,0,0,0,4647,0,ICON 2.2 (Germany+),44
165,2024-07-29 23:00:00,6.3,10.7,56,1018,26.5,67,0,0,0,0,0,4636,0,ICON 2.2 (Germany+),44
