timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.6,8.2,155,1013.9,20.5,20.5,3367.0,79,100,0.0,100,77,0,3231,0,ICON 13 km (World),45
,3.5,8.7,173,1014.5,18.9,18.9,3208.0,85,78,0.3,53,53,0,3026,0,ICON 13 km (World),45
,2.1,3.7,23,1016.9,16.7,16.7,2996.0,88,0,0.0,0,0,0,2791,0,ICON 13 km (World),45
,2.6,4.4,354,1016.7,15.9,15.9,2876.0,89,31,0.0,5,27,0,2674,0,ICON 13 km (World),45
,5.1,9.2,30,1017.6,17.4,17.4,2899.0,86,100,0.1,99,100,21,2705,0,ICON 13 km (World),45
,5.3,10.0,336,1018.4,17.9,17.9,2872.0,82,100,1.1,100,100,40,2601,0,ICON 13 km (World),45
,5.4,10.5,31,1018.7,19.3,19.3,2900.0,81,100,1.6,99,88,59,2594,0,ICON 13 km (World),45
,3.6,9.2,54,1017.6,20.8,20.8,2984.0,74,59,1.9,1,39,33,2699,0,ICON 13 km (World),45
,1.1,3.8,159,1017.9,20.4,20.4,3078.0,79,0,0.1,0,0,0,2876,0,ICON 13 km (World),45
,1.9,2.9,301,1018.9,18.4,18.4,3018.0,87,20,0.0,7,14,0,2807,0,ICON 13 km (World),45
,1.3,3.7,357,1016.0,15.3,15.3,3103.0,80,7,0.0,0,7,0,2905,0,ICON 13 km (World),45
,3.6,6.3,51,1015.2,14.7,14.7,3045.0,86,54,0.0,0,0,54,2822,0,ICON 13 km (World),45
,4.2,8.3,63,1016.8,16.2,16.2,3058.0,81,57,0.0,3,0,55,2837,0,ICON 13 km (World),45
,3.6,7.5,107,1017.0,19.7,19.7,3016.0,69,61,0.0,8,23,43,2783,0,ICON 13 km (World),45
,6.3,12.0,137,1016.6,20.8,20.8,3008.0,58,83,0.0,81,3,0,2792,0,ICON 13 km (World),45
,5.9,11.6,129,1015.6,20.5,20.5,3067.0,65,100,0.0,100,6,0,2866,0,ICON 13 km (World),45
,4.2,9.6,129,1016.4,19.0,19.0,3048.0,77,99,0.0,97,4,8,2845,0,ICON 13 km (World),45
,2.2,4.1,65,1017.4,17.3,17.3,3012.0,87,100,0.0,100,93,0,2808,0,ICON 13 km (World),45
,3.5,6.6,31,1018.1,14.2,14.2,2294.0,85,27,0.0,0,5,23,2037,0,ICON 13 km (World),45
,3.7,6.2,14,1017.8,13.3,13.3,2319.0,86,43,0.0,0,4,41,2009,0,ICON 13 km (World),45
,3.9,7.3,32,1018.6,14.8,14.8,2319.0,77,57,0.0,1,35,35,2181,0,ICON 13 km (World),45
,0.9,4.8,146,1017.9,18.5,18.5,2673.0,58,58,0.0,3,20,48,2501,0,ICON 13 km (World),45
,4.1,9.5,194,1016.8,20.2,20.2,3094.0,53,69,0.0,1,58,53,2892,0,ICON 13 km (World),45
,8.2,14.6,157,1015.0,19.9,19.9,3314.0,61,46,0.0,0,34,25,3054,0,ICON 13 km (World),45
,7.5,13.9,169,1015.3,18.9,18.9,3235.0,64,92,0.0,0,92,0,3066,0,ICON 13 km (World),45
,5.0,10.1,198,1015.5,17.4,17.4,3175.0,71,49,0.0,0,49,0,2993,0,ICON 13 km (World),45
,3.4,5.6,20,1016.6,13.6,13.6,2140.0,82,42,0.0,0,36,12,1951,0,ICON 13 km (World),45
,5.7,9.3,39,1016.2,12.6,12.6,2069.0,88,30,0.0,0,30,0,1922,0,ICON 13 km (World),45
,6.5,11.2,34,1017.1,14.0,14.0,2079.0,82,27,0.0,0,27,0,1894,0,ICON 13 km (World),45
,4.1,10.1,30,1017.0,17.4,17.4,2072.0,65,63,0.0,0,54,17,1917,0,ICON 13 km (World),45
,1.0,7.1,335,1016.6,18.7,18.7,2165.0,56,52,0.3,0,44,25,1991,0,ICON 13 km (World),45
,2.2,6.9,357,1015.5,19.5,19.5,2269.0,50,28,0.1,0,4,25,2077,0,ICON 13 km (World),45
,3.9,6.7,29,1016.3,18.2,18.2,2290.0,63,1,0.1,1,0,0,2102,0,ICON 13 km (World),45
,4.5,7.8,31,1017.3,15.8,15.8,2265.0,81,8,0.0,0,2,7,2081,0,ICON 13 km (World),45
,7.7,14.0,37,1007.8,15.7,15.7,2483.0,83,100,6.9,100,100,74,2039,0,ICON 13 km (World),45
,12.9,21.5,39,1008.2,14.2,14.2,2372.0,80,100,4.4,100,93,43,2029,0,ICON 13 km (World),45
,14.2,25.4,59,1009.8,14.4,14.4,2186.0,74,100,0.6,100,100,56,2122,0,ICON 13 km (World),45
,13.6,24.5,62,1011.8,14.9,14.9,2048.0,70,100,0.9,96,100,40,1974,0,ICON 13 km (World),45
,14.2,24.8,87,1012.5,16.9,16.9,2101.0,60,89,0.7,17,87,0,1992,0,ICON 13 km (World),45
,11.8,22.9,93,1012.8,17.8,17.8,2154.0,54,44,0.0,0,41,3,2029,0,ICON 13 km (World),45
,4.2,11.1,110,1014.3,17.0,17.0,2215.0,58,52,0.0,0,48,4,2030,0,ICON 13 km (World),45
,2.7,4.5,43,1015.7,15.6,15.6,2200.0,69,54,0.0,0,47,14,1990,0,ICON 13 km (World),45
,1.7,5.3,109,1009.3,17.1,17.1,2968.0,94,100,0.0,100,37,21,2766,0,ICON 13 km (World),45
,3.7,7.4,90,1008.1,16.8,16.8,2909.0,94,100,2.2,100,100,58,2592,0,ICON 13 km (World),45
,7.7,12.9,136,1007.7,17.5,17.5,2885.0,90,100,5.7,100,99,70,2439,0,ICON 13 km (World),45
,8.2,16.0,170,1007.1,19.7,19.7,2823.0,74,97,2.2,70,84,38,2490,0,ICON 13 km (World),45
,10.5,18.3,193,1006.5,19.8,19.8,2710.0,73,100,0.4,100,99,30,2545,0,ICON 13 km (World),45
,9.9,16.8,180,1005.7,19.9,19.9,2771.0,75,100,0.5,96,99,39,2569,0,ICON 13 km (World),45
,2.9,10.3,177,1005.9,18.7,18.7,2713.0,76,97,0.1,46,90,30,2491,0,ICON 13 km (World),45
,4.6,10.1,36,1007.2,17.2,17.2,2615.0,84,99,0.2,49,97,52,2426,0,ICON 13 km (World),45
,6.9,11.9,52,1012.6,16.8,16.8,2882.0,93,100,3.2,100,93,82,2489,0,ICON 13 km (World),45
,6.4,13.3,70,1011.8,16.8,16.8,2864.0,92,100,5.6,100,100,58,2414,0,ICON 13 km (World),45
,5.3,9.2,46,1012.2,17.1,17.1,2863.0,89,97,1.1,55,86,45,2644,0,ICON 13 km (World),45
,5.2,9.7,39,1012.1,19.2,19.2,2874.0,74,86,0.0,42,58,51,2678,0,ICON 13 km (World),45
,5.7,10.8,82,1011.4,21.1,21.1,2988.0,64,75,0.0,18,57,50,2780,0,ICON 13 km (World),45
,3.0,7.7,108,1010.0,20.2,20.2,2994.0,74,100,0.8,100,15,22,2801,0,ICON 13 km (World),45
,4.0,7.4,119,1009.9,19.0,19.0,2999.0,81,100,0.0,100,23,11,2802,0,ICON 13 km (World),45
,3.2,7.1,118,1010.2,17.7,17.7,2934.0,90,94,0.0,88,27,13,2743,0,ICON 13 km (World),45
,6.6,11.4,69,1016.4,17.6,17.6,3161.0,89,100,0.0,100,56,59,2963,0,ICON 13 km (World),45
,6.2,12.0,87,1016.3,17.4,17.4,3073.0,88,94,0.1,65,71,48,2877,0,ICON 13 km (World),45
,6.9,13.2,73,1017.1,17.5,17.5,3007.0,87,100,2.5,100,72,53,2673,0,ICON 13 km (World),45
,7.2,13.4,78,1017.1,18.9,18.9,2860.0,79,100,0.1,100,92,62,2690,0,ICON 13 km (World),45
,7.2,13.4,87,1016.1,20.1,20.1,2994.0,77,97,0.0,90,64,39,2817,0,ICON 13 km (World),45
,5.6,11.9,115,1014.1,19.9,19.9,3000.0,77,99,0.3,93,97,34,2806,0,ICON 13 km (World),45
,3.4,6.3,109,1014.2,19.0,19.0,2925.0,81,98,0.0,92,77,13,2766,0,ICON 13 km (World),45
,3.3,6.5,105,1014.1,17.9,17.9,2962.0,92,98,0.4,56,88,37,2780,0,ICON 13 km (World),45
,5.8,10.4,32,1015.6,16.4,16.4,2794.0,89,41,0.0,0,0,41,2590,0,ICON 13 km (World),45
,6.8,12.5,25,1016.2,15.4,15.4,2795.0,83,60,0.0,0,0,60,2566,0,ICON 13 km (World),45
,6.1,11.0,3,1017.1,16.2,16.2,2823.0,80,46,0.0,1,0,46,2595,0,ICON 13 km (World),45
,2.5,7.9,327,1017.6,19.5,19.5,2885.0,69,52,0.0,0,0,52,2662,0,ICON 13 km (World),45
,2.1,6.3,229,1017.2,22.2,22.2,3014.0,55,19,0.0,0,0,19,2795,0,ICON 13 km (World),45
,8.0,14.3,152,1015.7,21.7,21.7,3032.0,64,2,0.0,0,0,2,2828,0,ICON 13 km (World),45
,8.1,15.0,156,1015.5,19.7,19.7,3038.0,75,1,0.0,1,0,0,2843,0,ICON 13 km (World),45
,5.2,12.2,146,1016.3,18.6,18.6,3052.0,82,69,0.0,61,0,10,2855,0,ICON 13 km (World),45
,4.2,9.6,9,1014.0,13.7,13.7,2402.0,89,17,0.0,0,9,10,2206,0,ICON 13 km (World),45
,5.6,10.8,23,1014.0,12.8,12.8,2417.0,92,44,0.0,0,7,41,2211,0,ICON 13 km (World),45
,5.3,10.3,18,1014.5,13.8,13.8,2480.0,86,47,0.0,0,0,47,2196,0,ICON 13 km (World),45
,2.5,5.7,282,1015.2,17.0,17.0,2508.0,72,76,0.0,0,0,76,2228,0,ICON 13 km (World),45
,3.4,8.2,198,1014.9,19.9,19.9,2546.0,59,40,0.0,0,4,38,2282,0,ICON 13 km (World),45
,8.6,15.4,142,1013.6,19.6,19.6,2638.0,71,0,0.0,0,0,0,2433,0,ICON 13 km (World),45
,9.2,16.8,143,1014.4,18.9,18.9,2700.0,73,28,0.0,0,8,21,2503,0,ICON 13 km (World),45
,5.0,11.5,66,1015.5,17.8,17.8,2678.0,87,72,0.0,0,64,23,2520,0,ICON 13 km (World),45
,3.5,9.3,68,1013.7,14.0,14.0,1951.0,79,100,0.9,100,100,30,1764,0,ICON 13 km (World),45
,2.7,6.8,68,1013.9,12.8,12.8,2103.0,87,42,0.4,0,3,40,1773,0,ICON 13 km (World),45
,2.0,5.8,0,1014.6,13.5,13.5,2119.0,84,37,0.0,0,9,31,1833,0,ICON 13 km (World),45
,1.8,4.5,220,1015.0,16.6,16.6,2172.0,65,27,0.0,0,0,27,1943,0,ICON 13 km (World),45
,6.0,11.8,181,1014.2,18.6,18.6,2250.0,57,14,0.0,0,2,12,2038,0,ICON 13 km (World),45
,6.4,12.1,162,1012.9,19.1,19.1,2338.0,62,100,0.0,100,18,3,2123,0,ICON 13 km (World),45
,7.5,13.4,161,1013.4,18.4,18.4,2424.0,61,100,0.0,100,20,19,2175,0,ICON 13 km (World),45
,4.0,9.3,167,1014.0,17.1,17.1,2374.0,72,60,0.0,0,52,42,2197,0,ICON 13 km (World),45
,6.9,16.0,73,1012.3,14.9,14.9,2170.0,81,79,0.5,45,49,21,1922,0,ICON 13 km (World),45
,6.6,11.3,48,1012.7,13.8,13.8,1956.0,73,0,0.0,0,0,0,1789,0,ICON 13 km (World),45
,4.9,9.4,4,1013.0,14.3,14.3,1952.0,77,0,0.0,0,0,0,1775,0,ICON 13 km (World),45
,6.3,11.9,88,1012.8,17.1,17.1,1952.0,50,15,0.0,0,0,15,1830,0,ICON 13 km (World),45
,5.5,12.1,137,1012.3,18.2,18.2,2020.0,46,24,0.0,0,24,0,1876,0,ICON 13 km (World),45
,5.8,12.6,173,1010.7,18.6,18.6,2106.0,42,4,0.0,0,4,0,1958,0,ICON 13 km (World),45
,2.4,6.7,181,1011.3,17.9,17.9,2111.0,44,71,0.0,0,71,0,1943,0,ICON 13 km (World),45
,3.3,6.1,282,1012.6,15.7,15.7,2045.0,62,64,0.1,0,58,16,1906,0,ICON 13 km (World),45
,2.7,6.3,266,1013.8,15.4,15.4,2853.0,76,2,0.0,0,2,0,2588,0,ICON 13 km (World),45
,2.2,3.7,78,1011.9,14.4,14.4,2843.0,78,0,0.0,0,0,0,2584,0,ICON 13 km (World),45
,1.6,4.7,57,1011.2,15.8,15.8,2826.0,78,6,0.0,0,0,6,2579,0,ICON 13 km (World),45
,3.4,7.0,155,1010.7,19.5,19.5,2830.0,67,26,0.0,4,0,23,2591,0,ICON 13 km (World),45
,8.0,14.7,145,1009.1,20.8,20.8,2801.0,68,57,0.0,50,0,7,2581,0,ICON 13 km (World),45
,9.5,18.0,139,1007.1,20.3,20.3,2841.0,61,0,0.0,0,0,0,2620,0,ICON 13 km (World),45
,3.6,10.8,129,1008.5,17.6,17.6,2777.0,75,100,2.3,100,91,57,2410,0,ICON 13 km (World),45
,10.8,18.5,70,1011.3,15.9,15.9,2495.0,86,100,4.9,100,80,67,2023,0,ICON 13 km (World),45
,1.5,3.5,341,1019.5,17.8,,,66,0,0.0,0,0,0,3085,0,ICON 13 km (World),45
,1.9,3.4,10,1019.5,15.9,,,80,0,0.0,0,0,0,3047,0,ICON 13 km (World),45
,2.3,4.6,27,1020.2,16.5,,,79,0,0.0,0,0,0,3058,0,ICON 13 km (World),45
,1.8,4.6,179,1020.4,21.9,,,59,0,0.0,0,0,0,3148,0,ICON 13 km (World),45
,6.2,12.5,174,1019.4,24.2,,,49,0,0.0,0,0,0,3216,0,ICON 13 km (World),45
,7.9,14.9,153,1017.6,23.4,,,51,0,0.0,0,0,0,3273,0,ICON 13 km (World),45
,6.4,12.5,164,1017.2,21.2,,,59,0,0.0,0,0,0,3290,0,ICON 13 km (World),45
,5.2,10.8,196,1017.5,19.5,,,65,38,0.0,38,0,0,3320,0,ICON 13 km (World),45
,3.1,5.9,41,1017.6,17.0,,,83,46,0.0,46,0,0,3400,0,ICON 13 km (World),45
,3.7,6.7,62,1016.8,16.1,,,90,100,0.0,100,0,0,3409,0,ICON 13 km (World),45
,2.6,6.7,23,1017.1,16.9,,,86,8,0.0,8,0,0,3414,0,ICON 13 km (World),45
,1.8,5.8,40,1016.9,21.1,,,72,37,0.0,7,33,0,3367,0,ICON 13 km (World),45
,5.2,10.8,218,1015.2,23.8,,,62,98,0.0,49,93,14,3318,0,ICON 13 km (World),45
,9.4,17.2,245,1012.8,25.3,,,37,95,0.0,72,94,0,3223,0,ICON 13 km (World),45
,8.0,15.2,239,1011.8,21.9,,,41,75,0.0,53,41,0,3088,0,ICON 13 km (World),45
,6.2,11.0,218,1011.5,19.4,,,60,75,0.0,61,20,0,3174,0,ICON 13 km (World),45
,5.5,8.5,227,1009.9,17.9,,,63,0,0.0,0,0,0,3107,0,ICON 13 km (World),45
,4.3,7.7,251,1009.2,15.8,,,73,33,0.0,33,0,0,3033,0,ICON 13 km (World),45
,3.5,7.1,258,1009.0,16.2,,,78,3,0.0,1,3,0,2981,0,ICON 13 km (World),45
,3.9,7.9,213,1008.9,20.8,,,62,59,0.0,0,59,0,3012,0,ICON 13 km (World),45
,6.8,14.6,193,1006.9,22.8,,,58,93,0.0,12,87,63,3041,0,ICON 13 km (World),45
,6.3,16.0,167,1005.5,21.4,,,67,100,0.1,100,78,42,2910,0,ICON 13 km (World),45
,3.5,12.0,74,1005.3,19.0,,,85,100,1.6,100,70,40,2850,0,ICON 13 km (World),45
,5.7,14.4,52,1005.2,17.8,,,91,90,5.3,53,52,56,2656,0,ICON 13 km (World),45
,4.0,11.0,85,1003.5,17.1,,,91,97,1.8,73,66,70,2722,0,ICON 13 km (World),45
,1.7,9.5,192,1002.3,17.3,,,91,79,0.0,23,53,36,2727,0,ICON 13 km (World),45
,2.0,7.3,226,1002.4,17.7,,,87,98,0.9,94,55,42,2624,0,ICON 13 km (World),45
,4.4,10.5,200,1003.1,19.6,,,76,100,1.3,100,63,49,2553,0,ICON 13 km (World),45
,8.3,15.3,158,1003.2,19.5,,,79,100,2.7,100,43,63,2447,0,ICON 13 km (World),45
,3.7,11.1,155,1002.7,19.4,,,81,100,5.3,100,23,32,2325,0,ICON 13 km (World),45
,4.6,8.5,67,1003.7,18.2,,,88,100,4.0,100,75,43,2319,0,ICON 13 km (World),45
,5.8,13.2,81,1004.6,17.6,,,90,100,6.8,100,61,56,2224,0,ICON 13 km (World),45
,5.8,12.8,104,1005.2,17.2,,,82,100,1.6,100,100,42,2287,0,ICON 13 km (World),45
,4.8,13.1,81,1006.1,16.1,,,88,100,1.1,100,49,62,2310,0,ICON 13 km (World),45
,10.5,18.0,59,1007.4,15.1,,,88,100,5.4,100,68,58,2068,0,ICON 13 km (World),45
,9.5,19.7,62,1008.4,16.8,,,81,100,0.9,100,67,76,2323,0,ICON 13 km (World),45
,9.2,17.6,64,1008.7,17.1,,,83,100,3.2,100,54,64,2163,0,ICON 13 km (World),45
,10.2,18.1,66,1008.9,16.7,,,83,100,2.5,100,82,68,2212,0,ICON 13 km (World),45
,10.0,17.2,58,1010.3,15.9,,,85,99,0.8,94,87,73,2377,0,ICON 13 km (World),45
,9.5,16.2,55,1011.2,14.9,,,87,98,0.4,70,79,77,2344,0,ICON 13 km (World),45
,9.4,15.8,52,1012.0,14.1,,,85,92,0.5,49,69,68,2287,0,ICON 13 km (World),45
,8.6,15.1,57,1011.5,14.0,,,83,95,0.8,53,66,76,2222,0,ICON 13 km (World),45
,7.7,13.5,56,1012.4,14.1,,,82,100,0.5,100,73,84,2197,0,ICON 13 km (World),45
,9.1,15.9,62,1013.0,15.0,,,80,100,0.8,98,60,85,2131,0,ICON 13 km (World),45
,9.6,18.0,64,1012.0,16.2,,,75,100,0.4,98,41,80,2186,0,ICON 13 km (World),45
,9.4,16.9,71,1010.3,16.5,,,74,100,0.1,100,61,53,2173,0,ICON 13 km (World),45
,6.0,11.7,84,1009.9,15.4,,,85,100,2.0,100,98,60,1974,0,ICON 13 km (World),45
,5.2,9.9,62,1009.8,14.5,,,90,100,5.5,100,100,66,1761,0,ICON 13 km (World),45
,6.3,12.7,10,1009.2,13.5,,,93,100,3.0,100,100,73,1735,0,ICON 13 km (World),45
,6.2,12.0,3,1008.6,13.0,,,91,100,2.2,100,100,86,1834,0,ICON 13 km (World),45
,5.8,10.4,346,1009.5,13.0,,,87,98,0.4,1,89,94,1951,0,ICON 13 km (World),45
,5.3,12.0,38,1010.1,14.8,,,82,91,0.2,27,85,74,1991,0,ICON 13 km (World),45
,5.8,11.6,74,1010.7,15.9,,,80,82,1.5,1,57,66,1992,0,ICON 13 km (World),45
,5.4,11.0,103,1010.2,16.5,,,75,68,0.3,0,45,46,2141,0,ICON 13 km (World),45
,4.5,10.5,111,1011.4,15.9,,,78,61,0.1,0,36,46,2141,0,ICON 13 km (World),45
,3.7,7.1,101,1012.4,14.6,,,91,93,2.2,77,46,62,1922,0,ICON 13 km (World),45
,5.3,9.9,98,1012.6,14.5,,,92,100,4.1,100,43,63,1748,0,ICON 13 km (World),45
,6.7,11.9,56,1012.8,13.8,,,90,92,3.8,47,57,59,1731,0,ICON 13 km (World),45
,7.5,13.1,62,1014.1,14.3,,,80,91,1.3,70,44,46,1911,0,ICON 13 km (World),45
,8.1,14.8,82,1014.7,16.7,,,69,86,0.6,0,78,67,2040,0,ICON 13 km (World),45
,7.1,13.5,115,1014.6,18.2,,,63,61,0.1,0,45,38,2128,0,ICON 13 km (World),45
,6.3,12.0,115,1013.8,18.4,,,62,24,0.0,2,11,15,2201,0,ICON 13 km (World),45
,2.9,8.4,81,1015.0,17.4,,,66,58,0.0,41,17,3,2189,0,ICON 13 km (World),45
,6.9,11.4,55,1017.0,15.5,,,76,85,0.0,18,58,54,2157,0,ICON 13 km (World),45
,7.3,12.2,44,1018.1,14.4,,,79,58,0.0,0,25,48,2091,0,ICON 13 km (World),45
,7.1,12.1,53,1018.3,13.8,,,76,78,0.0,0,39,66,2054,0,ICON 13 km (World),45
,6.9,12.1,53,1019.9,14.3,,,71,81,0.0,0,57,71,2055,0,ICON 13 km (World),45
,5.7,11.9,61,1019.8,17.1,,,58,37,0.0,0,16,31,2097,0,ICON 13 km (World),45
,4.1,8.2,123,1018.7,18.8,,,54,0,0.0,0,0,0,2222,0,ICON 13 km (World),45
,5.1,9.8,150,1017.0,18.7,,,57,0,0.0,0,0,0,2369,0,ICON 13 km (World),45
,4.1,8.8,174,1016.7,17.6,,,68,0,0.0,0,0,0,2375,0,ICON 13 km (World),45
,3.0,5.7,248,1017.2,15.9,,,81,0,0.0,0,0,0,2387,0,ICON 13 km (World),45
,2.5,4.3,317,1017.0,14.3,,,78,0,0.0,0,0,0,2334,0,ICON 13 km (World),45
,2.7,4.5,17,1015.3,13.4,,,80,0,0.0,0,0,0,2353,0,ICON 13 km (World),45
,4.0,7.1,20,1015.6,14.1,,,81,0,0.0,0,0,0,2381,0,ICON 13 km (World),45
,1.8,5.3,114,1015.5,18.4,,,66,0,0.0,0,0,0,2365,0,ICON 13 km (World),45
,4.8,9.3,140,1014.2,20.1,,,58,0,0.0,0,0,0,2425,0,ICON 13 km (World),45
,5.9,11.0,153,1012.3,20.1,,,55,0,0.0,0,0,0,2502,0,ICON 13 km (World),45
,4.2,9.0,176,1012.2,18.3,,,65,0,0.0,0,0,0,2525,0,ICON 13 km (World),45
,0.9,3.8,200,1012.5,16.8,,,77,8,0.0,8,0,0,2508,0,ICON 13 km (World),45
,1.5,2.9,46,1011.7,15.0,,,87,3,0.0,3,0,0,2467,0,ICON 13 km (World),45
,1.5,3.0,352,1010.8,14.1,,,90,36,0.0,31,5,0,2430,0,ICON 13 km (World),45
,2.4,5.0,0,1011.3,14.9,,,85,19,0.0,0,19,0,2472,0,ICON 13 km (World),45
,2.2,5.0,107,1010.8,19.0,,,68,30,0.0,0,3,28,2473,0,ICON 13 km (World),45
,6.1,11.6,150,1010.2,20.4,,,56,9,0.0,0,0,9,2496,0,ICON 13 km (World),45
,5.6,10.8,149,1008.9,20.1,,,59,100,0.0,100,0,0,2535,0,ICON 13 km (World),45
,4.4,9.1,138,1009.9,18.4,,,76,100,0.0,100,92,17,2432,0,ICON 13 km (World),45
,3.6,6.2,59,1011.7,17.1,,,88,87,0.0,49,72,0,2440,0,ICON 13 km (World),45
,7.4,12.9,51,1012.8,15.7,,,80,100,0.8,100,89,69,2390,0,ICON 13 km (World),45
,7.8,13.7,50,1013.3,14.6,,,78,100,2.2,100,100,61,2221,0,ICON 13 km (World),45
,6.9,12.1,50,1014.6,15.1,,,73,100,0.2,72,99,44,2299,0,ICON 13 km (World),45
,6.9,12.7,63,1015.6,16.9,,,61,100,0.0,99,87,55,2294,0,ICON 13 km (World),45
,5.5,11.6,91,1015.4,18.7,,,55,99,0.0,92,72,32,2367,0,ICON 13 km (World),45
,3.9,8.4,148,1014.9,19.4,,,56,56,0.0,22,48,0,2423,0,ICON 13 km (World),45
,2.8,6.9,181,1015.4,18.4,,,60,6,0.0,4,1,0,2384,0,ICON 13 km (World),45
,2.3,4.4,262,1016.8,16.7,,,69,39,0.0,2,40,0,2335,0,ICON 13 km (World),45
