,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
35,2024-10-03 11:00:00,23.8,32.5,48,1005,13.7,94,100,4.9,100,100,99,2186,0,WRF 9 km (Europe),21
36,2024-10-03 12:00:00,24.1,33.4,45,1004,13.6,92,100,3.9,99,100,99,2321,0,WRF 9 km (Europe),21
37,2024-10-03 13:00:00,25.7,35.5,43,1003,13.7,91,100,3.5,98,100,99,2447,0,WRF 9 km (Europe),21
38,2024-10-03 14:00:00,27.5,39.1,43,1001,13.7,90,100,2.8,94,100,99,2683,0,WRF 9 km (Europe),21
39,2024-10-03 15:00:00,31.9,46.7,42,999,13.4,93,100,7.0,95,100,99,2869,0,WRF 9 km (Europe),21
40,2024-10-03 16:00:00,31.3,43.8,34,999,13.1,93,100,5.0,3,100,99,2932,0,WRF 9 km (Europe),21
41,2024-10-03 17:00:00,31.1,42.6,36,999,13.0,93,100,3.9,12,100,100,2883,0,WRF 9 km (Europe),21
42,2024-10-03 18:00:00,31.5,42.9,38,1000,13.0,91,100,1.1,58,100,99,2976,0,WRF 9 km (Europe),21
43,2024-10-03 19:00:00,32.4,43.7,39,999,12.8,91,100,1.2,54,100,99,2961,0,WRF 9 km (Europe),21
44,2024-10-03 20:00:00,32.8,45.1,39,999,12.8,90,100,0.8,38,100,98,3030,0,WRF 9 km (Europe),21
45,2024-10-03 21:00:00,33.0,46.3,39,999,12.5,90,100,1.1,21,100,99,2836,0,WRF 9 km (Europe),21
46,2024-10-03 22:00:00,33.7,47.3,40,999,12.5,88,99,0.1,0,88,99,2942,0,WRF 9 km (Europe),21
47,2024-10-03 23:00:00,33.7,47.4,41,999,12.7,86,99,0.1,0,49,99,2847,0,WRF 9 km (Europe),21
48,2024-10-04 00:00:00,31.1,45.1,42,999,12.6,84,100,0.3,0,88,100,2739,0,WRF 9 km (Europe),21
49,2024-10-04 01:00:00,29.3,42.6,42,999,12.8,82,100,0.0,0,93,100,2633,0,WRF 9 km (Europe),21
50,2024-10-04 02:00:00,25.3,39.2,43,999,13.1,80,100,0.1,0,100,99,2498,0,WRF 9 km (Europe),21
51,2024-10-04 03:00:00,23.9,35.0,42,999,13.6,76,100,0.1,0,100,99,2422,0,WRF 9 km (Europe),21
52,2024-10-04 04:00:00,22.7,33.6,41,999,13.7,75,100,0.1,0,100,99,2367,0,WRF 9 km (Europe),21
53,2024-10-04 05:00:00,21.4,30.4,43,999,14.0,72,100,0.1,0,100,99,2321,0,WRF 9 km (Europe),21
54,2024-10-04 06:00:00,19.5,28.0,39,1000,13.8,74,100,0.2,3,100,99,2298,0,WRF 9 km (Europe),21
55,2024-10-04 07:00:00,19.0,26.9,33,1001,13.6,76,100,0.4,64,100,99,2263,0,WRF 9 km (Europe),21
56,2024-10-04 08:00:00,21.6,29.2,28,1001,13.6,77,100,0.1,71,100,100,2275,0,WRF 9 km (Europe),21
57,2024-10-04 09:00:00,23.6,30.7,28,1001,13.5,80,100,0.3,72,100,99,2380,0,WRF 9 km (Europe),21
58,2024-10-04 10:00:00,27.2,35.4,23,1001,13.0,88,100,1.3,57,100,100,2166,0,WRF 9 km (Europe),21
59,2024-10-04 11:00:00,26.2,32.9,32,1001,14.0,91,100,2.8,30,100,99,2017,0,WRF 9 km (Europe),21
60,2024-10-04 12:00:00,25.1,31.6,44,1001,14.9,90,100,2.4,63,100,99,1995,0,WRF 9 km (Europe),21
61,2024-10-04 13:00:00,27.6,34.3,37,1001,15.0,89,100,1.1,97,100,99,2100,0,WRF 9 km (Europe),21
62,2024-10-04 14:00:00,27.1,33.5,33,1001,14.4,92,100,1.5,99,99,100,2128,0,WRF 9 km (Europe),21
63,2024-10-04 15:00:00,22.1,27.2,48,1003,14.4,91,100,1.3,97,99,99,2018,0,WRF 9 km (Europe),21
64,2024-10-04 16:00:00,22.7,28.4,47,1004,14.2,91,100,0.9,97,100,99,1935,0,WRF 9 km (Europe),21
65,2024-10-04 17:00:00,25.0,33.5,40,1005,13.5,91,100,1.5,93,99,100,1847,0,WRF 9 km (Europe),21
66,2024-10-04 18:00:00,24.3,34.9,44,1006,13.3,90,100,1.5,72,99,100,1821,0,WRF 9 km (Europe),21
67,2024-10-04 19:00:00,24.0,34.5,48,1007,13.5,86,100,0.9,62,100,100,1844,0,WRF 9 km (Europe),21
68,2024-10-04 20:00:00,22.3,32.4,50,1008,14.0,80,100,0.3,58,100,100,1996,0,WRF 9 km (Europe),21
69,2024-10-04 21:00:00,19.3,29.4,54,1008,14.5,76,100,0.0,43,100,97,1965,0,WRF 9 km (Europe),21
70,2024-10-04 22:00:00,16.9,25.7,56,1008,15.0,72,100,0.0,61,100,98,1945,0,WRF 9 km (Europe),21
71,2024-10-04 23:00:00,16.2,23.3,69,1008,15.1,72,100,0.0,79,100,100,1935,0,WRF 9 km (Europe),21
72,2024-10-05 00:00:00,16.3,21.7,38,1010,14.4,72,92,0.0,82,66,92,1942,0,WRF 9 km (Europe),21
73,2024-10-05 01:00:00,16.2,21.8,37,1010,14.5,71,95,0.0,79,73,95,1942,0,WRF 9 km (Europe),21
74,2024-10-05 02:00:00,16.1,22.6,38,1010,14.6,71,98,0.0,82,78,98,1951,0,WRF 9 km (Europe),21
75,2024-10-05 03:00:00,16.0,24.0,41,1010,14.4,72,96,0.0,72,96,84,1934,0,WRF 9 km (Europe),21
76,2024-10-05 04:00:00,15.3,23.7,49,1010,14.5,72,88,0.0,66,87,80,1934,0,WRF 9 km (Europe),21
77,2024-10-05 05:00:00,12.7,19.8,44,1010,14.3,73,87,0.0,68,87,76,1950,0,WRF 9 km (Europe),21
78,2024-10-05 06:00:00,11.5,15.3,27,1011,13.9,73,95,0.0,58,95,66,1955,0,WRF 9 km (Europe),21
79,2024-10-05 07:00:00,10.7,14.1,26,1011,14.3,69,99,0.0,56,99,51,1949,0,WRF 9 km (Europe),21
80,2024-10-05 08:00:00,10.0,13.7,32,1012,15.2,64,84,0.0,36,84,31,1958,0,WRF 9 km (Europe),21
81,2024-10-05 09:00:00,9.0,10.8,44,1012,15.9,61,74,0.0,25,74,5,1965,0,WRF 9 km (Europe),21
82,2024-10-05 10:00:00,7.0,8.6,52,1012,16.5,59,90,0.0,0,90,0,1971,0,WRF 9 km (Europe),21
83,2024-10-05 11:00:00,4.9,6.6,60,1012,17.1,56,100,0.0,0,100,0,1978,0,WRF 9 km (Europe),21
84,2024-10-05 12:00:00,3.9,6.0,62,1011,17.6,53,100,0.0,0,100,0,1988,0,WRF 9 km (Europe),21
85,2024-10-05 13:00:00,2.8,5.1,64,1011,18.1,51,98,0.0,0,98,11,1973,0,WRF 9 km (Europe),21
86,2024-10-05 14:00:00,1.4,3.9,57,1011,18.4,49,96,0.0,0,96,48,1965,0,WRF 9 km (Europe),21
87,2024-10-05 15:00:00,0.9,3.4,331,1011,18.6,48,70,0.0,0,70,57,1971,0,WRF 9 km (Europe),21
88,2024-10-05 16:00:00,2.9,4.4,335,1011,18.7,49,54,0.0,0,54,40,1989,0,WRF 9 km (Europe),21
89,2024-10-05 17:00:00,5.8,6.9,351,1012,18.6,52,57,0.0,0,57,7,1992,0,WRF 9 km (Europe),21
90,2024-10-05 18:00:00,6.7,7.5,355,1012,18.2,54,71,0.0,0,71,0,1971,0,WRF 9 km (Europe),21
91,2024-10-05 19:00:00,6.0,6.9,346,1012,17.6,57,71,0.0,0,71,0,1956,0,WRF 9 km (Europe),21
92,2024-10-05 20:00:00,5.9,6.7,344,1013,17.1,60,53,0.0,0,53,0,1946,0,WRF 9 km (Europe),21
93,2024-10-05 21:00:00,6.6,7.2,2,1013,16.2,64,34,0.0,0,34,0,1915,0,WRF 9 km (Europe),21
94,2024-10-05 22:00:00,7.7,8.7,35,1013,15.1,68,13,0.0,0,13,1,1918,0,WRF 9 km (Europe),21
95,2024-10-05 23:00:00,7.2,8.9,49,1012,15.3,67,0,0.0,0,0,0,1950,0,WRF 9 km (Europe),21
96,2024-10-06 00:00:00,8.8,9.9,14,1013,14.1,76,34,0.0,0,34,17,2052,0,WRF 9 km (Europe),21
97,2024-10-06 01:00:00,8.3,9.3,5,1013,13.5,76,32,0.0,0,32,21,2012,0,WRF 9 km (Europe),21
98,2024-10-06 02:00:00,8.3,9.8,9,1012,13.2,75,21,0.0,0,21,16,2021,0,WRF 9 km (Europe),21
99,2024-10-06 03:00:00,8.5,10.0,16,1012,13.1,74,10,0.0,0,10,5,2054,0,WRF 9 km (Europe),21
100,2024-10-06 04:00:00,7.7,8.9,19,1012,12.9,74,9,0.0,0,9,4,2046,0,WRF 9 km (Europe),21
101,2024-10-06 05:00:00,6.7,7.6,18,1013,12.7,75,6,0.0,0,3,6,2051,0,WRF 9 km (Europe),21
102,2024-10-06 06:00:00,6.1,6.6,19,1013,12.7,74,12,0.0,1,0,12,2050,0,WRF 9 km (Europe),21
103,2024-10-06 07:00:00,5.9,6.0,17,1013,13.1,71,21,0.0,21,0,8,2079,0,WRF 9 km (Europe),21
104,2024-10-06 08:00:00,4.5,4.6,15,1014,14.0,67,24,0.0,24,0,1,2163,0,WRF 9 km (Europe),21
105,2024-10-06 09:00:00,3.3,3.4,22,1014,15.0,63,40,0.0,40,0,0,2227,0,WRF 9 km (Europe),21
106,2024-10-06 10:00:00,0.6,1.5,322,1014,15.8,60,62,0.0,62,0,0,2321,0,WRF 9 km (Europe),21
107,2024-10-06 11:00:00,2.3,2.2,206,1014,16.3,59,85,0.0,85,0,0,2401,0,WRF 9 km (Europe),21
108,2024-10-06 12:00:00,4.2,3.6,182,1013,16.7,59,88,0.0,88,0,0,2603,0,WRF 9 km (Europe),21
109,2024-10-06 13:00:00,5.9,5.6,181,1013,16.9,61,93,0.0,93,0,1,2704,0,WRF 9 km (Europe),21
110,2024-10-06 14:00:00,6.3,6.5,176,1012,17.2,61,66,0.0,66,0,5,2763,0,WRF 9 km (Europe),21
111,2024-10-06 15:00:00,7.1,7.6,176,1012,17.5,62,94,0.0,94,7,16,2891,0,WRF 9 km (Europe),21
112,2024-10-06 16:00:00,7.5,8.2,176,1012,17.8,63,100,0.0,100,48,0,2941,0,WRF 9 km (Europe),21
113,2024-10-06 17:00:00,7.5,9.0,184,1012,18.1,63,100,0.0,100,94,4,2989,0,WRF 9 km (Europe),21
114,2024-10-06 18:00:00,6.2,7.6,188,1012,18.3,62,100,0.0,100,98,20,2996,0,WRF 9 km (Europe),21
115,2024-10-06 19:00:00,6.7,7.5,197,1012,18.3,62,100,0.0,35,100,63,2973,0,WRF 9 km (Europe),21
116,2024-10-06 20:00:00,8.1,8.3,197,1012,18.2,66,95,0.0,23,95,83,2975,0,WRF 9 km (Europe),21
117,2024-10-06 21:00:00,8.8,9.7,200,1012,18.0,69,99,0.0,0,61,99,3015,0,WRF 9 km (Europe),21
118,2024-10-06 22:00:00,8.1,9.3,199,1012,18.0,71,96,0.0,22,32,96,3074,0,WRF 9 km (Europe),21
119,2024-10-06 23:00:00,5.9,7.1,206,1012,17.8,74,91,0.0,23,20,91,3124,0,WRF 9 km (Europe),21
120,2024-10-07 00:00:00,3.8,4.5,236,1013,16.7,78,68,0.0,5,0,68,3178,0,WRF 9 km (Europe),21
121,2024-10-07 01:00:00,4.0,4.5,308,1013,15.5,84,40,0.0,0,0,40,3204,0,WRF 9 km (Europe),21
122,2024-10-07 02:00:00,4.3,4.4,354,1013,14.6,86,37,0.0,0,37,29,3252,0,WRF 9 km (Europe),21
123,2024-10-07 03:00:00,4.1,4.0,17,1013,14.4,85,46,0.0,0,46,27,3266,0,WRF 9 km (Europe),21
124,2024-10-07 04:00:00,4.0,3.8,30,1013,14.3,85,27,0.0,15,27,20,3288,0,WRF 9 km (Europe),21
125,2024-10-07 05:00:00,4.1,3.8,40,1013,14.2,85,55,0.0,55,33,13,3333,0,WRF 9 km (Europe),21
126,2024-10-07 06:00:00,3.8,3.5,36,1014,14.2,85,48,0.0,48,34,15,3377,0,WRF 9 km (Europe),21
127,2024-10-07 07:00:00,3.2,2.6,11,1015,14.4,84,78,0.0,78,41,23,3356,0,WRF 9 km (Europe),21
128,2024-10-07 08:00:00,1.9,1.4,343,1015,15.2,81,81,0.0,81,47,34,3377,0,WRF 9 km (Europe),21
129,2024-10-07 09:00:00,0.5,0.9,296,1016,16.0,77,64,0.0,64,51,36,3359,0,WRF 9 km (Europe),21
130,2024-10-07 10:00:00,2.4,3.0,196,1016,16.7,73,60,0.0,45,60,38,3357,0,WRF 9 km (Europe),21
131,2024-10-07 11:00:00,4.4,4.8,174,1016,17.3,71,75,0.0,45,75,40,3434,0,WRF 9 km (Europe),21
132,2024-10-07 12:00:00,5.3,5.7,159,1015,17.8,70,82,0.0,38,82,48,3526,0,WRF 9 km (Europe),21
133,2024-10-07 13:00:00,7.4,7.7,147,1015,18.2,71,93,0.0,38,93,72,3560,0,WRF 9 km (Europe),21
134,2024-10-07 14:00:00,9.2,9.9,148,1015,18.5,72,100,0.0,43,100,85,3532,0,WRF 9 km (Europe),21
135,2024-10-07 15:00:00,9.5,10.4,144,1015,18.6,74,100,0.0,49,100,95,3559,0,WRF 9 km (Europe),21
136,2024-10-07 16:00:00,8.8,10.1,134,1015,18.8,77,100,0.0,57,100,100,3517,0,WRF 9 km (Europe),21
137,2024-10-07 17:00:00,8.9,10.4,135,1015,18.8,79,100,0.0,58,100,99,3403,0,WRF 9 km (Europe),21
138,2024-10-07 18:00:00,8.9,11.0,132,1015,19.0,79,100,0.0,61,100,100,3371,0,WRF 9 km (Europe),21
139,2024-10-07 19:00:00,8.0,11.4,119,1015,19.2,81,100,0.1,79,100,100,3399,0,WRF 9 km (Europe),21
140,2024-10-07 20:00:00,6.3,8.6,46,1015,18.4,90,100,1.0,83,100,100,3228,0,WRF 9 km (Europe),21
141,2024-10-07 21:00:00,9.8,11.4,41,1015,17.9,93,100,0.7,81,100,99,3269,0,WRF 9 km (Europe),21
142,2024-10-07 22:00:00,10.8,12.6,41,1014,17.7,94,99,0.4,89,94,99,3430,0,WRF 9 km (Europe),21
143,2024-10-07 23:00:00,11.9,14.0,32,1014,17.3,95,98,0.0,79,98,93,3461,0,WRF 9 km (Europe),21
144,2024-10-08 00:00:00,10.4,12.5,40,1015,16.4,89,100,0.0,93,64,100,3438,0,WRF 9 km (Europe),21
145,2024-10-08 01:00:00,10.7,13.1,42,1015,16.4,88,97,0.0,82,78,97,3412,0,WRF 9 km (Europe),21
146,2024-10-08 02:00:00,11.8,14.5,49,1014,16.3,90,95,0.0,48,88,95,3452,0,WRF 9 km (Europe),21
147,2024-10-08 03:00:00,11.8,14.7,53,1013,16.2,92,99,0.0,55,94,99,3473,0,WRF 9 km (Europe),21
148,2024-10-08 04:00:00,10.4,12.3,50,1013,16.4,92,100,0.0,68,97,100,3385,0,WRF 9 km (Europe),21
149,2024-10-08 05:00:00,10.2,12.4,52,1013,16.5,93,99,0.0,69,75,99,3406,0,WRF 9 km (Europe),21
150,2024-10-08 06:00:00,8.2,10.9,64,1013,17.2,93,99,0.0,46,80,99,3378,0,WRF 9 km (Europe),21
151,2024-10-08 07:00:00,6.5,15.5,130,1012,18.6,91,92,0.0,44,91,92,3344,0,WRF 9 km (Europe),21
152,2024-10-08 08:00:00,13.2,19.3,145,1012,19.4,89,77,0.0,69,71,77,3374,0,WRF 9 km (Europe),21
153,2024-10-08 09:00:00,16.3,23.4,142,1011,19.5,90,82,0.0,82,60,65,3342,0,WRF 9 km (Europe),21
154,2024-10-08 10:00:00,18.3,25.9,137,1010,19.7,90,93,0.0,93,69,34,3258,0,WRF 9 km (Europe),21
155,2024-10-08 11:00:00,19.7,28.5,132,1008,19.7,90,90,0.7,87,88,60,3214,0,WRF 9 km (Europe),21
156,2024-10-08 12:00:00,22.8,33.0,137,1007,19.8,88,100,1.3,45,100,63,3167,0,WRF 9 km (Europe),21
157,2024-10-08 13:00:00,25.5,37.2,141,1005,19.8,87,100,0.7,92,100,70,3393,0,WRF 9 km (Europe),21
158,2024-10-08 14:00:00,23.2,35.7,165,1004,19.4,91,100,3.4,100,100,99,3134,0,WRF 9 km (Europe),21
159,2024-10-08 15:00:00,16.5,27.2,174,1003,18.9,94,100,12.8,100,100,98,3033,0,WRF 9 km (Europe),21
160,2024-10-08 16:00:00,20.2,28.4,188,1003,19.5,92,100,3.3,98,100,75,3060,0,WRF 9 km (Europe),21
161,2024-10-08 17:00:00,20.8,30.3,160,1003,19.4,94,100,2.8,90,100,80,3007,0,WRF 9 km (Europe),21
162,2024-10-08 18:00:00,23.7,33.9,171,1003,20.3,85,93,1.6,93,81,67,3060,0,WRF 9 km (Europe),21
163,2024-10-08 19:00:00,22.1,34.9,178,1003,20.4,83,100,0.2,66,100,18,3265,0,WRF 9 km (Europe),21
164,2024-10-08 20:00:00,19.4,31.7,190,1004,20.3,83,79,0.0,79,43,13,3164,0,WRF 9 km (Europe),21
165,2024-10-08 21:00:00,17.8,27.5,193,1003,20.0,85,99,0.0,99,22,0,3072,0,WRF 9 km (Europe),21
166,2024-10-08 22:00:00,15.6,23.4,199,1003,19.7,85,97,0.0,97,0,11,3282,0,WRF 9 km (Europe),21
167,2024-10-08 23:00:00,13.9,19.8,205,1003,19.2,84,83,0.0,83,0,48,3126,0,WRF 9 km (Europe),21
168,2024-10-09 00:00:00,9.2,12.9,214,1005,18.6,92,48,0.0,48,0,20,3186,0,WRF 9 km (Europe),21
169,2024-10-09 01:00:00,8.7,9.7,234,1005,18.0,94,25,0.0,0,0,25,3133,0,WRF 9 km (Europe),21
170,2024-10-09 02:00:00,7.5,8.1,242,1004,17.2,97,30,0.0,0,0,30,3134,0,WRF 9 km (Europe),21
171,2024-10-09 03:00:00,6.9,7.1,246,1005,16.6,99,63,0.0,23,0,63,3255,0,WRF 9 km (Europe),21
172,2024-10-09 04:00:00,7.4,7.9,242,1005,15.9,100,59,0.0,55,0,59,3271,0,WRF 9 km (Europe),21
173,2024-10-09 05:00:00,7.8,8.2,244,1006,15.2,100,62,0.0,62,0,55,3256,0,WRF 9 km (Europe),21
174,2024-10-09 06:00:00,7.8,8.5,251,1006,14.9,100,83,0.0,83,0,43,3231,0,WRF 9 km (Europe),21
175,2024-10-09 07:00:00,5.8,6.4,245,1007,14.8,100,94,0.0,94,0,26,3285,0,WRF 9 km (Europe),21
176,2024-10-09 08:00:00,6.5,7.0,234,1007,15.1,99,94,0.0,94,0,23,3334,0,WRF 9 km (Europe),21
177,2024-10-09 09:00:00,5.7,6.2,206,1007,16.2,94,92,0.0,92,0,10,3341,0,WRF 9 km (Europe),21
178,2024-10-09 10:00:00,7.2,8.0,187,1007,17.4,89,95,0.0,95,0,9,3303,0,WRF 9 km (Europe),21
179,2024-10-09 11:00:00,7.3,8.7,187,1007,18.6,84,95,0.0,95,0,9,3284,0,WRF 9 km (Europe),21
180,2024-10-09 12:00:00,6.9,9.2,192,1007,19.7,78,95,0.0,95,17,10,3366,0,WRF 9 km (Europe),21
181,2024-10-09 13:00:00,5.4,7.1,185,1006,20.2,77,99,0.0,99,11,49,3469,0,WRF 9 km (Europe),21
182,2024-10-09 14:00:00,6.1,6.9,146,1006,20.2,78,100,0.0,100,23,55,3415,0,WRF 9 km (Europe),21
183,2024-10-09 15:00:00,10.5,12.3,139,1006,20.0,82,67,0.0,67,27,52,3322,0,WRF 9 km (Europe),21
184,2024-10-09 16:00:00,9.3,11.0,153,1005,20.1,82,47,0.0,39,38,42,3294,0,WRF 9 km (Europe),21
185,2024-10-09 17:00:00,9.9,11.0,173,1005,20.3,81,46,0.0,38,45,34,3138,0,WRF 9 km (Europe),21
186,2024-10-09 18:00:00,12.2,15.8,181,1006,20.3,79,73,0.0,14,73,15,3036,0,WRF 9 km (Europe),21
187,2024-10-09 19:00:00,11.7,14.3,180,1006,20.2,78,71,0.0,12,71,0,3035,0,WRF 9 km (Europe),21
188,2024-10-09 20:00:00,10.8,13.2,172,1005,20.1,81,74,0.0,65,70,1,3120,0,WRF 9 km (Europe),21
189,2024-10-09 21:00:00,12.4,17.4,190,1005,19.9,83,51,0.0,26,51,22,3244,0,WRF 9 km (Europe),21
190,2024-10-09 22:00:00,13.6,17.6,202,1005,20.0,75,98,0.0,96,97,17,3138,0,WRF 9 km (Europe),21
191,2024-10-09 23:00:00,13.2,16.5,198,1004,19.7,77,98,0.0,96,98,44,3105,0,WRF 9 km (Europe),21
192,2024-10-10 00:00:00,12.4,15.5,186,1003,19.6,80,77,0.0,56,77,11,3212,0,WRF 9 km (Europe),21
193,2024-10-10 01:00:00,12.1,22.6,186,1003,19.6,79,82,0.0,0,82,0,3145,0,WRF 9 km (Europe),21
194,2024-10-10 02:00:00,13.3,27.5,193,1002,19.4,77,76,0.0,0,76,0,3153,0,WRF 9 km (Europe),21
195,2024-10-10 03:00:00,11.6,25.0,180,1002,19.2,79,60,0.0,0,60,0,3188,0,WRF 9 km (Europe),21
196,2024-10-10 04:00:00,11.4,23.5,169,1001,19.1,82,74,0.0,0,74,0,3206,0,WRF 9 km (Europe),21
197,2024-10-10 05:00:00,12.4,23.9,175,1000,19.1,81,100,0.0,0,100,1,3224,0,WRF 9 km (Europe),21
198,2024-10-10 06:00:00,12.9,23.1,180,999,19.3,80,100,0.0,0,100,16,3219,0,WRF 9 km (Europe),21
199,2024-10-10 07:00:00,14.8,26.4,177,998,19.6,79,100,0.2,0,100,53,3221,0,WRF 9 km (Europe),21
200,2024-10-10 08:00:00,15.6,28.8,183,998,19.7,81,100,2.0,0,100,70,2914,0,WRF 9 km (Europe),21
201,2024-10-10 09:00:00,13.4,26.7,187,997,19.9,81,94,2.6,0,94,45,2820,0,WRF 9 km (Europe),21
202,2024-10-10 10:00:00,13.2,25.3,195,997,20.5,82,47,0.6,0,46,38,3032,0,WRF 9 km (Europe),21
203,2024-10-10 11:00:00,13.5,22.5,207,997,21.0,81,71,1.1,0,44,71,2852,0,WRF 9 km (Europe),21
204,2024-10-10 12:00:00,7.9,9.1,221,997,20.6,83,47,3.5,0,32,47,2718,0,WRF 9 km (Europe),21
205,2024-10-10 13:00:00,6.5,8.3,215,997,20.6,81,15,0.7,0,5,15,2882,0,WRF 9 km (Europe),21
206,2024-10-10 14:00:00,7.4,15.2,224,997,21.0,75,7,0.0,0,0,7,2917,0,WRF 9 km (Europe),21
207,2024-10-10 15:00:00,10.6,14.8,230,997,21.4,68,5,0.0,0,0,5,2895,0,WRF 9 km (Europe),21
208,2024-10-10 16:00:00,7.4,8.2,235,998,20.9,73,33,0.0,0,3,33,2807,0,WRF 9 km (Europe),21
209,2024-10-10 17:00:00,5.9,10.1,317,998,19.9,79,76,1.1,0,38,76,2573,0,WRF 9 km (Europe),21
210,2024-10-10 18:00:00,4.5,7.2,296,999,19.8,76,70,0.7,0,70,0,2527,0,WRF 9 km (Europe),21
211,2024-10-10 19:00:00,9.1,12.7,340,1001,19.0,73,0,0.0,0,0,0,2580,0,WRF 9 km (Europe),21
212,2024-10-10 20:00:00,9.5,13.3,2,1003,18.2,79,0,0.0,0,0,0,2547,0,WRF 9 km (Europe),21
