timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.0,6.3,340,1016.9,25.2,25.2,4047,64,0,0.0,0,0,0,3847,0,AROME 1.3 km (France+),52
,3.3,7.1,344,1017.1,25.8,25.8,4036,62,0,0.0,0,0,0,3836,0,AROME 1.3 km (France+),52
,2.6,7.2,8,1017.1,27.5,27.5,4046,55,0,0.0,0,0,0,3846,0,AROME 1.3 km (France+),52
,2.0,6.7,53,1017.0,29.1,29.1,4033,46,0,0.0,0,0,0,3833,0,AROME 1.3 km (France+),52
,3.0,8.8,88,1016.9,29.9,29.9,4039,39,0,0.0,0,0,0,3839,0,AROME 1.3 km (France+),52
,2.4,8.2,136,1016.5,30.7,30.7,4056,36,100,0.0,100,0,0,3856,0,AROME 1.3 km (France+),52
,1.5,7.3,173,1015.8,31.2,31.2,4076,34,100,0.0,100,0,0,3876,0,AROME 1.3 km (France+),52
,3.1,7.4,183,1015.3,30.5,30.5,4092,42,100,0.0,100,0,0,3892,0,AROME 1.3 km (France+),52
,3.8,7.7,190,1014.5,30.3,30.3,4105,45,0,0.0,0,0,0,3905,0,AROME 1.3 km (France+),52
,3.6,8.0,158,1013.8,30.3,30.3,4145,44,0,0.0,0,0,0,3945,0,AROME 1.3 km (France+),52
,2.9,7.7,133,1013.2,30.6,30.6,4139,41,0,0.0,0,0,0,3939,0,AROME 1.3 km (France+),52
,2.5,7.3,150,1012.9,29.9,29.9,4181,46,0,0.0,0,0,0,3981,0,AROME 1.3 km (France+),52
,2.7,6.3,155,1012.7,29.0,29.0,4190,48,18,0.0,18,0,0,3990,0,AROME 1.3 km (France+),52
,3.1,4.6,126,1012.7,28.8,28.8,4153,46,100,0.0,100,0,0,3953,0,AROME 1.3 km (France+),52
,2.8,4.6,174,1013.0,27.9,27.9,4149,54,100,0.0,100,0,0,3949,0,AROME 1.3 km (France+),52
,1.9,4.0,206,1013.1,27.4,27.4,4141,58,99,0.0,99,0,0,3941,0,AROME 1.3 km (France+),52
,0.9,3.0,299,1013.4,27.7,27.7,4113,54,85,0.0,85,0,0,3913,0,AROME 1.3 km (France+),52
,2.7,4.0,338,1013.2,27.5,27.5,4109,60,100,0.0,100,0,0,3909,0,AROME 1.3 km (France+),52
,4.2,6.5,9,1016.8,23.2,23.2,4104,85,0,0.0,0,0,0,3904,0,AROME 1.3 km (France+),52
,4.4,7.8,23,1016.7,21.9,21.9,4111,90,0,0.0,0,0,0,3911,0,AROME 1.3 km (France+),52
,4.6,7.5,23,1016.4,21.7,21.7,4114,91,0,0.0,0,0,0,3914,0,AROME 1.3 km (France+),52
,4.7,7.6,31,1016.2,21.8,21.8,4147,88,0,0.0,0,0,0,3947,0,AROME 1.3 km (France+),52
,3.7,7.8,34,1016.4,22.1,22.1,4177,84,0,0.0,0,0,0,3977,0,AROME 1.3 km (France+),52
,2.7,5.8,16,1016.7,22.6,22.6,4169,81,0,0.0,0,0,0,3969,0,AROME 1.3 km (France+),52
,2.1,5.3,349,1017.1,22.9,22.9,4159,78,13,0.0,13,0,0,3959,0,AROME 1.3 km (France+),52
,2.5,6.5,292,1017.4,24.3,24.3,4129,69,0,0.0,0,0,0,3929,0,AROME 1.3 km (France+),52
,4.3,9.7,257,1017.4,25.5,25.5,4101,63,0,0.0,0,0,0,3901,0,AROME 1.3 km (France+),52
,5.3,11.1,234,1017.6,26.1,26.1,4113,62,0,0.0,0,0,0,3913,0,AROME 1.3 km (France+),52
,5.3,11.2,219,1017.5,27.0,27.0,4098,59,0,0.0,0,0,0,3898,0,AROME 1.3 km (France+),52
,5.5,11.4,192,1017.3,27.5,27.5,4090,58,0,0.0,0,0,0,3890,0,AROME 1.3 km (France+),52
,6.1,11.5,173,1016.8,27.9,27.9,4087,57,0,0.0,0,0,0,3887,0,AROME 1.3 km (France+),52
,6.7,12.3,149,1016.5,27.9,27.9,4098,59,0,0.0,0,0,0,3898,0,AROME 1.3 km (France+),52
,6.8,12.7,131,1016.0,27.4,27.4,4131,63,0,0.0,0,0,0,3931,0,AROME 1.3 km (France+),52
,6.8,12.6,134,1015.7,27.0,27.0,4138,66,0,0.0,0,0,0,3938,0,AROME 1.3 km (France+),52
,6.1,12.3,147,1015.5,26.5,26.5,4175,69,0,0.0,0,0,0,3975,0,AROME 1.3 km (France+),52
,5.5,11.0,153,1015.4,26.4,26.4,4133,69,0,0.0,0,0,0,3933,0,AROME 1.3 km (France+),52
,4.4,9.7,173,1015.6,26.2,26.2,4132,71,0,0.0,0,0,0,3932,0,AROME 1.3 km (France+),52
,4.1,7.7,186,1015.7,26.2,26.2,4105,69,0,0.0,0,0,0,3905,0,AROME 1.3 km (France+),52
,3.1,6.5,186,1016.0,26.5,26.5,4121,68,0,0.0,0,0,0,3921,0,AROME 1.3 km (France+),52
,3.1,4.7,202,1016.2,26.5,26.5,4071,70,9,0.0,9,0,0,3871,0,AROME 1.3 km (France+),52
,2.4,4.6,208,1016.6,26.6,26.6,4050,71,0,0.0,0,0,0,3850,0,AROME 1.3 km (France+),52
,2.0,3.2,300,1016.7,26.5,26.5,4047,71,0,0.0,0,0,0,3847,0,AROME 1.3 km (France+),52
,10.0,17.6,43,1014.1,22.4,22.4,3741,77,3,0.0,1,0,2,3541,0,AROME 1.3 km (France+),52
,10.8,19.5,52,1014.0,22.1,22.1,3735,74,96,0.0,65,0,90,3535,0,AROME 1.3 km (France+),52
,11.4,20.0,48,1014.1,21.3,21.3,3629,77,100,0.0,100,100,3,3429,0,AROME 1.3 km (France+),52
,10.6,20.3,29,1014.1,21.3,21.3,3673,76,100,0.0,100,91,2,3473,0,AROME 1.3 km (France+),52
,9.0,18.5,42,1014.0,21.3,21.3,3680,75,76,0.0,75,0,1,3480,0,AROME 1.3 km (France+),52
,8.3,15.7,25,1014.2,21.4,21.4,3698,75,30,0.0,29,0,2,3498,0,AROME 1.3 km (France+),52
,7.8,14.6,27,1014.2,21.8,21.8,3695,73,99,0.0,99,7,3,3495,0,AROME 1.3 km (France+),52
,8.3,15.6,30,1014.1,22.9,22.9,3745,67,24,0.0,0,24,0,3545,0,AROME 1.3 km (France+),52
,7.3,15.3,38,1014.1,24.1,24.1,3725,62,14,0.0,6,9,0,3525,0,AROME 1.3 km (France+),52
,6.0,13.9,59,1014.3,25.0,25.0,3665,60,49,0.0,9,45,0,3465,0,AROME 1.3 km (France+),52
,4.1,12.3,122,1014.5,25.8,25.8,3624,63,99,0.0,1,99,0,3424,0,AROME 1.3 km (France+),52
,5.0,10.4,149,1014.7,26.2,26.2,3697,64,98,0.0,98,9,4,3497,0,AROME 1.3 km (France+),52
,2.0,10.5,152,1014.0,26.9,26.9,3701,62,100,0.0,100,0,0,3501,0,AROME 1.3 km (France+),52
,5.1,10.1,135,1013.8,26.8,26.8,3704,64,100,0.0,100,1,0,3504,0,AROME 1.3 km (France+),52
,7.9,13.9,138,1013.8,26.1,26.1,3719,68,100,0.0,100,1,14,3519,0,AROME 1.3 km (France+),52
,7.2,15.4,150,1013.3,26.6,26.6,3766,60,100,0.0,100,100,0,3566,0,AROME 1.3 km (France+),52
,9.8,16.2,151,1013.0,26.5,26.5,3834,64,100,0.0,100,100,0,3634,0,AROME 1.3 km (France+),52
,9.1,18.9,199,1013.1,26.6,26.6,3965,57,100,0.0,100,100,0,3765,0,AROME 1.3 km (France+),52
,6.7,16.1,186,1013.1,26.2,26.2,3969,58,100,0.0,100,100,0,3769,0,AROME 1.3 km (France+),52
,4.7,11.0,221,1014.0,25.4,25.4,3941,65,22,0.0,0,22,0,3741,0,AROME 1.3 km (France+),52
,3.1,7.6,234,1014.8,25.2,25.2,3961,66,0,0.0,0,0,0,3761,0,AROME 1.3 km (France+),52
,3.2,6.2,217,1015.4,25.0,25.0,4076,65,0,0.0,0,0,0,3876,0,AROME 1.3 km (France+),52
,5.2,8.8,12,1016.0,23.7,23.7,4040,78,0,0.0,0,0,0,3840,0,AROME 1.3 km (France+),52
,6.1,10.7,38,1016.2,22.5,22.5,4139,87,0,0.0,0,0,0,3939,0,AROME 1.3 km (France+),52
,6.0,14.0,33,1014.6,19.7,19.7,3246,81,11,0.0,0,11,0,3046,0,AROME 1.3 km (France+),52
,5.0,10.5,48,1014.3,19.6,19.6,3194,82,99,0.0,0,99,0,2994,0,AROME 1.3 km (France+),52
,5.1,8.6,24,1013.9,20.3,20.3,3205,77,41,0.0,0,41,0,3005,0,AROME 1.3 km (France+),52
,6.0,10.1,33,1013.5,20.1,20.1,3278,77,4,0.0,0,4,0,3078,0,AROME 1.3 km (France+),52
,5.0,10.1,46,1013.5,21.1,21.1,3270,70,0,0.0,0,0,0,3070,0,AROME 1.3 km (France+),52
,5.1,9.3,33,1013.6,20.2,20.2,3285,77,52,0.0,0,50,3,3085,0,AROME 1.3 km (France+),52
,3.9,8.9,1,1013.9,19.6,19.6,3277,81,97,0.0,0,97,24,3077,0,AROME 1.3 km (France+),52
,4.4,8.5,19,1014.0,20.7,20.7,3272,73,94,0.0,0,94,0,3072,0,AROME 1.3 km (France+),52
,3.2,8.8,16,1014.1,21.6,21.6,3301,67,100,0.0,0,100,0,3101,0,AROME 1.3 km (France+),52
,4.7,10.0,58,1014.1,23.0,23.0,3361,59,6,0.0,0,6,0,3161,0,AROME 1.3 km (France+),52
,4.5,10.2,112,1013.9,24.5,24.5,3421,52,4,0.0,0,4,0,3221,0,AROME 1.3 km (France+),52
,4.8,10.6,124,1013.9,25.3,25.3,3465,49,0,0.0,0,0,0,3265,0,AROME 1.3 km (France+),52
,5.5,11.7,127,1013.6,25.6,25.6,3481,50,0,0.0,0,0,0,3281,0,AROME 1.3 km (France+),52
,6.4,12.7,125,1013.2,25.5,25.5,3561,58,0,0.0,0,0,0,3361,0,AROME 1.3 km (France+),52
,7.0,13.5,138,1013.0,25.8,25.8,3628,57,0,0.0,0,0,0,3428,0,AROME 1.3 km (France+),52
,7.1,13.6,128,1012.5,25.9,25.9,3708,58,0,0.0,0,0,0,3508,0,AROME 1.3 km (France+),52
,6.2,13.3,123,1012.3,26.0,26.0,3773,57,0,0.0,0,0,0,3573,0,AROME 1.3 km (France+),52
,6.8,13.2,135,1012.6,25.8,25.8,3757,56,0,0.0,0,0,0,3557,0,AROME 1.3 km (France+),52
,6.3,13.1,129,1012.7,25.5,25.5,3758,58,0,0.0,0,0,0,3558,0,AROME 1.3 km (France+),52
,5.5,11.0,102,1012.9,25.4,25.4,3738,58,0,0.0,0,0,0,3538,0,AROME 1.3 km (France+),52
,5.4,10.1,114,1013.5,25.4,25.4,3684,61,57,0.0,0,57,0,3484,0,AROME 1.3 km (France+),52
,4.3,9.3,80,1013.7,25.3,25.3,3687,65,3,0.1,0,3,0,3487,0,AROME 1.3 km (France+),52
,6.8,11.5,41,1013.5,24.7,24.7,3697,70,0,0.0,0,0,0,3497,0,AROME 1.3 km (France+),52
,8.2,14.4,52,1014.1,24.2,24.2,3666,71,90,0.0,0,27,86,3466,0,AROME 1.3 km (France+),52
,4.6,8.3,349,1016.3,22.2,22.2,3066,73,93,0.0,0,93,0,2866,0,AROME 1.3 km (France+),52
,5.0,8.5,9,1015.9,22.0,22.0,3086,74,72,0.0,0,72,0,2886,0,AROME 1.3 km (France+),52
,4.7,9.0,22,1015.7,21.7,21.7,3103,74,27,0.0,0,27,0,2903,0,AROME 1.3 km (France+),52
,4.6,7.7,17,1015.6,21.7,21.7,3114,75,2,0.0,0,2,0,2914,0,AROME 1.3 km (France+),52
,4.8,7.9,24,1015.7,21.4,21.4,3131,72,1,0.0,0,1,0,2931,0,AROME 1.3 km (France+),52
,5.2,9.4,40,1015.7,21.9,21.9,3128,66,0,0.0,0,0,0,2928,0,AROME 1.3 km (France+),52
,5.9,11.0,56,1015.7,22.6,22.6,3117,59,0,0.0,0,0,0,2917,0,AROME 1.3 km (France+),52
,6.0,11.6,58,1015.7,23.1,23.1,3137,53,0,0.0,0,0,0,2937,0,AROME 1.3 km (France+),52
,5.0,11.5,61,1015.7,24.0,24.0,3159,50,0,0.0,0,0,0,2959,0,AROME 1.3 km (France+),52
,4.0,10.2,69,1015.6,24.9,24.9,3199,48,0,0.0,0,0,0,2999,0,AROME 1.3 km (France+),52
,3.8,9.5,122,1015.3,25.5,25.5,3215,47,0,0.0,0,0,0,3015,0,AROME 1.3 km (France+),52
,5.3,11.2,148,1015.0,25.8,25.8,3245,48,0,0.0,0,0,0,3045,0,AROME 1.3 km (France+),52
,5.8,11.8,152,1014.5,25.9,25.9,3266,53,0,0.0,0,0,0,3066,0,AROME 1.3 km (France+),52
,6.5,12.6,150,1013.7,25.9,25.9,3334,55,0,0.0,0,0,0,3134,0,AROME 1.3 km (France+),52
,7.8,14.1,160,1012.9,25.9,25.9,3354,55,0,0.0,0,0,0,3154,0,AROME 1.3 km (France+),52
,8.5,16.8,161,1012.7,25.9,25.9,3376,55,0,0.0,0,0,0,3176,0,AROME 1.3 km (France+),52
,6.3,14.8,117,1012.5,26.1,26.1,3366,54,2,0.0,0,2,0,3166,0,AROME 1.3 km (France+),52
,12.2,25.9,76,1012.9,22.5,22.5,3379,62,100,0.0,100,0,0,3179,0,AROME 1.3 km (France+),52
,17.6,30.6,62,1013.2,21.5,21.5,3199,69,100,0.2,100,98,0,2999,0,AROME 1.3 km (France+),52
,7.3,36.6,51,1014.6,20.6,20.6,3218,71,100,12.6,100,100,0,2618,0,AROME 1.3 km (France+),52
,3.4,22.9,66,1014.5,21.2,21.2,3287,64,100,3.7,100,62,0,2704,0,AROME 1.3 km (France+),52
,8.4,13.7,16,1014.5,19.6,19.6,3262,83,100,0.0,0,100,0,3062,0,AROME 1.3 km (France+),52
,5.8,15.3,4,1014.7,19.5,19.5,3240,82,19,0.0,0,19,0,3040,0,AROME 1.3 km (France+),52
,4.8,10.2,2,1014.7,19.2,19.2,3272,85,0,0.0,0,0,0,3072,0,AROME 1.3 km (France+),52
,4.3,7.5,325,1018.0,21.3,21.3,3044,68,0,0.0,0,0,0,2844,0,AROME 1.3 km (France+),52
,3.8,6.7,342,1017.8,21.2,21.2,3065,66,0,0.0,0,0,0,2865,0,AROME 1.3 km (France+),52
,3.6,6.1,354,1017.5,21.5,21.5,3066,61,0,0.0,0,0,0,2866,0,AROME 1.3 km (France+),52
,4.0,6.0,2,1017.4,21.0,21.0,3079,71,3,0.0,3,0,0,2879,0,AROME 1.3 km (France+),52
,4.3,6.6,9,1017.5,20.4,20.4,3130,82,2,0.0,2,0,0,2930,0,AROME 1.3 km (France+),52
,4.0,7.1,23,1017.5,20.7,20.7,3139,75,0,0.0,0,0,0,2939,0,AROME 1.3 km (France+),52
,3.9,7.7,35,1017.7,20.9,20.9,3124,69,0,0.0,0,0,0,2924,0,AROME 1.3 km (France+),52
,3.8,8.2,51,1017.8,22.3,22.3,3145,58,0,0.0,0,0,0,2945,0,AROME 1.3 km (France+),52
,3.7,8.6,70,1017.8,23.4,23.4,3150,50,0,0.0,0,0,0,2950,0,AROME 1.3 km (France+),52
,3.1,8.6,99,1017.8,24.3,24.3,3183,46,0,0.0,0,0,0,2983,0,AROME 1.3 km (France+),52
,4.4,9.8,152,1017.8,25.0,25.0,3218,43,0,0.0,0,0,0,3018,0,AROME 1.3 km (France+),52
,5.0,10.7,160,1017.6,25.3,25.3,3245,43,0,0.0,0,0,0,3045,0,AROME 1.3 km (France+),52
,5.4,11.4,175,1017.2,25.5,25.5,3265,44,0,0.0,0,0,0,3065,0,AROME 1.3 km (France+),52
,5.8,11.7,161,1016.9,25.6,25.6,3278,46,0,0.0,0,0,0,3078,0,AROME 1.3 km (France+),52
,6.0,11.9,157,1016.6,25.6,25.6,3286,48,0,0.0,0,0,0,3086,0,AROME 1.3 km (France+),52
,5.6,11.8,152,1016.1,25.5,25.5,3292,50,0,0.0,0,0,0,3092,0,AROME 1.3 km (France+),52
,5.2,11.1,152,1015.7,25.4,25.4,3299,51,0,0.0,0,0,0,3099,0,AROME 1.3 km (France+),52
,4.6,10.3,154,1015.5,25.3,25.3,3289,52,0,0.0,0,0,0,3089,0,AROME 1.3 km (France+),52
,3.9,9.1,157,1015.4,25.0,25.0,3279,53,0,0.0,0,0,0,3079,0,AROME 1.3 km (France+),52
,4.0,7.5,145,1015.4,24.8,24.8,3275,54,0,0.0,0,0,0,3075,0,AROME 1.3 km (France+),52
,3.6,6.9,137,1015.7,24.6,24.6,3278,55,0,0.0,0,0,0,3078,0,AROME 1.3 km (France+),52
,2.1,6.2,157,1015.8,24.6,24.6,3254,55,0,0.0,0,0,0,3054,0,AROME 1.3 km (France+),52
,0.1,4.3,351,1015.9,24.5,24.5,3225,54,0,0.0,0,0,0,3025,0,AROME 1.3 km (France+),52
,4.6,7.9,328,1015.9,23.2,23.2,3198,66,0,0.0,0,0,0,2998,0,AROME 1.3 km (France+),52
,13.6,24.6,13,1013.5,17.6,17.6,2383,65,100,0.4,100,100,0,2143,0,AROME 1.3 km (France+),52
,4.4,24.0,81,1013.0,18.9,18.9,2397,55,100,0.4,98,88,0,2183,0,AROME 1.3 km (France+),52
,2.6,7.1,292,1012.4,19.0,19.0,2538,54,100,0.0,0,100,0,2338,0,AROME 1.3 km (France+),52
,7.9,14.6,297,1013.2,16.5,16.5,2658,77,100,0.0,94,100,0,2458,0,AROME 1.3 km (France+),52
,6.9,14.0,291,1013.7,17.0,17.0,2655,72,0,0.0,0,0,0,2455,0,AROME 1.3 km (France+),52
,8.0,14.7,281,1014.2,17.4,17.4,2701,66,0,0.0,0,0,0,2501,0,AROME 1.3 km (France+),52
,8.0,15.5,271,1014.6,18.1,18.1,2757,64,0,0.0,0,0,0,2557,0,AROME 1.3 km (France+),52
,6.3,14.7,269,1015.1,19.1,19.1,2792,64,0,0.0,0,0,0,2592,0,AROME 1.3 km (France+),52
,4.7,11.8,268,1015.4,20.7,20.7,2819,56,0,0.0,0,0,0,2619,0,AROME 1.3 km (France+),52
,3.1,9.7,257,1015.8,22.6,22.6,2865,41,0,0.0,0,0,0,2665,0,AROME 1.3 km (France+),52
,4.4,9.8,209,1016.0,23.3,23.3,2923,38,0,0.0,0,0,0,2723,0,AROME 1.3 km (France+),52
,5.1,10.7,192,1016.2,24.0,24.0,2963,38,0,0.0,0,0,0,2763,0,AROME 1.3 km (France+),52
,5.2,11.3,194,1016.1,24.7,24.7,3019,37,0,0.0,0,0,0,2819,0,AROME 1.3 km (France+),52
,4.7,11.0,179,1015.9,25.4,25.4,3056,33,0,0.0,0,0,0,2856,0,AROME 1.3 km (France+),52
,5.0,10.7,163,1015.7,25.7,25.7,3089,33,0,0.0,0,0,0,2889,0,AROME 1.3 km (France+),52
,5.4,10.8,167,1015.4,25.8,25.8,3180,34,0,0.0,0,0,0,2980,0,AROME 1.3 km (France+),52
,5.6,10.9,165,1015.2,25.7,25.7,3207,37,0,0.0,0,0,0,3007,0,AROME 1.3 km (France+),52
,5.3,10.6,159,1015.3,25.6,25.6,3190,38,0,0.0,0,0,0,2990,0,AROME 1.3 km (France+),52
,5.6,9.9,148,1015.5,25.3,25.3,3178,40,0,0.0,0,0,0,2978,0,AROME 1.3 km (France+),52
,5.9,10.2,146,1015.8,24.9,24.9,3193,43,0,0.0,0,0,0,2993,0,AROME 1.3 km (France+),52
,4.8,9.8,139,1016.3,25.0,25.0,3179,43,0,0.0,0,0,0,2979,0,AROME 1.3 km (France+),52
,4.4,8.0,167,1016.6,24.8,24.8,3147,46,0,0.0,0,0,0,2947,0,AROME 1.3 km (France+),52
,4.1,7.1,180,1017.0,24.6,24.6,3118,47,0,0.0,0,0,0,2918,0,AROME 1.3 km (France+),52
,1.1,6.8,138,1017.2,24.2,24.2,3142,50,0,0.0,0,0,0,2942,0,AROME 1.3 km (France+),52
,5.8,14.9,28,1002.2,21.2,21.2,3404,76,100,0.1,0,100,0,3204,0,AROME 1.3 km (France+),52
,4.2,10.4,12,1001.6,21.4,21.4,3429,82,100,0.5,100,100,0,3172,0,AROME 1.3 km (France+),52
,9.5,24.0,5,1001.7,19.6,19.6,3323,83,100,0.0,100,0,48,3123,0,AROME 1.3 km (France+),52
,9.1,16.4,256,1002.7,18.9,18.9,3215,88,100,0.2,100,100,100,3015,0,AROME 1.3 km (France+),52
,7.8,14.9,339,1002.4,18.4,18.4,3118,82,100,0.2,100,90,100,2918,0,AROME 1.3 km (France+),52
,7.7,16.6,347,1003.0,18.1,18.1,2987,87,100,0.0,0,99,100,2787,0,AROME 1.3 km (France+),52
,4.4,15.2,304,1003.5,18.5,18.5,3012,81,100,0.1,100,100,32,2812,0,AROME 1.3 km (France+),52
,3.8,8.5,293,1004.3,19.3,19.3,2928,75,0,0.0,0,0,0,2728,0,AROME 1.3 km (France+),52
,1.7,10.8,338,1004.9,19.7,19.7,2948,74,40,0.0,0,5,36,2748,0,AROME 1.3 km (France+),52
,4.6,10.2,236,1005.3,21.2,21.2,3086,66,0,0.0,0,0,0,2886,0,AROME 1.3 km (France+),52
,5.4,11.9,233,1005.5,22.5,22.5,3061,60,0,0.0,0,0,0,2861,0,AROME 1.3 km (France+),52
,4.5,11.6,206,1005.8,24.0,24.0,3045,50,0,0.0,0,0,0,2845,0,AROME 1.3 km (France+),52
,5.3,11.1,147,1006.0,24.7,24.7,3119,47,0,0.0,0,0,0,2919,0,AROME 1.3 km (France+),52
,5.8,11.8,150,1005.9,24.8,24.8,3116,48,0,0.0,0,0,0,2916,0,AROME 1.3 km (France+),52
,6.3,12.2,142,1005.5,25.2,25.2,3118,46,0,0.0,0,0,0,2918,0,AROME 1.3 km (France+),52
,7.8,13.9,121,1005.7,25.2,25.2,2984,47,0,0.0,0,0,0,2784,0,AROME 1.3 km (France+),52
,11.2,19.4,114,1005.6,24.9,24.9,2911,51,100,0.0,100,100,0,2711,0,AROME 1.3 km (France+),52
,18.5,39.8,22,1008.6,18.3,18.3,2737,75,100,4.1,100,100,32,2137,0,AROME 1.3 km (France+),52
,12.9,32.4,44,1009.4,16.8,16.8,2794,83,100,8.8,100,100,3,2194,0,AROME 1.3 km (France+),52
,14.3,27.8,70,1010.2,16.5,16.5,2800,84,100,3.4,100,100,1,2240,0,AROME 1.3 km (France+),52
,12.0,25.3,63,1010.5,18.1,18.1,2736,72,3,0.0,0,3,0,2536,0,AROME 1.3 km (France+),52
,6.3,21.1,32,1011.5,18.1,18.1,2671,73,0,0.0,0,0,0,2471,0,AROME 1.3 km (France+),52
,7.2,13.7,1,1012.4,16.4,16.4,2626,81,0,0.0,0,0,0,2426,0,AROME 1.3 km (France+),52
,5.9,12.6,355,1013.2,16.3,16.3,2560,81,0,0.0,0,0,0,2360,0,AROME 1.3 km (France+),52
,3.7,9.2,36,1006.1,22.5,22.5,3656,80,100,0.0,100,100,0,3456,0,AROME 1.3 km (France+),52
,2.3,10.2,150,1006.1,22.1,22.1,3723,84,100,1.0,100,100,0,3334,0,AROME 1.3 km (France+),52
,4.7,20.2,195,1006.0,20.7,20.7,3737,84,100,11.6,100,100,0,3137,0,AROME 1.3 km (France+),52
,5.2,11.6,264,1005.3,21.2,21.2,3792,81,100,0.0,100,100,90,3592,0,AROME 1.3 km (France+),52
,6.9,12.4,234,1005.4,20.8,20.8,3607,82,100,0.0,100,100,93,3407,0,AROME 1.3 km (France+),52
