timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-03 00:00:00,6.2,13.9,220,1011.2,15.1,2779,91,99,0.0,0,96,54,2579,0,ICON 2.2 (Germany+),44
2025-11-03 01:00:00,7.9,13.2,228,1011.5,14.9,2515,94,95,0.0,0,80,67,2315,0,ICON 2.2 (Germany+),44
2025-11-03 02:00:00,6.4,13.2,288,1012.0,14.4,2390,95,75,0.0,0,47,52,2190,0,ICON 2.2 (Germany+),44
2025-11-03 03:00:00,1.9,9.7,7,1012.8,14.3,2389,95,49,0.0,0,18,37,2189,0,ICON 2.2 (Germany+),44
2025-11-03 04:00:00,4.6,7.3,39,1013.5,14.3,2420,67,0,0.0,0,0,0,2220,0,ICON 2.2 (Germany+),44
2025-11-03 05:00:00,6.3,10.3,10,1014.6,13.3,2400,72,0,0.0,0,0,0,2200,0,ICON 2.2 (Germany+),44
2025-11-03 06:00:00,7.0,11.5,11,1015.5,12.8,2353,77,0,0.0,0,0,0,2153,0,ICON 2.2 (Germany+),44
2025-11-03 07:00:00,7.4,12.3,10,1016.9,13.2,2305,78,0,0.0,0,0,0,2105,0,ICON 2.2 (Germany+),44
2025-11-03 08:00:00,6.9,12.2,18,1018.1,13.9,2308,76,0,0.0,0,0,0,2108,0,ICON 2.2 (Germany+),44
2025-11-03 09:00:00,6.0,11.4,23,1018.8,14.9,2324,74,0,0.0,0,0,0,2124,0,ICON 2.2 (Germany+),44
2025-11-03 10:00:00,5.0,10.2,26,1019.5,16.0,2305,68,0,0.0,0,0,0,2105,0,ICON 2.2 (Germany+),44
2025-11-03 11:00:00,4.3,9.0,46,1019.7,16.8,2328,63,0,0.0,0,0,0,2128,0,ICON 2.2 (Germany+),44
2025-11-03 12:00:00,2.9,7.5,51,1020.1,17.4,2312,57,0,0.0,0,0,0,2112,0,ICON 2.2 (Germany+),44
2025-11-03 13:00:00,1.2,5.4,60,1020.2,17.7,2322,56,0,0.0,0,0,0,2122,0,ICON 2.2 (Germany+),44
2025-11-03 14:00:00,0.6,2.7,103,1020.6,17.7,2368,57,0,0.0,0,0,0,2168,0,ICON 2.2 (Germany+),44
2025-11-03 15:00:00,0.2,1.6,150,1021.2,17.5,2432,59,0,0.0,0,0,0,2232,0,ICON 2.2 (Germany+),44
2025-11-03 16:00:00,0.6,0.8,324,1021.9,16.8,2498,63,0,0.0,0,0,0,2298,0,ICON 2.2 (Germany+),44
2025-11-03 17:00:00,1.6,2.2,348,1022.6,15.9,2648,66,0,0.0,0,0,0,2448,0,ICON 2.2 (Germany+),44
2025-11-03 18:00:00,2.5,4.0,332,1023.2,14.7,2812,76,0,0.0,0,0,0,2612,0,ICON 2.2 (Germany+),44
2025-11-03 19:00:00,3.4,5.4,336,1023.8,14.2,2874,76,0,0.0,0,0,0,2674,0,ICON 2.2 (Germany+),44
2025-11-03 20:00:00,3.2,5.7,353,1024.3,13.9,2913,77,0,0.0,0,0,0,2713,0,ICON 2.2 (Germany+),44
2025-11-03 21:00:00,3.0,5.3,13,1024.9,13.3,2988,81,0,0.0,0,0,0,2788,0,ICON 2.2 (Germany+),44
2025-11-03 22:00:00,3.1,5.3,27,1025.3,13.1,3046,85,0,0.0,0,0,0,2846,0,ICON 2.2 (Germany+),44
2025-11-03 23:00:00,3.4,5.5,31,1025.5,13.3,3135,84,0,0.0,0,0,0,2935,0,ICON 2.2 (Germany+),44
2025-11-04 00:00:00,2.8,4.7,6,1025.5,13.2,3018,87,0,0.0,0,0,0,2818,0,ICON 2.2 (Germany+),44
2025-11-04 01:00:00,3.4,5.7,4,1025.5,12.8,3143,89,0,0.0,0,0,0,2943,0,ICON 2.2 (Germany+),44
2025-11-04 02:00:00,4.4,7.3,17,1025.4,12.4,3214,89,0,0.0,0,0,0,3014,0,ICON 2.2 (Germany+),44
2025-11-04 03:00:00,4.7,8.4,19,1025.7,11.7,3259,88,0,0.0,0,0,0,3059,0,ICON 2.2 (Germany+),44
2025-11-04 04:00:00,5.1,8.7,19,1026.1,11.2,3288,90,0,0.0,0,0,0,3088,0,ICON 2.2 (Germany+),44
2025-11-04 05:00:00,5.0,8.8,23,1026.4,11.1,3297,86,0,0.0,0,0,0,3097,0,ICON 2.2 (Germany+),44
2025-11-04 06:00:00,4.4,8.6,24,1026.7,11.2,3336,85,0,0.0,0,0,0,3136,0,ICON 2.2 (Germany+),44
2025-11-04 07:00:00,4.9,8.2,24,1027.0,11.5,3336,83,0,0.0,0,0,0,3136,0,ICON 2.2 (Germany+),44
2025-11-04 08:00:00,5.2,9.4,26,1027.2,12.1,3336,77,0,0.0,0,0,0,3136,0,ICON 2.2 (Germany+),44
2025-11-04 09:00:00,4.9,9.2,26,1027.2,13.0,3335,71,0,0.0,0,0,0,3135,0,ICON 2.2 (Germany+),44
2025-11-04 10:00:00,4.3,8.3,31,1027.3,14.2,3367,64,0,0.0,0,0,0,3167,0,ICON 2.2 (Germany+),44
2025-11-04 11:00:00,2.9,7.1,32,1027.1,15.2,3395,60,0,0.0,0,0,0,3195,0,ICON 2.2 (Germany+),44
2025-11-04 12:00:00,2.1,5.8,43,1026.8,16.0,3421,53,0,0.0,0,0,0,3221,0,ICON 2.2 (Germany+),44
2025-11-04 13:00:00,1.4,4.3,110,1026.3,16.5,3444,51,0,0.0,0,0,0,3244,0,ICON 2.2 (Germany+),44
2025-11-04 14:00:00,2.3,4.5,148,1025.9,16.4,3437,55,0,0.0,0,0,0,3237,0,ICON 2.2 (Germany+),44
2025-11-04 15:00:00,2.2,5.3,151,1025.7,15.8,3441,58,0,0.0,0,0,0,3241,0,ICON 2.2 (Germany+),44
2025-11-04 16:00:00,1.9,4.2,175,1025.8,15.1,3424,62,0,0.0,0,0,0,3224,0,ICON 2.2 (Germany+),44
2025-11-04 17:00:00,1.5,3.0,209,1026.1,14.6,3433,69,0,0.0,0,0,0,3233,0,ICON 2.2 (Germany+),44
2025-11-04 18:00:00,1.3,2.3,244,1026.3,14.4,3444,73,0,0.0,0,0,0,3244,0,ICON 2.2 (Germany+),44
2025-11-04 19:00:00,2.1,3.3,286,1026.0,13.6,3446,82,0,0.0,0,0,0,3246,0,ICON 2.2 (Germany+),44
2025-11-04 20:00:00,2.2,3.7,297,1025.7,13.1,3448,83,0,0.0,0,0,0,3248,0,ICON 2.2 (Germany+),44
2025-11-04 21:00:00,2.4,4.1,297,1025.6,12.8,3438,85,0,0.0,0,0,0,3238,0,ICON 2.2 (Germany+),44
2025-11-04 22:00:00,2.7,4.5,309,1025.7,12.3,3511,85,0,0.0,0,0,0,3311,0,ICON 2.2 (Germany+),44
2025-11-04 23:00:00,2.6,4.3,303,1025.7,11.8,3534,89,0,0.0,0,0,0,3334,0,ICON 2.2 (Germany+),44
2025-11-05 00:00:00,3.2,5.4,285,1025.2,11.1,3433,82,0,0.0,0,0,0,3233,0,ICON 2.2 (Germany+),44
2025-11-05 01:00:00,3.0,5.1,283,1024.8,10.8,3526,82,0,0.0,0,0,0,3326,0,ICON 2.2 (Germany+),44
2025-11-05 02:00:00,2.6,4.7,286,1024.3,10.5,3526,82,0,0.0,0,0,0,3326,0,ICON 2.2 (Germany+),44
2025-11-05 03:00:00,3.3,5.1,280,1024.2,10.2,3820,84,0,0.0,0,0,0,3620,0,ICON 2.2 (Germany+),44
2025-11-05 04:00:00,3.6,6.5,288,1024.1,9.9,3864,86,0,0.0,0,0,0,3664,0,ICON 2.2 (Germany+),44
2025-11-05 05:00:00,2.5,5.8,311,1024.2,9.7,3936,88,0,0.0,0,0,0,3736,0,ICON 2.2 (Germany+),44
2025-11-05 06:00:00,2.3,3.7,325,1024.4,9.5,3944,89,0,0.0,0,0,0,3744,0,ICON 2.2 (Germany+),44
2025-11-05 07:00:00,2.4,4.5,330,1024.9,9.6,3918,88,0,0.0,0,0,0,3718,0,ICON 2.2 (Germany+),44
2025-11-05 08:00:00,2.7,4.9,332,1024.7,10.5,3929,85,0,0.0,0,0,0,3729,0,ICON 2.2 (Germany+),44
2025-11-05 09:00:00,2.4,4.5,333,1024.4,11.7,3878,79,0,0.0,0,0,0,3678,0,ICON 2.2 (Germany+),44
2025-11-05 10:00:00,2.4,3.9,303,1024.2,12.9,3843,76,0,0.0,0,0,0,3643,0,ICON 2.2 (Germany+),44
2025-11-05 11:00:00,1.8,3.9,284,1023.7,14.0,3847,71,0,0.0,0,0,0,3647,0,ICON 2.2 (Germany+),44
2025-11-05 12:00:00,1.6,4.0,261,1023.1,15.1,3926,64,11,0.0,11,0,0,3726,0,ICON 2.2 (Germany+),44
2025-11-05 13:00:00,2.0,4.1,246,1022.3,15.6,3975,64,48,0.0,48,0,0,3775,0,ICON 2.2 (Germany+),44
2025-11-05 14:00:00,2.4,4.5,229,1021.8,15.6,3991,70,66,0.0,66,0,0,3791,0,ICON 2.2 (Germany+),44
2025-11-05 15:00:00,2.4,4.4,236,1021.2,15.7,4044,71,53,0.0,53,0,0,3844,0,ICON 2.2 (Germany+),44
2025-11-05 16:00:00,3.0,4.9,272,1021.0,15.2,4023,70,100,0.0,100,0,0,3823,0,ICON 2.2 (Germany+),44
2025-11-05 17:00:00,2.8,5.1,285,1020.8,14.3,4036,74,100,0.0,100,0,0,3836,0,ICON 2.2 (Germany+),44
2025-11-05 18:00:00,2.5,4.5,287,1020.8,13.7,4047,80,17,0.0,17,0,0,3847,0,ICON 2.2 (Germany+),44
2025-11-05 19:00:00,2.8,4.5,291,1020.6,13.1,4059,84,57,0.0,57,0,0,3859,0,ICON 2.2 (Germany+),44
2025-11-05 20:00:00,3.0,4.9,297,1020.5,12.5,4043,84,100,0.0,100,0,0,3843,0,ICON 2.2 (Germany+),44
2025-11-05 21:00:00,3.0,4.8,308,1020.2,11.8,4019,88,100,0.0,100,0,0,3819,0,ICON 2.2 (Germany+),44
2025-11-05 22:00:00,3.1,4.9,313,1020.0,11.3,4006,89,100,0.0,100,0,0,3806,0,ICON 2.2 (Germany+),44
2025-11-05 23:00:00,2.9,5.0,311,1019.8,10.8,3991,91,36,0.0,36,0,0,3791,0,ICON 2.2 (Germany+),44
2025-11-06 00:00:00,2.6,5.2,320,1019.6,10.3,3980,92,94,0.0,94,0,0,3780,0,ICON 2.2 (Germany+),44
2025-11-06 01:00:00,3.7,6.1,322,1019.5,9.7,3983,93,2,0.0,2,0,0,3783,0,ICON 2.2 (Germany+),44
2025-11-06 02:00:00,3.7,6.0,333,1019.0,9.2,3944,92,0,0.0,0,0,0,3744,0,ICON 2.2 (Germany+),44
2025-11-06 03:00:00,3.6,6.4,340,1018.8,8.8,3938,91,0,0.0,0,0,0,3738,0,ICON 2.2 (Germany+),44
2025-11-06 04:00:00,3.7,6.2,338,1018.5,8.3,3885,92,0,0.0,0,0,0,3685,0,ICON 2.2 (Germany+),44
2025-11-06 05:00:00,3.4,6.0,341,1018.3,8.1,3875,91,0,0.0,0,0,0,3675,0,ICON 2.2 (Germany+),44
2025-11-06 06:00:00,3.4,5.7,338,1018.2,8.1,3883,90,0,0.0,0,0,0,3683,0,ICON 2.2 (Germany+),44
2025-11-06 07:00:00,3.5,5.8,345,1018.3,8.6,3886,87,0,0.0,0,0,0,3686,0,ICON 2.2 (Germany+),44
2025-11-06 08:00:00,3.0,6.0,342,1018.1,9.6,3885,81,0,0.0,0,0,0,3685,0,ICON 2.2 (Germany+),44
2025-11-06 09:00:00,2.9,5.3,340,1018.0,11.1,3906,72,0,0.0,0,0,0,3706,0,ICON 2.2 (Germany+),44
2025-11-06 10:00:00,1.9,4.4,336,1017.8,12.6,3968,66,0,0.0,0,0,0,3768,0,ICON 2.2 (Germany+),44
2025-11-06 11:00:00,1.2,3.9,326,1017.3,14.1,3973,59,0,0.0,0,0,0,3773,0,ICON 2.2 (Germany+),44
2025-11-06 12:00:00,0.7,2.9,267,1016.5,15.3,3949,53,0,0.0,0,0,0,3749,0,ICON 2.2 (Germany+),44
2025-11-06 13:00:00,1.5,3.4,211,1015.8,15.4,3929,54,0,0.0,0,0,0,3729,0,ICON 2.2 (Germany+),44
2025-11-06 14:00:00,1.9,3.9,192,1015.6,15.0,3894,56,0,0.0,0,0,0,3694,0,ICON 2.2 (Germany+),44
2025-11-06 15:00:00,2.5,4.5,191,1015.2,14.8,3868,57,0,0.0,0,0,0,3668,0,ICON 2.2 (Germany+),44
2025-11-06 16:00:00,3.1,5.2,203,1015.3,14.1,3860,70,0,0.0,0,0,0,3660,0,ICON 2.2 (Germany+),44
2025-11-06 17:00:00,2.5,5.1,215,1015.3,13.7,3816,71,0,0.0,0,0,0,3616,0,ICON 2.2 (Germany+),44
2025-11-06 18:00:00,1.8,3.9,255,1015.5,13.3,3816,73,0,0.0,0,0,0,3616,0,ICON 2.2 (Germany+),44
2025-11-06 19:00:00,2.1,3.2,301,1015.3,12.7,3725,84,0,0.0,0,0,0,3525,0,ICON 2.2 (Germany+),44
2025-11-06 20:00:00,2.1,3.5,337,1015.1,12.2,3761,88,0,0.0,0,0,0,3561,0,ICON 2.2 (Germany+),44
2025-11-06 21:00:00,2.5,3.8,347,1015.1,11.6,3806,93,0,0.0,0,0,0,3606,0,ICON 2.2 (Germany+),44
2025-11-06 22:00:00,3.1,4.9,1,1015.2,11.3,3684,91,0,0.0,0,0,0,3484,0,ICON 2.2 (Germany+),44
2025-11-06 23:00:00,3.5,5.6,7,1015.2,11.2,3492,82,0,0.0,0,0,0,3292,0,ICON 2.2 (Germany+),44
2025-11-07 00:00:00,5.1,8.1,18,1014.2,11.3,3740,87,25,0.0,0,0,25,3540,0,ICON 2.2 (Germany+),44
2025-11-07 01:00:00,6.0,9.7,13,1014.3,10.0,3645,90,30,0.0,0,0,30,3445,0,ICON 2.2 (Germany+),44
2025-11-07 02:00:00,6.4,10.4,18,1014.1,9.7,3240,88,22,0.0,0,0,22,3040,0,ICON 2.2 (Germany+),44
2025-11-07 03:00:00,6.7,10.8,23,1014.0,9.6,3040,86,41,0.0,0,0,40,2840,0,ICON 2.2 (Germany+),44
2025-11-07 04:00:00,6.9,11.1,27,1013.8,9.9,2983,84,53,0.0,0,0,53,2783,0,ICON 2.2 (Germany+),44
2025-11-07 05:00:00,6.8,11.1,28,1013.7,10.1,2893,84,53,0.0,2,0,53,2693,0,ICON 2.2 (Germany+),44
2025-11-07 06:00:00,6.9,11.0,25,1014.1,10.0,2902,85,48,0.0,0,0,48,2702,0,ICON 2.2 (Germany+),44
2025-11-07 07:00:00,7.5,12.1,28,1014.6,10.3,2911,82,65,0.0,0,0,65,2711,0,ICON 2.2 (Germany+),44
2025-11-07 08:00:00,8.0,13.3,31,1015.1,11.0,2918,79,83,0.0,0,0,83,2718,0,ICON 2.2 (Germany+),44
2025-11-07 09:00:00,8.3,13.9,34,1014.9,12.3,2904,76,65,0.0,0,0,65,2704,0,ICON 2.2 (Germany+),44
2025-11-07 10:00:00,8.6,14.5,38,1014.9,13.5,2911,72,59,0.0,0,0,59,2711,0,ICON 2.2 (Germany+),44
2025-11-07 11:00:00,8.2,14.5,41,1014.4,14.5,2883,68,11,0.0,0,0,11,2683,0,ICON 2.2 (Germany+),44
2025-11-07 12:00:00,7.3,12.8,50,1014.0,15.3,2891,62,15,0.0,0,0,15,2691,0,ICON 2.2 (Germany+),44
2025-11-07 13:00:00,6.8,11.4,64,1013.6,15.7,2880,60,28,0.0,0,0,28,2680,0,ICON 2.2 (Germany+),44
2025-11-07 14:00:00,6.8,11.1,74,1013.3,15.5,2900,59,21,0.0,0,0,21,2700,0,ICON 2.2 (Germany+),44
2025-11-07 15:00:00,5.9,11.4,78,1013.0,15.2,2923,61,0,0.0,0,0,0,2723,0,ICON 2.2 (Germany+),44
2025-11-07 16:00:00,3.9,9.3,70,1013.3,14.4,2876,68,0,0.0,0,0,0,2676,0,ICON 2.2 (Germany+),44
2025-11-07 17:00:00,3.5,6.0,47,1013.7,13.8,2847,72,0,0.0,0,0,0,2647,0,ICON 2.2 (Germany+),44
2025-11-07 18:00:00,4.9,7.7,32,1014.1,13.5,2815,78,4,0.0,0,0,4,2615,0,ICON 2.2 (Germany+),44
2025-11-07 19:00:00,6.3,10.1,33,1014.3,12.9,2810,80,0,0.0,0,0,0,2610,0,ICON 2.2 (Germany+),44
2025-11-07 20:00:00,7.2,11.6,36,1014.4,12.4,2825,82,0,0.0,0,0,0,2625,0,ICON 2.2 (Germany+),44
2025-11-07 21:00:00,8.3,13.4,37,1014.4,11.7,2801,82,0,0.0,0,0,0,2601,0,ICON 2.2 (Germany+),44
2025-11-07 22:00:00,8.9,14.3,33,1014.4,10.8,2789,82,0,0.0,0,0,0,2589,0,ICON 2.2 (Germany+),44
2025-11-07 23:00:00,8.6,14.4,31,1014.4,10.4,2783,83,0,0.0,0,0,0,2583,0,ICON 2.2 (Germany+),44
2025-11-08 00:00:00,7.6,12.7,31,1013.4,10.2,2649,83,0,0.0,0,0,0,2449,0,ICON 2.2 (Germany+),44
2025-11-08 01:00:00,7.4,12.3,28,1013.2,9.9,2564,84,0,0.0,0,0,0,2364,0,ICON 2.2 (Germany+),44
2025-11-08 02:00:00,7.3,12.1,21,1013.1,9.3,2596,84,0,0.0,0,0,0,2396,0,ICON 2.2 (Germany+),44
2025-11-08 03:00:00,6.9,11.8,14,1012.9,8.6,2629,87,0,0.0,0,0,0,2429,0,ICON 2.2 (Germany+),44
2025-11-08 04:00:00,6.9,11.1,15,1012.8,8.5,2564,87,0,0.0,0,0,0,2364,0,ICON 2.2 (Germany+),44
2025-11-08 05:00:00,6.8,11.2,21,1012.7,8.6,2514,86,0,0.0,0,0,0,2314,0,ICON 2.2 (Germany+),44
2025-11-08 06:00:00,6.4,11.0,20,1012.9,8.6,2544,86,0,0.0,0,0,0,2344,0,ICON 2.2 (Germany+),44
2025-11-08 07:00:00,5.4,10.2,0,1013.4,8.6,2549,85,0,0.0,0,0,0,2349,0,ICON 2.2 (Germany+),44
2025-11-08 08:00:00,5.5,9.4,353,1013.7,9.2,2572,80,0,0.0,0,0,0,2372,0,ICON 2.2 (Germany+),44
2025-11-08 09:00:00,6.0,10.4,2,1014.0,10.8,2602,70,0,0.0,0,0,0,2402,0,ICON 2.2 (Germany+),44
2025-11-08 10:00:00,5.8,10.5,10,1013.8,12.5,2554,63,0,0.0,0,0,0,2354,0,ICON 2.2 (Germany+),44
2025-11-08 11:00:00,6.6,11.4,28,1013.4,13.7,2566,57,0,0.0,0,0,0,2366,0,ICON 2.2 (Germany+),44
2025-11-08 12:00:00,6.1,11.6,42,1013.2,14.3,2582,54,0,0.0,0,0,0,2382,0,ICON 2.2 (Germany+),44
2025-11-08 13:00:00,5.6,10.7,49,1013.1,14.5,2408,55,0,0.0,0,0,0,2208,0,ICON 2.2 (Germany+),44
2025-11-08 14:00:00,4.0,9.4,46,1013.1,14.7,2443,56,0,0.0,0,0,0,2243,0,ICON 2.2 (Germany+),44
2025-11-08 15:00:00,4.2,7.5,62,1013.2,14.7,2436,56,0,0.0,0,0,0,2236,0,ICON 2.2 (Germany+),44
2025-11-08 16:00:00,3.5,7.0,45,1013.5,13.9,2374,61,0,0.0,0,0,0,2174,0,ICON 2.2 (Germany+),44
2025-11-08 17:00:00,3.6,5.8,30,1014.0,13.3,2367,68,0,0.0,0,0,0,2167,0,ICON 2.2 (Germany+),44
2025-11-08 18:00:00,4.7,7.5,12,1014.5,12.6,2387,79,0,0.0,0,0,0,2187,0,ICON 2.2 (Germany+),44
2025-11-08 19:00:00,4.8,7.8,9,1014.9,12.2,2408,76,0,0.0,0,0,0,2208,0,ICON 2.2 (Germany+),44
2025-11-08 20:00:00,5.8,9.3,15,1015.2,11.7,2304,75,0,0.0,0,0,0,2104,0,ICON 2.2 (Germany+),44
2025-11-08 21:00:00,5.6,9.6,16,1015.5,11.3,2374,75,0,0.0,0,0,0,2174,0,ICON 2.2 (Germany+),44
2025-11-08 22:00:00,5.9,9.5,24,1015.6,10.7,2355,82,0,0.0,0,0,0,2155,0,ICON 2.2 (Germany+),44
2025-11-08 23:00:00,6.9,11.0,25,1015.6,10.7,2316,76,0,0.0,0,0,0,2116,0,ICON 2.2 (Germany+),44
2025-11-09 00:00:00,7.1,11.5,22,1015.8,10.2,2396,84,52,0.0,0,0,52,2196,0,ICON 2.2 (Germany+),44
2025-11-09 01:00:00,7.7,12.4,21,1015.9,9.9,2384,82,45,0.0,0,0,45,2184,0,ICON 2.2 (Germany+),44
2025-11-09 02:00:00,7.9,12.9,25,1015.7,9.7,2328,82,70,0.0,0,0,70,2128,0,ICON 2.2 (Germany+),44
2025-11-09 03:00:00,8.2,13.3,24,1015.8,9.8,2335,82,78,0.0,0,0,78,2135,0,ICON 2.2 (Germany+),44
2025-11-09 04:00:00,7.4,13.5,29,1015.9,9.8,2279,82,85,0.0,0,0,85,2079,0,ICON 2.2 (Germany+),44
2025-11-09 05:00:00,7.2,12.1,27,1016.2,9.9,2365,83,93,0.0,0,10,91,2165,0,ICON 2.2 (Germany+),44
2025-11-09 06:00:00,7.1,11.8,26,1016.5,10.0,2381,82,87,0.0,0,60,73,2181,0,ICON 2.2 (Germany+),44
2025-11-09 07:00:00,6.9,11.6,27,1017.2,10.3,2280,80,77,0.0,0,2,76,2080,0,ICON 2.2 (Germany+),44
2025-11-09 08:00:00,6.6,11.4,29,1017.8,10.8,1908,76,62,0.0,0,0,62,1708,0,ICON 2.2 (Germany+),44
2025-11-09 09:00:00,6.6,11.2,28,1018.2,11.3,1832,73,83,0.0,0,17,77,1632,0,ICON 2.2 (Germany+),44
2025-11-09 10:00:00,6.0,11.2,22,1018.3,12.3,1969,69,76,0.0,0,0,76,1769,0,ICON 2.2 (Germany+),44
2025-11-09 11:00:00,5.0,10.2,34,1017.9,13.5,2032,64,16,0.0,0,0,16,1832,0,ICON 2.2 (Germany+),44
2025-11-09 12:00:00,3.8,8.7,37,1017.5,14.4,2074,60,3,0.0,0,0,3,1874,0,ICON 2.2 (Germany+),44
2025-11-09 13:00:00,1.7,6.4,39,1017.1,15.0,2115,55,0,0.0,0,0,0,1915,0,ICON 2.2 (Germany+),44
2025-11-09 14:00:00,1.6,3.2,173,1016.7,15.1,2220,54,0,0.0,0,0,0,2020,0,ICON 2.2 (Germany+),44
2025-11-09 15:00:00,2.6,4.7,183,1016.3,14.7,2224,58,0,0.0,0,0,0,2024,0,ICON 2.2 (Germany+),44
2025-11-09 16:00:00,2.4,4.7,210,1016.4,14.0,2215,65,0,0.0,0,0,0,2015,0,ICON 2.2 (Germany+),44
2025-11-09 17:00:00,2.6,3.9,248,1016.8,13.4,2230,69,0,0.0,0,0,0,2030,0,ICON 2.2 (Germany+),44
2025-11-09 18:00:00,3.1,5.4,277,1017.1,12.8,2199,74,0,0.0,0,0,0,1999,0,ICON 2.2 (Germany+),44
2025-11-09 19:00:00,3.8,6.0,296,1017.2,12.2,2193,75,0,0.0,0,0,0,1993,0,ICON 2.2 (Germany+),44
2025-11-09 20:00:00,4.5,7.2,301,1017.2,11.6,2177,79,0,0.0,0,0,0,1977,0,ICON 2.2 (Germany+),44
2025-11-09 21:00:00,4.3,7.4,319,1017.1,11.1,2181,84,1,0.0,1,0,0,1981,0,ICON 2.2 (Germany+),44
2025-11-09 22:00:00,4.2,7.1,319,1016.9,10.6,2195,85,0,0.0,0,0,0,1995,0,ICON 2.2 (Germany+),44
2025-11-09 23:00:00,4.3,7.2,311,1016.6,10.3,2211,85,81,0.0,81,0,0,2011,0,ICON 2.2 (Germany+),44
2025-11-10 00:00:00,4.6,8.0,304,1015.9,9.8,2240,87,0,0.0,0,0,0,2040,0,ICON 2.2 (Germany+),44
2025-11-10 01:00:00,4.5,7.7,303,1015.7,9.4,2235,87,0,0.0,0,0,0,2035,0,ICON 2.2 (Germany+),44
2025-11-10 02:00:00,4.5,7.8,304,1015.3,9.1,2223,88,0,0.0,0,0,0,2023,0,ICON 2.2 (Germany+),44
2025-11-10 03:00:00,4.0,7.2,305,1015.1,8.9,2208,89,0,0.0,0,0,0,2008,0,ICON 2.2 (Germany+),44
2025-11-10 04:00:00,3.7,6.5,322,1015.1,8.7,2208,90,0,0.0,0,0,0,2008,0,ICON 2.2 (Germany+),44
