timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-03 04:00:00,4.6,5.6,71.0,1027.0,9.7,9.7,1850.0,93.0,88.0,0.0,51.0,60.0,88.0,1650,0,WRF 9 km (Europe),21
2026-03-03 05:00:00,4.2,4.8,89.0,1027.4,9.7,9.7,1838.0,92.0,65.0,0.0,20.0,65.0,59.0,1638,0,WRF 9 km (Europe),21
2026-03-03 06:00:00,3.5,3.8,96.0,1027.8,9.6,9.6,1820.0,91.0,69.0,0.0,10.0,58.0,69.0,1620,0,WRF 9 km (Europe),21
2026-03-03 07:00:00,2.6,2.8,94.0,1028.2,9.5,9.5,1819.0,91.0,91.0,0.0,29.0,49.0,91.0,1619,0,WRF 9 km (Europe),21
2026-03-03 08:00:00,2.1,2.3,89.0,1028.6,9.5,9.5,1817.0,90.0,99.0,0.0,44.0,41.0,99.0,1617,0,WRF 9 km (Europe),21
2026-03-03 09:00:00,1.8,1.8,109.0,1029.0,9.7,9.7,1821.0,89.0,99.0,0.0,49.0,41.0,99.0,1621,0,WRF 9 km (Europe),21
2026-03-03 10:00:00,2.9,2.1,156.0,1029.0,9.9,9.9,1827.0,88.0,90.0,0.0,58.0,42.0,90.0,1627,0,WRF 9 km (Europe),21
2026-03-03 11:00:00,5.0,4.2,172.0,1028.9,9.9,9.9,1846.0,89.0,77.0,0.0,65.0,28.0,75.0,1646,0,WRF 9 km (Europe),21
2026-03-03 12:00:00,6.4,5.9,174.0,1028.4,9.9,9.9,1870.0,89.0,66.0,0.0,65.0,5.0,59.0,1670,0,WRF 9 km (Europe),21
2026-03-03 13:00:00,7.3,6.9,169.0,1028.1,9.9,9.9,1910.0,89.0,69.0,0.0,69.0,0.0,40.0,1710,0,WRF 9 km (Europe),21
2026-03-03 14:00:00,7.2,7.2,162.0,1027.8,9.8,9.8,1947.0,90.0,68.0,0.0,68.0,0.0,22.0,1747,0,WRF 9 km (Europe),21
2026-03-03 15:00:00,6.7,6.9,156.0,1027.5,9.8,9.8,1976.0,90.0,65.0,0.0,65.0,0.0,12.0,1776,0,WRF 9 km (Europe),21
2026-03-03 16:00:00,6.2,6.5,156.0,1027.5,9.9,9.9,1976.0,90.0,62.0,0.0,62.0,0.0,7.0,1776,0,WRF 9 km (Europe),21
2026-03-03 17:00:00,4.9,5.2,155.0,1027.6,10.0,10.0,1966.0,90.0,51.0,0.0,51.0,0.0,8.0,1766,0,WRF 9 km (Europe),21
2026-03-03 18:00:00,4.1,4.3,156.0,1027.8,10.1,10.1,1976.0,91.0,30.0,0.0,30.0,0.0,6.0,1776,0,WRF 9 km (Europe),21
2026-03-03 19:00:00,3.4,3.7,160.0,1028.2,10.1,10.1,1968.0,92.0,16.0,0.0,11.0,0.0,7.0,1768,0,WRF 9 km (Europe),21
2026-03-03 20:00:00,3.1,3.6,162.0,1028.8,10.1,10.1,1958.0,93.0,13.0,0.0,4.0,0.0,13.0,1758,0,WRF 9 km (Europe),21
2026-03-03 21:00:00,2.9,3.2,171.0,1029.0,10.0,10.0,1952.0,95.0,28.0,0.0,1.0,0.0,28.0,1752,0,WRF 9 km (Europe),21
2026-03-03 22:00:00,1.0,1.5,206.0,1029.1,9.8,9.8,1961.0,96.0,38.0,0.0,0.0,0.0,38.0,1761,0,WRF 9 km (Europe),21
2026-03-03 23:00:00,1.7,1.7,320.0,1028.9,9.5,9.5,1966.0,98.0,39.0,0.0,0.0,0.0,39.0,1766,0,WRF 9 km (Europe),21
2026-03-04 00:00:00,2.6,2.8,1.0,1029.2,7.8,7.8,1886.0,100.0,74.0,0.0,3.0,0.0,74.0,1686,0,WRF 9 km (Europe),21
2026-03-04 01:00:00,2.6,2.8,23.0,1029.0,7.7,7.7,1906.0,100.0,74.0,0.0,11.0,0.0,74.0,1706,0,WRF 9 km (Europe),21
2026-03-04 02:00:00,3.2,3.6,38.0,1028.6,7.7,7.7,1916.0,100.0,66.0,0.0,23.0,0.0,66.0,1716,0,WRF 9 km (Europe),21
2026-03-04 03:00:00,3.8,4.3,45.0,1028.2,7.7,7.7,1916.0,100.0,59.0,0.0,40.0,0.0,58.0,1716,0,WRF 9 km (Europe),21
2026-03-04 04:00:00,3.1,3.5,71.0,1028.2,7.7,7.7,1886.0,100.0,55.0,0.0,20.0,0.0,55.0,1686,0,WRF 9 km (Europe),21
2026-03-04 05:00:00,2.5,2.8,108.0,1028.3,7.7,7.7,1896.0,100.0,48.0,0.0,0.0,0.0,48.0,1696,0,WRF 9 km (Europe),21
2026-03-04 06:00:00,2.2,2.3,163.0,1028.7,7.7,7.7,1890.0,100.0,53.0,0.0,0.0,0.0,53.0,1690,0,WRF 9 km (Europe),21
2026-03-04 07:00:00,1.9,2.0,208.0,1029.3,7.7,7.7,1886.0,100.0,59.0,0.0,0.0,0.0,59.0,1686,0,WRF 9 km (Europe),21
2026-03-04 08:00:00,2.0,2.1,238.0,1029.6,7.8,7.8,1876.0,99.0,56.0,0.0,0.0,0.0,56.0,1676,0,WRF 9 km (Europe),21
2026-03-04 09:00:00,2.1,2.3,262.0,1029.8,8.1,8.1,1891.0,97.0,51.0,0.0,0.0,0.0,51.0,1691,0,WRF 9 km (Europe),21
2026-03-04 10:00:00,1.6,1.9,246.0,1029.7,8.6,8.6,1910.0,94.0,43.0,0.0,3.0,0.0,43.0,1710,0,WRF 9 km (Europe),21
2026-03-04 11:00:00,2.5,1.8,191.0,1029.5,9.0,9.0,1921.0,92.0,34.0,0.0,4.0,0.0,34.0,1721,0,WRF 9 km (Europe),21
2026-03-04 12:00:00,5.4,4.7,176.0,1029.0,9.1,9.1,1924.0,92.0,31.0,0.0,0.0,0.0,31.0,1724,0,WRF 9 km (Europe),21
2026-03-04 13:00:00,5.7,5.3,160.0,1028.5,9.1,9.1,1936.0,93.0,14.0,0.0,0.0,0.0,14.0,1736,0,WRF 9 km (Europe),21
2026-03-04 14:00:00,6.0,6.1,146.0,1027.9,9.4,9.4,1982.0,92.0,4.0,0.0,0.0,0.0,4.0,1782,0,WRF 9 km (Europe),21
2026-03-04 15:00:00,6.2,6.5,141.0,1027.4,9.6,9.6,2068.0,92.0,0.0,0.0,0.0,0.0,0.0,1868,0,WRF 9 km (Europe),21
2026-03-04 16:00:00,6.5,6.8,145.0,1027.3,9.7,9.7,2117.0,92.0,0.0,0.0,0.0,0.0,0.0,1917,0,WRF 9 km (Europe),21
2026-03-04 17:00:00,7.2,7.5,157.0,1027.3,9.5,9.5,2128.0,93.0,0.0,0.0,0.0,0.0,0.0,1928,0,WRF 9 km (Europe),21
2026-03-04 18:00:00,6.4,6.7,163.0,1027.7,9.5,9.5,2128.0,93.0,0.0,0.0,0.0,0.0,0.0,1928,0,WRF 9 km (Europe),21
2026-03-04 19:00:00,5.4,5.8,171.0,1028.1,9.6,9.6,2118.0,93.0,7.0,0.0,0.0,0.0,7.0,1918,0,WRF 9 km (Europe),21
2026-03-04 20:00:00,4.6,5.1,188.0,1028.5,9.7,9.7,2104.0,94.0,23.0,0.0,0.0,0.0,23.0,1904,0,WRF 9 km (Europe),21
2026-03-04 21:00:00,3.3,3.7,215.0,1028.5,9.6,9.6,2098.0,94.0,42.0,0.0,0.0,0.0,42.0,1898,0,WRF 9 km (Europe),21
2026-03-04 22:00:00,2.7,3.0,297.0,1028.5,9.4,9.4,2088.0,96.0,50.0,0.0,0.0,0.0,50.0,1888,0,WRF 9 km (Europe),21
2026-03-04 23:00:00,3.9,3.9,339.0,1028.2,9.1,9.1,2078.0,97.0,45.0,0.0,0.0,0.0,45.0,1878,0,WRF 9 km (Europe),21
2026-03-05 00:00:00,0.2,0.6,308.0,1027.5,8.6,8.6,2072.0,99.0,56.0,0.0,0.0,0.0,56.0,1872,0,WRF 9 km (Europe),21
2026-03-05 01:00:00,1.0,1.3,98.0,1027.2,8.3,8.3,2070.0,100.0,53.0,0.0,0.0,0.0,53.0,1870,0,WRF 9 km (Europe),21
2026-03-05 02:00:00,2.3,2.5,103.0,1027.0,8.1,8.1,2088.0,100.0,50.0,0.0,0.0,0.0,50.0,1888,0,WRF 9 km (Europe),21
2026-03-05 03:00:00,2.7,2.8,103.0,1026.8,8.0,8.0,2129.0,100.0,47.0,0.0,0.0,0.0,47.0,1929,0,WRF 9 km (Europe),21
2026-03-05 04:00:00,2.3,2.5,111.0,1026.8,8.0,8.0,2144.0,100.0,45.0,0.0,0.0,0.0,45.0,1944,0,WRF 9 km (Europe),21
2026-03-05 05:00:00,1.8,1.9,145.0,1027.1,7.9,7.9,2132.0,100.0,46.0,0.0,0.0,0.0,46.0,1932,0,WRF 9 km (Europe),21
2026-03-05 06:00:00,1.6,1.7,190.0,1027.5,7.9,7.9,2128.0,100.0,47.0,0.0,7.0,0.0,47.0,1928,0,WRF 9 km (Europe),21
2026-03-05 07:00:00,0.8,0.9,242.0,1027.7,7.9,7.9,2174.0,100.0,48.0,0.0,14.0,0.0,48.0,1974,0,WRF 9 km (Europe),21
2026-03-05 08:00:00,1.1,1.1,283.0,1028.0,7.9,7.9,2218.0,100.0,51.0,0.0,44.0,0.0,51.0,2018,0,WRF 9 km (Europe),21
2026-03-05 09:00:00,1.4,1.6,263.0,1028.2,8.1,8.1,2218.0,98.0,57.0,0.0,57.0,0.0,51.0,2018,0,WRF 9 km (Europe),21
2026-03-05 10:00:00,1.3,1.2,226.0,1028.2,8.5,8.5,2198.0,94.0,61.0,0.0,61.0,0.0,46.0,1998,0,WRF 9 km (Europe),21
2026-03-05 11:00:00,2.7,2.3,195.0,1028.0,9.0,9.0,2202.0,91.0,67.0,0.0,67.0,0.0,40.0,2002,0,WRF 9 km (Europe),21
2026-03-05 12:00:00,3.4,3.1,184.0,1027.6,9.5,9.5,2198.0,89.0,71.0,0.0,71.0,0.0,30.0,1998,0,WRF 9 km (Europe),21
2026-03-05 13:00:00,3.4,3.4,156.0,1026.9,10.0,10.0,2249.0,87.0,85.0,0.0,85.0,0.0,10.0,2049,0,WRF 9 km (Europe),21
2026-03-05 14:00:00,3.9,3.9,152.0,1026.2,10.6,10.6,2288.0,84.0,87.0,0.0,87.0,0.0,0.0,2088,0,WRF 9 km (Europe),21
2026-03-05 15:00:00,3.8,4.0,147.0,1025.5,10.9,10.9,2335.0,82.0,80.0,0.0,80.0,0.0,0.0,2135,0,WRF 9 km (Europe),21
2026-03-05 16:00:00,4.3,4.4,156.0,1025.0,11.0,11.0,2391.0,82.0,62.0,0.0,62.0,0.0,0.0,2191,0,WRF 9 km (Europe),21
2026-03-05 17:00:00,4.0,4.1,174.0,1024.9,10.9,10.9,2406.0,83.0,44.0,0.0,44.0,0.0,0.0,2206,0,WRF 9 km (Europe),21
2026-03-05 18:00:00,2.8,2.9,187.0,1025.2,10.8,10.8,2416.0,85.0,37.0,0.0,37.0,0.0,0.0,2216,0,WRF 9 km (Europe),21
2026-03-05 19:00:00,2.2,2.3,218.0,1025.6,10.7,10.7,2385.0,86.0,45.0,0.0,45.0,0.0,0.0,2185,0,WRF 9 km (Europe),21
2026-03-05 20:00:00,2.4,2.4,252.0,1026.0,10.6,10.6,2403.0,87.0,43.0,0.0,43.0,0.0,0.0,2203,0,WRF 9 km (Europe),21
2026-03-05 21:00:00,2.5,2.6,259.0,1026.2,10.5,10.5,2422.0,87.0,27.0,0.0,27.0,0.0,0.0,2222,0,WRF 9 km (Europe),21
2026-03-05 22:00:00,2.5,2.5,320.0,1026.0,10.3,10.3,2426.0,87.0,30.0,0.0,30.0,0.0,0.0,2226,0,WRF 9 km (Europe),21
2026-03-05 23:00:00,3.7,3.8,6.0,1025.6,10.0,10.0,2401.0,87.0,27.0,0.0,27.0,0.0,0.0,2201,0,WRF 9 km (Europe),21
2026-03-06 00:00:00,3.1,3.1,308.0,1024.9,9.7,9.7,2353.0,92.0,81.0,0.0,81.0,0.0,3.0,2153,0,WRF 9 km (Europe),21
2026-03-06 01:00:00,3.6,3.6,0.0,1024.8,9.4,9.4,2333.0,91.0,79.0,0.0,79.0,2.0,0.0,2133,0,WRF 9 km (Europe),21
2026-03-06 02:00:00,3.9,3.9,23.0,1024.5,9.1,9.1,2341.0,89.0,77.0,0.0,77.0,8.0,0.0,2141,0,WRF 9 km (Europe),21
2026-03-06 03:00:00,2.8,2.8,18.0,1024.3,9.0,9.0,2276.0,88.0,78.0,0.0,78.0,0.0,8.0,2076,0,WRF 9 km (Europe),21
2026-03-06 04:00:00,4.0,4.1,14.0,1024.2,8.8,8.8,2258.0,87.0,77.0,0.0,77.0,0.0,10.0,2058,0,WRF 9 km (Europe),21
2026-03-06 05:00:00,4.9,4.9,15.0,1024.2,8.5,8.5,2276.0,85.0,74.0,0.0,74.0,0.0,11.0,2076,0,WRF 9 km (Europe),21
2026-03-06 06:00:00,5.2,5.2,20.0,1024.4,8.3,8.3,2270.0,83.0,75.0,0.0,75.0,0.0,5.0,2070,0,WRF 9 km (Europe),21
2026-03-06 07:00:00,4.7,5.0,26.0,1024.9,8.6,8.6,2276.0,77.0,82.0,0.0,82.0,0.0,3.0,2076,0,WRF 9 km (Europe),21
2026-03-06 08:00:00,3.7,4.0,29.0,1025.1,9.6,9.6,2285.0,72.0,93.0,0.0,93.0,0.0,1.0,2085,0,WRF 9 km (Europe),21
2026-03-06 09:00:00,2.3,2.9,48.0,1025.2,10.6,10.6,2292.0,70.0,93.0,0.0,93.0,0.0,3.0,2092,0,WRF 9 km (Europe),21
2026-03-06 10:00:00,2.3,2.7,115.0,1025.3,11.2,11.2,2342.0,71.0,93.0,0.0,93.0,0.0,5.0,2142,0,WRF 9 km (Europe),21
2026-03-06 11:00:00,3.5,3.7,147.0,1025.3,11.3,11.3,2362.0,74.0,85.0,0.0,85.0,0.0,1.0,2162,0,WRF 9 km (Europe),21
2026-03-06 12:00:00,4.4,4.5,155.0,1025.2,11.3,11.3,2366.0,76.0,68.0,0.0,68.0,0.0,0.0,2166,0,WRF 9 km (Europe),21
2026-03-06 13:00:00,4.2,4.3,154.0,1024.8,11.3,11.3,2346.0,77.0,48.0,0.0,48.0,0.0,0.0,2146,0,WRF 9 km (Europe),21
2026-03-06 14:00:00,4.0,4.2,143.0,1024.4,11.5,11.5,2351.0,77.0,44.0,0.0,44.0,0.0,0.0,2151,0,WRF 9 km (Europe),21
2026-03-06 15:00:00,4.1,4.3,132.0,1024.3,11.7,11.7,2372.0,76.0,52.0,0.0,52.0,0.0,0.0,2172,0,WRF 9 km (Europe),21
2026-03-06 16:00:00,4.0,4.2,131.0,1024.4,11.8,11.8,2349.0,75.0,55.0,0.0,55.0,0.0,0.0,2149,0,WRF 9 km (Europe),21
2026-03-06 17:00:00,3.7,3.8,135.0,1024.5,11.6,11.6,2325.0,76.0,49.0,0.0,49.0,0.0,0.0,2125,0,WRF 9 km (Europe),21
2026-03-06 18:00:00,3.2,3.2,129.0,1024.9,11.5,11.5,2306.0,78.0,43.0,0.0,43.0,0.0,0.0,2106,0,WRF 9 km (Europe),21
2026-03-06 19:00:00,2.9,2.9,110.0,1025.5,11.4,11.4,2311.0,79.0,37.0,0.0,37.0,0.0,0.0,2111,0,WRF 9 km (Europe),21
2026-03-06 20:00:00,3.0,3.0,104.0,1026.1,11.2,11.2,2302.0,80.0,46.0,0.0,46.0,0.0,0.0,2102,0,WRF 9 km (Europe),21
2026-03-06 21:00:00,3.0,3.0,102.0,1026.4,11.0,11.0,2297.0,82.0,61.0,0.0,61.0,0.0,0.0,2097,0,WRF 9 km (Europe),21
2026-03-06 22:00:00,2.3,2.6,82.0,1026.7,10.7,10.7,2302.0,84.0,53.0,0.0,53.0,0.0,0.0,2102,0,WRF 9 km (Europe),21
2026-03-06 23:00:00,1.8,1.8,360.0,1026.8,10.4,10.4,2294.0,85.0,38.0,0.0,38.0,0.0,0.0,2094,0,WRF 9 km (Europe),21
2026-03-07 00:00:00,2.4,2.4,340.0,1026.2,9.4,9.4,2357.0,90.0,0.0,0.0,0.0,0.0,0.0,2157,0,WRF 9 km (Europe),21
2026-03-07 01:00:00,2.6,2.7,333.0,1026.1,9.0,9.0,2367.0,91.0,0.0,0.0,0.0,0.0,0.0,2167,0,WRF 9 km (Europe),21
2026-03-07 02:00:00,2.8,3.1,332.0,1025.9,8.3,8.3,2352.0,93.0,0.0,0.0,0.0,0.0,0.0,2152,0,WRF 9 km (Europe),21
2026-03-07 03:00:00,2.5,2.8,329.0,1025.8,8.0,8.0,2318.0,91.0,0.0,0.0,0.0,0.0,0.0,2118,0,WRF 9 km (Europe),21
2026-03-07 04:00:00,2.5,2.7,338.0,1025.9,8.0,8.0,2267.0,88.0,0.0,0.0,0.0,0.0,0.0,2067,0,WRF 9 km (Europe),21
2026-03-07 05:00:00,2.9,3.0,358.0,1026.0,8.0,8.0,2246.0,85.0,3.0,0.0,3.0,0.0,0.0,2046,0,WRF 9 km (Europe),21
2026-03-07 06:00:00,2.5,2.8,348.0,1026.1,7.9,7.9,2242.0,82.0,17.0,0.0,17.0,0.0,0.0,2042,0,WRF 9 km (Europe),21
2026-03-07 07:00:00,2.2,2.4,288.0,1026.4,7.7,7.7,2258.0,81.0,18.0,0.0,18.0,0.0,0.0,2058,0,WRF 9 km (Europe),21
2026-03-07 08:00:00,2.7,2.8,284.0,1026.9,8.3,8.3,2288.0,79.0,18.0,0.0,18.0,0.0,0.0,2088,0,WRF 9 km (Europe),21
2026-03-07 09:00:00,1.7,2.1,282.0,1027.1,9.4,9.4,2322.0,72.0,18.0,0.0,18.0,0.0,0.0,2122,0,WRF 9 km (Europe),21
2026-03-07 10:00:00,2.1,2.0,205.0,1027.2,10.2,10.2,2332.0,74.0,17.0,0.0,17.0,0.0,0.0,2132,0,WRF 9 km (Europe),21
2026-03-07 11:00:00,4.0,3.9,185.0,1027.1,10.4,10.4,2294.0,76.0,25.0,0.0,25.0,0.0,0.0,2094,0,WRF 9 km (Europe),21
2026-03-07 12:00:00,4.9,4.8,176.0,1027.0,10.6,10.6,2234.0,76.0,32.0,0.0,32.0,0.0,0.0,2034,0,WRF 9 km (Europe),21
2026-03-07 13:00:00,6.9,6.9,170.0,1026.6,10.6,10.6,2248.0,78.0,33.0,0.0,33.0,0.0,0.0,2048,0,WRF 9 km (Europe),21
2026-03-07 14:00:00,6.3,6.4,165.0,1026.4,10.7,10.7,2288.0,80.0,29.0,0.0,29.0,0.0,0.0,2088,0,WRF 9 km (Europe),21
2026-03-07 15:00:00,5.5,5.6,162.0,1026.3,10.9,10.9,2282.0,80.0,25.0,0.0,25.0,0.0,0.0,2082,0,WRF 9 km (Europe),21
2026-03-07 16:00:00,4.8,4.9,156.0,1026.3,11.0,11.0,2220.0,80.0,22.0,0.0,22.0,0.0,0.0,2020,0,WRF 9 km (Europe),21
2026-03-07 17:00:00,5.6,5.7,157.0,1026.4,10.8,10.8,2186.0,82.0,22.0,0.0,22.0,0.0,0.0,1986,0,WRF 9 km (Europe),21
2026-03-07 18:00:00,6.1,6.6,162.0,1026.6,10.4,10.4,2187.0,87.0,24.0,0.0,24.0,0.0,0.0,1987,0,WRF 9 km (Europe),21
2026-03-07 19:00:00,5.7,6.2,166.0,1026.9,10.3,10.3,2203.0,88.0,25.0,0.0,25.0,0.0,0.0,2003,0,WRF 9 km (Europe),21
2026-03-07 20:00:00,5.7,6.9,177.0,1027.2,10.2,10.2,2218.0,89.0,23.0,0.0,23.0,0.0,0.0,2018,0,WRF 9 km (Europe),21
2026-03-07 21:00:00,5.2,6.6,190.0,1027.3,10.1,10.1,2218.0,89.0,22.0,0.0,22.0,0.0,0.0,2018,0,WRF 9 km (Europe),21
2026-03-07 22:00:00,3.3,4.4,216.0,1027.4,9.8,9.8,2225.0,90.0,24.0,0.0,24.0,0.0,0.0,2025,0,WRF 9 km (Europe),21
2026-03-07 23:00:00,2.6,2.8,315.0,1027.4,9.4,9.4,2259.0,92.0,30.0,0.0,30.0,0.0,0.0,2059,0,WRF 9 km (Europe),21
2026-03-08 00:00:00,1.6,1.7,340.0,1026.6,9.5,9.5,2199.0,90.0,0.0,0.0,0.0,0.0,0.0,1999,0,WRF 9 km (Europe),21
2026-03-08 01:00:00,0.7,1.1,77.0,1026.5,9.6,9.6,2193.0,90.0,0.0,0.0,0.0,0.0,0.0,1993,0,WRF 9 km (Europe),21
2026-03-08 02:00:00,0.9,0.9,82.0,1026.3,9.7,9.7,2167.0,90.0,0.0,0.0,0.0,0.0,0.0,1967,0,WRF 9 km (Europe),21
2026-03-08 03:00:00,1.2,1.3,22.0,1026.2,9.4,9.4,2142.0,92.0,0.0,0.0,0.0,0.0,0.0,1942,0,WRF 9 km (Europe),21
2026-03-08 04:00:00,2.3,2.3,7.0,1026.3,8.8,8.8,2103.0,93.0,0.0,0.0,0.0,0.0,0.0,1903,0,WRF 9 km (Europe),21
2026-03-08 05:00:00,3.0,3.0,17.0,1026.4,7.9,7.9,2066.0,96.0,0.0,0.0,0.0,0.0,0.0,1866,0,WRF 9 km (Europe),21
2026-03-08 06:00:00,3.1,3.1,24.0,1026.6,7.2,7.2,2028.0,99.0,0.0,0.0,0.0,0.0,0.0,1828,0,WRF 9 km (Europe),21
2026-03-08 07:00:00,2.3,2.3,27.0,1027.0,7.1,7.1,2018.0,99.0,0.0,0.0,0.0,0.0,0.0,1818,0,WRF 9 km (Europe),21
2026-03-08 08:00:00,1.8,1.9,36.0,1027.5,7.9,7.9,2026.0,95.0,1.0,0.0,1.0,0.0,0.0,1826,0,WRF 9 km (Europe),21
2026-03-08 09:00:00,1.2,1.2,115.0,1027.8,9.0,9.0,2036.0,89.0,0.0,0.0,0.0,0.0,0.0,1836,0,WRF 9 km (Europe),21
2026-03-08 10:00:00,3.1,2.7,179.0,1028.1,9.6,9.6,2047.0,86.0,0.0,0.0,0.0,0.0,0.0,1847,0,WRF 9 km (Europe),21
2026-03-08 11:00:00,4.3,4.1,185.0,1028.0,9.8,9.8,2030.0,86.0,0.0,0.0,0.0,0.0,0.0,1830,0,WRF 9 km (Europe),21
2026-03-08 12:00:00,4.6,4.5,182.0,1027.7,10.2,10.2,2022.0,83.0,2.0,0.0,2.0,0.0,0.0,1822,0,WRF 9 km (Europe),21
2026-03-08 13:00:00,4.6,4.5,179.0,1027.1,10.7,10.7,2028.0,80.0,0.0,0.0,0.0,0.0,0.0,1828,0,WRF 9 km (Europe),21
2026-03-08 14:00:00,4.3,4.3,179.0,1026.8,11.2,11.2,2048.0,77.0,0.0,0.0,0.0,0.0,0.0,1848,0,WRF 9 km (Europe),21
2026-03-08 15:00:00,3.9,3.9,179.0,1026.4,11.5,11.5,2048.0,74.0,0.0,0.0,0.0,0.0,0.0,1848,0,WRF 9 km (Europe),21
