timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-03 00:00:00,4.5,6.5,248.0,1020.5,15.5,3121.0,68.0,66,,0.0,66.0,0.0,0.0,2921,0,IFS-HRES 9 km (World),117
2026-05-03 01:00:00,3.6,5.5,275.0,1020.1,14.9,3116.0,70.0,42,,0.0,42.0,0.0,0.0,2916,0,IFS-HRES 9 km (World),117
2026-05-03 02:00:00,2.7,4.8,336.0,1019.9,14.3,3132.0,72.0,84,,0.0,84.0,0.0,0.0,2932,0,IFS-HRES 9 km (World),117
2026-05-03 03:00:00,2.9,4.9,354.0,1019.9,13.7,3131.0,75.0,79,,0.0,79.0,0.0,0.0,2931,0,IFS-HRES 9 km (World),117
2026-05-03 04:00:00,1.9,3.8,339.0,1020.0,13.2,3110.0,78.0,73,,0.0,73.0,0.0,0.0,2910,0,IFS-HRES 9 km (World),117
2026-05-03 05:00:00,2.2,4.4,29.0,1019.8,13.5,3103.0,79.0,85,,0.0,85.0,0.0,0.0,2903,0,IFS-HRES 9 km (World),117
2026-05-03 06:00:00,3.0,5.9,57.0,1019.7,14.6,3098.0,77.0,91,,0.0,91.0,0.0,0.0,2898,0,IFS-HRES 9 km (World),117
2026-05-03 07:00:00,1.4,4.3,54.0,1020.0,15.7,3124.0,73.0,93,,0.0,93.0,0.0,0.0,2924,0,IFS-HRES 9 km (World),117
2026-05-03 08:00:00,1.0,3.9,109.0,1020.1,16.9,3200.0,68.0,69,,0.0,69.0,0.0,0.0,3000,0,IFS-HRES 9 km (World),117
2026-05-03 09:00:00,3.8,7.5,125.0,1019.9,17.7,3237.0,65.0,54,,0.0,54.0,0.0,0.0,3037,0,IFS-HRES 9 km (World),117
2026-05-03 10:00:00,6.2,10.7,130.0,1019.7,18.0,3239.0,64.0,32,,0.0,32.0,0.0,0.0,3039,0,IFS-HRES 9 km (World),117
2026-05-03 11:00:00,7.8,12.8,134.0,1019.2,18.5,3266.0,61.0,29,,0.0,29.0,0.0,0.0,3066,0,IFS-HRES 9 km (World),117
2026-05-03 12:00:00,9.2,14.5,137.0,1018.8,18.8,3261.0,62.0,15,,0.0,15.0,0.0,0.0,3061,0,IFS-HRES 9 km (World),117
2026-05-03 13:00:00,10.3,15.8,138.0,1018.3,18.9,3239.0,64.0,14,,0.0,14.0,0.0,0.0,3039,0,IFS-HRES 9 km (World),117
2026-05-03 14:00:00,10.5,15.8,140.0,1017.5,18.9,3242.0,65.0,52,,0.0,52.0,0.0,0.0,3042,0,IFS-HRES 9 km (World),117
2026-05-03 15:00:00,10.3,15.2,140.0,1016.9,18.8,3246.0,65.0,42,,0.0,42.0,0.0,0.0,3046,0,IFS-HRES 9 km (World),117
2026-05-03 16:00:00,10.0,14.5,144.0,1016.4,18.6,3245.0,67.0,96,,0.0,96.0,0.0,0.0,3045,0,IFS-HRES 9 km (World),117
2026-05-03 17:00:00,9.4,13.2,146.0,1016.2,18.3,3252.0,68.0,100,,0.0,100.0,0.0,0.0,3052,0,IFS-HRES 9 km (World),117
2026-05-03 18:00:00,8.7,11.8,149.0,1016.3,18.1,3257.0,68.0,100,,0.0,100.0,0.0,0.0,3057,0,IFS-HRES 9 km (World),117
2026-05-03 19:00:00,7.6,10.2,157.0,1016.7,17.9,3249.0,70.0,98,,0.0,98.0,0.0,0.0,3049,0,IFS-HRES 9 km (World),117
2026-05-03 20:00:00,6.0,7.7,164.0,1017.1,17.6,3247.0,72.0,100,,0.0,100.0,0.0,0.0,3047,0,IFS-HRES 9 km (World),117
2026-05-03 21:00:00,3.0,4.7,175.0,1017.3,17.2,3239.0,75.0,100,,0.0,100.0,0.0,0.0,3039,0,IFS-HRES 9 km (World),117
2026-05-03 22:00:00,0.8,2.7,38.0,1017.4,16.5,3219.0,77.0,99,,0.0,99.0,2.0,0.0,3019,0,IFS-HRES 9 km (World),117
2026-05-03 23:00:00,3.9,5.7,57.0,1017.5,16.1,3188.0,81.0,99,,0.0,99.0,15.0,0.0,2988,0,IFS-HRES 9 km (World),117
2026-05-04 00:00:00,5.1,7.1,80.0,1016.9,16.6,3204.0,80.0,100,,0.0,100.0,11.0,0.0,3004,0,IFS-HRES 9 km (World),117
2026-05-04 01:00:00,4.9,6.8,81.0,1016.8,16.5,3164.0,83.0,100,,0.0,100.0,14.0,0.0,2964,0,IFS-HRES 9 km (World),117
2026-05-04 02:00:00,4.6,6.7,85.0,1016.7,16.1,3156.0,86.0,100,,0.0,100.0,48.0,0.0,2956,0,IFS-HRES 9 km (World),117
2026-05-04 03:00:00,5.3,7.9,78.0,1016.8,16.2,3177.0,84.0,94,,0.0,93.0,10.0,0.0,2977,0,IFS-HRES 9 km (World),117
2026-05-04 04:00:00,5.4,8.2,67.0,1016.8,15.9,3153.0,85.0,100,,0.0,100.0,26.0,0.0,2953,0,IFS-HRES 9 km (World),117
2026-05-04 05:00:00,5.2,8.1,62.0,1016.8,16.0,3117.0,83.0,95,,0.0,95.0,0.0,0.0,2917,0,IFS-HRES 9 km (World),117
2026-05-04 06:00:00,4.6,7.8,49.0,1017.1,16.6,3090.0,79.0,95,,0.0,95.0,0.0,0.0,2890,0,IFS-HRES 9 km (World),117
2026-05-04 07:00:00,4.5,7.8,42.0,1017.4,17.4,3094.0,75.0,100,,0.0,100.0,0.0,0.0,2894,0,IFS-HRES 9 km (World),117
2026-05-04 08:00:00,4.9,8.5,48.0,1017.5,18.0,3083.0,74.0,81,,0.0,81.0,0.0,0.0,2883,0,IFS-HRES 9 km (World),117
2026-05-04 09:00:00,5.2,9.1,72.0,1017.4,18.5,3050.0,72.0,81,,0.0,81.0,0.0,0.0,2850,0,IFS-HRES 9 km (World),117
2026-05-04 10:00:00,6.0,10.4,123.0,1017.5,18.5,3043.0,74.0,58,,0.0,58.0,0.0,0.0,2843,0,IFS-HRES 9 km (World),117
2026-05-04 11:00:00,6.6,11.4,136.0,1017.2,18.5,3054.0,71.0,64,,0.0,64.0,0.0,0.0,2854,0,IFS-HRES 9 km (World),117
2026-05-04 12:00:00,7.4,12.2,140.0,1016.6,19.0,3088.0,68.0,86,,0.0,85.0,3.0,0.0,2888,0,IFS-HRES 9 km (World),117
2026-05-04 13:00:00,9.2,14.5,140.0,1016.3,19.3,3113.0,68.0,99,,0.0,99.0,8.0,0.0,2913,0,IFS-HRES 9 km (World),117
2026-05-04 14:00:00,11.6,17.5,142.0,1015.7,19.2,3102.0,70.0,100,,0.0,100.0,1.0,0.0,2902,0,IFS-HRES 9 km (World),117
2026-05-04 15:00:00,12.6,18.5,142.0,1015.0,19.0,3091.0,71.0,99,,0.0,99.0,1.0,0.0,2891,0,IFS-HRES 9 km (World),117
2026-05-04 16:00:00,13.3,19.1,151.0,1014.8,19.2,3058.0,69.0,100,,0.0,100.0,0.0,0.0,2858,0,IFS-HRES 9 km (World),117
2026-05-04 17:00:00,14.8,20.7,162.0,1014.8,19.1,3020.0,67.0,100,,0.0,100.0,3.0,0.0,2820,0,IFS-HRES 9 km (World),117
2026-05-04 18:00:00,14.1,19.8,173.0,1014.8,19.0,2993.0,66.0,96,,0.0,94.0,28.0,0.0,2793,0,IFS-HRES 9 km (World),117
2026-05-04 19:00:00,12.4,17.2,177.0,1015.1,18.9,2946.0,67.0,31,,0.0,13.0,21.0,0.0,2746,0,IFS-HRES 9 km (World),117
2026-05-04 20:00:00,12.1,16.7,181.0,1015.5,18.5,2945.0,71.0,14,,0.0,7.0,7.0,0.0,2745,0,IFS-HRES 9 km (World),117
2026-05-04 21:00:00,9.5,12.8,186.0,1015.4,18.2,2972.0,74.0,40,,0.0,39.0,0.0,0.0,2772,0,IFS-HRES 9 km (World),117
2026-05-04 22:00:00,6.9,9.2,195.0,1015.4,17.8,2927.0,74.0,10,,0.0,10.0,0.0,0.0,2727,0,IFS-HRES 9 km (World),117
2026-05-04 23:00:00,3.2,7.5,229.0,1015.3,17.2,2897.0,75.0,1,,0.0,0.0,1.0,0.0,2697,0,IFS-HRES 9 km (World),117
2026-05-05 00:00:00,6.5,9.2,71.0,1015.0,16.4,2681.0,88.0,6,,0.0,0.0,6.0,0.0,2481,0,IFS-HRES 9 km (World),117
2026-05-05 01:00:00,6.4,9.2,66.0,1014.5,16.3,2777.0,90.0,78,,0.0,27.0,69.0,0.0,2577,0,IFS-HRES 9 km (World),117
2026-05-05 02:00:00,6.5,9.4,68.0,1014.0,16.1,2760.0,92.0,100,,0.0,98.0,99.0,0.0,2560,0,IFS-HRES 9 km (World),117
2026-05-05 03:00:00,5.5,8.3,82.0,1013.9,16.2,2735.0,91.0,73,,0.0,42.0,53.0,0.0,2535,0,IFS-HRES 9 km (World),117
2026-05-05 04:00:00,4.0,7.5,94.0,1013.6,16.2,2758.0,86.0,54,,0.0,38.0,26.0,0.0,2558,0,IFS-HRES 9 km (World),117
2026-05-05 05:00:00,4.6,8.0,149.0,1013.7,16.6,2728.0,77.0,83,,0.0,67.0,49.0,0.0,2528,0,IFS-HRES 9 km (World),117
2026-05-05 06:00:00,5.0,7.8,172.0,1013.8,17.1,2749.0,72.0,100,,0.0,97.0,100.0,0.0,2549,0,IFS-HRES 9 km (World),117
2026-05-05 07:00:00,4.0,6.3,150.0,1013.8,17.3,2831.0,69.0,100,,0.0,99.0,100.0,0.0,2631,0,IFS-HRES 9 km (World),117
2026-05-05 08:00:00,6.8,9.9,143.0,1013.9,17.3,2811.0,72.0,100,,0.0,100.0,100.0,13.0,2611,0,IFS-HRES 9 km (World),117
2026-05-05 09:00:00,9.4,13.8,149.0,1014.0,16.5,2772.0,81.0,100,,0.4,100.0,100.0,55.0,2552,0,IFS-HRES 9 km (World),117
2026-05-05 10:00:00,11.9,17.6,148.0,1014.2,15.8,2880.0,89.0,100,,1.2,98.0,99.0,20.0,2469,0,IFS-HRES 9 km (World),117
2026-05-05 11:00:00,12.3,17.8,140.0,1014.1,15.7,2893.0,84.0,100,,0.9,47.0,100.0,24.0,2516,0,IFS-HRES 9 km (World),117
2026-05-05 12:00:00,8.9,13.5,124.0,1013.9,15.8,2904.0,81.0,100,,0.2,0.0,100.0,71.0,2704,0,IFS-HRES 9 km (World),117
2026-05-05 13:00:00,10.6,15.9,125.0,1013.5,16.2,2947.0,78.0,80,,0.1,0.0,61.0,48.0,2747,0,IFS-HRES 9 km (World),117
2026-05-05 14:00:00,8.8,13.5,124.0,1013.0,16.6,2888.0,77.0,96,,0.1,1.0,87.0,67.0,2688,0,IFS-HRES 9 km (World),117
2026-05-05 15:00:00,7.5,11.7,124.0,1012.5,16.6,2847.0,78.0,96,,0.1,0.0,84.0,74.0,2647,0,IFS-HRES 9 km (World),117
2026-05-05 16:00:00,7.4,11.3,119.0,1012.3,16.6,2897.0,80.0,79,,0.0,0.0,48.0,59.0,2697,0,IFS-HRES 9 km (World),117
2026-05-05 17:00:00,8.0,11.8,132.0,1012.1,16.7,2942.0,82.0,78,,0.1,0.0,35.0,66.0,2742,0,IFS-HRES 9 km (World),117
2026-05-05 18:00:00,6.4,9.2,137.0,1011.9,16.5,2891.0,86.0,69,,0.0,0.0,38.0,50.0,2691,0,IFS-HRES 9 km (World),117
2026-05-05 19:00:00,5.8,8.8,116.0,1012.2,16.4,2837.0,87.0,46,,0.1,0.0,28.0,24.0,2637,0,IFS-HRES 9 km (World),117
2026-05-05 20:00:00,5.4,8.4,108.0,1012.6,16.0,2832.0,89.0,69,,0.1,0.0,31.0,55.0,2632,0,IFS-HRES 9 km (World),117
2026-05-05 21:00:00,3.7,6.9,82.0,1012.5,16.0,2875.0,88.0,53,,0.0,0.0,22.0,39.0,2675,0,IFS-HRES 9 km (World),117
2026-05-05 22:00:00,4.2,7.0,40.0,1012.2,15.8,2836.0,89.0,53,,0.0,0.0,29.0,34.0,2636,0,IFS-HRES 9 km (World),117
2026-05-05 23:00:00,5.0,7.7,14.0,1012.0,15.5,2812.0,91.0,37,,0.0,0.0,17.0,25.0,2612,0,IFS-HRES 9 km (World),117
2026-05-06 00:00:00,5.0,7.9,34.0,1011.3,15.6,2757.0,93.0,98,,0.0,96.0,12.0,50.0,2557,0,IFS-HRES 9 km (World),117
2026-05-06 01:00:00,6.9,10.3,28.0,1010.9,15.3,2766.0,94.0,100,,0.0,100.0,5.0,30.0,2566,0,IFS-HRES 9 km (World),117
2026-05-06 02:00:00,6.6,9.9,31.0,1010.9,15.2,2727.0,94.0,98,,0.0,96.0,31.0,23.0,2527,0,IFS-HRES 9 km (World),117
2026-05-06 03:00:00,7.0,10.3,39.0,1010.6,15.0,2771.0,94.0,100,,0.0,99.0,70.0,31.0,2571,0,IFS-HRES 9 km (World),117
2026-05-06 04:00:00,7.2,10.7,42.0,1010.5,15.0,2649.0,95.0,100,,1.2,100.0,100.0,80.0,2237,0,IFS-HRES 9 km (World),117
2026-05-06 05:00:00,8.0,12.7,54.0,1010.2,15.0,2621.0,95.0,100,,1.8,99.0,98.0,86.0,2167,0,IFS-HRES 9 km (World),117
2026-05-06 06:00:00,6.6,12.6,132.0,1009.9,15.6,2749.0,91.0,100,,2.1,84.0,98.0,72.0,2279,0,IFS-HRES 9 km (World),117
2026-05-06 07:00:00,9.7,13.8,176.0,1009.9,16.2,2841.0,90.0,98,,2.7,40.0,87.0,76.0,2327,0,IFS-HRES 9 km (World),117
2026-05-06 08:00:00,11.5,16.6,168.0,1009.7,17.4,2800.0,84.0,85,,0.3,34.0,37.0,64.0,2600,0,IFS-HRES 9 km (World),117
2026-05-06 09:00:00,14.8,21.4,173.0,1009.7,18.2,2813.0,80.0,89,,0.2,53.0,29.0,66.0,2613,0,IFS-HRES 9 km (World),117
2026-05-06 10:00:00,15.5,22.6,166.0,1009.9,18.7,2820.0,77.0,98,,0.1,97.0,11.0,39.0,2620,0,IFS-HRES 9 km (World),117
2026-05-06 11:00:00,15.3,22.1,165.0,1009.8,18.4,2863.0,80.0,99,,0.9,96.0,28.0,52.0,2497,0,IFS-HRES 9 km (World),117
2026-05-06 12:00:00,14.0,20.9,171.0,1009.5,18.3,2855.0,81.0,100,,1.1,100.0,35.0,27.0,2447,0,IFS-HRES 9 km (World),117
2026-05-06 13:00:00,11.1,17.1,186.0,1009.7,18.0,2842.0,84.0,100,,1.6,100.0,35.0,53.0,2401,0,IFS-HRES 9 km (World),117
2026-05-06 14:00:00,9.7,14.6,175.0,1009.0,17.9,2878.0,84.0,99,,0.3,99.0,14.0,12.0,2678,0,IFS-HRES 9 km (World),117
2026-05-06 15:00:00,14.1,20.1,172.0,1008.6,18.2,2879.0,83.0,100,,0.0,100.0,42.0,15.0,2679,0,IFS-HRES 9 km (World),117
2026-05-06 16:00:00,11.3,15.7,169.0,1008.4,18.0,2821.0,87.0,100,,0.1,99.0,26.0,10.0,2621,0,IFS-HRES 9 km (World),117
2026-05-06 17:00:00,9.1,12.5,173.0,1008.5,18.3,2791.0,85.0,93,,0.0,90.0,17.0,6.0,2591,0,IFS-HRES 9 km (World),117
2026-05-06 18:00:00,7.6,10.3,184.0,1008.7,17.9,2783.0,86.0,89,,0.1,88.0,7.0,6.0,2583,0,IFS-HRES 9 km (World),117
2026-05-06 19:00:00,3.8,6.1,219.0,1009.2,17.4,2746.0,89.0,65,,0.0,63.0,3.0,5.0,2546,0,IFS-HRES 9 km (World),117
2026-05-06 20:00:00,4.7,8.0,325.0,1009.8,16.7,2706.0,92.0,78,,0.0,76.0,5.0,1.0,2506,0,IFS-HRES 9 km (World),117
2026-05-06 21:00:00,7.0,10.5,355.0,1010.1,15.6,2703.0,95.0,95,,0.0,94.0,5.0,10.0,2503,0,IFS-HRES 9 km (World),117
2026-05-06 22:00:00,6.3,9.4,9.0,1010.3,14.7,2706.0,96.0,92,,0.0,90.0,0.0,16.0,2506,0,IFS-HRES 9 km (World),117
2026-05-06 23:00:00,5.1,7.8,19.0,1010.6,14.5,2680.0,95.0,94,,0.0,93.0,2.0,11.0,2480,0,IFS-HRES 9 km (World),117
2026-05-07 00:00:00,3.5,5.7,44.0,1010.4,14.4,2567.0,95.0,98,,0.0,98.0,0.0,13.0,2367,0,IFS-HRES 9 km (World),117
2026-05-07 01:00:00,3.1,5.5,29.0,1010.8,14.2,2549.0,95.0,91,,0.0,90.0,0.0,10.0,2349,0,IFS-HRES 9 km (World),117
2026-05-07 02:00:00,3.6,6.2,29.0,1011.2,13.7,2540.0,96.0,86,,0.0,73.0,0.0,49.0,2340,0,IFS-HRES 9 km (World),117
2026-05-07 03:00:00,3.5,6.4,25.0,1011.3,13.3,2528.0,97.0,78,,0.0,2.0,0.0,77.0,2328,0,IFS-HRES 9 km (World),117
2026-05-07 04:00:00,3.3,6.2,14.0,1011.6,13.1,2450.0,97.0,98,,0.0,0.0,0.0,98.0,2250,0,IFS-HRES 9 km (World),117
2026-05-07 05:00:00,2.6,5.9,19.0,1012.0,13.1,2374.0,98.0,99,,0.0,0.0,0.0,99.0,2174,0,IFS-HRES 9 km (World),117
2026-05-07 06:00:00,2.3,6.1,355.0,1012.6,13.3,2372.0,99.0,100,,0.0,0.0,0.0,100.0,2172,0,IFS-HRES 9 km (World),117
2026-05-07 07:00:00,2.7,6.5,328.0,1013.0,13.8,2380.0,97.0,100,,0.0,0.0,0.0,100.0,2180,0,IFS-HRES 9 km (World),117
2026-05-07 08:00:00,2.8,6.7,314.0,1013.2,14.7,2388.0,91.0,82,,0.0,0.0,0.0,82.0,2188,0,IFS-HRES 9 km (World),117
2026-05-07 09:00:00,0.8,5.3,304.0,1013.4,15.8,2406.0,84.0,17,,0.0,0.0,0.0,17.0,2206,0,IFS-HRES 9 km (World),117
2026-05-07 10:00:00,2.0,6.3,160.0,1013.8,16.7,2423.0,79.0,14,,0.0,0.0,9.0,6.0,2223,0,IFS-HRES 9 km (World),117
2026-05-07 11:00:00,4.7,9.4,154.0,1013.9,17.3,2429.0,77.0,24,,0.0,6.0,15.0,5.0,2229,0,IFS-HRES 9 km (World),117
2026-05-07 12:00:00,7.4,12.6,149.0,1013.5,17.6,2484.0,76.0,22,,0.0,3.0,17.0,4.0,2284,0,IFS-HRES 9 km (World),117
2026-05-07 13:00:00,7.8,12.9,149.0,1013.2,17.9,2530.0,71.0,32,,0.0,14.0,18.0,4.0,2330,0,IFS-HRES 9 km (World),117
2026-05-07 14:00:00,6.8,11.2,150.0,1012.9,18.1,2543.0,69.0,48,,0.1,30.0,20.0,7.0,2343,0,IFS-HRES 9 km (World),117
2026-05-07 15:00:00,7.3,11.6,142.0,1012.6,18.1,2593.0,71.0,40,,0.0,20.0,19.0,7.0,2393,0,IFS-HRES 9 km (World),117
2026-05-07 16:00:00,7.4,11.3,137.0,1012.4,18.2,2643.0,71.0,33,,0.0,3.0,20.0,13.0,2443,0,IFS-HRES 9 km (World),117
2026-05-07 17:00:00,8.3,11.9,135.0,1012.6,17.9,2644.0,73.0,11,,0.0,1.0,9.0,1.0,2444,0,IFS-HRES 9 km (World),117
2026-05-07 18:00:00,8.1,11.3,140.0,1013.1,17.6,2618.0,72.0,13,,0.0,0.0,13.0,0.0,2418,0,IFS-HRES 9 km (World),117
2026-05-07 19:00:00,6.6,8.9,148.0,1014.0,17.3,2622.0,76.0,12,,0.0,0.0,12.0,0.0,2422,0,IFS-HRES 9 km (World),117
2026-05-07 20:00:00,3.9,5.6,123.0,1014.4,17.2,2656.0,79.0,6,,0.0,0.0,6.0,0.0,2456,0,IFS-HRES 9 km (World),117
2026-05-07 21:00:00,4.1,6.3,89.0,1014.7,16.7,2679.0,82.0,1,,0.0,0.0,0.0,0.0,2479,0,IFS-HRES 9 km (World),117
2026-05-07 22:00:00,5.7,8.9,83.0,1014.8,16.5,2715.0,85.0,11,,0.0,6.0,1.0,5.0,2515,0,IFS-HRES 9 km (World),117
2026-05-07 23:00:00,5.6,8.9,87.0,1015.1,16.1,2628.0,85.0,63,,0.0,46.0,14.0,21.0,2428,0,IFS-HRES 9 km (World),117
2026-05-08 00:00:00,5.1,8.3,53.0,1014.8,15.7,2603.0,92.0,66,,0.0,63.0,0.0,7.0,2403,0,IFS-HRES 9 km (World),117
2026-05-08 01:00:00,5.5,8.9,46.0,1014.8,15.4,2601.0,93.0,73,,0.0,65.0,5.0,18.0,2401,0,IFS-HRES 9 km (World),117
2026-05-08 02:00:00,7.0,10.7,45.0,1014.6,15.3,2685.0,93.0,71,,0.0,62.0,1.0,22.0,2485,0,IFS-HRES 9 km (World),117
2026-05-08 03:00:00,7.0,10.8,58.0,1014.8,15.2,2603.0,92.0,100,,0.0,100.0,6.0,38.0,2403,0,IFS-HRES 9 km (World),117
2026-05-08 04:00:00,7.2,11.0,60.0,1014.9,15.1,2614.0,90.0,100,,0.1,100.0,8.0,48.0,2414,0,IFS-HRES 9 km (World),117
2026-05-08 05:00:00,7.2,11.0,54.0,1015.1,15.3,2635.0,90.0,100,,0.0,100.0,7.0,48.0,2435,0,IFS-HRES 9 km (World),117
2026-05-08 06:00:00,7.4,11.7,41.0,1015.4,15.4,2657.0,92.0,100,,0.0,100.0,6.0,51.0,2457,0,IFS-HRES 9 km (World),117
2026-05-08 07:00:00,7.5,12.0,48.0,1015.7,16.1,2679.0,90.0,100,,0.0,100.0,5.0,25.0,2479,0,IFS-HRES 9 km (World),117
2026-05-08 08:00:00,6.5,10.8,55.0,1015.9,16.7,2601.0,85.0,100,,0.0,100.0,5.0,3.0,2401,0,IFS-HRES 9 km (World),117
2026-05-08 09:00:00,5.8,10.1,81.0,1016.1,17.4,2586.0,80.0,100,,0.0,100.0,5.0,4.0,2386,0,IFS-HRES 9 km (World),117
2026-05-08 10:00:00,5.7,10.1,110.0,1016.1,17.7,2621.0,78.0,100,,0.0,100.0,6.0,4.0,2421,0,IFS-HRES 9 km (World),117
2026-05-08 11:00:00,5.4,9.9,121.0,1015.8,17.8,2648.0,78.0,100,,0.0,100.0,4.0,1.0,2448,0,IFS-HRES 9 km (World),117
2026-05-08 12:00:00,4.4,8.4,132.0,1015.4,18.2,2689.0,74.0,100,,0.0,100.0,4.0,0.0,2489,0,IFS-HRES 9 km (World),117
2026-05-08 13:00:00,5.2,9.4,149.0,1015.2,18.6,2744.0,70.0,100,,0.0,100.0,2.0,0.0,2544,0,IFS-HRES 9 km (World),117
2026-05-08 14:00:00,5.0,8.9,156.0,1014.7,18.7,2801.0,68.0,100,,0.0,100.0,0.0,0.0,2601,0,IFS-HRES 9 km (World),117
2026-05-08 15:00:00,4.4,7.9,164.0,1014.2,18.6,2823.0,68.0,100,,0.0,100.0,0.0,0.0,2623,0,IFS-HRES 9 km (World),117
2026-05-08 16:00:00,4.2,7.1,175.0,1014.0,18.6,2854.0,68.0,100,,0.0,100.0,0.0,0.0,2654,0,IFS-HRES 9 km (World),117
2026-05-08 17:00:00,3.8,6.0,180.0,1014.2,18.6,2883.0,66.0,90,,0.0,90.0,0.0,0.0,2683,0,IFS-HRES 9 km (World),117
2026-05-08 18:00:00,2.9,4.4,194.0,1014.4,18.2,2900.0,69.0,38,,0.0,37.0,0.0,0.0,2700,0,IFS-HRES 9 km (World),117
2026-05-08 19:00:00,3.3,4.9,198.0,1015.2,17.8,2878.0,71.0,97,,0.0,97.0,0.0,0.0,2678,0,IFS-HRES 9 km (World),117
2026-05-08 20:00:00,3.4,5.1,202.0,1016.0,17.5,2852.0,75.0,20,,0.0,19.0,0.0,0.0,2652,0,IFS-HRES 9 km (World),117
2026-05-08 21:00:00,4.0,5.8,210.0,1016.4,16.9,2841.0,80.0,0,,0.0,0.0,0.0,0.0,2641,0,IFS-HRES 9 km (World),117
