timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.9,11.7,101,1015.7,24.4,4192,81,100,0.0,100,0,0,3992,0,HARMONIE 5 km (EU),57
,8.9,12.7,106,1015.2,24.1,4183,83,99,0.0,99,0,0,3983,0,HARMONIE 5 km (EU),57
,8.0,12.8,113,1014.8,23.8,4150,86,89,0.0,89,0,4,3950,0,HARMONIE 5 km (EU),57
,6.6,11.6,120,1014.8,23.6,4149,87,84,0.0,80,0,16,3949,0,HARMONIE 5 km (EU),57
,3.8,9.4,114,1014.9,23.5,4105,88,58,0.0,0,0,58,3905,0,HARMONIE 5 km (EU),57
,3.0,5.9,57,1014.7,23.3,4068,89,65,0.0,0,0,65,3868,0,HARMONIE 5 km (EU),57
,5.2,7.0,21,1014.7,22.9,4034,91,23,0.0,0,0,23,3834,0,HARMONIE 5 km (EU),57
,7.5,10.5,37,1014.2,22.5,4083,93,1,0.0,0,0,1,3883,0,HARMONIE 5 km (EU),57
,7.7,11.0,32,1014.0,22.3,4046,93,2,0.0,0,0,2,3846,0,HARMONIE 5 km (EU),57
,3.2,6.6,298,1025.6,21.6,4515,78,33,0.0,33,0,0,4315,0,HARMONIE 5 km (EU),57
,2.6,4.1,323,1025.2,21.4,4519,81,98,0.0,98,0,0,4319,0,HARMONIE 5 km (EU),57
,2.1,3.5,351,1024.9,21.2,4504,83,88,0.0,88,0,0,4304,0,HARMONIE 5 km (EU),57
,1.2,2.8,350,1024.6,21.0,4482,84,0,0.0,0,0,0,4282,0,HARMONIE 5 km (EU),57
,1.6,2.1,326,1024.3,20.9,4460,83,0,0.0,0,0,0,4260,0,HARMONIE 5 km (EU),57
,2.3,2.8,338,1024.3,20.7,4445,83,0,0.0,0,0,0,4245,0,HARMONIE 5 km (EU),57
,3.5,4.8,349,1024.4,20.5,4429,82,0,0.0,0,0,0,4229,0,HARMONIE 5 km (EU),57
,2.5,5.1,7,1024.6,21.1,4416,79,0,0.0,0,0,0,4216,0,HARMONIE 5 km (EU),57
,1.7,4.3,62,1024.4,22.3,4432,76,0,0.0,0,0,0,4232,0,HARMONIE 5 km (EU),57
,2.0,4.4,116,1024.3,23.7,4448,71,0,0.0,0,0,0,4248,0,HARMONIE 5 km (EU),57
,3.5,6.2,137,1024.1,24.5,4442,70,0,0.0,0,0,0,4242,0,HARMONIE 5 km (EU),57
,4.9,8.0,137,1023.6,24.9,4453,70,0,0.0,0,0,0,4253,0,HARMONIE 5 km (EU),57
,4.4,8.2,132,1023.2,25.4,4436,69,33,0.0,33,0,0,4236,0,HARMONIE 5 km (EU),57
,4.9,7.7,121,1022.5,25.7,4430,68,10,0.0,10,0,0,4230,0,HARMONIE 5 km (EU),57
,4.6,7.8,115,1021.7,25.7,4441,67,100,0.0,100,0,0,4241,0,HARMONIE 5 km (EU),57
,5.2,7.3,123,1021.0,25.2,4442,70,100,0.0,100,0,0,4242,0,HARMONIE 5 km (EU),57
,7.2,9.9,134,1020.6,24.6,4406,76,100,0.0,100,0,0,4206,0,HARMONIE 5 km (EU),57
,6.8,10.0,138,1020.6,24.2,4394,79,42,0.0,42,0,0,4194,0,HARMONIE 5 km (EU),57
,5.8,9.4,151,1020.5,23.8,4398,83,18,0.0,18,0,0,4198,0,HARMONIE 5 km (EU),57
,4.1,7.9,177,1020.7,23.4,4392,84,0,0.0,0,0,0,4192,0,HARMONIE 5 km (EU),57
,3.1,5.3,178,1020.5,23.1,4400,85,0,0.0,0,0,0,4200,0,HARMONIE 5 km (EU),57
,1.6,3.8,227,1020.2,22.9,4403,84,0,0.0,0,0,0,4203,0,HARMONIE 5 km (EU),57
,2.6,3.3,322,1020.1,22.5,4392,81,0,0.0,0,0,0,4192,0,HARMONIE 5 km (EU),57
,2.1,3.4,47,1019.8,21.9,4361,85,0,0.0,0,0,0,4161,0,HARMONIE 5 km (EU),57
,3.8,5.2,360,1026.2,21.3,4460,79,0,0.0,0,0,0,4260,0,HARMONIE 5 km (EU),57
,4.0,5.6,355,1026.1,21.0,4447,79,0,0.0,0,0,0,4247,0,HARMONIE 5 km (EU),57
,4.9,6.8,2,1026.1,20.6,4435,79,0,0.0,0,0,0,4235,0,HARMONIE 5 km (EU),57
,4.8,6.9,14,1026.1,20.4,4424,79,0,0.0,0,0,0,4224,0,HARMONIE 5 km (EU),57
,4.7,6.8,30,1026.1,20.7,4419,79,0,0.0,0,0,0,4219,0,HARMONIE 5 km (EU),57
,4.1,6.6,44,1026.4,20.7,4400,80,0,0.0,0,0,0,4200,0,HARMONIE 5 km (EU),57
,3.2,5.9,45,1026.8,21.1,4409,79,0,0.0,0,0,0,4209,0,HARMONIE 5 km (EU),57
,2.6,5.2,8,1027.0,21.8,4430,76,0,0.0,0,0,0,4230,0,HARMONIE 5 km (EU),57
,1.7,4.8,329,1027.3,22.6,4438,70,0,0.0,0,0,0,4238,0,HARMONIE 5 km (EU),57
,1.6,4.4,244,1027.3,23.8,4436,63,0,0.0,0,0,0,4236,0,HARMONIE 5 km (EU),57
,3.3,6.4,209,1027.3,24.9,4434,61,0,0.0,0,0,0,4234,0,HARMONIE 5 km (EU),57
,3.8,7.0,187,1027.3,25.8,4422,59,0,0.0,0,0,0,4222,0,HARMONIE 5 km (EU),57
,4.3,8.2,158,1027.2,26.4,4430,57,0,0.0,0,0,0,4230,0,HARMONIE 5 km (EU),57
,4.9,8.4,140,1026.7,26.6,4439,57,0,0.0,0,0,0,4239,0,HARMONIE 5 km (EU),57
,3.7,7.9,138,1026.4,26.9,4452,58,0,0.0,0,0,0,4252,0,HARMONIE 5 km (EU),57
,3.1,6.1,165,1026.1,27.0,4456,57,0,0.0,0,0,0,4256,0,HARMONIE 5 km (EU),57
,3.4,5.0,167,1025.7,26.6,4481,60,0,0.0,0,0,0,4281,0,HARMONIE 5 km (EU),57
,4.1,5.2,155,1025.7,25.5,4499,70,0,0.0,0,0,0,4299,0,HARMONIE 5 km (EU),57
,3.7,5.3,159,1025.9,24.4,4492,78,0,0.0,0,0,0,4292,0,HARMONIE 5 km (EU),57
,3.8,4.8,167,1026.1,24.0,4492,81,0,0.0,0,0,0,4292,0,HARMONIE 5 km (EU),57
,2.9,4.7,173,1026.2,23.7,4485,83,38,0.0,38,0,0,4285,0,HARMONIE 5 km (EU),57
,2.5,3.5,218,1026.1,23.7,4472,81,60,0.0,60,0,0,4272,0,HARMONIE 5 km (EU),57
,2.1,3.3,285,1026.0,23.5,4464,77,0,0.0,0,0,0,4264,0,HARMONIE 5 km (EU),57
,3.1,4.3,349,1025.7,22.7,4467,78,23,0.0,23,0,0,4267,0,HARMONIE 5 km (EU),57
,5.3,7.6,337,1024.5,20.4,4361,72,0,0.0,0,0,0,4161,0,HARMONIE 5 km (EU),57
,5.8,8.4,340,1024.3,19.6,4403,75,0,0.0,0,0,0,4203,0,HARMONIE 5 km (EU),57
,6.6,9.5,355,1024.2,19.3,4451,73,0,0.0,0,0,0,4251,0,HARMONIE 5 km (EU),57
,7.0,10.3,9,1024.2,19.0,4485,73,0,0.0,0,0,0,4285,0,HARMONIE 5 km (EU),57
,6.5,10.3,9,1024.2,19.0,4502,72,0,0.0,0,0,0,4302,0,HARMONIE 5 km (EU),57
,4.9,9.5,7,1024.6,18.9,4507,73,0,0.0,0,0,0,4307,0,HARMONIE 5 km (EU),57
,4.5,7.3,35,1025.0,19.6,4505,72,0,0.0,0,0,0,4305,0,HARMONIE 5 km (EU),57
,5.0,8.0,43,1025.5,20.7,4489,66,0,0.0,0,0,0,4289,0,HARMONIE 5 km (EU),57
,4.0,8.0,35,1026.0,21.7,4475,61,0,0.0,0,0,0,4275,0,HARMONIE 5 km (EU),57
,3.9,7.4,17,1026.2,22.6,4480,59,0,0.0,0,0,0,4280,0,HARMONIE 5 km (EU),57
,3.4,7.3,23,1026.2,23.5,4498,56,0,0.0,0,0,0,4298,0,HARMONIE 5 km (EU),57
,2.7,7.0,41,1026.2,24.3,4481,55,0,0.0,0,0,0,4281,0,HARMONIE 5 km (EU),57
,2.7,6.7,97,1026.1,24.9,4448,55,0,0.0,0,0,0,4248,0,HARMONIE 5 km (EU),57
,4.2,8.0,126,1026.0,25.0,4424,58,0,0.0,0,0,0,4224,0,HARMONIE 5 km (EU),57
,4.0,8.1,112,1025.6,25.2,4425,54,0,0.0,0,0,0,4225,0,HARMONIE 5 km (EU),57
,4.3,7.4,115,1025.5,25.1,4446,52,0,0.0,0,0,0,4246,0,HARMONIE 5 km (EU),57
,5.3,8.1,124,1025.5,24.6,4449,56,5,0.0,5,0,0,4249,0,HARMONIE 5 km (EU),57
,6.1,8.9,128,1025.5,24.0,4493,65,0,0.0,0,0,0,4293,0,HARMONIE 5 km (EU),57
,5.2,8.7,125,1025.8,23.8,4515,63,0,0.0,0,0,0,4315,0,HARMONIE 5 km (EU),57
,4.7,7.4,129,1026.0,23.6,4512,62,0,0.0,0,0,0,4312,0,HARMONIE 5 km (EU),57
,3.5,6.5,143,1025.9,23.5,4531,63,0,0.0,0,0,0,4331,0,HARMONIE 5 km (EU),57
,1.6,4.8,186,1025.8,23.3,4540,65,0,0.0,0,0,0,4340,0,HARMONIE 5 km (EU),57
,3.0,4.3,275,1025.9,22.9,4521,66,0,0.0,0,0,0,4321,0,HARMONIE 5 km (EU),57
,4.1,7.2,329,1026.0,21.7,4483,74,0,0.0,0,0,0,4283,0,HARMONIE 5 km (EU),57
,15.0,21.7,34,1017.9,18.5,3449,90,100,0.4,100,25,19,3212,0,HARMONIE 5 km (EU),57
,10.0,22.1,15,1018.7,18.3,3374,87,100,0.0,99,12,29,3174,0,HARMONIE 5 km (EU),57
,10.5,15.9,17,1018.6,18.4,3485,80,100,0.0,81,100,2,3285,0,HARMONIE 5 km (EU),57
,10.9,16.4,19,1018.7,18.6,3388,75,27,0.0,7,22,0,3188,0,HARMONIE 5 km (EU),57
,10.9,16.9,22,1019.1,19.0,3343,73,100,0.0,97,82,0,3143,0,HARMONIE 5 km (EU),57
,11.0,16.3,21,1019.3,18.7,3355,73,98,0.0,98,0,0,3155,0,HARMONIE 5 km (EU),57
,12.0,17.9,20,1020.0,18.6,3318,73,97,0.0,97,0,0,3118,0,HARMONIE 5 km (EU),57
,13.0,19.4,31,1020.7,19.3,3319,72,100,0.0,100,0,0,3119,0,HARMONIE 5 km (EU),57
,11.4,19.2,35,1021.4,20.3,3297,70,100,0.0,100,0,0,3097,0,HARMONIE 5 km (EU),57
,10.8,16.8,36,1021.8,21.2,3347,66,100,0.0,100,0,0,3147,0,HARMONIE 5 km (EU),57
,9.2,16.1,37,1021.9,22.4,3512,56,100,0.0,100,0,0,3312,0,HARMONIE 5 km (EU),57
,8.2,14.6,53,1022.0,23.0,3657,51,100,0.0,100,0,0,3457,0,HARMONIE 5 km (EU),57
,6.2,13.3,63,1021.7,23.6,3753,49,93,0.0,93,0,0,3553,0,HARMONIE 5 km (EU),57
,7.0,11.6,86,1021.3,23.8,3846,48,0,0.0,0,0,0,3646,0,HARMONIE 5 km (EU),57
,7.0,12.0,97,1020.7,23.9,4048,47,71,0.0,71,0,0,3848,0,HARMONIE 5 km (EU),57
,5.9,11.4,101,1020.6,24.0,4120,45,33,0.0,33,0,0,3920,0,HARMONIE 5 km (EU),57
,5.4,9.8,115,1020.7,23.7,4209,48,0,0.0,0,0,0,4009,0,HARMONIE 5 km (EU),57
,4.6,8.6,113,1021.0,23.3,4252,49,0,0.0,0,0,0,4052,0,HARMONIE 5 km (EU),57
,4.5,7.1,94,1021.7,23.0,4254,49,0,0.0,0,0,0,4054,0,HARMONIE 5 km (EU),57
,4.5,6.8,84,1022.3,22.9,4246,50,0,0.0,0,0,0,4046,0,HARMONIE 5 km (EU),57
,3.3,6.3,81,1022.7,22.7,4360,52,1,0.0,0,0,1,4160,0,HARMONIE 5 km (EU),57
,4.5,6.2,40,1023.3,22.3,4338,59,1,0.0,0,0,1,4138,0,HARMONIE 5 km (EU),57
,5.4,7.8,31,1023.9,22.0,4303,57,0,0.0,0,0,0,4103,0,HARMONIE 5 km (EU),57
,6.8,10.5,9,1024.3,20.8,4308,67,0,0.0,0,0,0,4108,0,HARMONIE 5 km (EU),57
,2.9,6.6,139,1017.7,23.4,4061,84,6,0.0,0,0,6,3861,0,HARMONIE 5 km (EU),57
,2.0,5.0,152,1017.3,23.0,4044,87,0,0.0,0,0,0,3844,0,HARMONIE 5 km (EU),57
,1.3,5.1,27,1017.0,22.4,4001,87,0,0.0,0,0,0,3801,0,HARMONIE 5 km (EU),57
,3.4,5.3,37,1016.3,21.9,3979,94,0,0.0,0,0,0,3779,0,HARMONIE 5 km (EU),57
,2.0,4.9,23,1016.2,21.9,3961,94,0,0.0,0,0,0,3761,0,HARMONIE 5 km (EU),57
,5.2,7.3,356,1016.5,21.3,3922,95,98,0.0,0,0,98,3722,0,HARMONIE 5 km (EU),57
,5.5,8.0,40,1016.6,21.7,3775,95,100,0.0,0,3,100,3575,0,HARMONIE 5 km (EU),57
,3.0,7.9,57,1016.8,22.6,3733,90,100,0.0,0,100,100,3533,0,HARMONIE 5 km (EU),57
,2.9,5.2,331,1017.1,22.5,3755,90,100,0.0,0,99,100,3555,0,HARMONIE 5 km (EU),57
,3.1,6.3,338,1017.0,22.7,3785,88,66,0.0,2,59,10,3585,0,HARMONIE 5 km (EU),57
,1.8,5.6,193,1016.8,24.0,3778,82,100,0.0,100,0,0,3578,0,HARMONIE 5 km (EU),57
,5.1,8.4,180,1016.6,24.8,3823,80,0,0.0,0,0,0,3623,0,HARMONIE 5 km (EU),57
,5.3,8.9,175,1016.2,25.9,3835,75,18,0.0,0,0,18,3635,0,HARMONIE 5 km (EU),57
,5.1,9.3,172,1015.4,26.8,3854,68,1,0.0,0,0,1,3654,0,HARMONIE 5 km (EU),57
,6.1,9.1,134,1015.1,26.2,3804,75,100,0.0,100,0,2,3604,0,HARMONIE 5 km (EU),57
,7.8,11.8,125,1014.8,25.6,3765,73,100,0.0,100,0,0,3565,0,HARMONIE 5 km (EU),57
,8.7,12.2,124,1014.2,25.1,3719,77,100,0.0,100,1,0,3519,0,HARMONIE 5 km (EU),57
