,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
59,2024-09-06 02:00:00,5.3,11.1,6,20.0,83,5,0.0,0,0,5,0,AROME 1.3 km (France+),52
60,2024-09-06 03:00:00,5.1,9.6,341,20.1,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
61,2024-09-06 04:00:00,4.3,9.1,334,20.0,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
62,2024-09-06 05:00:00,4.5,9.8,328,20.3,82,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
63,2024-09-06 06:00:00,4.8,8.8,334,21.0,79,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
64,2024-09-06 07:00:00,4.9,9.2,356,21.3,76,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
65,2024-09-06 08:00:00,3.3,9.5,352,22.1,76,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
66,2024-09-06 09:00:00,4.3,8.8,16,23.1,76,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
67,2024-09-06 10:00:00,4.1,9.7,16,24.0,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
68,2024-09-06 11:00:00,3.1,9.0,50,25.2,71,23,0.0,0,0,23,0,AROME 1.3 km (France+),52
69,2024-09-06 12:00:00,3.5,8.5,75,25.9,67,47,0.0,0,0,47,0,AROME 1.3 km (France+),52
70,2024-09-06 13:00:00,3.5,8.5,137,26.3,64,5,0.0,0,0,5,0,AROME 1.3 km (France+),52
71,2024-09-06 14:00:00,5.0,10.1,190,26.0,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
72,2024-09-06 15:00:00,4.2,9.5,192,26.1,65,77,0.0,77,0,0,0,AROME 1.3 km (France+),52
73,2024-09-06 16:00:00,3.3,8.2,186,26.2,63,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
74,2024-09-06 17:00:00,2.7,6.6,158,26.3,61,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
75,2024-09-06 18:00:00,2.6,5.3,133,25.8,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
76,2024-09-07 00:00:00,5.9,10.2,31,22.1,83,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
77,2024-09-07 01:00:00,6.0,10.8,22,21.7,84,96,0.0,96,0,0,0,AROME 1.3 km (France+),52
78,2024-09-07 02:00:00,4.7,10.4,24,21.4,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
79,2024-09-07 03:00:00,5.1,8.6,28,21.0,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
80,2024-09-07 04:00:00,5.1,8.9,20,20.7,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
81,2024-09-07 05:00:00,5.5,9.6,17,20.3,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
82,2024-09-07 06:00:00,5.3,9.8,31,21.0,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
83,2024-09-07 07:00:00,4.9,9.6,29,21.9,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
84,2024-09-07 08:00:00,4.5,9.2,30,23.1,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
85,2024-09-07 09:00:00,4.4,9.0,29,24.4,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
86,2024-09-07 10:00:00,4.0,9.3,34,25.5,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
87,2024-09-07 11:00:00,2.3,8.9,72,26.6,63,8,0.0,0,0,8,0,AROME 1.3 km (France+),52
88,2024-09-07 12:00:00,3.5,7.2,188,26.8,63,15,0.0,0,0,15,0,AROME 1.3 km (France+),52
89,2024-09-07 13:00:00,4.1,8.3,168,27.0,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
90,2024-09-07 14:00:00,4.5,9.1,156,27.0,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
91,2024-09-07 15:00:00,4.4,9.1,159,27.1,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
92,2024-09-07 16:00:00,4.5,8.7,164,27.0,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
93,2024-09-07 17:00:00,3.8,8.2,151,26.9,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
94,2024-09-07 18:00:00,3.8,6.7,146,26.5,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
95,2024-09-08 00:00:00,3.9,7.1,38,23.4,89,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
96,2024-09-08 01:00:00,4.5,7.4,45,23.5,89,9,0.0,0,0,9,0,AROME 1.3 km (France+),52
97,2024-09-08 02:00:00,5.3,9.0,41,23.3,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
98,2024-09-08 03:00:00,4.2,9.1,49,23.2,87,13,0.0,12,0,1,0,AROME 1.3 km (France+),52
99,2024-09-08 04:00:00,5.5,9.1,31,23.3,87,100,0.3,100,4,27,0,AROME 1.3 km (France+),52
100,2024-09-08 05:00:00,5.4,13.1,11,21.7,91,100,0.1,100,3,1,0,AROME 1.3 km (France+),52
101,2024-09-08 06:00:00,5.4,10.4,6,22.1,89,100,0.1,100,5,74,0,AROME 1.3 km (France+),52
102,2024-09-08 07:00:00,3.8,10.1,21,22.6,87,100,0.0,0,3,100,0,AROME 1.3 km (France+),52
103,2024-09-08 08:00:00,3.8,9.0,30,23.6,85,100,0.0,0,18,100,0,AROME 1.3 km (France+),52
104,2024-09-08 09:00:00,5.2,9.5,40,24.0,86,100,0.1,100,1,88,0,AROME 1.3 km (France+),52
105,2024-09-08 10:00:00,5.2,10.0,24,25.6,81,100,0.0,100,2,17,0,AROME 1.3 km (France+),52
106,2024-09-08 11:00:00,5.9,11.6,38,26.1,80,100,0.0,100,3,0,0,AROME 1.3 km (France+),52
107,2024-09-08 12:00:00,7.3,13.6,49,26.6,78,100,0.0,100,4,100,0,AROME 1.3 km (France+),52
108,2024-09-08 13:00:00,5.2,13.5,58,27.0,78,100,0.1,100,2,100,0,AROME 1.3 km (France+),52
109,2024-09-08 14:00:00,3.8,10.1,87,27.0,76,100,0.0,100,0,74,0,AROME 1.3 km (France+),52
110,2024-09-08 15:00:00,6.8,12.0,123,27.3,72,100,0.0,100,100,8,0,AROME 1.3 km (France+),52
111,2024-09-08 16:00:00,9.2,15.4,79,27.1,75,100,0.0,100,100,4,0,AROME 1.3 km (France+),52
112,2024-09-08 17:00:00,6.8,22.0,109,27.1,77,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
113,2024-09-08 18:00:00,11.1,20.5,111,26.7,80,100,0.6,100,100,98,0,AROME 1.3 km (France+),52
114,2024-09-09 00:00:00,5.1,16.7,147,23.3,81,100,1.5,100,100,0,0,AROME 1.3 km (France+),52
115,2024-09-09 01:00:00,4.7,9.9,128,23.5,83,100,0.9,100,100,6,0,AROME 1.3 km (France+),52
116,2024-09-09 02:00:00,7.4,16.4,73,23.3,93,100,1.3,100,100,100,0,AROME 1.3 km (France+),52
117,2024-09-09 03:00:00,5.4,14.0,30,22.3,91,100,7.3,0,100,98,0,AROME 1.3 km (France+),52
118,2024-09-09 04:00:00,3.8,9.3,316,22.2,91,63,0.3,0,41,34,0,AROME 1.3 km (France+),52
119,2024-09-09 05:00:00,4.7,8.7,4,21.1,95,78,0.0,0,0,78,0,AROME 1.3 km (France+),52
120,2024-09-09 06:00:00,1.1,8.2,256,21.6,91,87,0.0,0,78,41,0,AROME 1.3 km (France+),52
121,2024-09-09 07:00:00,3.5,6.7,295,21.9,90,67,0.0,0,10,63,0,AROME 1.3 km (France+),52
122,2024-09-09 08:00:00,4.2,14.7,301,22.3,88,91,0.0,0,91,0,0,AROME 1.3 km (France+),52
123,2024-09-09 09:00:00,4.5,10.9,324,22.8,85,100,0.0,0,100,99,0,AROME 1.3 km (France+),52
124,2024-09-09 10:00:00,3.6,8.3,326,22.9,84,59,0.1,0,35,38,0,AROME 1.3 km (France+),52
125,2024-09-09 11:00:00,0.8,7.4,70,23.7,77,100,0.0,100,8,0,0,AROME 1.3 km (France+),52
126,2024-09-09 12:00:00,0.5,5.7,71,24.9,71,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
127,2024-09-09 13:00:00,4.6,8.6,167,25.2,69,90,0.0,90,0,0,0,AROME 1.3 km (France+),52
128,2024-09-09 14:00:00,4.0,9.4,182,25.3,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
129,2024-09-09 15:00:00,2.6,7.8,217,25.4,69,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
130,2024-09-09 16:00:00,1.9,6.3,207,25.5,67,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
131,2024-09-09 17:00:00,1.3,4.6,293,25.4,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
132,2024-09-09 18:00:00,5.9,10.3,21,24.8,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
133,2024-09-10 00:00:00,5.2,8.8,23,20.9,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
134,2024-09-10 01:00:00,4.6,8.7,28,20.9,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
135,2024-09-10 02:00:00,4.4,7.3,24,20.7,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
136,2024-09-10 03:00:00,5.2,8.3,41,20.5,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
137,2024-09-10 04:00:00,3.5,8.3,41,20.3,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
138,2024-09-10 05:00:00,3.6,5.9,25,20.2,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
139,2024-09-10 06:00:00,3.3,6.1,18,20.7,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
140,2024-09-10 07:00:00,2.4,5.9,30,21.2,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
141,2024-09-10 08:00:00,0.9,4.8,57,22.6,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
142,2024-09-10 09:00:00,2.1,5.9,262,23.6,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
143,2024-09-10 10:00:00,3.8,8.0,231,24.3,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
144,2024-09-10 11:00:00,4.8,9.9,227,25.2,63,2,0.0,0,0,2,0,AROME 1.3 km (France+),52
145,2024-09-10 12:00:00,4.8,10.1,203,25.7,61,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
146,2024-09-10 13:00:00,5.1,9.9,197,26.0,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
147,2024-09-10 14:00:00,4.5,9.6,181,26.2,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
148,2024-09-10 15:00:00,4.1,8.6,175,26.3,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
149,2024-09-10 16:00:00,5.0,8.9,158,25.8,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
150,2024-09-10 17:00:00,4.2,8.8,143,25.5,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
151,2024-09-10 18:00:00,4.0,7.3,150,25.2,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
152,2024-09-11 00:00:00,4.2,7.4,6,21.2,85,22,0.0,22,0,0,0,AROME 1.3 km (France+),52
153,2024-09-11 01:00:00,4.6,7.4,357,20.4,85,13,0.0,13,0,0,0,AROME 1.3 km (France+),52
154,2024-09-11 02:00:00,5.7,9.8,33,20.5,77,24,0.0,24,0,0,0,AROME 1.3 km (France+),52
155,2024-09-11 03:00:00,4.7,9.9,29,20.1,78,80,0.0,68,36,0,0,AROME 1.3 km (France+),52
156,2024-09-11 04:00:00,6.0,10.1,10,19.4,81,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
157,2024-09-11 05:00:00,6.6,11.4,27,19.7,76,82,0.0,82,0,0,0,AROME 1.3 km (France+),52
158,2024-09-11 06:00:00,5.6,11.7,35,20.4,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
159,2024-09-11 07:00:00,5.4,10.8,38,20.9,70,5,0.0,0,0,5,0,AROME 1.3 km (France+),52
160,2024-09-11 08:00:00,5.1,10.2,17,21.9,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
161,2024-09-11 09:00:00,6.0,11.5,23,22.4,70,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
162,2024-09-11 10:00:00,4.8,11.4,40,23.6,70,63,0.0,0,0,63,0,AROME 1.3 km (France+),52
163,2024-09-11 11:00:00,4.8,9.8,39,24.5,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
164,2024-09-11 12:00:00,4.3,10.4,57,25.1,66,22,0.0,22,0,0,0,AROME 1.3 km (France+),52
165,2024-09-11 13:00:00,4.4,9.7,62,25.5,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
166,2024-09-11 14:00:00,2.8,9.7,104,26.1,63,100,0.0,100,0,2,0,AROME 1.3 km (France+),52
167,2024-09-11 15:00:00,3.6,8.3,134,26.3,57,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
168,2024-09-11 16:00:00,3.6,8.6,116,26.0,59,100,0.0,100,0,34,0,AROME 1.3 km (France+),52
169,2024-09-11 17:00:00,3.5,8.9,114,25.5,62,100,0.0,100,100,22,0,AROME 1.3 km (France+),52
170,2024-09-11 18:00:00,2.1,8.3,134,25.2,61,100,0.0,100,100,4,0,AROME 1.3 km (France+),52
171,2024-09-12 00:00:00,10.7,19.9,46,19.7,88,100,0.0,100,71,38,0,AROME 1.3 km (France+),52
172,2024-09-12 01:00:00,8.9,20.4,45,19.3,88,100,0.0,100,100,13,0,AROME 1.3 km (France+),52
173,2024-09-12 02:00:00,8.8,16.9,58,19.2,88,100,0.0,100,100,55,0,AROME 1.3 km (France+),52
174,2024-09-12 03:00:00,9.5,16.8,42,19.1,85,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
175,2024-09-12 04:00:00,8.5,18.0,46,19.1,84,100,0.0,62,99,100,0,AROME 1.3 km (France+),52
176,2024-09-12 05:00:00,9.3,17.1,45,18.3,90,100,0.2,100,0,4,0,AROME 1.3 km (France+),52
177,2024-09-12 06:00:00,10.0,17.6,32,17.9,90,100,0.0,100,100,98,0,AROME 1.3 km (France+),52
178,2024-09-12 07:00:00,9.5,18.7,39,18.5,89,100,0.0,100,100,99,0,AROME 1.3 km (France+),52
179,2024-09-12 08:00:00,10.1,18.1,43,18.8,87,100,0.0,100,93,100,0,AROME 1.3 km (France+),52
180,2024-09-12 09:00:00,10.6,18.9,36,18.7,86,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
181,2024-09-12 10:00:00,10.9,21.4,14,17.9,89,100,0.9,100,100,100,0,AROME 1.3 km (France+),52
182,2024-09-12 11:00:00,8.2,19.0,48,18.1,86,100,1.5,100,100,100,0,AROME 1.3 km (France+),52
183,2024-09-12 12:00:00,6.9,18.1,23,18.0,87,100,2.0,100,100,100,0,AROME 1.3 km (France+),52
184,2024-09-12 13:00:00,7.0,15.8,1,18.0,85,100,2.3,100,100,100,0,AROME 1.3 km (France+),52
185,2024-09-12 14:00:00,9.9,18.4,34,17.7,81,100,4.5,100,100,0,0,AROME 1.3 km (France+),52
186,2024-09-12 15:00:00,7.0,17.7,9,17.5,83,100,2.4,100,100,1,0,AROME 1.3 km (France+),52
187,2024-09-12 16:00:00,12.2,21.8,44,17.3,76,100,0.5,100,100,48,0,AROME 1.3 km (France+),52
188,2024-09-12 17:00:00,9.4,21.8,44,16.5,76,100,1.0,100,100,100,0,AROME 1.3 km (France+),52
189,2024-09-12 18:00:00,18.4,33.0,47,16.2,68,100,0.1,100,100,99,0,AROME 1.3 km (France+),52
190,2024-09-13 00:00:00,16.3,30.6,17,12.9,81,100,4.7,100,100,100,0,AROME 1.3 km (France+),52
191,2024-09-13 01:00:00,14.5,28.9,9,12.9,81,100,0.2,100,100,100,0,AROME 1.3 km (France+),52
192,2024-09-13 02:00:00,11.6,25.9,0,12.5,87,100,0.9,100,100,100,0,AROME 1.3 km (France+),52
193,2024-09-13 03:00:00,9.4,20.6,356,12.7,91,100,3.4,100,100,68,0,AROME 1.3 km (France+),52
194,2024-09-13 04:00:00,8.8,16.6,354,12.9,86,100,0.5,0,100,43,0,AROME 1.3 km (France+),52
195,2024-09-13 05:00:00,8.4,16.1,341,12.8,80,100,0.1,100,100,47,0,AROME 1.3 km (France+),52
196,2024-09-13 06:00:00,5.9,15.4,319,13.2,77,100,0.2,100,100,100,0,AROME 1.3 km (France+),52
197,2024-09-13 07:00:00,5.1,10.9,324,14.1,71,100,0.1,90,100,59,0,AROME 1.3 km (France+),52
198,2024-09-13 08:00:00,6.0,11.3,298,14.4,73,100,0.1,100,100,73,0,AROME 1.3 km (France+),52
199,2024-09-13 09:00:00,5.4,11.3,285,14.8,75,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
200,2024-09-13 10:00:00,5.5,11.0,287,15.6,69,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
201,2024-09-13 11:00:00,3.2,10.7,291,16.1,64,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
202,2024-09-13 12:00:00,4.5,9.2,317,17.1,52,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
203,2024-09-13 13:00:00,4.3,9.5,321,17.9,48,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
204,2024-09-13 14:00:00,5.0,11.9,301,17.7,59,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
205,2024-09-13 15:00:00,4.9,10.7,272,17.8,60,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
206,2024-09-13 16:00:00,5.2,10.2,268,17.9,52,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
207,2024-09-13 17:00:00,5.8,10.6,264,17.6,58,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
208,2024-09-13 18:00:00,5.5,10.6,271,17.0,64,100,0.0,100,99,0,0,AROME 1.3 km (France+),52
209,2024-09-14 00:00:00,6.3,19.8,309,16.6,39,100,0.0,3,100,0,0,AROME 1.3 km (France+),52
210,2024-09-14 01:00:00,6.8,12.1,299,16.2,40,100,0.0,99,100,0,0,AROME 1.3 km (France+),52
211,2024-09-14 02:00:00,6.3,12.3,298,15.7,39,100,0.0,13,100,0,0,AROME 1.3 km (France+),52
212,2024-09-14 03:00:00,5.0,11.3,271,15.2,45,100,0.0,3,100,0,0,AROME 1.3 km (France+),52
213,2024-09-14 04:00:00,5.0,8.7,272,14.4,52,100,0.0,90,100,0,0,AROME 1.3 km (France+),52
214,2024-09-14 05:00:00,5.5,10.2,280,14.1,51,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
215,2024-09-14 06:00:00,4.7,9.8,285,14.6,51,100,0.0,87,100,0,0,AROME 1.3 km (France+),52
216,2024-09-14 07:00:00,4.3,8.6,277,15.6,49,3,0.0,3,0,0,0,AROME 1.3 km (France+),52
217,2024-09-14 08:00:00,3.6,8.7,277,16.8,45,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
218,2024-09-14 09:00:00,3.9,8.6,273,19.5,38,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
219,2024-09-14 10:00:00,4.8,9.9,257,20.7,37,100,0.0,100,1,0,0,AROME 1.3 km (France+),52
220,2024-09-14 11:00:00,4.5,10.4,277,21.5,28,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
221,2024-09-14 12:00:00,4.9,9.9,256,21.7,33,100,0.0,100,71,0,0,AROME 1.3 km (France+),52
222,2024-09-14 13:00:00,5.8,11.1,247,21.7,38,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
223,2024-09-14 14:00:00,6.4,11.6,241,21.7,41,100,0.0,100,89,0,0,AROME 1.3 km (France+),52
224,2024-09-14 15:00:00,3.6,11.7,242,22.0,37,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
225,2024-09-14 16:00:00,6.3,10.9,239,21.5,52,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
226,2024-09-14 17:00:00,4.2,10.9,255,21.2,56,100,0.0,5,100,0,0,AROME 1.3 km (France+),52
227,2024-09-14 18:00:00,3.6,7.5,263,20.5,58,87,0.0,87,1,0,0,AROME 1.3 km (France+),52
228,2024-09-15 00:00:00,4.2,8.3,27,15.7,83,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
229,2024-09-15 01:00:00,3.5,6.4,57,16.3,82,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
230,2024-09-15 02:00:00,4.4,6.9,281,15.4,81,21,0.0,21,0,0,0,AROME 1.3 km (France+),52
