timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,11.0,20.3,33,1012.7,18.6,18.6,3309.0,91,100,0.3,100,99,96,3109.0,0,AROME 1.3 km (France+),52
,9.8,18.7,40,1013.2,18.6,18.6,3290.0,92,100,3.5,100,100,85,2724.0,0,AROME 1.3 km (France+),52
,9.3,19.0,39,1012.5,18.9,18.9,3204.0,90,100,0.4,100,100,10,2990.0,0,AROME 1.3 km (France+),52
,10.6,22.0,50,1012.6,19.1,19.1,3272.0,90,100,0.0,100,98,16,3072.0,0,AROME 1.3 km (France+),52
,9.2,22.0,44,1012.8,19.0,19.0,3141.0,89,100,0.0,100,100,93,2941.0,0,AROME 1.3 km (France+),52
,9.1,17.0,41,1013.5,19.1,19.1,3208.0,89,100,0.0,1,95,100,3008.0,0,AROME 1.3 km (France+),52
,8.6,17.8,44,1013.9,19.0,19.0,3093.0,87,100,0.0,0,100,99,2893.0,0,AROME 1.3 km (France+),52
,11.0,19.8,47,1013.2,19.5,19.5,3127.0,86,100,0.4,96,100,86,2904.0,0,AROME 1.3 km (France+),52
,11.5,22.6,57,1013.0,19.2,19.2,3011.0,86,86,4.2,1,83,13,2411.0,0,AROME 1.3 km (France+),52
,11.1,20.1,39,1012.2,19.3,19.3,3145.0,79,100,2.4,0,100,0,2651.0,0,AROME 1.3 km (France+),52
,10.1,21.2,52,1011.8,19.5,19.5,3089.0,87,100,0.2,0,100,21,2889.0,0,AROME 1.3 km (France+),52
,8.0,19.7,58,1011.2,20.4,20.4,3155.0,81,3,0.0,0,1,2,2955.0,0,AROME 1.3 km (France+),52
,6.1,14.5,60,1011.3,20.5,20.5,3090.0,82,60,0.0,0,8,56,2890.0,0,AROME 1.3 km (France+),52
,3.4,11.4,76,1011.4,20.5,20.5,3038.0,82,43,0.0,0,11,35,2838.0,0,AROME 1.3 km (France+),52
,4.0,6.9,80,1011.8,20.4,20.4,2852.0,83,1,0.0,0,0,1,2652.0,0,AROME 1.3 km (France+),52
,2.1,6.7,20,1012.7,20.2,20.2,2783.0,82,98,0.0,0,7,98,2583.0,0,AROME 1.3 km (France+),52
,9.4,23.2,334,1013.7,16.1,16.1,2787.0,82,100,4.4,0,100,90,2187.0,0,AROME 1.3 km (France+),52
,5.4,16.3,337,1013.8,16.0,16.0,2787.0,83,0,0.1,0,0,0,2587.0,0,AROME 1.3 km (France+),52
,3.9,9.4,322,1014.2,16.6,16.6,2771.0,77,1,0.0,0,0,1,2571.0,0,AROME 1.3 km (France+),52
,2.3,5.9,355,1014.2,16.5,16.5,2716.0,78,4,0.0,0,0,4,2516.0,0,AROME 1.3 km (France+),52
,0.4,3.9,224,1014.2,16.8,16.8,2565.0,75,1,0.0,0,0,1,2365.0,0,AROME 1.3 km (France+),52
,4.8,11.5,49,1013.7,21.8,21.8,3697.0,90,100,0.0,100,0,0,3497.0,0,AROME 1.3 km (France+),52
,4.9,8.2,50,1013.8,21.6,21.6,3631.0,91,100,0.0,100,0,13,3431.0,0,AROME 1.3 km (France+),52
,7.5,13.1,31,1013.5,19.7,19.7,3639.0,97,100,0.0,100,0,99,3439.0,0,AROME 1.3 km (France+),52
,5.6,13.1,52,1013.5,20.8,20.8,3608.0,88,100,0.0,100,0,0,3408.0,0,AROME 1.3 km (France+),52
,5.9,10.1,37,1013.4,20.8,20.8,3555.0,90,100,0.0,100,33,0,3355.0,0,AROME 1.3 km (France+),52
,6.5,11.3,30,1013.6,20.0,20.0,3709.0,93,100,0.0,100,99,14,3509.0,0,AROME 1.3 km (France+),52
,6.2,11.2,39,1013.7,20.5,20.5,3594.0,92,100,0.0,94,100,12,3394.0,0,AROME 1.3 km (France+),52
,6.7,11.8,40,1013.8,20.9,20.9,3547.0,90,100,0.0,100,6,14,3347.0,0,AROME 1.3 km (France+),52
,5.9,11.9,26,1013.9,21.6,21.6,3607.0,87,100,0.0,100,0,10,3407.0,0,AROME 1.3 km (France+),52
,5.2,11.3,40,1014.2,22.7,22.7,3572.0,83,100,0.0,100,5,2,3372.0,0,AROME 1.3 km (France+),52
,5.7,11.1,49,1014.0,23.6,23.6,3498.0,80,100,0.0,100,5,60,3298.0,0,AROME 1.3 km (France+),52
,5.9,13.9,60,1014.1,24.1,24.1,3439.0,74,100,0.0,100,26,27,3239.0,0,AROME 1.3 km (France+),52
,5.1,12.3,82,1013.6,24.7,24.7,3467.0,73,100,0.0,100,21,65,3267.0,0,AROME 1.3 km (France+),52
,6.4,12.7,87,1012.7,24.2,24.2,3561.0,75,100,0.0,100,100,4,3361.0,0,AROME 1.3 km (France+),52
,5.5,12.1,82,1012.5,24.6,24.6,3503.0,73,100,0.0,100,15,31,3303.0,0,AROME 1.3 km (France+),52
,7.8,17.5,62,1012.0,22.9,22.9,3457.0,80,100,0.0,100,0,8,3257.0,0,AROME 1.3 km (France+),52
,8.6,19.1,70,1011.9,22.2,22.2,3371.0,86,82,0.0,78,15,0,3171.0,0,AROME 1.3 km (France+),52
,11.1,21.7,57,1012.2,20.9,20.9,3295.0,87,100,0.0,100,100,51,3095.0,0,AROME 1.3 km (France+),52
,9.0,20.7,56,1012.8,20.2,20.2,3332.0,77,100,0.0,100,27,3,3132.0,0,AROME 1.3 km (France+),52
,11.4,19.9,32,1013.0,19.1,19.1,3291.0,87,100,0.0,100,54,15,3091.0,0,AROME 1.3 km (France+),52
,12.1,21.7,31,1012.5,19.8,19.8,3268.0,81,100,0.0,100,95,0,3068.0,0,AROME 1.3 km (France+),52
,12.0,22.4,51,1012.5,20.4,20.4,3286.0,82,39,0.0,26,17,0,3086.0,0,AROME 1.3 km (France+),52
,12.1,21.4,56,1012.3,20.5,20.5,3303.0,81,100,0.0,100,0,0,3103.0,0,AROME 1.3 km (France+),52
,10.5,21.7,44,1012.7,20.9,20.9,3228.0,78,100,0.0,100,100,99,3028.0,0,AROME 1.3 km (France+),52
,8.6,15.2,54,1013.6,22.2,22.2,3999.0,86,22,0.0,0,0,22,3799.0,0,AROME 1.3 km (France+),52
,9.0,16.3,60,1012.6,21.8,21.8,4048.0,84,73,0.0,0,0,73,3848.0,0,AROME 1.3 km (France+),52
,9.1,16.1,58,1012.0,21.9,21.9,4050.0,83,51,0.0,0,0,51,3850.0,0,AROME 1.3 km (France+),52
,8.0,16.1,59,1011.5,22.0,22.0,3987.0,86,0,0.0,0,0,0,3787.0,0,AROME 1.3 km (France+),52
,7.1,14.2,42,1011.5,21.7,21.7,3967.0,87,100,0.0,0,0,100,3767.0,0,AROME 1.3 km (France+),52
,6.5,12.2,48,1012.1,21.5,21.5,3850.0,87,100,0.0,99,0,100,3650.0,0,AROME 1.3 km (France+),52
,7.3,12.9,36,1012.1,21.3,21.3,3923.0,85,100,0.0,100,0,0,3723.0,0,AROME 1.3 km (France+),52
,6.4,13.0,40,1012.3,21.7,21.7,3901.0,81,100,0.0,100,0,0,3701.0,0,AROME 1.3 km (France+),52
,5.3,11.8,49,1012.7,22.5,22.5,3907.0,77,100,0.0,100,0,19,3707.0,0,AROME 1.3 km (France+),52
,4.6,10.1,55,1013.1,23.3,23.3,3847.0,77,100,0.0,100,0,0,3647.0,0,AROME 1.3 km (France+),52
,2.7,9.1,97,1013.1,24.5,24.5,3803.0,67,100,0.0,100,100,0,3603.0,0,AROME 1.3 km (France+),52
,3.7,7.3,90,1012.7,24.8,24.8,3507.0,61,100,0.0,100,100,0,3307.0,0,AROME 1.3 km (France+),52
,2.6,8.9,122,1012.6,25.0,25.0,3833.0,61,100,0.0,100,100,0,3633.0,0,AROME 1.3 km (France+),52
,5.8,9.9,174,1012.7,25.0,25.0,3834.0,64,100,0.0,100,100,65,3634.0,0,AROME 1.3 km (France+),52
,3.7,11.3,153,1011.9,25.4,25.4,3608.0,56,100,0.0,100,100,0,3408.0,0,AROME 1.3 km (France+),52
,6.1,15.0,170,1011.8,25.4,25.4,3830.0,56,100,0.0,100,100,53,3630.0,0,AROME 1.3 km (France+),52
,9.2,21.7,192,1012.0,23.7,23.7,3883.0,66,100,0.0,100,0,0,3683.0,0,AROME 1.3 km (France+),52
,8.7,17.0,206,1012.2,23.4,23.4,3927.0,64,100,0.0,100,0,0,3727.0,0,AROME 1.3 km (France+),52
,7.8,14.3,186,1012.9,23.2,23.2,4017.0,77,100,0.0,100,0,2,3817.0,0,AROME 1.3 km (France+),52
,6.5,15.6,177,1013.4,23.1,23.1,4012.0,66,100,0.0,100,0,97,3812.0,0,AROME 1.3 km (France+),52
,8.2,13.6,164,1013.8,23.8,23.8,3935.0,66,100,0.0,100,75,100,3735.0,0,AROME 1.3 km (France+),52
,9.2,15.8,177,1014.0,23.2,23.2,3921.0,72,100,0.0,100,0,84,3721.0,0,AROME 1.3 km (France+),52
,6.3,16.0,179,1013.9,23.0,23.0,3921.0,74,100,0.0,100,0,68,3721.0,0,AROME 1.3 km (France+),52
,3.0,10.2,315,1013.8,22.6,22.6,3905.0,76,100,0.0,100,0,18,3705.0,0,AROME 1.3 km (France+),52
,4.6,7.3,26,1019.9,21.9,21.9,4367.0,89,99,0.0,99,0,0,4167.0,0,AROME 1.3 km (France+),52
,4.9,8.0,47,1019.4,21.7,21.7,4357.0,91,100,0.0,100,0,1,4157.0,0,AROME 1.3 km (France+),52
,4.5,8.0,60,1019.0,21.5,21.5,4347.0,92,42,0.0,42,0,0,4147.0,0,AROME 1.3 km (France+),52
,5.0,8.3,63,1018.4,21.3,21.3,4337.0,90,13,0.0,13,0,0,4137.0,0,AROME 1.3 km (France+),52
,4.9,8.3,47,1018.3,20.8,20.8,4297.0,92,11,0.0,7,0,4,4097.0,0,AROME 1.3 km (France+),52
,4.6,8.1,38,1018.6,19.6,19.6,4296.0,97,76,0.0,48,0,54,4096.0,0,AROME 1.3 km (France+),52
,4.3,7.7,41,1018.7,19.4,19.4,4283.0,98,100,0.0,100,0,100,4083.0,0,AROME 1.3 km (France+),52
,3.9,7.7,35,1018.6,19.8,19.8,4249.0,98,100,0.0,100,0,100,4049.0,0,AROME 1.3 km (France+),52
,3.8,7.3,31,1018.8,20.2,20.2,4231.0,97,100,0.0,100,0,100,4031.0,0,AROME 1.3 km (France+),52
,3.3,7.3,37,1018.7,20.8,20.8,4220.0,93,100,0.0,100,0,100,4020.0,0,AROME 1.3 km (France+),52
,3.2,7.2,46,1018.4,22.0,22.0,4220.0,88,100,0.0,100,0,52,4020.0,0,AROME 1.3 km (France+),52
,3.5,7.8,90,1017.9,23.2,23.2,4224.0,83,100,0.0,100,0,6,4024.0,0,AROME 1.3 km (France+),52
,4.3,8.7,121,1017.3,24.1,24.1,4184.0,81,100,0.0,100,0,12,3984.0,0,AROME 1.3 km (France+),52
,4.3,8.9,116,1016.7,24.6,24.6,4193.0,78,100,0.0,100,0,6,3993.0,0,AROME 1.3 km (France+),52
,5.3,10.3,114,1016.0,24.8,24.8,4193.0,76,5,0.0,5,0,0,3993.0,0,AROME 1.3 km (France+),52
,6.4,11.7,110,1015.5,24.5,24.5,4222.0,78,0,0.0,0,0,0,4022.0,0,AROME 1.3 km (France+),52
,6.2,12.2,114,1015.1,24.3,24.3,4266.0,79,9,0.0,0,0,9,4066.0,0,AROME 1.3 km (France+),52
,5.8,11.1,112,1014.8,23.9,23.9,4261.0,80,4,0.0,0,0,4,4061.0,0,AROME 1.3 km (France+),52
,5.3,10.0,109,1014.7,23.6,23.6,4283.0,83,50,0.0,0,0,50,4083.0,0,AROME 1.3 km (France+),52
,4.9,9.0,107,1014.6,23.7,23.7,4275.0,82,85,0.0,0,0,85,4075.0,0,AROME 1.3 km (France+),52
,4.5,8.3,102,1014.5,23.8,23.8,4245.0,82,70,0.0,0,0,70,4045.0,0,AROME 1.3 km (France+),52
,4.2,7.3,61,1014.5,23.5,23.5,4181.0,86,99,0.0,0,0,99,3981.0,0,AROME 1.3 km (France+),52
,5.8,9.9,54,1014.2,22.7,22.7,4163.0,90,95,0.0,0,0,95,3963.0,0,AROME 1.3 km (France+),52
,6.3,11.1,44,1014.2,22.4,22.4,4082.0,90,98,0.0,0,0,98,3882.0,0,AROME 1.3 km (France+),52
,4.5,7.1,281,1025.6,22.3,22.3,4368.0,80,92,0.0,92,0,0,4168.0,0,AROME 1.3 km (France+),52
,4.4,7.2,289,1025.1,22.0,22.0,4369.0,80,38,0.0,38,0,0,4169.0,0,AROME 1.3 km (France+),52
,4.2,7.0,303,1024.6,21.4,21.4,4364.0,86,97,0.0,97,0,0,4164.0,0,AROME 1.3 km (France+),52
,3.9,6.5,310,1024.2,21.3,21.3,4360.0,86,0,0.0,0,0,0,4160.0,0,AROME 1.3 km (France+),52
,3.7,5.9,312,1023.9,21.0,21.0,4359.0,84,0,0.0,0,0,0,4159.0,0,AROME 1.3 km (France+),52
,3.7,5.6,301,1024.0,20.7,20.7,4349.0,82,0,0.0,0,0,0,4149.0,0,AROME 1.3 km (France+),52
,3.4,6.0,309,1023.9,21.8,21.8,4363.0,75,0,0.0,0,0,0,4163.0,0,AROME 1.3 km (France+),52
,3.2,6.3,316,1023.9,22.9,22.9,4365.0,69,81,0.0,81,0,0,4165.0,0,AROME 1.3 km (France+),52
,2.3,6.3,320,1023.9,24.2,24.2,4377.0,62,100,0.0,100,0,0,4177.0,0,AROME 1.3 km (France+),52
,1.4,5.4,306,1023.6,25.9,25.9,4382.0,55,100,0.0,100,0,0,4182.0,0,AROME 1.3 km (France+),52
,3.6,7.5,215,1023.4,26.2,26.2,4377.0,58,49,0.0,49,0,0,4177.0,0,AROME 1.3 km (France+),52
,4.2,8.4,199,1022.9,26.3,26.3,4370.0,63,39,0.0,39,0,0,4170.0,0,AROME 1.3 km (France+),52
,4.1,8.7,182,1022.3,26.5,26.5,4370.0,61,98,0.0,98,0,0,4170.0,0,AROME 1.3 km (France+),52
,3.6,7.9,175,1021.7,26.8,26.8,4386.0,59,77,0.0,77,0,0,4186.0,0,AROME 1.3 km (France+),52
,3.6,7.5,154,1021.0,26.9,26.9,4411.0,56,100,0.0,100,0,0,4211.0,0,AROME 1.3 km (France+),52
,3.4,7.2,142,1020.5,26.7,26.7,4422.0,59,42,0.0,42,0,0,4222.0,0,AROME 1.3 km (France+),52
,4.0,7.1,123,1020.2,26.1,26.1,4447.0,63,7,0.0,7,0,0,4247.0,0,AROME 1.3 km (France+),52
,4.1,7.1,149,1020.1,25.2,25.2,4462.0,71,0,0.0,0,0,0,4262.0,0,AROME 1.3 km (France+),52
,5.1,7.9,164,1020.3,24.5,24.5,4464.0,77,1,0.0,1,0,0,4264.0,0,AROME 1.3 km (France+),52
,5.3,8.2,166,1020.5,24.2,24.2,4467.0,79,1,0.0,1,0,0,4267.0,0,AROME 1.3 km (France+),52
,4.4,8.2,175,1020.4,24.1,24.1,4470.0,79,0,0.0,0,0,0,4270.0,0,AROME 1.3 km (France+),52
,3.7,6.5,183,1020.2,24.0,24.0,4464.0,80,0,0.0,0,0,0,4264.0,0,AROME 1.3 km (France+),52
,2.2,5.4,234,1019.8,23.9,23.9,4442.0,81,0,0.0,0,0,0,4242.0,0,AROME 1.3 km (France+),52
,4.1,6.3,354,1019.5,21.6,21.6,4426.0,89,1,0.0,1,0,0,4226.0,0,AROME 1.3 km (France+),52
,4.3,6.7,358,1026.2,21.1,21.1,4416.0,79,0,0.0,0,0,0,4216.0,0,AROME 1.3 km (France+),52
,4.0,6.7,359,1026.1,20.5,20.5,4411.0,81,0,0.0,0,0,0,4211.0,0,AROME 1.3 km (France+),52
,3.7,6.1,7,1025.8,20.7,20.7,4389.0,80,0,0.0,0,0,0,4189.0,0,AROME 1.3 km (France+),52
,2.9,5.5,8,1025.6,21.0,21.0,4375.0,79,0,0.0,0,0,0,4175.0,0,AROME 1.3 km (France+),52
,2.3,4.1,353,1025.6,20.8,20.8,4367.0,80,0,0.0,0,0,0,4167.0,0,AROME 1.3 km (France+),52
,2.8,3.7,339,1026.0,20.6,20.6,4358.0,81,0,0.0,0,0,0,4158.0,0,AROME 1.3 km (France+),52
,2.5,4.8,343,1026.5,20.3,20.3,4339.0,80,0,0.0,0,0,0,4139.0,0,AROME 1.3 km (France+),52
,1.9,4.6,346,1026.9,21.1,21.1,4351.0,75,0,0.0,0,0,0,4151.0,0,AROME 1.3 km (France+),52
,1.4,4.7,313,1027.2,22.5,22.5,4351.0,68,0,0.0,0,0,0,4151.0,0,AROME 1.3 km (France+),52
,2.2,6.0,234,1027.2,23.7,23.7,4368.0,63,0,0.0,0,0,0,4168.0,0,AROME 1.3 km (France+),52
,4.2,8.6,216,1027.1,24.2,24.2,4375.0,62,0,0.0,0,0,0,4175.0,0,AROME 1.3 km (France+),52
,4.3,9.0,203,1026.7,25.0,25.0,4382.0,59,0,0.0,0,0,0,4182.0,0,AROME 1.3 km (France+),52
,3.9,8.8,186,1026.3,25.5,25.5,4388.0,59,0,0.0,0,0,0,4188.0,0,AROME 1.3 km (France+),52
,3.5,7.9,184,1025.9,26.0,26.0,4397.0,54,0,0.0,0,0,0,4197.0,0,AROME 1.3 km (France+),52
,3.3,7.2,184,1025.6,26.3,26.3,4405.0,54,0,0.0,0,0,0,4205.0,0,AROME 1.3 km (France+),52
,2.9,6.8,176,1025.4,26.4,26.4,4411.0,56,0,0.0,0,0,0,4211.0,0,AROME 1.3 km (France+),52
,3.3,6.2,161,1025.3,25.9,25.9,4424.0,61,0,0.0,0,0,0,4224.0,0,AROME 1.3 km (France+),52
,3.7,6.1,160,1025.2,25.4,25.4,4427.0,65,0,0.0,0,0,0,4227.0,0,AROME 1.3 km (France+),52
,3.3,5.7,163,1025.4,24.8,24.8,4422.0,69,0,0.0,0,0,0,4222.0,0,AROME 1.3 km (France+),52
,3.2,4.7,184,1025.6,24.6,24.6,4422.0,70,0,0.0,0,0,0,4222.0,0,AROME 1.3 km (France+),52
,3.1,4.5,203,1025.6,24.4,24.4,4421.0,73,0,0.0,0,0,0,4221.0,0,AROME 1.3 km (France+),52
,2.8,4.2,231,1025.6,24.2,24.2,4421.0,77,0,0.0,0,0,0,4221.0,0,AROME 1.3 km (France+),52
,3.8,5.5,259,1025.5,23.4,23.4,4407.0,82,0,0.0,0,0,0,4207.0,0,AROME 1.3 km (France+),52
,4.1,6.3,275,1025.3,22.5,22.5,4410.0,81,6,0.0,6,0,0,4210.0,0,AROME 1.3 km (France+),52
,4.9,9.5,24,1024.2,21.4,21.4,4732.0,69,0,0.0,0,0,0,4532.0,0,AROME 1.3 km (France+),52
,5.0,8.1,17,1024.3,19.6,19.6,4694.0,80,0,0.0,0,0,0,4494.0,0,AROME 1.3 km (France+),52
,5.2,8.6,28,1024.3,19.4,19.4,4633.0,75,0,0.0,0,0,0,4433.0,0,AROME 1.3 km (France+),52
,4.9,8.4,21,1024.2,19.3,19.3,4610.0,76,0,0.0,0,0,0,4410.0,0,AROME 1.3 km (France+),52
,4.9,7.8,31,1024.1,19.1,19.1,4602.0,75,0,0.0,0,0,0,4402.0,0,AROME 1.3 km (France+),52
,4.9,7.8,33,1024.4,19.1,19.1,4594.0,72,17,0.0,17,0,0,4394.0,0,AROME 1.3 km (France+),52
,4.6,8.2,37,1024.8,20.0,20.0,4583.0,66,0,0.0,0,0,0,4383.0,0,AROME 1.3 km (France+),52
,4.2,8.3,38,1025.3,20.3,20.3,4571.0,63,0,0.0,0,0,0,4371.0,0,AROME 1.3 km (France+),52
,4.0,8.2,42,1025.9,21.2,21.2,4559.0,60,0,0.0,0,0,0,4359.0,0,AROME 1.3 km (France+),52
,3.3,8.1,55,1026.2,22.4,22.4,4531.0,55,0,0.0,0,0,0,4331.0,0,AROME 1.3 km (France+),52
,2.8,7.5,70,1026.3,23.6,23.6,4501.0,50,0,0.0,0,0,0,4301.0,0,AROME 1.3 km (France+),52
,2.2,7.3,113,1026.2,24.5,24.5,4486.0,46,0,0.0,0,0,0,4286.0,0,AROME 1.3 km (France+),52
,4.0,8.6,158,1025.8,24.6,24.6,4456.0,47,0,0.0,0,0,0,4256.0,0,AROME 1.3 km (France+),52
,3.9,8.7,151,1025.5,24.7,24.7,4448.0,47,0,0.0,0,0,0,4248.0,0,AROME 1.3 km (France+),52
,3.9,8.4,142,1025.0,24.8,24.8,4459.0,46,0,0.0,0,0,0,4259.0,0,AROME 1.3 km (France+),52
,4.0,8.2,135,1024.8,24.7,24.7,4473.0,47,0,0.0,0,0,0,4273.0,0,AROME 1.3 km (France+),52
,3.8,8.0,117,1024.8,24.4,24.4,4484.0,50,0,0.0,0,0,0,4284.0,0,AROME 1.3 km (France+),52
,4.1,7.4,112,1024.8,24.2,24.2,4476.0,52,0,0.0,0,0,0,4276.0,0,AROME 1.3 km (France+),52
,4.0,6.9,112,1025.2,23.9,23.9,4471.0,53,0,0.0,0,0,0,4271.0,0,AROME 1.3 km (France+),52
,3.6,6.4,104,1025.5,23.8,23.8,4463.0,56,0,0.0,0,0,0,4263.0,0,AROME 1.3 km (France+),52
,2.6,5.6,103,1025.6,23.7,23.7,4465.0,57,0,0.0,0,0,0,4265.0,0,AROME 1.3 km (France+),52
,1.0,4.0,120,1025.8,23.7,23.7,4462.0,56,0,0.0,0,0,0,4262.0,0,AROME 1.3 km (France+),52
,1.5,2.0,328,1025.7,23.4,23.4,4461.0,57,0,0.0,0,0,0,4261.0,0,AROME 1.3 km (France+),52
,4.3,6.5,340,1025.9,20.8,20.8,4457.0,76,0,0.0,0,0,0,4257.0,0,AROME 1.3 km (France+),52
,9.9,18.2,168,,24.9,,,74,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,8.3,16.2,165,,24.9,,,74,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,5.3,13.7,168,,24.8,,,73,0,0.0,0,0,0,,0,AROME 1.3 km (France+),52
,14.1,26.6,46,,20.9,,,84,100,0.0,100,0,91,,0,AROME 1.3 km (France+),52
,12.2,24.3,66,,19.9,,,86,100,0.0,100,0,100,,0,AROME 1.3 km (France+),52
,10.0,21.2,54,,20.5,,,83,100,0.0,100,15,100,,0,AROME 1.3 km (France+),52
,11.3,19.4,54,,20.0,,,84,100,0.1,100,79,100,,0,AROME 1.3 km (France+),52
,11.6,20.6,49,,20.1,,,75,100,0.0,100,2,77,,0,AROME 1.3 km (France+),52
,11.6,21.5,47,,19.9,,,72,100,0.0,100,99,62,,0,AROME 1.3 km (France+),52
,12.5,22.2,53,,19.8,,,71,100,0.0,100,33,40,,0,AROME 1.3 km (France+),52
,11.0,22.2,45,,19.7,,,70,100,0.0,94,98,47,,0,AROME 1.3 km (France+),52
,9.9,19.3,34,,19.0,,,73,100,0.0,99,5,0,,0,AROME 1.3 km (France+),52
,10.1,18.8,32,,19.1,,,70,100,0.0,100,5,0,,0,AROME 1.3 km (France+),52
,9.8,17.7,35,,19.6,,,67,100,0.0,100,3,2,,0,AROME 1.3 km (France+),52
,9.2,17.5,37,,20.3,,,64,100,0.0,100,0,1,,0,AROME 1.3 km (France+),52
,8.7,17.1,47,,21.4,,,61,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,9.0,16.6,52,,22.5,,,58,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,9.1,17.1,72,,23.6,,,48,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,8.4,16.9,79,,23.9,,,46,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,7.2,15.8,89,,24.1,,,45,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,6.0,13.9,98,,24.1,,,44,99,0.0,99,0,0,,0,AROME 1.3 km (France+),52
