timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,2.6,5.9,73,1015.8,32.8,32.8,4397,44,0,0.0,0,0,0,4271,0,ICON 13 km (World),45
,3.9,7.9,117,1014.4,32.7,32.7,4429,44,0,0.0,0,0,0,4279,0,ICON 13 km (World),45
,0.7,3.6,224,1014.0,30.5,30.5,4458,50,0,0.0,0,0,0,4280,0,ICON 13 km (World),45
,1.3,3.1,311,1014.7,27.4,27.4,4299,66,100,0.0,100,6,0,4204,0,ICON 13 km (World),45
,6.8,11.2,43,1016.9,25.4,25.4,4848,65,4,0.0,0,4,0,4396,0,ICON 13 km (World),45
,5.4,9.6,37,1016.6,24.2,24.2,4684,66,1,0.0,0,1,0,4392,0,ICON 13 km (World),45
,4.4,7.5,25,1017.1,24.9,24.9,4607,67,0,0.0,0,0,0,4381,0,ICON 13 km (World),45
,6.2,11.2,55,1017.5,29.5,29.5,4639,48,0,0.0,0,0,0,4394,0,ICON 13 km (World),45
,5.6,11.0,81,1016.9,31.6,31.6,4724,42,0,0.0,0,0,0,4406,0,ICON 13 km (World),45
,4.0,9.1,109,1015.3,31.6,31.6,4700,45,0,0.0,0,0,0,4390,0,ICON 13 km (World),45
,2.1,5.7,120,1015.4,29.2,29.2,4667,57,12,0.0,0,12,0,4374,0,ICON 13 km (World),45
,1.5,3.3,223,1015.7,27.0,27.0,4607,67,21,0.0,0,21,0,4332,0,ICON 13 km (World),45
,5.2,8.8,38,1017.3,26.2,26.2,4705,69,3,0.0,0,3,0,4454,0,ICON 13 km (World),45
,7.4,12.2,46,1017.2,26.1,26.1,4626,67,0,0.0,0,0,0,4389,0,ICON 13 km (World),45
,8.7,14.4,54,1018.1,26.8,26.8,4559,63,0,0.0,0,0,0,4397,0,ICON 13 km (World),45
,11.9,21.0,66,1018.9,30.1,30.1,4695,48,0,0.0,0,0,0,4453,0,ICON 13 km (World),45
,8.5,17.2,80,1018.2,31.8,31.8,4869,43,0,0.0,0,0,0,4462,0,ICON 13 km (World),45
,5.4,11.8,101,1016.3,31.8,31.8,4858,47,0,0.0,0,0,0,4474,0,ICON 13 km (World),45
,2.1,6.7,101,1016.1,29.4,29.4,4906,59,2,0.0,0,2,0,4476,0,ICON 13 km (World),45
,5.3,8.9,52,1016.5,27.0,27.0,4934,62,0,0.0,0,0,0,4447,0,ICON 13 km (World),45
,1.7,2.6,295,1019.1,23.6,23.6,4870,83,0,0.0,0,0,0,4607,0,ICON 13 km (World),45
,2.4,4.0,342,1018.5,22.3,22.3,4842,85,0,0.0,0,0,0,4555,0,ICON 13 km (World),45
,3.1,5.4,357,1018.8,23.2,23.2,4849,80,0,0.0,0,0,0,4514,0,ICON 13 km (World),45
,0.9,3.9,338,1019.3,29.7,29.7,4804,55,3,0.0,0,3,0,4513,0,ICON 13 km (World),45
,0.4,2.8,277,1018.1,33.6,33.6,4827,39,0,0.0,0,0,0,4538,0,ICON 13 km (World),45
,3.1,6.7,129,1016.7,34.1,34.1,4825,43,0,0.0,0,0,0,4579,0,ICON 13 km (World),45
,1.0,2.9,197,1016.2,31.5,31.5,4767,53,0,0.0,0,0,0,4615,0,ICON 13 km (World),45
,1.5,2.4,7,1017.0,28.7,28.7,4580,59,8,0.0,0,8,0,4577,0,ICON 13 km (World),45
,2.7,4.4,289,1019.1,23.3,23.3,4994,88,21,0.0,21,0,0,4789,0,ICON 13 km (World),45
,2.4,3.9,326,1018.7,22.5,22.5,4946,90,0,0.0,0,0,0,4725,0,ICON 13 km (World),45
,2.3,4.3,350,1019.2,23.4,23.4,4922,86,0,0.0,0,0,0,4683,0,ICON 13 km (World),45
,0.3,3.2,297,1019.8,28.6,28.6,4919,65,0,0.0,0,0,0,4679,0,ICON 13 km (World),45
,2.7,5.8,168,1019.1,30.9,30.9,4955,55,0,0.0,0,0,0,4667,0,ICON 13 km (World),45
,5.2,9.7,154,1018.0,30.9,30.9,4990,50,0,0.0,0,0,0,4697,0,ICON 13 km (World),45
,2.7,6.9,164,1017.9,27.8,27.8,4991,62,0,0.0,0,0,0,4739,0,ICON 13 km (World),45
,0.8,2.0,240,1018.8,25.4,25.4,4909,72,0,0.0,0,0,0,4720,0,ICON 13 km (World),45
,2.5,4.3,297,1020.0,22.3,22.3,4695,80,0,0.0,0,0,0,4638,0,ICON 13 km (World),45
,1.9,3.7,316,1019.8,21.6,21.6,4779,83,0,0.0,0,0,0,4705,0,ICON 13 km (World),45
,2.3,4.0,351,1020.4,22.2,22.2,4850,83,0,0.0,0,0,0,4713,0,ICON 13 km (World),45
,0.7,3.3,280,1020.8,26.7,26.7,4906,65,0,0.0,0,0,0,4760,0,ICON 13 km (World),45
,2.8,6.4,205,1020.1,29.4,29.4,5023,56,0,0.0,0,0,0,4767,0,ICON 13 km (World),45
,4.8,8.9,154,1019.0,29.6,29.6,5098,58,0,0.0,0,0,0,4797,0,ICON 13 km (World),45
,3.3,8.3,157,1018.6,27.1,27.1,5112,72,0,0.0,0,0,0,4838,0,ICON 13 km (World),45
,1.6,2.7,216,1019.4,25.0,25.0,5023,84,0,0.0,0,0,0,4815,0,ICON 13 km (World),45
,5.4,9.7,34,1020.5,21.5,21.5,3951,73,100,0.0,100,79,0,3580,0,ICON 13 km (World),45
,3.7,6.5,38,1020.1,20.8,20.8,3835,76,64,0.3,19,60,0,3563,0,ICON 13 km (World),45
,4.3,7.4,14,1020.2,21.3,21.3,3856,78,14,0.0,0,14,0,3623,0,ICON 13 km (World),45
,4.3,8.4,40,1020.8,25.0,25.0,4101,56,2,0.0,0,2,0,3737,0,ICON 13 km (World),45
,2.2,5.3,171,1019.8,27.1,27.1,4227,50,0,0.0,0,0,0,4022,0,ICON 13 km (World),45
,3.9,7.7,176,1019.2,27.3,27.3,4306,52,0,0.0,0,0,0,4165,0,ICON 13 km (World),45
,3.5,7.7,159,1018.9,25.4,25.4,4618,63,0,0.0,0,0,0,4416,0,ICON 13 km (World),45
,2.7,4.7,206,1019.5,23.7,23.7,4567,73,0,0.0,0,0,0,4506,0,ICON 13 km (World),45
,1.8,3.3,341,1017.2,22.3,22.3,3985,77,67,0.0,0,63,6,4013,0,ICON 13 km (World),45
,2.1,3.8,39,1017.3,21.9,21.9,3992,80,52,0.0,0,52,0,3932,0,ICON 13 km (World),45
,4.8,8.3,18,1018.2,22.2,22.2,3870,81,81,0.0,0,81,0,3838,0,ICON 13 km (World),45
,10.1,17.7,63,1019.8,26.1,26.1,3897,63,49,0.0,19,36,0,3753,0,ICON 13 km (World),45
,8.9,18.3,106,1020.0,26.8,26.8,3929,59,100,0.0,100,45,24,3726,0,ICON 13 km (World),45
,7.7,13.7,85,1019.8,26.0,26.0,3934,62,100,0.1,100,60,13,3680,0,ICON 13 km (World),45
,6.5,13.1,73,1019.9,24.5,24.5,3920,63,100,0.0,100,78,10,3677,0,ICON 13 km (World),45
,6.3,10.9,55,1020.7,22.4,22.4,3866,66,98,0.0,92,67,0,3562,0,ICON 13 km (World),45
,2.2,4.0,327,1018.9,22.6,22.6,3750,78,88,0.0,5,79,50,3732,0,ICON 13 km (World),45
,3.6,6.0,24,1019.0,21.5,21.5,3862,82,77,0.0,0,55,63,3891,0,ICON 13 km (World),45
,4.0,7.2,21,1019.5,22.0,22.0,3978,75,63,0.0,0,28,49,4050,0,ICON 13 km (World),45
,2.4,6.7,60,1020.2,25.2,25.2,4120,62,60,0.0,0,31,45,4134,0,ICON 13 km (World),45
,2.5,6.0,163,1018.6,27.3,27.3,4590,53,31,0.0,0,0,31,4214,0,ICON 13 km (World),45
,6.9,12.6,155,1017.3,27.1,27.1,4513,55,17,0.0,0,0,17,4223,0,ICON 13 km (World),45
,5.2,11.8,171,1016.7,25.6,25.6,4353,62,27,0.0,0,27,0,4204,0,ICON 13 km (World),45
,2.8,5.0,232,1017.3,24.0,24.0,4044,72,64,0.0,0,56,12,4115,0,ICON 13 km (World),45
,3.2,7.5,24,1017.3,21.0,21.0,3115,74,16,0.0,0,0,16,2916,0,ICON 13 km (World),45
,2.4,5.5,2,1018.0,19.7,19.7,3115,80,49,0.0,14,10,29,2913,0,ICON 13 km (World),45
,2.9,5.6,11,1018.9,20.3,20.3,3287,78,94,0.0,88,14,8,3071,0,ICON 13 km (World),45
,0.6,4.8,4,1019.9,24.2,24.2,3706,60,100,0.0,100,0,0,3419,0,ICON 13 km (World),45
,2.8,6.8,191,1019.1,26.1,26.1,3766,54,100,0.0,100,35,27,3624,0,ICON 13 km (World),45
,4.6,10.1,160,1018.3,26.2,26.2,3874,57,100,0.0,100,46,3,3725,0,ICON 13 km (World),45
,4.0,8.7,169,1018.1,25.2,25.2,4023,63,96,0.0,90,62,0,3755,0,ICON 13 km (World),45
,3.2,6.2,202,1019.2,23.8,23.8,4066,74,48,0.0,22,40,3,3824,0,ICON 13 km (World),45
,6.3,10.7,18,1010.6,18.3,18.3,3315,94,77,0.0,0,26,65,3090,0,ICON 13 km (World),45
,6.3,11.5,25,1011.4,18.3,18.3,3210,93,96,0.0,85,47,55,2991,0,ICON 13 km (World),45
,5.5,10.5,28,1012.4,19.1,19.1,3076,91,100,0.0,100,79,39,2881,0,ICON 13 km (World),45
,5.5,10.7,8,1013.5,22.0,22.0,3066,79,99,0.0,78,91,25,2870,0,ICON 13 km (World),45
,6.1,11.2,58,1013.8,24.5,24.5,2983,55,100,0.0,100,84,0,2808,0,ICON 13 km (World),45
,5.8,11.4,74,1014.0,25.3,25.3,3043,50,65,0.0,50,32,0,2856,0,ICON 13 km (World),45
,5.2,11.0,68,1015.0,24.0,24.0,3138,54,98,0.0,98,4,0,2938,0,ICON 13 km (World),45
,3.7,6.9,57,1016.7,21.9,21.9,3101,65,10,0.0,0,10,0,2902,0,ICON 13 km (World),45
,2.8,10.2,325,1011.3,20.0,20.0,3507,91,100,2.2,100,41,59,3157,0,ICON 13 km (World),45
,3.7,10.2,11,1010.4,19.3,19.3,3538,91,100,5.8,100,38,83,3053,0,ICON 13 km (World),45
,3.1,8.7,47,1010.2,19.4,19.4,3507,90,100,8.1,100,51,85,2962,0,ICON 13 km (World),45
,4.6,10.0,57,1010.0,20.3,20.3,3455,87,100,8.1,100,50,78,2930,0,ICON 13 km (World),45
,0.5,7.8,106,1009.5,21.4,21.4,3509,84,100,5.1,100,46,61,2976,0,ICON 13 km (World),45
,2.5,13.6,315,1009.5,20.9,20.9,3489,86,100,4.8,100,26,71,3015,0,ICON 13 km (World),45
,4.8,11.6,41,1009.5,20.3,20.3,3459,86,100,0.5,100,41,64,3213,0,ICON 13 km (World),45
,3.5,7.5,23,1010.5,19.3,19.3,3365,89,70,0.3,35,34,37,3150,0,ICON 13 km (World),45
