,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
24,2024-12-03 00:00:00,4.6,7.2,358,1018,6.6,82,100,0.0,100,43,0,2395,0,ICON 2.2 (Germany+),44
25,2024-12-03 01:00:00,5.1,8.4,10,1017,6.2,78,100,0.0,100,79,0,2358,0,ICON 2.2 (Germany+),44
26,2024-12-03 02:00:00,5.0,8.1,8,1017,6.1,79,100,0.0,100,1,0,2332,0,ICON 2.2 (Germany+),44
27,2024-12-03 03:00:00,4.8,8.0,3,1016,5.9,78,73,0.0,59,18,0,2302,0,ICON 2.2 (Germany+),44
28,2024-12-03 04:00:00,4.5,7.8,0,1016,5.4,81,94,0.0,88,32,0,2228,0,ICON 2.2 (Germany+),44
29,2024-12-03 05:00:00,4.3,7.7,347,1016,4.6,86,91,0.0,82,21,0,2232,0,ICON 2.2 (Germany+),44
30,2024-12-03 06:00:00,4.5,7.2,340,1016,4.1,89,38,0.0,0,38,0,2235,0,ICON 2.2 (Germany+),44
31,2024-12-03 07:00:00,4.8,7.7,343,1017,4.1,87,38,0.0,0,38,0,2157,0,ICON 2.2 (Germany+),44
32,2024-12-03 08:00:00,5.0,8.2,350,1017,4.7,83,69,0.0,0,69,0,2014,0,ICON 2.2 (Germany+),44
33,2024-12-03 09:00:00,4.8,8.2,1,1017,5.7,77,87,0.0,0,87,0,1904,0,ICON 2.2 (Germany+),44
34,2024-12-03 10:00:00,4.7,8.4,6,1017,6.9,71,86,0.0,0,86,0,1849,0,ICON 2.2 (Germany+),44
35,2024-12-03 11:00:00,5.3,9.2,24,1017,8.2,64,100,0.0,0,100,0,1823,0,ICON 2.2 (Germany+),44
36,2024-12-03 12:00:00,5.1,9.8,7,1017,9.1,61,84,0.1,0,84,0,1749,0,ICON 2.2 (Germany+),44
37,2024-12-03 13:00:00,4.8,9.1,20,1016,9.8,59,95,0.0,0,92,5,1676,0,ICON 2.2 (Germany+),44
38,2024-12-03 14:00:00,4.3,8.6,3,1016,10.0,62,100,0.0,0,100,2,1604,0,ICON 2.2 (Germany+),44
39,2024-12-03 15:00:00,5.1,8.2,36,1016,9.8,66,81,0.0,0,81,0,1556,0,ICON 2.2 (Germany+),44
40,2024-12-03 16:00:00,4.5,7.8,346,1017,8.9,73,100,0.0,0,100,0,1535,0,ICON 2.2 (Germany+),44
41,2024-12-03 17:00:00,5.7,9.1,360,1017,8.6,71,85,0.0,0,85,0,1459,0,ICON 2.2 (Germany+),44
42,2024-12-03 18:00:00,6.1,9.8,11,1017,8.4,73,97,0.0,82,84,0,1476,0,ICON 2.2 (Germany+),44
43,2024-12-03 19:00:00,6.3,10.3,19,1018,8.4,72,100,0.0,95,86,0,1431,0,ICON 2.2 (Germany+),44
44,2024-12-03 20:00:00,6.7,11.3,19,1018,8.3,73,100,0.0,100,73,0,1446,0,ICON 2.2 (Germany+),44
45,2024-12-03 21:00:00,8.2,12.8,6,1018,8.0,73,100,0.0,100,88,0,1453,0,ICON 2.2 (Germany+),44
46,2024-12-03 22:00:00,7.4,13.7,14,1018,7.7,74,100,0.0,0,100,0,1444,0,ICON 2.2 (Germany+),44
47,2024-12-03 23:00:00,8.4,13.4,33,1018,7.9,72,79,0.0,0,73,17,1452,0,ICON 2.2 (Germany+),44
48,2024-12-04 00:00:00,8.2,13.7,24,1018,7.3,76,100,0.0,0,100,75,1329,0,ICON 2.2 (Germany+),44
49,2024-12-04 01:00:00,8.0,13.2,23,1018,7.6,77,94,0.0,0,93,3,1259,0,ICON 2.2 (Germany+),44
50,2024-12-04 02:00:00,7.6,13.1,23,1018,7.2,79,100,0.0,0,100,11,1213,0,ICON 2.2 (Germany+),44
51,2024-12-04 03:00:00,7.6,12.5,29,1018,7.5,79,100,0.0,0,100,6,1177,0,ICON 2.2 (Germany+),44
52,2024-12-04 04:00:00,8.2,13.4,39,1018,8.2,76,99,0.0,0,99,12,1113,0,ICON 2.2 (Germany+),44
53,2024-12-04 05:00:00,9.1,14.8,39,1019,8.4,73,90,0.0,0,81,37,1152,0,ICON 2.2 (Germany+),44
54,2024-12-04 06:00:00,9.6,15.8,33,1019,8.3,74,91,0.0,0,91,1,1186,0,ICON 2.2 (Germany+),44
55,2024-12-04 07:00:00,10.0,16.4,34,1020,8.3,74,100,0.0,0,100,0,1159,0,ICON 2.2 (Germany+),44
56,2024-12-04 08:00:00,11.0,17.9,39,1020,8.7,70,90,0.0,0,80,41,1134,0,ICON 2.2 (Germany+),44
57,2024-12-04 09:00:00,12.1,19.9,47,1021,9.3,65,94,0.0,0,89,10,1138,0,ICON 2.2 (Germany+),44
58,2024-12-04 10:00:00,11.5,20.2,42,1021,9.8,63,80,0.0,0,77,5,1136,0,ICON 2.2 (Germany+),44
59,2024-12-04 11:00:00,10.0,18.7,39,1021,9.9,64,87,0.0,0,76,29,1138,0,ICON 2.2 (Germany+),44
60,2024-12-04 12:00:00,9.0,16.4,43,1021,10.5,62,74,0.0,0,74,1,1134,0,ICON 2.2 (Germany+),44
61,2024-12-04 13:00:00,8.2,15.0,39,1021,10.7,62,54,0.0,0,54,0,1135,0,ICON 2.2 (Germany+),44
62,2024-12-04 14:00:00,6.0,13.3,8,1021,10.6,66,41,0.0,0,41,0,1150,0,ICON 2.2 (Germany+),44
63,2024-12-04 15:00:00,4.5,9.9,8,1021,10.0,72,61,0.0,0,61,0,1151,0,ICON 2.2 (Germany+),44
64,2024-12-04 16:00:00,3.9,7.2,24,1022,9.3,77,24,0.0,0,24,0,1139,0,ICON 2.2 (Germany+),44
65,2024-12-04 17:00:00,5.2,8.3,25,1023,8.8,80,11,0.0,0,11,0,1138,0,ICON 2.2 (Germany+),44
66,2024-12-04 18:00:00,7.6,12.2,35,1023,8.7,75,61,0.0,0,61,0,1128,0,ICON 2.2 (Germany+),44
67,2024-12-04 19:00:00,8.5,13.9,46,1023,8.5,71,72,0.0,1,71,0,1119,0,ICON 2.2 (Germany+),44
68,2024-12-04 20:00:00,7.9,13.8,35,1024,8.2,74,11,0.0,0,0,11,1102,0,ICON 2.2 (Germany+),44
69,2024-12-04 21:00:00,7.3,12.9,26,1024,7.7,77,7,0.0,7,0,0,1094,0,ICON 2.2 (Germany+),44
70,2024-12-04 22:00:00,6.8,11.8,8,1024,6.7,81,0,0.0,0,0,0,1081,0,ICON 2.2 (Germany+),44
71,2024-12-04 23:00:00,6.6,11.3,358,1024,5.8,84,18,0.0,0,18,0,1059,0,ICON 2.2 (Germany+),44
72,2024-12-05 00:00:00,7.4,12.7,28,1024,7.0,79,0,0.0,0,0,0,1058,0,ICON 2.2 (Germany+),44
73,2024-12-05 01:00:00,7.8,13.5,17,1024,6.3,81,0,0.0,0,0,0,1033,0,ICON 2.2 (Germany+),44
74,2024-12-05 02:00:00,8.3,14.2,22,1024,6.2,79,0,0.0,0,0,0,1007,0,ICON 2.2 (Germany+),44
75,2024-12-05 03:00:00,7.9,14.2,20,1024,6.0,79,0,0.0,0,0,0,994,0,ICON 2.2 (Germany+),44
76,2024-12-05 04:00:00,7.4,13.6,1,1024,5.4,83,0,0.0,0,0,0,968,0,ICON 2.2 (Germany+),44
77,2024-12-05 05:00:00,6.4,12.3,358,1025,4.9,86,0,0.0,0,0,0,952,0,ICON 2.2 (Germany+),44
78,2024-12-05 06:00:00,6.2,11.2,4,1025,4.7,86,0,0.0,0,0,0,932,0,ICON 2.2 (Germany+),44
79,2024-12-05 07:00:00,5.7,10.7,15,1025,4.7,85,0,0.0,0,0,0,912,0,ICON 2.2 (Germany+),44
80,2024-12-05 08:00:00,6.4,10.8,21,1026,5.7,79,0,0.0,0,0,0,905,0,ICON 2.2 (Germany+),44
81,2024-12-05 09:00:00,7.3,12.9,17,1026,6.5,72,0,0.0,0,0,0,895,0,ICON 2.2 (Germany+),44
82,2024-12-05 10:00:00,6.8,12.9,5,1026,7.1,69,0,0.0,0,0,0,895,0,ICON 2.2 (Germany+),44
83,2024-12-05 11:00:00,6.1,12.2,360,1025,8.0,64,0,0.0,0,0,0,897,0,ICON 2.2 (Germany+),44
84,2024-12-05 12:00:00,5.5,11.1,0,1025,8.7,60,0,0.0,0,0,0,911,0,ICON 2.2 (Germany+),44
85,2024-12-05 13:00:00,4.7,10.2,346,1025,9.0,60,0,0.0,0,0,0,940,0,ICON 2.2 (Germany+),44
86,2024-12-05 14:00:00,5.2,9.7,341,1024,9.1,59,0,0.0,0,0,0,936,0,ICON 2.2 (Germany+),44
87,2024-12-05 15:00:00,4.0,9.0,10,1024,8.7,64,0,0.0,0,0,0,1010,0,ICON 2.2 (Germany+),44
88,2024-12-05 16:00:00,3.6,7.0,348,1024,7.7,73,0,0.0,0,0,0,1007,0,ICON 2.2 (Germany+),44
89,2024-12-05 17:00:00,3.8,7.8,337,1024,7.0,76,8,0.0,8,0,0,934,0,ICON 2.2 (Germany+),44
90,2024-12-05 18:00:00,2.4,7.0,1,1024,6.6,77,100,0.0,100,0,0,936,0,ICON 2.2 (Germany+),44
91,2024-12-05 19:00:00,3.3,4.9,10,1024,6.4,81,100,0.0,100,0,0,934,0,ICON 2.2 (Germany+),44
92,2024-12-05 20:00:00,3.4,5.5,353,1024,6.2,80,59,0.0,59,0,0,970,0,ICON 2.2 (Germany+),44
93,2024-12-05 21:00:00,3.6,5.9,5,1024,5.7,84,100,0.0,100,0,0,1103,0,ICON 2.2 (Germany+),44
94,2024-12-05 22:00:00,3.2,6.6,1,1024,5.4,86,0,0.0,0,0,0,1111,0,ICON 2.2 (Germany+),44
95,2024-12-05 23:00:00,3.0,6.2,336,1023,4.8,84,0,0.0,0,0,0,1100,0,ICON 2.2 (Germany+),44
96,2024-12-06 00:00:00,2.4,7.6,18,1022,4.1,85,100,0.0,100,0,0,2070,0,ICON 2.2 (Germany+),44
97,2024-12-06 01:00:00,3.1,5.5,357,1023,4.3,85,100,0.0,100,0,0,1944,0,ICON 2.2 (Germany+),44
98,2024-12-06 02:00:00,3.3,5.5,354,1022,4.3,89,100,0.0,100,100,0,2082,0,ICON 2.2 (Germany+),44
99,2024-12-06 03:00:00,2.2,4.7,351,1021,4.4,88,100,0.0,100,88,0,2304,0,ICON 2.2 (Germany+),44
100,2024-12-06 04:00:00,1.0,3.4,285,1020,4.7,81,100,0.0,100,100,0,2393,0,ICON 2.2 (Germany+),44
101,2024-12-06 05:00:00,2.5,4.2,281,1019,5.1,79,100,0.0,100,100,0,2393,0,ICON 2.2 (Germany+),44
102,2024-12-06 06:00:00,4.5,7.3,273,1019,4.9,80,100,0.0,100,91,0,2371,0,ICON 2.2 (Germany+),44
103,2024-12-06 07:00:00,3.4,8.2,246,1018,4.6,83,100,0.0,100,68,0,2219,0,ICON 2.2 (Germany+),44
104,2024-12-06 08:00:00,4.4,7.4,236,1017,5.7,84,58,0.0,0,58,0,2125,0,ICON 2.2 (Germany+),44
105,2024-12-06 09:00:00,5.2,9.2,248,1016,6.5,77,44,0.0,0,44,0,2052,0,ICON 2.2 (Germany+),44
106,2024-12-06 10:00:00,4.7,9.5,244,1015,7.1,70,45,0.0,0,45,0,1790,0,ICON 2.2 (Germany+),44
107,2024-12-06 11:00:00,4.5,8.9,237,1014,7.9,61,28,0.0,0,28,0,1804,0,ICON 2.2 (Germany+),44
108,2024-12-06 12:00:00,0.4,7.9,51,1014,8.4,58,39,0.0,0,0,39,1603,0,ICON 2.2 (Germany+),44
109,2024-12-06 13:00:00,2.9,5.9,109,1014,8.3,64,61,0.0,0,54,10,1657,0,ICON 2.2 (Germany+),44
110,2024-12-06 14:00:00,5.0,9.0,61,1015,8.2,69,100,0.0,0,100,55,1632,0,ICON 2.2 (Germany+),44
111,2024-12-06 15:00:00,4.7,9.1,90,1015,8.1,72,45,0.0,0,0,45,1577,0,ICON 2.2 (Germany+),44
112,2024-12-06 16:00:00,6.0,9.9,47,1015,7.5,72,0,0.0,0,0,0,1521,0,ICON 2.2 (Germany+),44
113,2024-12-06 17:00:00,7.1,11.7,36,1016,7.2,76,8,0.0,0,0,8,1533,0,ICON 2.2 (Germany+),44
114,2024-12-06 18:00:00,7.2,12.2,20,1017,6.5,78,0,0.0,0,0,0,1454,0,ICON 2.2 (Germany+),44
115,2024-12-06 19:00:00,6.5,11.7,6,1018,5.7,79,0,0.0,0,0,0,1466,0,ICON 2.2 (Germany+),44
116,2024-12-06 20:00:00,7.2,12.1,6,1019,4.9,83,0,0.0,0,0,0,1458,0,ICON 2.2 (Germany+),44
117,2024-12-06 21:00:00,6.9,11.7,9,1018,4.8,83,0,0.0,0,0,0,1474,0,ICON 2.2 (Germany+),44
118,2024-12-06 22:00:00,5.5,11.6,354,1018,4.6,82,36,0.0,36,0,0,1529,0,ICON 2.2 (Germany+),44
119,2024-12-06 23:00:00,4.8,9.2,11,1018,4.8,81,94,0.0,94,0,0,1538,0,ICON 2.2 (Germany+),44
120,2024-12-07 00:00:00,3.5,6.9,12,1018,4.3,91,0,0.0,0,0,0,1482,0,ICON 2.2 (Germany+),44
121,2024-12-07 01:00:00,3.6,6.0,315,1018,4.1,92,55,0.0,55,0,0,1506,0,ICON 2.2 (Germany+),44
122,2024-12-07 02:00:00,3.9,8.2,316,1018,3.3,94,48,0.0,48,0,0,1548,0,ICON 2.2 (Germany+),44
123,2024-12-07 03:00:00,3.5,7.2,325,1018,2.9,95,100,0.0,100,0,0,1586,0,ICON 2.2 (Germany+),44
124,2024-12-07 04:00:00,2.7,6.1,334,1018,3.0,95,0,0.0,0,0,0,1600,0,ICON 2.2 (Germany+),44
125,2024-12-07 05:00:00,2.4,4.3,355,1017,3.0,97,23,0.0,0,0,23,1642,0,ICON 2.2 (Germany+),44
126,2024-12-07 06:00:00,3.2,5.8,343,1017,2.4,100,80,0.0,0,0,80,1643,0,ICON 2.2 (Germany+),44
127,2024-12-07 07:00:00,2.8,6.1,314,1017,1.4,100,100,0.0,1,0,100,1674,0,ICON 2.2 (Germany+),44
128,2024-12-07 08:00:00,2.8,5.3,311,1017,1.2,100,100,0.0,0,60,100,1696,0,ICON 2.2 (Germany+),44
129,2024-12-07 09:00:00,3.3,7.1,296,1017,2.0,100,100,0.0,0,65,99,1674,0,ICON 2.2 (Germany+),44
130,2024-12-07 10:00:00,2.5,7.5,298,1016,4.1,89,82,0.0,0,82,0,1661,0,ICON 2.2 (Germany+),44
131,2024-12-07 11:00:00,1.9,4.5,300,1015,5.1,86,56,0.0,3,56,0,1642,0,ICON 2.2 (Germany+),44
132,2024-12-07 12:00:00,1.9,5.6,310,1014,5.8,82,99,0.0,96,75,0,1602,0,ICON 2.2 (Germany+),44
133,2024-12-07 13:00:00,2.4,4.7,13,1012,6.4,81,100,0.0,100,79,0,1582,0,ICON 2.2 (Germany+),44
134,2024-12-07 14:00:00,4.0,7.3,38,1011,7.0,82,91,0.0,78,40,0,1604,0,ICON 2.2 (Germany+),44
135,2024-12-07 15:00:00,4.0,7.5,28,1011,7.0,83,100,0.0,100,53,0,1539,0,ICON 2.2 (Germany+),44
136,2024-12-07 16:00:00,4.4,7.6,25,1010,6.8,84,100,0.0,100,86,0,1539,0,ICON 2.2 (Germany+),44
137,2024-12-07 17:00:00,4.4,8.9,40,1009,6.9,86,100,0.0,100,98,2,1677,0,ICON 2.2 (Germany+),44
138,2024-12-07 18:00:00,6.7,11.1,37,1009,7.2,82,100,0.0,100,100,49,1613,0,ICON 2.2 (Germany+),44
139,2024-12-07 19:00:00,7.5,13.1,45,1008,7.5,79,100,0.0,100,100,53,1586,0,ICON 2.2 (Germany+),44
140,2024-12-07 20:00:00,9.5,16.0,40,1007,7.2,78,100,0.0,100,100,60,1494,0,ICON 2.2 (Germany+),44
141,2024-12-07 21:00:00,12.0,20.4,35,1005,7.5,72,100,0.0,91,99,65,1356,0,ICON 2.2 (Germany+),44
142,2024-12-07 22:00:00,11.5,19.7,28,1005,6.8,74,100,0.4,54,100,79,1190,0,ICON 2.2 (Germany+),44
143,2024-12-07 23:00:00,12.5,21.2,32,1004,6.6,77,100,1.3,0,100,81,946,0,ICON 2.2 (Germany+),44
144,2024-12-08 00:00:00,13.2,24.2,33,1002,6.2,80,100,0.9,100,100,87,990,0,ICON 2.2 (Germany+),44
145,2024-12-08 01:00:00,12.7,25.1,34,1001,6.5,80,100,2.4,100,100,100,1121,0,ICON 2.2 (Germany+),44
146,2024-12-08 02:00:00,15.1,25.3,38,1001,7.0,81,100,2.6,100,100,100,949,0,ICON 2.2 (Germany+),44
147,2024-12-08 03:00:00,16.7,30.5,38,1000,6.6,84,100,4.5,100,100,100,979,0,ICON 2.2 (Germany+),44
148,2024-12-08 04:00:00,17.7,33.0,46,1000,7.1,84,100,6.8,100,100,100,691,0,ICON 2.2 (Germany+),44
149,2024-12-08 05:00:00,16.1,31.7,38,1000,7.0,85,100,4.4,100,100,100,653,0,ICON 2.2 (Germany+),44
150,2024-12-08 06:00:00,18.2,36.4,39,1000,7.5,78,100,2.2,100,100,100,714,0,ICON 2.2 (Germany+),44
151,2024-12-08 07:00:00,19.9,37.8,39,1000,7.9,75,100,0.7,100,100,100,831,0,ICON 2.2 (Germany+),44
152,2024-12-08 08:00:00,21.0,41.8,36,1000,8.4,70,100,0.2,100,100,83,1040,0,ICON 2.2 (Germany+),44
153,2024-12-08 09:00:00,18.9,37.0,37,1000,9.1,65,100,0.0,100,100,49,912,0,ICON 2.2 (Germany+),44
154,2024-12-08 10:00:00,19.4,36.1,34,1000,9.1,65,100,0.1,100,100,97,877,0,ICON 2.2 (Germany+),44
155,2024-12-08 11:00:00,20.5,36.3,45,1001,8.9,67,100,0.5,100,100,74,743,0,ICON 2.2 (Germany+),44
156,2024-12-08 12:00:00,19.9,36.3,33,1000,8.6,69,100,0.6,100,100,62,702,0,ICON 2.2 (Germany+),44
157,2024-12-08 13:00:00,18.6,35.6,27,1000,8.5,70,100,0.8,100,100,100,694,0,ICON 2.2 (Germany+),44
158,2024-12-08 14:00:00,16.8,32.8,24,1000,8.7,67,100,0.3,100,100,94,840,0,ICON 2.2 (Germany+),44
159,2024-12-08 15:00:00,15.1,29.8,29,1000,8.9,66,100,0.1,100,100,100,851,0,ICON 2.2 (Germany+),44
160,2024-12-08 16:00:00,13.6,27.3,34,1000,9.1,63,100,0.2,100,100,100,881,0,ICON 2.2 (Germany+),44
161,2024-12-08 17:00:00,12.7,23.2,40,1001,8.9,66,100,0.3,100,100,100,831,0,ICON 2.2 (Germany+),44
162,2024-12-08 18:00:00,17.6,29.6,60,1002,8.7,61,100,0.5,100,100,100,630,0,ICON 2.2 (Germany+),44
163,2024-12-08 19:00:00,11.9,34.9,44,1003,8.2,68,100,1.6,100,100,87,461,0,ICON 2.2 (Germany+),44
164,2024-12-08 20:00:00,14.2,24.3,40,1004,8.1,66,100,0.6,100,100,100,645,0,ICON 2.2 (Germany+),44
165,2024-12-08 21:00:00,15.6,26.7,41,1005,8.0,67,100,0.6,100,100,100,632,0,ICON 2.2 (Germany+),44
166,2024-12-08 22:00:00,16.6,29.0,49,1005,7.9,66,100,0.7,100,100,100,628,0,ICON 2.2 (Germany+),44
167,2024-12-08 23:00:00,15.6,28.9,39,1006,8.0,65,100,0.7,100,100,100,600,0,ICON 2.2 (Germany+),44
168,2024-12-09 00:00:00,14.3,23.1,46,1005,7.8,67,100,0.0,100,100,47,865,0,ICON 2.2 (Germany+),44
169,2024-12-09 01:00:00,14.0,23.8,49,1006,7.8,66,100,0.0,100,51,17,943,0,ICON 2.2 (Germany+),44
170,2024-12-09 02:00:00,14.9,24.4,43,1006,7.6,66,100,0.0,100,39,31,981,0,ICON 2.2 (Germany+),44
171,2024-12-09 03:00:00,14.4,24.1,51,1006,7.6,65,100,0.0,100,52,46,987,0,ICON 2.2 (Germany+),44
172,2024-12-09 04:00:00,12.4,23.6,55,1006,7.3,67,100,0.0,100,58,0,987,0,ICON 2.2 (Germany+),44
173,2024-12-09 05:00:00,11.9,19.8,54,1007,7.3,67,100,0.0,100,77,0,979,0,ICON 2.2 (Germany+),44
174,2024-12-09 06:00:00,14.8,24.1,58,1008,7.5,61,100,0.0,100,100,0,1008,0,ICON 2.2 (Germany+),44
175,2024-12-09 07:00:00,15.2,24.9,58,1009,7.7,59,100,0.0,100,100,0,1012,0,ICON 2.2 (Germany+),44
176,2024-12-09 08:00:00,15.9,26.2,58,1009,8.0,58,100,0.0,100,100,0,1017,0,ICON 2.2 (Germany+),44
177,2024-12-09 09:00:00,14.8,25.8,60,1010,8.1,58,100,0.0,100,100,35,929,0,ICON 2.2 (Germany+),44
178,2024-12-09 10:00:00,15.4,26.1,60,1010,8.5,57,100,0.0,82,100,0,974,0,ICON 2.2 (Germany+),44
179,2024-12-09 11:00:00,14.6,24.7,55,1010,8.8,57,94,0.0,0,93,2,1000,0,ICON 2.2 (Germany+),44
180,2024-12-09 12:00:00,12.6,24.0,59,1010,9.2,57,82,0.0,0,82,0,993,0,ICON 2.2 (Germany+),44
181,2024-12-09 13:00:00,12.1,20.5,61,1011,9.3,59,100,0.0,0,100,0,1014,0,ICON 2.2 (Germany+),44
182,2024-12-09 14:00:00,11.9,19.9,62,1011,9.3,59,94,0.0,0,94,0,1018,0,ICON 2.2 (Germany+),44
183,2024-12-09 15:00:00,12.5,20.4,62,1011,9.1,61,96,0.0,0,96,0,1016,0,ICON 2.2 (Germany+),44
184,2024-12-09 16:00:00,11.0,20.2,56,1012,8.7,67,79,0.0,15,76,0,1020,0,ICON 2.2 (Germany+),44
185,2024-12-09 17:00:00,13.3,21.4,65,1012,8.5,69,98,0.0,69,95,0,1014,0,ICON 2.2 (Germany+),44
186,2024-12-09 18:00:00,14.7,23.8,73,1013,8.7,67,99,0.0,67,99,0,995,0,ICON 2.2 (Germany+),44
187,2024-12-09 19:00:00,14.1,27.3,74,1014,8.7,65,100,0.0,77,100,45,897,0,ICON 2.2 (Germany+),44
188,2024-12-09 20:00:00,12.0,22.4,53,1014,8.2,69,100,0.0,88,100,74,861,0,ICON 2.2 (Germany+),44
189,2024-12-09 21:00:00,12.9,22.9,54,1015,7.8,66,100,0.1,99,100,59,870,0,ICON 2.2 (Germany+),44
190,2024-12-09 22:00:00,13.1,22.2,53,1015,7.8,66,98,0.2,2,95,73,848,0,ICON 2.2 (Germany+),44
191,2024-12-09 23:00:00,14.4,24.7,51,1016,7.7,68,100,0.1,0,100,92,898,0,ICON 2.2 (Germany+),44
192,2024-12-10 00:00:00,12.2,22.1,50,1015,7.7,68,100,0.0,37,100,100,968,0,ICON 2.2 (Germany+),44
193,2024-12-10 01:00:00,11.4,20.6,50,1016,7.6,69,100,0.0,78,98,100,1005,0,ICON 2.2 (Germany+),44
194,2024-12-10 02:00:00,12.7,21.8,49,1016,7.5,70,100,0.0,53,94,100,972,0,ICON 2.2 (Germany+),44
195,2024-12-10 03:00:00,12.5,22.3,51,1016,7.4,71,100,0.2,17,99,100,964,0,ICON 2.2 (Germany+),44
196,2024-12-10 04:00:00,13.2,21.5,53,1016,7.6,67,100,0.0,2,100,100,1012,0,ICON 2.2 (Germany+),44
197,2024-12-10 05:00:00,12.3,22.1,49,1016,7.5,68,100,0.1,0,100,98,1023,0,ICON 2.2 (Germany+),44
198,2024-12-10 06:00:00,12.7,21.1,49,1017,7.4,68,98,0.1,52,93,73,1020,0,ICON 2.2 (Germany+),44
199,2024-12-10 07:00:00,11.1,20.8,50,1017,7.6,68,100,0.0,56,100,90,1004,0,ICON 2.2 (Germany+),44
200,2024-12-10 08:00:00,11.4,18.7,45,1018,7.7,68,91,0.1,11,85,81,1077,0,ICON 2.2 (Germany+),44
201,2024-12-10 09:00:00,12.4,20.6,50,1018,8.0,66,79,0.0,0,74,74,1096,0,ICON 2.2 (Germany+),44
202,2024-12-10 10:00:00,12.9,21.6,50,1018,8.4,64,98,0.0,1,97,45,1136,0,ICON 2.2 (Germany+),44
203,2024-12-10 11:00:00,11.9,21.4,50,1018,8.7,63,94,0.0,2,89,44,1137,0,ICON 2.2 (Germany+),44
204,2024-12-10 12:00:00,10.1,19.4,57,1018,9.1,63,100,0.0,0,100,48,1085,0,ICON 2.2 (Germany+),44
205,2024-12-10 13:00:00,9.1,16.7,57,1018,9.4,64,95,0.0,0,90,45,1114,0,ICON 2.2 (Germany+),44
206,2024-12-10 14:00:00,8.3,15.1,49,1019,9.1,69,100,0.1,0,100,55,1086,0,ICON 2.2 (Germany+),44
