,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
45,2024-11-03 21:00:00,3.9,5.3,358,1027,11.8,65,,0.0,2,0,0,3754,0,ALADIN 2.3 km (Central Europe+),107
46,2024-11-03 22:00:00,3.7,4.5,7,1027,11.0,73,,0.0,1,0,0,3750,0,ALADIN 2.3 km (Central Europe+),107
47,2024-11-03 23:00:00,3.6,4.8,20,1027,10.3,75,,0.0,0,0,0,3733,0,ALADIN 2.3 km (Central Europe+),107
48,2024-11-04 00:00:00,3.9,5.0,355,1027,9.4,86,,0.0,1,0,0,3787,0,ALADIN 2.3 km (Central Europe+),107
49,2024-11-04 01:00:00,3.8,4.8,346,1027,8.8,86,,0.0,0,0,0,3772,0,ALADIN 2.3 km (Central Europe+),107
50,2024-11-04 02:00:00,3.3,4.6,338,1026,8.3,83,,0.0,0,0,0,3748,0,ALADIN 2.3 km (Central Europe+),107
51,2024-11-04 03:00:00,3.0,4.0,348,1026,8.0,81,,0.0,0,0,0,3724,0,ALADIN 2.3 km (Central Europe+),107
52,2024-11-04 04:00:00,3.0,3.7,354,1026,7.9,78,,0.0,0,0,0,3725,0,ALADIN 2.3 km (Central Europe+),107
53,2024-11-04 05:00:00,3.1,3.7,347,1026,7.7,77,,0.0,0,0,0,3751,0,ALADIN 2.3 km (Central Europe+),107
54,2024-11-04 06:00:00,3.1,3.7,341,1026,7.5,77,,0.0,0,0,0,3775,0,ALADIN 2.3 km (Central Europe+),107
55,2024-11-04 07:00:00,2.9,3.7,345,1026,7.8,75,,0.0,0,0,0,3784,0,ALADIN 2.3 km (Central Europe+),107
56,2024-11-04 08:00:00,2.5,3.6,348,1027,9.6,68,,0.0,0,0,0,3776,0,ALADIN 2.3 km (Central Europe+),107
57,2024-11-04 09:00:00,2.6,3.9,338,1027,12.2,62,,0.0,0,0,0,3777,0,ALADIN 2.3 km (Central Europe+),107
58,2024-11-04 10:00:00,2.5,4.4,320,1027,14.6,55,,0.0,0,0,0,3791,0,ALADIN 2.3 km (Central Europe+),107
59,2024-11-04 11:00:00,2.9,5.3,298,1026,16.3,52,,0.0,0,0,0,3780,0,ALADIN 2.3 km (Central Europe+),107
60,2024-11-04 12:00:00,2.8,5.4,297,1026,17.6,49,,0.0,0,0,0,3755,0,ALADIN 2.3 km (Central Europe+),107
61,2024-11-04 13:00:00,2.6,5.2,304,1025,18.5,46,,0.0,0,0,0,3724,0,ALADIN 2.3 km (Central Europe+),107
62,2024-11-04 14:00:00,1.8,4.8,307,1025,18.9,43,,0.0,0,0,0,3708,0,ALADIN 2.3 km (Central Europe+),107
63,2024-11-04 15:00:00,1.6,3.5,321,1025,18.9,43,,0.0,0,0,0,3698,0,ALADIN 2.3 km (Central Europe+),107
64,2024-11-04 16:00:00,1.8,3.0,8,1025,17.7,47,,0.0,0,0,0,3690,0,ALADIN 2.3 km (Central Europe+),107
65,2024-11-04 17:00:00,1.9,2.6,44,1026,15.5,60,,0.0,0,0,0,3686,0,ALADIN 2.3 km (Central Europe+),107
66,2024-11-04 18:00:00,1.4,2.4,28,1026,13.9,67,,0.0,0,0,0,3684,0,ALADIN 2.3 km (Central Europe+),107
67,2024-11-04 19:00:00,1.8,2.1,354,1026,12.7,67,,0.0,0,0,0,3688,0,ALADIN 2.3 km (Central Europe+),107
68,2024-11-04 20:00:00,3.0,3.4,4,1026,11.8,70,,0.0,0,0,0,3661,0,ALADIN 2.3 km (Central Europe+),107
69,2024-11-04 21:00:00,4.1,4.5,4,1026,11.0,75,,0.0,0,0,0,3648,0,ALADIN 2.3 km (Central Europe+),107
70,2024-11-04 22:00:00,4.5,5.1,1,1026,10.3,79,,0.0,0,0,0,3648,0,ALADIN 2.3 km (Central Europe+),107
71,2024-11-04 23:00:00,4.7,5.6,17,1026,9.3,84,,0.0,0,0,0,3625,0,ALADIN 2.3 km (Central Europe+),107
72,2024-11-05 00:00:00,5.4,7.3,27,1027,7.6,76,,0.0,0,0,0,3592,0,ALADIN 2.3 km (Central Europe+),107
73,2024-11-05 01:00:00,5.5,7.3,15,1027,6.9,74,,0.0,0,0,0,3585,0,ALADIN 2.3 km (Central Europe+),107
74,2024-11-05 02:00:00,5.2,7.3,10,1026,6.1,65,,0.0,0,0,0,3586,0,ALADIN 2.3 km (Central Europe+),107
75,2024-11-05 03:00:00,4.6,7.0,4,1026,5.7,65,,0.0,0,0,0,3578,0,ALADIN 2.3 km (Central Europe+),107
76,2024-11-05 04:00:00,4.7,6.2,0,1026,5.4,66,,0.0,0,0,0,3547,0,ALADIN 2.3 km (Central Europe+),107
77,2024-11-05 05:00:00,4.7,6.2,5,1026,5.2,66,,0.0,0,0,0,3511,0,ALADIN 2.3 km (Central Europe+),107
78,2024-11-05 06:00:00,4.8,6.3,15,1026,4.9,65,,0.0,0,0,0,3480,0,ALADIN 2.3 km (Central Europe+),107
79,2024-11-05 07:00:00,4.8,6.5,22,1027,5.3,63,,0.0,13,0,0,3448,0,ALADIN 2.3 km (Central Europe+),107
80,2024-11-05 08:00:00,4.8,6.7,27,1027,7.6,58,,0.0,10,0,0,3415,0,ALADIN 2.3 km (Central Europe+),107
81,2024-11-05 09:00:00,4.9,7.3,27,1027,10.4,55,,0.0,21,0,0,3404,0,ALADIN 2.3 km (Central Europe+),107
82,2024-11-05 10:00:00,5.0,7.8,31,1027,13.5,48,,0.0,20,0,0,3407,0,ALADIN 2.3 km (Central Europe+),107
83,2024-11-05 11:00:00,5.4,8.8,38,1027,15.8,42,,0.0,18,0,0,3408,0,ALADIN 2.3 km (Central Europe+),107
84,2024-11-05 12:00:00,5.3,8.9,46,1026,17.2,37,,0.0,22,0,0,3405,0,ALADIN 2.3 km (Central Europe+),107
85,2024-11-05 13:00:00,4.5,8.4,46,1026,17.8,34,,0.0,35,0,0,3377,0,ALADIN 2.3 km (Central Europe+),107
86,2024-11-05 14:00:00,4.1,7.2,38,1026,17.9,33,,0.0,42,0,0,3328,0,ALADIN 2.3 km (Central Europe+),107
87,2024-11-05 15:00:00,4.9,7.1,27,1026,17.6,33,,0.0,43,0,0,3303,0,ALADIN 2.3 km (Central Europe+),107
88,2024-11-05 16:00:00,4.1,7.1,20,1026,16.0,37,,0.0,47,0,0,3303,0,ALADIN 2.3 km (Central Europe+),107
89,2024-11-05 17:00:00,4.1,5.1,7,1026,13.9,42,,0.0,52,0,0,3291,0,ALADIN 2.3 km (Central Europe+),107
90,2024-11-05 18:00:00,4.1,5.1,5,1026,12.1,48,,0.0,55,0,0,3260,0,ALADIN 2.3 km (Central Europe+),107
91,2024-11-05 19:00:00,4.2,4.9,14,1026,11.0,52,,0.0,50,0,0,3221,0,ALADIN 2.3 km (Central Europe+),107
92,2024-11-05 20:00:00,4.5,5.4,15,1026,10.0,55,,0.0,57,0,0,3195,0,ALADIN 2.3 km (Central Europe+),107
93,2024-11-05 21:00:00,4.5,5.5,10,1027,9.1,61,,0.0,54,0,0,3187,0,ALADIN 2.3 km (Central Europe+),107
94,2024-11-05 22:00:00,4.5,5.9,8,1027,8.1,67,,0.0,56,0,0,3183,0,ALADIN 2.3 km (Central Europe+),107
95,2024-11-05 23:00:00,4.7,6.1,5,1027,7.3,72,,0.0,60,0,0,3178,0,ALADIN 2.3 km (Central Europe+),107
96,2024-11-06 00:00:00,4.4,5.8,10,1027,7.4,86,,0.0,55,0,0,3088,0,ALADIN 2.3 km (Central Europe+),107
97,2024-11-06 01:00:00,4.6,6.1,12,1027,7.1,82,,0.0,53,0,0,3064,0,ALADIN 2.3 km (Central Europe+),107
98,2024-11-06 02:00:00,4.9,6.4,19,1027,7.0,74,,0.0,50,0,0,3053,0,ALADIN 2.3 km (Central Europe+),107
99,2024-11-06 03:00:00,4.7,6.4,24,1027,6.9,71,,0.0,63,0,0,3048,0,ALADIN 2.3 km (Central Europe+),107
100,2024-11-06 04:00:00,4.2,6.2,25,1027,6.5,73,,0.0,55,0,0,3053,0,ALADIN 2.3 km (Central Europe+),107
101,2024-11-06 05:00:00,4.0,5.6,18,1028,6.2,75,,0.0,40,0,0,3055,0,ALADIN 2.3 km (Central Europe+),107
102,2024-11-06 06:00:00,4.1,5.4,12,1028,5.9,78,,0.0,42,0,0,3049,0,ALADIN 2.3 km (Central Europe+),107
103,2024-11-06 07:00:00,4.1,5.5,10,1029,6.1,77,,0.0,27,0,0,3040,0,ALADIN 2.3 km (Central Europe+),107
104,2024-11-06 08:00:00,4.1,5.6,11,1029,8.2,65,,0.0,32,0,0,3028,0,ALADIN 2.3 km (Central Europe+),107
105,2024-11-06 09:00:00,4.1,5.9,14,1029,10.6,59,,0.0,41,0,0,3017,0,ALADIN 2.3 km (Central Europe+),107
106,2024-11-06 10:00:00,4.3,6.6,23,1030,13.5,51,,0.0,44,0,0,3001,0,ALADIN 2.3 km (Central Europe+),107
107,2024-11-06 11:00:00,3.7,6.8,34,1029,15.4,45,,0.0,48,0,0,2989,0,ALADIN 2.3 km (Central Europe+),107
108,2024-11-06 12:00:00,2.2,6.1,39,1029,16.5,40,,0.0,39,0,0,2988,0,ALADIN 2.3 km (Central Europe+),107
109,2024-11-06 13:00:00,1.4,4.5,24,1029,17.0,37,,0.0,38,0,0,2979,0,ALADIN 2.3 km (Central Europe+),107
110,2024-11-06 14:00:00,1.9,4.1,25,1029,17.4,35,,0.0,44,0,0,2968,0,ALADIN 2.3 km (Central Europe+),107
111,2024-11-06 15:00:00,3.4,5.4,40,1029,17.4,35,,0.0,49,0,0,2953,0,ALADIN 2.3 km (Central Europe+),107
112,2024-11-06 16:00:00,3.8,5.4,31,1029,15.9,39,,0.0,56,0,0,2942,0,ALADIN 2.3 km (Central Europe+),107
113,2024-11-06 17:00:00,3.6,4.7,30,1029,13.7,44,,0.0,58,0,0,2930,0,ALADIN 2.3 km (Central Europe+),107
114,2024-11-06 18:00:00,4.0,4.8,29,1030,12.2,50,,0.0,55,0,0,2920,0,ALADIN 2.3 km (Central Europe+),107
115,2024-11-06 19:00:00,4.7,5.9,27,1030,10.7,56,,0.0,49,0,0,2929,0,ALADIN 2.3 km (Central Europe+),107
116,2024-11-06 20:00:00,4.7,6.3,31,1030,9.5,62,,0.0,50,0,0,2945,0,ALADIN 2.3 km (Central Europe+),107
117,2024-11-06 21:00:00,4.8,6.2,29,1030,8.9,66,,0.0,49,0,0,2974,0,ALADIN 2.3 km (Central Europe+),107
118,2024-11-06 22:00:00,5.1,6.5,23,1031,8.3,69,,0.0,48,0,0,2977,0,ALADIN 2.3 km (Central Europe+),107
119,2024-11-06 23:00:00,5.2,6.7,17,1031,7.8,72,,0.0,39,0,0,2953,0,ALADIN 2.3 km (Central Europe+),107
120,2024-11-07 00:00:00,5.5,7.6,27,1030,7.6,86,,0.0,39,0,0,2794,0,ALADIN 2.3 km (Central Europe+),107
121,2024-11-07 01:00:00,5.2,7.4,20,1030,7.3,84,,0.0,44,0,0,2781,0,ALADIN 2.3 km (Central Europe+),107
122,2024-11-07 02:00:00,5.2,7.0,17,1030,6.7,75,,0.0,51,0,0,2766,0,ALADIN 2.3 km (Central Europe+),107
123,2024-11-07 03:00:00,5.7,7.5,14,1030,6.4,73,,0.0,55,0,0,2740,0,ALADIN 2.3 km (Central Europe+),107
124,2024-11-07 04:00:00,5.9,7.9,16,1030,6.2,76,,0.0,56,0,0,2716,0,ALADIN 2.3 km (Central Europe+),107
125,2024-11-07 05:00:00,5.9,7.9,19,1030,6.0,78,,0.0,55,0,0,2700,0,ALADIN 2.3 km (Central Europe+),107
126,2024-11-07 06:00:00,5.9,7.9,21,1030,5.9,78,,0.0,53,0,0,2688,0,ALADIN 2.3 km (Central Europe+),107
127,2024-11-07 07:00:00,5.6,7.9,25,1031,6.4,75,,0.0,53,0,0,2679,0,ALADIN 2.3 km (Central Europe+),107
128,2024-11-07 08:00:00,5.5,7.7,26,1031,8.0,67,,0.0,45,0,0,2661,0,ALADIN 2.3 km (Central Europe+),107
129,2024-11-07 09:00:00,5.9,8.5,29,1031,10.9,56,,0.0,41,0,0,2656,0,ALADIN 2.3 km (Central Europe+),107
130,2024-11-07 10:00:00,6.0,8.9,32,1031,13.6,50,,0.0,19,0,1,2657,0,ALADIN 2.3 km (Central Europe+),107
131,2024-11-07 11:00:00,5.7,9.1,36,1031,15.7,48,,0.0,23,0,1,2665,0,ALADIN 2.3 km (Central Europe+),107
132,2024-11-07 12:00:00,4.7,8.8,40,1030,17.0,52,,0.0,27,0,0,2665,0,ALADIN 2.3 km (Central Europe+),107
133,2024-11-07 13:00:00,3.1,7.8,70,1030,17.4,53,,0.0,55,0,0,2665,0,ALADIN 2.3 km (Central Europe+),107
134,2024-11-07 14:00:00,4.1,7.3,121,1030,17.4,57,,0.0,24,0,0,2664,0,ALADIN 2.3 km (Central Europe+),107
135,2024-11-07 15:00:00,4.0,7.3,132,1030,16.9,61,,0.0,15,0,0,2660,0,ALADIN 2.3 km (Central Europe+),107
136,2024-11-07 16:00:00,2.7,6.2,123,1030,15.7,70,,0.0,21,0,0,2665,0,ALADIN 2.3 km (Central Europe+),107
137,2024-11-07 17:00:00,2.5,3.3,31,1030,13.8,80,,0.0,13,8,0,2678,0,ALADIN 2.3 km (Central Europe+),107
138,2024-11-07 18:00:00,4.0,4.5,24,1030,12.4,75,,0.0,17,1,0,2699,0,ALADIN 2.3 km (Central Europe+),107
139,2024-11-07 19:00:00,4.0,4.6,32,1030,11.2,66,,0.0,18,0,0,2719,0,ALADIN 2.3 km (Central Europe+),107
140,2024-11-07 20:00:00,4.0,4.6,32,1030,10.4,62,,0.0,36,1,0,2724,0,ALADIN 2.3 km (Central Europe+),107
141,2024-11-07 21:00:00,3.9,4.5,29,1030,9.8,61,,0.0,29,9,0,2727,0,ALADIN 2.3 km (Central Europe+),107
142,2024-11-07 22:00:00,4.2,4.9,25,1030,9.4,63,,0.0,14,14,0,2720,0,ALADIN 2.3 km (Central Europe+),107
143,2024-11-07 23:00:00,4.2,5.1,21,1030,8.5,66,,0.0,6,9,0,2717,0,ALADIN 2.3 km (Central Europe+),107
144,2024-11-08 00:00:00,4.1,5.2,2,1029,7.5,79,,0.0,24,0,0,2640,0,ALADIN 2.3 km (Central Europe+),107
145,2024-11-08 01:00:00,3.9,5.1,2,1029,7.1,82,,0.0,28,0,0,2658,0,ALADIN 2.3 km (Central Europe+),107
146,2024-11-08 02:00:00,4.0,5.1,6,1029,6.7,86,,0.0,29,0,0,2671,0,ALADIN 2.3 km (Central Europe+),107
147,2024-11-08 03:00:00,3.5,5.0,9,1029,6.3,86,,0.0,27,0,0,2666,0,ALADIN 2.3 km (Central Europe+),107
148,2024-11-08 04:00:00,3.3,4.5,13,1028,6.1,85,,0.0,2,1,0,2642,0,ALADIN 2.3 km (Central Europe+),107
149,2024-11-08 05:00:00,3.3,4.2,11,1029,5.8,83,,0.0,9,1,0,2646,0,ALADIN 2.3 km (Central Europe+),107
150,2024-11-08 06:00:00,3.6,4.6,9,1029,5.5,83,,0.0,23,1,0,2649,0,ALADIN 2.3 km (Central Europe+),107
151,2024-11-08 07:00:00,3.5,4.7,8,1029,5.6,84,,0.0,37,0,0,2633,0,ALADIN 2.3 km (Central Europe+),107
152,2024-11-08 08:00:00,3.9,5.4,17,1029,7.6,72,,0.0,60,0,0,2624,0,ALADIN 2.3 km (Central Europe+),107
153,2024-11-08 09:00:00,3.8,5.5,16,1029,9.9,62,,0.0,59,0,0,2621,0,ALADIN 2.3 km (Central Europe+),107
154,2024-11-08 10:00:00,4.8,7.3,24,1029,12.8,54,,0.0,27,0,0,2610,0,ALADIN 2.3 km (Central Europe+),107
155,2024-11-08 11:00:00,5.2,8.1,32,1029,14.9,47,,0.0,38,0,0,2609,0,ALADIN 2.3 km (Central Europe+),107
156,2024-11-08 12:00:00,5.0,8.1,37,1029,16.2,43,,0.0,57,0,0,2610,0,ALADIN 2.3 km (Central Europe+),107
157,2024-11-08 13:00:00,5.2,8.0,37,1028,16.9,40,,0.0,69,0,0,2619,0,ALADIN 2.3 km (Central Europe+),107
158,2024-11-08 14:00:00,4.6,8.0,42,1028,17.0,38,,0.0,77,0,0,2638,0,ALADIN 2.3 km (Central Europe+),107
159,2024-11-08 15:00:00,4.2,7.0,48,1028,16.7,39,,0.0,79,0,0,2632,0,ALADIN 2.3 km (Central Europe+),107
160,2024-11-08 16:00:00,3.4,6.1,37,1028,15.3,43,,0.0,82,0,0,2641,0,ALADIN 2.3 km (Central Europe+),107
161,2024-11-08 17:00:00,2.6,4.1,43,1029,13.4,50,,0.0,79,0,0,2616,0,ALADIN 2.3 km (Central Europe+),107
162,2024-11-08 18:00:00,3.2,3.6,23,1029,12.1,55,,0.0,75,0,0,2604,0,ALADIN 2.3 km (Central Europe+),107
163,2024-11-08 19:00:00,4.2,4.7,1,1029,11.3,63,,0.0,74,0,1,2600,0,ALADIN 2.3 km (Central Europe+),107
164,2024-11-08 20:00:00,5.2,6.1,1,1029,10.2,68,,0.0,72,0,2,2603,0,ALADIN 2.3 km (Central Europe+),107
165,2024-11-08 21:00:00,5.7,7.1,8,1029,9.0,75,,0.0,63,1,0,2590,0,ALADIN 2.3 km (Central Europe+),107
166,2024-11-08 22:00:00,5.4,7.4,15,1029,8.5,78,,0.0,72,11,0,2582,0,ALADIN 2.3 km (Central Europe+),107
167,2024-11-08 23:00:00,5.9,7.9,14,1029,7.8,81,,0.0,73,35,0,2586,0,ALADIN 2.3 km (Central Europe+),107
168,2024-11-09 00:00:00,4.8,6.4,9,1029,7.0,81,,0.0,88,6,0,2539,0,ALADIN 2.3 km (Central Europe+),107
169,2024-11-09 01:00:00,4.9,6.5,17,1029,6.7,82,,0.0,73,0,0,2542,0,ALADIN 2.3 km (Central Europe+),107
170,2024-11-09 02:00:00,5.0,6.6,14,1029,6.4,80,,0.0,74,5,0,2546,0,ALADIN 2.3 km (Central Europe+),107
171,2024-11-09 03:00:00,4.7,6.5,11,1028,6.1,81,,0.0,76,2,0,2558,0,ALADIN 2.3 km (Central Europe+),107
172,2024-11-09 04:00:00,4.9,6.2,15,1028,6.0,81,,0.0,82,1,0,2565,0,ALADIN 2.3 km (Central Europe+),107
173,2024-11-09 05:00:00,5.1,6.5,25,1028,6.0,80,,0.0,85,26,0,2593,0,ALADIN 2.3 km (Central Europe+),107
174,2024-11-09 06:00:00,5.0,6.7,26,1028,6.0,80,,0.0,45,30,0,2623,0,ALADIN 2.3 km (Central Europe+),107
175,2024-11-09 07:00:00,4.2,6.5,15,1028,6.2,78,,0.0,35,16,0,2631,0,ALADIN 2.3 km (Central Europe+),107
176,2024-11-09 08:00:00,3.7,5.6,4,1028,7.5,71,,0.0,31,8,0,2609,0,ALADIN 2.3 km (Central Europe+),107
177,2024-11-09 09:00:00,4.2,6.2,9,1028,9.9,62,,0.0,58,8,0,2608,0,ALADIN 2.3 km (Central Europe+),107
178,2024-11-09 10:00:00,4.3,6.8,10,1028,12.1,55,,0.0,50,4,0,2606,0,ALADIN 2.3 km (Central Europe+),107
179,2024-11-09 11:00:00,4.2,6.7,7,1027,13.9,49,,0.0,38,3,0,2590,0,ALADIN 2.3 km (Central Europe+),107
180,2024-11-09 12:00:00,3.8,6.7,6,1027,15.0,44,,0.0,31,1,0,2589,0,ALADIN 2.3 km (Central Europe+),107
181,2024-11-09 13:00:00,4.0,6.5,15,1026,15.8,41,,0.0,34,1,0,2610,0,ALADIN 2.3 km (Central Europe+),107
182,2024-11-09 14:00:00,3.6,6.5,21,1025,16.1,40,,0.0,33,8,0,2635,0,ALADIN 2.3 km (Central Europe+),107
183,2024-11-09 15:00:00,3.6,5.7,18,1025,15.9,40,,0.0,35,8,0,2653,0,ALADIN 2.3 km (Central Europe+),107
184,2024-11-09 16:00:00,3.3,5.3,15,1025,14.5,44,,0.0,46,2,0,2640,0,ALADIN 2.3 km (Central Europe+),107
185,2024-11-09 17:00:00,3.0,3.9,9,1025,12.6,51,,0.0,34,1,0,2638,0,ALADIN 2.3 km (Central Europe+),107
186,2024-11-09 18:00:00,3.7,4.1,5,1025,11.2,57,,0.0,33,2,0,2639,0,ALADIN 2.3 km (Central Europe+),107
187,2024-11-09 19:00:00,3.7,4.3,8,1025,10.2,59,,0.0,51,0,0,2643,0,ALADIN 2.3 km (Central Europe+),107
188,2024-11-09 20:00:00,4.3,5.3,343,1025,9.3,62,,0.0,75,0,0,2656,0,ALADIN 2.3 km (Central Europe+),107
189,2024-11-09 21:00:00,4.3,5.2,333,1025,8.3,66,,0.0,59,1,0,2661,0,ALADIN 2.3 km (Central Europe+),107
190,2024-11-09 22:00:00,4.2,5.3,348,1025,7.4,71,,0.0,56,11,0,2656,0,ALADIN 2.3 km (Central Europe+),107
191,2024-11-09 23:00:00,4.2,5.5,347,1025,6.8,73,,0.0,65,11,0,2662,0,ALADIN 2.3 km (Central Europe+),107
192,2024-11-10 00:00:00,3.8,4.9,340,1025,6.2,60,,0.0,27,0,0,2760,0,ALADIN 2.3 km (Central Europe+),107
193,2024-11-10 01:00:00,3.7,4.8,349,1025,5.6,78,,0.0,24,0,0,2765,0,ALADIN 2.3 km (Central Europe+),107
