timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-05 18:00:00,5.9,6.0,322,1011.8,9.8,9.8,1711,81,13.0,,0.0,4.0,5.0,5.0,1511,0,GFS 13 km (World),3
2025-12-05 19:00:00,5.5,5.4,318,1012.4,9.5,9.5,1715,83,7.0,,0.0,0.0,0.0,5.0,1515,0,GFS 13 km (World),3
2025-12-05 20:00:00,6.0,5.9,310,1012.4,9.3,9.3,1780,84,7.0,,0.0,0.0,0.0,5.0,1580,0,GFS 13 km (World),3
2025-12-05 21:00:00,6.1,6.2,305,1012.7,9.2,9.2,1806,85,1.0,,0.0,0.0,0.0,1.0,1606,0,GFS 13 km (World),3
2025-12-05 22:00:00,4.8,4.9,306,1013.2,9.0,9.0,1773,85,0.0,,0.0,0.0,0.0,0.0,1573,0,GFS 13 km (World),3
2025-12-05 23:00:00,4.2,4.3,309,1013.5,8.9,8.9,1772,85,0.0,,0.0,0.0,0.0,0.0,1572,0,GFS 13 km (World),3
2025-12-06 00:00:00,5.1,4.9,327,1012.9,9.0,9.0,1815,85,6.0,,0.0,0.0,0.0,5.0,1615,0,GFS 13 km (World),3
2025-12-06 01:00:00,5.1,4.9,336,1013.3,8.8,8.8,1822,85,6.0,,0.0,0.0,0.0,5.0,1623,0,GFS 13 km (World),3
2025-12-06 02:00:00,4.8,4.5,348,1013.2,8.7,8.7,1869,85,7.0,,0.0,1.0,0.0,5.0,1669,0,GFS 13 km (World),3
2025-12-06 03:00:00,4.6,4.5,358,1013.2,8.7,8.7,1810,84,12.0,,0.0,6.0,0.0,5.0,1610,0,GFS 13 km (World),3
2025-12-06 04:00:00,4.5,4.5,353,1013.4,8.5,8.5,1754,83,13.0,,0.0,6.0,0.0,5.0,1554,0,GFS 13 km (World),3
2025-12-06 05:00:00,4.4,4.7,21,1013.7,8.5,8.5,1749,81,65.0,,0.0,60.0,0.0,5.0,1555,0,GFS 13 km (World),3
2025-12-06 06:00:00,4.8,5.0,343,1014.0,8.5,8.5,1719,80,100.0,,0.0,99.0,0.0,5.0,1525,0,GFS 13 km (World),3
2025-12-06 07:00:00,5.4,5.5,331,1014.2,8.4,8.4,1727,81,77.0,,0.0,73.0,0.0,5.0,1527,0,GFS 13 km (World),3
2025-12-06 08:00:00,6.1,6.3,328,1014.5,8.6,8.6,1745,79,100.0,,0.0,100.0,0.0,5.0,1545,0,GFS 13 km (World),3
2025-12-06 09:00:00,6.1,6.8,327,1015.0,9.0,9.0,1748,76,100.0,,0.0,100.0,0.0,5.0,1549,0,GFS 13 km (World),3
2025-12-06 10:00:00,5.1,5.6,328,1014.7,9.5,9.5,1868,71,100.0,,0.0,100.0,0.0,5.0,1668,0,GFS 13 km (World),3
2025-12-06 11:00:00,5.5,5.9,310,1014.1,10.0,10.0,1847,70,100.0,,0.0,100.0,6.0,2.0,1647,0,GFS 13 km (World),3
2025-12-06 12:00:00,5.3,5.9,300,1013.7,10.7,10.7,1899,68,100.0,,0.0,100.0,5.0,0.0,1699,0,GFS 13 km (World),3
2025-12-06 13:00:00,4.4,5.2,292,1013.3,11.2,11.2,1923,67,98.0,,0.0,98.0,0.0,0.0,1723,0,GFS 13 km (World),3
2025-12-06 14:00:00,4.3,5.1,283,1013.4,11.3,11.3,1914,70,6.0,,0.0,5.0,0.0,0.0,1714,0,GFS 13 km (World),3
2025-12-06 15:00:00,4.2,4.7,286,1013.6,11.0,11.0,1870,73,8.0,,0.0,7.0,0.0,0.0,1670,0,GFS 13 km (World),3
2025-12-06 16:00:00,3.4,3.8,288,1013.7,10.6,10.6,1884,75,97.0,,0.0,97.0,0.0,0.0,1684,0,GFS 13 km (World),3
2025-12-06 17:00:00,2.1,2.5,300,1013.5,10.4,10.4,1906,75,94.0,,0.0,93.0,0.0,0.0,1706,0,GFS 13 km (World),3
2025-12-06 18:00:00,3.8,3.9,308,1014.0,10.2,10.2,1838,76,100.0,,0.0,100.0,5.0,0.0,1638,0,GFS 13 km (World),3
2025-12-06 19:00:00,5.2,5.0,320,1014.7,10.1,10.1,1813,75,100.0,,0.0,100.0,100.0,2.0,1614,0,GFS 13 km (World),3
2025-12-06 20:00:00,3.4,3.0,356,1014.4,9.9,9.9,1852,73,100.0,,0.0,100.0,100.0,5.0,1652,0,GFS 13 km (World),3
2025-12-06 21:00:00,4.1,3.6,326,1014.7,9.9,9.9,1860,72,100.0,,0.0,100.0,100.0,5.0,1660,0,GFS 13 km (World),3
2025-12-06 22:00:00,4.4,4.0,333,1015.1,9.9,9.9,1887,72,100.0,,0.0,100.0,100.0,53.0,1687,0,GFS 13 km (World),3
2025-12-06 23:00:00,3.8,3.6,352,1015.3,10.0,10.0,1893,71,100.0,,0.0,100.0,100.0,73.0,1693,0,GFS 13 km (World),3
2025-12-07 00:00:00,4.8,4.9,20,1014.3,10.0,10.0,1922,70,25.0,,0.0,1.0,20.0,5.0,1723,0,GFS 13 km (World),3
2025-12-07 01:00:00,5.2,5.3,7,1015.0,9.8,9.8,1932,71,13.0,,0.0,5.0,0.0,5.0,1732,0,GFS 13 km (World),3
2025-12-07 02:00:00,5.8,5.8,357,1015.3,9.6,9.6,1930,71,71.0,,0.0,68.0,0.0,5.0,1730,0,GFS 13 km (World),3
2025-12-07 03:00:00,7.2,7.2,14,1015.4,9.4,9.4,1961,71,100.0,,0.0,100.0,0.0,5.0,1762,0,GFS 13 km (World),3
2025-12-07 04:00:00,6.4,7.3,21,1015.1,9.4,9.4,1985,71,100.0,,0.0,100.0,1.0,5.0,1785,0,GFS 13 km (World),3
2025-12-07 05:00:00,4.4,6.1,14,1015.5,9.3,9.3,2010,70,100.0,,0.0,100.0,5.0,5.0,1810,0,GFS 13 km (World),3
2025-12-07 06:00:00,5.2,5.0,1,1015.9,9.1,9.1,1991,71,95.0,,0.0,94.0,5.0,5.0,1791,0,GFS 13 km (World),3
2025-12-07 07:00:00,7.0,7.4,4,1016.6,9.1,9.1,1956,71,100.0,,0.0,100.0,3.0,5.0,1756,0,GFS 13 km (World),3
2025-12-07 08:00:00,7.0,7.2,360,1017.0,9.3,9.3,1952,70,100.0,,0.0,100.0,0.0,6.0,1752,0,GFS 13 km (World),3
2025-12-07 09:00:00,7.1,7.8,353,1017.9,9.7,9.7,1912,68,100.0,,0.0,100.0,0.0,5.0,1712,0,GFS 13 km (World),3
2025-12-07 10:00:00,5.9,6.0,347,1018.0,10.2,10.2,1940,64,100.0,,0.0,100.0,0.0,6.0,1740,0,GFS 13 km (World),3
2025-12-07 11:00:00,5.1,5.2,326,1017.9,10.8,10.8,1967,61,100.0,,0.0,100.0,0.0,8.0,1767,0,GFS 13 km (World),3
2025-12-07 12:00:00,3.8,4.1,317,1017.6,11.2,11.2,1998,60,100.0,,0.0,100.0,0.0,3.0,1799,0,GFS 13 km (World),3
2025-12-07 13:00:00,3.4,3.8,328,1017.5,11.4,11.4,2004,61,100.0,,0.0,100.0,92.0,0.0,1805,0,GFS 13 km (World),3
2025-12-07 14:00:00,3.1,3.0,327,1017.6,11.3,11.3,2003,64,100.0,,0.0,100.0,100.0,0.0,1803,0,GFS 13 km (World),3
2025-12-07 15:00:00,3.8,3.7,302,1017.8,11.2,11.2,2007,65,100.0,,0.0,100.0,100.0,0.0,1807,0,GFS 13 km (World),3
2025-12-07 16:00:00,3.5,3.4,304,1017.8,10.9,10.9,2025,67,100.0,,0.0,100.0,95.0,0.0,1825,0,GFS 13 km (World),3
2025-12-07 17:00:00,4.1,4.1,293,1018.1,10.7,10.7,1989,68,100.0,,0.0,100.0,13.0,0.0,1789,0,GFS 13 km (World),3
2025-12-07 18:00:00,5.4,5.3,290,1018.7,10.3,10.3,1979,71,100.0,,0.0,100.0,0.0,0.0,1779,0,GFS 13 km (World),3
2025-12-07 19:00:00,5.6,5.7,290,1019.2,10.0,10.0,2006,73,100.0,,0.0,100.0,2.0,0.0,1806,0,GFS 13 km (World),3
2025-12-07 20:00:00,5.9,6.2,297,1019.6,9.8,9.8,2084,75,100.0,,0.0,100.0,6.0,0.0,1884,0,GFS 13 km (World),3
2025-12-07 21:00:00,5.7,5.9,302,1019.6,9.5,9.5,2215,76,100.0,,0.0,100.0,7.0,0.0,2016,0,GFS 13 km (World),3
2025-12-07 22:00:00,5.6,5.4,296,1019.6,9.3,9.3,2309,77,100.0,,0.0,100.0,5.0,0.0,2109,0,GFS 13 km (World),3
2025-12-07 23:00:00,4.1,3.6,315,1019.6,9.1,9.1,2353,76,100.0,,0.0,100.0,5.0,0.0,2154,0,GFS 13 km (World),3
2025-12-08 00:00:00,2.9,3.0,332,1018.6,9.4,9.4,2417,75,93.0,,0.0,93.0,5.0,0.0,2375,0,GFS 13 km (World),3
2025-12-08 01:00:00,1.5,2.1,301,1018.8,9.4,9.4,2993,74,100.0,,0.0,100.0,5.0,0.0,2794,0,GFS 13 km (World),3
2025-12-08 02:00:00,2.7,3.0,293,1019.0,9.2,9.2,3103,75,100.0,,0.0,100.0,5.0,0.0,2904,0,GFS 13 km (World),3
2025-12-08 03:00:00,3.7,3.6,304,1019.2,9.0,9.0,3165,76,100.0,,0.0,100.0,5.0,0.0,2966,0,GFS 13 km (World),3
2025-12-08 04:00:00,4.0,3.9,306,1019.5,8.7,8.7,3195,75,90.0,,0.0,87.0,5.0,0.0,2996,0,GFS 13 km (World),3
2025-12-08 05:00:00,3.5,3.2,322,1019.9,8.6,8.6,3192,75,23.0,,0.0,9.0,5.0,0.0,2992,0,GFS 13 km (World),3
2025-12-08 06:00:00,3.5,3.1,333,1020.5,8.5,8.5,3211,74,24.0,,0.0,13.0,5.0,0.0,3011,0,GFS 13 km (World),3
2025-12-08 07:00:00,4.2,3.7,345,1021.3,8.5,8.5,3238,74,31.0,,0.0,27.0,0.0,0.0,3038,0,GFS 13 km (World),3
2025-12-08 08:00:00,4.1,3.7,352,1022.1,8.9,8.9,3235,72,20.0,,0.0,17.0,0.0,0.0,3035,0,GFS 13 km (World),3
2025-12-08 09:00:00,2.5,2.3,356,1022.6,9.4,9.4,3238,68,12.0,,0.0,10.0,0.0,0.0,3038,0,GFS 13 km (World),3
2025-12-08 10:00:00,1.6,1.5,6,1023.0,9.9,9.9,3251,64,12.0,,0.0,10.0,0.0,0.0,3052,0,GFS 13 km (World),3
2025-12-08 11:00:00,1.3,1.6,267,1022.8,10.4,10.4,3265,62,11.0,,0.0,10.0,0.0,0.0,3066,0,GFS 13 km (World),3
2025-12-08 12:00:00,1.5,1.7,280,1022.6,10.7,10.7,3288,62,98.0,,0.0,98.0,0.0,0.0,3088,0,GFS 13 km (World),3
2025-12-08 13:00:00,1.5,1.8,262,1022.6,11.0,11.0,3295,63,100.0,,0.0,100.0,0.0,0.0,3096,0,GFS 13 km (World),3
2025-12-08 14:00:00,2.3,2.3,271,1022.8,11.1,11.1,3285,66,100.0,,0.0,100.0,0.0,0.0,3085,0,GFS 13 km (World),3
2025-12-08 15:00:00,2.9,2.8,288,1023.1,11.0,11.0,3243,68,100.0,,0.0,100.0,0.0,0.0,3044,0,GFS 13 km (World),3
2025-12-08 16:00:00,2.2,2.1,282,1023.4,10.8,10.8,3195,69,20.0,,0.0,12.0,0.0,0.0,2996,0,GFS 13 km (World),3
2025-12-08 17:00:00,2.7,2.4,323,1023.7,10.7,10.7,3151,70,100.0,,0.0,100.0,0.0,0.0,2952,0,GFS 13 km (World),3
2025-12-08 18:00:00,2.9,2.6,320,1024.2,10.6,10.6,3119,70,100.0,,0.0,100.0,0.0,0.0,2920,0,GFS 13 km (World),3
2025-12-08 19:00:00,3.0,2.7,311,1024.6,10.5,10.5,3112,70,100.0,,0.0,100.0,0.0,0.0,2912,0,GFS 13 km (World),3
2025-12-08 20:00:00,3.6,3.1,317,1024.6,10.3,10.3,3111,71,100.0,,0.0,100.0,0.0,0.0,2911,0,GFS 13 km (World),3
2025-12-08 21:00:00,3.6,3.2,307,1024.6,10.1,10.1,3092,71,100.0,,0.0,100.0,0.0,0.0,2893,0,GFS 13 km (World),3
2025-12-08 22:00:00,5.0,4.5,302,1024.8,9.8,9.8,3029,71,100.0,,0.0,100.0,0.0,0.0,2830,0,GFS 13 km (World),3
2025-12-08 23:00:00,4.6,4.2,294,1024.7,9.6,9.6,3005,71,100.0,,0.0,100.0,0.0,0.0,2805,0,GFS 13 km (World),3
2025-12-09 00:00:00,3.8,3.4,309,1024.2,9.9,9.9,3042,70,42.0,,0.0,40.0,0.0,0.0,2842,0,GFS 13 km (World),3
2025-12-09 01:00:00,4.3,3.9,303,1024.4,9.7,9.7,3033,71,100.0,,0.0,100.0,0.0,0.0,2834,0,GFS 13 km (World),3
2025-12-09 02:00:00,2.5,2.2,281,1024.0,9.5,9.5,3043,70,76.0,,0.0,71.0,0.0,0.0,2843,0,GFS 13 km (World),3
2025-12-09 03:00:00,3.9,3.5,271,1023.9,9.6,9.6,3038,71,100.0,,0.0,100.0,0.0,0.0,2838,0,GFS 13 km (World),3
2025-12-09 04:00:00,4.8,4.5,283,1023.9,9.3,9.3,3017,73,98.0,,0.0,98.0,0.0,0.0,2818,0,GFS 13 km (World),3
2025-12-09 05:00:00,4.4,4.2,290,1024.0,9.0,9.0,3014,74,18.0,,0.0,15.0,0.0,0.0,2815,0,GFS 13 km (World),3
