timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-10-04 12:00:00,4.7,6.3,173,1015.8,16.5,16.5,3671.0,56,17,0.0,3471,0,GDPS 15 km (World),59
2025-10-04 15:00:00,4.5,8.6,211,1012.5,18.7,18.7,3920.0,49,39,0.0,3720,0,GDPS 15 km (World),59
2025-10-04 18:00:00,7.7,11.6,221,1011.3,19.0,19.1,3842.0,57,92,0.0,3642,0,GDPS 15 km (World),59
2025-10-04 21:00:00,3.8,7.7,196,1009.4,18.8,18.9,3572.0,64,92,0.0,3372,0,GDPS 15 km (World),59
2025-10-05 00:00:00,12.1,14.8,19,1008.9,14.9,14.9,3269.0,78,92,0.1,3069,0,GDPS 15 km (World),59
2025-10-05 03:00:00,13.9,17.7,33,1007.9,13.2,13.2,3025.0,97,92,6.7,2544,0,GDPS 15 km (World),59
2025-10-05 06:00:00,29.4,37.1,52,1010.1,12.9,12.9,2364.0,91,92,13.2,1764,0,GDPS 15 km (World),59
2025-10-05 09:00:00,20.7,28.8,75,1014.0,14.1,14.1,2190.0,77,6,1.2,1966,0,GDPS 15 km (World),59
2025-10-05 12:00:00,6.5,8.5,58,1015.6,15.0,15.0,2161.0,67,0,0.0,1961,0,GDPS 15 km (World),59
2025-10-05 15:00:00,3.1,4.9,256,1015.0,15.4,15.4,2260.0,64,0,0.0,2060,0,GDPS 15 km (World),59
2025-10-05 18:00:00,7.4,11.5,239,1016.1,15.4,15.4,2250.0,72,67,0.0,2050,0,GDPS 15 km (World),59
2025-10-05 21:00:00,4.6,6.9,276,1016.9,14.5,14.5,2212.0,80,4,0.0,2012,0,GDPS 15 km (World),59
2025-10-06 00:00:00,4.5,5.8,336,1017.6,11.1,11.1,2217.0,93,5,0.0,2017,0,GDPS 15 km (World),59
2025-10-06 03:00:00,7.0,8.6,11,1017.9,10.0,10.0,2197.0,95,83,0.0,1997,0,GDPS 15 km (World),59
2025-10-06 06:00:00,8.1,9.8,12,1019.0,9.5,9.5,2216.0,92,2,0.0,2016,0,GDPS 15 km (World),59
2025-10-06 09:00:00,6.2,7.1,359,1020.4,12.3,12.3,2220.0,79,0,0.0,2020,0,GDPS 15 km (World),59
2025-10-06 12:00:00,0.9,1.6,250,1019.9,14.9,14.9,2262.0,74,0,0.0,2062,0,GDPS 15 km (World),59
2025-10-06 15:00:00,1.4,1.8,177,1020.0,15.9,15.9,2307.0,71,0,0.0,2107,0,GDPS 15 km (World),59
2025-10-06 18:00:00,0.4,1.0,304,1021.3,15.0,15.0,2347.0,75,0,0.0,2147,0,GDPS 15 km (World),59
2025-10-06 21:00:00,4.2,4.5,332,1022.4,13.2,13.2,2364.0,88,7,0.0,2164,0,GDPS 15 km (World),59
2025-10-07 00:00:00,5.8,7.0,15,1022.4,11.2,11.2,2427.0,94,16,0.0,2227,0,GDPS 15 km (World),59
2025-10-07 03:00:00,6.2,7.2,6,1021.9,10.1,10.1,2563.0,90,5,0.0,2363,0,GDPS 15 km (World),59
2025-10-07 06:00:00,6.5,7.5,10,1022.2,9.4,9.4,2672.0,86,5,0.0,2472,0,GDPS 15 km (World),59
2025-10-07 09:00:00,4.3,4.7,15,1023.0,12.6,12.6,2742.0,74,0,0.0,2542,0,GDPS 15 km (World),59
2025-10-07 12:00:00,1.4,1.7,130,1022.1,15.5,15.5,2829.0,66,0,0.0,2629,0,GDPS 15 km (World),59
2025-10-07 15:00:00,2.3,2.5,120,1021.3,16.4,16.4,2929.0,66,0,0.0,2729,0,GDPS 15 km (World),59
2025-10-07 18:00:00,2.9,3.4,66,1022.1,15.5,15.5,2980.0,70,0,0.0,2780,0,GDPS 15 km (World),59
2025-10-07 21:00:00,4.9,5.3,10,1022.9,13.7,13.7,3045.0,82,0,0.0,2845,0,GDPS 15 km (World),59
2025-10-08 00:00:00,6.2,7.4,8,1022.8,11.9,11.9,3273.0,90,5,0.0,3073,0,GDPS 15 km (World),59
2025-10-08 03:00:00,6.4,7.6,17,1022.1,11.2,11.2,3491.0,89,5,0.0,3291,0,GDPS 15 km (World),59
2025-10-08 06:00:00,7.8,9.1,23,1022.0,11.2,11.2,3583.0,86,0,0.0,3383,0,GDPS 15 km (World),59
2025-10-08 09:00:00,6.6,7.4,19,1022.4,14.9,14.9,3617.0,68,0,0.0,3417,0,GDPS 15 km (World),59
2025-10-08 12:00:00,3.5,3.9,74,1021.1,18.1,18.1,3698.0,62,0,0.0,3498,0,GDPS 15 km (World),59
2025-10-08 15:00:00,3.8,4.1,121,1019.7,18.8,18.8,3713.0,67,0,0.0,3513,0,GDPS 15 km (World),59
2025-10-08 18:00:00,2.7,3.0,128,1019.9,17.6,17.6,3676.0,77,0,0.0,3476,0,GDPS 15 km (World),59
2025-10-08 21:00:00,3.0,3.0,355,1020.5,16.0,16.0,3596.0,85,20,0.0,3396,0,GDPS 15 km (World),59
2025-10-09 00:00:00,5.7,7.0,3,1020.4,13.8,13.8,3516.0,90,55,0.0,3316,0,GDPS 15 km (World),59
2025-10-09 03:00:00,5.6,6.6,23,1019.6,13.1,13.1,3467.0,91,37,0.0,3267,0,GDPS 15 km (World),59
2025-10-09 06:00:00,5.8,6.6,22,1020.2,13.1,13.1,3411.0,90,88,0.0,3211,0,GDPS 15 km (World),59
2025-10-09 09:00:00,4.4,4.7,24,1021.0,16.0,16.0,3365.0,74,9,0.0,3165,0,GDPS 15 km (World),59
2025-10-09 12:00:00,3.6,4.1,121,1020.6,18.9,18.9,3364.0,67,0,0.0,3164,0,GDPS 15 km (World),59
2025-10-09 15:00:00,6.1,6.5,125,1020.3,19.3,19.3,3342.0,69,0,0.0,3142,0,GDPS 15 km (World),59
2025-10-09 18:00:00,3.4,3.7,119,1021.7,18.1,18.1,3289.0,78,0,0.0,3089,0,GDPS 15 km (World),59
2025-10-09 21:00:00,2.4,2.5,5,1023.0,17.1,17.1,3231.0,83,0,0.0,3031,0,GDPS 15 km (World),59
2025-10-10 00:00:00,5.5,6.5,4,1023.9,15.0,15.0,3111.0,87,0,0.0,2911,0,GDPS 15 km (World),59
2025-10-10 03:00:00,6.0,7.1,6,1024.2,13.4,13.4,3119.0,91,5,0.0,2919,0,GDPS 15 km (World),59
2025-10-10 06:00:00,5.5,6.4,356,1025.3,12.9,12.9,3188.0,91,7,0.0,2988,0,GDPS 15 km (World),59
2025-10-10 09:00:00,3.7,4.4,360,1026.9,16.9,16.9,3297.0,70,0,0.0,3097,0,GDPS 15 km (World),59
2025-10-10 12:00:00,1.9,2.3,134,1026.2,19.9,19.9,3457.0,60,0,0.0,3257,0,GDPS 15 km (World),59
2025-10-10 15:00:00,4.3,4.6,164,1025.2,20.1,20.1,3511.0,62,0,0.0,3311,0,GDPS 15 km (World),59
2025-10-10 18:00:00,2.9,3.1,171,1025.6,18.7,18.7,3502.0,73,0,0.0,3302,0,GDPS 15 km (World),59
2025-10-10 21:00:00,1.7,2.3,293,1026.2,17.6,17.6,3547.0,80,0,0.0,3347,0,GDPS 15 km (World),59
2025-10-11 00:00:00,4.4,5.3,7,1027.2,14.8,14.8,3585.0,92,7,0.0,3385,0,GDPS 15 km (World),59
2025-10-11 03:00:00,5.8,6.8,22,1027.3,14.0,14.0,3578.0,95,11,0.0,3378,0,GDPS 15 km (World),59
2025-10-11 06:00:00,5.9,7.0,22,1028.0,13.7,13.7,3529.0,91,0,0.0,3329,0,GDPS 15 km (World),59
2025-10-11 09:00:00,4.8,5.8,44,1028.8,17.3,17.3,3586.0,69,0,0.0,3386,0,GDPS 15 km (World),59
2025-10-11 12:00:00,4.3,4.6,128,1027.8,19.3,19.3,3663.0,71,0,0.0,3463,0,GDPS 15 km (World),59
2025-10-11 15:00:00,6.4,7.1,150,1026.2,19.9,19.9,3754.0,74,0,0.0,3554,0,GDPS 15 km (World),59
2025-10-11 18:00:00,4.3,4.3,140,1026.0,18.6,18.6,3766.0,82,0,0.0,3566,0,GDPS 15 km (World),59
2025-10-11 21:00:00,2.4,2.7,45,1026.5,17.7,17.7,3745.0,86,0,0.0,3545,0,GDPS 15 km (World),59
2025-10-12 00:00:00,5.8,7.1,21,1027.4,14.5,14.5,3683.0,92,9,0.0,3483,0,GDPS 15 km (World),59
2025-10-12 03:00:00,5.2,6.0,15,1026.6,13.6,13.6,3653.0,94,15,0.0,3453,0,GDPS 15 km (World),59
2025-10-12 06:00:00,4.9,5.8,13,1026.2,13.0,13.0,3634.0,93,15,0.0,3434,0,GDPS 15 km (World),59
2025-10-12 09:00:00,3.5,4.0,28,1026.3,16.5,16.5,3615.0,77,0,0.0,3415,0,GDPS 15 km (World),59
2025-10-12 12:00:00,4.2,4.7,132,1024.6,18.9,18.9,3603.0,70,0,0.0,3403,0,GDPS 15 km (World),59
2025-10-12 15:00:00,6.5,7.1,149,1022.7,19.3,19.3,3590.0,68,0,0.0,3390,0,GDPS 15 km (World),59
2025-10-12 18:00:00,4.3,4.8,155,1022.0,18.2,18.2,3576.0,76,0,0.0,3376,0,GDPS 15 km (World),59
2025-10-12 21:00:00,0.3,1.9,228,1022.1,17.4,17.4,3499.0,77,0,0.0,3299,0,GDPS 15 km (World),59
2025-10-13 00:00:00,5.2,6.3,5,1022.3,14.6,14.6,3471.0,93,7,0.0,3271,0,GDPS 15 km (World),59
2025-10-13 03:00:00,6.0,7.0,21,1021.7,13.8,13.8,3410.0,95,48,0.0,3210,0,GDPS 15 km (World),59
2025-10-13 06:00:00,6.7,7.9,23,1021.8,13.5,13.5,3320.0,93,22,0.0,3120,0,GDPS 15 km (World),59
2025-10-13 09:00:00,6.9,8.5,39,1022.7,16.8,16.8,3259.0,72,0,0.0,3059,0,GDPS 15 km (World),59
2025-10-13 12:00:00,6.1,7.6,78,1021.9,18.8,18.8,3228.0,64,0,0.0,3028,0,GDPS 15 km (World),59
2025-10-13 15:00:00,4.9,5.3,108,1020.9,19.0,19.0,3221.0,63,0,0.0,3021,0,GDPS 15 km (World),59
2025-10-13 18:00:00,3.2,3.4,90,1021.2,17.6,17.6,3171.0,71,0,0.0,2971,0,GDPS 15 km (World),59
2025-10-13 21:00:00,4.9,5.0,3,1021.6,15.8,15.8,3079.0,82,0,0.0,2879,0,GDPS 15 km (World),59
2025-10-14 00:00:00,7.7,9.0,21,1021.9,14.1,14.1,3058.0,84,0,0.0,2858,0,GDPS 15 km (World),59
2025-10-14 03:00:00,8.5,10.0,30,1021.2,13.3,13.3,3055.0,87,0,0.0,2855,0,GDPS 15 km (World),59
2025-10-14 06:00:00,7.5,8.7,25,1021.3,12.8,12.8,3019.0,88,0,0.0,2819,0,GDPS 15 km (World),59
2025-10-14 09:00:00,8.2,10.5,41,1022.0,16.3,16.3,2969.0,69,0,0.0,2769,0,GDPS 15 km (World),59
2025-10-14 12:00:00,6.4,7.5,86,1021.0,18.1,18.1,2938.0,62,0,0.0,2738,0,GDPS 15 km (World),59
2025-10-14 15:00:00,4.4,4.7,115,1019.6,18.2,18.2,2924.0,62,0,0.0,2724,0,GDPS 15 km (World),59
2025-10-14 18:00:00,1.8,2.0,93,1020.2,16.8,16.8,2850.0,71,0,0.0,2650,0,GDPS 15 km (World),59
2025-10-14 21:00:00,7.2,8.2,34,1021.1,15.5,15.5,2779.0,81,0,0.0,2579,0,GDPS 15 km (World),59
2025-10-15 00:00:00,7.2,8.1,33,1021.6,14.2,14.2,2721.0,87,0,0.0,2521,0,GDPS 15 km (World),59
2025-10-15 03:00:00,8.4,9.5,32,1021.4,13.5,13.5,2669.0,87,0,0.0,2469,0,GDPS 15 km (World),59
2025-10-15 06:00:00,8.8,10.4,32,1021.6,13.0,13.0,2620.0,87,0,0.0,2420,0,GDPS 15 km (World),59
2025-10-15 09:00:00,9.0,11.4,50,1022.5,16.3,16.3,2583.0,68,0,0.0,2383,0,GDPS 15 km (World),59
2025-10-15 12:00:00,8.0,9.2,80,1021.8,18.1,18.1,2585.0,60,0,0.0,2385,0,GDPS 15 km (World),59
2025-10-15 15:00:00,4.7,5.2,100,1020.6,18.3,18.3,2627.0,59,0,0.0,2427,0,GDPS 15 km (World),59
2025-10-15 18:00:00,2.1,2.5,71,1020.8,17.0,17.0,2609.0,66,0,0.0,2409,0,GDPS 15 km (World),59
2025-10-15 21:00:00,8.0,9.3,23,1021.5,14.8,14.8,2565.0,79,0,0.0,2365,0,GDPS 15 km (World),59
2025-10-16 00:00:00,10.6,13.9,47,1021.4,15.3,15.3,2536.0,73,7,0.0,2336,0,GDPS 15 km (World),59
2025-10-16 03:00:00,9.4,11.6,44,1020.8,14.4,14.4,2525.0,77,0,0.0,2325,0,GDPS 15 km (World),59
2025-10-16 06:00:00,9.4,11.3,36,1021.0,13.1,13.1,2507.0,82,7,0.0,2307,0,GDPS 15 km (World),59
2025-10-16 09:00:00,9.8,13.1,47,1021.5,15.7,15.7,2524.0,65,12,0.0,2324,0,GDPS 15 km (World),59
2025-10-16 12:00:00,7.9,10.2,71,1020.3,17.4,17.4,2572.0,57,0,0.0,2372,0,GDPS 15 km (World),59
2025-10-16 15:00:00,5.5,6.7,99,1019.2,17.9,17.9,2633.0,55,0,0.0,2433,0,GDPS 15 km (World),59
2025-10-16 18:00:00,3.1,4.5,66,1019.5,16.7,16.7,2676.0,62,0,0.0,2476,0,GDPS 15 km (World),59
2025-10-16 21:00:00,8.1,9.5,27,1020.1,14.3,14.3,2632.0,76,0,0.0,2432,0,GDPS 15 km (World),59
2025-10-17 00:00:00,10.5,13.2,40,1020.0,14.2,14.2,2471.0,73,0,0.0,2271,0,GDPS 15 km (World),59
2025-10-17 03:00:00,10.0,12.2,37,1019.3,13.2,13.2,2438.0,78,15,0.0,2238,0,GDPS 15 km (World),59
2025-10-17 06:00:00,8.8,10.5,27,1019.3,12.0,12.0,2393.0,83,0,0.0,2193,0,GDPS 15 km (World),59
2025-10-17 09:00:00,8.2,9.8,30,1019.9,14.9,14.9,2470.0,66,0,0.0,2270,0,GDPS 15 km (World),59
2025-10-17 12:00:00,7.7,10.3,57,1018.9,17.5,17.5,2565.0,52,0,0.0,2365,0,GDPS 15 km (World),59
2025-10-17 15:00:00,4.5,5.5,71,1017.9,18.1,18.1,2687.0,49,0,0.0,2487,0,GDPS 15 km (World),59
2025-10-17 18:00:00,3.6,4.5,44,1018.7,16.6,16.6,2705.0,57,0,0.0,2505,0,GDPS 15 km (World),59
2025-10-17 21:00:00,8.0,9.3,29,1019.8,14.4,14.4,2658.0,71,0,0.0,2458,0,GDPS 15 km (World),59
2025-10-18 00:00:00,8.8,10.4,20,1020.7,12.1,12.1,2640.0,81,0,0.0,2440,0,GDPS 15 km (World),59
2025-10-18 03:00:00,9.0,10.9,20,1020.8,11.2,11.2,2601.0,84,0,0.0,2401,0,GDPS 15 km (World),59
2025-10-18 06:00:00,8.1,9.7,16,1021.5,10.6,10.6,2635.0,84,0,0.0,2435,0,GDPS 15 km (World),59
2025-10-18 09:00:00,7.4,8.8,18,1022.7,14.2,14.2,2683.0,63,0,0.0,2483,0,GDPS 15 km (World),59
2025-10-18 12:00:00,5.8,7.6,64,1021.9,17.5,17.5,2764.0,51,0,0.0,2564,0,GDPS 15 km (World),59
2025-10-18 15:00:00,3.7,4.1,98,1020.9,17.9,17.9,2821.0,51,0,0.0,2621,0,GDPS 15 km (World),59
2025-10-18 18:00:00,2.2,2.7,68,1021.9,16.4,16.4,2757.0,60,0,0.0,2557,0,GDPS 15 km (World),59
2025-10-18 21:00:00,9.8,12.2,35,1023.1,14.0,14.0,2624.0,75,0,0.0,2424,0,GDPS 15 km (World),59
2025-10-19 00:00:00,10.4,14.0,31,1023.5,13.1,13.1,2523.0,76,0,0.0,2323,0,GDPS 15 km (World),59
2025-10-19 03:00:00,11.3,14.7,49,1023.2,13.4,13.4,2559.0,75,72,0.0,2359,0,GDPS 15 km (World),59
2025-10-19 06:00:00,10.7,13.8,53,1023.4,13.6,13.6,2789.0,73,87,0.0,2589,0,GDPS 15 km (World),59
2025-10-19 09:00:00,9.7,10.8,53,1024.0,14.1,14.1,3063.0,67,36,0.0,2863,0,GDPS 15 km (World),59
2025-10-19 12:00:00,6.4,6.7,80,1022.4,15.4,15.4,3192.0,61,20,0.0,2992,0,GDPS 15 km (World),59
2025-10-19 15:00:00,6.0,6.5,127,1020.1,15.7,15.7,3268.0,63,25,0.0,3068,0,GDPS 15 km (World),59
2025-10-19 18:00:00,4.1,4.6,121,1019.6,15.2,15.2,3282.0,70,50,0.0,3082,0,GDPS 15 km (World),59
2025-10-19 21:00:00,1.2,3.0,75,1018.8,14.6,14.6,3306.0,75,55,0.0,3106,0,GDPS 15 km (World),59
2025-10-20 00:00:00,5.2,6.5,23,1017.6,13.0,13.0,3215.0,76,50,0.0,3015,0,GDPS 15 km (World),59
2025-10-20 03:00:00,7.0,8.7,32,1016.1,12.5,12.5,3128.0,80,47,0.0,2928,0,GDPS 15 km (World),59
2025-10-20 06:00:00,8.6,10.6,27,1015.4,12.3,12.3,2896.0,82,81,0.0,2696,0,GDPS 15 km (World),59
2025-10-20 09:00:00,10.5,13.6,26,1015.1,14.7,14.7,2668.0,69,75,0.0,2468,0,GDPS 15 km (World),59
2025-10-20 12:00:00,9.7,11.6,46,1013.6,16.6,16.7,2670.0,67,57,0.0,2470,0,GDPS 15 km (World),59
2025-10-20 15:00:00,4.9,5.8,69,1012.0,17.1,17.1,2673.0,69,78,0.0,2473,0,GDPS 15 km (World),59
2025-10-20 18:00:00,6.1,7.6,348,1012.1,14.7,14.7,2663.0,88,88,0.9,2463,0,GDPS 15 km (World),59
2025-10-20 21:00:00,8.0,9.6,32,1011.1,14.1,14.1,2661.0,91,76,0.1,2461,0,GDPS 15 km (World),59
2025-10-21 00:00:00,9.9,11.1,32,1009.0,14.4,14.4,2771.0,91,92,0.0,2571,0,GDPS 15 km (World),59
2025-10-21 03:00:00,6.5,7.7,79,1007.5,14.1,14.1,2787.0,97,92,6.6,2308,0,GDPS 15 km (World),59
2025-10-21 06:00:00,9.2,13.3,138,1006.7,15.4,15.4,2865.0,96,92,14.0,2265,0,GDPS 15 km (World),59
2025-10-21 09:00:00,8.8,13.9,191,1006.3,15.9,15.9,2879.0,96,92,9.4,2336,0,GDPS 15 km (World),59
2025-10-21 12:00:00,4.8,6.3,270,1006.0,15.6,15.6,2824.0,94,92,1.2,2592,0,GDPS 15 km (World),59
2025-10-21 15:00:00,1.2,1.6,283,1005.5,16.1,16.1,2902.0,89,20,0.2,2702,0,GDPS 15 km (World),59
2025-10-21 18:00:00,2.3,2.9,320,1006.4,15.7,15.7,2991.0,92,68,0.0,2791,0,GDPS 15 km (World),59
2025-10-21 21:00:00,4.8,5.4,342,1007.0,15.1,15.1,3013.0,92,81,0.0,2813,0,GDPS 15 km (World),59
2025-10-22 00:00:00,4.1,4.4,293,1007.1,14.6,14.7,3023.0,94,92,0.1,2823,0,GDPS 15 km (World),59
2025-10-22 03:00:00,4.6,5.2,277,1006.6,14.3,14.3,3032.0,94,86,0.0,2832,0,GDPS 15 km (World),59
2025-10-22 06:00:00,4.1,4.5,283,1006.7,14.0,14.0,3069.0,94,89,0.1,2869,0,GDPS 15 km (World),59
2025-10-22 09:00:00,1.2,1.3,315,1007.7,14.7,14.8,3078.0,91,92,0.1,2878,0,GDPS 15 km (World),59
2025-10-22 12:00:00,2.5,2.9,67,1007.4,15.4,15.4,3207.0,92,92,0.5,3007,0,GDPS 15 km (World),59
2025-10-22 15:00:00,4.4,5.0,71,1007.1,15.9,15.9,3077.0,91,92,0.2,2877,0,GDPS 15 km (World),59
2025-10-22 18:00:00,3.9,4.5,359,1007.7,15.7,15.7,3173.0,94,73,0.3,2973,0,GDPS 15 km (World),59
2025-10-22 21:00:00,5.2,6.2,307,1008.3,14.9,14.9,3273.0,95,86,0.0,3073,0,GDPS 15 km (World),59
2025-10-23 00:00:00,2.6,2.8,4,1007.5,14.1,14.1,3268.0,97,74,0.0,3068,0,GDPS 15 km (World),59
2025-10-23 03:00:00,3.8,4.2,11,1005.9,13.8,13.8,3260.0,98,92,0.6,3060,0,GDPS 15 km (World),59
2025-10-23 06:00:00,7.8,9.2,36,1003.9,14.0,14.0,3259.0,98,92,1.4,3009,0,GDPS 15 km (World),59
2025-10-23 09:00:00,4.2,8.0,57,1001.7,15.7,15.7,3245.0,95,91,1.1,3029,0,GDPS 15 km (World),59
2025-10-23 12:00:00,7.0,10.2,196,997.7,16.6,16.7,3158.0,96,92,2.6,2793,0,GDPS 15 km (World),59
2025-10-23 15:00:00,23.4,29.8,194,992.1,17.7,17.7,3205.0,94,92,9.5,2660,0,GDPS 15 km (World),59
2025-10-23 18:00:00,18.3,25.1,235,991.4,15.6,15.7,2694.0,93,92,4.9,2252,0,GDPS 15 km (World),59
2025-10-23 21:00:00,4.9,5.8,277,994.5,14.2,14.2,2222.0,93,79,5.3,1771,0,GDPS 15 km (World),59
2025-10-24 00:00:00,8.8,11.2,203,998.6,15.0,15.0,2397.0,83,2,0.0,2197,0,GDPS 15 km (World),59
2025-10-24 03:00:00,6.3,7.6,272,999.9,12.2,12.2,2395.0,91,12,0.0,2195,0,GDPS 15 km (World),59
2025-10-24 06:00:00,7.2,8.4,309,1002.6,11.3,11.3,2355.0,95,41,0.0,2155,0,GDPS 15 km (World),59
2025-10-24 09:00:00,5.8,6.6,304,1005.5,12.6,12.7,2252.0,87,59,0.0,2052,0,GDPS 15 km (World),59
2025-10-24 12:00:00,7.4,8.0,264,1007.2,14.4,14.4,2205.0,83,0,0.0,2005,0,GDPS 15 km (World),59
2025-10-24 15:00:00,8.3,11.0,254,1007.9,15.6,15.6,2177.0,79,0,0.0,1977,0,GDPS 15 km (World),59
2025-10-24 18:00:00,5.9,7.4,235,1008.8,14.5,14.5,2203.0,74,6,0.0,2003,0,GDPS 15 km (World),59
2025-10-24 21:00:00,4.0,5.2,289,1010.2,11.8,11.8,2226.0,86,22,0.0,2026,0,GDPS 15 km (World),59
2025-10-25 00:00:00,9.3,11.1,26,1010.5,11.8,11.8,2218.0,96,62,0.0,2018,0,GDPS 15 km (World),59
2025-10-25 03:00:00,12.1,15.9,25,1009.5,12.2,12.2,2284.0,92,13,0.0,2084,0,GDPS 15 km (World),59
2025-10-25 06:00:00,10.9,13.6,18,1008.9,11.3,11.3,2333.0,88,0,0.0,2133,0,GDPS 15 km (World),59
2025-10-25 09:00:00,8.8,11.0,17,1009.2,12.7,12.7,2393.0,83,1,0.0,2193,0,GDPS 15 km (World),59
2025-10-25 12:00:00,5.4,5.9,21,1007.9,14.6,14.6,2431.0,83,36,0.0,2231,0,GDPS 15 km (World),59
2025-10-25 15:00:00,3.4,4.1,273,1006.8,15.2,15.2,2483.0,80,37,0.0,2283,0,GDPS 15 km (World),59
2025-10-25 18:00:00,4.4,5.2,269,1006.8,13.7,13.7,2584.0,87,0,0.0,2384,0,GDPS 15 km (World),59
2025-10-25 21:00:00,2.9,3.5,340,1007.0,12.4,12.4,2613.0,92,5,0.0,2413,0,GDPS 15 km (World),59
