timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-04 22:00:00,1.5,3.8,239,1022.9,13.2,13.2,2740,71,2,0.0,0,2,0,2515,0,ICON 7 km (Europe),43
2026-04-04 23:00:00,1.8,2.9,291,1023.1,12.7,12.7,2725,73,10,0.0,0,10,0,2511,0,ICON 7 km (Europe),43
2026-04-05 00:00:00,0.3,1.8,358,1023.3,12.1,12.1,2764,74,4,0.0,4,0,0,2583,0,ICON 7 km (Europe),43
2026-04-05 01:00:00,0.9,1.4,80,1023.2,11.9,11.9,2737,76,4,0.0,0,4,0,2579,0,ICON 7 km (Europe),43
2026-04-05 02:00:00,0.8,1.7,116,1023.1,11.7,11.7,2751,81,25,0.0,25,0,0,2587,0,ICON 7 km (Europe),43
2026-04-05 03:00:00,0.6,1.4,92,1023.2,11.6,11.6,2795,82,2,0.0,2,0,0,2603,0,ICON 7 km (Europe),43
2026-04-05 04:00:00,1.6,2.2,47,1023.4,11.5,11.5,2789,83,0,0.0,0,0,0,2607,0,ICON 7 km (Europe),43
2026-04-05 05:00:00,2.1,3.0,55,1023.6,11.3,11.3,2797,83,0,0.0,0,0,0,2613,0,ICON 7 km (Europe),43
2026-04-05 06:00:00,2.2,3.5,25,1024.0,11.1,11.1,2818,84,7,0.0,7,0,0,2636,0,ICON 7 km (Europe),43
2026-04-05 07:00:00,2.1,3.8,27,1024.4,11.8,11.8,2881,76,1,0.0,0,1,0,2691,0,ICON 7 km (Europe),43
2026-04-05 08:00:00,0.9,4.0,35,1024.8,13.1,13.1,2946,70,0,0.0,0,0,0,2767,0,ICON 7 km (Europe),43
2026-04-05 09:00:00,0.5,2.4,103,1024.9,14.5,14.5,3031,62,0,0.0,0,0,0,2851,0,ICON 7 km (Europe),43
2026-04-05 10:00:00,2.0,4.3,138,1024.9,15.7,15.7,3096,54,3,0.0,0,3,0,2901,0,ICON 7 km (Europe),43
2026-04-05 11:00:00,3.5,6.6,143,1024.8,16.3,16.3,3138,53,2,0.0,0,0,2,2943,0,ICON 7 km (Europe),43
2026-04-05 12:00:00,4.6,8.2,150,1024.4,16.3,16.3,3179,55,1,0.0,1,0,0,2979,0,ICON 7 km (Europe),43
2026-04-05 13:00:00,5.3,9.3,154,1023.6,16.1,16.1,3196,55,25,0.0,4,26,0,2996,0,ICON 7 km (Europe),43
2026-04-05 14:00:00,5.5,9.6,156,1023.0,15.7,15.7,3214,57,29,0.0,9,32,0,3013,0,ICON 7 km (Europe),43
2026-04-05 15:00:00,5.2,9.6,155,1022.7,15.3,15.3,3235,60,25,0.0,11,30,0,3032,0,ICON 7 km (Europe),43
2026-04-05 16:00:00,5.2,9.4,154,1022.3,14.8,14.8,3229,61,0,0.0,0,0,0,3024,0,ICON 7 km (Europe),43
2026-04-05 17:00:00,4.6,8.9,155,1022.4,14.3,14.3,3216,62,0,0.0,0,0,0,3005,0,ICON 7 km (Europe),43
2026-04-05 18:00:00,4.1,7.7,158,1022.8,13.7,13.7,3147,65,31,0.0,31,0,0,2949,0,ICON 7 km (Europe),43
2026-04-05 19:00:00,3.7,6.9,160,1023.2,13.3,13.3,3110,68,100,0.0,100,0,0,2914,0,ICON 7 km (Europe),43
2026-04-05 20:00:00,2.8,6.2,152,1023.1,13.2,13.2,3119,70,100,0.0,100,0,0,2921,0,ICON 7 km (Europe),43
2026-04-05 21:00:00,1.5,4.7,97,1023.0,12.9,12.9,3103,72,99,0.0,99,0,0,2893,0,ICON 7 km (Europe),43
2026-04-05 22:00:00,2.4,4.2,36,1023.3,12.2,12.2,3123,79,100,0.0,100,0,0,2919,0,ICON 7 km (Europe),43
2026-04-05 23:00:00,2.3,4.1,41,1023.3,12.0,12.0,3130,80,89,0.0,89,0,0,2928,0,ICON 7 km (Europe),43
2026-04-06 00:00:00,2.8,4.5,40,1023.6,12.1,12.1,3067,83,83,0.0,47,64,0,2859,0,ICON 7 km (Europe),43
2026-04-06 01:00:00,3.2,5.1,37,1023.3,11.8,11.8,3064,83,82,0.0,35,76,0,2865,0,ICON 7 km (Europe),43
2026-04-06 02:00:00,3.4,5.6,41,1023.2,11.6,11.6,3053,82,66,0.0,24,59,0,2845,0,ICON 7 km (Europe),43
2026-04-06 03:00:00,2.5,5.4,51,1022.8,11.5,11.5,3029,82,50,0.0,3,50,0,2826,0,ICON 7 km (Europe),43
2026-04-06 04:00:00,2.4,4.0,33,1023.0,11.4,11.4,3064,83,17,0.0,17,0,0,2856,0,ICON 7 km (Europe),43
2026-04-06 05:00:00,2.8,4.4,16,1023.3,11.0,11.0,3060,85,38,0.0,38,0,0,2844,0,ICON 7 km (Europe),43
2026-04-06 06:00:00,4.0,6.5,14,1024.2,11.1,11.1,3041,80,68,0.0,68,0,0,2814,0,ICON 7 km (Europe),43
2026-04-06 07:00:00,3.0,6.6,26,1024.6,11.9,11.9,3014,76,23,0.0,23,0,0,2790,0,ICON 7 km (Europe),43
2026-04-06 08:00:00,2.6,5.2,39,1024.7,13.6,13.6,3005,71,0,0.0,0,0,0,2790,0,ICON 7 km (Europe),43
2026-04-06 09:00:00,1.7,5.5,58,1024.7,15.2,15.2,2992,64,0,0.0,0,0,0,2777,0,ICON 7 km (Europe),43
2026-04-06 10:00:00,2.3,4.8,142,1024.3,16.2,16.2,2979,60,0,0.0,0,0,0,2765,0,ICON 7 km (Europe),43
2026-04-06 11:00:00,4.1,7.6,161,1024.1,16.4,16.4,2991,60,0,0.0,0,0,0,2781,0,ICON 7 km (Europe),43
2026-04-06 12:00:00,4.2,7.9,160,1023.8,16.4,16.4,2996,63,0,0.0,0,0,0,2798,0,ICON 7 km (Europe),43
2026-04-06 13:00:00,4.1,8.4,151,1023.1,16.5,16.5,3002,63,0,0.0,0,0,0,2820,0,ICON 7 km (Europe),43
2026-04-06 14:00:00,4.7,8.5,139,1022.1,16.8,16.8,2987,62,0,0.0,0,0,0,2810,0,ICON 7 km (Europe),43
2026-04-06 15:00:00,4.8,9.0,138,1021.6,16.5,16.5,2976,68,0,0.0,0,0,0,2806,0,ICON 7 km (Europe),43
2026-04-06 16:00:00,4.0,7.7,144,1021.2,16.0,16.0,2984,71,0,0.0,0,0,0,2808,0,ICON 7 km (Europe),43
2026-04-06 17:00:00,3.3,7.1,136,1021.3,15.2,15.2,3003,75,0,0.0,0,0,0,2832,0,ICON 7 km (Europe),43
2026-04-06 18:00:00,3.1,5.7,138,1021.7,14.4,14.4,3021,79,0,0.0,0,0,0,2868,0,ICON 7 km (Europe),43
2026-04-06 19:00:00,2.8,5.2,129,1022.3,14.0,14.0,3040,82,0,0.0,0,0,0,2905,0,ICON 7 km (Europe),43
2026-04-06 20:00:00,3.0,5.0,118,1022.6,13.6,13.6,3106,84,0,0.0,0,0,0,2928,0,ICON 7 km (Europe),43
2026-04-06 21:00:00,2.6,5.0,109,1022.7,13.4,13.4,3114,87,0,0.0,0,0,0,2925,0,ICON 7 km (Europe),43
2026-04-06 22:00:00,1.5,4.4,59,1023.0,13.3,13.3,3121,87,0,0.0,0,0,0,2929,0,ICON 7 km (Europe),43
2026-04-06 23:00:00,2.5,4.0,27,1023.1,12.7,12.7,3153,90,0,0.0,0,0,0,2953,0,ICON 7 km (Europe),43
2026-04-07 00:00:00,2.9,4.7,44,1022.5,13.0,13.0,3046,90,85,0.0,85,0,0,2873,0,ICON 7 km (Europe),43
2026-04-07 01:00:00,3.3,5.2,44,1022.5,12.8,12.8,3060,89,1,0.0,1,0,0,2884,0,ICON 7 km (Europe),43
2026-04-07 02:00:00,3.3,5.4,46,1022.4,12.5,12.5,3076,88,0,0.0,0,0,0,2894,0,ICON 7 km (Europe),43
2026-04-07 03:00:00,3.6,5.9,38,1022.5,12.2,12.2,3122,88,0,0.0,0,0,0,2927,0,ICON 7 km (Europe),43
2026-04-07 04:00:00,3.2,5.9,33,1022.2,12.0,12.0,3149,87,0,0.0,0,0,0,2955,0,ICON 7 km (Europe),43
2026-04-07 05:00:00,3.2,5.2,22,1022.3,11.8,11.8,3185,87,0,0.0,0,0,0,2994,0,ICON 7 km (Europe),43
2026-04-07 06:00:00,3.2,5.3,27,1022.5,12.0,12.0,3242,83,5,0.0,5,0,0,3035,0,ICON 7 km (Europe),43
2026-04-07 07:00:00,2.9,5.6,29,1022.8,12.9,12.9,3298,80,0,0.0,0,0,0,3069,0,ICON 7 km (Europe),43
2026-04-07 08:00:00,2.4,5.2,56,1022.9,14.5,14.5,3306,72,0,0.0,0,0,0,3092,0,ICON 7 km (Europe),43
2026-04-07 09:00:00,2.1,4.7,103,1022.8,15.7,15.7,3327,68,0,0.0,0,0,0,3121,0,ICON 7 km (Europe),43
2026-04-07 10:00:00,3.1,6.0,133,1022.4,16.5,16.5,3355,68,5,0.0,0,0,5,3140,0,ICON 7 km (Europe),43
2026-04-07 11:00:00,4.0,7.5,144,1022.0,16.8,16.8,3366,68,0,0.0,0,0,0,3156,0,ICON 7 km (Europe),43
2026-04-07 12:00:00,4.7,8.6,149,1021.5,17.0,17.0,3372,67,0,0.0,0,0,0,3161,0,ICON 7 km (Europe),43
2026-04-07 13:00:00,5.3,9.4,152,1020.7,17.1,17.1,3371,64,1,0.0,0,0,1,3159,0,ICON 7 km (Europe),43
2026-04-07 14:00:00,4.9,9.4,153,1019.9,17.1,17.1,3364,65,0,0.0,0,0,0,3156,0,ICON 7 km (Europe),43
2026-04-07 15:00:00,4.4,8.8,141,1019.1,17.1,17.1,3370,68,0,0.0,0,0,0,3150,0,ICON 7 km (Europe),43
2026-04-07 16:00:00,4.6,8.2,139,1018.1,16.5,16.5,3340,72,0,0.0,0,0,0,3141,0,ICON 7 km (Europe),43
2026-04-07 17:00:00,4.4,7.9,139,1018.0,15.7,15.7,3316,76,0,0.0,0,0,0,3086,0,ICON 7 km (Europe),43
2026-04-07 18:00:00,4.3,7.6,139,1018.2,15.1,15.1,3281,80,0,0.0,0,0,0,3043,0,ICON 7 km (Europe),43
2026-04-07 19:00:00,4.0,7.2,142,1018.8,14.9,14.9,3222,81,0,0.0,0,0,0,3007,0,ICON 7 km (Europe),43
2026-04-07 20:00:00,4.2,7.2,146,1018.8,14.8,14.8,3187,82,0,0.0,0,0,0,2973,0,ICON 7 km (Europe),43
2026-04-07 21:00:00,3.3,7.0,121,1018.7,14.6,14.6,3158,83,15,0.0,0,0,15,2953,0,ICON 7 km (Europe),43
2026-04-07 22:00:00,2.8,5.3,57,1019.0,14.1,14.1,3130,87,1,0.0,0,0,1,2926,0,ICON 7 km (Europe),43
2026-04-07 23:00:00,3.8,6.4,53,1019.2,13.7,13.7,3091,90,2,0.0,0,0,2,2897,0,ICON 7 km (Europe),43
2026-04-08 00:00:00,4.6,7.5,49,1019.7,14.0,14.0,3117,90,26,0.0,0,0,26,2916,0,ICON 7 km (Europe),43
2026-04-08 01:00:00,4.8,7.8,41,1019.7,13.6,13.6,3083,89,31,0.0,0,0,31,2886,0,ICON 7 km (Europe),43
2026-04-08 02:00:00,4.9,8.1,40,1019.9,13.1,13.1,3073,89,41,0.0,0,0,41,2878,0,ICON 7 km (Europe),43
2026-04-08 03:00:00,4.9,8.5,44,1019.9,12.9,12.9,3089,88,72,0.0,0,0,72,2889,0,ICON 7 km (Europe),43
2026-04-08 04:00:00,5.3,8.7,46,1020.1,13.0,13.0,3132,83,93,0.0,0,10,88,2924,0,ICON 7 km (Europe),43
2026-04-08 05:00:00,6.4,10.5,52,1020.6,13.3,13.3,3226,77,91,0.0,0,17,83,3003,0,ICON 7 km (Europe),43
2026-04-08 06:00:00,7.0,11.5,64,1021.4,14.1,14.1,3237,71,91,0.0,0,36,82,3016,0,ICON 7 km (Europe),43
2026-04-08 07:00:00,9.0,14.7,74,1022.1,14.9,14.9,3239,58,87,0.0,8,19,75,3040,0,ICON 7 km (Europe),43
2026-04-08 08:00:00,9.6,15.8,77,1023.0,14.8,14.8,3187,53,83,0.0,1,14,75,2988,0,ICON 7 km (Europe),43
2026-04-08 09:00:00,9.4,16.2,82,1023.4,14.9,14.9,3179,51,75,0.0,0,0,75,2973,0,ICON 7 km (Europe),43
2026-04-08 10:00:00,8.4,15.8,88,1023.4,15.2,15.2,3187,50,69,0.0,0,0,69,2986,0,ICON 7 km (Europe),43
2026-04-08 11:00:00,6.8,14.0,101,1022.9,15.7,15.7,3201,48,59,0.0,0,0,59,2997,0,ICON 7 km (Europe),43
2026-04-08 12:00:00,5.1,11.5,120,1022.3,16.0,16.0,3225,48,30,0.0,0,0,30,3023,0,ICON 7 km (Europe),43
2026-04-08 13:00:00,4.5,9.0,145,1021.6,16.3,16.3,3249,50,29,0.0,0,0,29,3048,0,ICON 7 km (Europe),43
2026-04-08 14:00:00,3.9,8.2,164,1020.9,16.4,16.4,3292,55,19,0.0,0,0,19,3066,0,ICON 7 km (Europe),43
2026-04-08 15:00:00,4.5,8.2,173,1020.3,16.3,16.3,3351,57,8,0.0,0,0,8,3078,0,ICON 7 km (Europe),43
2026-04-08 16:00:00,4.8,8.6,176,1019.8,16.0,16.0,3359,54,8,0.0,0,0,8,3100,0,ICON 7 km (Europe),43
2026-04-08 17:00:00,3.6,8.3,178,1019.5,15.6,15.6,3299,55,0,0.0,0,0,0,3057,0,ICON 7 km (Europe),43
2026-04-08 18:00:00,2.3,6.3,183,1019.5,15.2,15.2,3224,60,1,0.0,0,0,1,3003,0,ICON 7 km (Europe),43
2026-04-08 19:00:00,1.5,3.8,179,1019.9,14.9,14.9,3166,65,0,0.0,0,0,0,2957,0,ICON 7 km (Europe),43
2026-04-08 20:00:00,0.9,2.3,137,1020.0,14.8,14.8,3125,65,0,0.0,0,0,0,2919,0,ICON 7 km (Europe),43
2026-04-08 21:00:00,1.8,2.4,86,1020.2,14.6,14.6,3139,66,0,0.0,0,0,0,2930,0,ICON 7 km (Europe),43
2026-04-08 22:00:00,2.5,3.9,58,1020.5,14.0,14.0,3126,71,10,0.0,5,0,5,2925,0,ICON 7 km (Europe),43
2026-04-08 23:00:00,3.2,5.1,26,1020.9,13.1,13.1,3092,75,32,0.0,10,0,26,2893,0,ICON 7 km (Europe),43
2026-04-09 00:00:00,4.1,6.6,26,1020.1,13.5,13.5,3234,72,63,0.0,0,1,63,3013,0,ICON 7 km (Europe),43
2026-04-09 01:00:00,5.9,9.6,37,1020.0,13.3,13.3,3253,72,82,0.0,52,0,63,3031,0,ICON 7 km (Europe),43
2026-04-09 02:00:00,6.8,11.2,45,1019.9,13.5,13.5,3252,70,99,0.0,97,0,67,3032,0,ICON 7 km (Europe),43
2026-04-09 03:00:00,7.1,11.7,50,1019.6,13.3,13.3,3261,66,98,0.0,95,0,68,3040,0,ICON 7 km (Europe),43
2026-04-09 04:00:00,6.4,11.7,44,1019.5,12.8,12.8,3259,65,100,0.0,100,96,64,3040,0,ICON 7 km (Europe),43
2026-04-09 05:00:00,6.1,10.7,41,1019.5,12.6,12.6,3264,66,100,0.0,100,4,63,3045,0,ICON 7 km (Europe),43
2026-04-09 06:00:00,5.5,10.2,39,1019.8,12.8,12.8,3267,68,100,0.0,100,35,65,3051,0,ICON 7 km (Europe),43
2026-04-09 07:00:00,5.9,10.0,47,1020.0,13.3,13.3,3265,63,100,0.0,100,100,51,3054,0,ICON 7 km (Europe),43
2026-04-09 08:00:00,5.8,10.1,54,1020.1,14.0,14.0,3270,59,100,0.0,100,100,53,3057,0,ICON 7 km (Europe),43
2026-04-09 09:00:00,5.7,10.1,73,1020.1,14.7,14.7,3282,55,100,0.0,100,100,54,3067,0,ICON 7 km (Europe),43
2026-04-09 10:00:00,5.4,9.8,91,1019.9,15.1,15.1,3261,54,100,0.0,100,96,58,3054,0,ICON 7 km (Europe),43
2026-04-09 11:00:00,5.3,9.4,103,1019.5,15.3,15.3,3231,55,100,0.0,98,94,68,3030,0,ICON 7 km (Europe),43
2026-04-09 12:00:00,5.7,9.8,121,1018.9,15.5,15.5,3205,57,97,0.0,67,80,64,3008,0,ICON 7 km (Europe),43
2026-04-09 13:00:00,6.5,11.1,137,1018.0,15.6,15.6,3180,56,67,0.0,8,14,54,2985,0,ICON 7 km (Europe),43
2026-04-09 14:00:00,7.2,12.2,141,1017.3,15.6,15.6,3157,58,67,0.0,10,28,47,2962,0,ICON 7 km (Europe),43
2026-04-09 15:00:00,7.8,13.1,143,1016.8,15.5,15.5,3132,58,71,0.0,4,55,32,2934,0,ICON 7 km (Europe),43
2026-04-09 16:00:00,7.1,13.3,145,1016.1,15.4,15.4,3076,59,100,0.0,54,100,6,2877,0,ICON 7 km (Europe),43
2026-04-09 17:00:00,5.5,11.8,142,1016.1,15.2,15.2,3053,59,98,0.0,96,98,0,2854,0,ICON 7 km (Europe),43
2026-04-09 18:00:00,3.8,9.1,134,1016.2,15.1,15.1,3070,61,100,0.0,100,100,0,2872,0,ICON 7 km (Europe),43
2026-04-09 19:00:00,3.2,6.3,156,1016.4,14.9,14.9,3041,66,100,0.0,100,39,0,2832,0,ICON 7 km (Europe),43
2026-04-09 20:00:00,2.2,5.4,154,1015.9,14.7,14.7,3010,69,51,0.0,51,0,0,2795,0,ICON 7 km (Europe),43
2026-04-09 21:00:00,1.8,3.6,139,1015.6,14.6,14.6,2979,71,12,0.0,12,0,0,2759,0,ICON 7 km (Europe),43
2026-04-09 22:00:00,1.7,2.8,71,1015.9,14.3,14.3,2940,75,4,0.0,4,0,0,2715,0,ICON 7 km (Europe),43
