timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-03 05:00:00,9.2,13.5,18,1014.6,11.4,11.4,2219,81,,0.0,0,0,0,2019,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 06:00:00,10.4,15.7,7,1015.9,10.8,10.8,2230,83,,0.0,0,0,0,2030,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 07:00:00,6.6,14.4,16,1017.1,10.7,10.7,2207,89,,0.0,0,0,0,2007,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 08:00:00,5.7,9.0,28,1017.8,12.1,12.1,2199,88,,0.0,0,0,0,1999,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 09:00:00,4.7,8.0,20,1018.6,13.9,13.9,2254,84,,0.0,0,0,0,2054,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 10:00:00,3.6,7.2,29,1019.0,15.2,15.2,2304,75,,0.0,0,0,0,2104,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 11:00:00,1.7,6.2,92,1019.2,15.9,15.9,2314,69,,0.0,0,0,0,2114,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 12:00:00,4.2,6.9,157,1019.4,16.3,16.3,2333,69,,0.0,0,0,0,2133,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 13:00:00,4.6,7.2,189,1019.7,16.4,16.4,2327,70,,0.0,0,0,0,2127,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 14:00:00,4.9,7.4,201,1020.2,16.5,16.5,2338,73,,0.0,0,0,0,2138,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 15:00:00,4.6,7.4,212,1020.8,16.0,16.0,2360,77,,0.0,0,0,0,2160,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 16:00:00,3.4,6.3,207,1021.5,14.6,14.6,2380,87,,0.0,0,0,0,2180,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 17:00:00,4.1,4.9,201,1022.0,13.5,13.5,2398,88,,0.0,0,0,0,2198,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 18:00:00,3.7,5.2,282,1022.7,12.2,12.2,2401,95,,0.0,0,0,0,2201,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 19:00:00,3.0,4.3,319,1023.3,11.6,11.6,2416,97,,0.0,0,0,0,2216,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 20:00:00,3.0,3.7,343,1023.8,11.1,11.1,2452,96,,0.0,0,0,0,2252,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 21:00:00,3.9,4.5,358,1024.4,10.7,10.7,2490,97,,0.0,0,0,0,2290,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 22:00:00,3.9,4.7,5,1024.8,10.0,10.0,2527,98,,0.0,0,0,0,2327,0,ALADIN 2.3 km (Central Europe+),107
2025-11-03 23:00:00,3.7,4.5,6,1025.0,9.7,9.7,2583,98,,0.0,0,0,0,2383,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 00:00:00,4.9,6.3,19,1025.7,8.2,8.2,3043,96,,0.0,0,0,0,2843,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 01:00:00,5.3,6.7,10,1025.8,7.7,7.7,3126,96,,0.0,0,0,0,2926,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 02:00:00,5.3,6.9,13,1026.0,6.8,6.8,3165,99,,0.0,0,0,16,2965,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 03:00:00,4.8,6.8,12,1026.1,6.4,6.4,3185,99,,0.0,0,0,45,2985,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 04:00:00,4.5,6.3,15,1026.2,6.0,6.0,3212,100,,0.0,0,0,100,3012,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 05:00:00,4.4,5.9,19,1026.4,5.9,5.9,3241,99,,0.0,0,0,100,3041,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 06:00:00,4.4,6.0,19,1026.7,6.0,6.0,3266,99,,0.0,0,0,97,3066,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 07:00:00,4.0,6.0,25,1027.0,6.4,6.4,3282,99,,0.0,0,0,79,3082,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 08:00:00,3.9,5.5,21,1027.2,8.1,8.1,3309,96,,0.0,0,0,0,3109,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 09:00:00,4.1,6.2,21,1027.4,10.5,10.5,3352,89,,0.0,0,0,0,3152,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 10:00:00,3.8,6.3,18,1027.4,12.7,12.7,3375,81,,0.0,0,0,0,3175,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 11:00:00,3.4,6.1,9,1027.1,14.1,14.1,3390,74,,0.0,0,0,0,3190,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 12:00:00,3.0,5.4,358,1026.7,14.9,14.9,3400,71,,0.0,0,0,0,3200,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 13:00:00,2.9,5.2,345,1026.2,15.5,15.5,3400,68,,0.0,0,0,0,3200,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 14:00:00,3.0,5.1,340,1026.1,15.7,15.7,3398,65,,0.0,0,0,0,3198,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 15:00:00,2.9,4.9,341,1026.1,15.5,15.5,3400,65,,0.0,0,0,0,3200,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 16:00:00,2.6,4.4,344,1026.1,14.1,14.1,3435,72,,0.0,0,0,0,3235,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 17:00:00,2.3,2.9,334,1026.1,12.4,12.4,3479,81,,0.0,0,0,0,3279,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 18:00:00,2.7,2.9,315,1026.1,11.1,11.1,3521,87,,0.0,0,0,0,3321,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 19:00:00,3.7,4.1,303,1026.2,10.2,10.2,3542,90,,0.0,0,0,0,3342,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 20:00:00,4.0,4.5,308,1026.1,9.4,9.4,3558,92,,0.0,0,0,0,3358,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 21:00:00,3.9,4.6,317,1026.0,8.5,8.5,3574,95,,0.0,0,0,0,3374,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 22:00:00,3.5,4.5,311,1025.9,7.9,7.9,3584,96,,0.0,0,0,0,3384,0,ALADIN 2.3 km (Central Europe+),107
2025-11-04 23:00:00,3.2,4.1,304,1025.8,7.4,7.4,3599,97,,0.0,0,0,0,3399,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 00:00:00,3.3,4.5,302,1025.6,6.9,6.9,3676,95,,0.0,0,0,0,3476,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 01:00:00,3.2,4.0,289,1025.3,6.6,6.6,3684,95,,0.0,0,0,0,3484,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 02:00:00,3.1,3.7,283,1025.1,6.4,6.4,3706,94,,0.0,0,0,0,3506,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 03:00:00,3.4,3.9,286,1024.9,6.2,6.2,3717,94,,0.0,0,0,0,3517,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 04:00:00,3.9,4.6,287,1024.8,5.9,5.9,3731,95,,0.0,0,0,0,3531,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 05:00:00,3.1,4.6,298,1024.8,5.1,5.1,3747,100,,0.0,0,0,92,3547,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 06:00:00,2.2,3.8,302,1024.8,4.5,4.5,3759,99,,0.0,0,0,100,3559,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 07:00:00,1.9,3.0,313,1024.9,4.2,4.2,3772,99,,0.0,0,0,96,3572,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 08:00:00,2.5,3.7,300,1024.8,5.6,5.6,3779,94,,0.0,0,0,99,3579,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 09:00:00,2.4,3.8,305,1024.7,8.3,8.3,3794,81,,0.0,5,0,0,3594,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 10:00:00,3.0,5.0,314,1024.5,11.4,11.4,3806,73,,0.0,10,0,0,3606,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 11:00:00,3.5,5.8,304,1024.0,13.7,13.7,3803,62,,0.0,20,0,0,3603,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 12:00:00,3.3,5.8,300,1023.3,15.3,15.3,3805,53,,0.0,20,0,0,3605,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 13:00:00,2.8,5.6,301,1022.6,16.3,16.3,3798,45,,0.0,14,0,0,3598,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 14:00:00,2.4,5.1,307,1022.1,16.8,16.8,3805,41,,0.0,9,0,0,3605,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 15:00:00,2.5,4.3,314,1021.7,16.8,16.8,3816,40,,0.0,11,0,0,3616,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 16:00:00,3.2,4.0,328,1021.5,15.3,15.3,3829,45,,0.0,26,0,0,3629,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 17:00:00,3.5,3.9,317,1021.3,13.1,13.1,3831,54,,0.0,32,0,0,3631,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 18:00:00,3.8,4.3,322,1021.1,11.5,11.5,3818,62,,0.0,27,0,0,3618,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 19:00:00,3.7,4.3,326,1021.1,10.1,10.1,3790,74,,0.0,22,0,0,3590,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 20:00:00,3.7,4.2,326,1020.8,9.1,9.1,3769,84,,0.0,13,0,0,3569,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 21:00:00,3.5,4.1,332,1020.7,8.3,8.3,3756,89,,0.0,13,0,0,3556,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 22:00:00,3.5,4.0,328,1020.5,7.6,7.6,3738,91,,0.0,11,0,0,3538,0,ALADIN 2.3 km (Central Europe+),107
2025-11-05 23:00:00,3.5,4.0,328,1020.3,7.0,7.0,3718,92,,0.0,7,0,0,3518,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 00:00:00,3.6,4.3,352,1020.1,6.5,6.5,3788,98,,0.0,16,0,10,3588,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 01:00:00,2.9,4.2,359,1019.8,5.1,5.1,3764,99,,0.0,16,0,97,3564,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 02:00:00,2.7,3.7,356,1019.4,4.4,4.4,3734,99,,0.0,11,0,90,3534,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 03:00:00,2.7,3.8,358,1018.9,3.8,3.8,3708,98,,0.0,0,0,92,3508,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 04:00:00,2.6,3.7,352,1018.6,4.0,4.0,3685,94,,0.0,1,0,25,3485,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 05:00:00,2.7,3.6,349,1018.5,4.3,4.3,3667,90,,0.0,0,0,0,3467,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 06:00:00,3.1,4.1,346,1018.5,4.1,4.1,3653,91,,0.0,0,0,0,3453,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 07:00:00,3.2,4.2,348,1018.5,4.2,4.2,3655,91,,0.0,0,0,0,3455,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 08:00:00,2.8,4.1,356,1018.3,6.0,6.0,3668,79,,0.0,0,0,0,3468,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 09:00:00,3.0,4.7,2,1018.2,8.8,8.8,3678,66,,0.0,0,0,0,3478,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 10:00:00,2.8,5.2,5,1017.9,11.5,11.5,3679,57,,0.0,0,0,0,3479,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 11:00:00,2.3,5.1,4,1017.4,13.5,13.5,3663,51,,0.0,0,0,0,3463,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 12:00:00,1.5,4.5,9,1016.8,14.9,14.9,3630,52,,0.0,0,0,0,3430,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 13:00:00,0.7,3.6,59,1016.2,15.5,15.5,3597,55,,0.0,0,0,0,3397,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 14:00:00,1.9,4.5,103,1015.8,16.2,16.2,3560,55,,0.0,1,0,0,3360,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 15:00:00,3.4,5.9,128,1015.6,16.0,16.0,3536,59,,0.0,2,0,0,3336,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 16:00:00,3.0,5.8,132,1015.6,14.8,14.8,3517,68,,0.0,2,0,0,3317,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 17:00:00,2.9,3.9,99,1015.5,12.9,12.9,3493,82,,0.0,2,0,0,3293,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 18:00:00,2.1,3.5,57,1015.8,11.4,11.4,3491,91,,0.0,2,0,0,3291,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 19:00:00,4.0,4.6,7,1016.2,10.3,10.3,3461,90,,0.0,0,0,0,3261,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 20:00:00,4.6,5.3,21,1016.2,9.4,9.4,3443,82,,0.0,0,0,0,3243,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 21:00:00,4.8,5.8,24,1016.3,8.3,8.3,3405,73,,0.0,0,0,12,3205,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 22:00:00,4.7,5.9,21,1016.2,7.6,7.6,3362,80,,0.0,0,0,3,3162,0,ALADIN 2.3 km (Central Europe+),107
2025-11-06 23:00:00,5.7,7.3,23,1016.1,7.1,7.1,3309,89,,0.0,0,0,0,3109,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 00:00:00,6.8,9.6,22,1015.5,6.2,6.2,3239,88,,0.0,14,0,0,3039,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 01:00:00,7.0,9.5,23,1015.3,5.6,5.6,3180,86,,0.0,11,0,0,2980,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 02:00:00,7.3,9.7,23,1015.1,5.2,5.2,3129,81,,0.0,0,0,0,2929,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 03:00:00,7.4,10.1,26,1014.8,4.9,4.9,3096,84,,0.0,6,0,0,2896,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 04:00:00,7.5,10.3,30,1014.6,4.7,4.7,3096,84,,0.0,15,0,0,2896,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 05:00:00,7.5,10.2,28,1014.7,4.5,4.5,3088,84,,0.0,12,0,0,2888,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 06:00:00,7.9,10.7,30,1014.8,4.4,4.4,3049,84,,0.0,12,0,0,2849,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 07:00:00,8.1,11.2,32,1015.3,4.6,4.6,3008,84,,0.0,4,0,0,2808,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 08:00:00,8.3,11.6,35,1015.5,6.5,6.5,3000,74,,0.0,0,0,0,2800,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 09:00:00,9.5,13.5,39,1015.6,10.1,10.1,3005,61,,0.0,0,0,0,2805,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 10:00:00,10.0,14.4,41,1015.6,13.0,13.0,2993,56,,0.0,0,0,0,2793,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 11:00:00,9.3,14.5,44,1015.3,14.7,14.7,2954,51,,0.0,0,0,0,2754,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 12:00:00,7.6,13.6,49,1014.8,15.9,15.9,2921,50,,0.0,0,0,0,2721,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 13:00:00,6.2,11.6,71,1014.3,16.5,16.5,2924,50,,0.0,0,0,0,2724,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 14:00:00,5.8,9.7,103,1014.1,16.5,16.5,2938,51,,0.0,0,0,0,2738,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 15:00:00,5.4,9.2,102,1014.1,16.0,16.0,2917,52,,0.0,0,0,0,2717,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 16:00:00,4.4,7.9,79,1014.3,14.7,14.7,2893,55,,0.0,0,0,0,2693,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 17:00:00,4.4,5.7,30,1014.5,12.6,12.6,2867,61,,0.0,0,0,0,2667,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 18:00:00,5.8,7.6,33,1014.8,11.0,11.0,2787,64,,0.0,0,0,0,2587,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 19:00:00,7.0,9.6,33,1015.1,9.8,9.8,2687,68,,0.0,0,0,0,2487,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 20:00:00,8.3,11.3,34,1015.2,8.9,8.9,2587,69,,0.0,0,0,0,2387,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 21:00:00,9.1,12.4,34,1015.3,8.4,8.4,2495,69,,0.0,0,0,0,2295,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 22:00:00,9.2,12.8,34,1015.3,7.8,7.8,2480,72,,0.0,0,0,0,2280,0,ALADIN 2.3 km (Central Europe+),107
2025-11-07 23:00:00,8.8,12.7,32,1015.1,7.0,7.0,2515,74,,0.0,0,0,0,2315,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 00:00:00,8.2,11.9,32,1014.3,6.8,6.8,2479,77,,0.0,0,0,0,2279,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 01:00:00,7.7,11.3,35,1013.9,6.4,6.4,2470,80,,0.0,0,0,0,2270,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 02:00:00,7.2,10.5,34,1013.5,5.8,5.8,2466,84,,0.0,0,0,0,2266,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 03:00:00,6.7,9.9,28,1013.2,5.3,5.3,2476,88,,0.0,0,0,0,2276,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 04:00:00,6.3,9.2,22,1013.0,5.0,5.0,2459,89,,0.0,0,0,0,2259,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 05:00:00,6.1,8.7,18,1013.1,4.7,4.7,2431,88,,0.0,0,0,0,2231,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 06:00:00,6.1,8.4,19,1013.2,4.6,4.6,2385,88,,0.0,0,0,0,2185,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 07:00:00,5.8,8.1,14,1013.5,4.9,4.9,2366,85,,0.0,0,0,0,2166,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 08:00:00,5.8,8.0,16,1013.7,6.4,6.4,2374,75,,0.0,0,0,0,2174,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 09:00:00,6.0,8.6,22,1013.9,9.2,9.2,2362,66,,0.0,0,0,0,2162,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 10:00:00,6.2,9.4,32,1013.9,12.1,12.1,2365,60,,0.0,0,0,0,2165,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 11:00:00,5.8,9.6,36,1013.7,13.8,13.8,2359,54,,0.0,0,0,0,2159,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 12:00:00,5.4,9.2,31,1013.5,14.8,14.8,2391,49,,0.0,0,0,0,2191,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 13:00:00,4.2,8.6,33,1013.1,15.2,15.2,2438,46,,0.0,0,0,0,2238,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 14:00:00,4.6,7.4,33,1013.1,15.5,15.5,2481,44,,0.0,0,0,0,2281,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 15:00:00,5.0,7.5,31,1013.2,15.2,15.2,2503,46,,0.0,0,0,0,2303,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 16:00:00,4.3,7.3,24,1013.6,14.0,14.0,2498,49,,0.0,0,0,0,2298,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 17:00:00,4.4,5.5,8,1014.0,12.3,12.3,2465,55,,0.0,0,0,0,2265,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 18:00:00,4.5,5.6,10,1014.4,10.8,10.8,2418,61,,0.0,0,0,0,2218,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 19:00:00,4.3,5.5,13,1014.9,9.5,9.5,2388,67,,0.0,0,0,0,2188,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 20:00:00,4.4,5.6,14,1015.4,8.3,8.3,2372,74,,0.0,0,0,0,2172,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 21:00:00,4.8,6.2,18,1015.8,7.4,7.4,2370,83,,0.0,0,0,0,2170,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 22:00:00,5.9,7.8,26,1016.1,7.1,7.1,2373,83,,0.0,0,0,0,2173,0,ALADIN 2.3 km (Central Europe+),107
2025-11-08 23:00:00,6.2,8.2,27,1016.3,6.8,6.8,2372,84,,0.0,0,0,0,2172,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 00:00:00,6.6,8.9,22,1015.6,6.1,6.1,2270,87,,0.0,0,0,0,2070,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 01:00:00,6.6,8.9,21,1015.6,5.7,5.7,2269,90,,0.0,0,0,0,2069,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 02:00:00,6.7,9.1,23,1015.6,5.4,5.4,2271,90,,0.0,0,0,0,2071,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 03:00:00,6.7,9.1,25,1015.6,5.2,5.2,2280,90,,0.0,0,0,0,2080,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 04:00:00,6.5,9.1,20,1015.8,5.2,5.2,2285,90,,0.0,0,0,1,2085,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 05:00:00,6.2,8.7,22,1016.2,4.8,4.8,2282,92,,0.0,0,0,6,2082,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 06:00:00,5.9,8.1,28,1016.7,4.7,4.7,2253,90,,0.0,0,0,11,2053,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 07:00:00,5.7,7.8,27,1017.1,5.1,5.1,2217,86,,0.0,0,0,9,2017,0,ALADIN 2.3 km (Central Europe+),107
2025-11-09 08:00:00,5.8,7.8,22,1017.4,6.6,6.6,2186,77,,0.0,0,0,5,1986,0,ALADIN 2.3 km (Central Europe+),107
