,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
23,2024-10-04 21:00:00,9.3,15.7,19,1011,13.8,83,98,0.0,19,80,87,2113,0,ICON 13 km (World),45
24,2024-10-05 00:00:00,7.9,13.8,15,1012,13.1,83,96,0.2,33,87,86,2091,0,ICON 13 km (World),45
25,2024-10-05 03:00:00,6.7,12.0,24,1011,13.3,80,91,0.0,11,78,84,2029,0,ICON 13 km (World),45
26,2024-10-05 06:00:00,5.5,9.5,24,1012,13.5,81,89,0.0,0,81,55,1997,0,ICON 13 km (World),45
27,2024-10-05 09:00:00,6.5,11.6,35,1013,15.5,73,84,0.0,0,76,52,1989,0,ICON 13 km (World),45
28,2024-10-05 12:00:00,8.2,14.7,69,1013,16.9,65,72,0.0,0,63,17,2038,0,ICON 13 km (World),45
29,2024-10-05 15:00:00,5.7,12.2,65,1012,16.8,66,56,0.0,0,47,15,2016,0,ICON 13 km (World),45
30,2024-10-05 18:00:00,4.3,7.3,35,1013,14.8,80,74,0.0,0,70,5,1992,0,ICON 13 km (World),45
31,2024-10-05 21:00:00,4.4,7.6,19,1013,14.0,81,65,0.0,0,65,0,1974,0,ICON 13 km (World),45
32,2024-10-06 00:00:00,3.4,6.1,339,1013,12.7,83,52,0.0,0,52,0,2009,0,ICON 13 km (World),45
33,2024-10-06 03:00:00,3.1,5.8,297,1013,11.8,88,65,0.0,0,65,0,1925,0,ICON 13 km (World),45
34,2024-10-06 06:00:00,3.0,5.2,317,1013,11.2,89,41,0.0,0,36,14,2134,0,ICON 13 km (World),45
35,2024-10-06 09:00:00,1.9,5.1,5,1014,15.2,76,16,0.0,0,6,13,2474,0,ICON 13 km (World),45
36,2024-10-06 12:00:00,3.7,7.5,213,1013,17.2,60,100,0.0,100,10,17,2674,0,ICON 13 km (World),45
37,2024-10-06 15:00:00,4.1,8.9,207,1012,17.1,69,79,0.0,8,72,14,2992,0,ICON 13 km (World),45
38,2024-10-06 18:00:00,4.0,6.8,225,1014,15.1,83,41,0.0,0,36,9,3255,0,ICON 13 km (World),45
39,2024-10-06 21:00:00,2.7,5.6,254,1014,14.0,89,22,0.0,0,18,5,3276,0,ICON 13 km (World),45
40,2024-10-07 00:00:00,2.1,4.4,268,1014,13.9,91,4,0.0,0,0,4,3299,0,ICON 13 km (World),45
41,2024-10-07 03:00:00,3.3,5.7,8,1014,12.4,94,67,0.0,0,50,32,3470,0,ICON 13 km (World),45
42,2024-10-07 06:00:00,3.5,6.3,21,1015,12.8,93,87,0.0,0,79,54,3464,0,ICON 13 km (World),45
43,2024-10-07 09:00:00,3.9,7.9,19,1017,15.4,84,92,0.0,0,85,44,3572,0,ICON 13 km (World),45
44,2024-10-07 12:00:00,3.4,6.8,53,1016,16.9,79,97,0.0,0,93,80,3410,0,ICON 13 km (World),45
45,2024-10-07 15:00:00,3.6,7.1,53,1015,17.5,81,100,0.0,0,100,65,3413,0,ICON 13 km (World),45
46,2024-10-07 18:00:00,7.0,11.9,33,1016,16.0,91,100,4.2,100,97,99,3268,0,ICON 13 km (World),45
47,2024-10-07 21:00:00,8.4,14.2,35,1016,15.7,91,96,1.9,0,82,91,3339,0,ICON 13 km (World),45
48,2024-10-08 00:00:00,6.9,13.2,41,1015,16.2,87,94,0.1,24,87,85,3389,0,ICON 13 km (World),45
49,2024-10-08 03:00:00,6.5,11.2,39,1013,16.0,88,85,0.0,0,70,55,3347,0,ICON 13 km (World),45
50,2024-10-08 06:00:00,6.1,11.0,51,1013,16.4,91,84,0.0,0,60,77,3345,0,ICON 13 km (World),45
51,2024-10-08 09:00:00,6.3,13.2,130,1011,18.8,91,100,0.4,90,92,65,3428,0,ICON 13 km (World),45
52,2024-10-08 12:00:00,14.8,28.0,149,1008,19.4,89,100,0.9,100,100,75,3423,0,ICON 13 km (World),45
53,2024-10-08 15:00:00,17.3,30.7,146,1006,19.4,89,100,3.0,100,96,69,3223,0,ICON 13 km (World),45
54,2024-10-08 18:00:00,16.9,32.4,156,1004,19.0,92,100,4.0,100,100,75,3100,0,ICON 13 km (World),45
55,2024-10-08 21:00:00,10.1,21.7,187,1003,19.0,94,100,6.3,100,100,64,3089,0,ICON 13 km (World),45
56,2024-10-09 00:00:00,3.6,9.2,218,1004,18.2,94,100,0.9,100,60,54,2997,0,ICON 13 km (World),45
57,2024-10-09 03:00:00,4.6,7.5,234,1004,16.8,96,63,0.0,0,8,57,3006,0,ICON 13 km (World),45
58,2024-10-09 06:00:00,6.6,11.0,230,1005,16.4,98,73,0.0,0,0,73,3210,0,ICON 13 km (World),45
59,2024-10-09 09:00:00,5.8,11.0,221,1007,18.0,87,59,0.0,32,0,34,3187,0,ICON 13 km (World),45
60,2024-10-09 12:00:00,7.8,14.1,191,1006,20.6,76,100,0.0,100,0,21,3246,0,ICON 13 km (World),45
61,2024-10-09 15:00:00,5.1,12.3,163,1005,19.8,83,100,0.0,5,100,77,3204,0,ICON 13 km (World),45
62,2024-10-09 18:00:00,2.3,7.2,223,1005,18.8,89,100,0.3,95,98,25,3388,0,ICON 13 km (World),45
63,2024-10-09 21:00:00,2.4,5.6,200,1004,18.1,88,96,0.0,0,96,0,3218,0,ICON 13 km (World),45
64,2024-10-10 00:00:00,2.6,5.1,194,1003,18.1,82,87,0.0,0,87,0,3104,0,ICON 13 km (World),45
65,2024-10-10 03:00:00,2.2,7.2,148,1001,17.4,88,99,0.0,0,99,52,3255,0,ICON 13 km (World),45
66,2024-10-10 06:00:00,6.4,12.3,138,1000,17.7,90,100,0.9,98,90,32,3302,0,ICON 13 km (World),45
67,2024-10-10 09:00:00,11.7,23.7,160,999,19.3,84,81,2.0,0,71,61,3046,0,ICON 13 km (World),45
68,2024-10-10 12:00:00,7.1,21.7,197,999,21.6,80,55,0.7,1,25,44,3084,0,ICON 13 km (World),45
69,2024-10-10 15:00:00,4.8,11.5,229,998,21.1,80,51,1.0,0,34,29,3094,0,ICON 13 km (World),45
70,2024-10-10 18:00:00,0.9,4.5,40,1001,18.6,90,56,0.0,0,32,48,2944,0,ICON 13 km (World),45
71,2024-10-10 21:00:00,9.3,17.7,42,1004,15.1,77,75,3.9,0,52,60,2474,0,ICON 13 km (World),45
72,2024-10-11 00:00:00,7.1,12.0,17,1005,14.4,85,55,0.4,0,42,23,2693,0,ICON 13 km (World),45
73,2024-10-11 03:00:00,7.4,14.3,30,1007,14.6,82,28,0.0,0,11,17,2559,0,ICON 13 km (World),45
74,2024-10-11 06:00:00,5.6,10.2,6,1009,13.6,81,4,0.0,0,0,4,2489,0,ICON 13 km (World),45
75,2024-10-11 09:00:00,5.7,10.4,18,1011,17.9,66,100,0.0,100,18,12,2437,0,ICON 13 km (World),45
76,2024-10-11 12:00:00,4.8,10.0,38,1012,20.5,53,41,0.0,6,37,0,2329,0,ICON 13 km (World),45
77,2024-10-11 15:00:00,2.6,6.5,67,1012,20.0,64,0,0.0,0,0,0,2375,0,ICON 13 km (World),45
78,2024-10-11 18:00:00,1.8,2.8,18,1014,17.3,81,0,0.0,0,0,0,2354,0,ICON 13 km (World),45
79,2024-10-11 21:00:00,4.2,7.1,27,1016,15.4,85,0,0.0,0,0,0,2304,0,ICON 13 km (World),45
80,2024-10-12 00:00:00,5.4,10.1,23,1017,13.8,85,0,0.0,0,0,0,2315,0,ICON 13 km (World),45
81,2024-10-12 03:00:00,5.8,10.0,33,1017,13.2,84,0,0.0,0,0,0,2329,0,ICON 13 km (World),45
82,2024-10-12 06:00:00,5.6,9.5,40,1018,13.0,84,1,0.0,0,0,1,2321,0,ICON 13 km (World),45
83,2024-10-12 09:00:00,4.8,10.6,57,1020,17.1,72,30,0.0,6,0,24,2438,0,ICON 13 km (World),45
84,2024-10-12 12:00:00,2.9,6.0,128,1018,18.8,66,100,0.0,100,97,24,2494,0,ICON 13 km (World),45
85,2024-10-12 15:00:00,3.6,7.6,171,1017,18.3,66,88,0.0,75,30,0,2798,0,ICON 13 km (World),45
86,2024-10-12 18:00:00,1.8,4.3,179,1018,16.3,80,53,0.0,1,51,2,2950,0,ICON 13 km (World),45
87,2024-10-12 21:00:00,2.0,3.6,233,1018,15.6,87,100,0.0,100,96,15,3229,0,ICON 13 km (World),45
88,2024-10-13 00:00:00,1.8,3.9,250,1017,15.9,88,100,0.0,100,49,58,3296,0,ICON 13 km (World),45
89,2024-10-13 03:00:00,1.7,3.7,256,1017,14.8,91,24,0.0,0,9,20,3319,0,ICON 13 km (World),45
90,2024-10-13 06:00:00,1.7,4.4,291,1017,13.4,96,45,0.0,0,0,45,3385,0,ICON 13 km (World),45
91,2024-10-13 09:00:00,3.1,5.9,250,1018,16.0,86,37,0.0,20,0,20,3371,0,ICON 13 km (World),45
92,2024-10-13 12:00:00,4.9,9.8,261,1017,18.9,71,72,0.0,53,0,33,3465,0,ICON 13 km (World),45
93,2024-10-13 15:00:00,1.8,8.8,306,1017,19.4,70,100,0.0,100,0,48,3435,0,ICON 13 km (World),45
94,2024-10-13 18:00:00,2.9,5.1,78,1018,17.3,87,94,0.0,85,0,43,3318,0,ICON 13 km (World),45
95,2024-10-13 21:00:00,2.0,4.2,38,1019,16.3,91,41,0.0,0,0,41,3140,0,ICON 13 km (World),45
96,2024-10-14 00:00:00,3.3,5.8,16,1020,14.8,94,62,0.0,2,0,62,3478,0,ICON 13 km (World),45
97,2024-10-14 03:00:00,3.8,7.3,33,1019,14.5,93,70,0.0,0,0,70,3600,0,ICON 13 km (World),45
98,2024-10-14 06:00:00,3.8,6.6,20,1020,14.2,92,70,0.0,0,0,70,3647,0,ICON 13 km (World),45
99,2024-10-14 09:00:00,3.0,7.0,14,1021,16.5,84,97,0.0,71,48,78,3607,0,ICON 13 km (World),45
100,2024-10-14 12:00:00,1.0,4.0,27,1019,17.8,79,100,0.0,94,75,92,3603,0,ICON 13 km (World),45
101,2024-10-14 15:00:00,0.9,3.1,178,1018,17.8,80,94,0.0,0,89,79,3527,0,ICON 13 km (World),45
102,2024-10-14 18:00:00,1.4,2.2,67,1019,17.2,86,93,0.0,18,81,83,3497,0,ICON 13 km (World),45
103,2024-10-14 21:00:00,1.9,3.2,10,1019,16.6,90,96,0.0,0,16,95,3489,0,ICON 13 km (World),45
104,2024-10-15 00:00:00,2.5,4.5,20,1020,15.9,93,74,0.0,0,0,74,3488,0,ICON 13 km (World),45
105,2024-10-15 03:00:00,2.5,5.0,3,1019,15.2,94,85,0.0,21,0,81,3580,0,ICON 13 km (World),45
106,2024-10-15 06:00:00,3.8,6.6,34,1020,14.7,94,91,0.0,63,0,70,3517,0,ICON 13 km (World),45
107,2024-10-15 09:00:00,4.9,9.1,39,1022,16.7,87,96,0.0,77,36,77,3498,0,ICON 13 km (World),45
108,2024-10-15 12:00:00,1.1,5.5,38,1021,18.9,78,90,0.0,0,67,69,3543,0,ICON 13 km (World),45
109,2024-10-15 15:00:00,0.9,2.7,63,1020,19.3,76,93,0.0,30,65,57,3639,0,ICON 13 km (World),45
110,2024-10-15 18:00:00,0.7,2.4,103,1021,17.7,86,95,0.0,87,37,11,3683,0,ICON 13 km (World),45
111,2024-10-15 21:00:00,2.5,4.1,348,1022,16.1,92,23,0.0,15,0,10,3715,0,ICON 13 km (World),45
112,2024-10-16 00:00:00,2.7,5.0,326,1022,15.6,89,64,0.0,13,0,58,3696,0,ICON 13 km (World),45
113,2024-10-16 03:00:00,3.5,5.8,10,1021,15.2,89,100,0.0,100,0,44,3690,0,ICON 13 km (World),45
114,2024-10-16 06:00:00,5.2,8.6,37,1022,15.3,89,100,0.0,100,0,41,3651,0,ICON 13 km (World),45
115,2024-10-16 09:00:00,7.3,12.5,48,1024,17.9,75,99,0.0,91,36,81,3534,0,ICON 13 km (World),45
116,2024-10-16 12:00:00,8.4,15.6,67,1021,18.8,73,100,0.0,100,93,30,3441,0,ICON 13 km (World),45
117,2024-10-16 15:00:00,3.2,7.9,45,1021,18.5,80,100,0.1,100,91,49,3337,0,ICON 13 km (World),45
118,2024-10-16 18:00:00,6.5,10.8,34,1022,17.0,90,100,1.9,100,100,66,3226,0,ICON 13 km (World),45
119,2024-10-16 21:00:00,8.3,14.1,45,1022,16.5,90,100,3.4,66,99,79,3112,0,ICON 13 km (World),45
120,2024-10-17 00:00:00,8.7,14.6,48,1021,16.6,85,98,0.0,3,94,83,3292,0,ICON 13 km (World),45
121,2024-10-17 03:00:00,8.1,13.5,59,1021,16.5,87,99,0.5,0,97,89,3342,0,ICON 13 km (World),45
122,2024-10-17 06:00:00,7.1,12.1,62,1020,16.6,90,99,2.6,0,97,91,3126,0,ICON 13 km (World),45
123,2024-10-17 09:00:00,8.2,14.4,51,1021,16.8,90,98,1.0,0,94,95,3331,0,ICON 13 km (World),45
124,2024-10-17 12:00:00,9.6,16.7,48,1020,17.9,87,91,0.0,0,31,84,3268,0,ICON 13 km (World),45
125,2024-10-17 15:00:00,8.5,15.7,44,1019,17.5,88,98,0.1,69,70,85,3298,0,ICON 13 km (World),45
126,2024-10-17 18:00:00,7.4,13.4,53,1019,17.5,92,97,1.4,49,62,89,3226,0,ICON 13 km (World),45
127,2024-10-17 21:00:00,8.7,15.2,72,1018,17.6,92,100,2.3,100,100,87,3145,0,ICON 13 km (World),45
128,2024-10-18 00:00:00,9.7,16.3,53,1018,16.4,93,100,5.0,100,100,89,3056,0,ICON 13 km (World),45
129,2024-10-18 03:00:00,10.4,17.8,53,1015,16.3,93,100,4.8,100,99,80,2944,0,ICON 13 km (World),45
130,2024-10-18 06:00:00,6.5,14.9,71,1015,17.1,95,100,4.8,100,100,91,2970,0,ICON 13 km (World),45
131,2024-10-18 09:00:00,8.2,14.9,87,1016,17.9,94,100,4.8,100,97,88,3041,0,ICON 13 km (World),45
132,2024-10-18 12:00:00,8.3,15.6,51,1015,17.1,93,100,2.7,100,76,98,3124,0,ICON 13 km (World),45
133,2024-10-18 15:00:00,6.9,14.7,26,1015,17.3,91,100,0.9,100,17,81,3209,0,ICON 13 km (World),45
134,2024-10-18 18:00:00,6.3,11.6,23,1016,16.6,92,100,0.0,100,1,72,3065,0,ICON 13 km (World),45
135,2024-10-18 21:00:00,7.0,12.4,35,1016,16.3,92,100,0.0,100,16,79,3025,0,ICON 13 km (World),45
136,2024-10-19 00:00:00,7.1,12.7,45,1017,16.6,94,100,0.1,100,20,83,3095,0,ICON 13 km (World),45
137,2024-10-19 03:00:00,6.9,11.5,48,1016,16.6,93,100,0.4,100,100,84,3134,0,ICON 13 km (World),45
138,2024-10-19 06:00:00,8.1,13.6,47,1016,16.6,92,100,1.8,100,100,93,3004,0,ICON 13 km (World),45
139,2024-10-19 09:00:00,7.7,15.4,42,1017,17.1,90,100,3.9,100,100,72,2853,0,ICON 13 km (World),45
140,2024-10-19 12:00:00,9.6,16.7,59,1017,20.1,77,99,0.3,95,61,43,3017,0,ICON 13 km (World),45
141,2024-10-19 15:00:00,8.0,14.0,71,1017,19.4,80,100,0.2,100,95,62,3028,0,ICON 13 km (World),45
142,2024-10-19 18:00:00,8.5,14.9,44,1019,17.3,85,100,4.6,100,93,61,2819,0,ICON 13 km (World),45
143,2024-10-19 21:00:00,8.5,14.1,46,1020,17.3,78,100,0.2,100,93,40,3090,0,ICON 13 km (World),45
144,2024-10-20 00:00:00,9.6,16.4,47,1021,17.0,82,98,0.6,0,95,64,3083,0,ICON 13 km (World),45
145,2024-10-20 03:00:00,8.4,14.9,53,1021,16.7,81,100,1.5,64,99,73,3061,0,ICON 13 km (World),45
146,2024-10-20 06:00:00,7.9,13.4,49,1023,16.6,79,92,0.7,50,76,63,3123,0,ICON 13 km (World),45
147,2024-10-20 09:00:00,7.6,13.5,55,1025,18.1,74,85,0.0,0,75,53,3205,0,ICON 13 km (World),45
148,2024-10-20 12:00:00,4.8,11.2,63,1025,19.8,68,86,0.0,0,78,48,3220,0,ICON 13 km (World),45
149,2024-10-20 15:00:00,1.9,5.6,108,1025,19.5,76,82,0.0,0,72,22,3290,0,ICON 13 km (World),45
150,2024-10-20 18:00:00,1.6,2.4,358,1027,18.4,81,54,0.0,0,54,0,3327,0,ICON 13 km (World),45
151,2024-10-20 21:00:00,3.1,5.1,43,1028,16.9,86,40,0.0,0,40,0,3357,0,ICON 13 km (World),45
152,2024-10-21 00:00:00,3.5,5.9,29,1029,15.2,82,10,0.0,4,5,4,3547,0,ICON 13 km (World),45
153,2024-10-21 03:00:00,3.5,6.2,31,1028,14.3,78,72,0.0,72,0,0,3476,0,ICON 13 km (World),45
154,2024-10-21 06:00:00,3.5,5.9,23,1029,13.6,82,93,0.0,93,0,0,3456,0,ICON 13 km (World),45
155,2024-10-21 09:00:00,2.7,6.4,21,1030,16.9,71,82,0.0,82,0,0,3504,0,ICON 13 km (World),45
156,2024-10-21 12:00:00,1.7,4.0,89,1029,19.9,64,34,0.0,0,31,4,3349,0,ICON 13 km (World),45
157,2024-10-21 15:00:00,2.8,5.8,124,1028,19.4,73,54,0.0,0,46,38,3480,0,ICON 13 km (World),45
158,2024-10-21 18:00:00,0.8,2.2,150,1029,17.8,86,82,0.0,0,63,55,3570,0,ICON 13 km (World),45
159,2024-10-21 21:00:00,1.5,2.3,337,1029,16.8,90,82,0.0,0,41,70,3592,0,ICON 13 km (World),45
160,2024-10-23 00:00:00,2.7,4.6,10,1028,16.3,93,100,0.0,100,89,3,3128,0,ICON 13 km (World),45
161,2024-10-23 03:00:00,2.0,3.7,34,1028,15.9,94,100,0.0,100,85,10,3093,0,ICON 13 km (World),45
162,2024-10-23 06:00:00,2.7,5.1,23,1029,15.7,95,100,0.7,100,100,33,3045,0,ICON 13 km (World),45
163,2024-10-23 09:00:00,4.2,7.7,44,1030,16.4,95,100,3.5,100,100,62,2783,0,ICON 13 km (World),45
164,2024-10-23 12:00:00,4.2,10.0,14,1029,16.7,95,100,7.5,100,100,86,2780,0,ICON 13 km (World),45
165,2024-10-23 15:00:00,6.4,11.1,35,1029,16.7,94,100,8.9,100,93,97,2694,0,ICON 13 km (World),45
166,2024-10-23 18:00:00,6.4,12.0,43,1029,16.8,93,100,1.6,100,96,94,2920,0,ICON 13 km (World),45
167,2024-10-23 21:00:00,5.2,9.3,42,1029,16.6,94,100,3.0,100,99,86,2791,0,ICON 13 km (World),45
168,2024-10-24 00:00:00,8.4,14.9,52,1028,16.1,94,100,8.7,47,100,96,2724,0,ICON 13 km (World),45
169,2024-10-24 03:00:00,8.1,14.7,43,1027,15.6,91,100,3.7,27,96,100,2787,0,ICON 13 km (World),45
170,2024-10-24 06:00:00,7.7,13.4,44,1027,15.6,89,100,0.8,100,90,99,2989,0,ICON 13 km (World),45
171,2024-10-24 09:00:00,7.8,13.8,46,1028,16.0,87,99,0.3,26,92,98,3010,0,ICON 13 km (World),45
172,2024-10-24 12:00:00,7.5,13.1,52,1027,16.6,84,100,0.2,0,88,100,2984,0,ICON 13 km (World),45
173,2024-10-24 15:00:00,5.4,10.9,46,1026,16.6,84,96,0.3,0,63,92,2958,0,ICON 13 km (World),45
174,2024-10-24 18:00:00,3.4,6.3,28,1027,16.2,87,97,0.0,0,62,92,2949,0,ICON 13 km (World),45
175,2024-10-24 21:00:00,4.4,7.5,22,1026,15.9,87,91,0.0,14,73,83,2944,0,ICON 13 km (World),45
176,2024-10-25 00:00:00,4.0,7.1,36,1026,15.5,88,100,0.1,96,48,80,2929,0,ICON 13 km (World),45
177,2024-10-25 03:00:00,4.2,7.3,37,1025,15.4,89,97,0.0,79,28,81,2914,0,ICON 13 km (World),45
178,2024-10-25 06:00:00,4.4,7.7,43,1024,15.3,90,98,0.0,72,55,82,2950,0,ICON 13 km (World),45
179,2024-10-25 09:00:00,5.3,9.8,49,1025,16.7,84,94,0.0,24,79,71,2925,0,ICON 13 km (World),45
180,2024-10-25 12:00:00,4.8,9.5,60,1023,17.2,88,98,1.1,0,96,81,2936,0,ICON 13 km (World),45
181,2024-10-25 15:00:00,5.7,10.3,62,1022,16.8,93,100,3.0,37,100,92,2905,0,ICON 13 km (World),45
182,2024-10-25 18:00:00,3.9,8.1,25,1023,16.5,96,99,5.0,31,93,93,2798,0,ICON 13 km (World),45
183,2024-10-25 21:00:00,4.8,9.5,37,1022,16.4,96,93,2.3,29,74,81,2923,0,ICON 13 km (World),45
184,2024-10-26 00:00:00,5.4,9.8,27,1023,16.3,96,98,9.5,40,90,81,2696,0,ICON 13 km (World),45
185,2024-10-26 03:00:00,4.6,8.8,31,1022,16.1,96,97,0.1,73,75,68,3000,0,ICON 13 km (World),45
186,2024-10-26 06:00:00,4.2,7.8,27,1022,15.8,96,89,0.0,2,49,76,3099,0,ICON 13 km (World),45
187,2024-10-26 09:00:00,3.7,7.9,40,1023,17.5,92,89,0.0,11,39,79,3126,0,ICON 13 km (World),45
188,2024-10-26 12:00:00,2.6,5.4,100,1022,19.4,85,87,0.0,1,52,72,3156,0,ICON 13 km (World),45
189,2024-10-26 15:00:00,2.8,8.7,98,1022,18.7,90,95,0.6,60,69,70,3126,0,ICON 13 km (World),45
190,2024-10-26 18:00:00,2.6,5.1,66,1022,17.8,96,93,0.1,53,48,77,3147,0,ICON 13 km (World),45
191,2024-10-26 21:00:00,2.5,4.8,48,1022,17.4,97,93,0.4,53,17,80,3105,0,ICON 13 km (World),45
192,2024-10-27 00:00:00,5.1,8.8,56,1022,17.0,96,83,0.0,2,35,72,3140,0,ICON 13 km (World),45
193,2024-10-27 03:00:00,3.5,6.7,42,1022,16.5,97,77,0.0,0,24,69,3115,0,ICON 13 km (World),45
194,2024-10-27 06:00:00,4.1,7.2,43,1022,16.3,96,94,0.0,81,1,56,3109,0,ICON 13 km (World),45
195,2024-10-27 09:00:00,4.0,8.1,47,1024,18.1,91,72,0.0,0,14,66,3098,0,ICON 13 km (World),45
196,2024-10-27 12:00:00,3.2,6.8,95,1024,19.6,84,43,0.0,0,0,43,3128,0,ICON 13 km (World),45
197,2024-10-27 15:00:00,2.3,5.7,122,1023,19.2,86,24,0.0,21,0,2,3166,0,ICON 13 km (World),45
198,2024-10-27 18:00:00,0.7,2.5,203,1025,17.4,94,11,0.0,1,0,10,3232,0,ICON 13 km (World),45
199,2024-10-27 21:00:00,0.4,1.0,357,1025,16.4,99,67,0.0,25,0,56,3233,0,ICON 13 km (World),45
200,2024-10-28 00:00:00,1.0,2.2,42,1026,15.7,100,88,0.0,33,0,86,3181,0,ICON 13 km (World),45
201,2024-10-28 03:00:00,1.7,3.4,311,1025,15.5,100,95,0.0,41,0,95,3173,0,ICON 13 km (World),45
202,2024-10-28 06:00:00,0.7,2.5,329,1026,15.1,100,100,0.0,6,0,100,3116,0,ICON 13 km (World),45
203,2024-10-28 09:00:00,1.7,3.9,301,1027,15.8,100,99,0.0,86,5,96,3170,0,ICON 13 km (World),45
204,2024-10-28 12:00:00,2.0,4.9,217,1025,18.7,84,100,0.0,100,38,51,3183,0,ICON 13 km (World),45
205,2024-10-28 15:00:00,2.6,5.8,184,1024,18.6,86,100,0.0,100,28,8,3186,0,ICON 13 km (World),45
206,2024-10-28 18:00:00,1.4,3.0,187,1025,17.1,93,100,0.0,100,64,0,3143,0,ICON 13 km (World),45
207,2024-10-28 21:00:00,1.6,2.4,238,1025,16.6,95,100,0.0,100,58,0,3134,0,ICON 13 km (World),45
208,2024-10-29 00:00:00,3.2,5.9,275,1026,14.8,100,92,0,0,0,92,3146,0,ICON 13 km (World),45
209,2024-10-29 03:00:00,2.4,5,324,1025,14.6,100,95,0,0,0,95,3081,0,ICON 13 km (World),45
210,2024-10-29 06:00:00,2.6,5,281,1026,13.9,100,100,0,0,0,100,3072,0,ICON 13 km (World),45
211,2024-10-29 09:00:00,2.8,5.4,306,1026,14.8,100,91,0,0,0,91,3096,0,ICON 13 km (World),45
212,2024-10-29 12:00:00,3.6,7.1,260,1025,17.9,88,60,0,0,0,60,3111,0,ICON 13 km (World),45
213,2024-10-29 15:00:00,2.3,6.1,270,1024,19.2,83,9,0,0,0,9,3048,0,ICON 13 km (World),45
214,2024-10-29 18:00:00,1.6,2.6,278,1025,17.3,92,0,0,0,0,0,3020,0,ICON 13 km (World),45
215,2024-10-29 21:00:00,2.8,4.7,278,1024,15.9,96,25,0,0,0,25,2990,0,ICON 13 km (World),45
