timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-03 04:00:00,8.3,9.2,348,1004.2,3.1,3.1,977,99,0.0,0.0,0.0,0.0,0.0,777,0,WRF 9 km (Europe),21
2026-01-03 05:00:00,9.8,29.4,4,1005.4,4.7,4.7,813,74,0.0,0.0,0.0,0.0,0.0,613,0,WRF 9 km (Europe),21
2026-01-03 06:00:00,15.7,27.0,13,1006.5,5.5,5.5,720,42,0.0,0.0,0.0,0.0,0.0,520,0,WRF 9 km (Europe),21
2026-01-03 07:00:00,8.7,12.7,26,1007.2,5.5,5.5,741,40,0.0,0.0,0.0,0.0,0.0,541,0,WRF 9 km (Europe),21
2026-01-03 08:00:00,4.1,5.8,53,1007.7,5.7,5.7,759,37,0.0,0.0,0.0,0.0,0.0,559,0,WRF 9 km (Europe),21
2026-01-03 09:00:00,4.4,5.1,80,1008.2,5.9,5.9,730,37,0.0,0.0,0.0,0.0,0.0,530,0,WRF 9 km (Europe),21
2026-01-03 10:00:00,5.9,6.6,85,1008.6,6.2,6.2,769,37,0.0,0.0,0.0,0.0,0.0,569,0,WRF 9 km (Europe),21
2026-01-03 11:00:00,7.5,8.4,76,1008.5,6.3,6.3,798,38,0.0,0.0,0.0,0.0,0.0,598,0,WRF 9 km (Europe),21
2026-01-03 12:00:00,7.9,10.2,64,1008.1,6.7,6.7,783,36,0.0,0.0,0.0,0.0,0.0,583,0,WRF 9 km (Europe),21
2026-01-03 13:00:00,6.0,7.9,67,1007.7,7.0,7.0,713,36,0.0,0.0,0.0,0.0,0.0,513,0,WRF 9 km (Europe),21
2026-01-03 14:00:00,3.6,5.5,66,1007.6,7.2,7.2,739,38,0.0,0.0,0.0,0.0,0.0,539,0,WRF 9 km (Europe),21
2026-01-03 15:00:00,3.7,4.4,41,1007.4,7.2,7.2,750,40,0.0,0.0,0.0,0.0,0.0,550,0,WRF 9 km (Europe),21
2026-01-03 16:00:00,5.6,5.0,25,1007.3,6.8,6.8,761,42,0.0,0.0,0.0,0.0,0.0,561,0,WRF 9 km (Europe),21
2026-01-03 17:00:00,7.2,6.6,22,1007.3,6.2,6.2,764,44,0.0,0.0,0.0,0.0,0.0,564,0,WRF 9 km (Europe),21
2026-01-03 18:00:00,7.7,8.2,18,1007.5,5.7,5.7,764,44,3.0,0.0,3.0,0.0,0.0,564,0,WRF 9 km (Europe),21
2026-01-03 19:00:00,8.2,9.1,16,1007.8,5.4,5.4,786,44,20.0,0.0,20.0,0.0,0.0,586,0,WRF 9 km (Europe),21
2026-01-03 20:00:00,8.1,9.2,19,1008.0,5.0,5.0,800,46,23.0,0.0,23.0,0.0,0.0,600,0,WRF 9 km (Europe),21
2026-01-03 21:00:00,8.0,9.1,30,1008.0,4.5,4.5,786,49,14.0,0.0,14.0,0.0,0.0,586,0,WRF 9 km (Europe),21
2026-01-03 22:00:00,8.4,9.9,42,1008.1,4.3,4.3,764,50,11.0,0.0,11.0,0.0,0.0,564,0,WRF 9 km (Europe),21
2026-01-03 23:00:00,8.6,10.1,44,1008.3,4.4,4.4,751,50,13.0,0.0,13.0,0.0,0.0,551,0,WRF 9 km (Europe),21
2026-01-04 00:00:00,7.9,14.2,39,1007.0,5.2,5.2,851,64,69.0,0.0,69.0,0.0,0.0,651,0,WRF 9 km (Europe),21
2026-01-04 01:00:00,10.3,15.7,51,1007.4,5.5,5.5,862,53,72.0,0.0,72.0,0.0,0.0,662,0,WRF 9 km (Europe),21
2026-01-04 02:00:00,12.7,16.5,51,1007.8,5.4,5.4,844,49,57.0,0.0,57.0,0.0,0.0,644,0,WRF 9 km (Europe),21
2026-01-04 03:00:00,12.6,14.4,59,1008.3,5.7,5.7,832,46,40.0,0.0,40.0,0.0,0.0,632,0,WRF 9 km (Europe),21
2026-01-04 04:00:00,12.1,13.3,62,1008.8,5.8,5.8,810,44,22.0,0.0,22.0,0.0,0.0,610,0,WRF 9 km (Europe),21
2026-01-04 05:00:00,11.7,12.2,65,1009.2,5.8,5.8,781,42,22.0,0.0,22.0,0.0,0.0,581,0,WRF 9 km (Europe),21
2026-01-04 06:00:00,12.6,13.6,64,1009.6,5.6,5.6,779,40,38.0,0.0,38.0,0.0,0.0,579,0,WRF 9 km (Europe),21
2026-01-04 07:00:00,14.9,20.2,57,1010.1,5.4,5.4,727,39,44.0,0.0,44.0,0.0,0.0,527,0,WRF 9 km (Europe),21
2026-01-04 08:00:00,14.7,21.9,48,1010.7,5.5,5.5,759,41,68.0,0.0,68.0,0.0,0.0,559,0,WRF 9 km (Europe),21
2026-01-04 09:00:00,12.0,15.6,41,1011.0,5.5,5.5,768,50,86.0,0.0,86.0,0.0,0.0,568,0,WRF 9 km (Europe),21
2026-01-04 10:00:00,12.1,15.4,42,1011.3,5.5,5.5,745,53,93.0,0.0,93.0,0.0,0.0,545,0,WRF 9 km (Europe),21
2026-01-04 11:00:00,12.4,14.3,43,1011.3,5.8,5.8,758,49,94.0,0.0,94.0,0.0,0.0,558,0,WRF 9 km (Europe),21
2026-01-04 12:00:00,11.3,12.6,43,1011.0,6.0,6.0,767,46,93.0,0.0,93.0,0.0,0.0,567,0,WRF 9 km (Europe),21
2026-01-04 13:00:00,10.7,11.9,44,1010.6,6.3,6.3,778,46,95.0,0.0,95.0,0.0,0.0,578,0,WRF 9 km (Europe),21
2026-01-04 14:00:00,10.9,12.8,44,1010.5,6.5,6.5,782,45,94.0,0.0,94.0,0.0,0.0,582,0,WRF 9 km (Europe),21
2026-01-04 15:00:00,11.7,14.8,42,1010.6,6.5,6.5,746,45,95.0,0.0,95.0,0.0,0.0,546,0,WRF 9 km (Europe),21
2026-01-04 16:00:00,12.8,17.4,42,1011.1,6.3,6.3,754,46,95.0,0.0,95.0,0.0,0.0,554,0,WRF 9 km (Europe),21
2026-01-04 17:00:00,14.3,19.6,43,1011.3,5.8,5.8,771,49,96.0,0.0,96.0,0.0,0.0,571,0,WRF 9 km (Europe),21
2026-01-04 18:00:00,14.2,19.5,43,1011.4,4.8,4.8,739,57,95.0,0.0,95.0,0.0,0.0,539,0,WRF 9 km (Europe),21
2026-01-04 19:00:00,15.1,21.2,42,1011.7,4.0,4.0,762,63,94.0,0.0,94.0,0.0,0.0,562,0,WRF 9 km (Europe),21
2026-01-04 20:00:00,16.2,22.9,40,1012.1,3.5,3.5,778,62,95.0,0.0,95.0,0.0,0.0,578,0,WRF 9 km (Europe),21
2026-01-04 21:00:00,16.4,22.9,36,1012.0,3.2,3.2,769,58,90.0,0.0,90.0,0.0,0.0,569,0,WRF 9 km (Europe),21
2026-01-04 22:00:00,16.6,22.9,34,1011.8,3.2,3.2,768,53,85.0,0.0,85.0,0.0,0.0,568,0,WRF 9 km (Europe),21
2026-01-04 23:00:00,17.3,22.7,33,1011.5,3.3,3.3,553,52,81.0,0.0,81.0,0.0,0.0,570,0,WRF 9 km (Europe),21
2026-01-05 00:00:00,17.9,21.7,32,1011.6,3.5,3.5,308,54,75.0,0.0,75.0,0.0,0.0,108,0,WRF 9 km (Europe),21
2026-01-05 01:00:00,17.7,20.8,34,1011.4,3.4,3.4,293,53,76.0,0.0,76.0,0.0,0.0,93,0,WRF 9 km (Europe),21
2026-01-05 02:00:00,17.4,20.0,37,1011.1,3.3,3.3,279,53,84.0,0.0,84.0,9.0,0.0,79,0,WRF 9 km (Europe),21
2026-01-05 03:00:00,16.9,19.3,39,1010.7,3.1,3.1,263,54,88.0,0.0,88.0,20.0,0.0,63,0,WRF 9 km (Europe),21
2026-01-05 04:00:00,16.6,19.1,39,1010.6,3.0,3.0,244,54,96.0,0.0,95.0,75.0,0.0,44,0,WRF 9 km (Europe),21
2026-01-05 05:00:00,16.6,20.2,39,1010.5,2.8,2.8,229,55,99.0,0.0,92.0,99.0,0.0,29,0,WRF 9 km (Europe),21
2026-01-05 06:00:00,16.4,20.4,38,1010.2,2.6,2.6,218,56,100.0,0.0,97.0,100.0,0.0,18,0,WRF 9 km (Europe),21
2026-01-05 07:00:00,16.2,20.3,37,1010.4,2.6,2.6,213,56,100.0,0.0,97.0,100.0,0.0,13,0,WRF 9 km (Europe),21
2026-01-05 08:00:00,16.2,19.8,38,1010.8,2.7,2.7,218,56,96.0,0.0,96.0,96.0,0.0,18,0,WRF 9 km (Europe),21
2026-01-05 09:00:00,15.6,19.0,42,1011.1,2.9,2.9,240,58,100.0,0.0,97.0,100.0,0.0,40,0,WRF 9 km (Europe),21
2026-01-05 10:00:00,15.4,17.9,41,1010.9,3.2,3.2,259,60,100.0,0.0,92.0,100.0,0.0,59,0,WRF 9 km (Europe),21
2026-01-05 11:00:00,14.8,16.9,41,1010.2,3.6,3.6,302,62,100.0,0.0,94.0,100.0,0.0,102,0,WRF 9 km (Europe),21
2026-01-05 12:00:00,14.5,16.4,40,1009.6,4.0,4.0,351,61,98.0,0.0,97.0,98.0,0.0,151,0,WRF 9 km (Europe),21
2026-01-05 13:00:00,14.1,15.8,41,1009.0,4.4,4.4,392,60,96.0,0.0,96.0,96.0,0.0,192,0,WRF 9 km (Europe),21
2026-01-05 14:00:00,13.2,15.1,42,1008.7,4.5,4.5,412,61,96.0,0.0,96.0,92.0,0.0,212,0,WRF 9 km (Europe),21
2026-01-05 15:00:00,12.3,14.8,43,1008.6,4.4,4.4,434,61,96.0,0.0,96.0,92.0,0.0,234,0,WRF 9 km (Europe),21
2026-01-05 16:00:00,11.5,14.8,42,1008.6,4.2,4.2,545,62,91.0,0.0,91.0,91.0,0.0,345,0,WRF 9 km (Europe),21
2026-01-05 17:00:00,11.4,15.4,43,1008.5,4.1,4.1,547,65,89.0,0.0,86.0,89.0,0.0,347,0,WRF 9 km (Europe),21
2026-01-05 18:00:00,11.5,16.7,40,1008.7,3.8,3.8,472,67,94.0,0.0,78.0,94.0,0.0,272,0,WRF 9 km (Europe),21
2026-01-05 19:00:00,12.4,18.6,33,1009.0,3.5,3.5,369,68,91.0,0.0,42.0,91.0,2.0,169,0,WRF 9 km (Europe),21
2026-01-05 20:00:00,13.5,20.2,27,1009.3,3.4,3.4,331,66,92.0,0.0,23.0,92.0,4.0,131,0,WRF 9 km (Europe),21
2026-01-05 21:00:00,14.2,21.6,26,1009.6,3.3,3.3,332,65,75.0,0.0,71.0,75.0,7.0,132,0,WRF 9 km (Europe),21
2026-01-05 22:00:00,14.2,22.0,26,1009.7,3.4,3.4,327,64,79.0,0.0,79.0,51.0,8.0,127,0,WRF 9 km (Europe),21
2026-01-05 23:00:00,13.7,22.0,28,1009.8,3.3,3.3,327,62,73.0,0.0,73.0,9.0,4.0,127,0,WRF 9 km (Europe),21
2026-01-06 00:00:00,13.8,20.8,37,1009.0,3.4,3.4,365,67,100.0,0.0,77.0,100.0,5.0,165,0,WRF 9 km (Europe),21
2026-01-06 01:00:00,14.3,22.0,37,1008.9,3.4,3.4,351,67,100.0,0.0,91.0,100.0,3.0,151,0,WRF 9 km (Europe),21
2026-01-06 02:00:00,14.8,22.4,38,1009.0,3.4,3.4,359,68,100.0,0.0,91.0,100.0,2.0,159,0,WRF 9 km (Europe),21
2026-01-06 03:00:00,15.6,23.4,42,1008.8,3.3,3.3,368,69,95.0,0.0,91.0,95.0,1.0,168,0,WRF 9 km (Europe),21
2026-01-06 04:00:00,15.7,23.4,41,1008.8,3.1,3.1,405,70,95.0,0.0,95.0,94.0,0.0,233,0,WRF 9 km (Europe),21
2026-01-06 05:00:00,15.9,24.3,42,1009.0,2.9,2.9,382,69,100.0,0.0,96.0,100.0,0.0,199,0,WRF 9 km (Europe),21
2026-01-06 06:00:00,16.0,25.0,43,1009.1,3.0,3.0,320,68,100.0,0.0,96.0,100.0,0.0,120,0,WRF 9 km (Europe),21
2026-01-06 07:00:00,15.7,25.4,43,1009.6,2.9,2.9,332,66,100.0,0.0,95.0,100.0,0.0,132,0,WRF 9 km (Europe),21
2026-01-06 08:00:00,16.5,26.1,46,1009.6,3.1,3.1,300,64,100.0,0.0,96.0,100.0,0.0,100,0,WRF 9 km (Europe),21
2026-01-06 09:00:00,16.9,25.6,51,1009.6,3.5,3.5,308,62,100.0,0.0,96.0,100.0,0.0,108,0,WRF 9 km (Europe),21
2026-01-06 10:00:00,16.6,24.3,53,1010.0,3.6,3.6,315,60,100.0,0.0,97.0,100.0,0.0,115,0,WRF 9 km (Europe),21
2026-01-06 11:00:00,17.9,23.3,50,1009.3,3.6,3.6,312,63,100.0,0.0,100.0,100.0,17.0,112,0,WRF 9 km (Europe),21
2026-01-06 12:00:00,19.6,23.5,61,1009.2,3.5,3.5,284,74,100.0,0.0,96.0,100.0,91.0,84,0,WRF 9 km (Europe),21
2026-01-06 13:00:00,20.2,25.8,65,1009.1,2.8,2.8,207,80,100.0,0.0,96.0,100.0,91.0,7,0,WRF 9 km (Europe),21
2026-01-06 14:00:00,19.5,26.5,62,1009.4,2.4,2.4,170,82,100.0,0.0,12.0,100.0,88.0,0,1,WRF 9 km (Europe),21
2026-01-06 15:00:00,17.5,26.7,61,1010.0,2.3,2.3,164,80,94.0,0.0,48.0,93.0,56.0,0,1,WRF 9 km (Europe),21
2026-01-06 16:00:00,16.4,27.5,63,1010.1,2.5,2.5,197,75,50.0,0.0,31.0,31.0,16.0,0,1,WRF 9 km (Europe),21
2026-01-06 17:00:00,15.5,26.2,59,1010.3,2.7,2.7,245,70,43.0,0.0,37.0,0.0,18.0,45,0,WRF 9 km (Europe),21
2026-01-06 18:00:00,13.3,23.5,54,1010.8,2.7,2.7,264,67,79.0,0.0,79.0,3.0,45.0,64,0,WRF 9 km (Europe),21
2026-01-06 19:00:00,13.0,21.7,51,1011.2,2.7,2.7,262,64,96.0,0.0,96.0,39.0,79.0,62,0,WRF 9 km (Europe),21
2026-01-06 20:00:00,11.2,16.7,47,1011.5,2.6,2.6,248,63,99.0,0.0,95.0,96.0,47.0,48,0,WRF 9 km (Europe),21
2026-01-06 21:00:00,8.1,10.3,31,1011.7,2.5,2.5,257,61,96.0,0.0,96.0,87.0,1.0,57,0,WRF 9 km (Europe),21
2026-01-06 22:00:00,6.4,7.9,357,1011.7,2.4,2.4,267,58,99.0,0.0,96.0,99.0,0.0,67,0,WRF 9 km (Europe),21
2026-01-06 23:00:00,6.3,6.8,337,1011.9,2.4,2.4,267,55,96.0,0.0,96.0,94.0,0.0,88,0,WRF 9 km (Europe),21
2026-01-07 00:00:00,7.3,7.8,313,1011.4,2.8,2.8,354,59,100.0,0.0,96.0,100.0,10.0,154,0,WRF 9 km (Europe),21
2026-01-07 01:00:00,6.3,6.8,317,1011.6,2.8,2.8,384,57,100.0,0.0,95.0,100.0,21.0,184,0,WRF 9 km (Europe),21
2026-01-07 02:00:00,5.5,6.8,334,1011.5,2.9,2.9,406,55,100.0,0.0,96.0,100.0,27.0,206,0,WRF 9 km (Europe),21
2026-01-07 03:00:00,4.8,6.0,355,1011.5,3.1,3.1,425,52,100.0,0.0,96.0,100.0,25.0,225,0,WRF 9 km (Europe),21
2026-01-07 04:00:00,4.2,11.0,5,1011.5,3.3,3.3,416,48,100.0,0.0,93.0,100.0,26.0,216,0,WRF 9 km (Europe),21
2026-01-07 05:00:00,4.8,11.2,356,1011.5,3.4,3.4,420,47,100.0,0.0,94.0,100.0,21.0,220,0,WRF 9 km (Europe),21
2026-01-07 06:00:00,5.4,11.4,346,1011.9,3.4,3.4,426,46,100.0,0.0,94.0,100.0,14.0,226,0,WRF 9 km (Europe),21
2026-01-07 07:00:00,6.0,12.4,340,1012.3,3.4,3.4,426,45,98.0,0.0,94.0,98.0,14.0,226,0,WRF 9 km (Europe),21
2026-01-07 08:00:00,5.7,11.6,347,1012.9,3.6,3.6,430,42,99.0,0.0,94.0,99.0,17.0,230,0,WRF 9 km (Europe),21
2026-01-07 09:00:00,5.0,10.2,5,1013.2,4.1,4.1,418,39,97.0,0.0,94.0,97.0,15.0,218,0,WRF 9 km (Europe),21
2026-01-07 10:00:00,5.0,14.7,31,1013.4,4.4,4.4,412,36,95.0,0.0,84.0,95.0,15.0,212,0,WRF 9 km (Europe),21
2026-01-07 11:00:00,5.4,11.9,38,1012.8,4.5,4.5,416,36,88.0,0.0,49.0,88.0,6.0,216,0,WRF 9 km (Europe),21
2026-01-07 12:00:00,4.9,10.4,27,1012.2,4.6,4.6,430,36,81.0,0.0,13.0,81.0,3.0,230,0,WRF 9 km (Europe),21
2026-01-07 13:00:00,3.6,8.5,31,1011.5,4.7,4.7,447,35,72.0,0.0,0.0,72.0,0.0,247,0,WRF 9 km (Europe),21
2026-01-07 14:00:00,2.5,5.9,47,1011.3,4.8,4.8,466,36,52.0,0.0,0.0,52.0,0.0,266,0,WRF 9 km (Europe),21
2026-01-07 15:00:00,1.2,3.5,33,1011.2,4.9,4.9,471,36,25.0,0.0,0.0,25.0,0.0,271,0,WRF 9 km (Europe),21
2026-01-07 16:00:00,1.4,2.3,268,1011.7,4.9,4.9,480,37,28.0,0.0,0.0,28.0,0.0,280,0,WRF 9 km (Europe),21
2026-01-07 17:00:00,3.8,3.0,245,1011.9,4.9,4.9,484,38,61.0,0.0,0.0,61.0,0.0,284,0,WRF 9 km (Europe),21
2026-01-07 18:00:00,6.9,5.4,249,1012.1,4.8,4.8,479,41,93.0,0.0,0.0,93.0,0.0,279,0,WRF 9 km (Europe),21
2026-01-07 19:00:00,8.3,7.2,244,1012.3,4.7,4.7,471,42,91.0,0.0,0.0,91.0,0.0,271,0,WRF 9 km (Europe),21
2026-01-07 20:00:00,9.3,9.0,243,1012.3,4.5,4.5,466,44,85.0,0.0,0.0,85.0,0.0,266,0,WRF 9 km (Europe),21
2026-01-07 21:00:00,9.6,11.2,248,1012.3,4.1,4.1,458,50,73.0,0.0,0.0,73.0,0.0,258,0,WRF 9 km (Europe),21
2026-01-07 22:00:00,10.7,14.4,253,1012.3,3.6,3.6,471,57,9.0,0.0,0.0,9.0,0.0,271,0,WRF 9 km (Europe),21
2026-01-07 23:00:00,12.2,17.2,254,1012.3,3.2,3.2,448,60,0.0,0.0,0.0,0.0,0.0,248,0,WRF 9 km (Europe),21
2026-01-08 00:00:00,10.1,13.1,257,1011.2,2.9,2.9,312,53,0.0,0.0,0.0,0.0,0.0,112,0,WRF 9 km (Europe),21
2026-01-08 01:00:00,9.6,11.5,258,1011.3,2.3,2.3,235,57,6.0,0.0,6.0,0.0,0.0,35,0,WRF 9 km (Europe),21
2026-01-08 02:00:00,7.9,9.0,264,1011.0,2.0,2.0,218,59,43.0,0.0,43.0,0.0,0.0,52,0,WRF 9 km (Europe),21
2026-01-08 03:00:00,7.3,7.8,265,1011.0,1.9,1.9,334,60,30.0,0.0,28.0,28.0,0.0,239,0,WRF 9 km (Europe),21
2026-01-08 04:00:00,7.7,8.2,267,1011.2,1.7,1.7,164,62,57.0,0.0,0.0,57.0,0.0,0,1,WRF 9 km (Europe),21
2026-01-08 05:00:00,6.6,6.9,289,1011.7,1.2,1.2,103,64,25.0,0.0,0.0,25.0,0.0,0,1,WRF 9 km (Europe),21
2026-01-08 06:00:00,5.9,6.2,255,1011.6,1.4,1.4,136,63,3.0,0.0,3.0,0.0,0.0,331,0,WRF 9 km (Europe),21
2026-01-08 07:00:00,7.5,8.0,267,1011.9,1.5,1.5,151,65,20.0,0.0,20.0,0.0,0.0,371,0,WRF 9 km (Europe),21
2026-01-08 08:00:00,6.8,7.6,273,1012.2,1.5,1.5,136,63,59.0,0.0,59.0,0.0,0.0,429,0,WRF 9 km (Europe),21
2026-01-08 09:00:00,7.2,8.6,270,1012.7,1.9,1.9,242,60,84.0,0.0,84.0,29.0,0.0,503,0,WRF 9 km (Europe),21
2026-01-08 10:00:00,7.0,9.0,260,1013.0,2.6,2.6,801,56,96.0,0.0,96.0,64.0,0.0,601,0,WRF 9 km (Europe),21
2026-01-08 11:00:00,6.9,8.8,251,1012.8,3.3,3.3,854,54,90.0,0.0,90.0,61.0,0.0,654,0,WRF 9 km (Europe),21
2026-01-08 12:00:00,6.8,8.1,239,1012.4,4.0,4.0,898,53,72.0,0.0,62.0,69.0,0.0,698,0,WRF 9 km (Europe),21
2026-01-08 13:00:00,6.7,7.5,217,1011.7,4.6,4.6,904,53,68.0,0.0,53.0,68.0,0.0,704,0,WRF 9 km (Europe),21
2026-01-08 14:00:00,6.8,7.2,200,1011.5,5.2,5.2,903,53,100.0,0.0,65.0,100.0,0.0,703,0,WRF 9 km (Europe),21
2026-01-08 15:00:00,7.4,8.0,213,1011.5,5.6,5.6,878,53,88.0,0.0,46.0,88.0,0.0,678,0,WRF 9 km (Europe),21
2026-01-08 16:00:00,6.6,7.4,225,1011.5,5.5,5.5,867,54,47.0,0.0,9.0,47.0,0.0,667,0,WRF 9 km (Europe),21
2026-01-08 17:00:00,1.5,3.2,240,1010.8,5.3,5.3,874,53,0.0,0.0,0.0,0.0,0.0,674,0,WRF 9 km (Europe),21
2026-01-08 18:00:00,5.8,5.2,21,1010.7,4.7,4.7,883,58,19.0,0.0,19.0,0.0,0.0,683,0,WRF 9 km (Europe),21
2026-01-08 19:00:00,8.7,8.8,31,1011.0,3.8,3.8,1046,66,28.0,0.0,28.0,0.0,0.0,846,0,WRF 9 km (Europe),21
2026-01-08 20:00:00,9.9,11.1,39,1010.7,3.4,3.4,1354,70,57.0,0.0,26.0,57.0,0.0,1154,0,WRF 9 km (Europe),21
2026-01-08 21:00:00,10.1,11.3,32,1010.3,3.0,3.0,1514,74,65.0,0.0,33.0,65.0,0.0,1314,0,WRF 9 km (Europe),21
2026-01-08 22:00:00,11.4,13.2,27,1009.8,2.3,2.3,1655,77,90.0,0.0,90.0,88.0,0.0,1455,0,WRF 9 km (Europe),21
2026-01-08 23:00:00,12.4,15.0,30,1009.0,2.5,2.5,1833,77,100.0,0.0,97.0,100.0,0.0,1633,0,WRF 9 km (Europe),21
2026-01-09 00:00:00,7.7,8.9,57,1011.4,3.4,3.4,1763,69,100.0,0.0,88.0,100.0,0.0,1563,0,WRF 9 km (Europe),21
2026-01-09 01:00:00,8.7,9.6,48,1010.2,3.6,3.6,1832,72,99.0,0.0,80.0,99.0,0.0,1632,0,WRF 9 km (Europe),21
2026-01-09 02:00:00,9.1,10.1,37,1009.3,3.4,3.4,1694,74,100.0,0.0,54.0,100.0,18.0,1783,0,WRF 9 km (Europe),21
2026-01-09 03:00:00,9.3,10.5,24,1008.5,2.9,2.9,1195,72,98.0,0.0,87.0,98.0,35.0,1807,0,WRF 9 km (Europe),21
2026-01-09 04:00:00,11.7,13.4,18,1007.3,2.8,2.8,1753,68,100.0,0.0,98.0,100.0,23.0,1553,0,WRF 9 km (Europe),21
2026-01-09 05:00:00,12.3,14.8,28,1006.2,3.0,3.0,1717,70,98.0,0.0,89.0,98.0,30.0,1517,0,WRF 9 km (Europe),21
2026-01-09 06:00:00,12.1,15.8,33,1005.0,3.2,3.2,1459,73,95.0,0.0,2.0,69.0,95.0,1259,0,WRF 9 km (Europe),21
2026-01-09 07:00:00,11.9,15.6,33,1004.4,3.4,3.4,1317,73,100.0,0.0,35.0,55.0,100.0,1117,0,WRF 9 km (Europe),21
