timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.2,4.8,72.0,1013.2,25.9,25.9,4480.0,90.0,18.0,0.0,0.0,0.0,18.0,4280,0,Zephr-HD 2.6 km (Europe),64
,4.7,5.3,58.0,1013.8,26.7,26.7,4510.0,85.0,28.0,0.0,0.0,0.0,28.0,4310,0,Zephr-HD 2.6 km (Europe),64
,4.5,5.0,56.0,1014.4,27.3,27.3,4510.0,79.0,23.0,0.0,19.0,0.0,23.0,4310,0,Zephr-HD 2.6 km (Europe),64
,4.2,4.4,101.0,1014.5,27.9,27.9,4500.0,76.0,30.0,0.0,30.0,0.0,4.0,4300,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.4,124.0,1014.5,27.8,27.8,4490.0,77.0,47.0,0.0,47.0,0.0,0.0,4290,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.0,134.0,1014.9,28.0,28.0,4490.0,77.0,75.0,0.0,75.0,0.0,0.0,4290,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.0,147.0,1014.9,28.1,28.1,4500.0,76.0,78.0,0.0,78.0,0.0,0.0,4300,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,4295,0,Zephr-HD 2.6 km (Europe),64
,7.4,8.5,140.0,1014.0,28.3,28.3,4490.0,71.0,0.0,0.0,0.0,0.0,0.0,4290,0,Zephr-HD 2.6 km (Europe),64
,8.2,9.6,144.0,1013.2,28.1,28.1,4520.0,72.0,96.0,0.0,96.0,0.0,0.0,4320,0,Zephr-HD 2.6 km (Europe),64
,9.2,11.1,144.0,1012.2,28.0,28.0,4540.0,74.0,0.0,0.0,0.0,0.0,0.0,4340,0,Zephr-HD 2.6 km (Europe),64
,8.8,10.5,139.0,1011.9,28.0,28.0,4481.0,73.0,22.0,0.0,0.0,0.0,22.0,4281,0,Zephr-HD 2.6 km (Europe),64
,9.0,11.6,136.0,1011.9,27.8,27.8,4370.0,75.0,0.0,0.0,0.0,0.0,0.0,4170,0,Zephr-HD 2.6 km (Europe),64
,5.5,8.1,108.0,1012.5,27.6,27.6,4360.0,75.0,14.0,0.0,0.0,14.0,8.0,4160,0,Zephr-HD 2.6 km (Europe),64
,6.5,7.6,64.0,1013.7,24.8,24.8,4550.0,93.0,34.0,0.0,9.0,0.0,34.0,4350,0,Zephr-HD 2.6 km (Europe),64
,6.1,7.3,66.0,1013.9,25.3,25.3,4555.0,89.0,43.0,0.0,0.0,0.0,43.0,4355,0,Zephr-HD 2.6 km (Europe),64
,5.7,6.6,58.0,1014.4,26.0,26.0,4580.0,82.0,49.0,0.0,10.0,0.0,49.0,4380,0,Zephr-HD 2.6 km (Europe),64
,4.9,5.7,69.0,1014.9,26.6,26.6,4560.0,78.0,54.0,0.0,25.0,0.0,54.0,4360,0,Zephr-HD 2.6 km (Europe),64
,5.5,5.5,106.0,1015.0,27.1,27.1,4540.0,72.0,50.0,0.0,31.0,0.0,50.0,4340,0,Zephr-HD 2.6 km (Europe),64
,6.9,6.6,126.0,1015.3,27.3,27.3,4555.0,69.0,35.0,0.0,18.0,0.0,35.0,4355,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.5,140.0,1015.6,27.5,27.5,4560.0,68.0,26.0,0.0,18.0,0.0,26.0,4360,0,Zephr-HD 2.6 km (Europe),64
,6.0,6.3,152.0,1015.8,27.6,27.6,4570.0,67.0,35.0,0.0,35.0,0.0,13.0,4370,0,Zephr-HD 2.6 km (Europe),64
,6.6,7.1,151.0,1015.3,27.7,27.7,4620.0,67.0,28.0,0.0,28.0,0.0,0.0,4420,0,Zephr-HD 2.6 km (Europe),64
,6.7,7.4,146.0,1015.2,27.8,27.8,4635.0,67.0,3.0,0.0,3.0,0.0,0.0,4435,0,Zephr-HD 2.6 km (Europe),64
,7.2,8.0,135.0,1014.6,27.8,27.8,4620.0,67.0,5.0,0.0,5.0,0.0,0.0,4420,0,Zephr-HD 2.6 km (Europe),64
,7.9,8.8,129.0,1013.9,27.7,27.7,4610.0,69.0,16.0,0.0,10.0,0.0,16.0,4410,0,Zephr-HD 2.6 km (Europe),64
,7.6,8.6,129.0,1013.4,27.4,27.4,4586.0,73.0,23.0,0.0,4.0,0.0,23.0,4386,0,Zephr-HD 2.6 km (Europe),64
,6.9,7.8,129.0,1013.0,27.2,27.2,4591.0,76.0,31.0,0.0,13.0,0.0,31.0,4391,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.1,125.0,1013.0,26.9,26.9,4566.0,79.0,51.0,0.0,0.0,0.0,51.0,4366,0,Zephr-HD 2.6 km (Europe),64
,8.1,10.5,48.0,1013.2,24.1,24.1,4570.0,86.0,45.0,0.0,45.0,0.0,0.0,4370,0,Zephr-HD 2.6 km (Europe),64
,8.5,10.7,48.0,1013.6,24.6,24.6,4584.0,83.0,18.0,0.0,18.0,0.0,0.0,4384,0,Zephr-HD 2.6 km (Europe),64
,9.5,10.9,50.0,1014.2,25.3,25.3,4580.0,79.0,19.0,0.0,0.0,0.0,19.0,4380,0,Zephr-HD 2.6 km (Europe),64
,8.9,10.2,69.0,1014.6,25.9,25.9,4580.0,75.0,46.0,0.0,46.0,0.0,42.0,4380,0,Zephr-HD 2.6 km (Europe),64
,8.4,9.3,81.0,1014.8,26.2,26.2,4560.0,71.0,25.0,0.0,25.0,0.0,19.0,4360,0,Zephr-HD 2.6 km (Europe),64
,8.8,9.2,93.0,1015.1,26.3,26.3,4520.0,69.0,50.0,0.0,50.0,0.0,3.0,4320,0,Zephr-HD 2.6 km (Europe),64
,8.2,8.3,96.0,1015.2,26.6,26.6,4535.0,67.0,52.0,0.0,52.0,0.0,0.0,4335,0,Zephr-HD 2.6 km (Europe),64
,7.6,7.3,108.0,1014.9,26.6,26.6,4565.0,69.0,47.0,0.0,47.0,0.0,0.0,4365,0,Zephr-HD 2.6 km (Europe),64
,6.6,5.7,121.0,1014.5,26.7,26.7,4605.0,71.0,43.0,0.0,43.0,0.0,0.0,4405,0,Zephr-HD 2.6 km (Europe),64
,5.2,4.4,142.0,1014.3,26.7,26.7,4625.0,71.0,26.0,0.0,26.0,0.0,0.0,4425,0,Zephr-HD 2.6 km (Europe),64
,4.2,3.6,170.0,1014.1,27.0,27.0,4635.0,69.0,28.0,0.0,28.0,0.0,0.0,4435,0,Zephr-HD 2.6 km (Europe),64
,4.1,3.7,120.0,1013.7,27.8,27.8,4630.0,64.0,13.0,0.0,8.0,0.0,11.0,4430,0,Zephr-HD 2.6 km (Europe),64
,7.0,7.1,126.0,1013.2,27.1,27.1,4624.0,72.0,49.0,0.0,33.0,0.0,49.0,4424,0,Zephr-HD 2.6 km (Europe),64
,8.1,9.1,146.0,1013.0,26.7,26.7,4605.0,76.0,46.0,0.0,32.0,0.0,46.0,4405,0,Zephr-HD 2.6 km (Europe),64
,8.9,10.1,154.0,1013.1,26.0,26.0,4580.0,84.0,40.0,0.0,40.0,0.0,32.0,4380,0,Zephr-HD 2.6 km (Europe),64
,1.1,1.0,351.0,1017.1,23.1,23.1,4260.0,75.0,83.0,0.0,83.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
,0.8,0.7,13.0,1017.2,23.8,23.8,4250.0,72.0,78.0,0.0,78.0,0.0,0.0,4050,0,Zephr-HD 2.6 km (Europe),64
,0.8,0.9,65.0,1017.7,24.9,24.9,4235.0,65.0,78.0,0.0,78.0,0.0,0.0,4035,0,Zephr-HD 2.6 km (Europe),64
,1.3,1.2,140.0,1017.9,25.7,25.7,4236.0,61.0,92.0,0.0,92.0,0.0,0.0,4036,0,Zephr-HD 2.6 km (Europe),64
,3.2,2.5,156.0,1018.1,26.4,26.4,4210.0,59.0,75.0,0.0,75.0,0.0,0.0,4010,0,Zephr-HD 2.6 km (Europe),64
,5.6,5.2,163.0,1017.8,26.6,26.6,4215.0,61.0,80.0,0.0,80.0,0.0,0.0,4015,0,Zephr-HD 2.6 km (Europe),64
,6.8,7.2,163.0,1018.0,26.9,26.9,4225.0,61.0,83.0,0.0,83.0,0.0,0.0,4025,0,Zephr-HD 2.6 km (Europe),64
,7.7,8.9,152.0,1017.5,27.0,27.0,4230.0,69.0,83.0,0.0,83.0,0.0,0.0,4030,0,Zephr-HD 2.6 km (Europe),64
,9.2,9.8,148.0,1016.6,27.0,27.0,4221.0,71.0,93.0,0.0,93.0,0.0,0.0,4021,0,Zephr-HD 2.6 km (Europe),64
,11.3,12.7,148.0,1015.7,27.0,27.0,4249.0,69.0,96.0,0.0,96.0,0.0,31.0,4049,0,Zephr-HD 2.6 km (Europe),64
,12.7,14.9,153.0,1015.1,27.1,27.1,4296.0,70.0,63.0,0.0,63.0,0.0,11.0,4096,0,Zephr-HD 2.6 km (Europe),64
,13.6,16.2,157.0,1013.7,27.0,27.0,4366.0,71.0,32.0,0.0,32.0,0.0,4.0,4166,0,Zephr-HD 2.6 km (Europe),64
,13.2,16.0,160.0,1013.1,26.9,26.9,4375.0,74.0,38.0,0.0,38.0,0.0,0.0,4175,0,Zephr-HD 2.6 km (Europe),64
,10.1,11.6,142.0,1013.9,26.7,26.7,4215.0,77.0,94.0,0.0,94.0,0.0,0.0,4015,0,Zephr-HD 2.6 km (Europe),64
,13.5,17.9,64.0,1015.0,25.5,25.5,4263.0,62.0,95.0,0.0,95.0,3.0,19.0,4063,0,Zephr-HD 2.6 km (Europe),64
,3.9,3.0,330.0,1020.2,22.1,22.1,3860.0,79.0,30.0,0.0,0.0,29.0,30.0,3660,0,Zephr-HD 2.6 km (Europe),64
,3.4,3.8,325.0,1020.4,23.1,23.1,3895.0,71.0,26.0,0.0,0.0,22.0,26.0,3695,0,Zephr-HD 2.6 km (Europe),64
,4.5,5.0,350.0,1020.8,24.2,24.2,3940.0,61.0,4.0,0.0,0.0,0.0,4.0,3740,0,Zephr-HD 2.6 km (Europe),64
,2.5,2.9,352.0,1021.1,25.2,25.2,3960.0,55.0,0.0,0.0,0.0,0.0,0.0,3760,0,Zephr-HD 2.6 km (Europe),64
,2.5,2.8,60.0,1021.1,26.1,26.1,3950.0,51.0,6.0,0.0,6.0,0.0,0.0,3750,0,Zephr-HD 2.6 km (Europe),64
,3.1,2.8,114.0,1020.9,26.5,26.5,4024.0,50.0,4.0,0.0,4.0,0.0,0.0,3824,0,Zephr-HD 2.6 km (Europe),64
,5.0,4.2,152.0,1021.0,26.7,26.7,4096.0,52.0,1.0,0.0,1.0,0.0,0.0,3896,0,Zephr-HD 2.6 km (Europe),64
,6.3,5.3,147.0,1020.7,26.7,26.7,4144.0,54.0,0.0,0.0,0.0,0.0,0.0,3944,0,Zephr-HD 2.6 km (Europe),64
,7.1,6.2,145.0,1020.2,26.8,26.8,4160.0,56.0,0.0,0.0,0.0,0.0,0.0,3960,0,Zephr-HD 2.6 km (Europe),64
,7.8,7.5,156.0,1019.6,26.8,26.8,4180.0,61.0,0.0,0.0,0.0,0.0,0.0,3980,0,Zephr-HD 2.6 km (Europe),64
,7.7,8.2,161.0,1019.2,26.9,26.9,4220.0,60.0,0.0,0.0,0.0,0.0,0.0,4020,0,Zephr-HD 2.6 km (Europe),64
,8.2,8.8,165.0,1018.6,27.0,27.0,4250.0,61.0,0.0,0.0,0.0,0.0,0.0,4050,0,Zephr-HD 2.6 km (Europe),64
,8.8,10.0,168.0,1018.0,26.8,26.8,4290.0,64.0,0.0,0.0,0.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,8.7,10.2,166.0,1017.6,26.8,26.8,4290.0,63.0,0.0,0.0,0.0,0.0,0.0,4090,0,Zephr-HD 2.6 km (Europe),64
,7.6,8.7,165.0,1017.8,26.6,26.6,4300.0,67.0,0.0,0.0,0.0,0.0,0.0,4100,0,Zephr-HD 2.6 km (Europe),64
,10.3,14.9,57.0,1019.7,24.0,24.0,3965.0,63.0,100.0,0.0,90.0,100.0,79.0,3765,0,Zephr-HD 2.6 km (Europe),64
,10.0,14.9,58.0,1020.2,24.1,24.1,3985.0,59.0,100.0,0.0,78.0,100.0,87.0,3785,0,Zephr-HD 2.6 km (Europe),64
,9.3,12.6,50.0,1020.9,24.1,24.1,3999.0,59.0,100.0,0.0,93.0,100.0,95.0,3799,0,Zephr-HD 2.6 km (Europe),64
,8.7,10.3,62.0,1021.1,24.5,24.5,3990.0,55.0,100.0,0.0,96.0,100.0,77.0,3790,0,Zephr-HD 2.6 km (Europe),64
,8.9,8.4,81.0,1021.2,25.3,25.3,4030.0,54.0,71.0,0.0,71.0,68.0,64.0,3830,0,Zephr-HD 2.6 km (Europe),64
,7.5,7.8,97.0,1021.2,25.8,25.8,4010.0,51.0,60.0,0.0,0.0,48.0,60.0,3810,0,Zephr-HD 2.6 km (Europe),64
,6.5,8.7,105.0,1021.6,26.2,26.2,4020.0,47.0,56.0,0.0,0.0,56.0,38.0,3820,0,Zephr-HD 2.6 km (Europe),64
,6.6,10.7,115.0,1021.4,26.2,26.2,4045.0,46.0,41.0,0.0,18.0,41.0,23.0,3845,0,Zephr-HD 2.6 km (Europe),64
,5.7,10.2,134.0,1020.9,26.1,26.1,4050.0,50.0,27.0,0.0,1.0,27.0,9.0,3850,0,Zephr-HD 2.6 km (Europe),64
,6.5,9.3,129.0,1020.4,26.1,26.1,4050.0,51.0,20.0,0.0,0.0,20.0,9.0,3850,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.6,131.0,1020.0,26.2,26.2,4070.0,51.0,3.0,0.0,0.0,0.0,3.0,3870,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.6,137.0,1019.6,26.2,26.2,4080.0,52.0,61.0,0.0,61.0,0.0,0.0,3880,0,Zephr-HD 2.6 km (Europe),64
,3.0,3.2,157.0,1019.6,26.2,26.2,3990.0,53.0,25.0,0.0,25.0,0.0,0.0,3790,0,Zephr-HD 2.6 km (Europe),64
,1.5,1.4,149.0,1019.4,26.3,26.3,3910.0,51.0,57.0,0.0,57.0,17.0,4.0,3710,0,Zephr-HD 2.6 km (Europe),64
,2.1,2.3,58.0,1019.2,26.4,26.4,3787.0,46.0,84.0,0.0,40.0,84.0,0.0,3587,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.4,14.0,1017.5,22.7,22.7,3960.0,89.0,41.0,0.0,41.0,6.0,0.0,3760,0,Zephr-HD 2.6 km (Europe),64
,5.6,6.9,24.0,1018.0,24.0,24.0,3969.0,76.0,25.0,0.0,25.0,5.0,0.0,3769,0,Zephr-HD 2.6 km (Europe),64
,9.8,15.4,35.0,1018.9,24.7,24.7,3914.0,71.0,20.0,0.0,20.0,18.0,0.0,3714,0,Zephr-HD 2.6 km (Europe),64
,11.4,15.3,48.0,1019.2,25.6,25.6,4016.0,63.0,24.0,0.0,24.0,0.0,0.0,3816,0,Zephr-HD 2.6 km (Europe),64
,9.3,11.7,69.0,1019.4,26.7,26.7,4030.0,59.0,20.0,0.0,15.0,19.0,0.0,3830,0,Zephr-HD 2.6 km (Europe),64
,7.2,7.7,95.0,1019.5,27.2,27.2,4075.0,57.0,11.0,0.0,11.0,8.0,0.0,3875,0,Zephr-HD 2.6 km (Europe),64
,5.9,5.4,114.0,1019.7,27.4,27.4,4105.0,55.0,0.0,0.0,0.0,0.0,0.0,3905,0,Zephr-HD 2.6 km (Europe),64
,5.4,5.4,129.0,1019.6,27.4,27.4,4110.0,56.0,0.0,0.0,0.0,0.0,0.0,3910,0,Zephr-HD 2.6 km (Europe),64
,5.1,6.2,150.0,1019.3,27.4,27.4,4090.0,56.0,0.0,0.0,0.0,0.0,0.0,3890,0,Zephr-HD 2.6 km (Europe),64
,4.2,5.4,170.0,1018.9,27.6,27.6,4065.0,55.0,0.0,0.0,0.0,0.0,0.0,3865,0,Zephr-HD 2.6 km (Europe),64
,3.7,4.9,181.0,1018.6,27.7,27.7,4060.0,52.0,0.0,0.0,0.0,0.0,0.0,3860,0,Zephr-HD 2.6 km (Europe),64
,3.0,4.2,184.0,1018.2,27.7,27.7,4080.0,50.0,0.0,0.0,0.0,0.0,0.0,3880,0,Zephr-HD 2.6 km (Europe),64
,2.7,3.3,193.0,1017.7,27.6,27.6,4005.0,51.0,0.0,0.0,0.0,0.0,0.0,3805,0,Zephr-HD 2.6 km (Europe),64
,2.6,2.9,193.0,1017.6,27.3,27.3,4050.0,51.0,5.0,0.0,0.0,5.0,0.0,3850,0,Zephr-HD 2.6 km (Europe),64
,1.1,1.2,159.0,1017.9,26.9,26.9,3999.0,54.0,21.0,0.0,0.0,21.0,0.0,3799,0,Zephr-HD 2.6 km (Europe),64
,3.8,3.7,324.0,1019.0,21.5,21.5,4350.0,87.0,48.0,0.0,48.0,0.0,0.0,4150,0,Zephr-HD 2.6 km (Europe),64
,3.4,3.9,341.0,1019.1,22.5,22.5,4321.0,81.0,54.0,0.0,54.0,0.0,0.0,4121,0,Zephr-HD 2.6 km (Europe),64
,4.0,4.6,352.0,1019.3,23.5,23.5,4295.0,73.0,54.0,0.0,54.0,0.0,0.0,4095,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.4,16.0,1019.5,24.8,24.8,4286.0,67.0,53.0,0.0,53.0,0.0,0.0,4086,0,Zephr-HD 2.6 km (Europe),64
,3.6,3.9,48.0,1019.3,25.9,25.9,4260.0,61.0,68.0,0.0,68.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
,3.3,2.6,101.0,1019.3,26.9,26.9,4206.0,57.0,85.0,0.0,85.0,0.0,0.0,4006,0,Zephr-HD 2.6 km (Europe),64
,5.8,4.7,167.0,1019.4,26.8,26.8,4150.0,61.0,83.0,0.0,83.0,0.0,0.0,3950,0,Zephr-HD 2.6 km (Europe),64
,6.6,6.4,171.0,1019.3,26.8,26.8,4125.0,61.0,76.0,0.0,76.0,0.0,0.0,3925,0,Zephr-HD 2.6 km (Europe),64
,6.5,6.4,167.0,1018.7,27.2,27.2,4154.0,59.0,69.0,0.0,69.0,0.0,0.0,3954,0,Zephr-HD 2.6 km (Europe),64
,6.9,7.1,164.0,1018.4,27.4,27.4,4160.0,60.0,57.0,0.0,57.0,0.0,0.0,3960,0,Zephr-HD 2.6 km (Europe),64
,7.2,7.7,163.0,1017.8,27.3,27.3,4161.0,62.0,49.0,0.0,49.0,0.0,0.0,3961,0,Zephr-HD 2.6 km (Europe),64
,6.9,7.6,164.0,1017.2,27.3,27.3,4150.0,64.0,53.0,0.0,53.0,0.0,0.0,3950,0,Zephr-HD 2.6 km (Europe),64
,6.8,7.4,164.0,1016.3,26.9,26.9,4095.0,66.0,43.0,0.0,43.0,31.0,0.0,3895,0,Zephr-HD 2.6 km (Europe),64
,6.0,5.8,172.0,1016.0,26.5,26.5,4115.0,70.0,32.0,0.0,32.0,3.0,0.0,3915,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.5,179.0,1016.4,26.2,26.2,4065.0,73.0,40.0,0.0,40.0,29.0,0.0,3865,0,Zephr-HD 2.6 km (Europe),64
,7.9,10.7,24.0,1020.4,21.6,21.6,4170.0,66.0,62.0,0.0,62.0,0.0,0.0,3970,0,Zephr-HD 2.6 km (Europe),64
,7.8,13.9,21.0,1020.8,22.2,22.2,4150.0,61.0,61.0,0.0,61.0,0.0,0.0,3950,0,Zephr-HD 2.6 km (Europe),64
,9.1,12.0,23.0,1021.2,22.6,22.6,4130.0,61.0,46.0,0.0,46.0,0.0,0.0,3930,0,Zephr-HD 2.6 km (Europe),64
,10.9,16.5,34.0,1021.3,23.5,23.5,4184.0,60.0,44.0,0.0,44.0,0.0,0.0,3984,0,Zephr-HD 2.6 km (Europe),64
,10.3,16.3,41.0,1021.5,24.6,24.6,4211.0,56.0,81.0,0.0,81.0,0.0,0.0,4011,0,Zephr-HD 2.6 km (Europe),64
,9.6,13.5,55.0,1021.6,25.8,25.8,4244.0,50.0,80.0,0.0,80.0,0.0,0.0,4044,0,Zephr-HD 2.6 km (Europe),64
,8.0,11.3,63.0,1021.5,26.7,26.7,4295.0,48.0,64.0,0.0,64.0,0.0,0.0,4095,0,Zephr-HD 2.6 km (Europe),64
,6.3,9.0,70.0,1021.6,27.2,27.2,4381.0,49.0,40.0,0.0,40.0,0.0,0.0,4181,0,Zephr-HD 2.6 km (Europe),64
,5.7,7.1,102.0,1021.1,27.1,27.1,4425.0,49.0,53.0,0.0,53.0,0.0,0.0,4225,0,Zephr-HD 2.6 km (Europe),64
,5.7,6.4,155.0,1021.0,26.5,26.5,4455.0,54.0,58.0,0.0,58.0,0.0,0.0,4255,0,Zephr-HD 2.6 km (Europe),64
,5.5,5.7,174.0,1020.5,26.6,26.6,4441.0,52.0,70.0,0.0,70.0,0.0,0.0,4241,0,Zephr-HD 2.6 km (Europe),64
,5.1,4.0,177.0,1019.8,26.5,26.5,4465.0,53.0,95.0,0.0,95.0,0.0,0.0,4265,0,Zephr-HD 2.6 km (Europe),64
,5.1,4.5,188.0,1019.2,26.4,26.4,4485.0,55.0,59.0,0.0,59.0,0.0,0.0,4285,0,Zephr-HD 2.6 km (Europe),64
,4.8,5.0,206.0,1018.8,26.2,26.2,4509.0,56.0,95.0,0.0,95.0,0.0,0.0,4309,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.0,203.0,1019.0,25.9,25.9,4479.0,58.0,83.0,0.0,83.0,0.0,0.0,4279,0,Zephr-HD 2.6 km (Europe),64
,4.6,5.9,340.0,1019.8,21.8,21.8,3321.0,67.0,100.0,0.0,100.0,100.0,0.0,3121,0,Zephr-HD 2.6 km (Europe),64
,5.9,11.5,11.0,1019.9,22.2,22.2,3381.0,65.0,100.0,0.0,98.0,100.0,0.0,3181,0,Zephr-HD 2.6 km (Europe),64
,7.9,11.3,351.0,1020.7,21.8,21.8,3250.0,71.0,100.0,0.0,94.0,100.0,0.0,3050,0,Zephr-HD 2.6 km (Europe),64
,7.4,11.4,357.0,1021.2,22.2,22.2,3310.0,68.0,100.0,0.0,95.0,100.0,0.0,3110,0,Zephr-HD 2.6 km (Europe),64
,6.5,9.5,38.0,1021.2,23.5,23.5,3285.0,59.0,100.0,0.0,86.0,100.0,0.0,3085,0,Zephr-HD 2.6 km (Europe),64
,6.0,9.8,53.0,1020.8,24.4,24.4,3489.0,55.0,55.0,0.0,50.0,55.0,0.0,3289,0,Zephr-HD 2.6 km (Europe),64
