timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-03 16:00:00,5.1,6.0,152.0,1017.3,28.3,28.3,4192.0,55.0,74.0,0.0,74.0,0.0,0.0,3982,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 17:00:00,7.1,8.4,147.0,1017.2,28.1,28.1,4251.0,59.0,53.0,0.0,53.0,0.0,0.0,4045,0,Zephr-HD 2.6 km (Europe),64
2026-09-03 18:00:00,8.0,9.5,158.0,1017.0,27.9,27.9,4259.0,63.0,78.0,0.0,78.0,0.0,0.0,4054,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 04:00:00,3.3,4.0,35.0,1017.8,24.9,24.9,4475.0,69.0,100.0,0.0,100.0,0.0,0.0,4269,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 05:00:00,3.1,3.0,30.0,1017.2,25.5,25.5,4548.0,64.0,74.0,0.0,74.0,0.0,0.0,4344,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 06:00:00,6.8,7.8,7.0,1019.1,25.0,25.0,4549.0,63.0,84.0,0.0,84.0,0.0,0.0,4344,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 07:00:00,6.6,7.8,29.0,1019.4,25.3,25.3,4570.0,62.0,70.0,0.0,70.0,0.0,0.0,4360,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 08:00:00,6.5,7.3,47.0,1019.7,26.1,26.1,4525.0,60.0,17.0,0.0,17.0,0.0,0.0,4315,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 09:00:00,4.5,5.1,67.0,1019.3,27.4,27.4,4519.0,53.0,14.0,0.0,14.0,0.0,0.0,4314,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 10:00:00,2.8,3.0,122.0,1019.1,28.6,28.6,4550.0,48.0,44.0,0.0,44.0,0.0,0.0,4349,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 11:00:00,5.0,4.3,140.0,1019.1,28.8,28.8,4560.0,51.0,82.0,0.0,82.0,0.0,0.0,4355,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 12:00:00,7.6,6.8,127.0,1018.4,28.8,28.8,4570.0,55.0,66.0,0.0,66.0,0.0,0.0,4364,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 13:00:00,9.9,10.5,137.0,1017.5,28.6,28.6,4580.0,63.0,69.0,0.0,69.0,0.0,0.0,4379,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 14:00:00,12.0,13.7,144.0,1017.2,28.4,28.4,4634.0,68.0,88.0,0.0,88.0,0.0,0.0,4430,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 15:00:00,11.4,13.3,149.0,1016.4,28.6,28.6,4660.0,64.0,90.0,0.0,90.0,0.0,0.0,4450,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 16:00:00,12.0,14.3,154.0,1016.2,28.4,28.4,4666.0,67.0,55.0,0.0,55.0,0.0,0.0,4466,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 17:00:00,10.6,13.8,149.0,1016.1,28.1,28.1,4588.0,68.0,72.0,0.0,72.0,0.0,0.0,4388,0,Zephr-HD 2.6 km (Europe),64
2026-09-04 18:00:00,11.6,15.1,154.0,1015.9,28.1,28.1,4616.0,67.0,33.0,0.0,33.0,0.0,0.0,4411,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 04:00:00,7.0,8.0,25.0,1014.3,24.5,24.5,4475.0,83.0,12.0,0.0,8.0,0.0,11.0,4271,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 05:00:00,7.1,8.7,9.0,1014.2,24.4,24.4,4420.0,84.0,19.0,0.0,2.0,0.0,19.0,4215,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 06:00:00,6.6,7.5,1.0,1015.2,24.3,24.3,4420.0,81.0,31.0,0.0,0.0,0.0,31.0,4215,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 07:00:00,9.4,11.3,4.0,1015.3,24.7,24.7,4395.0,74.0,72.0,0.0,72.0,0.0,51.0,4190,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 08:00:00,6.0,7.2,30.0,1016.3,26.3,26.3,4326.0,66.0,72.0,0.0,72.0,0.0,41.0,4116,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 09:00:00,3.9,3.4,42.0,1016.5,27.3,27.3,4406.0,64.0,93.0,0.0,93.0,0.0,29.0,4196,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 10:00:00,2.8,2.4,116.0,1016.9,27.9,27.9,4400.0,63.0,95.0,0.0,95.0,0.0,0.0,4190,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 11:00:00,4.3,2.6,139.0,1016.9,28.1,28.1,4451.0,65.0,94.0,0.0,94.0,0.0,0.0,4241,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 12:00:00,6.1,4.6,136.0,1016.1,28.4,28.4,4470.0,66.0,74.0,0.0,74.0,49.0,0.0,4260,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 13:00:00,5.3,4.7,116.0,1016.1,29.1,29.1,4411.0,61.0,71.0,0.0,65.0,59.0,0.0,4205,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 14:00:00,4.2,3.9,115.0,1015.8,29.4,29.4,4264.0,60.0,92.0,0.0,92.0,13.0,0.0,4059,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 15:00:00,5.1,5.2,128.0,1015.4,29.2,29.2,4320.0,64.0,94.0,0.0,94.0,1.0,0.0,4115,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 16:00:00,4.4,4.4,148.0,1015.6,28.5,28.5,4239.0,72.0,49.0,0.0,49.0,0.0,0.0,4029,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 17:00:00,4.4,4.4,128.0,1015.8,28.1,28.1,4199.0,75.0,85.0,0.0,85.0,0.0,0.0,3990,0,Zephr-HD 2.6 km (Europe),64
2026-09-05 18:00:00,6.3,7.2,145.0,1016.4,27.7,27.7,4193.0,80.0,94.0,0.0,94.0,0.0,0.0,3987,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 04:00:00,9.9,12.6,37.0,1019.8,25.1,25.1,4590.0,64.0,54.0,0.0,54.0,31.0,0.0,4390,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 05:00:00,9.7,17.1,47.0,1020.1,25.2,25.2,4775.0,65.0,54.0,0.0,31.0,54.0,10.0,4584,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 06:00:00,11.1,17.1,42.0,1020.7,24.9,24.9,4773.0,66.0,65.0,0.0,65.0,50.0,17.0,4578,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 07:00:00,12.5,17.7,41.0,1022.4,24.9,24.9,4785.0,66.0,89.0,0.0,89.0,63.0,37.0,4590,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 08:00:00,11.2,15.3,49.0,1022.4,26.1,26.1,4819.0,58.0,62.0,0.0,60.0,46.0,31.0,4625,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 09:00:00,9.2,10.8,62.0,1022.4,27.2,27.2,4865.0,54.0,38.0,0.0,28.0,38.0,16.0,4670,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 10:00:00,8.5,8.8,87.0,1022.6,28.2,28.2,4899.0,54.0,49.0,0.0,49.0,35.0,14.0,4709,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 11:00:00,7.9,6.0,106.0,1022.6,28.4,28.4,4820.0,55.0,51.0,0.0,51.0,3.0,0.0,4625,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 12:00:00,5.9,5.5,121.0,1022.5,28.7,28.7,4855.0,52.0,36.0,0.0,36.0,0.0,0.0,4665,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 13:00:00,6.1,6.0,150.0,1022.2,28.6,28.6,4870.0,53.0,32.0,0.0,32.0,0.0,0.0,4680,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 14:00:00,4.7,5.0,160.0,1022.1,28.8,28.8,4895.0,52.0,94.0,0.0,94.0,0.0,0.0,4701,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 15:00:00,4.8,5.4,168.0,1021.7,28.5,28.5,4905.0,53.0,92.0,0.0,92.0,0.0,0.0,4715,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 16:00:00,3.0,3.1,165.0,1021.5,28.5,28.5,4871.0,53.0,28.0,0.0,28.0,0.0,0.0,4675,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 17:00:00,2.4,2.6,150.0,1021.5,28.2,28.2,4815.0,55.0,13.0,0.0,13.0,0.0,0.0,4621,0,Zephr-HD 2.6 km (Europe),64
2026-09-06 18:00:00,3.0,3.0,136.0,1021.4,27.8,27.8,4845.0,58.0,0.0,0.0,0.0,0.0,0.0,4646,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 04:00:00,7.2,8.1,28.0,1021.7,24.0,24.0,4665.0,66.0,82.0,0.0,82.0,0.0,0.0,4465,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 05:00:00,7.1,9.2,31.0,1021.9,24.5,24.5,4616.0,64.0,65.0,0.0,65.0,0.0,0.0,4415,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 06:00:00,8.5,10.8,29.0,1022.1,24.4,24.4,4610.0,62.0,60.0,0.0,60.0,0.0,0.0,4400,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 07:00:00,7.9,9.6,41.0,1022.2,24.6,24.6,4571.0,61.0,0.0,0.0,0.0,0.0,0.0,4366,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 08:00:00,7.6,8.8,44.0,1023.0,25.7,25.7,4520.0,57.0,13.0,0.0,13.0,0.0,0.0,4315,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 09:00:00,5.6,6.9,35.0,1022.8,27.1,27.1,4456.0,49.0,6.0,0.0,6.0,0.0,0.0,4250,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 10:00:00,3.7,4.1,73.0,1022.2,28.3,28.3,4395.0,45.0,0.0,0.0,0.0,0.0,0.0,4186,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 11:00:00,5.2,3.5,139.0,1021.8,28.7,28.7,4390.0,47.0,0.0,0.0,0.0,0.0,0.0,4180,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 12:00:00,6.7,5.6,147.0,1020.9,28.5,28.5,4376.0,51.0,22.0,0.0,21.0,22.0,0.0,4170,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 13:00:00,7.5,7.2,144.0,1020.5,28.6,28.6,4330.0,53.0,38.0,0.0,38.0,15.0,0.0,4120,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 14:00:00,8.2,8.4,134.0,1019.9,28.7,28.7,4270.0,56.0,80.0,0.0,80.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 15:00:00,8.5,8.9,136.0,1019.1,28.7,28.7,4290.0,58.0,50.0,0.0,50.0,0.0,0.0,4085,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 16:00:00,10.1,11.7,153.0,1018.7,28.3,28.3,4286.0,63.0,60.0,0.0,60.0,0.0,0.0,4080,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 17:00:00,8.9,11.2,152.0,1018.6,28.1,28.1,4270.0,64.0,71.0,0.0,71.0,0.0,0.0,4060,0,Zephr-HD 2.6 km (Europe),64
2026-09-07 18:00:00,7.5,9.0,138.0,1018.8,27.9,27.9,4221.0,67.0,75.0,0.0,75.0,0.0,0.0,4015,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 04:00:00,3.3,3.8,14.0,1017.0,24.7,24.7,4155.0,74.0,54.0,0.0,54.0,18.0,0.0,3945,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 05:00:00,4.2,4.3,34.0,1016.9,25.4,25.4,4130.0,71.0,38.0,0.0,38.0,33.0,0.0,3920,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 06:00:00,3.4,3.7,23.0,1017.0,25.8,25.8,4095.0,70.0,58.0,0.0,58.0,49.0,0.0,3890,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 07:00:00,5.6,6.0,6.0,1017.0,26.1,26.1,4095.0,68.0,47.0,0.0,47.0,36.0,0.0,3885,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 08:00:00,4.4,4.6,49.0,1017.0,26.7,26.7,4125.0,64.0,55.0,0.0,55.0,37.0,0.0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 09:00:00,3.4,3.1,61.0,1016.5,27.8,27.8,4121.0,59.0,29.0,0.0,29.0,12.0,0.0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 10:00:00,5.2,3.5,131.0,1016.3,28.4,28.4,4080.0,58.0,37.0,0.0,37.0,22.0,0.0,3870,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 11:00:00,7.6,6.6,149.0,1015.8,28.2,28.2,4085.0,62.0,38.0,0.0,37.0,38.0,0.0,3885,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 12:00:00,7.2,6.3,142.0,1015.3,28.6,28.6,4080.0,60.0,66.0,0.0,44.0,66.0,0.0,3871,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 13:00:00,7.4,7.0,133.0,1014.3,28.8,28.8,4110.0,60.0,60.0,0.0,60.0,47.0,0.0,3904,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 14:00:00,9.0,9.2,141.0,1013.0,28.8,28.8,4100.0,62.0,49.0,0.0,49.0,18.0,0.0,3891,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 15:00:00,10.2,10.9,150.0,1012.5,28.4,28.4,4119.0,67.0,50.0,0.0,50.0,0.0,0.0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 16:00:00,10.7,12.5,149.0,1011.9,28.3,28.3,4215.0,67.0,48.0,0.0,48.0,0.0,0.0,4009,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 17:00:00,8.8,10.7,148.0,1011.7,28.1,28.1,4190.0,67.0,15.0,0.0,15.0,0.0,0.0,3985,0,Zephr-HD 2.6 km (Europe),64
2026-09-08 18:00:00,9.3,11.5,156.0,1011.6,27.9,27.9,4125.0,70.0,41.0,0.0,41.0,20.0,0.0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 04:00:00,9.2,11.7,39.0,1009.7,22.5,22.5,4095.0,87.0,100.0,0.0,100.0,63.0,36.0,3885,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 05:00:00,7.0,8.7,22.0,1010.4,23.1,23.1,4050.0,83.0,100.0,0.0,96.0,100.0,48.0,3845,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 06:00:00,5.3,5.2,21.0,1010.6,23.2,23.2,3961.0,83.0,100.0,0.0,100.0,100.0,89.0,3756,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 07:00:00,5.7,4.9,15.0,1009.9,23.5,23.5,3920.0,82.0,99.0,0.0,88.0,81.0,99.0,3716,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 08:00:00,4.6,4.1,32.0,1010.1,24.4,24.4,3905.0,79.0,86.0,0.0,84.0,80.0,85.0,3699,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 09:00:00,1.8,1.6,45.0,1010.5,25.4,25.4,4010.0,77.0,95.0,0.0,61.0,73.0,95.0,3801,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 10:00:00,2.2,1.4,128.0,1009.8,26.1,26.1,4015.0,74.0,82.0,0.0,82.0,61.0,66.0,3810,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 11:00:00,5.5,3.6,141.0,1008.8,26.6,26.6,4011.0,73.0,71.0,0.0,71.0,49.0,45.0,3805,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 12:00:00,6.8,5.8,140.0,1008.8,26.8,26.8,3940.0,73.0,87.0,0.0,87.0,40.0,16.0,3740,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 13:00:00,5.7,5.2,166.0,1008.3,27.1,27.1,3961.0,71.0,92.0,0.0,92.0,73.0,74.0,3755,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 14:00:00,9.5,11.7,153.0,1008.1,21.3,21.3,3955.0,94.0,100.0,13.1,100.0,92.0,0.0,3354,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 15:00:00,2.3,3.3,199.0,1008.7,23.2,23.2,3899.0,80.0,96.0,0.0,96.0,52.0,59.0,3690,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 16:00:00,6.0,9.1,245.0,1008.9,23.7,23.7,3745.0,79.0,100.0,0.0,98.0,100.0,57.0,3540,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 17:00:00,4.3,17.3,197.0,1009.0,24.0,24.0,3730.0,82.0,100.0,0.0,100.0,99.0,20.0,3525,0,Zephr-HD 2.6 km (Europe),64
2026-09-09 18:00:00,3.0,8.1,183.0,1008.3,24.3,24.3,3791.0,79.0,100.0,0.0,88.0,100.0,23.0,3586,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 04:00:00,13.3,17.9,34.0,1011.2,20.9,20.9,3841.0,81.0,100.0,0.0,100.0,72.0,97.0,3641,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 05:00:00,13.3,19.0,56.0,1011.8,21.2,21.2,3665.0,87.0,100.0,0.0,100.0,100.0,100.0,3460,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 06:00:00,12.0,15.4,54.0,1012.6,21.4,21.4,3585.0,93.0,100.0,0.0,100.0,100.0,100.0,3380,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 07:00:00,16.2,19.4,32.0,1012.0,21.3,21.3,3695.0,83.0,100.0,0.0,94.0,100.0,100.0,3490,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 08:00:00,17.6,23.5,35.0,1011.6,20.8,20.8,3655.0,79.0,100.0,0.0,65.0,100.0,100.0,3450,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 09:00:00,18.6,25.7,45.0,1011.8,21.1,21.1,3890.0,78.0,100.0,0.4,75.0,95.0,100.0,3652,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 10:00:00,18.2,24.0,22.0,1010.5,19.7,19.7,3798.0,90.0,88.0,6.4,87.0,77.0,81.0,3193,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 11:00:00,19.9,25.8,17.0,1011.1,20.4,20.4,4160.0,88.0,100.0,0.4,82.0,59.0,100.0,3940,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 12:00:00,23.6,34.0,16.0,1010.9,19.6,19.6,4096.0,90.0,100.0,0.1,95.0,64.0,100.0,3891,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 13:00:00,19.1,29.1,31.0,1011.8,18.9,18.9,3997.0,96.0,100.0,13.4,94.0,100.0,100.0,3392,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 14:00:00,17.5,21.4,27.0,1010.4,19.3,19.3,4126.0,94.0,97.0,1.7,91.0,97.0,74.0,3675,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 15:00:00,19.5,26.4,44.0,1010.5,19.8,19.8,3919.0,95.0,100.0,0.2,87.0,100.0,86.0,3714,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 16:00:00,17.5,22.3,327.0,1012.0,19.0,19.0,3821.0,97.0,100.0,4.6,100.0,100.0,100.0,3215,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 17:00:00,14.7,21.3,20.0,1012.7,18.8,18.8,3700.0,95.0,100.0,1.5,100.0,100.0,59.0,3265,0,Zephr-HD 2.6 km (Europe),64
2026-09-10 18:00:00,13.8,19.2,44.0,1011.8,19.5,19.5,3646.0,94.0,100.0,0.1,100.0,100.0,20.0,3436,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 04:00:00,10.2,12.7,359.0,1012.6,18.0,18.0,3380.0,81.0,90.0,0.0,0.0,57.0,90.0,3180,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 05:00:00,8.8,11.1,356.0,1012.8,18.3,18.3,3290.0,81.0,100.0,0.0,0.0,77.0,100.0,3086,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 06:00:00,9.5,11.9,359.0,1014.5,18.7,18.7,3305.0,78.0,90.0,0.0,0.0,73.0,90.0,3100,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 07:00:00,8.7,10.3,0.0,1014.9,19.4,19.4,3282.0,75.0,100.0,0.0,30.0,87.0,100.0,3081,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 08:00:00,7.9,16.3,48.0,1014.8,20.7,20.7,3315.0,69.0,72.0,0.0,0.0,58.0,72.0,3106,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 09:00:00,9.8,14.6,358.0,1015.5,22.4,22.4,3370.0,61.0,48.0,0.0,0.0,48.0,46.0,3165,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 10:00:00,9.4,11.8,5.0,1015.9,23.4,23.4,3409.0,59.0,57.0,0.0,0.0,57.0,32.0,3200,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 11:00:00,6.7,8.0,23.0,1015.8,23.8,23.8,3500.0,58.0,42.0,0.0,12.0,40.0,42.0,3300,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 12:00:00,4.9,5.9,54.0,1015.8,24.2,24.2,3477.0,58.0,81.0,0.0,81.0,22.0,34.0,3267,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 13:00:00,2.0,3.3,128.0,1015.8,24.6,24.6,3461.0,57.0,89.0,0.0,89.0,2.0,62.0,3255,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 14:00:00,2.4,3.1,147.0,1015.7,25.0,25.0,3481.0,56.0,94.0,0.0,94.0,24.0,41.0,3271,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 15:00:00,2.9,1.9,142.0,1016.0,25.1,25.1,3442.0,55.0,98.0,0.0,98.0,38.0,73.0,3241,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 16:00:00,2.1,3.0,44.0,1016.1,25.2,25.2,3460.0,54.0,100.0,0.0,100.0,32.0,32.0,3256,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 17:00:00,3.5,4.8,49.0,1016.6,25.1,25.1,3435.0,56.0,94.0,0.0,94.0,66.0,17.0,3230,0,Zephr-HD 2.6 km (Europe),64
2026-09-11 18:00:00,7.2,7.7,53.0,1017.2,24.9,24.9,3414.0,58.0,100.0,0.0,100.0,60.0,44.0,3214,0,Zephr-HD 2.6 km (Europe),64
