timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.0,6.8,133,1022.0,22.3,22.3,3798.0,54,0,0.0,0,0,0,3598.0,0,AROME 1.3 km (France+),52
,3.6,7.5,153,1022.0,22.7,22.7,3831.0,56,0,0.0,0,0,0,3631.0,0,AROME 1.3 km (France+),52
,4.5,8.6,166,1021.8,23.1,23.1,3850.0,59,0,0.0,0,0,0,3650.0,0,AROME 1.3 km (France+),52
,5.0,9.5,183,1021.5,23.1,23.1,3865.0,62,17,0.0,17,0,0,3665.0,0,AROME 1.3 km (France+),52
,4.8,9.5,183,1021.2,23.5,23.5,3871.0,60,100,0.0,100,0,0,3671.0,0,AROME 1.3 km (France+),52
,5.1,9.6,173,1020.8,23.9,23.9,3873.0,56,100,0.0,100,0,0,3673.0,0,AROME 1.3 km (France+),52
,5.3,9.9,169,1020.6,24.0,24.0,3871.0,56,100,0.0,100,0,0,3671.0,0,AROME 1.3 km (France+),52
,5.1,9.6,162,1020.1,24.3,24.3,3880.0,55,100,0.0,100,0,0,3680.0,0,AROME 1.3 km (France+),52
,5.2,9.3,163,1019.6,23.8,23.8,3875.0,59,100,0.0,100,0,0,3675.0,0,AROME 1.3 km (France+),52
,5.5,9.4,169,1019.2,23.2,23.2,3881.0,61,0,0.0,0,0,0,3681.0,0,AROME 1.3 km (France+),52
,5.2,9.3,176,1019.2,22.6,22.6,3878.0,65,0,0.0,0,0,0,3678.0,0,AROME 1.3 km (France+),52
,4.5,8.4,173,1019.5,22.1,22.1,3835.0,69,0,0.0,0,0,0,3635.0,0,AROME 1.3 km (France+),52
,4.0,6.8,174,1019.8,21.7,21.7,3809.0,74,0,0.0,0,0,0,3609.0,0,AROME 1.3 km (France+),52
,3.2,5.7,187,1020.1,21.5,21.5,3801.0,77,2,0.0,2,0,0,3601.0,0,AROME 1.3 km (France+),52
,3.2,4.5,210,1020.1,21.4,21.4,3810.0,78,99,0.0,99,0,0,3610.0,0,AROME 1.3 km (France+),52
,2.5,4.2,265,1020.1,21.4,21.4,3780.0,77,97,0.0,97,0,0,3580.0,0,AROME 1.3 km (France+),52
,3.3,6.3,21,1021.1,20.1,20.1,3136.0,67,100,0.0,100,0,97,2936.0,0,AROME 1.3 km (France+),52
,3.9,6.3,18,1021.1,20.4,20.4,3256.0,69,99,0.0,15,0,99,3056.0,0,AROME 1.3 km (France+),52
,4.4,8.4,54,1021.4,19.8,19.8,3396.0,77,100,0.0,0,96,92,3196.0,0,AROME 1.3 km (France+),52
,4.1,8.3,79,1021.8,19.4,19.4,3420.0,78,100,0.0,0,99,100,3220.0,0,AROME 1.3 km (France+),52
,3.6,7.2,99,1022.2,19.6,19.6,3440.0,81,8,0.0,0,0,8,3240.0,0,AROME 1.3 km (France+),52
,3.8,7.1,150,1022.7,20.7,20.7,3527.0,64,0,0.0,0,0,0,3327.0,0,AROME 1.3 km (France+),52
,5.0,9.6,146,1023.0,21.2,21.2,3611.0,54,0,0.0,0,0,0,3411.0,0,AROME 1.3 km (France+),52
,6.2,11.6,137,1023.3,21.3,21.3,3675.0,52,86,0.0,86,0,0,3475.0,0,AROME 1.3 km (France+),52
,6.8,12.8,133,1023.3,21.5,21.5,3723.0,53,95,0.0,95,0,0,3523.0,0,AROME 1.3 km (France+),52
,6.9,12.9,151,1023.4,21.8,21.8,3778.0,53,30,0.0,30,0,0,3578.0,0,AROME 1.3 km (France+),52
,7.5,13.5,159,1023.2,22.0,22.0,3818.0,51,49,0.0,49,0,0,3618.0,0,AROME 1.3 km (France+),52
,8.0,14.2,153,1022.8,22.3,22.3,3841.0,52,10,0.0,10,0,0,3641.0,0,AROME 1.3 km (France+),52
,9.1,15.8,153,1022.5,22.4,22.4,3894.0,52,0,0.0,0,0,0,3694.0,0,AROME 1.3 km (France+),52
,9.7,16.5,153,1022.1,22.5,22.5,3916.0,52,3,0.0,3,0,0,3716.0,0,AROME 1.3 km (France+),52
,9.9,16.7,156,1021.7,22.4,22.4,3917.0,54,1,0.0,1,0,0,3717.0,0,AROME 1.3 km (France+),52
,9.4,16.7,157,1021.4,22.2,22.2,3913.0,55,0,0.0,0,0,0,3713.0,0,AROME 1.3 km (France+),52
,8.2,15.9,157,1021.1,22.0,22.0,3895.0,55,0,0.0,0,0,0,3695.0,0,AROME 1.3 km (France+),52
,6.7,13.9,160,1021.1,21.9,21.9,3869.0,57,0,0.0,0,0,0,3669.0,0,AROME 1.3 km (France+),52
,5.3,11.3,164,1021.2,21.4,21.4,3867.0,61,10,0.0,10,0,0,3667.0,0,AROME 1.3 km (France+),52
,4.4,8.9,164,1021.3,21.0,21.0,3858.0,65,44,0.0,44,0,0,3658.0,0,AROME 1.3 km (France+),52
,4.0,6.8,175,1021.5,20.7,20.7,3843.0,68,34,0.0,34,0,0,3643.0,0,AROME 1.3 km (France+),52
,3.1,6.2,179,1021.6,20.5,20.5,3822.0,69,0,0.0,0,0,0,3622.0,0,AROME 1.3 km (France+),52
,0.8,4.6,120,1021.7,20.7,20.7,3813.0,62,0,0.0,0,0,0,3613.0,0,AROME 1.3 km (France+),52
,2.3,3.3,85,1021.7,20.0,20.0,3814.0,73,0,0.0,0,0,0,3614.0,0,AROME 1.3 km (France+),52
,5.2,12.0,49,1014.8,18.3,18.3,3100.0,82,0,0.0,0,0,0,2900.0,0,AROME 1.3 km (France+),52
,4.4,8.9,42,1015.2,17.8,17.8,3124.0,85,0,0.0,0,0,0,2924.0,0,AROME 1.3 km (France+),52
,4.6,7.6,62,1015.5,17.4,17.4,3077.0,88,4,0.0,2,2,0,2877.0,0,AROME 1.3 km (France+),52
,3.5,7.5,63,1016.0,17.1,17.1,3010.0,90,0,0.0,0,0,0,2810.0,0,AROME 1.3 km (France+),52
,2.6,5.4,36,1016.3,17.4,17.4,3004.0,90,0,0.0,0,0,0,2804.0,0,AROME 1.3 km (France+),52
,2.6,4.8,352,1016.9,15.8,15.8,2954.0,99,100,0.0,0,0,100,2754.0,0,AROME 1.3 km (France+),52
,2.5,5.0,334,1017.4,17.1,17.1,2942.0,89,13,0.0,0,0,13,2742.0,0,AROME 1.3 km (France+),52
,2.8,6.4,339,1017.8,19.1,19.1,2923.0,77,100,0.0,100,0,0,2723.0,0,AROME 1.3 km (France+),52
,2.6,7.1,2,1017.9,21.0,21.0,2915.0,65,60,0.0,60,0,0,2715.0,0,AROME 1.3 km (France+),52
,2.7,6.6,199,1018.0,21.6,21.6,2909.0,63,100,0.0,100,0,0,2709.0,0,AROME 1.3 km (France+),52
,4.3,9.0,219,1018.2,22.4,22.4,2918.0,61,100,0.0,100,0,0,2718.0,0,AROME 1.3 km (France+),52
,6.4,11.3,200,1018.3,22.5,22.5,2965.0,65,100,0.0,100,0,0,2765.0,0,AROME 1.3 km (France+),52
,5.1,11.5,195,1018.4,23.7,23.7,2960.0,42,99,0.0,99,0,0,2760.0,0,AROME 1.3 km (France+),52
,4.9,9.6,163,1018.3,24.7,24.7,2993.0,29,0,0.0,0,0,0,2793.0,0,AROME 1.3 km (France+),52
,5.0,9.7,147,1018.2,24.9,24.9,3021.0,33,0,0.0,0,0,0,2821.0,0,AROME 1.3 km (France+),52
,6.9,12.2,138,1018.0,24.3,24.3,3049.0,35,100,0.0,100,0,0,2849.0,0,AROME 1.3 km (France+),52
,7.7,13.3,135,1018.1,23.7,23.7,3046.0,36,99,0.0,99,0,0,2846.0,0,AROME 1.3 km (France+),52
,6.6,13.4,135,1018.2,23.2,23.2,3085.0,40,2,0.0,2,0,0,2885.0,0,AROME 1.3 km (France+),52
,5.3,11.4,146,1018.4,22.1,22.1,3120.0,50,100,0.0,100,0,0,2920.0,0,AROME 1.3 km (France+),52
,4.3,8.9,146,1019.1,21.5,21.5,3152.0,54,21,0.0,21,0,0,2952.0,0,AROME 1.3 km (France+),52
,3.2,6.8,141,1019.8,21.3,21.3,3114.0,56,11,0.0,11,0,0,2914.0,0,AROME 1.3 km (France+),52
,1.9,4.9,155,1020.4,21.1,21.1,3125.0,57,99,0.0,99,0,0,2925.0,0,AROME 1.3 km (France+),52
,2.0,3.3,9,1021.0,21.0,21.0,3150.0,57,100,0.0,100,0,0,2950.0,0,AROME 1.3 km (France+),52
,3.5,4.7,18,1021.3,20.7,20.7,3198.0,64,100,0.0,100,0,0,2998.0,0,AROME 1.3 km (France+),52
,5.4,9.5,302,1019.4,17.6,17.6,3040.0,76,0,0.0,0,0,0,2840.0,0,AROME 1.3 km (France+),52
,4.6,9.2,296,1019.0,17.1,17.1,3067.0,78,100,0.0,100,0,0,2867.0,0,AROME 1.3 km (France+),52
,4.6,7.4,308,1018.9,16.7,16.7,3036.0,78,100,0.0,100,0,0,2836.0,0,AROME 1.3 km (France+),52
,4.8,7.8,288,1018.9,16.4,16.4,3009.0,78,77,0.0,77,0,0,2809.0,0,AROME 1.3 km (France+),52
,4.7,7.6,280,1019.0,16.0,16.0,3052.0,78,100,0.0,100,0,0,2852.0,0,AROME 1.3 km (France+),52
,4.4,7.8,290,1019.0,16.7,16.7,3084.0,75,100,0.0,100,0,0,2884.0,0,AROME 1.3 km (France+),52
,4.4,8.1,295,1019.3,17.9,17.9,3114.0,69,100,0.0,100,0,0,2914.0,0,AROME 1.3 km (France+),52
,3.7,8.3,297,1019.2,19.3,19.3,3182.0,63,67,0.0,67,0,0,2982.0,0,AROME 1.3 km (France+),52
,3.2,8.7,293,1019.1,20.7,20.7,3234.0,58,100,0.0,100,0,0,3034.0,0,AROME 1.3 km (France+),52
,3.0,8.2,262,1019.2,22.0,22.0,3228.0,55,93,0.0,93,0,0,3028.0,0,AROME 1.3 km (France+),52
,5.0,9.8,209,1018.7,22.4,22.4,3316.0,59,100,0.0,100,0,0,3116.0,0,AROME 1.3 km (France+),52
,5.5,10.1,191,1018.1,22.7,22.7,3380.0,57,100,0.0,100,0,0,3180.0,0,AROME 1.3 km (France+),52
,5.8,11.0,190,1017.6,23.4,23.4,3412.0,53,100,0.0,100,0,0,3212.0,0,AROME 1.3 km (France+),52
,5.6,10.8,170,1016.8,23.7,23.7,3460.0,53,94,0.0,94,0,0,3260.0,0,AROME 1.3 km (France+),52
,6.7,11.8,159,1016.5,23.2,23.2,3461.0,58,21,0.0,21,0,0,3261.0,0,AROME 1.3 km (France+),52
,7.8,13.3,153,1015.7,22.3,22.3,3495.0,62,95,0.0,95,0,0,3295.0,0,AROME 1.3 km (France+),52
,7.6,13.6,148,1015.2,21.7,21.7,3466.0,68,0,0.0,0,0,0,3266.0,0,AROME 1.3 km (France+),52
,7.6,13.2,140,1014.8,21.5,21.5,3457.0,69,0,0.0,0,0,0,3257.0,0,AROME 1.3 km (France+),52
,7.6,13.8,142,1014.5,20.5,20.5,3433.0,75,7,0.0,4,3,0,3233.0,0,AROME 1.3 km (France+),52
,7.0,13.0,136,1014.8,20.3,20.3,3353.0,75,100,0.0,100,0,0,3153.0,0,AROME 1.3 km (France+),52
,7.3,12.6,163,1014.6,20.1,20.1,3332.0,75,100,0.0,100,1,0,3132.0,0,AROME 1.3 km (France+),52
,6.2,12.0,175,1014.6,20.2,20.2,3283.0,72,100,0.0,100,13,5,3083.0,0,AROME 1.3 km (France+),52
,5.4,10.2,46,1015.3,20.2,20.2,3210.0,70,100,0.0,100,0,99,3010.0,0,AROME 1.3 km (France+),52
,7.4,13.1,89,1015.4,19.7,19.7,3203.0,78,100,0.0,100,91,93,3003.0,0,AROME 1.3 km (France+),52
,2.1,3.0,311,1017.3,19.0,19.0,2987.0,71,0,0.0,0,0,0,2787.0,0,AROME 1.3 km (France+),52
,4.6,7.1,339,1017.2,17.6,17.6,2973.0,77,32,0.0,31,0,0,2773.0,0,AROME 1.3 km (France+),52
,3.8,7.3,327,1016.9,17.4,17.4,2970.0,81,99,0.0,99,0,0,2770.0,0,AROME 1.3 km (France+),52
,3.8,5.8,347,1016.7,17.2,17.2,2949.0,85,99,0.0,99,9,0,2749.0,0,AROME 1.3 km (France+),52
,3.7,5.8,353,1016.7,17.1,17.1,2933.0,83,100,0.0,100,9,0,2733.0,0,AROME 1.3 km (France+),52
,3.8,7.5,10,1016.7,17.6,17.6,2929.0,79,100,0.0,100,2,0,2729.0,0,AROME 1.3 km (France+),52
,5.5,10.4,19,1017.1,18.2,18.2,2894.0,70,100,0.0,100,100,0,2694.0,0,AROME 1.3 km (France+),52
,7.0,13.0,49,1017.4,19.3,19.3,2872.0,64,100,0.0,100,100,0,2672.0,0,AROME 1.3 km (France+),52
,7.6,14.1,59,1017.7,20.1,20.1,2848.0,64,100,0.0,100,99,0,2648.0,0,AROME 1.3 km (France+),52
,6.4,14.1,60,1018.0,20.8,20.8,2822.0,65,100,0.0,100,97,0,2622.0,0,AROME 1.3 km (France+),52
,6.6,12.6,56,1018.0,21.5,21.5,2818.0,65,100,0.0,100,80,0,2618.0,0,AROME 1.3 km (France+),52
,3.8,12.0,221,1018.5,20.3,20.3,2841.0,73,100,0.0,100,100,0,2641.0,0,AROME 1.3 km (France+),52
,4.1,8.7,355,1018.4,21.2,21.2,2849.0,67,100,0.1,100,100,0,2649.0,0,AROME 1.3 km (France+),52
,9.9,17.9,7,1018.3,20.3,20.3,2845.0,67,100,0.2,100,100,0,2645.0,0,AROME 1.3 km (France+),52
,8.9,19.3,7,1018.2,20.7,20.7,2838.0,65,100,0.0,53,100,0,2638.0,0,AROME 1.3 km (France+),52
,6.5,15.9,11,1017.9,21.8,21.8,2895.0,62,96,0.0,0,96,0,2695.0,0,AROME 1.3 km (France+),52
,5.3,12.5,13,1017.7,22.3,22.3,2938.0,59,64,0.0,0,64,0,2738.0,0,AROME 1.3 km (France+),52
,5.5,10.7,0,1017.6,22.5,22.5,3015.0,57,3,0.0,0,3,0,2815.0,0,AROME 1.3 km (France+),52
,4.8,10.2,14,1017.6,22.0,22.0,3035.0,61,0,0.0,0,0,0,2835.0,0,AROME 1.3 km (France+),52
,3.9,8.3,345,1018.1,21.4,21.4,3099.0,68,0,0.0,0,0,0,2899.0,0,AROME 1.3 km (France+),52
,3.9,6.0,323,1018.7,20.9,20.9,3095.0,69,0,0.0,0,0,0,2895.0,0,AROME 1.3 km (France+),52
,4.3,6.5,329,1019.3,20.3,20.3,3106.0,72,12,0.0,12,0,0,2906.0,0,AROME 1.3 km (France+),52
,4.3,6.6,330,1019.4,19.6,19.6,3116.0,74,100,0.0,100,0,0,2916.0,0,AROME 1.3 km (France+),52
,4.3,6.7,332,1019.3,19.0,19.0,3086.0,77,100,0.0,100,0,0,2886.0,0,AROME 1.3 km (France+),52
,3.6,6.1,28,1015.7,17.6,17.6,3036.0,76,100,0.0,9,100,0,2836.0,0,AROME 1.3 km (France+),52
,3.6,7.5,84,1015.3,17.5,17.5,3070.0,80,100,0.0,3,100,0,2870.0,0,AROME 1.3 km (France+),52
,4.1,8.6,66,1015.2,17.3,17.3,3117.0,78,85,0.0,0,85,0,2917.0,0,AROME 1.3 km (France+),52
,5.0,8.9,63,1015.2,17.3,17.3,3085.0,78,100,0.0,0,100,0,2885.0,0,AROME 1.3 km (France+),52
,4.3,8.1,61,1015.5,17.4,17.4,3069.0,80,100,0.0,0,100,0,2869.0,0,AROME 1.3 km (France+),52
,5.0,8.8,64,1015.9,17.9,17.9,3062.0,76,100,0.0,1,100,0,2862.0,0,AROME 1.3 km (France+),52
,4.9,9.7,70,1016.3,18.7,18.7,3040.0,72,56,0.0,3,54,0,2840.0,0,AROME 1.3 km (France+),52
,4.8,9.8,98,1016.6,19.7,19.7,3049.0,65,4,0.0,4,0,0,2849.0,0,AROME 1.3 km (France+),52
,5.6,11.1,119,1016.8,19.9,19.9,3055.0,64,9,0.0,9,0,0,2855.0,0,AROME 1.3 km (France+),52
,5.7,11.2,136,1017.0,20.0,20.0,3055.0,66,0,0.0,0,0,0,2855.0,0,AROME 1.3 km (France+),52
,5.9,11.5,144,1016.9,20.5,20.5,3082.0,62,0,0.0,0,0,0,2882.0,0,AROME 1.3 km (France+),52
,5.4,11.5,152,1016.9,20.9,20.9,3098.0,57,0,0.0,0,0,0,2898.0,0,AROME 1.3 km (France+),52
,5.9,11.6,150,1016.5,21.2,21.2,3135.0,55,0,0.0,0,0,0,2935.0,0,AROME 1.3 km (France+),52
,5.9,12.0,139,1016.2,21.3,21.3,3160.0,54,32,0.0,32,0,0,2960.0,0,AROME 1.3 km (France+),52
,5.7,11.5,141,1016.2,21.2,21.2,3182.0,58,7,0.0,7,0,0,2982.0,0,AROME 1.3 km (France+),52
,5.4,11.0,122,1016.2,21.0,21.0,3203.0,61,3,0.0,3,0,0,3003.0,0,AROME 1.3 km (France+),52
,6.2,11.7,104,1016.0,20.9,20.9,3207.0,60,9,0.0,9,0,0,3007.0,0,AROME 1.3 km (France+),52
,6.4,11.9,108,1015.9,20.5,20.5,3207.0,62,78,0.0,78,0,0,3007.0,0,AROME 1.3 km (France+),52
,4.8,11.5,122,1016.2,20.0,20.0,3202.0,66,1,0.0,1,0,0,3002.0,0,AROME 1.3 km (France+),52
,4.2,8.4,129,1016.7,19.8,19.8,3155.0,63,0,0.0,0,0,0,2955.0,0,AROME 1.3 km (France+),52
,4.2,6.5,77,1017.3,19.8,19.8,3133.0,62,0,0.0,0,0,0,2933.0,0,AROME 1.3 km (France+),52
,4.0,9.5,85,1017.5,19.3,19.3,3120.0,71,0,0.0,0,0,0,2920.0,0,AROME 1.3 km (France+),52
,2.9,6.3,134,1017.7,19.5,19.5,3081.0,71,1,0.0,0,0,1,2881.0,0,AROME 1.3 km (France+),52
,2.5,3.9,348,1017.7,19.5,19.5,3068.0,70,0,0.0,0,0,0,2868.0,0,AROME 1.3 km (France+),52
,5.6,10.4,359,1017.9,15.1,15.1,2317.0,76,0,0.0,0,0,0,2117.0,0,AROME 1.3 km (France+),52
,5.0,9.6,2,1017.9,14.4,14.4,2327.0,75,0,0.0,0,0,0,2127.0,0,AROME 1.3 km (France+),52
,4.9,8.4,10,1017.9,14.3,14.3,2341.0,73,0,0.0,0,0,0,2141.0,0,AROME 1.3 km (France+),52
,5.4,8.9,14,1017.8,14.1,14.1,2347.0,72,0,0.0,0,0,0,2147.0,0,AROME 1.3 km (France+),52
,5.4,9.2,26,1017.7,14.4,14.4,2371.0,70,0,0.0,0,0,0,2171.0,0,AROME 1.3 km (France+),52
,5.3,9.9,29,1017.9,14.8,14.8,2387.0,67,0,0.0,0,0,0,2187.0,0,AROME 1.3 km (France+),52
,4.9,9.6,37,1018.0,15.6,15.6,2434.0,65,85,0.0,85,0,0,2234.0,0,AROME 1.3 km (France+),52
,3.8,9.3,49,1018.2,16.7,16.7,2502.0,64,90,0.0,90,0,0,2302.0,0,AROME 1.3 km (France+),52
,2.6,7.9,96,1018.1,18.0,18.0,2594.0,64,92,0.0,92,0,0,2394.0,0,AROME 1.3 km (France+),52
,3.8,8.4,163,1017.9,18.8,18.8,2692.0,59,23,0.0,23,0,0,2492.0,0,AROME 1.3 km (France+),52
,4.7,10.1,165,1017.6,19.4,19.4,2782.0,54,95,0.0,95,0,0,2582.0,0,AROME 1.3 km (France+),52
,5.2,11.1,179,1017.1,19.9,19.9,2869.0,51,0,0.0,0,0,0,2669.0,0,AROME 1.3 km (France+),52
,5.7,11.2,177,1016.8,20.2,20.2,2945.0,51,0,0.0,0,0,0,2745.0,0,AROME 1.3 km (France+),52
,7.2,12.9,167,1016.3,20.3,20.3,3008.0,53,0,0.0,0,0,0,2808.0,0,AROME 1.3 km (France+),52
,7.7,13.5,157,1015.9,20.3,20.3,3036.0,56,0,0.0,0,0,0,2836.0,0,AROME 1.3 km (France+),52
,7.3,13.5,148,1015.6,20.4,20.4,3093.0,57,52,0.0,49,6,0,2893.0,0,AROME 1.3 km (France+),52
,8.3,14.1,149,1015.5,20.2,20.2,3118.0,59,43,0.0,42,3,0,2918.0,0,AROME 1.3 km (France+),52
,8.3,14.4,146,1015.4,19.9,19.9,3169.0,59,5,0.0,5,0,0,2969.0,0,AROME 1.3 km (France+),52
,7.8,14.0,144,1015.4,19.4,19.4,3232.0,65,2,0.0,1,1,0,3032.0,0,AROME 1.3 km (France+),52
,6.8,13.0,150,1015.8,19.2,19.2,3230.0,65,0,0.0,0,0,0,3030.0,0,AROME 1.3 km (France+),52
,5.7,11.2,155,1016.0,19.1,19.1,3255.0,67,0,0.0,0,0,0,3055.0,0,AROME 1.3 km (France+),52
,5.3,9.3,154,1016.0,19.0,19.0,3275.0,68,0,0.0,0,0,0,3075.0,0,AROME 1.3 km (France+),52
,4.9,8.6,154,1016.3,19.0,19.0,3229.0,68,0,0.0,0,0,0,3029.0,0,AROME 1.3 km (France+),52
,4.5,7.8,170,1016.5,19.0,19.0,3214.0,68,30,0.0,0,30,0,3014.0,0,AROME 1.3 km (France+),52
,6.6,11.7,57,1016.4,16.0,16.0,2235.0,66,2,0.0,0,2,0,2035.0,0,AROME 1.3 km (France+),52
,6.2,11.4,39,1016.3,15.4,15.4,2197.0,73,84,0.0,0,84,0,1997.0,0,AROME 1.3 km (France+),52
,6.5,11.4,42,1016.2,14.7,14.7,2179.0,79,40,0.0,0,40,0,1979.0,0,AROME 1.3 km (France+),52
,6.4,11.7,48,1016.3,14.5,14.5,2168.0,78,18,0.0,0,18,0,1968.0,0,AROME 1.3 km (France+),52
,5.8,11.1,35,1016.6,14.5,14.5,2152.0,80,100,0.0,0,100,0,1952.0,0,AROME 1.3 km (France+),52
,5.6,10.1,28,1016.8,14.4,14.4,2128.0,78,52,0.0,0,52,0,1928.0,0,AROME 1.3 km (France+),52
,6.9,12.7,37,1017.0,16.1,16.1,2118.0,66,88,0.0,0,88,0,1918.0,0,AROME 1.3 km (France+),52
,7.3,13.4,19,1017.3,16.7,16.7,2111.0,63,5,0.0,0,5,0,1911.0,0,AROME 1.3 km (France+),52
,8.6,15.8,11,1017.0,17.5,17.5,2121.0,61,60,0.0,0,60,0,1921.0,0,AROME 1.3 km (France+),52
,8.2,16.1,52,1016.9,18.6,18.6,2133.0,46,60,0.0,0,60,0,1933.0,0,AROME 1.3 km (France+),52
,8.2,15.7,75,1016.9,19.4,19.4,2140.0,40,0,0.0,0,0,0,1940.0,0,AROME 1.3 km (France+),52
,8.2,16.5,89,1016.9,19.7,19.7,2187.0,39,0,0.0,0,0,0,1987.0,0,AROME 1.3 km (France+),52
,6.3,15.7,102,1016.6,20.2,20.2,2274.0,40,1,0.0,0,1,0,2074.0,0,AROME 1.3 km (France+),52
,4.2,12.9,84,1016.3,20.6,20.6,2317.0,42,1,0.0,0,0,1,2117.0,0,AROME 1.3 km (France+),52
,3.7,10.6,92,1016.1,20.8,20.8,2341.0,40,0,0.0,0,0,0,2141.0,0,AROME 1.3 km (France+),52
,3.7,9.8,105,1015.9,20.8,20.8,2350.0,41,0,0.0,0,0,0,2150.0,0,AROME 1.3 km (France+),52
