,timestamp,model_name,model_id
88,2025-04-05 16:00:00,GFS-Wave 16 km (waves),84
89,2025-04-05 17:00:00,GFS-Wave 16 km (waves),84
90,2025-04-05 18:00:00,GFS-Wave 16 km (waves),84
91,2025-04-05 19:00:00,GFS-Wave 16 km (waves),84
92,2025-04-05 20:00:00,GFS-Wave 16 km (waves),84
93,2025-04-05 21:00:00,GFS-Wave 16 km (waves),84
94,2025-04-05 22:00:00,GFS-Wave 16 km (waves),84
95,2025-04-05 23:00:00,GFS-Wave 16 km (waves),84
96,2025-04-06 00:00:00,GFS-Wave 16 km (waves),84
97,2025-04-06 01:00:00,GFS-Wave 16 km (waves),84
98,2025-04-06 02:00:00,GFS-Wave 16 km (waves),84
99,2025-04-06 03:00:00,GFS-Wave 16 km (waves),84
100,2025-04-06 04:00:00,GFS-Wave 16 km (waves),84
101,2025-04-06 05:00:00,GFS-Wave 16 km (waves),84
102,2025-04-06 06:00:00,GFS-Wave 16 km (waves),84
103,2025-04-06 07:00:00,GFS-Wave 16 km (waves),84
104,2025-04-06 08:00:00,GFS-Wave 16 km (waves),84
105,2025-04-06 09:00:00,GFS-Wave 16 km (waves),84
106,2025-04-06 10:00:00,GFS-Wave 16 km (waves),84
107,2025-04-06 11:00:00,GFS-Wave 16 km (waves),84
108,2025-04-06 12:00:00,GFS-Wave 16 km (waves),84
109,2025-04-06 13:00:00,GFS-Wave 16 km (waves),84
110,2025-04-06 14:00:00,GFS-Wave 16 km (waves),84
111,2025-04-06 15:00:00,GFS-Wave 16 km (waves),84
112,2025-04-06 16:00:00,GFS-Wave 16 km (waves),84
113,2025-04-06 17:00:00,GFS-Wave 16 km (waves),84
114,2025-04-06 18:00:00,GFS-Wave 16 km (waves),84
115,2025-04-06 19:00:00,GFS-Wave 16 km (waves),84
116,2025-04-06 20:00:00,GFS-Wave 16 km (waves),84
117,2025-04-06 21:00:00,GFS-Wave 16 km (waves),84
118,2025-04-06 22:00:00,GFS-Wave 16 km (waves),84
119,2025-04-06 23:00:00,GFS-Wave 16 km (waves),84
120,2025-04-07 00:00:00,GFS-Wave 16 km (waves),84
121,2025-04-07 01:00:00,GFS-Wave 16 km (waves),84
122,2025-04-07 02:00:00,GFS-Wave 16 km (waves),84
123,2025-04-07 03:00:00,GFS-Wave 16 km (waves),84
124,2025-04-07 04:00:00,GFS-Wave 16 km (waves),84
125,2025-04-07 05:00:00,GFS-Wave 16 km (waves),84
126,2025-04-07 06:00:00,GFS-Wave 16 km (waves),84
127,2025-04-07 07:00:00,GFS-Wave 16 km (waves),84
128,2025-04-07 08:00:00,GFS-Wave 16 km (waves),84
129,2025-04-07 09:00:00,GFS-Wave 16 km (waves),84
130,2025-04-07 10:00:00,GFS-Wave 16 km (waves),84
131,2025-04-07 11:00:00,GFS-Wave 16 km (waves),84
132,2025-04-07 12:00:00,GFS-Wave 16 km (waves),84
133,2025-04-07 13:00:00,GFS-Wave 16 km (waves),84
134,2025-04-07 14:00:00,GFS-Wave 16 km (waves),84
135,2025-04-07 15:00:00,GFS-Wave 16 km (waves),84
136,2025-04-07 16:00:00,GFS-Wave 16 km (waves),84
137,2025-04-07 17:00:00,GFS-Wave 16 km (waves),84
138,2025-04-07 18:00:00,GFS-Wave 16 km (waves),84
139,2025-04-07 19:00:00,GFS-Wave 16 km (waves),84
140,2025-04-07 20:00:00,GFS-Wave 16 km (waves),84
141,2025-04-07 21:00:00,GFS-Wave 16 km (waves),84
142,2025-04-07 22:00:00,GFS-Wave 16 km (waves),84
143,2025-04-07 23:00:00,GFS-Wave 16 km (waves),84
144,2025-04-08 00:00:00,GFS-Wave 16 km (waves),84
145,2025-04-08 01:00:00,GFS-Wave 16 km (waves),84
146,2025-04-08 02:00:00,GFS-Wave 16 km (waves),84
147,2025-04-08 03:00:00,GFS-Wave 16 km (waves),84
148,2025-04-08 04:00:00,GFS-Wave 16 km (waves),84
149,2025-04-08 05:00:00,GFS-Wave 16 km (waves),84
150,2025-04-08 06:00:00,GFS-Wave 16 km (waves),84
151,2025-04-08 07:00:00,GFS-Wave 16 km (waves),84
152,2025-04-08 08:00:00,GFS-Wave 16 km (waves),84
153,2025-04-08 09:00:00,GFS-Wave 16 km (waves),84
154,2025-04-08 10:00:00,GFS-Wave 16 km (waves),84
155,2025-04-08 11:00:00,GFS-Wave 16 km (waves),84
156,2025-04-08 12:00:00,GFS-Wave 16 km (waves),84
157,2025-04-08 13:00:00,GFS-Wave 16 km (waves),84
158,2025-04-08 14:00:00,GFS-Wave 16 km (waves),84
159,2025-04-08 15:00:00,GFS-Wave 16 km (waves),84
160,2025-04-08 16:00:00,GFS-Wave 16 km (waves),84
161,2025-04-08 17:00:00,GFS-Wave 16 km (waves),84
162,2025-04-08 18:00:00,GFS-Wave 16 km (waves),84
163,2025-04-08 19:00:00,GFS-Wave 16 km (waves),84
164,2025-04-08 20:00:00,GFS-Wave 16 km (waves),84
165,2025-04-08 21:00:00,GFS-Wave 16 km (waves),84
166,2025-04-08 22:00:00,GFS-Wave 16 km (waves),84
167,2025-04-08 23:00:00,GFS-Wave 16 km (waves),84
168,2025-04-09 00:00:00,GFS-Wave 16 km (waves),84
169,2025-04-09 01:00:00,GFS-Wave 16 km (waves),84
170,2025-04-09 02:00:00,GFS-Wave 16 km (waves),84
171,2025-04-09 03:00:00,GFS-Wave 16 km (waves),84
172,2025-04-09 04:00:00,GFS-Wave 16 km (waves),84
173,2025-04-09 05:00:00,GFS-Wave 16 km (waves),84
174,2025-04-09 06:00:00,GFS-Wave 16 km (waves),84
175,2025-04-09 07:00:00,GFS-Wave 16 km (waves),84
176,2025-04-09 08:00:00,GFS-Wave 16 km (waves),84
177,2025-04-09 09:00:00,GFS-Wave 16 km (waves),84
178,2025-04-09 10:00:00,GFS-Wave 16 km (waves),84
179,2025-04-09 11:00:00,GFS-Wave 16 km (waves),84
180,2025-04-09 12:00:00,GFS-Wave 16 km (waves),84
181,2025-04-09 13:00:00,GFS-Wave 16 km (waves),84
182,2025-04-09 14:00:00,GFS-Wave 16 km (waves),84
183,2025-04-09 15:00:00,GFS-Wave 16 km (waves),84
184,2025-04-09 16:00:00,GFS-Wave 16 km (waves),84
185,2025-04-09 17:00:00,GFS-Wave 16 km (waves),84
186,2025-04-09 18:00:00,GFS-Wave 16 km (waves),84
187,2025-04-09 19:00:00,GFS-Wave 16 km (waves),84
188,2025-04-09 20:00:00,GFS-Wave 16 km (waves),84
189,2025-04-09 21:00:00,GFS-Wave 16 km (waves),84
190,2025-04-09 22:00:00,GFS-Wave 16 km (waves),84
191,2025-04-09 23:00:00,GFS-Wave 16 km (waves),84
192,2025-04-10 00:00:00,GFS-Wave 16 km (waves),84
193,2025-04-10 01:00:00,GFS-Wave 16 km (waves),84
194,2025-04-10 02:00:00,GFS-Wave 16 km (waves),84
195,2025-04-10 03:00:00,GFS-Wave 16 km (waves),84
196,2025-04-10 04:00:00,GFS-Wave 16 km (waves),84
197,2025-04-10 05:00:00,GFS-Wave 16 km (waves),84
198,2025-04-10 06:00:00,GFS-Wave 16 km (waves),84
199,2025-04-10 07:00:00,GFS-Wave 16 km (waves),84
200,2025-04-10 08:00:00,GFS-Wave 16 km (waves),84
201,2025-04-10 09:00:00,GFS-Wave 16 km (waves),84
202,2025-04-10 10:00:00,GFS-Wave 16 km (waves),84
203,2025-04-10 11:00:00,GFS-Wave 16 km (waves),84
204,2025-04-10 12:00:00,GFS-Wave 16 km (waves),84
205,2025-04-10 13:00:00,GFS-Wave 16 km (waves),84
206,2025-04-10 14:00:00,GFS-Wave 16 km (waves),84
207,2025-04-10 15:00:00,GFS-Wave 16 km (waves),84
208,2025-04-10 16:00:00,GFS-Wave 16 km (waves),84
209,2025-04-10 17:00:00,GFS-Wave 16 km (waves),84
210,2025-04-10 18:00:00,GFS-Wave 16 km (waves),84
211,2025-04-10 19:00:00,GFS-Wave 16 km (waves),84
212,2025-04-10 20:00:00,GFS-Wave 16 km (waves),84
213,2025-04-10 21:00:00,GFS-Wave 16 km (waves),84
214,2025-04-10 22:00:00,GFS-Wave 16 km (waves),84
215,2025-04-10 23:00:00,GFS-Wave 16 km (waves),84
216,2025-04-11 00:00:00,GFS-Wave 16 km (waves),84
217,2025-04-11 01:00:00,GFS-Wave 16 km (waves),84
218,2025-04-11 02:00:00,GFS-Wave 16 km (waves),84
219,2025-04-11 03:00:00,GFS-Wave 16 km (waves),84
220,2025-04-11 04:00:00,GFS-Wave 16 km (waves),84
221,2025-04-11 05:00:00,GFS-Wave 16 km (waves),84
222,2025-04-11 06:00:00,GFS-Wave 16 km (waves),84
223,2025-04-11 07:00:00,GFS-Wave 16 km (waves),84
224,2025-04-11 08:00:00,GFS-Wave 16 km (waves),84
225,2025-04-11 09:00:00,GFS-Wave 16 km (waves),84
226,2025-04-11 10:00:00,GFS-Wave 16 km (waves),84
227,2025-04-11 11:00:00,GFS-Wave 16 km (waves),84
228,2025-04-11 12:00:00,GFS-Wave 16 km (waves),84
229,2025-04-11 13:00:00,GFS-Wave 16 km (waves),84
230,2025-04-11 14:00:00,GFS-Wave 16 km (waves),84
231,2025-04-11 15:00:00,GFS-Wave 16 km (waves),84
232,2025-04-11 16:00:00,GFS-Wave 16 km (waves),84
233,2025-04-11 17:00:00,GFS-Wave 16 km (waves),84
234,2025-04-11 18:00:00,GFS-Wave 16 km (waves),84
235,2025-04-11 19:00:00,GFS-Wave 16 km (waves),84
236,2025-04-11 20:00:00,GFS-Wave 16 km (waves),84
237,2025-04-11 21:00:00,GFS-Wave 16 km (waves),84
238,2025-04-11 22:00:00,GFS-Wave 16 km (waves),84
239,2025-04-11 23:00:00,GFS-Wave 16 km (waves),84
240,2025-04-12 00:00:00,GFS-Wave 16 km (waves),84
241,2025-04-12 01:00:00,GFS-Wave 16 km (waves),84
242,2025-04-12 02:00:00,GFS-Wave 16 km (waves),84
243,2025-04-12 03:00:00,GFS-Wave 16 km (waves),84
244,2025-04-12 04:00:00,GFS-Wave 16 km (waves),84
245,2025-04-12 05:00:00,GFS-Wave 16 km (waves),84
246,2025-04-12 06:00:00,GFS-Wave 16 km (waves),84
247,2025-04-12 07:00:00,GFS-Wave 16 km (waves),84
248,2025-04-12 08:00:00,GFS-Wave 16 km (waves),84
249,2025-04-12 09:00:00,GFS-Wave 16 km (waves),84
250,2025-04-12 10:00:00,GFS-Wave 16 km (waves),84
251,2025-04-12 11:00:00,GFS-Wave 16 km (waves),84
252,2025-04-12 12:00:00,GFS-Wave 16 km (waves),84
253,2025-04-12 13:00:00,GFS-Wave 16 km (waves),84
254,2025-04-12 14:00:00,GFS-Wave 16 km (waves),84
255,2025-04-12 15:00:00,GFS-Wave 16 km (waves),84
256,2025-04-12 16:00:00,GFS-Wave 16 km (waves),84
257,2025-04-12 17:00:00,GFS-Wave 16 km (waves),84
258,2025-04-12 18:00:00,GFS-Wave 16 km (waves),84
259,2025-04-12 19:00:00,GFS-Wave 16 km (waves),84
260,2025-04-12 20:00:00,GFS-Wave 16 km (waves),84
261,2025-04-12 21:00:00,GFS-Wave 16 km (waves),84
262,2025-04-12 22:00:00,GFS-Wave 16 km (waves),84
263,2025-04-12 23:00:00,GFS-Wave 16 km (waves),84
264,2025-04-13 00:00:00,GFS-Wave 16 km (waves),84
265,2025-04-13 01:00:00,GFS-Wave 16 km (waves),84
266,2025-04-13 02:00:00,GFS-Wave 16 km (waves),84
267,2025-04-13 03:00:00,GFS-Wave 16 km (waves),84
268,2025-04-13 04:00:00,GFS-Wave 16 km (waves),84
269,2025-04-13 05:00:00,GFS-Wave 16 km (waves),84
270,2025-04-13 06:00:00,GFS-Wave 16 km (waves),84
271,2025-04-13 07:00:00,GFS-Wave 16 km (waves),84
272,2025-04-13 08:00:00,GFS-Wave 16 km (waves),84
273,2025-04-13 09:00:00,GFS-Wave 16 km (waves),84
274,2025-04-13 10:00:00,GFS-Wave 16 km (waves),84
275,2025-04-13 11:00:00,GFS-Wave 16 km (waves),84
276,2025-04-13 12:00:00,GFS-Wave 16 km (waves),84
277,2025-04-13 13:00:00,GFS-Wave 16 km (waves),84
278,2025-04-13 14:00:00,GFS-Wave 16 km (waves),84
279,2025-04-13 15:00:00,GFS-Wave 16 km (waves),84
280,2025-04-13 16:00:00,GFS-Wave 16 km (waves),84
281,2025-04-13 17:00:00,GFS-Wave 16 km (waves),84
282,2025-04-13 18:00:00,GFS-Wave 16 km (waves),84
283,2025-04-13 19:00:00,GFS-Wave 16 km (waves),84
284,2025-04-13 20:00:00,GFS-Wave 16 km (waves),84
285,2025-04-13 21:00:00,GFS-Wave 16 km (waves),84
286,2025-04-13 22:00:00,GFS-Wave 16 km (waves),84
287,2025-04-13 23:00:00,GFS-Wave 16 km (waves),84
288,2025-04-14 00:00:00,GFS-Wave 16 km (waves),84
289,2025-04-14 01:00:00,GFS-Wave 16 km (waves),84
290,2025-04-14 02:00:00,GFS-Wave 16 km (waves),84
291,2025-04-14 03:00:00,GFS-Wave 16 km (waves),84
292,2025-04-14 04:00:00,GFS-Wave 16 km (waves),84
293,2025-04-14 05:00:00,GFS-Wave 16 km (waves),84
294,2025-04-14 06:00:00,GFS-Wave 16 km (waves),84
295,2025-04-14 07:00:00,GFS-Wave 16 km (waves),84
296,2025-04-14 08:00:00,GFS-Wave 16 km (waves),84
297,2025-04-14 09:00:00,GFS-Wave 16 km (waves),84
298,2025-04-14 10:00:00,GFS-Wave 16 km (waves),84
299,2025-04-14 11:00:00,GFS-Wave 16 km (waves),84
300,2025-04-14 12:00:00,GFS-Wave 16 km (waves),84
301,2025-04-14 13:00:00,GFS-Wave 16 km (waves),84
302,2025-04-14 14:00:00,GFS-Wave 16 km (waves),84
303,2025-04-14 15:00:00,GFS-Wave 16 km (waves),84
304,2025-04-14 16:00:00,GFS-Wave 16 km (waves),84
305,2025-04-14 17:00:00,GFS-Wave 16 km (waves),84
306,2025-04-14 18:00:00,GFS-Wave 16 km (waves),84
307,2025-04-14 19:00:00,GFS-Wave 16 km (waves),84
308,2025-04-14 20:00:00,GFS-Wave 16 km (waves),84
309,2025-04-14 21:00:00,GFS-Wave 16 km (waves),84
310,2025-04-14 22:00:00,GFS-Wave 16 km (waves),84
311,2025-04-14 23:00:00,GFS-Wave 16 km (waves),84
312,2025-04-15 00:00:00,GFS-Wave 16 km (waves),84
313,2025-04-15 01:00:00,GFS-Wave 16 km (waves),84
314,2025-04-15 02:00:00,GFS-Wave 16 km (waves),84
315,2025-04-15 03:00:00,GFS-Wave 16 km (waves),84
316,2025-04-15 04:00:00,GFS-Wave 16 km (waves),84
317,2025-04-15 05:00:00,GFS-Wave 16 km (waves),84
318,2025-04-15 06:00:00,GFS-Wave 16 km (waves),84
319,2025-04-15 07:00:00,GFS-Wave 16 km (waves),84
320,2025-04-15 08:00:00,GFS-Wave 16 km (waves),84
321,2025-04-15 09:00:00,GFS-Wave 16 km (waves),84
322,2025-04-15 10:00:00,GFS-Wave 16 km (waves),84
323,2025-04-15 11:00:00,GFS-Wave 16 km (waves),84
324,2025-04-15 12:00:00,GFS-Wave 16 km (waves),84
325,2025-04-15 13:00:00,GFS-Wave 16 km (waves),84
326,2025-04-15 14:00:00,GFS-Wave 16 km (waves),84
327,2025-04-15 15:00:00,GFS-Wave 16 km (waves),84
328,2025-04-15 16:00:00,GFS-Wave 16 km (waves),84
329,2025-04-15 17:00:00,GFS-Wave 16 km (waves),84
330,2025-04-15 18:00:00,GFS-Wave 16 km (waves),84
331,2025-04-15 19:00:00,GFS-Wave 16 km (waves),84
332,2025-04-15 20:00:00,GFS-Wave 16 km (waves),84
333,2025-04-15 21:00:00,GFS-Wave 16 km (waves),84
334,2025-04-15 22:00:00,GFS-Wave 16 km (waves),84
335,2025-04-15 23:00:00,GFS-Wave 16 km (waves),84
336,2025-04-16 00:00:00,GFS-Wave 16 km (waves),84
337,2025-04-16 01:00:00,GFS-Wave 16 km (waves),84
338,2025-04-16 02:00:00,GFS-Wave 16 km (waves),84
339,2025-04-16 03:00:00,GFS-Wave 16 km (waves),84
340,2025-04-16 04:00:00,GFS-Wave 16 km (waves),84
341,2025-04-16 05:00:00,GFS-Wave 16 km (waves),84
342,2025-04-16 06:00:00,GFS-Wave 16 km (waves),84
343,2025-04-16 07:00:00,GFS-Wave 16 km (waves),84
344,2025-04-16 08:00:00,GFS-Wave 16 km (waves),84
345,2025-04-16 09:00:00,GFS-Wave 16 km (waves),84
346,2025-04-16 10:00:00,GFS-Wave 16 km (waves),84
347,2025-04-16 11:00:00,GFS-Wave 16 km (waves),84
348,2025-04-16 12:00:00,GFS-Wave 16 km (waves),84
349,2025-04-16 13:00:00,GFS-Wave 16 km (waves),84
350,2025-04-16 14:00:00,GFS-Wave 16 km (waves),84
351,2025-04-16 15:00:00,GFS-Wave 16 km (waves),84
352,2025-04-16 16:00:00,GFS-Wave 16 km (waves),84
353,2025-04-16 17:00:00,GFS-Wave 16 km (waves),84
354,2025-04-16 18:00:00,GFS-Wave 16 km (waves),84
355,2025-04-16 19:00:00,GFS-Wave 16 km (waves),84
356,2025-04-16 20:00:00,GFS-Wave 16 km (waves),84
357,2025-04-16 21:00:00,GFS-Wave 16 km (waves),84
358,2025-04-16 22:00:00,GFS-Wave 16 km (waves),84
359,2025-04-16 23:00:00,GFS-Wave 16 km (waves),84
360,2025-04-17 00:00:00,GFS-Wave 16 km (waves),84
361,2025-04-17 01:00:00,GFS-Wave 16 km (waves),84
362,2025-04-17 02:00:00,GFS-Wave 16 km (waves),84
363,2025-04-17 03:00:00,GFS-Wave 16 km (waves),84
364,2025-04-17 04:00:00,GFS-Wave 16 km (waves),84
365,2025-04-17 05:00:00,GFS-Wave 16 km (waves),84
366,2025-04-17 06:00:00,GFS-Wave 16 km (waves),84
367,2025-04-17 07:00:00,GFS-Wave 16 km (waves),84
368,2025-04-17 08:00:00,GFS-Wave 16 km (waves),84
369,2025-04-17 09:00:00,GFS-Wave 16 km (waves),84
370,2025-04-17 10:00:00,GFS-Wave 16 km (waves),84
371,2025-04-17 11:00:00,GFS-Wave 16 km (waves),84
372,2025-04-17 12:00:00,GFS-Wave 16 km (waves),84
373,2025-04-17 13:00:00,GFS-Wave 16 km (waves),84
374,2025-04-17 14:00:00,GFS-Wave 16 km (waves),84
375,2025-04-17 15:00:00,GFS-Wave 16 km (waves),84
376,2025-04-17 16:00:00,GFS-Wave 16 km (waves),84
377,2025-04-17 17:00:00,GFS-Wave 16 km (waves),84
378,2025-04-17 18:00:00,GFS-Wave 16 km (waves),84
379,2025-04-17 19:00:00,GFS-Wave 16 km (waves),84
380,2025-04-17 20:00:00,GFS-Wave 16 km (waves),84
381,2025-04-17 21:00:00,GFS-Wave 16 km (waves),84
382,2025-04-17 22:00:00,GFS-Wave 16 km (waves),84
383,2025-04-17 23:00:00,GFS-Wave 16 km (waves),84
384,2025-04-18 00:00:00,GFS-Wave 16 km (waves),84
385,2025-04-18 01:00:00,GFS-Wave 16 km (waves),84
386,2025-04-18 02:00:00,GFS-Wave 16 km (waves),84
387,2025-04-18 03:00:00,GFS-Wave 16 km (waves),84
388,2025-04-18 04:00:00,GFS-Wave 16 km (waves),84
389,2025-04-18 05:00:00,GFS-Wave 16 km (waves),84
390,2025-04-18 06:00:00,GFS-Wave 16 km (waves),84
391,2025-04-18 07:00:00,GFS-Wave 16 km (waves),84
392,2025-04-18 08:00:00,GFS-Wave 16 km (waves),84
393,2025-04-18 09:00:00,GFS-Wave 16 km (waves),84
394,2025-04-18 10:00:00,GFS-Wave 16 km (waves),84
395,2025-04-18 11:00:00,GFS-Wave 16 km (waves),84
396,2025-04-18 12:00:00,GFS-Wave 16 km (waves),84
397,2025-04-18 13:00:00,GFS-Wave 16 km (waves),84
398,2025-04-18 14:00:00,GFS-Wave 16 km (waves),84
399,2025-04-18 15:00:00,GFS-Wave 16 km (waves),84
400,2025-04-18 16:00:00,GFS-Wave 16 km (waves),84
401,2025-04-18 17:00:00,GFS-Wave 16 km (waves),84
402,2025-04-18 18:00:00,GFS-Wave 16 km (waves),84
403,2025-04-18 19:00:00,GFS-Wave 16 km (waves),84
404,2025-04-18 20:00:00,GFS-Wave 16 km (waves),84
405,2025-04-18 21:00:00,GFS-Wave 16 km (waves),84
406,2025-04-18 22:00:00,GFS-Wave 16 km (waves),84
407,2025-04-18 23:00:00,GFS-Wave 16 km (waves),84
408,2025-04-19 00:00:00,GFS-Wave 16 km (waves),84
409,2025-04-19 01:00:00,GFS-Wave 16 km (waves),84
410,2025-04-19 02:00:00,GFS-Wave 16 km (waves),84
411,2025-04-19 03:00:00,GFS-Wave 16 km (waves),84
412,2025-04-19 04:00:00,GFS-Wave 16 km (waves),84
413,2025-04-19 05:00:00,GFS-Wave 16 km (waves),84
414,2025-04-19 06:00:00,GFS-Wave 16 km (waves),84
415,2025-04-19 07:00:00,GFS-Wave 16 km (waves),84
416,2025-04-19 08:00:00,GFS-Wave 16 km (waves),84
417,2025-04-19 09:00:00,GFS-Wave 16 km (waves),84
418,2025-04-19 10:00:00,GFS-Wave 16 km (waves),84
419,2025-04-19 11:00:00,GFS-Wave 16 km (waves),84
420,2025-04-19 12:00:00,GFS-Wave 16 km (waves),84
421,2025-04-19 13:00:00,GFS-Wave 16 km (waves),84
422,2025-04-19 14:00:00,GFS-Wave 16 km (waves),84
423,2025-04-19 15:00:00,GFS-Wave 16 km (waves),84
424,2025-04-19 16:00:00,GFS-Wave 16 km (waves),84
425,2025-04-19 17:00:00,GFS-Wave 16 km (waves),84
426,2025-04-19 18:00:00,GFS-Wave 16 km (waves),84
427,2025-04-19 19:00:00,GFS-Wave 16 km (waves),84
428,2025-04-19 20:00:00,GFS-Wave 16 km (waves),84
429,2025-04-19 21:00:00,GFS-Wave 16 km (waves),84
430,2025-04-19 22:00:00,GFS-Wave 16 km (waves),84
431,2025-04-19 23:00:00,GFS-Wave 16 km (waves),84
