timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.0,9.0,151,1013.6,26.1,26.1,4633,77,22,0.0,0,0,22,4365,0,ICON 13 km (World),45
,3.4,7.4,252,1018.1,23.3,23.3,4256,72,0,0.0,0,0,0,4093,0,ICON 13 km (World),45
,0.5,1.9,234,1016.9,22.6,22.6,4236,73,0,0.0,0,0,0,4081,0,ICON 13 km (World),45
,0.1,2.6,6,1017.6,23.8,23.8,4198,72,0,0.0,0,0,0,4083,0,ICON 13 km (World),45
,3.9,7.7,161,1017.2,27.1,27.1,4179,60,88,0.0,88,0,0,4093,0,ICON 13 km (World),45
,6.8,13.3,164,1016.0,28.6,28.6,4222,66,4,0.0,4,0,0,4133,0,ICON 13 km (World),45
,9.9,18.5,145,1013.5,28.2,28.2,4273,66,74,0.0,74,0,0,4176,0,ICON 13 km (World),45
,7.9,15.4,151,1013.0,26.8,26.8,4316,72,100,0.0,100,0,0,4165,0,ICON 13 km (World),45
,2.3,8.6,109,1013.1,25.5,25.5,4335,81,39,0.0,24,31,0,4199,0,ICON 13 km (World),45
,0.8,1.8,48,1020.3,23.5,23.5,3933,71,100,0.0,100,15,0,3701,0,ICON 13 km (World),45
,2.1,3.8,31,1019.8,22.4,22.4,3965,77,6,0.0,0,6,1,3727,0,ICON 13 km (World),45
,2.3,5.5,22,1020.8,23.2,23.2,3944,74,8,0.0,0,0,8,3753,0,ICON 13 km (World),45
,1.2,3.8,110,1020.6,26.9,26.9,4072,59,3,0.0,0,0,3,3829,0,ICON 13 km (World),45
,5.6,11.0,170,1019.8,28.7,28.7,4157,54,0,0.0,0,0,0,3941,0,ICON 13 km (World),45
,7.5,14.0,166,1018.1,28.9,28.9,4283,52,0,0.0,0,0,0,4017,0,ICON 13 km (World),45
,7.3,14.0,175,1017.3,28.0,28.0,4299,56,0,0.0,0,0,0,4077,0,ICON 13 km (World),45
,5.3,9.4,200,1017.7,25.5,25.5,4313,62,0,0.0,0,0,0,4079,0,ICON 13 km (World),45
,4.0,7.5,56,1018.6,23.6,23.6,4022,79,74,0.0,52,43,0,3831,0,ICON 13 km (World),45
,5.4,9.4,45,1019.1,23.3,23.3,4006,71,100,0.0,100,69,0,3758,0,ICON 13 km (World),45
,7.7,13.2,66,1020.3,24.0,24.0,3995,60,91,0.0,77,50,0,3759,0,ICON 13 km (World),45
,7.6,14.6,85,1021.2,26.2,26.2,4018,45,77,0.0,40,65,0,3720,0,ICON 13 km (World),45
,6.6,12.8,130,1020.4,27.4,27.4,4059,46,16,0.0,0,16,0,3792,0,ICON 13 km (World),45
,7.3,14.2,159,1018.9,27.2,27.2,4057,44,100,0.0,100,0,0,3784,0,ICON 13 km (World),45
,3.6,8.5,177,1019.0,26.0,26.0,4036,53,100,0.0,100,64,0,3787,0,ICON 13 km (World),45
,1.4,3.0,214,1019.4,24.5,24.5,3997,65,90,0.0,87,87,0,3734,0,ICON 13 km (World),45
,1.3,3.0,19,1017.9,23.7,23.7,3971,82,94,0.0,87,42,0,3885,0,ICON 13 km (World),45
,3.4,5.8,39,1017.9,22.6,22.6,3887,84,75,0.0,29,65,0,3811,0,ICON 13 km (World),45
,6.1,10.7,29,1019.0,24.0,24.0,3945,72,100,0.0,100,20,0,3781,0,ICON 13 km (World),45
,8.4,15.9,90,1019.7,27.5,27.5,4072,57,23,0.0,6,18,0,3771,0,ICON 13 km (World),45
,5.9,12.8,133,1019.1,28.3,28.3,4114,54,0,0.0,0,0,0,3852,0,ICON 13 km (World),45
,5.5,11.7,156,1017.9,28.3,28.3,4082,53,100,0.0,100,0,0,3917,0,ICON 13 km (World),45
,3.2,8.2,158,1017.8,26.9,26.9,4038,58,100,0.0,100,0,0,3922,0,ICON 13 km (World),45
,1.3,2.3,73,1019.2,25.1,25.1,4003,69,100,0.0,100,39,0,3842,0,ICON 13 km (World),45
,1.7,2.8,291,1019.7,22.2,22.2,4422,76,0,0.0,0,0,0,4047,0,ICON 13 km (World),45
,2.0,3.5,352,1019.0,20.5,20.5,4384,82,0,0.0,0,0,0,4002,0,ICON 13 km (World),45
,1.7,4.3,1,1019.4,21.7,21.7,4347,79,0,0.0,0,0,0,3979,0,ICON 13 km (World),45
,1.2,3.5,180,1019.3,26.9,26.9,4261,56,0,0.0,0,0,0,4012,0,ICON 13 km (World),45
,3.4,7.4,170,1018.1,29.2,29.2,4262,50,0,0.0,0,0,0,4010,0,ICON 13 km (World),45
,5.8,11.5,161,1016.3,29.2,29.2,4197,45,0,0.0,0,0,0,4054,0,ICON 13 km (World),45
,4.0,8.9,155,1016.3,26.9,26.9,4127,63,3,0.0,3,0,0,4035,0,ICON 13 km (World),45
,2.2,5.6,184,1017.0,24.8,24.8,4064,74,100,0.0,100,21,0,3936,0,ICON 13 km (World),45
,8.1,13.2,55,1020.6,21.5,21.5,4066,66,0,0.0,0,0,0,3750,0,ICON 13 km (World),45
,6.0,10.3,12,1020.0,20.0,20.0,4226,73,0,0.0,0,0,0,3745,0,ICON 13 km (World),45
,6.5,11.0,16,1021.0,22.1,22.1,4250,66,0,0.0,0,0,0,3772,0,ICON 13 km (World),45
,7.7,13.7,60,1020.9,26.3,26.3,4257,47,0,0.0,0,0,0,3940,0,ICON 13 km (World),45
,3.9,10.2,85,1020.3,28.1,28.1,4379,44,0,0.0,0,0,0,4007,0,ICON 13 km (World),45
,4.2,8.5,162,1018.7,28.1,28.1,4432,47,62,0.0,62,0,0,4076,0,ICON 13 km (World),45
,2.8,6.5,198,1018.4,26.5,26.5,4476,55,3,0.0,3,0,0,4168,0,ICON 13 km (World),45
,1.3,3.1,213,1018.9,24.0,24.0,4406,71,0,0.0,0,0,0,4145,0,ICON 13 km (World),45
,5.2,10.5,51,1020.2,21.7,21.7,3259,78,100,0.0,100,99,0,3041,0,ICON 13 km (World),45
,2.8,8.4,115,1020.4,21.5,21.5,3187,77,100,0.1,82,88,17,3012,0,ICON 13 km (World),45
,2.4,9.0,355,1021.1,21.8,21.8,3362,78,100,0.1,100,69,36,3094,0,ICON 13 km (World),45
,3.0,8.5,74,1021.8,24.0,24.0,3387,67,100,0.6,100,34,34,3158,0,ICON 13 km (World),45
,4.1,9.3,112,1021.0,25.9,25.9,3692,56,74,0.0,62,48,23,3403,0,ICON 13 km (World),45
,1.6,7.8,140,1019.7,26.7,26.7,3868,49,88,0.0,81,29,0,3437,0,ICON 13 km (World),45
,3.8,7.1,343,1019.5,26.7,26.7,3806,50,47,0.0,47,0,0,3577,0,ICON 13 km (World),45
,5.4,8.9,35,1020.6,23.8,23.8,3980,66,4,0.0,4,0,0,3629,0,ICON 13 km (World),45
,1.7,25.4,27,1014.9,23.2,23.2,4145,85,100,3.3,100,100,12,3845,0,ICON 13 km (World),45
,2.9,6.2,351,1014.3,22.7,22.7,4090,89,100,0.3,99,48,0,3903,0,ICON 13 km (World),45
,6.3,12.8,30,1015.3,22.8,22.8,4044,87,86,2.2,65,43,21,3673,0,ICON 13 km (World),45
,4.9,15.2,47,1016.8,22.9,22.9,3956,84,100,7.6,100,51,61,3401,0,ICON 13 km (World),45
,4.0,15.4,122,1017.3,24.9,24.9,3895,74,100,1.7,100,61,45,3540,0,ICON 13 km (World),45
,8.4,17.7,74,1017.6,24.8,24.8,3805,68,100,1.2,100,72,28,3508,0,ICON 13 km (World),45
,11.7,21.4,64,1018.4,22.6,22.6,3556,84,100,0.8,100,78,23,3358,0,ICON 13 km (World),45
,7.4,13.2,62,1019.7,21.3,21.3,3547,80,100,0.2,100,93,0,3307,0,ICON 13 km (World),45
,0.7,2.2,1,1018.2,24.2,24.2,4176,77,0,0.0,0,0,0,4143,0,ICON 13 km (World),45
,1.6,2.6,16,1017.4,23.0,23.0,4130,81,17,0.0,17,0,0,4112,0,ICON 13 km (World),45
,2.2,4.5,50,1018.1,24.5,24.5,4120,76,0,0.0,0,0,0,4075,0,ICON 13 km (World),45
,3.2,6.9,120,1018.0,28.6,28.6,4172,60,0,0.0,0,0,0,4111,0,ICON 13 km (World),45
,5.5,11.3,159,1017.1,29.8,29.8,4246,56,0,0.0,0,0,0,4138,0,ICON 13 km (World),45
,5.5,11.8,152,1014.8,28.4,28.4,4288,59,100,0.0,100,85,0,4124,0,ICON 13 km (World),45
,4.0,8.7,145,1013.9,27.3,27.3,4210,64,100,0.0,100,0,0,4106,0,ICON 13 km (World),45
,3.3,8.1,8,1015.1,23.2,23.2,4106,89,100,6.1,100,100,0,3754,0,ICON 13 km (World),45
,1.8,2.7,45,1020.5,22.9,22.9,4317,84,0,0.0,0,0,0,4155,0,ICON 13 km (World),45
,3.0,5.4,11,1020.3,21.6,21.6,4230,87,6,0.0,6,0,0,4138,0,ICON 13 km (World),45
,2.6,5.4,26,1020.3,23.7,23.7,4245,72,0,0.0,0,0,0,4179,0,ICON 13 km (World),45
,2.6,5.8,129,1020.0,27.3,27.3,4205,53,17,0.0,17,0,0,4210,0,ICON 13 km (World),45
,4.2,9.1,162,1019.0,29.0,29.0,4218,54,0,0.0,0,0,0,4203,0,ICON 13 km (World),45
,7.0,13.4,149,1017.5,28.1,28.1,4253,58,100,0.0,100,0,0,4184,0,ICON 13 km (World),45
,4.2,9.6,159,1017.4,26.4,26.4,4244,57,100,0.0,100,0,0,4205,0,ICON 13 km (World),45
,1.6,4.9,210,1017.7,24.9,24.9,4213,67,92,0.0,92,0,0,4191,0,ICON 13 km (World),45
,1.2,4.0,1,1017.8,23.2,23.2,4170,67,0,0.0,0,0,0,4116,0,ICON 13 km (World),45
,3.0,5.2,17,1018.2,21.8,21.8,4228,74,35,0.0,35,0,0,4088,0,ICON 13 km (World),45
,4.5,8.2,40,1019.5,23.3,23.3,4206,71,11,0.0,11,0,0,4089,0,ICON 13 km (World),45
,6.7,12.6,85,1020.7,27.3,27.3,4181,52,74,0.0,74,0,0,4143,0,ICON 13 km (World),45
,4.9,10.7,120,1020.1,28.5,28.5,4214,49,100,0.0,100,0,0,4204,0,ICON 13 km (World),45
,4.7,9.6,147,1018.9,28.6,28.6,4257,52,4,0.0,4,0,0,4234,0,ICON 13 km (World),45
,2.0,5.3,167,1019.0,27.2,27.2,4214,60,75,0.0,75,0,0,4219,0,ICON 13 km (World),45
,2.6,5.0,141,1019.5,24.4,24.4,4205,76,72,0.0,72,0,0,4162,0,ICON 13 km (World),45
,1.3,2.2,341,1016.0,22.0,22.0,4219,75,0,0.0,0,0,0,4085,0,ICON 13 km (World),45
,4.6,7.7,35,1016.5,20.4,20.4,4269,79,53,0.0,53,0,0,4047,0,ICON 13 km (World),45
,7.0,12.0,49,1017.3,22.4,22.4,4142,70,0,0.0,0,0,0,4108,0,ICON 13 km (World),45
,5.8,12.1,79,1018.0,25.7,25.7,4212,56,0,0.0,0,0,0,4103,0,ICON 13 km (World),45
,4.4,9.0,129,1017.4,27.4,27.4,4230,51,0,0.0,0,0,0,4153,0,ICON 13 km (World),45
,5.7,11.0,148,1016.2,27.4,27.4,4308,51,0,0.0,0,0,0,4172,0,ICON 13 km (World),45
,2.7,7.0,169,1016.6,25.9,25.9,4223,59,0,0.0,0,0,0,4226,0,ICON 13 km (World),45
,1.4,2.8,234,1017.6,24.1,24.1,4152,69,14,0.0,5,11,0,4206,0,ICON 13 km (World),45
,3.2,6.6,239,1015.1,21.6,21.6,4090,73,35,0.0,35,0,0,4024,0,ICON 13 km (World),45
,2.1,3.6,23,1014.9,20.3,20.3,4100,79,1,0.0,1,0,0,4022,0,ICON 13 km (World),45
,3.5,6.7,42,1015.6,21.9,21.9,4119,78,0,0.0,0,0,0,3997,0,ICON 13 km (World),45
,3.3,6.6,93,1016.2,25.8,25.8,4151,63,0,0.0,0,0,0,3970,0,ICON 13 km (World),45
,2.9,6.3,145,1015.7,27.9,27.9,4374,57,5,0.0,0,0,5,4000,0,ICON 13 km (World),45
,4.7,9.3,154,1014.4,28.3,28.3,4419,50,0,0.0,0,0,0,4042,0,ICON 13 km (World),45
,2.1,5.9,152,1014.2,26.9,26.9,4336,57,0,0.0,0,0,0,4148,0,ICON 13 km (World),45
,1.6,3.8,141,1015.3,24.0,24.0,4188,77,0,0.0,0,0,0,4119,0,ICON 13 km (World),45
,7.8,12.5,42,1020.9,20.0,20.0,3961,66,0,0.0,0,0,0,3749,0,ICON 13 km (World),45
,6.5,11.3,38,1020.3,18.7,18.7,3951,69,0,0.0,0,0,0,3741,0,ICON 13 km (World),45
,6.3,10.7,33,1020.9,20.1,20.1,3966,64,0,0.0,0,0,0,3768,0,ICON 13 km (World),45
,5.7,11.5,54,1020.2,24.3,24.3,3999,47,0,0.0,0,0,0,3809,0,ICON 13 km (World),45
,2.8,6.1,145,1018.5,26.6,26.6,4070,42,0,0.0,0,0,0,3839,0,ICON 13 km (World),45
,4.8,9.1,173,1016.2,26.8,26.8,4158,46,0,0.0,0,0,0,3884,0,ICON 13 km (World),45
,5.3,9.8,165,1015.6,25.5,25.5,4147,56,0,0.0,0,0,0,3929,0,ICON 13 km (World),45
,4.9,8.5,193,1015.6,23.7,23.7,4119,68,34,0.0,34,0,0,3986,0,ICON 13 km (World),45
,6.4,11.3,42,1013.9,22.1,22.1,3981,85,4,0.0,0,0,4,3683,0,ICON 13 km (World),45
,12.0,20.2,58,1015.6,21.6,21.6,3905,73,26,0.0,0,23,3,3654,0,ICON 13 km (World),45
,13.4,22.3,55,1017.7,21.7,21.7,3953,64,45,0.0,0,39,12,3447,0,ICON 13 km (World),45
,14.3,24.1,68,1019.4,23.8,23.8,4001,56,38,0.0,0,31,15,3471,0,ICON 13 km (World),45
,13.1,23.5,73,1019.7,25.3,25.3,4069,50,31,0.0,0,27,9,3587,0,ICON 13 km (World),45
,10.0,18.4,81,1018.9,26.0,26.0,4073,48,4,0.0,0,4,0,3652,0,ICON 13 km (World),45
,9.3,16.4,73,1019.6,24.6,24.6,4032,55,0,0.0,0,0,0,3748,0,ICON 13 km (World),45
,8.4,13.5,46,1020.4,21.7,21.7,4018,65,0,0.0,0,0,0,3768,0,ICON 13 km (World),45
,6.5,11.5,44,1012.0,21.0,21.0,3805,88,5,0.0,0,5,0,3762,0,ICON 13 km (World),45
,4.1,7.9,16,1011.4,20.2,20.2,3731,89,20,0.0,0,20,0,3620,0,ICON 13 km (World),45
,3.2,6.5,342,1011.8,21.3,21.3,3896,83,2,0.0,0,0,2,3591,0,ICON 13 km (World),45
,4.2,7.9,235,1011.8,24.7,24.7,4131,73,41,0.0,0,6,38,3677,0,ICON 13 km (World),45
,7.2,14.8,208,1011.0,27.3,27.3,4282,59,28,0.0,0,7,22,3922,0,ICON 13 km (World),45
,7.9,14.2,159,1010.0,26.7,26.7,4371,66,22,0.0,0,0,22,3882,0,ICON 13 km (World),45
,9.3,17.0,136,1010.9,24.3,24.3,4274,77,16,0.0,0,0,16,3828,0,ICON 13 km (World),45
,5.5,12.7,64,1013.0,22.7,22.7,4152,84,41,0.0,0,37,8,3772,0,ICON 13 km (World),45
,5.0,8.3,62,1015.8,21.3,21.3,4360,87,40,0.0,5,33,12,3680,0,ICON 13 km (World),45
,5.2,9.7,63,1015.0,21.1,21.1,4041,89,69,0.0,21,55,15,3685,0,ICON 13 km (World),45
,3.8,8.2,63,1015.4,22.2,22.2,3806,86,23,0.0,12,0,12,3659,0,ICON 13 km (World),45
,2.4,5.4,78,1014.9,24.6,24.6,3934,75,40,0.0,0,2,39,3680,0,ICON 13 km (World),45
,5.0,9.4,162,1013.6,26.1,26.1,4084,68,15,0.0,0,1,14,3706,0,ICON 13 km (World),45
,9.8,16.8,146,1012.1,25.7,25.7,3950,62,0,0.0,0,0,0,3863,0,ICON 13 km (World),45
,8.4,16.0,148,1011.8,24.2,24.2,3842,73,0,0.0,0,0,0,3807,0,ICON 13 km (World),45
,5.9,11.0,61,1012.5,22.4,22.4,3822,86,20,0.0,0,20,0,3823,0,ICON 13 km (World),45
,2.8,5.4,46,1015.5,20.5,20.5,3655,87,100,0.0,100,0,5,3461,0,ICON 13 km (World),45
,3.4,5.7,9,1015.6,19.5,19.5,3606,93,10,0.0,0,0,10,3480,0,ICON 13 km (World),45
,2.5,6.1,14,1016.9,20.7,20.7,3756,89,1,0.0,0,0,1,3532,0,ICON 13 km (World),45
,2.7,5.4,222,1017.4,23.9,23.9,3969,71,42,0.0,0,5,41,3599,0,ICON 13 km (World),45
,5.0,10.1,186,1016.9,25.7,25.7,4081,63,19,0.0,0,14,11,3704,0,ICON 13 km (World),45
,8.5,15.1,152,1016.0,25.1,25.1,4379,73,13,0.0,2,11,3,3802,0,ICON 13 km (World),45
,8.6,15.2,154,1015.5,23.8,23.8,4421,75,4,0.0,4,0,0,3853,0,ICON 13 km (World),45
,5.8,11.7,165,1016.0,22.5,22.5,4392,80,12,0.0,1,8,7,3796,0,ICON 13 km (World),45
,4.9,9.6,75,1015.1,21.2,21.2,3572,92,58,0.0,5,52,11,3342,0,ICON 13 km (World),45
,4.8,8.9,51,1015.0,20.7,20.7,3491,94,86,0.0,0,69,48,3282,0,ICON 13 km (World),45
,5.1,9.9,78,1015.7,22.0,22.0,3275,86,85,0.0,0,68,44,3155,0,ICON 13 km (World),45
,4.2,8.2,69,1015.6,24.2,24.2,3305,76,67,0.0,0,46,41,3095,0,ICON 13 km (World),45
,3.2,10.2,141,1015.4,24.4,24.4,3442,74,71,1.1,65,32,26,3209,0,ICON 13 km (World),45
,1.9,8.5,166,1014.7,24.0,24.0,3548,68,65,0.9,65,0,0,3293,0,ICON 13 km (World),45
,3.3,6.0,116,1014.9,23.6,23.6,3530,71,2,0.0,0,2,0,3320,0,ICON 13 km (World),45
,3.2,5.5,30,1015.4,21.4,21.4,3593,88,7,0.0,7,0,0,3394,0,ICON 13 km (World),45
,7.5,12.7,64,1016.9,20.5,20.5,3783,92,53,0.0,6,0,51,3588,0,ICON 13 km (World),45
,5.1,10.7,64,1016.7,20.4,20.4,3700,91,50,0.0,9,0,48,3493,0,ICON 13 km (World),45
,4.9,9.4,44,1017.2,21.2,21.2,3704,83,100,0.0,100,36,35,3515,0,ICON 13 km (World),45
,6.0,12.5,124,1017.2,24.0,24.0,3774,60,100,0.1,4,100,3,3584,0,ICON 13 km (World),45
,6.3,13.6,134,1016.4,24.8,24.8,3760,69,37,0.0,1,31,7,3664,0,ICON 13 km (World),45
,7.0,12.7,121,1014.9,24.6,24.6,3843,68,6,0.0,6,0,0,3599,0,ICON 13 km (World),45
,6.7,13.0,132,1014.1,23.0,23.0,3823,79,47,0.0,18,30,0,3615,0,ICON 13 km (World),45
,3.3,9.5,99,1014.3,21.7,21.7,3693,88,56,0.0,0,49,15,3404,0,ICON 13 km (World),45
,7.6,12.9,53,1016.4,20.1,20.1,3667,91,100,0.0,100,29,30,3556,0,ICON 13 km (World),45
,7.1,12.6,41,1016.3,19.0,19.0,3594,92,73,0.0,32,31,39,3493,0,ICON 13 km (World),45
,5.9,11.1,28,1017.0,20.0,20.0,3652,84,51,0.0,0,38,25,3500,0,ICON 13 km (World),45
,1.9,6.7,319,1017.8,23.4,23.4,3578,71,49,0.0,0,21,31,3443,0,ICON 13 km (World),45
,4.1,9.2,189,1017.1,25.4,25.4,3587,63,31,0.0,0,23,17,3470,0,ICON 13 km (World),45
,7.2,15.8,138,1015.9,24.9,24.9,3720,66,75,0.1,75,15,4,3509,0,ICON 13 km (World),45
,5.6,11.4,126,1016.2,23.0,23.0,3746,75,17,0.0,17,0,0,3555,0,ICON 13 km (World),45
,4.0,7.0,52,1017.1,21.4,21.4,3801,86,100,0.0,100,18,10,3583,0,ICON 13 km (World),45
,4.4,7.6,59,1016.9,19.9,19.9,3918,85,100,0.0,100,2,0,3643,0,ICON 13 km (World),45
,4.6,8.2,59,1017.0,19.5,19.5,3913,87,100,0.0,100,0,13,3614,0,ICON 13 km (World),45
,3.8,8.4,58,1017.7,20.9,20.9,3927,86,78,0.0,42,43,12,3648,0,ICON 13 km (World),45
,5.4,10.5,77,1018.2,23.5,23.5,3928,75,42,0.0,3,0,40,3680,0,ICON 13 km (World),45
,4.3,10.3,109,1017.4,24.8,24.8,3944,68,24,0.0,7,0,18,3674,0,ICON 13 km (World),45
,4.4,8.4,131,1016.0,25.2,25.2,3898,65,34,0.0,12,22,20,3686,0,ICON 13 km (World),45
,3.7,8.1,119,1016.5,23.1,23.1,3865,73,100,0.0,100,100,34,3638,0,ICON 13 km (World),45
,5.8,10.2,59,1016.5,21.2,21.2,3861,87,62,0.0,20,42,33,3716,0,ICON 13 km (World),45
