,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
35,2024-11-03 11:00:00,8.5,13.6,32,1028,15.5,66,0,0.0,0,0,0,3741,0,HARMONIE 5 km (EU),57
36,2024-11-03 12:00:00,6.9,13.1,29,1028,16.1,62,0,0.0,0,0,0,3778,0,HARMONIE 5 km (EU),57
37,2024-11-03 13:00:00,5.1,11.1,15,1028,16.6,59,0,0.0,0,0,0,3781,0,HARMONIE 5 km (EU),57
38,2024-11-03 14:00:00,4.7,8.7,356,1027,17.0,59,0,0.0,0,0,0,3728,0,HARMONIE 5 km (EU),57
39,2024-11-03 15:00:00,6.4,9.4,358,1027,16.9,60,0,0.0,0,0,0,3714,0,HARMONIE 5 km (EU),57
40,2024-11-03 16:00:00,5.6,9.4,6,1027,16.4,66,0,0.0,0,0,0,3748,0,HARMONIE 5 km (EU),57
41,2024-11-03 17:00:00,3.5,7.7,347,1027,15.8,69,0,0.0,0,0,0,3779,0,HARMONIE 5 km (EU),57
42,2024-11-03 18:00:00,3.4,4.7,326,1027,15.4,71,98,0.0,98,0,0,3779,0,HARMONIE 5 km (EU),57
43,2024-11-03 19:00:00,4.7,6.2,332,1027,14.8,75,99,0.0,99,0,0,3744,0,HARMONIE 5 km (EU),57
44,2024-11-03 20:00:00,5.2,7.1,333,1027,14.4,77,31,0.0,31,0,0,3701,0,HARMONIE 5 km (EU),57
45,2024-11-03 21:00:00,4.7,7.2,349,1027,14.2,77,0,0.0,0,0,0,3741,0,HARMONIE 5 km (EU),57
46,2024-11-03 22:00:00,3.8,6.5,332,1027,14.0,78,0,0.0,0,0,0,3743,0,HARMONIE 5 km (EU),57
47,2024-11-03 23:00:00,4.6,6.8,347,1027,13.3,77,0,0.0,0,0,0,3755,0,HARMONIE 5 km (EU),57
48,2024-11-04 00:00:00,4.5,7.5,345,1027,11.7,77,0,0.0,0,0,0,3771,0,HARMONIE 5 km (EU),57
49,2024-11-04 01:00:00,3.3,6.5,356,1027,11.7,80,0,0.0,0,0,0,3757,0,HARMONIE 5 km (EU),57
50,2024-11-04 02:00:00,3.2,4.8,330,1026,11.8,79,0,0.0,0,0,0,3747,0,HARMONIE 5 km (EU),57
51,2024-11-04 03:00:00,5.2,7.3,347,1026,11.5,76,89,0.0,89,0,0,3724,0,HARMONIE 5 km (EU),57
52,2024-11-04 04:00:00,5.4,7.9,1,1026,11.6,71,56,0.0,56,0,0,3668,0,HARMONIE 5 km (EU),57
53,2024-11-04 05:00:00,3.1,7.7,341,1026,12.0,69,1,0.0,1,0,0,3664,0,HARMONIE 5 km (EU),57
54,2024-11-04 06:00:00,2.9,4.5,307,1026,12.0,70,0,0.0,0,0,0,3679,0,HARMONIE 5 km (EU),57
55,2024-11-04 07:00:00,4.7,6.8,277,1026,12.2,68,19,0.0,19,0,0,3667,0,HARMONIE 5 km (EU),57
56,2024-11-04 08:00:00,4.8,7.3,290,1027,13.3,65,0,0.0,0,0,0,3619,0,HARMONIE 5 km (EU),57
57,2024-11-04 09:00:00,3.7,7.2,285,1027,14.1,62,0,0.0,0,0,0,3684,0,HARMONIE 5 km (EU),57
58,2024-11-04 10:00:00,2.8,6.3,259,1027,15.2,60,0,0.0,0,0,0,3704,0,HARMONIE 5 km (EU),57
59,2024-11-04 11:00:00,4.0,6.9,262,1026,16.4,60,0,0.0,0,0,0,3677,0,HARMONIE 5 km (EU),57
60,2024-11-04 12:00:00,2.3,7.0,296,1026,17.7,55,0,0.0,0,0,0,3641,0,HARMONIE 5 km (EU),57
61,2024-11-04 13:00:00,2.8,5.6,343,1026,18.3,54,0,0.0,0,0,0,3586,0,HARMONIE 5 km (EU),57
62,2024-11-04 14:00:00,2.7,5.7,28,1026,18.4,55,0,0.0,0,0,0,3543,0,HARMONIE 5 km (EU),57
63,2024-11-04 15:00:00,1.0,4.8,225,1025,18.2,57,0,0.0,0,0,0,3565,0,HARMONIE 5 km (EU),57
64,2024-11-04 16:00:00,2.7,4.0,209,1025,17.1,71,0,0.0,0,0,0,3615,0,HARMONIE 5 km (EU),57
65,2024-11-04 17:00:00,1.5,3.3,212,1025,16.6,74,2,0.0,2,0,0,3633,0,HARMONIE 5 km (EU),57
66,2024-11-04 18:00:00,2.4,3.5,245,1026,16.4,74,0,0.0,0,0,0,3602,0,HARMONIE 5 km (EU),57
67,2024-11-04 19:00:00,2.5,3.7,296,1026,15.9,76,0,0.0,0,0,0,3576,0,HARMONIE 5 km (EU),57
68,2024-11-04 20:00:00,4.3,5.4,325,1026,15.1,77,0,0.0,0,0,0,3538,0,HARMONIE 5 km (EU),57
69,2024-11-04 21:00:00,6.2,8.9,352,1026,14.1,78,0,0.0,0,0,0,3526,0,HARMONIE 5 km (EU),57
70,2024-11-04 22:00:00,9.0,13.1,12,1026,13.3,72,0,0.0,0,0,0,3474,0,HARMONIE 5 km (EU),57
71,2024-11-04 23:00:00,9.3,13.4,14,1026,12.9,66,0,0.0,0,0,0,3430,0,HARMONIE 5 km (EU),57
72,2024-11-05 00:00:00,6.7,9.9,4,1027,11.5,61,0,0.0,0,0,0,3459,0,HARMONIE 5 km (EU),57
73,2024-11-05 01:00:00,6.2,9.7,4,1027,11.5,62,0,0.0,0,0,0,3499,0,HARMONIE 5 km (EU),57
74,2024-11-05 02:00:00,6.5,9.3,358,1026,10.9,63,0,0.0,0,0,0,3493,0,HARMONIE 5 km (EU),57
75,2024-11-05 03:00:00,7.5,11.0,360,1026,10.6,63,0,0.0,0,0,0,3454,0,HARMONIE 5 km (EU),57
76,2024-11-05 04:00:00,7.6,11.3,6,1025,11.1,62,0,0.0,0,0,0,3443,0,HARMONIE 5 km (EU),57
77,2024-11-05 05:00:00,6.7,11.0,10,1026,11.3,64,0,0.0,0,0,0,3382,0,HARMONIE 5 km (EU),57
78,2024-11-05 06:00:00,6.8,9.8,15,1026,11.7,67,3,0.0,3,0,0,3327,0,HARMONIE 5 km (EU),57
79,2024-11-05 07:00:00,6.7,9.9,10,1027,12.1,65,98,0.0,98,0,0,3286,0,HARMONIE 5 km (EU),57
80,2024-11-05 08:00:00,6.6,10.4,9,1027,12.2,63,100,0.0,100,0,0,3275,0,HARMONIE 5 km (EU),57
81,2024-11-05 09:00:00,6.9,10.6,14,1027,12.9,62,99,0.0,99,0,0,3333,0,HARMONIE 5 km (EU),57
82,2024-11-05 10:00:00,7.8,12.0,18,1027,14.3,59,58,0.0,58,0,0,3372,0,HARMONIE 5 km (EU),57
83,2024-11-05 11:00:00,6.8,12.0,12,1027,15.3,58,40,0.0,40,0,0,3396,0,HARMONIE 5 km (EU),57
84,2024-11-05 12:00:00,5.3,10.6,8,1026,16.0,56,100,0.0,100,0,0,3391,0,HARMONIE 5 km (EU),57
85,2024-11-05 13:00:00,3.4,8.7,349,1026,16.3,54,100,0.0,100,0,0,3320,0,HARMONIE 5 km (EU),57
86,2024-11-05 14:00:00,3.4,6.5,338,1026,16.5,52,87,0.0,87,0,0,3241,0,HARMONIE 5 km (EU),57
87,2024-11-05 15:00:00,4.1,6.5,358,1026,16.2,54,100,0.0,100,0,0,3224,0,HARMONIE 5 km (EU),57
88,2024-11-05 16:00:00,4.2,6.6,351,1026,15.7,56,100,0.0,100,0,0,3218,0,HARMONIE 5 km (EU),57
89,2024-11-05 17:00:00,3.3,6.1,320,1026,15.2,59,100,0.0,100,0,0,3199,0,HARMONIE 5 km (EU),57
90,2024-11-05 18:00:00,5.1,6.9,308,1026,14.9,61,100,0.0,100,0,0,3182,0,HARMONIE 5 km (EU),57
91,2024-11-05 19:00:00,5.7,8.2,322,1026,14.3,65,100,0.0,100,0,0,3183,0,HARMONIE 5 km (EU),57
92,2024-11-05 20:00:00,4.9,8.0,335,1026,14.0,68,99,0.0,99,0,0,3166,0,HARMONIE 5 km (EU),57
93,2024-11-05 21:00:00,5.0,7.2,350,1026,13.8,68,89,0.0,89,0,0,3141,0,HARMONIE 5 km (EU),57
94,2024-11-05 22:00:00,5.0,7.1,347,1026,13.0,77,86,0.0,86,0,0,3126,0,HARMONIE 5 km (EU),57
95,2024-11-05 23:00:00,5.6,7.9,349,1027,11.9,80,96,0.0,96,0,0,3115,0,HARMONIE 5 km (EU),57
96,2024-11-06 00:00:00,4.8,7.4,1,1026,12.4,80,99,0.0,99,0,0,3091,0,HARMONIE 5 km (EU),57
97,2024-11-06 01:00:00,5.8,8.3,3,1026,11.6,78,85,0.0,85,0,0,3081,0,HARMONIE 5 km (EU),57
98,2024-11-06 02:00:00,6.7,9.6,13,1026,11.7,77,38,0.0,38,0,0,3074,0,HARMONIE 5 km (EU),57
99,2024-11-06 03:00:00,6.2,9.8,18,1026,12.2,76,76,0.0,76,0,0,3060,0,HARMONIE 5 km (EU),57
100,2024-11-06 04:00:00,5.2,8.9,10,1027,12.2,77,90,0.0,90,0,0,3021,0,HARMONIE 5 km (EU),57
101,2024-11-06 05:00:00,5.9,8.4,1,1027,11.4,78,99,0.0,99,0,0,2989,0,HARMONIE 5 km (EU),57
102,2024-11-06 06:00:00,5.6,8.5,5,1028,11.1,75,100,0.0,100,0,0,2984,0,HARMONIE 5 km (EU),57
103,2024-11-06 07:00:00,4.9,8.0,21,1028,11.7,75,96,0.0,96,0,0,3033,0,HARMONIE 5 km (EU),57
104,2024-11-06 08:00:00,5.1,7.9,19,1028,12.7,72,50,0.0,50,0,0,3039,0,HARMONIE 5 km (EU),57
105,2024-11-06 09:00:00,4.7,7.9,11,1029,13.8,64,0,0.0,0,0,0,2991,0,HARMONIE 5 km (EU),57
106,2024-11-06 10:00:00,5.1,8.1,10,1029,14.8,60,2,0.0,2,0,0,2947,0,HARMONIE 5 km (EU),57
107,2024-11-06 11:00:00,3.9,8.0,9,1029,16.0,54,95,0.0,95,0,0,2965,0,HARMONIE 5 km (EU),57
108,2024-11-06 12:00:00,2.8,6.7,340,1029,16.7,46,100,0.0,100,0,0,2978,0,HARMONIE 5 km (EU),57
109,2024-11-06 13:00:00,2.8,5.6,2,1029,17.1,44,100,0.0,100,0,0,2985,0,HARMONIE 5 km (EU),57
110,2024-11-06 14:00:00,3.0,5.4,52,1029,17.0,45,100,0.0,100,0,0,2980,0,HARMONIE 5 km (EU),57
111,2024-11-06 15:00:00,2.1,5.3,47,1028,16.7,49,96,0.0,96,0,0,2958,0,HARMONIE 5 km (EU),57
112,2024-11-06 16:00:00,3.7,4.9,28,1029,16.2,55,53,0.0,53,0,0,2937,0,HARMONIE 5 km (EU),57
113,2024-11-06 17:00:00,4.4,6.3,1,1029,15.4,64,94,0.0,94,0,0,2904,0,HARMONIE 5 km (EU),57
114,2024-11-06 18:00:00,6.7,9.3,5,1029,14.8,71,88,0.0,87,0,0,2889,0,HARMONIE 5 km (EU),57
115,2024-11-06 19:00:00,6.6,9.4,20,1029,14.6,84,55,0.0,55,0,0,2932,0,HARMONIE 5 km (EU),57
116,2024-11-06 20:00:00,6.6,9.5,29,1030,14.7,87,28,0.0,28,0,0,2975,0,HARMONIE 5 km (EU),57
117,2024-11-06 21:00:00,5.7,9.3,40,1030,14.7,87,47,0.0,47,0,0,2964,0,HARMONIE 5 km (EU),57
118,2024-11-06 22:00:00,4.8,8.1,27,1030,14.1,86,85,0.0,85,0,0,2977,0,HARMONIE 5 km (EU),57
119,2024-11-06 23:00:00,4.9,7.3,12,1030,13.3,82,68,0.0,68,0,0,2940,0,HARMONIE 5 km (EU),57
120,2024-11-07 00:00:00,6.3,10.1,32,1030,13.2,66,99,0.0,99,0,0,2860,0,HARMONIE 5 km (EU),57
121,2024-11-07 01:00:00,5.7,9.3,14,1030,12.9,70,61,0.0,61,0,0,2888,0,HARMONIE 5 km (EU),57
122,2024-11-07 02:00:00,6.9,9.9,353,1030,10.6,73,4,0.0,4,0,0,2867,0,HARMONIE 5 km (EU),57
123,2024-11-07 03:00:00,6.4,10.2,14,1030,10.6,74,35,0.0,35,0,0,2812,0,HARMONIE 5 km (EU),57
124,2024-11-07 04:00:00,5.8,9.4,34,1030,11.7,74,100,0.0,100,0,0,2840,0,HARMONIE 5 km (EU),57
125,2024-11-07 05:00:00,5.0,8.5,39,1030,12.3,71,100,0.0,100,0,0,2849,0,HARMONIE 5 km (EU),57
126,2024-11-07 06:00:00,4.5,7.4,6,1030,12.1,73,95,0.0,95,0,0,2822,0,HARMONIE 5 km (EU),57
127,2024-11-07 07:00:00,5.4,7.8,357,1031,11.0,74,46,0.0,46,0,0,2833,0,HARMONIE 5 km (EU),57
128,2024-11-07 08:00:00,5.4,8.3,14,1031,11.8,71,73,0.0,73,0,1,2865,0,HARMONIE 5 km (EU),57
129,2024-11-07 09:00:00,5.9,9.4,18,1031,13.0,66,95,0.0,95,0,1,2820,0,HARMONIE 5 km (EU),57
130,2024-11-07 10:00:00,4.0,9.2,19,1032,14.2,68,99,0.0,99,0,0,2764,0,HARMONIE 5 km (EU),57
131,2024-11-07 11:00:00,3.7,6.8,11,1031,14.9,68,94,0.0,94,0,0,2796,0,HARMONIE 5 km (EU),57
132,2024-11-07 12:00:00,3.5,6.6,9,1031,15.7,68,2,0.0,2,0,0,2828,0,HARMONIE 5 km (EU),57
133,2024-11-07 13:00:00,2.4,6.4,31,1030,16.1,70,0,0.0,0,0,0,2811,0,HARMONIE 5 km (EU),57
134,2024-11-07 14:00:00,1.8,5.2,51,1030,16.3,70,30,0.0,30,0,0,2812,0,HARMONIE 5 km (EU),57
135,2024-11-07 15:00:00,1.3,4.3,146,1030,16.2,69,87,0.0,87,0,0,2805,0,HARMONIE 5 km (EU),57
136,2024-11-07 16:00:00,2.0,3.9,179,1030,15.6,71,7,0.0,7,0,0,2811,0,HARMONIE 5 km (EU),57
137,2024-11-07 17:00:00,1.6,3.5,270,1030,15.2,72,20,0.0,20,0,0,2759,0,HARMONIE 5 km (EU),57
138,2024-11-07 18:00:00,3.1,4.6,312,1030,14.8,74,36,0.0,36,0,0,2763,0,HARMONIE 5 km (EU),57
139,2024-11-07 19:00:00,3.2,5.1,10,1030,14.4,71,4,0.0,4,0,0,2736,0,HARMONIE 5 km (EU),57
140,2024-11-07 20:00:00,3.1,4.6,6,1030,14.2,72,0,0.0,0,0,0,2767,0,HARMONIE 5 km (EU),57
141,2024-11-07 21:00:00,2.3,4.2,345,1030,13.9,74,8,0.0,8,0,0,2765,0,HARMONIE 5 km (EU),57
142,2024-11-07 22:00:00,4.4,5.9,325,1030,12.6,76,21,0.0,21,0,0,2793,0,HARMONIE 5 km (EU),57
143,2024-11-07 23:00:00,4.5,6.1,321,1030,12.2,74,22,0.0,22,0,0,2785,0,HARMONIE 5 km (EU),57
144,2024-11-08 00:00:00,5.7,8.0,322,1029,11.1,66,63,0.0,63,0,0,2628,0,HARMONIE 5 km (EU),57
145,2024-11-08 01:00:00,5.7,8.3,330,1029,11.1,63,84,0.0,84,0,0,2597,0,HARMONIE 5 km (EU),57
146,2024-11-08 02:00:00,5.3,8.2,341,1029,11.0,62,4,0.0,4,0,0,2597,0,HARMONIE 5 km (EU),57
147,2024-11-08 03:00:00,4.8,7.6,352,1029,10.8,63,4,0.0,4,0,0,2611,0,HARMONIE 5 km (EU),57
148,2024-11-08 04:00:00,3.6,6.9,6,1029,10.7,64,0,0.0,0,0,0,2606,0,HARMONIE 5 km (EU),57
149,2024-11-08 05:00:00,5.0,7.1,4,1029,10.9,63,0,0.0,0,0,0,2581,0,HARMONIE 5 km (EU),57
150,2024-11-08 06:00:00,5.4,8.1,356,1029,10.4,64,33,0.0,33,0,0,2570,0,HARMONIE 5 km (EU),57
151,2024-11-08 07:00:00,5.1,7.7,350,1029,10.5,62,96,0.0,96,0,0,2537,0,HARMONIE 5 km (EU),57
152,2024-11-08 08:00:00,5.5,8.4,353,1030,11.3,57,100,0.0,100,0,2,2514,0,HARMONIE 5 km (EU),57
153,2024-11-08 09:00:00,6.0,9.2,2,1030,12.4,53,45,0.0,44,0,2,2505,0,HARMONIE 5 km (EU),57
154,2024-11-08 10:00:00,5.8,9.5,9,1030,13.5,52,29,0.0,29,0,1,2590,0,HARMONIE 5 km (EU),57
155,2024-11-08 11:00:00,5.0,9.1,5,1029,14.5,54,99,0.0,99,0,1,2577,0,HARMONIE 5 km (EU),57
156,2024-11-08 12:00:00,5.7,9.2,357,1029,15.3,56,95,0.0,95,0,0,2592,0,HARMONIE 5 km (EU),57
157,2024-11-08 13:00:00,5.0,9.2,348,1029,15.8,55,0,0.0,0,0,0,2565,0,HARMONIE 5 km (EU),57
158,2024-11-08 14:00:00,3.2,8.3,343,1029,16.0,53,99,0.0,99,0,0,2598,0,HARMONIE 5 km (EU),57
159,2024-11-08 15:00:00,5.0,7.5,342,1029,15.7,54,100,0.0,100,0,0,2676,0,HARMONIE 5 km (EU),57
160,2024-11-08 16:00:00,5.6,8.7,343,1029,15.3,51,100,0.0,100,0,0,2649,0,HARMONIE 5 km (EU),57
161,2024-11-08 17:00:00,3.9,8.1,355,1029,14.8,49,98,0.0,97,0,7,2586,0,HARMONIE 5 km (EU),57
162,2024-11-08 18:00:00,4.5,6.6,14,1029,14.5,51,100,0.0,100,0,7,2605,0,HARMONIE 5 km (EU),57
163,2024-11-08 19:00:00,3.0,7.7,19,1029,14.2,54,100,0.0,100,0,4,2613,0,HARMONIE 5 km (EU),57
164,2024-11-08 20:00:00,1.4,4.6,291,1029,14.0,53,100,0.0,100,0,0,2621,0,HARMONIE 5 km (EU),57
165,2024-11-08 21:00:00,4.5,6.4,285,1030,13.5,62,100,0.0,100,0,12,2608,0,HARMONIE 5 km (EU),57
166,2024-11-08 22:00:00,5.6,8.0,293,1030,13.1,66,100,0.0,100,0,54,2568,0,HARMONIE 5 km (EU),57
167,2024-11-08 23:00:00,5.1,8.2,308,1030,12.5,72,100,0.0,100,0,0,2565,0,HARMONIE 5 km (EU),57
168,2024-11-09 00:00:00,3.8,6.8,334,1029,11.0,73,100,0.0,100,0,9,2619,0,HARMONIE 5 km (EU),57
169,2024-11-09 01:00:00,4.2,6.1,347,1029,11.0,72,100,0.0,100,0,88,2612,0,HARMONIE 5 km (EU),57
170,2024-11-09 02:00:00,4.4,7.0,6,1029,11.2,73,100,0.0,100,0,74,2546,0,HARMONIE 5 km (EU),57
171,2024-11-09 03:00:00,4.0,6.5,343,1028,11.2,72,100,0.0,100,0,13,2622,0,HARMONIE 5 km (EU),57
172,2024-11-09 04:00:00,5.5,7.7,353,1028,10.7,72,100,0.0,100,0,0,2651,0,HARMONIE 5 km (EU),57
173,2024-11-09 05:00:00,4.8,7.9,1,1028,11.2,69,100,0.0,100,2,0,2656,0,HARMONIE 5 km (EU),57
174,2024-11-09 06:00:00,5.2,7.7,28,1027,11.8,70,100,0.0,100,7,0,2681,0,HARMONIE 5 km (EU),57
175,2024-11-09 07:00:00,4.2,7.9,40,1028,12.3,69,87,0.0,87,1,0,2683,0,HARMONIE 5 km (EU),57
176,2024-11-09 08:00:00,3.2,6.3,349,1028,12.6,67,100,0.0,100,0,0,2696,0,HARMONIE 5 km (EU),57
177,2024-11-09 09:00:00,5.0,7.9,343,1028,11.9,66,100,0.0,100,0,0,2659,0,HARMONIE 5 km (EU),57
178,2024-11-09 10:00:00,4.7,8.0,355,1028,12.8,60,100,0.0,100,0,0,2642,0,HARMONIE 5 km (EU),57
179,2024-11-09 11:00:00,2.4,7.6,22,1027,13.8,57,100,0.0,100,0,0,2694,0,HARMONIE 5 km (EU),57
180,2024-11-09 12:00:00,0.7,4.9,253,1026,14.5,54,98,0.0,98,0,0,2710,0,HARMONIE 5 km (EU),57
181,2024-11-09 13:00:00,1.6,4.3,253,1026,14.9,53,72,0.0,72,0,0,2660,0,HARMONIE 5 km (EU),57
182,2024-11-09 14:00:00,1.5,4.1,212,1025,15.2,55,79,0.0,79,0,0,2673,0,HARMONIE 5 km (EU),57
183,2024-11-09 15:00:00,1.8,4.2,224,1025,15.1,57,94,0.0,94,0,0,2691,0,HARMONIE 5 km (EU),57
184,2024-11-09 16:00:00,4.3,6.1,292,1025,14.8,57,98,0.0,98,0,0,2658,0,HARMONIE 5 km (EU),57
185,2024-11-09 17:00:00,5.4,8.0,286,1025,14.1,61,99,0.0,99,0,0,2652,0,HARMONIE 5 km (EU),57
186,2024-11-09 18:00:00,4.3,7.5,285,1025,13.8,63,99,0.0,99,0,0,2682,0,HARMONIE 5 km (EU),57
187,2024-11-09 19:00:00,4.0,6.0,297,1025,13.5,64,100,0.0,100,0,0,2684,0,HARMONIE 5 km (EU),57
188,2024-11-09 20:00:00,4.4,6.1,310,1024,13.1,69,100,0.0,100,0,0,2709,0,HARMONIE 5 km (EU),57
189,2024-11-09 21:00:00,4.9,6.9,294,1025,12.4,72,98,0.0,98,0,0,2680,0,HARMONIE 5 km (EU),57
190,2024-11-09 22:00:00,5.1,7.4,293,1025,12.0,74,6,0.0,6,0,0,2705,0,HARMONIE 5 km (EU),57
191,2024-11-09 23:00:00,5.1,7.9,305,1024,11.3,76,0,0.0,0,0,0,2734,0,HARMONIE 5 km (EU),57
192,2024-11-10 00:00:00,3.7,7.0,326,1024,10.2,69,6,0.0,6,0,0,2904,0,HARMONIE 5 km (EU),57
193,2024-11-10 01:00:00,2.4,5.4,317,1024,10.1,69,33,0.0,33,0,0,2934,0,HARMONIE 5 km (EU),57
194,2024-11-10 02:00:00,4.1,5.7,314,1024,9.7,72,56,0.0,56,0,0,2872,0,HARMONIE 5 km (EU),57
195,2024-11-10 03:00:00,5.1,7.1,340,1024,9.3,70,24,0.0,24,0,0,2758,0,HARMONIE 5 km (EU),57
196,2024-11-10 04:00:00,5.2,7.7,3,1024,9.8,64,27,0.0,27,0,0,2772,0,HARMONIE 5 km (EU),57
197,2024-11-10 05:00:00,6.4,9.3,6,1023,10.0,63,52,0.0,52,0,0,2767,0,HARMONIE 5 km (EU),57
198,2024-11-10 06:00:00,6.7,9.9,349,1023,9.9,62,99,0.0,99,0,0,2736,0,HARMONIE 5 km (EU),57
199,2024-11-10 07:00:00,7.6,11.2,359,1023,10.4,58,98,0.0,98,0,0,2743,0,HARMONIE 5 km (EU),57
200,2024-11-10 08:00:00,7.0,11.6,13,1023,11.4,56,24,0.0,24,0,0,2714,0,HARMONIE 5 km (EU),57
201,2024-11-10 09:00:00,6.6,10.5,7,1023,12.5,55,0,0.0,0,0,0,2707,0,HARMONIE 5 km (EU),57
202,2024-11-10 10:00:00,7.6,11.4,8,1023,13.4,53,0,0.0,0,0,0,2637,0,HARMONIE 5 km (EU),57
203,2024-11-10 11:00:00,6.9,11.5,8,1023,14.4,48,0,0.0,0,0,0,2632,0,HARMONIE 5 km (EU),57
204,2024-11-10 12:00:00,6.4,10.6,11,1023,15.3,46,0,0.0,0,0,0,2595,0,HARMONIE 5 km (EU),57
205,2024-11-10 13:00:00,6.6,10.3,28,1023,15.9,45,0,0.0,0,0,0,2580,0,HARMONIE 5 km (EU),57
