,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
19,2025-04-02 19:00:00,1.1,3.1,53,1018.3,15.7,38,,0.0,0,18,0,1909,0,ALADIN 2.3 km (Central Europe+),107
20,2025-04-02 20:00:00,1.6,2.4,60,1018.9,14.3,48,,0.0,0,40,0,1904,0,ALADIN 2.3 km (Central Europe+),107
21,2025-04-02 21:00:00,1.2,2.2,90,1019.4,13.2,58,,0.0,0,48,0,1878,0,ALADIN 2.3 km (Central Europe+),107
22,2025-04-02 22:00:00,1.7,2.8,347,1019.9,12.4,63,,0.0,0,31,0,1837,0,ALADIN 2.3 km (Central Europe+),107
23,2025-04-02 23:00:00,4.6,6.0,87,1020.4,12.2,71,,0.0,0,33,0,1785,0,ALADIN 2.3 km (Central Europe+),107
24,2025-04-03 00:00:00,5.7,7.3,91,1020.7,11.8,86,,0.0,0,1,0,1790,0,ALADIN 2.3 km (Central Europe+),107
25,2025-04-03 01:00:00,6.7,9.3,78,1020.9,11.8,74,,0.0,0,0,1,1807,0,ALADIN 2.3 km (Central Europe+),107
26,2025-04-03 02:00:00,6.7,9.5,73,1021.0,11.7,68,,0.0,0,0,0,1838,0,ALADIN 2.3 km (Central Europe+),107
27,2025-04-03 03:00:00,6.2,9.2,63,1021.0,11.3,71,,0.0,1,0,0,1865,0,ALADIN 2.3 km (Central Europe+),107
28,2025-04-03 04:00:00,5.7,8.6,66,1021.2,11.0,77,,0.0,1,0,0,1871,0,ALADIN 2.3 km (Central Europe+),107
29,2025-04-03 05:00:00,4.8,7.7,52,1021.7,10.3,76,,0.0,1,2,0,1847,0,ALADIN 2.3 km (Central Europe+),107
30,2025-04-03 06:00:00,5.6,7.5,55,1022.1,10.2,70,,0.0,0,1,0,1848,0,ALADIN 2.3 km (Central Europe+),107
31,2025-04-03 07:00:00,5.9,8.6,65,1022.5,12.2,66,,0.0,0,1,0,1842,0,ALADIN 2.3 km (Central Europe+),107
32,2025-04-03 08:00:00,6.8,10.6,76,1022.9,14.3,60,,0.0,0,5,0,1794,0,ALADIN 2.3 km (Central Europe+),107
33,2025-04-03 09:00:00,6.8,11.1,95,1023.1,15.7,54,,0.0,0,1,0,1792,0,ALADIN 2.3 km (Central Europe+),107
34,2025-04-03 10:00:00,7.3,12.0,118,1023.0,16.5,48,,0.0,0,0,0,1819,0,ALADIN 2.3 km (Central Europe+),107
35,2025-04-03 11:00:00,7.1,12.0,132,1022.7,17.2,44,,0.0,0,0,0,1860,0,ALADIN 2.3 km (Central Europe+),107
36,2025-04-03 12:00:00,7.5,12.4,142,1022.4,17.9,41,,0.0,0,0,0,1911,0,ALADIN 2.3 km (Central Europe+),107
37,2025-04-03 13:00:00,7.5,12.5,144,1022.0,18.5,39,,0.0,0,0,0,1941,0,ALADIN 2.3 km (Central Europe+),107
38,2025-04-03 14:00:00,7.1,12.3,137,1021.6,19.0,37,,0.0,0,0,0,1928,0,ALADIN 2.3 km (Central Europe+),107
39,2025-04-03 15:00:00,6.2,11.8,143,1021.2,19.1,37,,0.0,0,0,0,1936,0,ALADIN 2.3 km (Central Europe+),107
40,2025-04-03 16:00:00,5.0,10.3,155,1021.0,19.1,37,,0.0,0,0,0,1987,0,ALADIN 2.3 km (Central Europe+),107
41,2025-04-03 17:00:00,4.3,8.4,155,1021.0,18.9,36,,0.0,0,0,0,2046,0,ALADIN 2.3 km (Central Europe+),107
42,2025-04-03 18:00:00,4.5,6.5,273,1021.1,17.9,45,,0.0,0,0,0,2120,0,ALADIN 2.3 km (Central Europe+),107
43,2025-04-03 19:00:00,4.7,7.2,284,1021.5,16.5,56,,0.0,0,0,0,2176,0,ALADIN 2.3 km (Central Europe+),107
44,2025-04-03 20:00:00,4.7,6.1,274,1021.7,15.0,60,,0.0,0,0,0,2192,0,ALADIN 2.3 km (Central Europe+),107
45,2025-04-03 21:00:00,3.6,6.1,281,1021.9,13.6,66,,0.0,0,0,0,2172,0,ALADIN 2.3 km (Central Europe+),107
46,2025-04-03 22:00:00,2.5,4.7,273,1021.9,12.5,72,,0.0,0,0,0,2117,0,ALADIN 2.3 km (Central Europe+),107
47,2025-04-03 23:00:00,1.8,3.3,254,1022.1,11.6,77,,0.0,0,0,0,2050,0,ALADIN 2.3 km (Central Europe+),107
48,2025-04-04 00:00:00,2.1,4.1,246,1021.6,11.4,72,,0.0,0,0,0,2080,0,ALADIN 2.3 km (Central Europe+),107
49,2025-04-04 01:00:00,4.3,5.1,355,1021.5,11.2,76,,0.0,0,2,0,2049,0,ALADIN 2.3 km (Central Europe+),107
50,2025-04-04 02:00:00,3.7,8.3,44,1021.3,10.1,90,,0.0,1,2,0,2031,0,ALADIN 2.3 km (Central Europe+),107
51,2025-04-04 03:00:00,2.2,4.8,24,1020.8,9.8,91,,0.0,0,0,0,2025,0,ALADIN 2.3 km (Central Europe+),107
52,2025-04-04 04:00:00,4.4,5.8,21,1020.7,9.2,91,,0.0,1,0,0,2013,0,ALADIN 2.3 km (Central Europe+),107
53,2025-04-04 05:00:00,4.2,5.8,28,1020.8,8.5,93,,0.0,3,0,0,1998,0,ALADIN 2.3 km (Central Europe+),107
54,2025-04-04 06:00:00,4.0,5.7,40,1020.9,8.9,91,,0.0,5,0,0,1981,0,ALADIN 2.3 km (Central Europe+),107
55,2025-04-04 07:00:00,4.9,7.2,61,1021.0,11.6,75,,0.0,1,0,0,1986,0,ALADIN 2.3 km (Central Europe+),107
56,2025-04-04 08:00:00,6.6,10.1,77,1020.8,14.7,57,,0.0,0,0,0,1998,0,ALADIN 2.3 km (Central Europe+),107
57,2025-04-04 09:00:00,8.1,12.2,96,1020.6,16.5,45,,0.0,0,0,0,2004,0,ALADIN 2.3 km (Central Europe+),107
58,2025-04-04 10:00:00,8.8,13.2,106,1020.3,17.6,37,,0.0,0,0,0,2036,0,ALADIN 2.3 km (Central Europe+),107
59,2025-04-04 11:00:00,8.1,13.2,117,1019.8,18.6,33,,0.0,0,0,0,2087,0,ALADIN 2.3 km (Central Europe+),107
60,2025-04-04 12:00:00,7.9,12.4,133,1019.1,19.1,31,,0.0,0,0,0,2112,0,ALADIN 2.3 km (Central Europe+),107
61,2025-04-04 13:00:00,7.3,12.2,140,1018.4,19.4,28,,0.0,0,0,0,2130,0,ALADIN 2.3 km (Central Europe+),107
62,2025-04-04 14:00:00,6.4,11.5,146,1017.6,19.5,28,,0.0,0,0,0,2135,0,ALADIN 2.3 km (Central Europe+),107
63,2025-04-04 15:00:00,4.4,10.6,149,1016.9,19.6,29,,0.0,0,0,0,2127,0,ALADIN 2.3 km (Central Europe+),107
64,2025-04-04 16:00:00,3.0,8.2,151,1016.4,19.7,27,,0.0,0,0,0,2100,0,ALADIN 2.3 km (Central Europe+),107
65,2025-04-04 17:00:00,4.3,6.9,163,1016.3,19.5,25,,0.0,0,0,0,2108,0,ALADIN 2.3 km (Central Europe+),107
66,2025-04-04 18:00:00,2.7,7.0,188,1016.4,18.2,31,,0.0,0,0,0,2132,0,ALADIN 2.3 km (Central Europe+),107
67,2025-04-04 19:00:00,2.8,3.9,196,1016.8,16.3,44,,0.0,0,0,0,2174,0,ALADIN 2.3 km (Central Europe+),107
68,2025-04-04 20:00:00,3.6,4.4,208,1016.7,15.0,45,,0.0,0,0,0,2185,0,ALADIN 2.3 km (Central Europe+),107
69,2025-04-04 21:00:00,4.1,5.4,215,1016.5,14.1,47,,0.0,0,0,0,2184,0,ALADIN 2.3 km (Central Europe+),107
70,2025-04-04 22:00:00,4.1,5.5,230,1016.2,13.3,49,,0.0,0,0,0,2166,0,ALADIN 2.3 km (Central Europe+),107
71,2025-04-04 23:00:00,4.2,5.3,277,1016.0,12.3,61,,0.0,0,0,0,2153,0,ALADIN 2.3 km (Central Europe+),107
72,2025-04-05 00:00:00,3.9,4.8,290,1015.7,11.9,52,,0.0,0,0,0,2135,0,ALADIN 2.3 km (Central Europe+),107
73,2025-04-05 01:00:00,3.4,4.7,303,1015.2,11.1,60,,0.0,0,0,0,2177,0,ALADIN 2.3 km (Central Europe+),107
74,2025-04-05 02:00:00,3.8,4.9,332,1014.7,10.4,69,,0.0,0,0,0,2216,0,ALADIN 2.3 km (Central Europe+),107
75,2025-04-05 03:00:00,3.8,5.1,348,1014.1,9.7,74,,0.0,0,0,0,2244,0,ALADIN 2.3 km (Central Europe+),107
76,2025-04-05 04:00:00,3.3,5.0,346,1013.7,9.1,75,,0.0,0,0,0,2261,0,ALADIN 2.3 km (Central Europe+),107
77,2025-04-05 05:00:00,2.6,4.3,342,1013.6,8.8,76,,0.0,0,0,0,2283,0,ALADIN 2.3 km (Central Europe+),107
78,2025-04-05 06:00:00,2.1,3.4,346,1013.4,9.1,73,,0.0,0,0,0,2327,0,ALADIN 2.3 km (Central Europe+),107
79,2025-04-05 07:00:00,2.2,3.5,16,1013.3,11.0,64,,0.0,0,0,0,2376,0,ALADIN 2.3 km (Central Europe+),107
80,2025-04-05 08:00:00,0.7,3.7,21,1013.1,13.3,56,,0.0,0,0,0,2441,0,ALADIN 2.3 km (Central Europe+),107
81,2025-04-05 09:00:00,1.1,3.4,227,1012.8,15.2,53,,0.0,14,0,0,2492,0,ALADIN 2.3 km (Central Europe+),107
82,2025-04-05 10:00:00,2.3,6.4,211,1012.4,17.6,48,,0.0,6,0,0,2532,0,ALADIN 2.3 km (Central Europe+),107
83,2025-04-05 11:00:00,5.2,10.8,177,1011.5,19.7,46,,0.0,1,0,0,2574,0,ALADIN 2.3 km (Central Europe+),107
84,2025-04-05 12:00:00,5.0,11.2,194,1010.7,20.6,43,,0.0,0,0,0,2597,0,ALADIN 2.3 km (Central Europe+),107
85,2025-04-05 13:00:00,6.9,13.2,235,1009.8,21.7,41,,0.0,0,0,0,2597,0,ALADIN 2.3 km (Central Europe+),107
86,2025-04-05 14:00:00,7.4,13.3,228,1008.9,22.0,40,,0.0,0,0,0,2606,0,ALADIN 2.3 km (Central Europe+),107
87,2025-04-05 15:00:00,7.7,12.7,233,1008.1,22.3,39,,0.0,0,0,0,2607,0,ALADIN 2.3 km (Central Europe+),107
88,2025-04-05 16:00:00,8.3,12.5,245,1007.6,22.0,40,,0.0,9,0,0,2605,0,ALADIN 2.3 km (Central Europe+),107
89,2025-04-05 17:00:00,7.2,12.1,241,1007.4,21.1,44,,0.0,40,0,0,2597,0,ALADIN 2.3 km (Central Europe+),107
90,2025-04-05 18:00:00,5.9,10.3,237,1007.5,20.2,47,,0.0,62,0,0,2571,0,ALADIN 2.3 km (Central Europe+),107
91,2025-04-05 19:00:00,3.8,8.2,168,1007.8,18.2,56,,0.0,95,5,0,2539,0,ALADIN 2.3 km (Central Europe+),107
92,2025-04-05 20:00:00,6.0,8.0,177,1007.9,16.4,58,,0.0,71,10,0,2508,0,ALADIN 2.3 km (Central Europe+),107
93,2025-04-05 21:00:00,5.5,8.0,180,1007.9,15.4,57,,0.0,45,13,0,2487,0,ALADIN 2.3 km (Central Europe+),107
94,2025-04-05 22:00:00,4.4,7.3,179,1007.9,14.6,59,,0.0,20,1,0,2454,0,ALADIN 2.3 km (Central Europe+),107
95,2025-04-05 23:00:00,2.1,5.9,346,1007.8,13.9,62,,0.0,0,0,0,2421,0,ALADIN 2.3 km (Central Europe+),107
96,2025-04-06 00:00:00,4.2,5.5,30,1007.8,13.2,77,,0.0,11,9,0,2387,0,ALADIN 2.3 km (Central Europe+),107
97,2025-04-06 01:00:00,7.1,9.6,38,1007.9,11.7,90,,0.0,0,20,53,2319,0,ALADIN 2.3 km (Central Europe+),107
98,2025-04-06 02:00:00,8.7,12.0,52,1008.2,11.6,92,,0.0,0,4,49,2235,0,ALADIN 2.3 km (Central Europe+),107
99,2025-04-06 03:00:00,8.9,12.8,73,1008.3,12.6,78,,0.0,0,0,16,2228,0,ALADIN 2.3 km (Central Europe+),107
100,2025-04-06 04:00:00,12.0,17.2,75,1008.6,13.2,62,,0.0,0,0,28,2147,0,ALADIN 2.3 km (Central Europe+),107
101,2025-04-06 05:00:00,13.9,20.6,93,1009.4,13.2,65,,0.0,0,2,48,2079,0,ALADIN 2.3 km (Central Europe+),107
102,2025-04-06 06:00:00,16.5,23.9,82,1010.6,12.9,51,,0.0,0,1,48,1952,0,ALADIN 2.3 km (Central Europe+),107
103,2025-04-06 07:00:00,18.8,27.3,82,1011.8,12.7,43,,0.0,0,16,47,1775,0,ALADIN 2.3 km (Central Europe+),107
104,2025-04-06 08:00:00,19.4,28.2,86,1012.8,12.8,40,,0.0,0,63,37,1689,0,ALADIN 2.3 km (Central Europe+),107
105,2025-04-06 09:00:00,20.4,29.8,88,1013.8,12.8,41,,0.0,0,54,30,1524,0,ALADIN 2.3 km (Central Europe+),107
106,2025-04-06 10:00:00,19.3,29.8,91,1014.5,13.2,38,,0.0,0,32,2,1384,0,ALADIN 2.3 km (Central Europe+),107
107,2025-04-06 11:00:00,19.2,28.7,94,1014.8,13.9,34,,0.0,0,0,0,1335,0,ALADIN 2.3 km (Central Europe+),107
108,2025-04-06 12:00:00,18.2,28.2,101,1015.1,14.2,32,,0.0,0,0,0,1293,0,ALADIN 2.3 km (Central Europe+),107
109,2025-04-06 13:00:00,17.3,26.8,103,1015.2,14.5,27,,0.0,0,0,0,1283,0,ALADIN 2.3 km (Central Europe+),107
110,2025-04-06 14:00:00,15.9,25.4,106,1015.3,14.5,23,,0.0,0,0,0,1294,0,ALADIN 2.3 km (Central Europe+),107
111,2025-04-06 15:00:00,12.6,23.4,112,1015.2,14.8,24,,0.0,0,0,0,1277,0,ALADIN 2.3 km (Central Europe+),107
112,2025-04-06 16:00:00,10.8,19.9,124,1015.5,14.1,24,,0.0,0,0,0,1270,0,ALADIN 2.3 km (Central Europe+),107
113,2025-04-06 17:00:00,9.2,15.7,138,1016.0,13.4,24,,0.0,0,0,0,1259,0,ALADIN 2.3 km (Central Europe+),107
114,2025-04-06 18:00:00,9.7,15.1,167,1016.9,12.1,32,,0.0,0,0,0,1226,0,ALADIN 2.3 km (Central Europe+),107
115,2025-04-06 19:00:00,7.0,13.3,167,1017.9,11.5,33,,0.0,0,0,0,1174,0,ALADIN 2.3 km (Central Europe+),107
116,2025-04-06 20:00:00,7.7,10.9,153,1018.9,11.1,32,,0.0,0,0,0,1121,0,ALADIN 2.3 km (Central Europe+),107
117,2025-04-06 21:00:00,7.1,10.3,164,1019.5,10.7,38,,0.0,0,0,0,1069,0,ALADIN 2.3 km (Central Europe+),107
118,2025-04-06 22:00:00,6.0,9.4,158,1020.0,10.4,39,,0.0,0,0,8,1012,0,ALADIN 2.3 km (Central Europe+),107
119,2025-04-06 23:00:00,8.4,11.5,148,1020.4,10.4,37,,0.0,0,1,10,959,0,ALADIN 2.3 km (Central Europe+),107
120,2025-04-07 00:00:00,12.7,17.5,150,1020.8,9.6,38,,0.0,0,9,1,870,0,ALADIN 2.3 km (Central Europe+),107
121,2025-04-07 01:00:00,11.6,17.4,149,1021.0,9.4,38,,0.0,0,45,11,849,0,ALADIN 2.3 km (Central Europe+),107
122,2025-04-07 02:00:00,12.6,17.6,168,1021.1,9.0,45,,0.0,0,22,25,786,0,ALADIN 2.3 km (Central Europe+),107
123,2025-04-07 03:00:00,10.3,17.3,153,1021.0,8.8,43,,0.0,7,0,0,753,0,ALADIN 2.3 km (Central Europe+),107
124,2025-04-07 04:00:00,8.7,14.2,149,1020.9,8.4,40,,0.0,7,0,0,737,0,ALADIN 2.3 km (Central Europe+),107
125,2025-04-07 05:00:00,7.0,11.9,154,1021.3,8.2,42,,0.0,1,0,0,721,0,ALADIN 2.3 km (Central Europe+),107
126,2025-04-07 06:00:00,4.3,9.6,166,1021.9,8.5,43,,0.0,2,0,0,712,0,ALADIN 2.3 km (Central Europe+),107
127,2025-04-07 07:00:00,4.5,7.6,339,1022.6,8.2,46,,0.0,1,0,0,713,0,ALADIN 2.3 km (Central Europe+),107
128,2025-04-07 08:00:00,4.5,8.4,352,1023.1,9.0,44,,0.0,3,0,0,719,0,ALADIN 2.3 km (Central Europe+),107
129,2025-04-07 09:00:00,3.3,8.5,35,1023.3,10.1,42,,0.0,4,0,16,734,0,ALADIN 2.3 km (Central Europe+),107
130,2025-04-07 10:00:00,9.4,14.6,157,1023.3,11.6,38,,0.0,2,0,27,772,0,ALADIN 2.3 km (Central Europe+),107
131,2025-04-07 11:00:00,10.0,16.1,156,1023.2,12.1,37,,0.0,2,0,0,850,0,ALADIN 2.3 km (Central Europe+),107
132,2025-04-07 12:00:00,11.3,17.7,152,1023.1,12.5,36,,0.0,3,0,0,989,0,ALADIN 2.3 km (Central Europe+),107
133,2025-04-07 13:00:00,11.8,18.2,155,1022.7,12.6,35,,0.0,7,0,0,1113,0,ALADIN 2.3 km (Central Europe+),107
134,2025-04-07 14:00:00,12.0,18.1,161,1022.5,12.6,35,,0.0,23,0,0,1203,0,ALADIN 2.3 km (Central Europe+),107
135,2025-04-07 15:00:00,11.4,18.0,164,1022.4,12.4,35,,0.0,20,0,0,1242,0,ALADIN 2.3 km (Central Europe+),107
136,2025-04-07 16:00:00,10.3,16.9,163,1022.4,12.1,36,,0.0,13,0,0,1249,0,ALADIN 2.3 km (Central Europe+),107
137,2025-04-07 17:00:00,9.4,15.2,166,1022.7,11.6,39,,0.0,8,0,0,1381,0,ALADIN 2.3 km (Central Europe+),107
138,2025-04-07 18:00:00,8.3,13.5,171,1023.3,11.1,41,,0.0,4,0,0,1396,0,ALADIN 2.3 km (Central Europe+),107
139,2025-04-07 19:00:00,6.9,11.5,192,1024.0,10.4,39,,0.0,3,0,0,1360,0,ALADIN 2.3 km (Central Europe+),107
140,2025-04-07 20:00:00,5.8,9.2,203,1024.7,9.6,43,,0.0,5,0,0,1334,0,ALADIN 2.3 km (Central Europe+),107
141,2025-04-07 21:00:00,4.6,7.8,207,1025.2,9.0,46,,0.0,8,0,0,1290,0,ALADIN 2.3 km (Central Europe+),107
142,2025-04-07 22:00:00,3.8,6.0,227,1025.7,8.3,46,,0.0,12,0,0,1244,0,ALADIN 2.3 km (Central Europe+),107
143,2025-04-07 23:00:00,2.5,5.0,288,1026.0,7.7,47,,0.0,5,1,0,1194,0,ALADIN 2.3 km (Central Europe+),107
144,2025-04-08 00:00:00,1.8,6.0,27,1025.6,7.9,61,,0.0,2,16,0,1107,0,ALADIN 2.3 km (Central Europe+),107
145,2025-04-08 01:00:00,4.5,6.9,3,1025.7,6.3,59,,0.0,0,33,0,1067,0,ALADIN 2.3 km (Central Europe+),107
146,2025-04-08 02:00:00,4.3,6.2,6,1025.6,6.3,59,,0.0,0,50,0,1035,0,ALADIN 2.3 km (Central Europe+),107
147,2025-04-08 03:00:00,3.9,5.8,9,1025.4,6.2,60,,0.0,0,47,0,1015,0,ALADIN 2.3 km (Central Europe+),107
148,2025-04-08 04:00:00,4.2,5.6,19,1025.4,5.9,62,,0.0,0,12,0,1025,0,ALADIN 2.3 km (Central Europe+),107
149,2025-04-08 05:00:00,4.2,5.8,31,1025.6,5.5,66,,0.0,0,0,0,1049,0,ALADIN 2.3 km (Central Europe+),107
150,2025-04-08 06:00:00,3.9,5.6,34,1025.8,6.0,65,,0.0,0,0,0,1068,0,ALADIN 2.3 km (Central Europe+),107
151,2025-04-08 07:00:00,3.9,6.0,31,1025.9,8.0,61,,0.0,0,0,0,1078,0,ALADIN 2.3 km (Central Europe+),107
152,2025-04-08 08:00:00,4.0,6.8,38,1026.1,10.3,54,,0.0,0,0,0,1089,0,ALADIN 2.3 km (Central Europe+),107
153,2025-04-08 09:00:00,2.5,6.8,82,1026.1,11.6,49,,0.0,0,0,0,1102,0,ALADIN 2.3 km (Central Europe+),107
154,2025-04-08 10:00:00,6.1,10.8,141,1025.9,13.0,45,,0.0,0,0,0,1151,0,ALADIN 2.3 km (Central Europe+),107
155,2025-04-08 11:00:00,8.2,13.5,145,1025.4,13.7,43,,0.0,0,0,0,1235,0,ALADIN 2.3 km (Central Europe+),107
156,2025-04-08 12:00:00,9.5,15.0,141,1024.9,14.2,44,,0.0,0,0,0,1322,0,ALADIN 2.3 km (Central Europe+),107
157,2025-04-08 13:00:00,10.0,15.6,142,1024.4,14.5,44,,0.0,0,0,0,1421,0,ALADIN 2.3 km (Central Europe+),107
158,2025-04-08 14:00:00,9.4,15.5,149,1023.9,14.4,43,,0.0,0,0,0,1501,0,ALADIN 2.3 km (Central Europe+),107
159,2025-04-08 15:00:00,8.7,14.4,157,1023.6,14.3,45,,0.0,0,0,0,1544,0,ALADIN 2.3 km (Central Europe+),107
160,2025-04-08 16:00:00,8.3,13.4,155,1023.5,13.9,46,,0.0,0,0,0,1564,0,ALADIN 2.3 km (Central Europe+),107
161,2025-04-08 17:00:00,6.6,12.4,161,1023.7,13.2,49,,0.0,0,0,0,1597,0,ALADIN 2.3 km (Central Europe+),107
162,2025-04-08 18:00:00,5.5,9.6,163,1024.0,12.4,51,,0.0,0,14,0,1613,0,ALADIN 2.3 km (Central Europe+),107
163,2025-04-08 19:00:00,4.8,7.6,160,1024.4,11.7,56,,0.0,0,29,0,1615,0,ALADIN 2.3 km (Central Europe+),107
164,2025-04-08 20:00:00,4.4,6.3,175,1024.7,11.2,61,,0.0,0,17,0,1608,0,ALADIN 2.3 km (Central Europe+),107
165,2025-04-08 21:00:00,4.5,5.7,196,1025.0,10.5,64,,0.0,0,14,0,1579,0,ALADIN 2.3 km (Central Europe+),107
166,2025-04-08 22:00:00,4.8,6.3,200,1025.1,9.8,57,,0.0,0,6,0,1548,0,ALADIN 2.3 km (Central Europe+),107
167,2025-04-08 23:00:00,4.1,6.2,206,1025.0,9.1,62,,0.0,0,0,0,1518,0,ALADIN 2.3 km (Central Europe+),107
168,2025-04-09 00:00:00,3.8,6.6,210,1024.6,8.0,62,,0.0,5,0,0,1570,0,ALADIN 2.3 km (Central Europe+),107
169,2025-04-09 01:00:00,3.4,5.0,306,1024.3,7.2,67,,0.0,6,0,0,1566,0,ALADIN 2.3 km (Central Europe+),107
170,2025-04-09 02:00:00,3.3,4.7,334,1024.1,6.3,69,,0.0,0,0,0,1555,0,ALADIN 2.3 km (Central Europe+),107
171,2025-04-09 03:00:00,1.8,4.4,347,1023.6,5.7,72,,0.0,2,0,0,1552,0,ALADIN 2.3 km (Central Europe+),107
172,2025-04-09 04:00:00,2.5,3.3,12,1023.3,5.4,75,,0.0,11,0,0,1558,0,ALADIN 2.3 km (Central Europe+),107
173,2025-04-09 05:00:00,2.5,3.2,29,1023.3,5.2,77,,0.0,17,0,0,1550,0,ALADIN 2.3 km (Central Europe+),107
174,2025-04-09 06:00:00,2.8,3.6,52,1023.2,6.0,72,,0.0,17,0,0,1536,0,ALADIN 2.3 km (Central Europe+),107
175,2025-04-09 07:00:00,3.4,4.8,64,1023.1,8.3,64,,0.0,19,0,0,1543,0,ALADIN 2.3 km (Central Europe+),107
176,2025-04-09 08:00:00,4.7,7.6,80,1023.0,11.4,57,,0.0,16,0,0,1583,0,ALADIN 2.3 km (Central Europe+),107
177,2025-04-09 09:00:00,6.3,10.1,108,1022.9,13.1,59,,0.0,18,0,0,1606,0,ALADIN 2.3 km (Central Europe+),107
178,2025-04-09 10:00:00,7.8,12.8,109,1022.6,14.2,57,,0.0,16,0,0,1649,0,ALADIN 2.3 km (Central Europe+),107
179,2025-04-09 11:00:00,9.0,13.8,127,1022.1,14.9,50,,0.0,20,0,0,1715,0,ALADIN 2.3 km (Central Europe+),107
180,2025-04-09 12:00:00,9.9,15.1,128,1021.5,15.3,51,,0.0,23,0,0,1808,0,ALADIN 2.3 km (Central Europe+),107
181,2025-04-09 13:00:00,9.8,15.1,132,1020.9,15.4,46,,0.0,29,0,0,1853,0,ALADIN 2.3 km (Central Europe+),107
182,2025-04-09 14:00:00,8.9,14.7,125,1020.4,15.2,46,,0.0,29,12,0,1886,0,ALADIN 2.3 km (Central Europe+),107
183,2025-04-09 15:00:00,7.9,13.6,115,1019.9,15.0,46,,0.0,29,0,0,1915,0,ALADIN 2.3 km (Central Europe+),107
184,2025-04-09 16:00:00,7.4,12.4,106,1019.7,14.6,47,,0.0,29,11,0,1920,0,ALADIN 2.3 km (Central Europe+),107
185,2025-04-09 17:00:00,7.2,11.4,101,1019.8,13.9,53,,0.0,35,12,0,1910,0,ALADIN 2.3 km (Central Europe+),107
186,2025-04-09 18:00:00,6.2,10.5,90,1020.3,13.0,60,,0.0,35,27,0,1906,0,ALADIN 2.3 km (Central Europe+),107
187,2025-04-09 19:00:00,5.0,8.6,79,1020.8,12.2,67,,0.0,9,15,0,1896,0,ALADIN 2.3 km (Central Europe+),107
188,2025-04-09 20:00:00,4.6,6.7,65,1021.2,11.3,71,,0.0,2,43,0,1869,0,ALADIN 2.3 km (Central Europe+),107
