timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,2.3,4.8,246,1017.8,21.5,21.5,4022,88,71,0.0,0,48,60,3914,0,ICON 13 km (World),45
,1.4,3.2,1,1016.5,20.7,20.7,3965,90,72,0.0,0,42,57,3746,0,ICON 13 km (World),45
,2.0,4.4,9,1016.4,20.6,20.6,3919,92,81,0.0,36,61,56,3667,0,ICON 13 km (World),45
,1.3,3.5,222,1016.5,23.2,23.2,3733,79,38,0.0,0,30,18,3503,0,ICON 13 km (World),45
,4.5,13.0,218,1015.9,25.2,25.2,3661,68,39,0.1,8,25,19,3521,0,ICON 13 km (World),45
,8.8,21.4,65,1015.7,22.9,22.9,3658,82,99,0.4,97,21,64,3482,0,ICON 13 km (World),45
,11.3,18.6,59,1016.8,20.5,20.5,3573,88,100,0.1,100,86,72,3464,0,ICON 13 km (World),45
,11.4,18.8,48,1018.8,18.8,18.8,3573,88,100,2.4,100,68,88,3293,0,ICON 13 km (World),45
,1.5,5.0,11,1019.1,20.7,20.7,3726,90,45,0.0,0,5,42,3830,0,ICON 13 km (World),45
,3.3,6.1,30,1018.8,20.1,20.1,3834,92,48,0.0,0,0,48,3841,0,ICON 13 km (World),45
,3.7,6.6,28,1019.8,20.2,20.2,4267,90,55,0.0,0,4,53,3902,0,ICON 13 km (World),45
,2.8,7.7,60,1020.7,22.9,22.9,4209,81,51,0.0,0,4,50,3945,0,ICON 13 km (World),45
,3.2,6.3,156,1020.3,24.5,24.5,4448,72,54,0.0,0,6,49,3895,0,ICON 13 km (World),45
,6.5,11.5,149,1018.8,24.2,24.2,4392,74,33,0.0,0,24,18,3951,0,ICON 13 km (World),45
,4.7,10.4,158,1018.8,22.9,22.9,4284,82,33,0.0,29,5,0,3979,0,ICON 13 km (World),45
,3.7,7.0,201,1019.0,22.1,22.1,4100,88,60,0.0,0,58,4,3917,0,ICON 13 km (World),45
,2.9,9.7,9,1016.2,19.1,19.1,3338,92,100,3.8,100,100,61,2894,0,ICON 13 km (World),45
,2.8,5.7,326,1014.9,19.0,19.0,3321,91,90,0.2,42,50,70,3135,0,ICON 13 km (World),45
,4.0,7.7,256,1015.0,18.5,18.5,3280,94,80,0.5,0,40,69,3107,0,ICON 13 km (World),45
,7.7,13.9,264,1015.2,21.1,21.1,3305,79,57,0.6,4,8,52,3085,0,ICON 13 km (World),45
,6.4,14.5,276,1015.0,24.2,24.2,3394,63,20,0.0,0,0,20,3184,0,ICON 13 km (World),45
,0.6,4.8,161,1015.0,25.2,25.2,3368,58,33,0.0,7,0,29,3185,0,ICON 13 km (World),45
,6.1,10.1,88,1016.9,22.5,22.5,3644,78,77,0.0,63,3,22,3401,0,ICON 13 km (World),45
,5.7,11.1,64,1018.5,21.3,21.3,3591,85,91,0.0,20,75,51,3466,0,ICON 13 km (World),45
,5.4,9.2,27,1018.8,20.6,20.6,3716,92,100,0.0,100,100,18,3374,0,ICON 13 km (World),45
,6.0,9.8,37,1018.5,19.9,19.9,3691,92,35,0.0,0,14,26,3310,0,ICON 13 km (World),45
,4.7,8.7,45,1019.1,20.1,20.1,3564,88,59,0.2,4,47,22,3324,0,ICON 13 km (World),45
,4.8,9.3,81,1019.1,23.0,23.0,3579,74,100,0.1,100,33,21,3310,0,ICON 13 km (World),45
,4.0,8.1,134,1018.2,24.3,24.3,3578,68,24,0.0,0,5,21,3325,0,ICON 13 km (World),45
,2.8,6.2,177,1017.0,24.1,24.1,3655,70,100,0.0,100,29,16,3350,0,ICON 13 km (World),45
,2.6,4.5,159,1016.9,22.7,22.7,3621,79,100,0.0,100,54,0,3355,0,ICON 13 km (World),45
,1.9,4.7,140,1016.7,22.1,22.1,3496,85,100,0.0,100,79,13,3307,0,ICON 13 km (World),45
,5.8,13.0,66,1014.3,20.8,20.8,3525,86,100,0.0,100,9,28,3427,0,ICON 13 km (World),45
,7.4,13.0,54,1014.7,20.4,20.4,3496,86,63,0.0,0,35,47,3426,0,ICON 13 km (World),45
,8.3,14.2,52,1016.0,19.5,19.5,3552,90,66,0.1,0,24,54,3427,0,ICON 13 km (World),45
,6.3,11.6,52,1017.3,21.5,21.5,3658,82,81,0.1,0,18,77,3363,0,ICON 13 km (World),45
,5.0,9.2,54,1017.4,22.9,22.9,3661,77,53,0.3,0,26,41,3475,0,ICON 13 km (World),45
,4.3,8.4,77,1016.7,23.3,23.3,3753,76,37,0.3,0,0,37,3473,0,ICON 13 km (World),45
,2.4,7.0,69,1018.0,22.2,22.2,3675,83,88,0.0,73,0,35,3412,0,ICON 13 km (World),45
,3.7,6.3,35,1018.7,21.0,21.0,3690,87,98,0.0,96,13,9,3372,0,ICON 13 km (World),45
,4.9,8.5,223,1008.1,19.7,19.7,3494,94,77,0.0,61,3,41,3307,0,ICON 13 km (World),45
,3.0,6.1,277,1008.8,18.9,18.9,3491,96,97,0.0,91,77,54,3279,0,ICON 13 km (World),45
,2.1,5.0,320,1010.4,18.8,18.8,3444,95,67,0.0,0,2,66,3195,0,ICON 13 km (World),45
,3.0,8.8,313,1012.2,21.7,21.7,3483,81,51,0.1,0,18,42,3275,0,ICON 13 km (World),45
,4.1,9.6,233,1012.1,23.6,23.6,3562,73,39,0.4,0,8,35,3398,0,ICON 13 km (World),45
,4.5,9.5,155,1011.9,24.2,24.2,3698,71,48,0.1,0,27,33,3426,0,ICON 13 km (World),45
,5.4,10.9,128,1013.4,22.6,22.6,3854,81,23,0.0,0,0,23,3555,0,ICON 13 km (World),45
,4.6,10.6,75,1014.6,21.4,21.4,3742,86,59,0.0,0,11,53,3480,0,ICON 13 km (World),45
,5.6,10.5,35,1012.2,20.0,20.0,3782,95,83,0.4,27,28,67,3523,0,ICON 13 km (World),45
,6.1,10.2,31,1011.2,19.5,19.5,3624,94,100,0.1,92,93,54,3460,0,ICON 13 km (World),45
,7.2,11.9,37,1010.3,19.6,19.6,3726,95,100,1.7,100,100,74,3409,0,ICON 13 km (World),45
,6.9,12.1,12,1009.4,20.1,20.1,3678,94,100,5.2,100,100,82,3272,0,ICON 13 km (World),45
,8.9,16.5,26,1007.2,20.7,20.7,3684,91,100,1.8,94,98,75,3537,0,ICON 13 km (World),45
,5.3,10.1,319,1006.5,21.7,21.7,3801,84,100,0.4,99,51,52,3645,0,ICON 13 km (World),45
,4.0,6.7,239,1007.4,21.5,21.5,3704,86,100,0.0,100,85,9,3363,0,ICON 13 km (World),45
,4.9,8.0,230,1008.1,20.5,20.5,3555,91,99,0.0,98,41,6,3366,0,ICON 13 km (World),45
,1.7,3.3,325,1013.1,21.7,21.7,3696,85,82,0.0,0,76,10,3670,0,ICON 13 km (World),45
,3.1,5.1,42,1012.8,21.0,21.0,3777,89,88,0.0,0,77,30,3660,0,ICON 13 km (World),45
,4.0,7.2,44,1012.7,21.2,21.2,3826,88,87,0.0,32,76,56,3583,0,ICON 13 km (World),45
,3.9,7.6,63,1013.4,22.7,22.7,3825,82,100,0.4,100,58,53,3605,0,ICON 13 km (World),45
,4.6,9.3,104,1013.1,23.8,23.8,3763,80,88,1.4,43,58,55,3516,0,ICON 13 km (World),45
,4.4,10.7,108,1012.0,23.6,23.6,3790,81,99,1.6,95,53,53,3468,0,ICON 13 km (World),45
,4.2,8.9,44,1012.7,22.3,22.3,3799,90,100,3.7,100,25,50,3326,0,ICON 13 km (World),45
,4.6,9.3,41,1013.4,21.1,21.1,3823,93,91,7.1,58,48,73,3220,0,ICON 13 km (World),45
,3.2,5.2,295,1016.6,19.7,19.7,4268,86,0,0.0,0,0,0,3976,0,ICON 13 km (World),45
,2.4,3.9,323,1015.7,18.8,18.8,4169,86,0,0.0,0,0,0,3918,0,ICON 13 km (World),45
,2.3,4.0,345,1016.0,18.6,18.6,4146,88,66,0.0,66,0,0,3902,0,ICON 13 km (World),45
,1.9,5.1,76,1016.1,23.0,23.0,4075,72,92,0.0,92,0,0,3858,0,ICON 13 km (World),45
,1.9,4.7,187,1015.2,25.0,25.0,4037,62,100,0.0,94,100,12,3761,0,ICON 13 km (World),45
,4.2,7.5,159,1014.1,24.8,24.8,3970,64,100,0.0,100,98,4,3747,0,ICON 13 km (World),45
,3.4,7.3,168,1014.3,23.4,23.4,3899,74,77,0.0,0,73,5,3835,0,ICON 13 km (World),45
,2.0,4.3,194,1014.3,22.7,22.7,3846,79,60,0.0,0,60,0,3879,0,ICON 13 km (World),45
,4.6,7.7,18,1020.4,20.4,20.4,4185,81,100,0.0,100,0,1,3917,0,ICON 13 km (World),45
,5.1,8.1,20,1019.9,19.0,19.0,4145,82,100,0.0,100,0,0,3951,0,ICON 13 km (World),45
,4.8,7.9,22,1019.8,19.1,19.1,4137,78,71,0.0,71,0,0,3931,0,ICON 13 km (World),45
,4.5,8.5,35,1020.0,22.8,22.8,4151,62,100,0.0,100,0,0,4008,0,ICON 13 km (World),45
,1.4,4.3,112,1018.5,25.1,25.1,4226,51,14,0.0,14,0,0,4012,0,ICON 13 km (World),45
,4.3,7.9,149,1016.9,25.3,25.3,4265,52,81,0.0,77,0,4,4051,0,ICON 13 km (World),45
,3.2,7.1,148,1016.8,23.5,23.5,4235,63,95,0.0,95,0,0,4089,0,ICON 13 km (World),45
,1.8,3.6,229,1016.6,22.1,22.1,4275,73,3,0.0,3,0,0,4002,0,ICON 13 km (World),45
,4.8,7.8,347,1018.1,21.1,21.1,3699,75,29,0.0,0,1,29,3398,0,ICON 13 km (World),45
,5.2,8.4,354,1018.6,19.9,19.9,3834,60,51,0.0,0,10,45,3360,0,ICON 13 km (World),45
,5.9,9.6,2,1020.1,20.0,20.0,3882,60,60,0.0,0,8,54,3466,0,ICON 13 km (World),45
,7.0,12.6,25,1021.0,23.8,23.8,4027,50,46,0.0,0,0,46,3643,0,ICON 13 km (World),45
,5.0,11.2,88,1020.5,25.7,25.7,4140,57,10,0.0,0,1,10,3720,0,ICON 13 km (World),45
,3.5,7.1,142,1019.7,25.5,25.5,4152,63,3,0.0,0,0,3,3792,0,ICON 13 km (World),45
,2.3,6.1,174,1019.7,23.6,23.6,4174,74,0,0.0,0,0,0,3857,0,ICON 13 km (World),45
,2.3,3.9,316,1020.6,21.8,21.8,4211,83,0,0.0,0,0,0,3859,0,ICON 13 km (World),45
,2.9,4.8,248,1013.4,21.3,21.3,3971,89,31,0.0,31,0,0,3741,0,ICON 13 km (World),45
,1.4,2.7,314,1013.4,20.5,20.5,3879,89,100,0.0,100,55,0,3681,0,ICON 13 km (World),45
,1.8,3.4,352,1014.3,20.7,20.7,3852,89,65,0.0,0,65,0,3591,0,ICON 13 km (World),45
,1.4,3.8,83,1015.5,23.9,23.9,3769,77,69,0.0,0,66,4,3451,0,ICON 13 km (World),45
,3.2,7.2,172,1014.9,26.2,26.2,3675,61,67,0.0,53,35,16,3537,0,ICON 13 km (World),45
,2.8,10.7,143,1014.5,26.2,26.2,3727,61,64,0.1,62,23,30,3475,0,ICON 13 km (World),45
,0.8,4.0,122,1015.3,23.7,23.7,3603,74,0,0.3,0,0,0,3470,0,ICON 13 km (World),45
,2.9,4.9,328,1016.6,21.8,21.8,3637,87,8,0.0,0,0,8,3390,0,ICON 13 km (World),45
,2.6,4.7,307,1015.2,20.8,20.8,4028,86,0,0.0,0,0,0,3726,0,ICON 13 km (World),45
,2.5,4.3,329,1015.2,19.8,19.8,4043,88,0,0.0,0,0,0,3799,0,ICON 13 km (World),45
,2.7,4.5,5,1015.5,20.1,20.1,4033,88,0,0.0,0,0,0,3762,0,ICON 13 km (World),45
,1.8,5.6,335,1016.3,24.3,24.3,4079,69,38,0.0,34,5,0,3757,0,ICON 13 km (World),45
,2.0,5.0,211,1015.1,26.8,26.8,4043,58,87,0.0,81,3,16,3731,0,ICON 13 km (World),45
,5.3,9.6,164,1013.7,26.8,26.8,4092,58,5,0.0,5,0,0,3752,0,ICON 13 km (World),45
,4.2,8.3,178,1013.6,24.5,24.5,4042,70,8,0.0,8,0,0,3718,0,ICON 13 km (World),45
,3.7,6.0,218,1013.5,23.0,23.0,3985,84,0,0.0,0,0,0,3734,0,ICON 13 km (World),45
,3.7,6.2,352,1012.3,19.6,19.6,3392,92,62,0.1,0,0,62,3224,0,ICON 13 km (World),45
,3.1,5.4,341,1013.1,18.9,18.9,3455,94,56,0.0,0,0,56,3251,0,ICON 13 km (World),45
,3.0,5.7,335,1014.2,19.1,19.1,3507,92,33,0.0,1,0,33,3275,0,ICON 13 km (World),45
,2.2,5.0,345,1015.2,22.4,22.4,3634,76,97,0.0,87,0,64,3377,0,ICON 13 km (World),45
,0.7,3.9,150,1015.1,24.6,24.6,3656,65,54,0.0,33,4,25,3568,0,ICON 13 km (World),45
,1.0,2.7,175,1013.8,25.4,25.4,3745,62,43,0.0,0,34,16,3567,0,ICON 13 km (World),45
,1.9,3.2,139,1014.5,24.1,24.1,3979,70,29,0.0,0,29,0,3636,0,ICON 13 km (World),45
,1.5,2.8,139,1014.9,22.7,22.7,3982,77,5,0.0,0,5,0,3765,0,ICON 13 km (World),45
,6.6,13.9,44,1010.5,21.2,21.2,3772,91,100,2.5,100,45,65,3445,0,ICON 13 km (World),45
,6.1,15.6,42,1008.3,21.1,21.1,3753,93,100,1.7,100,62,69,3458,0,ICON 13 km (World),45
,3.5,12.0,9,1008.7,21.0,21.0,3647,93,93,9.1,31,86,75,3041,0,ICON 13 km (World),45
,1.1,9.3,93,1009.2,21.7,21.7,3671,86,100,5.0,100,68,72,3117,0,ICON 13 km (World),45
,3.1,9.7,346,1009.0,22.1,22.1,3628,83,100,1.5,100,27,66,3328,0,ICON 13 km (World),45
,2.5,7.9,355,1008.4,22.8,22.8,3577,79,100,0.9,100,12,51,3324,0,ICON 13 km (World),45
,3.9,8.6,322,1009.8,21.1,21.1,3400,87,100,1.4,100,15,67,3139,0,ICON 13 km (World),45
,4.7,9.1,3,1011.0,19.7,19.7,3417,90,48,0.8,1,0,48,3213,0,ICON 13 km (World),45
